noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,thing,-11.4375,1,single_token,Yes,-9.505426186623621,-20.602692675126356,-14.908855408731705,-7.552112104896478,-12.272191080741633
penguins,fauna,-11.5,1,single_token,Yes,-17.133839274607286,-20.602692675126356,-18.932719897430584,-12.618532157551298,-12.272191080741633
penguins,symbol,-11.5,1,single_token,Yes,-18.955664539289614,-20.602692675126356,-16.39323630217857,-10.799970755165333,-12.272191080741633
penguins,swan,-11.5,1,single_token,No,-13.206815074849947,-20.602692675126356,-22.681409450763653,-11.881080337572056,-12.272191080741633
penguins,aquatic creature,-11.546875,2,2token,Yes,-22.84856329943557,-20.602692675126356,-21.86997389589507,-12.639906364438795,-12.272191080741633
penguins,star,-11.5625,1,gpt4_negative,No,-8.605897594730767,-20.602692675126356,-15.350855180722222,-8.772084795883945,-12.272191080741633
penguins,animal with feathers,-11.6328125,3,gpt4_positive,Yes,-24.465425827204232,-20.602692675126356,-24.87893498102699,-12.089161100622672,-12.272191080741633
penguins,foot,-11.6875,1,single_token,No,-8.438566327375026,-20.602692675126356,-12.061819951286042,-9.510093676135478,-12.272191080741633
penguins,big animal,-11.703125,2,2token,No,-18.619166294476596,-20.602692675126356,-23.121166677007864,-9.777734583563692,-12.272191080741633
penguins,funny animal,-11.765625,2,2token,Yes,-25.491957079976267,-20.602692675126356,-22.662272127223602,-10.129131727805932,-12.272191080741633
penguins,life form,-11.7734375,2,gpt4_positive,Yes,-18.655925413880794,-20.602692675126356,-19.28763092762263,-8.72791360544813,-12.272191080741633
penguins,turtle,-11.875,1,single_token,No,-17.84078137425025,-20.602692675126356,-20.005987947683728,-11.7199373343572,-12.272191080741633
penguins,antarctica animal,-11.875,2,2token,Yes,-29.53001145391142,-20.602692675126356,-29.957490039132672,-12.64609814298956,-12.272191080741633
penguins,predator,-11.9375,1,single_token,Yes,-15.11912254633103,-20.602692675126356,-17.059280114600817,-12.180385405794198,-12.272191080741633
penguins,aves,-11.9375,1,single_token,Yes,-10.11991760857807,-20.602692675126356,-19.442165228853376,-15.242210333719203,-12.272191080741633
penguins,wild life,-11.953125,2,2token,Yes,-16.84044352683104,-20.602692675126356,-21.190032574041446,-9.748192955802791,-12.272191080741633
penguins,animal with wings,-12.0078125,3,gpt4_positive,Yes,-23.595278090645945,-20.602692675126356,-23.67234624132479,-10.855400280719707,-12.272191080741633
penguins,vertebrate animal,-12.015625,2,2token,Yes,-28.573141643231764,-20.602692675126356,-22.147463887892563,-13.898783477158096,-12.272191080741633
penguins,noun,-12.125,1,single_token,Yes,-15.477668835141468,-20.602692675126356,-20.618991851058233,-12.411842988787038,-12.272191080741633
penguins,fat,-12.125,1,single_token,No,-9.59375621921905,-20.602692675126356,-16.723483880706546,-9.55565014483622,-12.272191080741633
penguins,vegetable,-12.125,1,existing_hypernyms,No,-21.440018856463897,-20.602692675126356,-17.241583099100136,-11.651027286109512,-12.272191080741633
penguins,turkey,-12.125,1,single_token,No,-16.571783904515257,-20.602692675126356,-20.770165524631807,-10.223690061876328,-12.272191080741633
penguins,warm-blooded animal,-12.275390625,4,gpt4_positive,Yes,-26.34990130609078,-20.602692675126356,-23.779268161656457,-13.107425505040121,-12.272191080741633
penguins,feathered animal,-12.328125,2,gpt4_positive,Yes,-26.389693571839235,-20.602692675126356,-22.02779717553311,-13.72010947320102,-12.272191080741633
penguins,white animals,-12.375,2,2token,No,-19.107070740862312,-20.602692675126356,-23.159376393156904,-9.772457535745298,-12.272191080741633
penguins,ice fish,-12.421875,2,2token,No,-18.541420245535733,-20.602692675126356,-21.19603136776976,-10.02452362357939,-12.272191080741633
penguins,marine vertebrate,-12.5,2,2token,Yes,-24.093851980470443,-20.602692675126356,-28.23006160996521,-13.911911332250629,-12.272191080741633
penguins,things,-12.5,1,single_token,Yes,-10.890921169972547,-20.602692675126356,-17.884057765291185,-7.5055920979195925,-12.272191080741633
penguins,funny animals,-12.515625,2,2token,Yes,-25.516271969486965,-20.602692675126356,-24.29551176779047,-10.08500703108086,-12.272191080741633
penguins,aquatic life,-12.53125,2,2token,Yes,-21.237090127472264,-20.602692675126356,-23.56987921768721,-12.392378127626438,-12.272191080741633
penguins,hair,-12.5625,1,gpt4_negative,No,-9.561664946218158,-20.602692675126356,-19.417292593646224,-9.028017981849242,-12.272191080741633
penguins,pelican,-12.5625,1,single_token,No,-21.099815672437366,-20.602692675126356,-21.26411791368449,-13.6584213427215,-12.272191080741633
penguins,play,-12.5625,1,single_token,No,-8.61083827813605,-20.602692675126356,-16.08758252540373,-7.806697126821463,-12.272191080741633
penguins,land animals,-12.578125,2,2token,No,-18.099022755814865,-20.602692675126356,-23.33943651451195,-9.927778195926944,-12.272191080741633
penguins,ocean wildlife,-12.625,2,2token,Yes,-28.583362064604287,-20.602692675126356,-31.884338671197277,-11.10745369021762,-12.272191080741633
penguins,inhabitant,-12.75,1,single_token,Yes,-20.03309545813292,-20.602692675126356,-19.452323531800715,-14.368721898226703,-12.272191080741633
penguins,animal with flippers,-12.7711181640625,4,gpt4_positive,Yes,-27.838733469007327,-20.602692675126356,-28.583305643354574,-14.514474623845784,-12.272191080741633
penguins,grey,-12.8125,1,single_token,No,-10.94093184320102,-20.602692675126356,-15.325578964664436,-10.407665322330654,-12.272191080741633
penguins,war,-12.875,1,gpt4_negative,No,-8.138506570709264,-20.602692675126356,-14.189801704183806,-8.152549730606166,-12.272191080741633
penguins,otter,-12.875,1,single_token,No,-14.853455139098365,-20.602692675126356,-18.686912402835564,-12.965316894465046,-12.272191080741633
penguins,something,-12.9375,1,single_token,Yes,-11.211086312388785,-20.602692675126356,-16.782999800464232,-7.344710899382923,-12.272191080741633
penguins,living being,-12.984375,2,2token,Yes,-17.328119092975843,-20.602692675126356,-18.063016982358256,-8.721759743660767,-12.272191080741633
penguins,king,-13.0,1,single_token,No,-9.679685593047132,-20.602692675126356,-13.621496422939334,-8.818297608524711,-12.272191080741633
penguins,year,-13.0,1,single_token,No,-8.614434831735553,-20.602692675126356,-17.775398311687727,-6.999870458240826,-12.272191080741633
penguins,activity,-13.0,1,single_token,No,-11.405969222152486,-20.602692675126356,-18.271321167510195,-9.533302877358087,-12.272191080741633
penguins,marine creatures,-13.0,2,2token,Yes,-21.150856035957304,-20.602692675126356,-21.532131376430875,-11.417606194298134,-12.272191080741633
penguins,aquatic vertebrate,-13.03125,2,2token,Yes,-23.99069284921404,-20.602692675126356,-26.697925905671095,-14.085876752650824,-12.272191080741633
penguins,bears,-13.0625,1,single_token,No,-15.424431949886042,-20.602692675126356,-18.790281660362556,-10.7290193549422,-12.272191080741633
penguins,endangered species,-13.078125,2,2token,Yes,-21.327968732569616,-20.602692675126356,-19.77026602212366,-11.932981504883436,-12.272191080741633
penguins,animal with webbed feet,-13.08984375,5,gpt4_positive,Yes,-27.444709744713958,-20.602692675126356,-29.687121620764604,-14.905857102215352,-12.272191080741633
penguins,antarctica bird,-13.125,2,2token,Yes,-28.715726480033496,-20.602692675126356,-28.398217245280513,-12.671255911417463,-12.272191080741633
penguins,tourist,-13.1875,1,single_token,No,-17.56407290318657,-20.602692675126356,-22.332326364691827,-11.055494288837458,-12.272191080741633
penguins,endangered bird,-13.203125,2,2token,Yes,-25.13550969245793,-20.602692675126356,-23.51852656698066,-11.992559316309409,-12.272191080741633
penguins,bee,-13.25,1,single_token,No,-9.736070919406938,-20.602692675126356,-17.297383243789398,-11.30590316553765,-12.272191080741633
penguins,migration,-13.25,1,single_token,No,-16.612717439214613,-20.602692675126356,-19.411171435425842,-11.190834719450558,-12.272191080741633
penguins,animals are,-13.28125,2,2token,Yes,-17.58540821773718,-20.602692675126356,-23.42980938891398,-9.591599327259758,-12.272191080741633
penguins,swimmer,-13.3125,1,single_token,Yes,-16.74531682299577,-20.602692675126356,-20.834462790114795,-12.687307105118727,-12.272191080741633
penguins,canada,-13.3125,1,single_token,No,-10.623513381622137,-20.602692675126356,-18.792860865245203,-9.279689378300189,-12.272191080741633
penguins,diver,-13.375,1,single_token,Yes,-15.895534109183945,-20.602692675126356,-20.998879503030835,-12.871565749308303,-12.272191080741633
penguins,pizza,-13.375,1,single_token,No,-16.922335734986394,-20.602692675126356,-19.465167185642198,-10.523380553891272,-12.272191080741633
penguins,habitat,-13.375,1,single_token,No,-14.218250889200828,-20.602692675126356,-17.99495704629754,-11.55895893232227,-12.272191080741633
penguins,mobile,-13.375,1,single_token,No,-10.09733586827608,-20.602692675126356,-17.297947797746584,-9.55565014483622,-12.272191080741633
penguins,large mammal,-13.40625,2,2token,No,-21.38347608848547,-20.602692675126356,-21.765338800320745,-13.112363542825996,-12.272191080741633
penguins,snow creature,-13.40625,2,2token,No,-27.169313319184987,-20.602692675126356,-25.637083215484793,-11.417606194298134,-12.272191080741633
penguins,aquatic wildlife,-13.53125,2,2token,Yes,-22.34332183760753,-20.602692675126356,-24.524469120066918,-12.565580168865306,-12.272191080741633
penguins,birth,-13.5625,1,single_token,No,-9.89463967033826,-20.602692675126356,-18.831475240198134,-9.739667769515306,-12.272191080741633
penguins,polar bird,-13.5625,2,2token,No,-26.367864855592106,-20.602692675126356,-30.22168889956131,-11.799261776697655,-12.272191080741633
penguins,code,-13.5625,1,single_token,No,-9.169329419427909,-20.602692675126356,-18.02112659107813,-9.028017981849242,-12.272191080741633
penguins,tetrapod,-13.62109375,2,gpt4_positive,Yes,-24.910356734428206,-20.602692675126356,-31.150309581013996,-16.85206482603852,-12.272191080741633
penguins,hawk,-13.625,1,single_token,No,-9.966871559922192,-20.602692675126356,-16.880966695171534,-11.949865760413415,-12.272191080741633
penguins,hat,-13.625,1,single_token,No,-8.480663799850323,-20.602692675126356,-16.109310908375033,-10.292092593729713,-12.272191080741633
penguins,vertebrate animals,-13.65625,2,2token,Yes,-28.052237169744114,-20.602692675126356,-23.61641239167035,-13.897697228952222,-12.272191080741633
penguins,wildlife animal,-13.71875,2,2token,Yes,-26.110376289745332,-20.602692675126356,-24.93623659824221,-11.036685074813022,-12.272191080741633
penguins,avian species,-13.75,2,gpt4_positive,Yes,-22.022391304332025,-20.602692675126356,-22.869322764607382,-13.51533189418321,-12.272191080741633
penguins,life forms,-13.765625,2,2token,Yes,-19.71144831451805,-20.602692675126356,-23.04686250499021,-9.899493539236703,-12.272191080741633
penguins,ice creature,-13.8125,2,2token,No,-19.563274728760128,-20.602692675126356,-21.710862818097603,-11.281805807530398,-12.272191080741633
penguins,medium,-13.8125,1,single_token,No,-11.100317431656274,-20.602692675126356,-17.74612589917037,-10.109280008516286,-12.272191080741633
penguins,consumer,-13.875,1,single_token,Yes,-10.607128621779257,-20.602692675126356,-18.753987050235292,-10.223690061876328,-12.272191080741633
penguins,marine organism,-13.875,2,2token,Yes,-22.87107846173162,-20.602692675126356,-23.070064597017243,-12.565580168865306,-12.272191080741633
penguins,ocean dwellers,-13.875,2,2token,Yes,-27.379670440909525,-20.602692675126356,-29.062879179523208,-13.205690639994083,-12.272191080741633
penguins,aquatic creatures,-13.90625,2,2token,Yes,-21.352965367456378,-20.602692675126356,-21.97922683455387,-12.615515655007561,-12.272191080741633
penguins,pet fish,-13.90625,2,2token,No,-18.806676497439945,-20.602692675126356,-22.176296382153488,-10.780552763576251,-12.272191080741633
penguins,migrant,-13.9375,1,single_token,Yes,-17.418740016616965,-20.602692675126356,-18.763977595950273,-12.089161100622672,-12.272191080741633
penguins,fisher,-13.9375,1,single_token,No,-16.51698750690642,-20.602692675126356,-19.13061121859201,-11.464125777036624,-12.272191080741633
penguins,living creatures,-14.0,2,2token,Yes,-19.32979564393797,-20.602692675126356,-17.23409866469083,-11.10745369021762,-12.272191080741633
penguins,many species,-14.0,2,2token,Yes,-19.70331703044389,-20.602692675126356,-23.446739424875137,-9.63958447265262,-12.272191080741633
penguins,marine species,-14.0,2,2token,Yes,-20.078582771638487,-20.602692675126356,-20.73701105272777,-10.684369280601388,-12.272191080741633
penguins,time,-14.0,1,single_token,No,-8.60310755902617,-20.602692675126356,-15.540665822825439,-6.239925855124432,-12.272191080741633
penguins,ocean inhabitant,-14.0,2,2token,Yes,-31.645105355917654,-20.602692675126356,-34.2339792061591,-14.379209671337334,-12.272191080741633
penguins,martin,-14.0625,1,single_token,No,-15.176466288251412,-20.602692675126356,-22.722519179352663,-9.808175554551639,-12.272191080741633
penguins,source,-14.125,1,single_token,No,-9.14900420372598,-20.602692675126356,-17.500912975361803,-8.8667499583665,-12.272191080741633
penguins,jet,-14.125,1,single_token,No,-9.11578418251359,-20.602692675126356,-17.327915141201153,-10.845090964202594,-12.272191080741633
penguins,seals,-14.125,1,single_token,No,-15.665425257800845,-20.602692675126356,-23.489552550619514,-11.858222526064607,-12.272191080741633
penguins,living animal,-14.125,2,2token,Yes,-19.229030465819857,-20.602692675126356,-19.083990316890503,-9.927778195926944,-12.272191080741633
penguins,octopus,-14.125,1,single_token,No,-19.10776146465021,-20.602692675126356,-17.393985839247566,-12.757685542197,-12.272191080741633
penguins,illustration,-14.125,1,single_token,No,-18.858996150633374,-20.602692675126356,-19.284681786991626,-11.696836283972617,-12.272191080741633
penguins,funny creature,-14.140625,2,2token,Yes,-26.01147300295581,-20.602692675126356,-22.22657267960784,-11.27390069051498,-12.272191080741633
penguins,meal,-14.1875,1,single_token,No,-9.779718670410732,-20.602692675126356,-19.26356838021156,-10.407665322330654,-12.272191080741633
penguins,lark,-14.1875,1,single_token,No,-15.10985849262993,-20.602692675126356,-18.575554808850615,-13.493354597652417,-12.272191080741633
penguins,clothing,-14.1875,1,existing_hypernyms,No,-17.877077981217823,-20.602692675126356,-18.138023116010928,-10.431116904793736,-12.272191080741633
penguins,exception,-14.1875,1,single_token,Yes,-17.29700330594158,-20.602692675126356,-19.762092468126273,-10.706445134827531,-12.272191080741633
penguins,aquarium,-14.1875,1,single_token,No,-17.40827049149652,-20.602692675126356,-20.451884875568986,-12.526250361857594,-12.272191080741633
penguins,water creatures,-14.21875,2,2token,Yes,-19.264566615686412,-20.602692675126356,-19.69286041952933,-11.074664082446981,-12.272191080741633
penguins,whale fish,-14.25,2,2token,No,-22.82864877943252,-20.602692675126356,-24.321511743519206,-11.673082480102726,-12.272191080741633
penguins,relative,-14.25,1,single_token,Yes,-12.211899905139449,-20.602692675126356,-18.225785064639012,-10.407665322330654,-12.272191080741633
penguins,antarctic creature,-14.25,2,2token,Yes,-26.78250314667377,-20.602692675126356,-27.546901586339,-12.750765338807742,-12.272191080741633
penguins,living organism,-14.25,2,2token,Yes,-21.172359167276475,-20.602692675126356,-17.563001831687338,-12.475233957677958,-12.272191080741633
penguins,egg layer,-14.28125,2,2token,Yes,-19.4477202485906,-20.602692675126356,-25.843775444638553,-11.220248388348686,-12.272191080741633
penguins,type bird,-14.3125,2,2token,Yes,-20.297610046787582,-20.602692675126356,-23.585161488519724,-10.268767989171232,-12.272191080741633
penguins,nice,-14.3125,1,single_token,No,-11.151413214849672,-20.602692675126356,-17.307827657544856,-8.360189015256237,-12.272191080741633
penguins,children,-14.3125,1,single_token,No,-10.379479706785812,-20.602692675126356,-17.548976145798818,-8.12853486264146,-12.272191080741633
penguins,vulture,-14.3125,1,single_token,No,-16.643209662600007,-20.602692675126356,-18.297649857515022,-13.403334684164667,-12.272191080741633
penguins,statue,-14.3125,1,gpt4_negative,No,-16.681527806816558,-20.602692675126356,-18.595082111275975,-11.30590316553765,-12.272191080741633
penguins,woman,-14.3125,1,single_token,No,-9.956842472921588,-20.602692675126356,-17.126825605028426,-8.403864059680762,-12.272191080741633
penguins,behavior,-14.375,1,single_token,No,-11.146872387377474,-20.602692675126356,-19.484229431686575,-9.923688219039404,-12.272191080741633
penguins,feather animal,-14.375,2,2token,Yes,-28.6228647677613,-20.602692675126356,-24.866815882954125,-12.30036134722095,-12.272191080741633
penguins,light,-14.375,1,single_token,No,-8.21834638678171,-20.602692675126356,-15.057696824383106,-8.449534075652812,-12.272191080741633
penguins,penguin fruit,-14.40625,2,2token,No,-28.12311289488312,-20.602692675126356,-24.47529428597699,-12.170686196859917,-12.272191080741633
penguins,sale,-14.4375,1,single_token,No,-10.208709297837808,-20.602692675126356,-20.38029354018105,-9.233607975374607,-12.272191080741633
penguins,metal,-14.4375,1,gpt4_negative,No,-10.142298741234159,-20.602692675126356,-16.68448319577696,-9.624340298248473,-12.272191080741633
penguins,icon,-14.4375,1,single_token,Yes,-8.602077674950095,-20.602692675126356,-15.798827732283938,-11.141355012009802,-12.272191080741633
penguins,noise,-14.4375,1,single_token,No,-17.589566569550616,-20.602692675126356,-18.87039166515437,-10.245975044585462,-12.272191080741633
penguins,sound,-14.4375,1,gpt4_negative,No,-9.63801556122151,-20.602692675126356,-19.448137393393246,-8.8667499583665,-12.272191080741633
penguins,water mammals,-14.46875,2,2token,No,-20.867315442612266,-20.602692675126356,-23.11105800668504,-12.218124984054349,-12.272191080741633
penguins,feather bird,-14.5,2,2token,Yes,-28.534928396528542,-20.602692675126356,-23.86368033656822,-12.336158552093352,-12.272191080741633
penguins,antarctica birds,-14.5,2,2token,Yes,-28.585858846213128,-20.602692675126356,-30.152718494259915,-12.677645505374462,-12.272191080741633
penguins,ocean species,-14.5,2,2token,Yes,-27.39303914775617,-20.602692675126356,-30.11155735092056,-10.437919628977793,-12.272191080741633
penguins,dessert,-14.5,1,existing_hypernyms,No,-17.543418618538965,-20.602692675126356,-21.479836441675864,-11.904472875119406,-12.272191080741633
penguins,tiger,-14.5,1,single_token,No,-16.539061789301027,-20.602692675126356,-20.068114223665038,-10.819773284422784,-12.272191080741633
penguins,living beings,-14.5,2,2token,Yes,-19.870746429345488,-20.602692675126356,-18.143545420731783,-11.148275406961988,-12.272191080741633
penguins,they fly,-14.546875,2,2token,No,-20.057418100305096,-20.602692675126356,-25.07330378346699,-9.802735841119356,-12.272191080741633
penguins,peer,-14.5625,1,single_token,No,-10.426370094582143,-20.602692675126356,-17.560908010315547,-11.190834719450558,-12.272191080741633
penguins,water wildlife,-14.59375,2,2token,Yes,-19.706636600113143,-20.602692675126356,-24.857639969734663,-10.814785767787242,-12.272191080741633
penguins,survey,-14.625,1,single_token,No,-17.275254754339212,-20.602692675126356,-20.416532111998627,-9.923688219039404,-12.272191080741633
penguins,roller,-14.625,1,single_token,No,-11.003224974820927,-20.602692675126356,-17.98028905766296,-11.53618385654743,-12.272191080741633
penguins,environment,-14.625,1,single_token,No,-10.824152020854726,-20.602692675126356,-17.129495831897703,-9.510093676135478,-12.272191080741633
penguins,alaska,-14.625,1,single_token,No,-17.389260141740678,-20.602692675126356,-20.788340139316404,-11.074664082446981,-12.272191080741633
penguins,cattle,-14.625,1,single_token,No,-16.237895121795518,-20.602692675126356,-20.34605404071486,-11.169328668406719,-12.272191080741633
penguins,moose,-14.625,1,single_token,No,-17.002202590199666,-20.602692675126356,-19.60329110871397,-12.411842988787038,-12.272191080741633
penguins,season,-14.625,1,single_token,No,-10.113809021058104,-20.602692675126356,-18.177037216659382,-8.105083209463631,-12.272191080741633
penguins,aquatic organism,-14.65625,2,2token,Yes,-24.034125381439335,-20.602692675126356,-26.010469287375976,-13.117326085887061,-12.272191080741633
penguins,barn,-14.6875,1,gpt4_negative,No,-14.83378336596429,-20.602692675126356,-19.894659445969396,-11.53618385654743,-12.272191080741633
penguins,visitor,-14.6875,1,single_token,No,-18.138364681581784,-20.602692675126356,-19.13693624670826,-11.493113033800539,-12.272191080741633
