noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,tool,-1.2285206317901611,1,beam_search,No,-10.106467982925874,-19.709610460256663,-15.986266599448545,-10.223690061876328,-12.757685542197
cabinets,drawers,-1.2858011722564697,2,beam_search,No,-15.851137648293157,-19.709610460256663,-19.169517227281347,-12.848488689683762,-12.757685542197
cabinets,store,-1.290778636932373,1,beam_search,No,-9.158749907365705,-19.709610460256663,-15.341121511190089,-9.161549255426252,-12.757685542197
cabinets,kitchen,-1.2976197004318237,1,beam_search,No,-19.161906744836454,-19.709610460256663,-16.486749901487336,-10.015534819210789,-12.757685542197
cabinets,kitchen furniture,-1.3085709810256958,2,beam_search,Yes,-26.937577204720455,-19.709610460256663,-22.146057113944757,-11.205433412308125,-12.757685542197
cabinets,desk,-1.3318973779678345,1,beam_search,No,-15.517500275891212,-19.709610460256663,-19.680091066964117,-10.523380553891272,-12.757685542197
cabinets,wardrobe,-1.3564038276672363,2,beam_search,No,-20.724464151954656,-19.709610460256663,-17.981015580551517,-11.97335903367619,-12.757685542197
cabinets,shelves,-1.3583779335021973,2,beam_search,No,-17.48930810444658,-19.709610460256663,-20.678652484237105,-12.066293312001894,-12.757685542197
cabinets,bookcase,-1.3591285943984985,2,beam_search,No,-18.2782240206716,-19.709610460256663,-20.467427932097557,-14.32118281648947,-12.757685542197
cabinets,object,-1.3882874250411987,1,beam_search,Yes,-9.457202880901098,-19.709610460256663,-18.23757301296658,-10.223690061876328,-12.757685542197
cabinets,food,-1.4020509719848633,1,beam_search,No,-9.872208014754865,-19.709610460256663,-17.007483529967942,-8.290057220426196,-12.757685542197
cabinets,storage space,-1.4116007089614868,2,beam_search,Yes,-18.813039990242856,-19.709610460256663,-19.89995926185684,-10.397780595667758,-12.757685542197
cabinets,dresser,-1.4402498006820679,1,beam_search,No,-16.713075058413423,-19.709610460256663,-20.76664329914537,-12.98691507322928,-12.757685542197
cabinets,instrument,-1.4770349264144897,1,beam_search,No,-17.590314368326958,-19.709610460256663,-17.92561471493614,-10.914083469391125,-12.757685542197
cabinets,bedroom,-1.4868475198745728,1,beam_search,No,-10.791475127050658,-19.709610460256663,-16.703115258972304,-10.45513169860618,-12.757685542197
cabinets,kitchenware,-1.5085283517837524,2,beam_search,No,-23.656044963593963,-19.709610460256663,-19.657112083631407,-15.470468985700183,-12.757685542197
cabinets,decoration,-1.5531021356582642,1,beam_search,No,-17.873956073389806,-19.709610460256663,-18.98406513238522,-11.926911775622074,-12.757685542197
cabinets,kitchen item,-1.553619146347046,2,beam_search,Yes,-28.70361417504355,-19.709610460256663,-23.728019698393275,-10.804884745820292,-12.757685542197
cabinets,home furniture,-1.5583988428115845,2,beam_search,Yes,-20.012865007475867,-19.709610460256663,-26.351985402572453,-10.876343344907383,-12.757685542197
cabinets,clothes,-1.5600149631500244,1,beam_search,No,-17.493136471961822,-19.709610460256663,-19.354228868084114,-9.854695483606605,-12.757685542197
cabinets,chair,-1.5634021759033203,1,beam_search,No,-8.921599643950666,-19.709610460256663,-18.011157132981825,-9.923688219039404,-12.757685542197
cabinets,home appliance,-1.5714144706726074,2,beam_search,No,-21.858228441622217,-19.709610460256663,-25.46246665856861,-13.01346413044834,-12.757685542197
cabinets,houseware,-1.5949687957763672,2,beam_search,Yes,-18.689838127821798,-19.709610460256663,-22.43650912928291,-17.520519394008094,-12.757685542197
cabinets,clothing,-1.6217352151870728,1,beam_search,No,-17.877077981217823,-19.709610460256663,-17.859161324249136,-10.431116904793736,-12.757685542197
cabinets,storage place,-1.6290851831436157,2,beam_search,Yes,-19.402689136167645,-19.709610460256663,-21.77817889617283,-10.271653985731362,-12.757685542197
cabinets,machine,-1.6476761102676392,1,beam_search,No,-10.432922220867052,-19.709610460256663,-16.83707722012139,-9.441010930266133,-12.757685542197
cabinets,storage room,-1.6496808528900146,2,beam_search,No,-18.98599070926013,-19.709610460256663,-21.468066794147457,-10.340440231765223,-12.757685542197
cabinets,book,-1.6553986072540283,1,beam_search,No,-8.288231809120571,-19.709610460256663,-15.413882714157303,-8.220798806615292,-12.757685542197
cabinets,buildings,-1.6750602722167969,1,beam_search,No,-16.96787911515279,-19.709610460256663,-18.933633211191253,-9.923688219039404,-12.757685542197
cabinets,home,-1.6866363286972046,1,beam_search,No,-9.44684920374011,-19.709610460256663,-17.14532793597051,-7.344710899382923,-12.757685542197
cabinets,thing,-1.7017850875854492,1,beam_search,Yes,-9.505426186623621,-19.709610460256663,-15.29578776769401,-7.552112104896478,-12.757685542197
cabinets,kitchen utensil,-1.7042020559310913,3,beam_search,No,-25.841043057531174,-19.709610460256663,-19.140826594211923,-14.926904180997116,-12.757685542197
cabinets,toy,-1.71420156955719,1,beam_search,No,-14.778533258953818,-19.709610460256663,-19.600040354005372,-10.819773284422784,-12.757685542197
cabinets,storage furniture,-1.720534086227417,2,beam_search,Yes,-21.57002082537132,-19.709610460256663,-25.472812242069292,-11.26605757456922,-12.757685542197
cabinets,utensil,-1.7208219766616821,3,beam_search,No,-20.33598225197723,-19.709610460256663,-23.882533877686274,-14.920845392393211,-12.757685542197
cabinets,furnishing,-1.7253202199935913,2,beam_search,Yes,-20.27514690929398,-19.709610460256663,-24.307264993628202,-13.766625160234463,-12.757685542197
cabinets,storehouse,-1.7328951358795166,2,beam_search,Yes,-18.05177488922415,-19.709610460256663,-18.64725973290939,-14.551356493057336,-12.757685542197
cabinets,kitchen object,-1.735602617263794,2,beam_search,Yes,-29.638573562615566,-19.709610460256663,-26.076332016679206,-10.819773284422784,-12.757685542197
cabinets,bookshelf,-1.7419122457504272,2,beam_search,No,-18.171869711966707,-19.709610460256663,-20.79326779056076,-13.999313211040027,-12.757685542197
cabinets,bookshelves,-1.7425435781478882,2,beam_search,No,-20.178390625781173,-19.709610460256663,-21.367065235514268,-14.52865638503091,-12.757685542197
cabinets,office equipment,-1.7451889514923096,2,beam_search,Yes,-20.766996150984372,-19.709610460256663,-23.84984338562643,-9.749906749343433,-12.757685542197
cabinets,kitchen unit,-1.7486865520477295,2,beam_search,Yes,-28.166138719687993,-19.709610460256663,-25.623733467772666,-10.420998808753847,-12.757685542197
cabinets,household furniture,-1.7525253295898438,2,beam_search,Yes,-27.58808526097713,-19.709610460256663,-22.22424556584984,-11.355913169188542,-12.757685542197
cabinets,shelter,-1.7689186334609985,1,beam_search,Yes,-18.151444088587198,-19.709610460256663,-20.071924821553118,-10.936306482704488,-12.757685542197
cabinets,window,-1.7701267004013062,1,beam_search,No,-9.233656782825468,-19.709610460256663,-15.836617151815155,-9.67078820363231,-12.757685542197
cabinets,accessory,-1.78909170627594,1,beam_search,No,-18.05284595785042,-19.709610460256663,-19.309184618244092,-12.363873311794219,-12.757685542197
cabinets,wall,-1.7902780771255493,1,beam_search,No,-9.133557192453047,-19.709610460256663,-15.600672168593533,-9.115029283081363,-12.757685542197
cabinets,household item,-1.7938324213027954,2,beam_search,Yes,-28.252597867426157,-19.709610460256663,-23.6959709911981,-11.018223125591735,-12.757685542197
cabinets,bathroom,-1.8000175952911377,1,beam_search,No,-18.567530404381863,-19.709610460256663,-17.661115078447928,-10.268767989171232,-12.757685542197
cabinets,tables,-1.8016576766967773,1,beam_search,No,-15.496966602807914,-19.709610460256663,-21.274143112545502,-10.845090964202594,-12.757685542197
cabinets,shed,-1.8165349960327148,1,beam_search,No,-11.174807273698356,-19.709610460256663,-17.480521802865788,-10.982291331572418,-12.757685542197
cabinets,place,-1.822471261024475,1,beam_search,No,-10.009904248980328,-19.709610460256663,-13.214698888776214,-7.57523451786175,-12.757685542197
cabinets,storage equipment,-1.8252477645874023,2,beam_search,Yes,-20.211046431443446,-19.709610460256663,-24.04067585573528,-10.60063873843742,-12.757685542197
cabinets,house appliance,-1.8284413814544678,2,beam_search,No,-21.544558746913832,-19.709610460256663,-23.185257935425838,-13.01346413044834,-12.757685542197
cabinets,storage area,-1.8333613872528076,2,beam_search,Yes,-18.762220576793723,-19.709610460256663,-20.46370286510841,-10.322034860683889,-12.757685542197
cabinets,storage units,-1.8364349603652954,2,beam_search,Yes,-19.912115262446683,-19.709610460256663,-24.16921584365849,-10.688745636048585,-12.757685542197
cabinets,office,-1.838268518447876,1,beam_search,No,-10.909540781502075,-19.709610460256663,-17.641556341343243,-8.290057220426196,-12.757685542197
cabinets,book case,-1.8393373489379883,2,beam_search,No,-16.630465634784382,-19.709610460256663,-22.787023185696,-8.78507198297728,-12.757685542197
cabinets,device,-1.8483965396881104,1,beam_search,No,-11.23997993435093,-19.709610460256663,-17.324986980504374,-9.969625218290819,-12.757685542197
cabinets,article,-1.849988579750061,1,beam_search,No,-11.0287113030363,-19.709610460256663,-18.625488165298965,-9.003325389584058,-12.757685542197
cabinets,unit,-1.8502442836761475,1,beam_search,Yes,-10.327447758359202,-19.709610460256663,-18.5392938875137,-9.325750101153684,-12.757685542197
cabinets,refrigerator,-1.8528099060058594,2,beam_search,No,-21.839701428414696,-19.709610460256663,-20.92878560737105,-12.411842988787038,-12.757685542197
cabinets,living room furniture,-1.8546844720840454,3,beam_search,No,-25.604181742190377,-19.709610460256663,-23.61742704932771,-11.006101838523536,-12.757685542197
cabinets,bench,-1.8548482656478882,1,beam_search,No,-9.543708353600458,-19.709610460256663,-16.672529624466915,-10.61683335878927,-12.757685542197
cabinets,kitchen device,-1.8589060306549072,2,beam_search,No,-29.345162444834855,-19.709610460256663,-24.93771358964132,-10.688745636048585,-12.757685542197
cabinets,fixture,-1.8864513635635376,1,beam_search,Yes,-17.158226665819225,-19.709610460256663,-20.667208940172927,-12.272191080741633,-12.757685542197
cabinets,item,-1.8870317935943604,1,beam_search,Yes,-8.948599785139155,-19.709610460256663,-17.904909233239334,-10.199199108516742,-12.757685542197
cabinets,receptacle,-1.8879588842391968,2,beam_search,Yes,-22.31786140408641,-19.709610460256663,-20.212226496960568,-14.115130267989098,-12.757685542197
cabinets,pantry,-1.8939886093139648,2,beam_search,No,-17.479949059721044,-19.709610460256663,-19.6850246305615,-13.284823485102727,-12.757685542197
cabinets,space,-1.8942689895629883,1,beam_search,No,-9.294801903256943,-19.709610460256663,-16.253559677323935,-8.67971153267889,-12.757685542197
cabinets,storage facility,-1.8993791341781616,2,beam_search,Yes,-20.046739793947026,-19.709610460256663,-18.80009054308898,-10.860595070610769,-12.757685542197
cabinets,classroom,-1.9013416767120361,1,beam_search,No,-19.020655620314123,-19.709610460256663,-21.576380937169915,-11.169328668406719,-12.757685542197
cabinets,kitchen utensils,-1.9072368144989014,2,beam_search,No,-25.064401169546876,-19.709610460256663,-19.544284260633752,-13.390177465218644,-12.757685542197
cabinets,shoe,-1.9084422588348389,1,beam_search,No,-14.733221776514066,-19.709610460256663,-18.99592602022693,-10.95903460463387,-12.757685542197
cabinets,home decoration,-1.9092251062393188,2,beam_search,Yes,-22.04961172576101,-19.709610460256663,-24.514880566002784,-11.937558102092188,-12.757685542197
cabinets,vehicle,-1.9099022150039673,1,beam_search,No,-16.333382935021387,-19.709610460256663,-17.74843991596785,-9.763723871032047,-12.757685542197
cabinets,household equipment,-1.9116827249526978,2,beam_search,Yes,-28.66096120063385,-19.709610460256663,-24.422358064375914,-10.7615046593163,-12.757685542197
cabinets,household,-1.912978172302246,1,beam_search,No,-19.192088700908943,-19.709610460256663,-17.87265868508311,-10.431116904793736,-12.757685542197
cabinets,household appliances,-1.9140126705169678,2,beam_search,No,-28.172390033620886,-19.709610460256663,-25.459086046124604,-12.3407246658234,-12.757685542197
cabinets,building materials,-1.9205554723739624,2,beam_search,No,-19.207128150048348,-19.709610460256663,-19.867553966966902,-9.986866987564499,-12.757685542197
cabinets,living room,-1.9224727153778076,2,beam_search,No,-17.918216615253062,-19.709610460256663,-18.5349479346112,-9.115029283081363,-12.757685542197
cabinets,home furnishings,-1.922907829284668,2,beam_search,Yes,-22.3231067343837,-19.709610460256663,-24.626741481997676,-13.083094588483629,-12.757685542197
cabinets,kitchen article,-1.9257278442382812,2,beam_search,Yes,-30.047097139961046,-19.709610460256663,-28.595557930999085,-10.325078993798336,-12.757685542197
cabinets,kitchen cupboard,-1.931524634361267,2,beam_search,Yes,-29.72483938623266,-19.709610460256663,-21.712681430121805,-12.863814072959567,-12.757685542197
cabinets,storage system,-1.9341262578964233,2,beam_search,Yes,-17.96940062404374,-19.709610460256663,-18.798595166830932,-10.29800975325131,-12.757685542197
cabinets,structure,-1.937036156654358,1,beam_search,Yes,-16.98513456474753,-19.709610460256663,-15.986194345327615,-9.57850825025499,-12.757685542197
cabinets,kitchen room,-1.945508599281311,2,beam_search,No,-25.263962672941137,-19.709610460256663,-23.949951144375607,-10.183198809839586,-12.757685542197
cabinets,storage box,-1.9532638788223267,2,beam_search,Yes,-19.850095915815423,-19.709610460256663,-21.334521908665877,-10.49047094015185,-12.757685542197
cabinets,bag,-1.9548733234405518,1,beam_search,No,-9.514104960508357,-19.709610460256663,-16.191304483291535,-9.693225006308703,-12.757685542197
cabinets,house room,-1.9741617441177368,2,beam_search,No,-17.323028200367638,-19.709610460256663,-22.640137645605865,-8.703522167198274,-12.757685542197
cabinets,garage,-1.9742414951324463,1,beam_search,No,-16.402794944678703,-19.709610460256663,-20.299324082871127,-10.936306482704488,-12.757685542197
cabinets,draw,-9.125,1,single_token,No,-9.46991725417222,-19.709610460256663,-15.93032076417919,-9.6472945991893,-12.757685542197
cabinets,department,-9.1875,1,single_token,Yes,-17.918472240017103,-19.709610460256663,-19.286706934689796,-8.67971153267889,-12.757685542197
cabinets,construction,-9.1875,1,gpt4_negative,Yes,-18.405622080179903,-19.709610460256663,-17.960841946011918,-9.279689378300189,-12.757685542197
cabinets,part,-9.25,1,gpt4_positive,Yes,-8.412855185560124,-19.709610460256663,-15.96926838637518,-7.413593195399623,-12.757685542197
cabinets,bed,-9.25,1,gpt4_negative,No,-8.70706867688761,-19.709610460256663,-15.69103408058252,-9.05333576846603,-12.757685542197
cabinets,home furnishing,-9.328125,2,2token,Yes,-22.790959195371006,-19.709610460256663,-27.453108013938053,-13.766625160234463,-12.757685542197
cabinets,weapon,-9.375,1,existing_hypernyms,No,-11.07728714571915,-19.709610460256663,-17.079945766330642,-10.268767989171232,-12.757685542197
cabinets,classroom furniture,-9.3984375,2,2token,Yes,-27.865224689052567,-19.709610460256663,-30.499869021420814,-11.712584450161629,-12.757685542197
cabinets,apartment,-9.4375,1,gpt4_negative,No,-17.15610042311541,-19.709610460256663,-19.90725764657666,-10.015534819210789,-12.757685542197
cabinets,home accessory,-9.578125,2,gpt4_positive,No,-21.693761600659975,-19.709610460256663,-26.75937212291423,-12.370923704092867,-12.757685542197
cabinets,luggage,-9.625,1,single_token,No,-18.613627320661564,-19.709610460256663,-22.773692802033317,-11.97335903367619,-12.757685542197
cabinets,waste,-9.625,1,gpt4_negative,No,-16.39674008045028,-19.709610460256663,-18.423824153830587,-9.6472945991893,-12.757685542197
cabinets,home decor,-9.6875,2,existing_hypernyms,Yes,-22.000615731536097,-19.709610460256663,-23.271113838032903,-12.324833659251246,-12.757685542197
cabinets,home equipment,-9.6875,2,2token,Yes,-19.47705642127748,-19.709610460256663,-27.775042848079003,-9.597473050646657,-12.757685542197
cabinets,art,-9.6875,1,single_token,Yes,-7.16701123921405,-19.709610460256663,-15.434153831256358,-8.542510486580145,-12.757685542197
cabinets,storage solution,-9.71875,2,gpt4_positive,Yes,-20.467554287772003,-19.709610460256663,-20.724475587226618,-10.629153792578766,-12.757685542197
cabinets,wooden box,-9.765625,2,2token,Yes,-25.690094540939754,-19.709610460256663,-23.213984016032317,-10.930704258540992,-12.757685542197
cabinets,home storage,-9.8125,2,2token,Yes,-19.519594112875314,-19.709610460256663,-25.452243267445766,-10.257306578493663,-12.757685542197
cabinets,plant,-9.8125,1,single_token,No,-10.587905040521907,-19.709610460256663,-17.655280905428164,-9.463941842116137,-12.757685542197
cabinets,house decoration,-9.8125,2,2token,Yes,-21.11474928469228,-19.709610460256663,-22.886643390297564,-11.940620844720018,-12.757685542197
cabinets,household object,-9.859375,2,2token,Yes,-29.639362453964665,-19.709610460256663,-25.05380496406495,-11.02433931520105,-12.757685542197
cabinets,lamp,-9.875,1,single_token,No,-15.068541537705864,-19.709610460256663,-20.2295491880132,-11.399587851131656,-12.757685542197
cabinets,enclosure,-9.875,1,single_token,Yes,-18.55876527718773,-19.709610460256663,-20.33424668135862,-12.411842988787038,-12.757685542197
cabinets,woodwork,-9.875,1,single_token,Yes,-17.62456869596283,-19.709610460256663,-20.14237547364828,-13.33302268223004,-12.757685542197
cabinets,home improvement,-9.9375,2,2token,Yes,-20.25144371177295,-19.709610460256663,-23.51618520563945,-10.431116904793736,-12.757685542197
cabinets,household goods,-9.984375,2,2token,Yes,-27.334377293237353,-19.709610460256663,-24.0535760575019,-10.988191018892989,-12.757685542197
cabinets,music,-10.0,1,single_token,No,-10.65809356484327,-19.709610460256663,-17.86555144837054,-8.013391880472453,-12.757685542197
cabinets,classification,-10.0,1,single_token,Yes,-17.692660393815,-19.709610460256663,-20.079135183563398,-11.100809191648768,-12.757685542197
cabinets,word,-10.0,1,single_token,No,-9.908852370927697,-19.709610460256663,-18.408616073161113,-8.61150332143708,-12.757685542197
cabinets,junk,-10.0,1,single_token,No,-14.071430592439041,-19.709610460256663,-17.580296247428684,-11.445257470745693,-12.757685542197
cabinets,apparatus,-10.0625,1,single_token,Yes,-15.777708212017297,-19.709610460256663,-21.12959087422172,-12.018746963614761,-12.757685542197
cabinets,kitchen items,-10.0625,2,2token,Yes,-27.53807925998033,-19.709610460256663,-22.99489586881196,-10.569015675020086,-12.757685542197
cabinets,kitchen tools,-10.0625,2,2token,No,-27.927842140503163,-19.709610460256663,-23.092338515865894,-10.780552763576251,-12.757685542197
cabinets,kitchen thing,-10.0625,2,2token,Yes,-28.13396547021233,-19.709610460256663,-24.684768589215693,-10.097069874427273,-12.757685542197
cabinets,storage thing,-10.09375,2,2token,Yes,-19.8034231773114,-19.709610460256663,-23.614307089298677,-10.268767989171232,-12.757685542197
cabinets,kitchen fixture,-10.1875,2,2token,Yes,-30.85672077338024,-19.709610460256663,-24.975379836048646,-12.373284924523585,-12.757685542197
cabinets,kitchen furnishing,-10.1875,2,2token,Yes,-32.032735311878916,-19.709610460256663,-28.012737794412875,-13.795609896257938,-12.757685542197
cabinets,kitchen element,-10.1875,2,2token,Yes,-29.36316012374611,-19.709610460256663,-24.98296346529832,-10.953303962765418,-12.757685542197
cabinets,lumber,-10.1875,1,single_token,No,-15.772154722914394,-19.709610460256663,-21.007701598949584,-12.457075693723462,-12.757685542197
cabinets,bathroom furniture,-10.203125,2,2token,Yes,-25.70263215886291,-19.709610460256663,-23.832396515344406,-11.289773913688018,-12.757685542197
cabinets,living space,-10.203125,2,2token,No,-18.10588061453693,-19.709610460256663,-18.250783540544678,-9.296987088189908,-12.757685542197
cabinets,storage tool,-10.21875,2,2token,Yes,-20.295305569140346,-19.709610460256663,-21.572185206009237,-10.903154458581493,-12.757685542197
cabinets,storage spaces,-10.21875,2,2token,Yes,-20.76548970604312,-19.709610460256663,-24.99183244587139,-11.281805807530398,-12.757685542197
cabinets,stand,-10.25,1,single_token,Yes,-10.014867076059366,-19.709610460256663,-14.946614670096737,-8.888256148169651,-12.757685542197
cabinets,goods,-10.25,1,gpt4_positive,Yes,-15.255446390837252,-19.709610460256663,-19.985903703983,-10.131641133114224,-12.757685542197
cabinets,house item,-10.3125,2,2token,Yes,-18.526141781638756,-19.709610460256663,-22.764466202424085,-10.271653985731362,-12.757685542197
cabinets,home object,-10.3125,2,2token,Yes,-19.456830986095536,-19.709610460256663,-26.183917412595445,-10.277451086612402,-12.757685542197
cabinets,storage appliance,-10.34375,2,2token,Yes,-23.077875176010153,-19.709610460256663,-24.04021804006843,-13.0687752182344,-12.757685542197
cabinets,storage boxes,-10.34375,2,2token,Yes,-20.945360430713933,-19.709610460256663,-24.210262028118407,-11.190834719450558,-12.757685542197
cabinets,household article,-10.34375,2,2token,Yes,-29.484897689852396,-19.709610460256663,-28.031618630924264,-10.645820775615,-12.757685542197
cabinets,prop,-10.375,1,single_token,Yes,-9.075612980037691,-19.709610460256663,-17.036428843410377,-12.04223758251621,-12.757685542197
cabinets,office supplies,-10.375,2,2token,No,-21.59811945078833,-19.709610460256663,-25.76431028906461,-10.5196699882631,-12.757685542197
cabinets,wooden object,-10.390625,2,2token,Yes,-27.505653773645253,-19.709610460256663,-25.40143834911403,-11.212813465139918,-12.757685542197
cabinets,money,-10.4375,1,gpt4_negative,No,-10.066277250243893,-19.709610460256663,-17.93803403229934,-7.735577134035759,-12.757685542197
cabinets,good,-10.5,1,single_token,Yes,-9.662147156266705,-19.709610460256663,-16.239094501750227,-6.6301234666262845,-12.757685542197
cabinets,vessel,-10.5,1,single_token,Yes,-19.412566767508814,-19.709610460256663,-19.63651585303386,-10.892343600915485,-12.757685542197
cabinets,wall unit,-10.546875,2,2token,Yes,-18.696207701300487,-19.709610460256663,-25.151168207205657,-9.919614901947751,-12.757685542197
cabinets,home goods,-10.5625,2,2token,Yes,-19.74654568379775,-19.709610460256663,-26.051440592585458,-10.191166958324798,-12.757685542197
cabinets,design,-10.5625,1,single_token,Yes,-9.959661448956206,-19.709610460256663,-17.098789829603515,-8.818297608524711,-12.757685542197
cabinets,trap,-10.5625,1,single_token,No,-10.431401812673492,-19.709610460256663,-15.237644481822418,-10.75211496305019,-12.757685542197
cabinets,pan,-10.5625,1,single_token,No,-8.993972924004902,-19.709610460256663,-15.718064852727885,-10.61683335878927,-12.757685542197
cabinets,storage structure,-10.59375,2,2token,Yes,-20.05040949757025,-19.709610460256663,-20.614947960630044,-10.629153792578766,-12.757685542197
cabinets,wooden container,-10.640625,2,2token,Yes,-27.516960502876067,-19.709610460256663,-25.169283556823853,-11.849783776108618,-12.757685542197
cabinets,possession,-10.6875,1,gpt4_positive,Yes,-17.372016041632204,-19.709610460256663,-20.056453976846832,-10.637452560958343,-12.757685542197
cabinets,kitchen furnishings,-10.6875,2,2token,Yes,-30.762485957439754,-19.709610460256663,-24.844332608108164,-13.122313378654287,-12.757685542197
cabinets,accommodation,-10.6875,1,single_token,No,-19.268295813545144,-19.709610460256663,-21.919622549278944,-11.373154826980702,-12.757685542197
cabinets,carpentry,-10.6875,1,single_token,Yes,-21.703150460312447,-19.709610460256663,-25.58899645985757,-13.884753460706435,-12.757685542197
cabinets,house furnishing,-10.6875,2,2token,Yes,-21.92794701067835,-19.709610460256663,-26.895936091563428,-13.776193695587324,-12.757685542197
cabinets,movable furniture,-10.69140625,2,gpt4_positive,Yes,-25.83575933408433,-19.709610460256663,-25.853675054030713,-13.537803066659697,-12.757685542197
cabinets,furniture piece,-10.7109375,2,2token,Yes,-24.578143625132512,-19.709610460256663,-27.146440905574185,-11.006101838523536,-12.757685542197
cabinets,merchandise,-10.75,1,single_token,Yes,-20.590210073547116,-19.709610460256663,-20.09241255910348,-11.674256864566717,-12.757685542197
cabinets,items,-10.75,1,single_token,Yes,-10.650273713700622,-19.709610460256663,-19.15351723638802,-9.716176795857717,-12.757685542197
cabinets,store furniture,-10.78125,2,2token,Yes,-19.91563207221578,-19.709610460256663,-24.427258509293573,-11.018223125591735,-12.757685542197
cabinets,kitchen piece,-10.8125,2,2token,Yes,-28.825982099280353,-19.709610460256663,-25.551475535020458,-10.359190722511883,-12.757685542197
cabinets,building equipment,-10.84375,2,2token,No,-19.047624270229687,-19.709610460256663,-22.38594080094211,-9.815474843713261,-12.757685542197
cabinets,bedroom item,-10.84375,2,2token,Yes,-20.428475841650297,-19.709610460256663,-26.095689005734513,-11.030493142905481,-12.757685542197
cabinets,storage piece,-10.84375,2,2token,Yes,-20.39933609137182,-19.709610460256663,-23.48085381564138,-10.49047094015185,-12.757685542197
cabinets,organization,-10.875,1,single_token,Yes,-16.06006626437587,-19.709610460256663,-18.14177760181521,-9.394262008214756,-12.757685542197
cabinets,exercise,-10.875,1,single_token,No,-17.805409039435084,-19.709610460256663,-19.234818780604915,-9.946392965866911,-12.757685542197
cabinets,block,-10.875,1,single_token,Yes,-8.572723662972942,-19.709610460256663,-16.397867863403683,-9.486092556040502,-12.757685542197
cabinets,dessert,-10.875,1,existing_hypernyms,No,-17.543418618538965,-19.709610460256663,-21.412750417645135,-11.904472875119406,-12.757685542197
cabinets,closed storage,-10.8828125,2,2token,Yes,-21.85852872887044,-19.709610460256663,-23.036795209173626,-10.584702209669441,-12.757685542197
cabinets,wooden boxes,-10.890625,2,2token,Yes,-26.341438681300943,-19.709610460256663,-25.167009921607743,-11.435955164617708,-12.757685542197
cabinets,jewelry,-10.9375,1,existing_hypernyms,No,-17.78827699571799,-19.709610460256663,-17.541081932407785,-11.235286152643068,-12.757685542197
cabinets,rack,-10.9375,1,single_token,No,-10.306619651576403,-19.709610460256663,-18.999486527494078,-11.7435846883261,-12.757685542197
cabinets,kitchen things,-10.9375,2,2token,Yes,-29.619294179367714,-19.709610460256663,-26.92015838514537,-10.094645636692713,-12.757685542197
cabinets,kitchen apparatus,-10.9375,2,2token,No,-30.120469006085443,-19.709610460256663,-24.145332312849863,-12.14589989049604,-12.757685542197
cabinets,collection,-10.9375,1,single_token,Yes,-10.659172319273937,-19.709610460256663,-16.320087220532272,-9.302454564393361,-12.757685542197
cabinets,product,-10.9375,1,single_token,Yes,-10.046589209911453,-19.709610460256663,-16.405367482324582,-9.325750101153684,-12.757685542197
