noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,circle,-11.8125,1,single_token,No,-11.124423205756873,-25.287339394450747,-17.496266837439364,-10.245975044585462,-14.87365291407867
ducklings,down,-11.875,1,single_token,No,-8.876675777539813,-25.287339394450747,-15.777625763019826,-7.183508648816347,-14.87365291407867
ducklings,living creature,-11.921875,2,2token,Yes,-19.72652031663315,-25.287339394450747,-18.260294060084856,-11.212813465139918,-14.87365291407867
ducklings,feathered animal,-11.9921875,2,gpt4_positive,Yes,-26.389693571839235,-25.287339394450747,-23.22080164432792,-13.72010947320102,-14.87365291407867
ducklings,money,-12.0625,1,single_token,No,-10.066277250243893,-25.287339394450747,-18.348828828088156,-7.735577134035759,-14.87365291407867
ducklings,young waterfowl,-12.15625,2,2token,Yes,-23.827626175217087,-25.287339394450747,-28.525282726087156,-14.095092194382186,-14.87365291407867
ducklings,moth,-12.1875,1,single_token,No,-14.915005480033294,-25.287339394450747,-19.067646359370976,-12.664906885296544,-14.87365291407867
ducklings,metaphor,-12.4375,1,single_token,Yes,-19.8555124174177,-25.287339394450747,-19.900280508787574,-12.134664027642959,-14.87365291407867
ducklings,wild fowl,-12.453125,2,2token,Yes,-19.359274737822876,-25.287339394450747,-23.70427269003823,-13.83153831904147,-14.87365291407867
ducklings,sea duck,-12.46875,2,2token,No,-21.85292922350427,-25.287339394450747,-23.056457968092115,-11.162261551128335,-14.87365291407867
ducklings,cereal,-12.5625,1,single_token,No,-16.89950233064629,-25.287339394450747,-19.773637088652446,-12.110744284072954,-14.87365291407867
ducklings,stork,-12.5625,1,single_token,No,-16.35313845902072,-25.287339394450747,-21.655320604833847,-14.091132315923689,-14.87365291407867
ducklings,egg-laying animal,-12.6298828125,4,gpt4_positive,Yes,-30.15747754736013,-25.287339394450747,-31.635819885474454,-11.689650710367259,-14.87365291407867
ducklings,live stock,-12.640625,2,2token,Yes,-19.9067658525508,-25.287339394450747,-25.7472493022107,-9.591599327259758,-14.87365291407867
ducklings,falcon,-12.875,1,single_token,No,-16.238418642229774,-25.287339394450747,-18.32034263193217,-12.110744284072954,-14.87365291407867
ducklings,rock,-13.0,1,gpt4_negative,No,-8.745049116619004,-25.287339394450747,-16.66557034431854,-9.142680788923366,-14.87365291407867
ducklings,young fish,-13.03125,2,2token,No,-20.168900515491842,-25.287339394450747,-24.053047710016102,-9.699729083702069,-14.87365291407867
ducklings,path,-13.0625,1,gpt4_negative,No,-9.121069561253133,-25.287339394450747,-15.793983020193673,-9.877817856471712,-14.87365291407867
ducklings,living being,-13.171875,2,2token,Yes,-17.328119092975843,-25.287339394450747,-19.427911913075896,-8.721759743660767,-14.87365291407867
ducklings,little goose,-13.1875,2,2token,No,-22.310565089260855,-25.287339394450747,-22.949780276763292,-11.894171243200324,-14.87365291407867
ducklings,this bird,-13.1875,2,2token,Yes,-20.35207856341237,-25.287339394450747,-25.95995920966179,-10.068359837238578,-14.87365291407867
ducklings,image,-13.3125,1,single_token,No,-9.715022662276839,-25.287339394450747,-16.5736069902338,-9.34845252600085,-14.87365291407867
ducklings,jelly,-13.3125,1,single_token,No,-15.31623889374101,-25.287339394450747,-19.162405724314244,-12.04223758251621,-14.87365291407867
ducklings,development,-13.3125,1,single_token,No,-11.098983836271259,-25.287339394450747,-18.474533602325238,-8.4973900739241,-14.87365291407867
ducklings,stone,-13.3125,1,single_token,No,-8.84847806943596,-25.287339394450747,-15.155345177979658,-9.67078820363231,-14.87365291407867
ducklings,egg animal,-13.46875,2,2token,Yes,-18.704147966243703,-25.287339394450747,-27.774823658907604,-10.824785801120825,-14.87365291407867
ducklings,message,-13.5,1,single_token,No,-10.494501756610232,-25.287339394450747,-17.747079518705355,-9.210339371976684,-14.87365291407867
ducklings,buffalo,-13.625,1,single_token,No,-18.483224137682935,-25.287339394450747,-18.666376205873473,-11.190834719450558,-14.87365291407867
ducklings,breast,-13.625,1,single_token,No,-15.59993865654466,-25.287339394450747,-18.631110290010497,-10.706445134827531,-14.87365291407867
ducklings,earth,-13.625,1,gpt4_negative,No,-10.089928806545823,-25.287339394450747,-18.61460867899498,-9.070577560036185,-14.87365291407867
ducklings,child animal,-13.65625,2,2token,Yes,-19.197454860819256,-25.287339394450747,-27.042080830866674,-9.927778195926944,-14.87365291407867
ducklings,new babies,-13.6875,2,2token,Yes,-19.305795210570032,-25.287339394450747,-27.019872811330526,-10.494074534669194,-14.87365291407867
ducklings,these birds,-13.8125,2,2token,Yes,-21.655434482709353,-25.287339394450747,-23.43858609016831,-10.167450494207317,-14.87365291407867
ducklings,learning,-13.8125,1,gpt4_negative,No,-11.13439102453748,-25.287339394450747,-18.64129301291819,-9.394262008214756,-14.87365291407867
ducklings,anas,-13.875,1,single_token,Yes,-15.813839590714306,-25.287339394450747,-22.74130596868222,-14.506460154980733,-14.87365291407867
ducklings,small poultry,-13.9375,2,2token,Yes,-21.265290158836613,-25.287339394450747,-28.014613868435614,-12.58292114269246,-14.87365291407867
ducklings,beginning,-13.9375,1,single_token,Yes,-18.17919389163481,-25.287339394450747,-19.270893062893453,-9.210339371976684,-14.87365291407867
ducklings,wild life,-13.9375,2,2token,Yes,-16.84044352683104,-25.287339394450747,-22.322421871594443,-9.748192955802791,-14.87365291407867
ducklings,ade,-14.0,1,single_token,No,-8.459230332139697,-25.287339394450747,-17.214065310989557,-13.86144978990572,-14.87365291407867
ducklings,egg shell,-14.21875,2,2token,No,-19.175362232751766,-25.287339394450747,-26.146512497453614,-11.227739003967839,-14.87365291407867
ducklings,noun,-14.3125,1,single_token,Yes,-15.408635458275135,-25.287339394450747,-21.525611504897476,-12.411842988787038,-14.87365291407867
ducklings,aves,-14.375,1,single_token,Yes,-10.11991760857807,-25.287339394450747,-19.80723141902966,-15.242210333719203,-14.87365291407867
ducklings,neck,-14.375,1,single_token,No,-9.944104193509752,-25.287339394450747,-16.170520818793214,-10.061309295812062,-14.87365291407867
ducklings,finger,-14.375,1,single_token,No,-10.743079096676734,-25.287339394450747,-16.95345202867882,-10.407665322330654,-14.87365291407867
ducklings,calling,-14.4375,1,single_token,No,-12.131486720178293,-25.287339394450747,-18.47421318371165,-9.302454564393361,-14.87365291407867
ducklings,juvenile animal,-14.46875,2,gpt4_positive,Yes,-22.671394403617104,-25.287339394450747,-25.248271914380723,-11.900044888961618,-14.87365291407867
ducklings,duck family member,-14.4921875,3,gpt4_positive,Yes,-29.402750569071948,-25.287339394450747,-31.51183311081369,-11.162261551128335,-14.87365291407867
ducklings,living organism,-14.53125,2,2token,Yes,-21.172359167276475,-25.287339394450747,-18.170961554637625,-12.475233957677958,-14.87365291407867
ducklings,addition,-14.5625,1,single_token,No,-15.68985362322982,-25.287339394450747,-19.130369429158083,-9.190536764288327,-14.87365291407867
ducklings,arrival,-14.5625,1,single_token,No,-17.777116146188767,-25.287339394450747,-20.681902774661435,-10.501320916934723,-14.87365291407867
ducklings,chin,-14.625,1,single_token,No,-9.608694718135556,-25.287339394450747,-17.942640428451636,-11.512915465020228,-14.87365291407867
ducklings,brain,-14.625,1,single_token,No,-9.341415948909285,-25.287339394450747,-16.59466383073539,-9.34845252600085,-14.87365291407867
ducklings,name duck,-14.65625,2,2token,No,-20.574863526679298,-25.287339394450747,-29.54799342733918,-11.068233233472919,-14.87365291407867
ducklings,new birth,-14.6875,2,2token,Yes,-18.450532557279885,-25.287339394450747,-24.28604715951939,-9.772457535745298,-14.87365291407867
ducklings,cry,-14.6875,1,single_token,No,-8.41246097634915,-25.287339394450747,-16.737483581059195,-10.15451373664909,-14.87365291407867
ducklings,pet,-14.6875,1,single_token,Yes,-9.739013514899153,-25.287339394450747,-18.854070099099815,-10.476185033927203,-14.87365291407867
ducklings,live poultry,-14.6875,2,2token,Yes,-22.289055498979547,-25.287339394450747,-25.796489298732503,-12.58292114269246,-14.87365291407867
ducklings,swan goose,-14.71875,2,2token,No,-25.058252490671116,-25.287339394450747,-33.31193080602742,-12.574213067578185,-14.87365291407867
ducklings,tot,-14.75,1,single_token,No,-13.573064114543595,-25.287339394450747,-22.041664642928545,-13.443878038392562,-14.87365291407867
ducklings,little babies,-14.8125,2,2token,Yes,-20.590544884007116,-25.287339394450747,-22.819020126548832,-10.52710493911114,-14.87365291407867
ducklings,little dogs,-14.8125,2,2token,No,-20.344027772996625,-25.287339394450747,-22.993435786189142,-9.839572350621628,-14.87365291407867
ducklings,solid,-14.9375,1,single_token,No,-10.606665361144863,-25.287339394450747,-18.6036540797788,-9.832095694253796,-14.87365291407867
ducklings,banana,-15.0,1,single_token,No,-17.35716028096074,-25.287339394450747,-17.539832867120648,-11.512915465020228,-14.87365291407867
ducklings,farm animal,-15.0,2,2token,Yes,-21.196041091371804,-25.287339394450747,-28.12215946038709,-10.410982063955826,-14.87365291407867
ducklings,live creature,-15.0,2,2token,Yes,-21.251793670870292,-25.287339394450747,-24.49372434706001,-11.183614523608902,-14.87365291407867
ducklings,little one,-15.0625,2,2token,Yes,-16.576935935632015,-25.287339394450747,-21.41906439251297,-7.658531360514335,-14.87365291407867
ducklings,few,-15.0625,1,single_token,No,-11.080066052789814,-25.287339394450747,-19.389963742742857,-7.829058301423586,-14.87365291407867
ducklings,fowl bird,-15.09375,2,2token,Yes,-25.11555228069136,-25.287339394450747,-27.53851727103873,-13.838676835996115,-14.87365291407867
ducklings,fern,-15.125,1,single_token,No,-15.068562275017392,-25.287339394450747,-21.199136413401035,-13.194880308243507,-14.87365291407867
ducklings,an animal,-15.125,2,2token,Yes,-17.374922787536462,-25.287339394450747,-22.141131375762463,-9.666045119235271,-14.87365291407867
ducklings,island,-15.125,1,gpt4_negative,No,-14.924154827777016,-25.287339394450747,-19.30697116700091,-9.190536764288327,-14.87365291407867
ducklings,riddle,-15.125,1,single_token,No,-16.730702175981676,-25.287339394450747,-22.546622588743983,-12.80387328331057,-14.87365291407867
ducklings,infancy,-15.125,1,single_token,Yes,-15.714564088238351,-25.287339394450747,-22.945150089517178,-12.94000015481174,-14.87365291407867
ducklings,an organism,-15.125,2,2token,Yes,-18.349669417180547,-25.287339394450747,-20.342989981990243,-12.457075693723462,-14.87365291407867
ducklings,ater,-15.125,1,single_token,No,-9.04229730785464,-25.287339394450747,-16.334734100763974,-15.660038092730984,-14.87365291407867
ducklings,information,-15.125,1,gpt4_negative,No,-11.140973629893248,-25.287339394450747,-17.825154540140726,-8.220798806615292,-14.87365291407867
ducklings,little ones,-15.1875,2,2token,Yes,-18.980593978084528,-25.287339394450747,-22.381619394090578,-9.238738817691825,-14.87365291407867
ducklings,plumage,-15.1875,1,single_token,No,-21.182840045791238,-25.287339394450747,-25.703724036956395,-13.953509056121565,-14.87365291407867
ducklings,turns,-15.1875,1,single_token,No,-15.138533492538679,-25.287339394450747,-20.711809271623544,-9.763723871032047,-14.87365291407867
ducklings,fowl birds,-15.21875,2,2token,Yes,-25.444951309026287,-25.287339394450747,-27.69873455457187,-13.840725807105338,-14.87365291407867
ducklings,kill,-15.25,1,single_token,No,-10.049307787768493,-25.287339394450747,-16.17119225662159,-9.003325389584058,-14.87365291407867
ducklings,property,-15.25,1,single_token,Yes,-10.696051373577697,-25.287339394450747,-17.515248065712477,-8.955697378409104,-14.87365291407867
ducklings,other poultry,-15.28125,2,2token,Yes,-20.335325849647663,-25.287339394450747,-27.852522943269825,-12.574213067578185,-14.87365291407867
ducklings,anger,-15.3125,1,single_token,No,-10.047115904474811,-25.287339394450747,-18.6564505640089,-10.545937816506415,-14.87365291407867
ducklings,matter,-15.3125,1,gpt4_negative,Yes,-11.957916996164927,-25.287339394450747,-18.919603736686234,-8.334871217955703,-14.87365291407867
ducklings,warm-blooded vertebrate,-15.35009765625,4,gpt4_positive,Yes,-31.449123476848307,-25.287339394450747,-29.720226612214514,-14.252311546382291,-14.87365291407867
ducklings,' animal,-15.375,2,2token,Yes,-15.712877949244477,-25.287339394450747,-19.787908807116178,-9.6472945991893,-14.87365291407867
ducklings,progeny,-15.375,1,single_token,Yes,-17.989848309207392,-25.287339394450747,-21.913838152784596,-13.81541056296394,-14.87365291407867
ducklings,babies animal,-15.40625,2,2token,Yes,-28.46106468976391,-25.287339394450747,-29.50257294605722,-10.839975889700002,-14.87365291407867
ducklings,live fowl,-15.4375,2,2token,Yes,-24.992439536798422,-25.287339394450747,-27.156465752848455,-13.818414771111664,-14.87365291407867
ducklings,little creature,-15.4375,2,2token,Yes,-20.541827392590776,-25.287339394450747,-20.171482917062303,-11.169328668406719,-14.87365291407867
ducklings,wildlife,-15.5,1,single_token,Yes,-17.887135416275747,-25.287339394450747,-19.615416482252705,-10.75211496305019,-14.87365291407867
ducklings,kind bird,-15.53125,2,2token,No,-20.177078331307495,-25.287339394450747,-23.138236882212624,-10.201890892936728,-14.87365291407867
ducklings,manner,-15.5625,1,single_token,No,-16.541386762504374,-25.287339394450747,-21.13159628260015,-10.245975044585462,-14.87365291407867
ducklings,learner,-15.5625,1,single_token,Yes,-17.53586108026037,-25.287339394450747,-19.208138991043846,-13.008990050236646,-14.87365291407867
ducklings,scarf,-15.5625,1,single_token,No,-15.86945249329215,-25.287339394450747,-20.20270375562445,-12.248959269932646,-14.87365291407867
ducklings,experience,-15.5625,1,single_token,No,-16.716068235856973,-25.287339394450747,-17.429274200948658,-8.58976334661681,-14.87365291407867
ducklings,genus,-15.6875,1,single_token,No,-15.345528172905686,-25.287339394450747,-19.860298030935233,-12.134664027642959,-14.87365291407867
ducklings,son,-15.6875,1,single_token,No,-8.606505065732588,-25.287339394450747,-15.496636878807262,-8.563236606357572,-14.87365291407867
ducklings,quay,-15.6875,1,single_token,No,-13.983437445767734,-25.287339394450747,-22.06961339137786,-13.216619113330049,-14.87365291407867
ducklings,food animal,-15.71875,2,2token,Yes,-19.09822370739061,-25.287339394450747,-24.5955462093031,-9.875870439979755,-14.87365291407867
ducklings,new one,-15.75,2,2token,No,-15.495938932071049,-25.287339394450747,-22.61292861652594,-6.803395173567808,-14.87365291407867
ducklings,laughter,-15.75,1,single_token,No,-12.37155949785985,-25.287339394450747,-17.606316220805837,-11.281805807530398,-14.87365291407867
ducklings,tales,-15.8125,1,single_token,No,-16.176371812135287,-25.287339394450747,-22.44438983264964,-11.281805807530398,-14.87365291407867
ducklings,hide,-15.8125,1,single_token,No,-9.901250231676187,-25.287339394450747,-15.70776393675998,-10.268767989171232,-14.87365291407867
ducklings,wild duckling,-15.859375,3,gpt4_positive,No,-25.584166303833655,-25.287339394450747,-23.914927989555604,-14.604948398842506,-14.87365291407867
ducklings,live vertebrate,-15.875,2,2token,Yes,-23.87606713840939,-25.287339394450747,-29.344028316984417,-13.886899154051926,-14.87365291407867
ducklings,an eagle,-15.875,2,2token,No,-18.22311315980055,-25.287339394450747,-21.361620897425215,-11.220248388348686,-14.87365291407867
ducklings,foul,-15.875,1,single_token,Yes,-14.870262741368165,-25.287339394450747,-19.374955768105146,-11.399587851131656,-14.87365291407867
ducklings,surname,-15.9375,1,single_token,No,-18.305821994642045,-25.287339394450747,-19.57091198310693,-12.664906885296544,-14.87365291407867
ducklings,still,-15.9375,1,single_token,No,-10.549955267950375,-25.287339394450747,-18.660875018723388,-7.091677996950765,-14.87365291407867
ducklings,bey,-15.9375,1,single_token,No,-11.07707937687058,-25.287339394450747,-18.09886468754257,-13.102511731701728,-14.87365291407867
ducklings,an fowl,-15.9375,2,2token,Yes,-20.328572035220724,-25.287339394450747,-24.458092702954783,-13.81541056296394,-14.87365291407867
ducklings,wild rabbit,-15.9375,2,2token,No,-20.626152866689264,-25.287339394450747,-24.393794802929968,-11.561055347173783,-14.87365291407867
ducklings,substitute,-16.0,1,single_token,No,-13.995015085051454,-25.287339394450747,-18.510605468260568,-11.120876620460274,-14.87365291407867
ducklings,concrete,-16.0,1,single_token,No,-17.49764156695978,-25.287339394450747,-19.899266265216685,-10.501320916934723,-14.87365291407867
ducklings,cutie,-16.0,1,single_token,Yes,-16.862245384154235,-25.287339394450747,-21.15942318810297,-13.078298646242228,-14.87365291407867
ducklings,creature,-16.0,1,single_token,Yes,-15.995014863051786,-25.287339394450747,-17.294683514352265,-11.141355012009802,-14.87365291407867
ducklings,bir de,-16.03125,2,2token,Yes,-22.961851799228256,-25.287339394450747,-31.529512417757836,-14.55553972442435,-14.87365291407867
ducklings,white rabbits,-16.0625,2,2token,No,-21.64606447333582,-25.287339394450747,-23.584377816000636,-12.263680572150562,-14.87365291407867
ducklings,milk product,-16.0625,2,2token,No,-24.310618273325115,-25.287339394450747,-26.010693856001577,-10.407665322330654,-14.87365291407867
ducklings,these creatures,-16.0625,2,2token,Yes,-21.117600354037133,-25.287339394450747,-23.020937809049173,-11.042915585744025,-14.87365291407867
ducklings,developmental stage,-16.08203125,2,gpt4_positive,Yes,-26.12776581610685,-25.287339394450747,-27.404348090477644,-12.066293312001894,-14.87365291407867
ducklings,bird offspring,-16.0859375,2,gpt4_positive,Yes,-21.32634825114369,-25.287339394450747,-25.153021235116626,-12.17261852727123,-14.87365291407867
ducklings,turtle eggs,-16.09375,2,2token,No,-25.882282996729913,-25.287339394450747,-28.945620578222133,-11.948318993620365,-14.87365291407867
ducklings,killing,-16.125,1,single_token,No,-11.459745075764461,-25.287339394450747,-18.07527631735916,-9.486092556040502,-14.87365291407867
ducklings,ferry,-16.125,1,single_token,No,-16.39647501446589,-25.287339394450747,-19.04502489667017,-11.464125777036624,-14.87365291407867
ducklings,song animal,-16.125,2,2token,No,-20.318812050281345,-25.287339394450747,-28.687282509445872,-9.950577063636118,-14.87365291407867
ducklings,preparation,-16.125,1,single_token,No,-16.974378304088074,-25.287339394450747,-19.290600648474303,-10.77575661431596,-14.87365291407867
ducklings,other creature,-16.15625,2,2token,No,-18.88527175545775,-25.287339394450747,-22.828894680499342,-11.15524402771587,-14.87365291407867
ducklings,exception,-16.25,1,single_token,Yes,-17.29700330594158,-25.287339394450747,-18.73768807916346,-10.706445134827531,-14.87365291407867
ducklings,amount,-16.25,1,single_token,No,-10.526790551465227,-25.287339394450747,-17.78777257888609,-8.910235038785379,-14.87365291407867
ducklings,imitation,-16.25,1,single_token,No,-15.592711369101766,-25.287339394450747,-19.478387688654173,-12.733671489881996,-14.87365291407867
ducklings,beauty,-16.25,1,single_token,Yes,-14.796090924233518,-25.287339394450747,-17.595602300412367,-9.786592021706781,-14.87365291407867
ducklings,content,-16.25,1,single_token,No,-9.382723220479997,-25.287339394450747,-18.698597512803143,-9.210339371976684,-14.87365291407867
ducklings,environment,-16.25,1,single_token,No,-10.824152020854726,-25.287339394450747,-17.293866272897695,-9.510093676135478,-14.87365291407867
ducklings,survival,-16.25,1,single_token,No,-16.727195011964444,-25.287339394450747,-17.072330523350256,-10.662770262105477,-14.87365291407867
ducklings,quick,-16.25,1,single_token,No,-10.295804649686426,-25.287339394450747,-17.77811434055681,-9.25638326335772,-14.87365291407867
ducklings,domestic mammal,-16.34375,2,2token,No,-27.90686928746247,-25.287339394450747,-25.397240967105624,-13.142515065615182,-14.87365291407867
ducklings,wild thing,-16.375,2,2token,Yes,-17.586934022291043,-25.287339394450747,-21.968021302240075,-9.784814246621272,-14.87365291407867
ducklings,white flower,-16.4375,2,2token,No,-20.462524326865008,-25.287339394450747,-24.138447234938432,-10.625030092399902,-14.87365291407867
ducklings,hope,-16.75,1,gpt4_negative,Yes,-15.266459719528882,-25.287339394450747,-18.78528560530644,-8.198739096661406,-14.87365291407867
ducklings,name noun,-16.8125,2,2token,Yes,-19.339378631622,-25.287339394450747,-28.17563336832404,-12.42171936841776,-14.87365291407867
ducklings,death,-16.875,1,gpt4_negative,No,-10.642675281755158,-25.287339394450747,-16.073506537529322,-8.290057220426196,-14.87365291407867
ducklings,reality,-16.875,1,gpt4_negative,No,-11.085218434729155,-25.287339394450747,-18.425115482740736,-9.463941842116137,-14.87365291407867
ducklings,government,-16.875,1,gpt4_negative,No,-11.397261387273558,-25.287339394450747,-17.946912593595126,-7.89661643487396,-14.87365291407867
ducklings,bir species,-16.90625,2,2token,Yes,-24.680006610633086,-25.287339394450747,-33.468100980853436,-14.559740528753535,-14.87365291407867
ducklings,female pigeon,-16.96875,2,2token,No,-23.53904860438471,-25.287339394450747,-26.61023466458378,-12.451947608846476,-14.87365291407867
ducklings,these bird,-17.0625,2,2token,Yes,-22.04039461752719,-25.287339394450747,-26.220995666857633,-10.09950000337502,-14.87365291407867
ducklings,waterfowl bird,-17.09375,2,2token,Yes,-27.324688946407534,-25.287339394450747,-30.47109271645744,-14.109747399386729,-14.87365291407867
ducklings,effect,-17.125,1,gpt4_negative,No,-10.890918923896356,-25.287339394450747,-16.55958452175185,-9.161549255426252,-14.87365291407867
ducklings,girl frog,-17.15625,2,2token,No,-21.9483782605584,-25.287339394450747,-27.759137390701156,-11.797931122218602,-14.87365291407867
ducklings,amniote,-17.2421875,2,gpt4_positive,Yes,-24.97735011184931,-25.287339394450747,-27.931169624946534,-18.25516630547479,-14.87365291407867
ducklings,' poultry,-17.25,2,2token,Yes,-17.65391409148215,-25.287339394450747,-22.838606091319114,-12.571327145976946,-14.87365291407867
ducklings,farm poultry,-17.375,2,2token,Yes,-21.249496404217492,-25.287339394450747,-29.359677699709273,-12.630689992482948,-14.87365291407867
ducklings,duck hatchling,-17.4296875,3,gpt4_positive,Yes,-33.5839656752253,-25.287339394450747,-30.976310278155683,-15.73215320933902,-14.87365291407867
ducklings,penguin animal,-17.4375,2,2token,No,-29.07814518140738,-25.287339394450747,-26.680918873359495,-12.108927786143813,-14.87365291407867
ducklings,vision,-17.5,1,gpt4_negative,No,-10.595781103658323,-25.287339394450747,-17.043896385942958,-10.061309295812062,-14.87365291407867
ducklings,food item,-17.5,2,2token,Yes,-19.09513000696483,-25.287339394450747,-22.552684207495297,-10.337349048751001,-14.87365291407867
ducklings,signal,-17.5,1,gpt4_negative,No,-16.031193376309936,-25.287339394450747,-18.677377459841097,-10.08500703108086,-14.87365291407867
ducklings,noun word,-17.5,2,2token,Yes,-23.39193583500051,-25.287339394450747,-26.88396884621432,-12.43420361335543,-14.87365291407867
ducklings,type name,-17.6875,2,2token,No,-16.992234063539062,-25.287339394450747,-23.334345070787542,-8.963479512794962,-14.87365291407867
ducklings,fate,-17.75,1,gpt4_negative,No,-13.554615673852624,-25.287339394450747,-19.806611611632384,-10.684369280601388,-14.87365291407867
