noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,reptile,-1.7686809301376343,2,beam_search,No,-14.943011971262324,-22.983548125652312,-17.550199419755774,-13.238841015463024,-11.949865760413415
elephants,large mammal,-1.805499792098999,2,beam_search,Yes,-21.38347608848547,-22.983548125652312,-21.87084948612933,-13.112363542825996,-11.949865760413415
elephants,big animals,-1.8179584741592407,2,beam_search,Yes,-18.654135647768577,-22.983548125652312,-24.15815258459717,-9.716176795857717,-11.949865760413415
elephants,whale,-1.8610589504241943,1,beam_search,No,-16.38189197269169,-22.983548125652312,-19.263962746702664,-11.55895893232227,-11.949865760413415
elephants,large animals,-1.8682886362075806,2,beam_search,Yes,-19.02191158926167,-22.983548125652312,-21.490707319956687,-9.826524659549863,-11.949865760413415
elephants,ape,-1.8733282089233398,1,beam_search,No,-9.58680764911995,-22.983548125652312,-17.72804831695418,-12.710220614542925,-11.949865760413415
elephants,cow,-1.8935292959213257,1,beam_search,No,-10.630586034933218,-22.983548125652312,-17.408893737075868,-11.190834719450558,-11.949865760413415
elephants,dog,-1.903733491897583,1,beam_search,No,-9.456583183140815,-22.983548125652312,-16.658737426225773,-8.979227857362318,-11.949865760413415
elephants,plant,-1.9129489660263062,1,beam_search,No,-10.587905040521907,-22.983548125652312,-16.231283682111542,-9.463941842116137,-11.949865760413415
elephants,insect,-1.9140045642852783,1,beam_search,No,-17.49313496335084,-22.983548125652312,-14.579324895222324,-12.066293312001894,-11.949865760413415
elephants,land animals,-1.9223649501800537,2,beam_search,Yes,-18.099022755814865,-22.983548125652312,-21.380172086305283,-9.927778195926944,-11.949865760413415
elephants,pachyderm,-1.9320199489593506,3,beam_search,Yes,-19.98002448429286,-22.983548125652312,-21.40471963282155,-16.5769615357936,-11.949865760413415
elephants,grass,-1.9548612833023071,1,beam_search,No,-9.352840024211028,-22.983548125652312,-16.00051971747804,-10.637452560958343,-11.949865760413415
elephants,sea animal,-1.974064826965332,2,beam_search,No,-19.928937070677247,-22.983548125652312,-21.123919635950205,-10.094645636692713,-11.949865760413415
elephants,living thing,-9.1796875,2,2token,Yes,-18.105888184378834,-22.983548125652312,-17.29245774758763,-8.838776125888765,-11.949865760413415
elephants,tree,-9.25,1,single_token,No,-9.454148984889432,-22.983548125652312,-17.291595828175925,-9.55565014483622,-11.949865760413415
elephants,large mammals,-9.375,2,2token,Yes,-21.138359008996936,-22.983548125652312,-21.23089580678042,-12.224216249766464,-11.949865760413415
elephants,mammalian,-9.5,1,single_token,Yes,-21.58501383200683,-22.983548125652312,-16.554459866656195,-13.377191112985162,-11.949865760413415
elephants,zoo animals,-9.5234375,2,2token,Yes,-26.704825826435105,-22.983548125652312,-26.209942099176182,-11.373154826980702,-11.949865760413415
elephants,forest animal,-9.58984375,2,2token,Yes,-19.534703594946155,-22.983548125652312,-21.330475857366388,-10.476185033927203,-11.949865760413415
elephants,vegetable,-9.8125,1,single_token,No,-21.440018856463897,-22.983548125652312,-18.35957101539099,-11.651027286109512,-11.949865760413415
elephants,domesticated animal,-9.89453125,2,2token,No,-28.02194602074292,-22.983548125652312,-24.98442892790811,-13.443878038392562,-11.949865760413415
elephants,sea creature,-9.9140625,2,2token,No,-20.513665406608744,-22.983548125652312,-16.752299440189706,-11.26605757456922,-11.949865760413415
elephants,wild mammal,-9.9375,2,gpt4_positive,Yes,-20.496308114642098,-22.983548125652312,-23.041272385395608,-13.132363209482662,-11.949865760413415
elephants,big mammals,-10.03125,2,2token,Yes,-20.622671870337207,-22.983548125652312,-24.85691352873133,-12.21408465614035,-11.949865760413415
elephants,human,-10.3125,1,gpt4_negative,No,-8.978396189188869,-22.983548125652312,-16.215201158524255,-8.403864059680762,-11.949865760413415
elephants,endangered animal,-10.35546875,2,2token,Yes,-25.473301154189613,-22.983548125652312,-22.694970316685218,-11.942155740878672,-11.949865760413415
elephants,family,-10.375,1,gpt4_negative,No,-9.750054350083964,-22.983548125652312,-15.237440058614485,-7.690826948251713,-11.949865760413415
elephants,living creature,-10.4296875,2,2token,Yes,-19.72652031663315,-22.983548125652312,-16.30753331602581,-11.212813465139918,-11.949865760413415
elephants,noun,-10.4375,1,single_token,Yes,-15.477668835141468,-22.983548125652312,-21.11650921213781,-12.411842988787038,-11.949865760413415
elephants,giant animal,-10.4453125,2,2token,Yes,-24.758458787086504,-22.983548125652312,-21.275054608017516,-10.584702209669441,-11.949865760413415
elephants,herbivorous mammal,-10.49755859375,4,gpt4_positive,Yes,-32.333954305962706,-22.983548125652312,-26.632614473900524,-15.496981673298206,-11.949865760413415
elephants,land mammals,-10.5,2,2token,Yes,-20.56772276544241,-22.983548125652312,-22.235686599402754,-12.23445154413187,-11.949865760413415
elephants,four-legged animal,-10.5185546875,4,gpt4_positive,Yes,-25.115756378294776,-22.983548125652312,-24.79675175807988,-12.720203726304891,-11.949865760413415
elephants,quadruped,-10.61328125,2,gpt4_positive,Yes,-20.728599296444425,-22.983548125652312,-24.627938916971296,-16.09731311177579,-11.949865760413415
elephants,car,-10.625,1,gpt4_negative,No,-7.818037951829868,-22.983548125652312,-16.172476989450182,-8.173603132416295,-11.949865760413415
elephants,mammalian animal,-10.6484375,2,2token,Yes,-27.76366830101294,-22.983548125652312,-21.991608508565797,-13.403334684164667,-11.949865760413415
elephants,vertebrate animal,-10.796875,2,2token,Yes,-28.573141643231764,-22.983548125652312,-21.48184504379149,-13.898783477158096,-11.949865760413415
elephants,pink,-10.8125,1,single_token,No,-14.788878528590441,-22.983548125652312,-19.548743360865814,-10.315974254437783,-11.949865760413415
elephants,game,-10.9375,1,gpt4_negative,No,-8.622544389345105,-22.983548125652312,-16.33390549928906,-7.552112104896478,-11.949865760413415
elephants,large land animal,-11.0390625,3,gpt4_positive,Yes,-28.926204631653427,-22.983548125652312,-27.00143403621994,-10.149385533431467,-11.949865760413415
elephants,domesticated animals,-11.1484375,2,2token,No,-27.30870437242639,-22.983548125652312,-22.905739332713864,-13.443878038392562,-11.949865760413415
elephants,huge animal,-11.30078125,2,2token,Yes,-20.34888201482868,-22.983548125652312,-22.332597868332233,-10.094645636692713,-11.949865760413415
elephants,wild life,-11.3125,2,2token,Yes,-16.84044352683104,-22.983548125652312,-21.162091434020816,-9.748192955802791,-11.949865760413415
elephants,earth animal,-11.375,2,2token,Yes,-20.43918061024226,-22.983548125652312,-27.71067175916407,-10.094645636692713,-11.949865760413415
elephants,word,-11.375,1,single_token,No,-9.908852370927697,-22.983548125652312,-18.433052112379084,-8.61150332143708,-11.949865760413415
elephants,tall animal,-11.3984375,2,2token,Yes,-20.676975230563723,-22.983548125652312,-23.914653397333172,-10.7290193549422,-11.949865760413415
elephants,dessert,-11.4375,1,existing_hypernyms,No,-17.543418618538965,-22.983548125652312,-21.776867105054542,-11.904472875119406,-11.949865760413415
elephants,tame animal,-11.4765625,2,2token,No,-25.516757572266286,-22.983548125652312,-27.63463615201306,-12.580010017234043,-11.949865760413415
elephants,terrestrial animal,-11.5859375,2,gpt4_positive,Yes,-26.448610964555883,-22.983548125652312,-22.682284977173,-12.754219454362447,-11.949865760413415
elephants,life form,-11.65625,2,2token,Yes,-18.655925413880794,-22.983548125652312,-19.013458291106566,-8.72791360544813,-11.949865760413415
elephants,giant animals,-11.6875,2,2token,Yes,-24.63820427831981,-22.983548125652312,-20.37003296351635,-10.557410173796342,-11.949865760413415
elephants,large creature,-11.75,2,2token,Yes,-20.00877378601469,-22.983548125652312,-22.141021652021514,-11.19810742588676,-11.949865760413415
elephants,picture,-11.75,1,single_token,No,-10.355427165230617,-22.983548125652312,-18.955626771332106,-8.910235038785379,-11.949865760413415
elephants,living being,-11.796875,2,2token,Yes,-17.328119092975843,-22.983548125652312,-17.591484241911104,-8.721759743660767,-11.949865760413415
elephants,great animal,-11.8359375,2,2token,Yes,-20.089728329513132,-22.983548125652312,-22.30081615861941,-9.729532564741833,-11.949865760413415
elephants,tall animals,-11.8984375,2,2token,Yes,-20.89136501294439,-22.983548125652312,-24.632045296631,-10.706445134827531,-11.949865760413415
elephants,live thing,-11.9296875,2,2token,Yes,-19.120606392909025,-22.983548125652312,-24.7591217397417,-8.473175827530678,-11.949865760413415
elephants,classification,-11.9375,1,single_token,No,-17.692660393815,-22.983548125652312,-19.622402927168064,-11.100809191648768,-11.949865760413415
elephants,wild beast,-11.9375,2,2token,Yes,-19.703980420580834,-22.983548125652312,-21.816533239022018,-11.114142633625987,-11.949865760413415
elephants,wild creature,-11.9375,2,2token,Yes,-18.72819231907764,-22.983548125652312,-20.913609760934325,-11.347402551952293,-11.949865760413415
elephants,land creature,-12.0,2,2token,Yes,-18.8531425152664,-22.983548125652312,-20.188865035880347,-11.227739003967839,-11.949865760413415
elephants,relative,-12.0,1,single_token,Yes,-12.211899905139449,-22.983548125652312,-18.652113100277028,-10.407665322330654,-11.949865760413415
elephants,science,-12.0,1,single_token,No,-10.607360479688568,-22.983548125652312,-17.238069658618105,-8.932707877802432,-11.949865760413415
elephants,big creature,-12.03125,2,2token,Yes,-18.950186588434057,-22.983548125652312,-23.714213484421933,-11.176446085517382,-11.949865760413415
elephants,huge animals,-12.0546875,2,2token,Yes,-20.16178057813243,-22.983548125652312,-22.619623272322624,-10.049667747902074,-11.949865760413415
elephants,mountain,-12.0625,1,gpt4_negative,No,-16.891908172893242,-22.983548125652312,-18.300339309467944,-9.832095694253796,-11.949865760413415
elephants,vertebrate animals,-12.0625,2,2token,Yes,-28.052237169744114,-22.983548125652312,-22.282946768892543,-13.897697228952222,-11.949865760413415
elephants,terrestrial mammal,-12.0859375,2,2token,Yes,-27.633021004545384,-22.983548125652312,-24.09835392107184,-13.616577735365123,-11.949865760413415
elephants,great animals,-12.0859375,2,2token,Yes,-20.330038965820663,-22.983548125652312,-22.621662713550094,-9.666045119235271,-11.949865760413415
elephants,monster,-12.125,1,single_token,No,-10.631054262792837,-22.983548125652312,-16.259710645141784,-10.384751137819856,-11.949865760413415
elephants,milk animal,-12.140625,2,2token,Yes,-24.926684207684616,-22.983548125652312,-24.804046018872295,-10.52710493911114,-11.949865760413415
elephants,giant mammals,-12.1875,2,2token,Yes,-25.087712881213186,-22.983548125652312,-20.921554249552486,-12.31809977822438,-11.949865760413415
elephants,name,-12.1875,1,single_token,No,-8.141627956685593,-22.983548125652312,-18.21284213284383,-7.806697126821463,-11.949865760413415
elephants,warm-blooded animal,-12.19091796875,4,gpt4_positive,Yes,-26.34990130609078,-22.983548125652312,-22.946836367868244,-13.107425505040121,-11.949865760413415
elephants,things,-12.25,1,single_token,Yes,-10.890921169972547,-22.983548125652312,-18.15138447710586,-7.5055920979195925,-11.949865760413415
elephants,vegetarian,-12.25,1,single_token,Yes,-19.73761093727061,-22.983548125652312,-19.78521875441695,-12.018746963614761,-11.949865760413415
elephants,bar,-12.25,1,gpt4_negative,No,-7.71380349995542,-22.983548125652312,-17.010140088079485,-9.34845252600085,-11.949865760413415
elephants,habitat,-12.3125,1,gpt4_negative,No,-14.218250889200828,-22.983548125652312,-16.92787639864619,-11.55895893232227,-11.949865760413415
elephants,pear,-12.3125,1,single_token,No,-13.914206483332764,-22.983548125652312,-17.876624341507366,-12.733671489881996,-11.949865760413415
elephants,bull,-12.3125,1,single_token,No,-9.624736473409905,-22.983548125652312,-16.528879594220307,-10.7290193549422,-11.949865760413415
elephants,truck,-12.3125,1,single_token,No,-17.18380667717038,-22.983548125652312,-22.25891516253266,-10.038160167535828,-11.949865760413415
elephants,musical instrument,-12.330078125,2,existing_hypernyms,No,-24.314967442060933,-22.983548125652312,-24.403256808033582,-11.364496839199457,-11.949865760413415
elephants,book,-12.4375,1,single_token,No,-8.288231809120571,-22.983548125652312,-17.35354446897531,-8.220798806615292,-11.949865760413415
elephants,live animals,-12.4375,2,2token,Yes,-20.097046747407255,-22.983548125652312,-23.485775745181904,-9.760251651349469,-11.949865760413415
elephants,endangered species,-12.484375,2,gpt4_positive,Yes,-21.327968732569616,-22.983548125652312,-18.89611167862638,-11.932981504883436,-11.949865760413415
elephants,animal in zoo,-12.53125,3,gpt4_positive,Yes,-25.73852872450022,-22.983548125652312,-28.251286949627932,-11.381888430672474,-11.949865760413415
elephants,friend,-12.5625,1,single_token,Yes,-9.580075613629901,-22.983548125652312,-18.465778937106833,-8.360189015256237,-11.949865760413415
elephants,ani mals,-12.59375,2,2token,Yes,-22.967176161260173,-22.983548125652312,-28.336866845485854,-16.20039089368515,-11.949865760413415
elephants,adjective,-12.6875,1,single_token,No,-17.7487375776325,-22.983548125652312,-18.928484615714535,-13.03156335307789,-11.949865760413415
elephants,something,-12.6875,1,single_token,Yes,-11.211086312388785,-22.983548125652312,-16.67045598927731,-7.344710899382923,-11.949865760413415
elephants,animal with large ears,-12.71484375,4,gpt4_positive,Yes,-26.972851542970314,-22.983548125652312,-27.84269080658055,-11.055494288837458,-11.949865760413415
elephants,snake,-12.75,1,single_token,No,-16.372613133176124,-22.983548125652312,-16.346455036377805,-10.982291331572418,-11.949865760413415
elephants,ride,-12.75,1,single_token,No,-10.856035111466205,-22.983548125652312,-19.880987646972578,-9.55565014483622,-11.949865760413415
elephants,house animal,-12.78125,2,2token,No,-18.712443986870248,-22.983548125652312,-20.57280104855206,-9.767208189044405,-11.949865760413415
elephants,scientist,-12.875,1,single_token,No,-14.57185920353152,-22.983548125652312,-18.540839697998333,-11.030493142905481,-11.949865760413415
elephants,nature,-12.875,1,single_token,No,-11.388037349457324,-22.983548125652312,-18.387638951228258,-9.25638326335772,-11.949865760413415
elephants,huge mammals,-12.921875,2,2token,Yes,-22.034547037605417,-22.983548125652312,-22.87295730399323,-12.246873806934106,-11.949865760413415
elephants,crop,-12.9375,1,single_token,No,-9.589507166233968,-22.983548125652312,-16.90684065289304,-11.169328668406719,-11.949865760413415
elephants,clothes,-12.9375,1,single_token,No,-17.493136471961822,-22.983548125652312,-20.466539332070468,-9.854695483606605,-11.949865760413415
elephants,great mammals,-12.96875,2,2token,No,-22.382365151808855,-22.983548125652312,-24.732845921710606,-12.210060586808034,-11.949865760413415
elephants,drink,-13.0,1,single_token,No,-15.901127689636358,-22.983548125652312,-21.00906355962757,-9.441010930266133,-11.949865760413415
elephants,mammalian mammal,-13.03125,2,2token,Yes,-27.96862430670649,-22.983548125652312,-21.681855291187873,-13.942094710073727,-11.949865760413415
elephants,attraction,-13.0625,1,single_token,Yes,-17.37362459119413,-22.983548125652312,-19.521995802030414,-11.258275494688709,-11.949865760413415
elephants,wild creatures,-13.125,2,2token,Yes,-18.541523851785044,-22.983548125652312,-21.474332060410386,-11.258275494688709,-11.949865760413415
elephants,live things,-13.1875,2,2token,Yes,-18.331330096713124,-22.983548125652312,-26.038830616234726,-8.454217922771392,-11.949865760413415
elephants,race,-13.1875,1,gpt4_negative,No,-10.297604226552021,-22.983548125652312,-15.366223671849522,-9.028017981849242,-11.949865760413415
elephants,fat,-13.1875,1,single_token,No,-9.59375621921905,-22.983548125652312,-17.918841100133452,-9.55565014483622,-11.949865760413415
elephants,genus,-13.1875,1,gpt4_negative,No,-15.345528172905686,-22.983548125652312,-17.38583363034762,-12.134664027642959,-11.949865760413415
elephants,rabbit,-13.25,1,single_token,No,-17.385395832512753,-22.983548125652312,-19.82392370655984,-11.399587851131656,-11.949865760413415
elephants,fact,-13.25,1,gpt4_negative,No,-10.720958688802929,-22.983548125652312,-18.41119616967899,-8.266434083964072,-11.949865760413415
elephants,plain,-13.25,1,single_token,No,-10.204888474650096,-22.983548125652312,-18.08599018049661,-10.523380553891272,-11.949865760413415
elephants,brown,-13.25,1,single_token,No,-10.361275126211376,-22.983548125652312,-17.9817034208836,-9.190536764288327,-11.949865760413415
elephants,dolphin,-13.25,1,single_token,No,-17.934024390249302,-22.983548125652312,-20.637027893354457,-12.272191080741633,-11.949865760413415
elephants,play,-13.25,1,single_token,No,-8.61083827813605,-22.983548125652312,-16.866649710990018,-7.806697126821463,-11.949865760413415
elephants,vowel,-13.25,1,single_token,No,-16.03347844070013,-22.983548125652312,-23.521375337856313,-13.054658001050315,-11.949865760413415
elephants,tall mammals,-13.265625,2,2token,Yes,-22.79787804656511,-22.983548125652312,-24.94277546240192,-12.345311724622166,-11.949865760413415
elephants,life forms,-13.28125,2,2token,Yes,-19.71144831451805,-22.983548125652312,-22.080749457181668,-9.899493539236703,-11.949865760413415
elephants,creation,-13.3125,1,single_token,Yes,-11.202225995077658,-22.983548125652312,-18.039194829723506,-10.223690061876328,-11.949865760413415
elephants,transportation,-13.3125,1,gpt4_negative,No,-16.79277569779328,-22.983548125652312,-20.334204566217625,-10.199199108516742,-11.949865760413415
elephants,canine,-13.3125,1,single_token,No,-17.208523939946684,-22.983548125652312,-18.580216855888942,-13.054658001050315,-11.949865760413415
elephants,invention,-13.3125,1,single_token,No,-17.161477565537265,-22.983548125652312,-19.986574264457523,-11.417606194298134,-11.949865760413415
elephants,law,-13.3125,1,single_token,No,-8.889104799096552,-22.983548125652312,-17.514549260486188,-8.152549730606166,-11.949865760413415
elephants,matter,-13.3125,1,single_token,Yes,-11.957916996164927,-22.983548125652312,-19.20582999174718,-8.334871217955703,-11.949865760413415
elephants,live creature,-13.3125,2,2token,Yes,-21.251793670870292,-22.983548125652312,-23.436764554303846,-11.183614523608902,-11.949865760413415
elephants,forest dwellers,-13.34375,2,2token,Yes,-21.25661171218106,-22.983548125652312,-22.01958528085825,-13.205690639994083,-11.949865760413415
elephants,mystery,-13.375,1,single_token,Yes,-18.11891178644022,-22.983548125652312,-16.80223845746176,-10.476185033927203,-11.949865760413415
elephants,terrestrial mammals,-13.46875,2,2token,Yes,-26.147883086622333,-22.983548125652312,-23.179782474363044,-13.184185591047672,-11.949865760413415
elephants,terrestrial animals,-13.46875,2,2token,Yes,-26.165995290043952,-22.983548125652312,-22.599490791679735,-12.754219454362447,-11.949865760413415
elephants,topic,-13.5,1,single_token,No,-10.57112223843376,-22.983548125652312,-21.35165675744973,-10.384751137819856,-11.949865760413415
elephants,large creatures,-13.5,2,2token,Yes,-19.897376967119733,-22.983548125652312,-22.402740425921934,-11.094208551186316,-11.949865760413415
elephants,large beast,-13.5,2,2token,Yes,-20.637740975222002,-22.983548125652312,-23.87656387787638,-10.919593094845878,-11.949865760413415
elephants,eye,-13.5,1,single_token,No,-9.753298003385195,-22.983548125652312,-17.26452753569654,-9.161549255426252,-11.949865760413415
elephants,aeroplane,-13.5625,1,single_token,No,-19.7498687594062,-22.983548125652312,-20.449209433922427,-13.403334684164667,-11.949865760413415
elephants,sports,-13.5625,1,single_token,No,-9.885493135063257,-22.983548125652312,-20.01626310046867,-9.34845252600085,-11.949865760413415
elephants,team,-13.5625,1,single_token,No,-9.85185499676908,-22.983548125652312,-17.478112627914324,-7.667042048371437,-11.949865760413415
elephants,wild cat,-13.5625,2,2token,No,-19.07904907366982,-22.983548125652312,-23.575513003074285,-10.38799262123677,-11.949865760413415
elephants,ocean mammal,-13.578125,2,2token,No,-29.293292440136064,-22.983548125652312,-28.884106299426964,-13.142515065615182,-11.949865760413415
elephants,large herbivore,-13.62109375,3,gpt4_positive,Yes,-23.719295093186084,-22.983548125652312,-22.160294969325573,-15.221599546412344,-11.949865760413415
elephants,stamp,-13.625,1,single_token,No,-15.64619873731814,-22.983548125652312,-19.85505101305098,-11.258275494688709,-11.949865760413415
elephants,moose,-13.625,1,single_token,No,-17.002202590199666,-22.983548125652312,-19.382210161664656,-12.411842988787038,-11.949865760413415
elephants,dier,-13.625,1,single_token,Yes,-14.346469527662716,-22.983548125652312,-20.974704834275357,-15.08100421893846,-11.949865760413415
elephants,mammalian species,-13.65625,2,2token,Yes,-26.606022166115373,-22.983548125652312,-20.48142339965786,-13.396734435796438,-11.949865760413415
elephants,big thing,-13.65625,2,2token,Yes,-16.18953027438695,-22.983548125652312,-23.34986405555722,-8.306121816478079,-11.949865760413415
elephants,eating,-13.6875,1,single_token,No,-12.944847926015223,-22.983548125652312,-16.684837232798646,-9.55565014483622,-11.949865760413415
elephants,living organism,-13.6875,2,2token,Yes,-21.172359167276475,-22.983548125652312,-16.13729100768745,-12.475233957677958,-11.949865760413415
elephants,nose,-13.6875,1,single_token,No,-14.934825979598465,-22.983548125652312,-21.472451054653824,-10.337349048751001,-11.949865760413415
elephants,icon,-13.75,1,single_token,Yes,-8.602077674950095,-22.983548125652312,-15.54107329686815,-11.141355012009802,-11.949865760413415
elephants,ore,-13.75,1,single_token,No,-8.38241334468457,-22.983548125652312,-14.274742663124583,-11.281805807530398,-11.949865760413415
elephants,school,-13.75,1,single_token,No,-9.384694794577667,-22.983548125652312,-17.456537481535353,-7.57523451786175,-11.949865760413415
elephants,ancestor,-13.75,1,single_token,No,-18.024531435151975,-22.983548125652312,-20.138232671534073,-12.687307105118727,-11.949865760413415
elephants,domesticated mammals,-13.78125,2,2token,No,-30.982677453326524,-22.983548125652312,-24.618889428078568,-13.684394580106737,-11.949865760413415
elephants,adaptation,-13.8125,1,single_token,No,-15.176982231650026,-22.983548125652312,-18.102868188003946,-11.493113033800539,-11.949865760413415
elephants,sound,-13.8125,1,single_token,No,-9.63801556122151,-22.983548125652312,-19.07244974932077,-8.8667499583665,-11.949865760413415
elephants,crazy,-13.8125,1,single_token,No,-11.834121556607224,-22.983548125652312,-16.71148617288833,-9.05333576846603,-11.949865760413415
elephants,land creatures,-13.8125,2,2token,Yes,-18.708317648488496,-22.983548125652312,-21.267768276376763,-11.120876620460274,-11.949865760413415
elephants,social animal,-13.8359375,2,gpt4_positive,Yes,-18.46946602330582,-22.983548125652312,-20.51599995941869,-9.86811847819877,-11.949865760413415
elephants,big beast,-13.84375,2,2token,Yes,-19.125952570284618,-22.983548125652312,-23.35978231523,-10.886981686524448,-11.949865760413415
elephants,earth creature,-13.875,2,gpt4_positive,Yes,-20.756487109651466,-22.983548125652312,-24.592019462225206,-11.26605757456922,-11.949865760413415
elephants,earth animals,-13.875,2,2token,Yes,-20.208379992839134,-22.983548125652312,-27.171441464680886,-10.049667747902074,-11.949865760413415
elephants,wonder,-13.875,1,single_token,Yes,-16.009323203642708,-22.983548125652312,-16.559880413036655,-9.371682347297504,-11.949865760413415
elephants,weed,-13.9375,1,single_token,No,-10.456059106664373,-22.983548125652312,-14.98393148168047,-10.892343600915485,-11.949865760413415
elephants,terrestrial vertebrate,-13.96875,2,2token,Yes,-28.727818239946902,-22.983548125652312,-25.845678991223295,-14.153644173912154,-11.949865760413415
elephants,dome,-14.0,1,single_token,No,-15.140582630195691,-22.983548125652312,-20.591419298905997,-11.7435846883261,-11.949865760413415
elephants,large cat,-14.0,2,2token,No,-19.625339487693672,-22.983548125652312,-23.460227929549458,-9.93600867812812,-11.949865760413415
elephants,herd animal,-14.015625,2,gpt4_positive,Yes,-25.220943745523634,-22.983548125652312,-24.597188388068318,-12.129093086046993,-11.949865760413415
elephants,mammalian mammals,-14.03125,2,2token,Yes,-28.180980842741683,-22.983548125652312,-21.679322245458973,-13.649911377314709,-11.949865760413415
elephants,intelligent animal,-14.04296875,2,gpt4_positive,Yes,-26.87180237595602,-22.983548125652312,-21.349346554848616,-11.10745369021762,-11.949865760413415
elephants,hair animal,-14.046875,2,2token,Yes,-20.02828534055883,-22.983548125652312,-27.82818778913216,-10.07783855873136,-11.949865760413415
elephants,game animal,-14.0625,2,gpt4_positive,Yes,-18.76079974320181,-22.983548125652312,-22.694300250626416,-9.763723871032047,-11.949865760413415
elephants,unknown,-14.0625,1,single_token,No,-10.934900819052679,-22.983548125652312,-18.004963996361653,-10.292092593729713,-11.949865760413415
elephants,army,-14.0625,1,single_token,No,-14.33623160930659,-22.983548125652312,-17.44799114753711,-9.070577560036185,-11.949865760413415
elephants,coin,-14.0625,1,gpt4_negative,No,-8.857494464448711,-22.983548125652312,-18.813277299039907,-11.074664082446981,-11.949865760413415
elephants,bearing,-14.0625,1,single_token,No,-11.259685619706126,-22.983548125652312,-17.598026488137798,-11.006101838523536,-11.949865760413415
elephants,wild thing,-14.09375,2,2token,Yes,-17.586934022291043,-22.983548125652312,-22.518040804391028,-9.784814246621272,-11.949865760413415
elephants,animal with thick skin,-14.107421875,4,gpt4_positive,Yes,-26.761868687297405,-22.983548125652312,-28.987159992706726,-11.042915585744025,-11.949865760413415
elephants,mamma,-14.125,1,single_token,Yes,-17.202765315880963,-22.983548125652312,-21.147512637794335,-13.078298646242228,-11.949865760413415
elephants,heat,-14.125,1,single_token,No,-9.283760172342328,-22.983548125652312,-17.642259775835992,-9.533302877358087,-11.949865760413415
elephants,jungle creature,-14.140625,2,2token,Yes,-26.843238890756304,-22.983548125652312,-21.136384741189048,-11.885424959255932,-11.949865760413415
elephants,milk animals,-14.140625,2,2token,Yes,-25.413164882278696,-22.983548125652312,-24.2962487768181,-10.501320916934723,-11.949865760413415
elephants,tortoise,-14.1875,1,single_token,No,-16.347681421946938,-22.983548125652312,-22.082703029770407,-13.216619113330049,-11.949865760413415
elephants,lizard,-14.1875,1,single_token,No,-17.629130304634753,-22.983548125652312,-19.21690103722896,-12.363873311794219,-11.949865760413415
elephants,danger,-14.1875,1,single_token,No,-11.066272889942317,-22.983548125652312,-17.22160600699145,-10.15451373664909,-11.949865760413415
elephants,asset,-14.1875,1,single_token,Yes,-13.714002202048684,-22.983548125652312,-20.654562290679426,-10.982291331572418,-11.949865760413415
elephants,family pet,-14.203125,2,2token,No,-20.279718043129336,-22.983548125652312,-22.163881269671748,-10.538362051394312,-11.949865760413415
