noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,science apparatus,-1.9022756814956665,2,beam_search,Yes,-22.080683214334393,-30.9020073406315,-26.73496727212381,-12.064555722296065,-13.86040332685501
magnifying glasses,tool used to see things,-1.9039942026138306,5,beam_search,Yes,-31.418928869954996,-30.9020073406315,-29.221254287357837,-10.365519837534551,-13.86040332685501
magnifying glasses,instrument for looking at small,-1.9043550491333008,5,beam_search,Yes,-40.05739043121845,-30.9020073406315,-34.73001315595093,-11.018223125591735,-13.86040332685501
magnifying glasses,light equipment,-1.9107602834701538,2,beam_search,Yes,-18.269858381451595,-30.9020073406315,-23.655391880425114,-9.790157081516433,-13.86040332685501
magnifying glasses,school equipment,-1.9268901348114014,2,beam_search,Yes,-19.09219802917077,-30.9020073406315,-25.748141692565845,-9.624340298248473,-13.86040332685501
magnifying glasses,tool used to see small,-1.9539941549301147,5,beam_search,Yes,-34.46798584697383,-30.9020073406315,-33.6753101508246,-10.404359545124363,-13.86040332685501
magnifying glasses,instrument that is used to,-1.9812828302383423,5,beam_search,Yes,-30.750909943187544,-30.9020073406315,-26.519072659983532,-10.947605974118128,-13.86040332685501
magnifying glasses,instrument used to see things,-2.034714698791504,5,beam_search,Yes,-40.025576127813316,-30.9020073406315,-31.54594687003867,-10.988191018892989,-13.86040332685501
magnifying glasses,animal,-9.1875,1,existing_hypernyms,No,-10.488377315128824,-30.9020073406315,-19.31467140354339,-9.6472945991893,-13.86040332685501
magnifying glasses,plant,-9.375,1,gpt4_negative,No,-10.587905040521907,-30.9020073406315,-18.379151054606186,-9.463941842116137,-13.86040332685501
magnifying glasses,tool,-9.375,1,single_token,Yes,-16.760930842898034,-30.9020073406315,-22.174454753412657,-10.223690061876328,-13.86040332685501
magnifying glasses,simple machine,-9.46875,2,2token,No,-21.097250999149594,-30.9020073406315,-26.530729323979813,-9.948482826418843,-13.86040332685501
magnifying glasses,optical appliance,-9.546875,2,2token,Yes,-27.595097041351554,-30.9020073406315,-27.154090480122857,-13.184185591047672,-13.86040332685501
magnifying glasses,kitchen utensils,-9.640625,2,2token,No,-25.064401169546876,-30.9020073406315,-21.56983747229649,-13.390177465218644,-13.86040332685501
magnifying glasses,laboratory tool,-9.65625,2,2token,Yes,-27.909033623047918,-30.9020073406315,-25.10895349318011,-11.242890694198518,-13.86040332685501
magnifying glasses,camera equipment,-9.65625,2,2token,No,-20.106213526652777,-30.9020073406315,-23.841391270537837,-10.191166958324798,-13.86040332685501
magnifying glasses,optical instrument,-9.734375,2,2token,Yes,-25.37272232005523,-30.9020073406315,-26.533929077386137,-11.849783776108618,-13.86040332685501
magnifying glasses,glass,-9.75,1,single_token,No,-17.600632542142645,-30.9020073406315,-22.070792518924215,-9.55565014483622,-13.86040332685501
magnifying glasses,clothing,-9.8125,1,existing_hypernyms,No,-17.877077981217823,-30.9020073406315,-17.645861459919118,-10.431116904793736,-13.86040332685501
magnifying glasses,electron,-9.8125,1,gpt4_negative,No,-16.408770692368993,-30.9020073406315,-20.483498203125365,-11.926911775622074,-13.86040332685501
magnifying glasses,optical aid,-9.921875,2,2token,Yes,-26.067516648733758,-30.9020073406315,-25.50286825315104,-11.541314651479004,-13.86040332685501
magnifying glasses,home appliance,-10.046875,2,2token,No,-21.858228441622217,-30.9020073406315,-25.520454047454674,-13.01346413044834,-13.86040332685501
magnifying glasses,optical apparatus,-10.046875,2,2token,Yes,-25.760761578558004,-30.9020073406315,-25.664466586765865,-12.43420361335543,-13.86040332685501
magnifying glasses,transport,-10.0625,1,single_token,No,-14.905814734031367,-30.9020073406315,-19.925819074187295,-9.946392965866911,-13.86040332685501
magnifying glasses,scientific invention,-10.09375,2,2token,Yes,-21.95259755061478,-30.9020073406315,-21.821458733568544,-11.631697739762341,-13.86040332685501
magnifying glasses,design,-10.25,1,single_token,Yes,-9.959661448956206,-30.9020073406315,-17.86893549245291,-8.818297608524711,-13.86040332685501
magnifying glasses,something,-10.25,1,single_token,Yes,-11.211086312388785,-30.9020073406315,-16.94678238600745,-7.344710899382923,-13.86040332685501
magnifying glasses,vision aid,-10.37890625,2,gpt4_positive,Yes,-20.65424820678911,-30.9020073406315,-23.8357374340714,-10.625030092399902,-13.86040332685501
magnifying glasses,optical instruments,-10.421875,2,2token,Yes,-27.587513337367298,-30.9020073406315,-31.275717821655896,-11.797931122218602,-13.86040332685501
magnifying glasses,student,-10.5,1,gpt4_negative,No,-10.104814310712992,-30.9020073406315,-19.840266710155454,-9.161549255426252,-13.86040332685501
magnifying glasses,physics tool,-10.5625,2,2token,Yes,-28.170373942064472,-30.9020073406315,-27.758479125722165,-11.134482179958372,-13.86040332685501
magnifying glasses,hand instrument,-10.578125,2,gpt4_positive,Yes,-20.152025075884545,-30.9020073406315,-24.01580661989044,-10.982291331572418,-13.86040332685501
magnifying glasses,eye protector,-10.59375,2,2token,No,-22.467184408184547,-30.9020073406315,-24.371494039782085,-12.293789726015405,-13.86040332685501
magnifying glasses,useful equipment,-10.59375,2,2token,Yes,-25.353582754770763,-30.9020073406315,-26.042350125246664,-10.381520127677879,-13.86040332685501
magnifying glasses,small tool,-10.7109375,2,2token,Yes,-19.07812208016678,-30.9020073406315,-25.153348079744973,-10.331195202111655,-13.86040332685501
magnifying glasses,compound,-10.75,1,gpt4_negative,No,-15.77468718320879,-30.9020073406315,-20.745485326527444,-11.100809191648768,-13.86040332685501
magnifying glasses,laboratory instruments,-10.78125,2,2token,Yes,-29.067557151497027,-30.9020073406315,-28.129987772714163,-11.48335695403795,-13.86040332685501
magnifying glasses,useful thing,-10.84375,2,2token,Yes,-23.58492133147262,-30.9020073406315,-22.936156676715477,-9.950577063636118,-13.86040332685501
magnifying glasses,literature,-10.875,1,gpt4_negative,No,-17.4968664259788,-30.9020073406315,-18.819741959142014,-10.08500703108086,-13.86040332685501
magnifying glasses,lab instrument,-10.9375,2,2token,Yes,-20.89151333295526,-30.9020073406315,-27.60571414595786,-11.435955164617708,-13.86040332685501
magnifying glasses,science tool,-10.984375,2,2token,Yes,-19.848817958828135,-30.9020073406315,-25.185211300849556,-10.465602961923896,-13.86040332685501
magnifying glasses,slide,-11.0625,1,single_token,No,-15.553291806316842,-30.9020073406315,-19.968543683517996,-10.819773284422784,-13.86040332685501
magnifying glasses,engineering tool,-11.078125,2,gpt4_positive,Yes,-20.966875869279527,-30.9020073406315,-21.824438502585195,-10.68001199421849,-13.86040332685501
magnifying glasses,small instrument,-11.09375,2,2token,Yes,-20.42048730839052,-30.9020073406315,-25.087132580620644,-10.970595360208279,-13.86040332685501
magnifying glasses,eye tool,-11.09375,2,2token,Yes,-19.79955934497172,-30.9020073406315,-24.019679782688677,-10.5196699882631,-13.86040332685501
magnifying glasses,magnifying apparatus,-11.125,2,2token,Yes,-32.59855570765135,-30.9020073406315,-24.446777981014343,-13.968545194133336,-13.86040332685501
magnifying glasses,viewing device,-11.125,2,gpt4_positive,Yes,-21.88677349978335,-30.9020073406315,-22.852706068411724,-11.557912370704626,-13.86040332685501
magnifying glasses,laboratory apparatus,-11.15625,2,2token,Yes,-29.444342311238735,-30.9020073406315,-26.567274059943763,-12.278621833219903,-13.86040332685501
magnifying glasses,optic equipment,-11.203125,2,2token,Yes,-25.064427795691266,-30.9020073406315,-25.005131956474347,-12.375651733514651,-13.86040332685501
magnifying glasses,simple instrument,-11.21875,2,2token,Yes,-22.246928308640648,-30.9020073406315,-25.076749743613632,-11.055494288837458,-13.86040332685501
magnifying glasses,mechanical equipment,-11.25,2,2token,Yes,-27.33664452013693,-30.9020073406315,-23.98048787813527,-11.00009585053554,-13.86040332685501
magnifying glasses,spoon,-11.3125,1,single_token,No,-16.11660060768135,-30.9020073406315,-19.60560415728797,-11.788665791412962,-13.86040332685501
magnifying glasses,eye wears,-11.34375,2,2token,No,-21.188479009152378,-30.9020073406315,-27.967006293189876,-11.435955164617708,-13.86040332685501
magnifying glasses,tech,-11.375,1,single_token,Yes,-9.575655482228093,-30.9020073406315,-15.344955865097022,-9.923688219039404,-13.86040332685501
magnifying glasses,scientist equipment,-11.390625,2,2token,Yes,-27.20782083511444,-30.9020073406315,-26.93331176588317,-11.220248388348686,-13.86040332685501
magnifying glasses,scientific appliance,-11.40625,2,2token,Yes,-24.251045820824338,-30.9020073406315,-26.40432158436168,-13.054658001050315,-13.86040332685501
magnifying glasses,science lesson,-11.40625,2,2token,No,-21.668016845547896,-30.9020073406315,-24.395756799179935,-10.63329456809868,-13.86040332685501
magnifying glasses,handheld tool,-11.4375,2,gpt4_positive,Yes,-27.388499438337142,-30.9020073406315,-23.83626538367481,-13.049996205278427,-13.86040332685501
magnifying glasses,hardware store,-11.453125,2,2token,No,-25.13863584454635,-30.9020073406315,-27.3339494078208,-10.994125719191825,-13.86040332685501
magnifying glasses,magnet,-11.5,1,single_token,No,-15.779491316954868,-30.9020073406315,-17.4932176994445,-12.134664027642959,-13.86040332685501
magnifying glasses,pan,-11.5,1,single_token,No,-8.993972924004902,-30.9020073406315,-15.753889003827636,-10.61683335878927,-13.86040332685501
magnifying glasses,lab tools,-11.5625,2,2token,Yes,-19.811538208858323,-30.9020073406315,-29.36658601805192,-11.061843476203546,-13.86040332685501
magnifying glasses,industry,-11.5625,1,single_token,No,-15.456722676672944,-30.9020073406315,-18.296275875724113,-8.772084795883945,-13.86040332685501
magnifying glasses,educational tools,-11.609375,2,2token,Yes,-21.922180426926744,-30.9020073406315,-26.230533588242686,-10.834886846091083,-13.86040332685501
magnifying glasses,costume,-11.625,1,single_token,No,-19.600354041605016,-30.9020073406315,-18.141796219042167,-11.100809191648768,-13.86040332685501
magnifying glasses,glass equipment,-11.640625,2,2token,Yes,-19.75551328545771,-30.9020073406315,-26.289958142694175,-10.215459585320248,-13.86040332685501
magnifying glasses,optical appliances,-11.640625,2,2token,Yes,-26.41428790774635,-30.9020073406315,-28.309295257363562,-12.542916951360551,-13.86040332685501
magnifying glasses,light instruments,-11.6875,2,2token,Yes,-19.67518512037224,-30.9020073406315,-26.636608174250455,-10.871066315653788,-13.86040332685501
magnifying glasses,handheld device,-11.6875,2,gpt4_positive,Yes,-24.95679011401042,-30.9020073406315,-21.91036967616857,-13.036139810655712,-13.86040332685501
magnifying glasses,eye sight,-11.71875,2,2token,No,-19.73228707024306,-30.9020073406315,-23.848354134831887,-10.557410173796342,-13.86040332685501
magnifying glasses,kitchen ware,-11.75,2,2token,No,-28.55860229274122,-30.9020073406315,-24.589424910706228,-12.62459259851214,-13.86040332685501
magnifying glasses,look,-11.75,1,single_token,No,-9.621373171711648,-30.9020073406315,-16.800751287374506,-7.344710899382923,-13.86040332685501
magnifying glasses,craft tools,-11.828125,2,2token,Yes,-18.70986891715158,-30.9020073406315,-27.69696776996622,-11.235286152643068,-13.86040332685501
magnifying glasses,scientific object,-11.84375,2,2token,Yes,-20.48935023358534,-30.9020073406315,-24.214448868775087,-10.799970755165333,-13.86040332685501
magnifying glasses,picture frame,-11.84375,2,2token,No,-19.861891333502783,-30.9020073406315,-24.479067887222698,-10.424360145157921,-13.86040332685501
magnifying glasses,science tools,-11.859375,2,2token,Yes,-20.199731868538173,-30.9020073406315,-26.98607638781648,-10.41430984297434,-13.86040332685501
magnifying glasses,pear,-11.875,1,single_token,No,-13.914206483332764,-30.9020073406315,-20.25888261932703,-12.733671489881996,-13.86040332685501
magnifying glasses,projection,-11.875,1,single_token,No,-17.12881573527478,-30.9020073406315,-17.569145267411773,-11.995795512722887,-13.86040332685501
magnifying glasses,glass accessory,-11.890625,2,2token,Yes,-22.172039846830597,-30.9020073406315,-25.61400139549417,-12.424203780020846,-13.86040332685501
magnifying glasses,science kits,-11.90625,2,2token,No,-22.123613693937898,-30.9020073406315,-26.571850791060413,-12.064555722296065,-13.86040332685501
magnifying glasses,small tools,-11.96875,2,2token,Yes,-19.525544063390186,-30.9020073406315,-28.331288479714104,-10.268767989171232,-13.86040332685501
magnifying glasses,eye protectors,-11.96875,2,2token,No,-21.69260706137835,-30.9020073406315,-25.065332482025447,-13.486134870963363,-13.86040332685501
magnifying glasses,scientific technology,-11.96875,2,2token,Yes,-19.778559646124016,-30.9020073406315,-23.75521260745731,-10.292092593729713,-13.86040332685501
magnifying glasses,magnifying object,-12.0,2,2token,Yes,-30.186690551173363,-30.9020073406315,-23.526020658430554,-13.842778985118468,-13.86040332685501
magnifying glasses,sight aids,-12.0,2,2token,Yes,-23.261651088980763,-30.9020073406315,-28.162570719801764,-11.347402551952293,-13.86040332685501
magnifying glasses,research tool,-12.046875,2,gpt4_positive,Yes,-19.814401075199527,-30.9020073406315,-20.804818853815547,-10.362350272819453,-13.86040332685501
magnifying glasses,optic,-12.0625,1,single_token,Yes,-17.59245345494036,-30.9020073406315,-21.24383645772969,-12.31809977822438,-13.86040332685501
magnifying glasses,optical device,-12.109375,2,2token,Yes,-23.14688449388693,-30.9020073406315,-25.278336753780366,-11.575854615173546,-13.86040332685501
magnifying glasses,convenience,-12.125,1,single_token,Yes,-16.26988545750411,-30.9020073406315,-21.030062359555654,-11.464125777036624,-13.86040332685501
magnifying glasses,visual device,-12.125,2,2token,Yes,-19.61552138887623,-30.9020073406315,-21.64932958804434,-10.876343344907383,-13.86040332685501
magnifying glasses,helper tool,-12.140625,2,2token,Yes,-24.793797136578817,-30.9020073406315,-27.456089306165673,-12.94000015481174,-13.86040332685501
magnifying glasses,optical accessories,-12.140625,2,2token,Yes,-27.344364575294602,-30.9020073406315,-27.88268248279867,-12.192150016689817,-13.86040332685501
magnifying glasses,school instrument,-12.140625,2,2token,Yes,-20.588482585160307,-30.9020073406315,-27.113330346615093,-10.947605974118128,-13.86040332685501
magnifying glasses,technical tool,-12.171875,2,gpt4_positive,Yes,-21.090849012344073,-30.9020073406315,-23.62197085397719,-10.719928424563927,-13.86040332685501
magnifying glasses,useful instruments,-12.21875,2,2token,Yes,-25.663618503492224,-30.9020073406315,-28.070754372313086,-11.114142633625987,-13.86040332685501
magnifying glasses,science appliance,-12.21875,2,2token,Yes,-24.118329780815497,-30.9020073406315,-26.849850634222165,-13.027007744087577,-13.86040332685501
magnifying glasses,educational instrument,-12.234375,2,gpt4_positive,Yes,-24.723175330233914,-30.9020073406315,-24.37340162772648,-11.289773913688018,-13.86040332685501
magnifying glasses,visual equipment,-12.25,2,2token,Yes,-19.932320589930697,-30.9020073406315,-23.613700444462,-10.710919395203323,-13.86040332685501
magnifying glasses,microscope tool,-12.25,2,2token,Yes,-27.033974441315465,-30.9020073406315,-27.046245944017144,-12.747323113110141,-13.86040332685501
magnifying glasses,clamp,-12.3125,1,single_token,No,-14.891749321175286,-30.9020073406315,-20.010332877545647,-12.77873821265007,-13.86040332685501
magnifying glasses,toy,-12.3125,1,single_token,No,-10.43583046466969,-30.9020073406315,-18.99270202236179,-10.819773284422784,-13.86040332685501
magnifying glasses,art equipment,-12.34375,2,2token,Yes,-17.5950386112586,-30.9020073406315,-24.7728675348377,-9.815474843713261,-13.86040332685501
magnifying glasses,optical tool,-12.359375,2,2token,Yes,-24.727283110433053,-30.9020073406315,-26.528565501903564,-11.631697739762341,-13.86040332685501
magnifying glasses,assistant,-12.375,1,single_token,No,-17.37091987056817,-30.9020073406315,-21.62213165991497,-9.854695483606605,-13.86040332685501
magnifying glasses,sport glasses,-12.375,2,2token,No,-30.022950120651704,-30.9020073406315,-23.6551306297777,-11.074664082446981,-13.86040332685501
magnifying glasses,optics,-12.375,1,single_token,Yes,-16.669179906827136,-30.9020073406315,-20.079173622851975,-12.480483175788715,-13.86040332685501
magnifying glasses,plain,-12.375,1,single_token,No,-10.204888474650096,-30.9020073406315,-19.43214124169963,-10.523380553891272,-13.86040332685501
magnifying glasses,lens tool,-12.390625,2,2token,Yes,-24.72435634999477,-30.9020073406315,-28.04992965680138,-11.464125777036624,-13.86040332685501
magnifying glasses,school material,-12.40625,2,2token,Yes,-18.477764756673203,-30.9020073406315,-26.775203229640194,-9.486092556040502,-13.86040332685501
magnifying glasses,biology equipment,-12.421875,2,gpt4_positive,No,-22.736617515685218,-30.9020073406315,-30.461106655497296,-11.205433412308125,-13.86040332685501
magnifying glasses,mechanical instruments,-12.5,2,2token,Yes,-28.067540531446888,-30.9020073406315,-25.98468407846301,-11.454647122928488,-13.86040332685501
magnifying glasses,microscope lens,-12.5,2,2token,Yes,-26.144310643699285,-30.9020073406315,-24.436504838169753,-12.856122023187396,-13.86040332685501
magnifying glasses,scientist instrument,-12.515625,2,2token,Yes,-27.639171269696625,-30.9020073406315,-26.70307955198242,-11.666064989520667,-13.86040332685501
magnifying glasses,glass objects,-12.515625,2,2token,Yes,-19.93307218680663,-30.9020073406315,-26.974642974211356,-10.71541376459168,-13.86040332685501
magnifying glasses,household instrument,-12.53125,2,2token,Yes,-29.805233062320397,-30.9020073406315,-25.93788700950963,-11.390698982727613,-13.86040332685501
magnifying glasses,household object,-12.53125,2,2token,Yes,-29.639362453964665,-30.9020073406315,-26.62869818597252,-11.02433931520105,-13.86040332685501
magnifying glasses,home decoration,-12.546875,2,2token,No,-22.04961172576101,-30.9020073406315,-24.234878163935214,-11.937558102092188,-13.86040332685501
magnifying glasses,rule,-12.5625,1,single_token,No,-10.704638558727634,-30.9020073406315,-19.253269316825115,-9.34845252600085,-13.86040332685501
magnifying glasses,measuring instrument,-12.59375,2,2token,No,-30.083845413607285,-30.9020073406315,-32.46778850652163,-11.849783776108618,-13.86040332685501
magnifying glasses,heat,-12.625,1,single_token,No,-9.283760172342328,-30.9020073406315,-18.827003264507738,-9.533302877358087,-13.86040332685501
magnifying glasses,common tool,-12.671875,2,gpt4_positive,Yes,-19.120297867702323,-30.9020073406315,-21.96435999287261,-10.431116904793736,-13.86040332685501
magnifying glasses,lab apparatus,-12.6875,2,2token,Yes,-21.206481448464817,-30.9020073406315,-29.254800149891743,-12.226254944892672,-13.86040332685501
magnifying glasses,party,-12.6875,1,gpt4_negative,No,-10.29410948736551,-30.9020073406315,-18.610395868032906,-8.082168957441986,-13.86040332685501
magnifying glasses,each,-12.6875,1,single_token,No,-10.59642970289276,-30.9020073406315,-20.535263145258217,-7.62110496277799,-13.86040332685501
magnifying glasses,fastener,-12.75,1,single_token,No,-19.889042031684134,-30.9020073406315,-22.407979149992165,-14.759429456955903,-13.86040332685501
magnifying glasses,other glasses,-12.78125,2,2token,No,-19.86498507657882,-30.9020073406315,-22.58494630457443,-10.742812613655241,-13.86040332685501
magnifying glasses,laboratory appliance,-12.78125,2,2token,Yes,-30.41173431208447,-30.9020073406315,-27.67061431901566,-13.112363542825996,-13.86040332685501
magnifying glasses,special lenses,-12.78125,2,2token,Yes,-21.50890145857393,-30.9020073406315,-24.28873309265949,-12.069777575382929,-13.86040332685501
magnifying glasses,advertisement,-12.8125,1,single_token,No,-10.489017533708594,-30.9020073406315,-19.805986559993514,-11.881080337572056,-13.86040332685501
magnifying glasses,silverware,-12.8125,1,single_token,No,-21.03480502815347,-30.9020073406315,-19.19668047086033,-13.633105671309016,-13.86040332685501
magnifying glasses,aide,-12.8125,1,single_token,Yes,-14.958690892190344,-30.9020073406315,-24.297571162431012,-12.226254944892672,-13.86040332685501
magnifying glasses,specialized tool,-12.8125,2,gpt4_positive,Yes,-24.677422517453497,-30.9020073406315,-24.424095422218578,-11.631697739762341,-13.86040332685501
magnifying glasses,instru ment,-12.8125,2,2token,Yes,-25.679842693722556,-30.9020073406315,-33.82392945374197,-17.376876691779252,-13.86040332685501
magnifying glasses,sport gear,-12.875,2,2token,No,-27.344537502320723,-30.9020073406315,-24.33264366790796,-10.88164836899358,-13.86040332685501
magnifying glasses,hand lenses,-12.875,2,2token,Yes,-20.886514361703806,-30.9020073406315,-25.50018159520819,-12.064555722296065,-13.86040332685501
magnifying glasses,craft supplies,-12.9375,2,2token,No,-19.321055869482343,-30.9020073406315,-27.616981177631274,-11.330595574877663,-13.86040332685501
magnifying glasses,light trap,-12.9375,2,2token,No,-19.4392766934711,-30.9020073406315,-22.66761421125557,-10.850232337269102,-13.86040332685501
magnifying glasses,illumination,-12.9375,1,single_token,No,-25.849008925016555,-30.9020073406315,-19.332383772376744,-13.008990050236646,-13.86040332685501
magnifying glasses,cartoon,-12.9375,1,gpt4_negative,No,-17.879035943676186,-30.9020073406315,-19.034247934693248,-11.330595574877663,-13.86040332685501
magnifying glasses,contraption,-12.9814453125,2,gpt4_positive,Yes,-20.650796626576422,-30.9020073406315,-24.69827679491035,-14.229360722606879,-13.86040332685501
magnifying glasses,explorer,-13.0,1,single_token,No,-18.11466557935289,-30.9020073406315,-21.885817169058164,-11.858222526064607,-13.86040332685501
magnifying glasses,lens instrument,-13.015625,2,gpt4_positive,Yes,-25.02629728826792,-30.9020073406315,-28.129885738024477,-11.716254134161389,-13.86040332685501
magnifying glasses,home instrument,-13.03125,2,2token,Yes,-20.786664893061555,-30.9020073406315,-28.532790827231366,-10.941940268682936,-13.86040332685501
magnifying glasses,insect repellent,-13.03125,2,2token,No,-26.703192672664645,-30.9020073406315,-25.001937985475692,-14.095092194382186,-13.86040332685501
magnifying glasses,house tools,-13.0625,2,2token,Yes,-19.007030057178174,-30.9020073406315,-27.733556969357938,-10.226448676705425,-13.86040332685501
magnifying glasses,fabric,-13.0625,1,single_token,No,-15.236887913329188,-30.9020073406315,-19.032467579040087,-11.330595574877663,-13.86040332685501
magnifying glasses,hardware equipment,-13.0625,2,2token,Yes,-26.288820474614383,-30.9020073406315,-28.28647159489123,-11.055494288837458,-13.86040332685501
magnifying glasses,electronic apparatus,-13.09375,2,2token,No,-27.530575758641127,-30.9020073406315,-26.745608926475796,-12.176494426001417,-13.86040332685501
magnifying glasses,lesson,-13.125,1,single_token,No,-16.699404916221496,-30.9020073406315,-20.903650946051236,-10.431116904793736,-13.86040332685501
magnifying glasses,sights,-13.125,1,single_token,Yes,-17.09230692991621,-30.9020073406315,-20.734126175942535,-11.881080337572056,-13.86040332685501
magnifying glasses,attachment,-13.125,1,single_token,No,-16.852994796852016,-30.9020073406315,-20.271961128097995,-11.788665791412962,-13.86040332685501
magnifying glasses,microscope tools,-13.125,2,2token,Yes,-28.354241156708085,-30.9020073406315,-31.23064829268408,-12.743892695695141,-13.86040332685501
magnifying glasses,structure,-13.125,1,single_token,No,-16.98513456474753,-30.9020073406315,-17.962416482636627,-9.57850825025499,-13.86040332685501
magnifying glasses,classes,-13.125,1,single_token,No,-11.700246161377985,-30.9020073406315,-23.794514865246704,-9.739667769515306,-13.86040332685501
magnifying glasses,aid equipment,-13.125,2,2token,Yes,-19.18980057317681,-30.9020073406315,-28.145722340401612,-10.340440231765223,-13.86040332685501
magnifying glasses,mass,-13.125,1,gpt4_negative,No,-10.470037960605648,-30.9020073406315,-17.094247335314208,-9.510093676135478,-13.86040332685501
magnifying glasses,laboratory accessory,-13.15625,2,2token,Yes,-32.18789504702856,-30.9020073406315,-28.09877593060976,-12.554184358808419,-13.86040332685501
magnifying glasses,other people,-13.15625,2,2token,No,-14.97729944236438,-30.9020073406315,-22.82673705672861,-7.134655753703552,-13.86040332685501
magnifying glasses,special instruments,-13.15625,2,2token,Yes,-20.26348109733611,-30.9020073406315,-25.814917109807688,-10.865816987323301,-13.86040332685501
magnifying glasses,computer tool,-13.15625,2,2token,No,-20.236574258575878,-30.9020073406315,-24.38508852893913,-10.553571412225342,-13.86040332685501
