noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,arrangement,-11.75,1,single_token,Yes,-21.55541043286861,-19.709610460256663,-19.856637654878217,-10.936306482704488,-12.757685542197
cabinets,yard,-11.8125,1,gpt4_negative,No,-9.262219318233727,-19.709610460256663,-16.506241997766438,-10.199199108516742,-12.757685542197
cabinets,shell,-11.875,1,single_token,Yes,-8.997983216549445,-19.709610460256663,-15.809815338658895,-10.61683335878927,-12.757685542197
cabinets,farm,-11.9375,1,gpt4_negative,No,-9.948330862467824,-19.709610460256663,-19.37321544667536,-9.786592021706781,-12.757685542197
cabinets,inventory,-12.0,1,gpt4_negative,No,-10.744219608426974,-19.709610460256663,-17.750575047899705,-11.190834719450558,-12.757685542197
cabinets,order,-12.0,1,single_token,No,-10.703821585212859,-19.709610460256663,-16.902230805566074,-8.082168957441986,-12.757685542197
cabinets,desk drawer,-12.03125,2,2token,No,-25.821970018520304,-19.709610460256663,-28.196203073954983,-12.22218170246336,-12.757685542197
cabinets,cabin,-12.0625,1,single_token,No,-16.145636643198653,-19.709610460256663,-13.98756694902589,-11.212813465139918,-12.757685542197
cabinets,offices,-12.0625,1,single_token,No,-18.06117804843759,-19.709610460256663,-18.596641598466118,-10.407665322330654,-12.757685542197
cabinets,home store,-12.0625,2,2token,No,-18.8969860009938,-19.709610460256663,-23.977672059235044,-9.314589283472685,-12.757685542197
cabinets,building element,-12.09375,2,2token,Yes,-19.428697241968806,-19.709610460256663,-23.794266001380876,-10.592638727770726,-12.757685542197
cabinets,bedroom decoration,-12.09375,2,2token,Yes,-22.46787759656199,-19.709610460256663,-23.953530573811427,-12.132803596602729,-12.757685542197
cabinets,fish,-12.125,1,gpt4_negative,No,-9.526645170115193,-19.709610460256663,-16.988112974223803,-9.441010930266133,-12.757685542197
cabinets,home building,-12.1875,2,2token,No,-18.10747716855493,-19.709610460256663,-24.328586101729723,-8.804874597201573,-12.757685542197
cabinets,small cupboard,-12.203125,2,2token,Yes,-27.75028109320274,-19.709610460256663,-26.645953597634296,-12.811172319401638,-12.757685542197
cabinets,building part,-12.21875,2,2token,Yes,-17.817048559449574,-19.709610460256663,-22.615921294049475,-8.82507729091366,-12.757685542197
cabinets,holder,-12.3125,1,single_token,Yes,-10.16365129023888,-19.709610460256663,-15.730111665580473,-11.030493142905481,-12.757685542197
cabinets,list,-12.3125,1,single_token,No,-8.187335079115412,-19.709610460256663,-16.72377530607268,-8.563236606357572,-12.757685542197
cabinets,shelving units,-12.359375,2,2token,Yes,-26.436018951946384,-19.709610460256663,-30.184336917739163,-14.127348720293813,-12.757685542197
cabinets,clothes hangers,-12.375,2,2token,No,-25.809507561897178,-19.709610460256663,-26.39897568817476,-13.857270492212505,-12.757685542197
cabinets,snack,-12.375,1,single_token,No,-16.10159804470915,-19.709610460256663,-20.803067834901107,-11.7435846883261,-12.757685542197
cabinets,category,-12.375,1,single_token,Yes,-10.08370962658858,-19.709610460256663,-17.535954791866214,-10.199199108516742,-12.757685542197
cabinets,fruit storage,-12.375,2,2token,Yes,-20.858449146124826,-19.709610460256663,-26.305056073413077,-10.892343600915485,-12.757685542197
cabinets,present,-12.4375,1,gpt4_negative,No,-11.150012603595398,-19.709610460256663,-18.024972988514154,-8.798230058897913,-12.757685542197
cabinets,workbench,-12.4375,1,single_token,No,-19.722502919115534,-19.709610460256663,-18.248413771911565,-14.759429456955903,-12.757685542197
cabinets,household thing,-12.46875,2,2token,Yes,-29.967090673968645,-19.709610460256663,-24.871187654803162,-10.486880284913987,-12.757685542197
cabinets,purse,-12.5625,1,single_token,No,-17.517733636504808,-19.709610460256663,-18.632294048834957,-11.628325093199981,-12.757685542197
cabinets,column,-12.625,1,single_token,No,-10.122674182807051,-19.709610460256663,-17.308500476504843,-10.75211496305019,-12.757685542197
cabinets,hall,-12.625,1,single_token,No,-9.276853907296442,-19.709610460256663,-15.26765069540127,-9.510093676135478,-12.757685542197
cabinets,litter,-12.625,1,single_token,No,-15.760539062196871,-19.709610460256663,-21.11786249845716,-12.180385405794198,-12.757685542197
cabinets,brush,-12.625,1,single_token,No,-9.881647378850888,-19.709610460256663,-16.242939787406783,-10.982291331572418,-12.757685542197
cabinets,wooden structures,-12.65625,2,2token,Yes,-26.992767771959876,-19.709610460256663,-25.955774858485665,-11.289773913688018,-12.757685542197
cabinets,store unit,-12.65625,2,2token,Yes,-18.413061076163665,-19.709610460256663,-23.990368825440044,-9.94222630185264,-12.757685542197
cabinets,blind,-12.6875,1,single_token,No,-9.832667216685538,-19.709610460256663,-16.16582260293318,-10.315974254437783,-12.757685542197
cabinets,household implement,-12.71875,2,2token,Yes,-31.990665137910135,-19.709610460256663,-27.522859999150192,-11.48335695403795,-12.757685542197
cabinets,grain,-12.75,1,single_token,No,-10.929693812502178,-19.709610460256663,-17.482757174348098,-11.100809191648768,-12.757685542197
cabinets,showcase,-12.75,1,single_token,No,-20.015629005000285,-19.709610460256663,-19.37441327376171,-11.696836283972617,-12.757685542197
cabinets,dormitory,-12.75,1,single_token,No,-20.582543335499068,-19.709610460256663,-23.699876759678414,-13.537803066659697,-12.757685542197
cabinets,interior space,-12.75,2,2token,Yes,-24.77112032445013,-19.709610460256663,-24.58986979680378,-10.437919628977793,-12.757685542197
cabinets,stack,-12.75,1,single_token,No,-10.284181848307318,-19.709610460256663,-15.861412527840391,-11.399587851131656,-12.757685542197
cabinets,cabinet furniture,-12.75,2,2token,Yes,-28.263322073112114,-19.709610460256663,-22.347577627703885,-11.330595574877663,-12.757685542197
cabinets,wooden store,-12.78125,2,2token,No,-25.30621383810089,-19.709610460256663,-26.94509365376247,-10.936306482704488,-12.757685542197
cabinets,mill,-12.8125,1,gpt4_negative,No,-8.839060874947615,-19.709610460256663,-20.18048010441824,-10.637452560958343,-12.757685542197
cabinets,bedroom piece,-12.84375,2,2token,Yes,-20.146218620944666,-19.709610460256663,-25.624245883155563,-10.688745636048585,-12.757685542197
cabinets,building supply,-12.84375,2,2token,Yes,-19.559499282527653,-19.709610460256663,-25.50939962135871,-9.933944698167291,-12.757685542197
cabinets,relative,-12.875,1,single_token,No,-12.211899905139449,-19.709610460256663,-18.86268373521885,-10.407665322330654,-12.757685542197
cabinets,wear,-12.875,1,single_token,No,-9.392810455356695,-19.709610460256663,-14.726179155463386,-9.394262008214756,-12.757685542197
cabinets,food storage,-12.875,2,2token,Yes,-19.74391074811261,-19.709610460256663,-23.468760974107763,-10.337349048751001,-12.757685542197
cabinets,inventions,-12.875,1,single_token,Yes,-18.112554066276505,-19.709610460256663,-19.525994657997444,-12.526250361857594,-12.757685542197
cabinets,classroom item,-12.90625,2,2token,Yes,-27.15769001324969,-19.709610460256663,-29.474081848390046,-11.493113033800539,-12.757685542197
cabinets,book shelving,-12.9375,2,2token,No,-22.115926963436163,-19.709610460256663,-26.828396562476698,-14.11783260715557,-12.757685542197
cabinets,catalogue,-12.9375,1,single_token,No,-19.719567215816525,-19.709610460256663,-18.45389432583672,-11.7199373343572,-12.757685542197
cabinets,type furniture,-12.9375,2,2token,Yes,-20.2296817972899,-19.709610460256663,-26.070763284438087,-10.941940268682936,-12.757685542197
cabinets,description,-12.9375,1,single_token,No,-10.07420152020682,-19.709610460256663,-19.07916825023297,-9.832095694253796,-12.757685542197
cabinets,storing equipment,-12.953125,2,2token,Yes,-23.918447408436318,-19.709610460256663,-25.300137916132222,-12.551355582630004,-12.757685542197
cabinets,storing unit,-12.953125,2,2token,Yes,-24.546110068954697,-19.709610460256663,-27.771199522078636,-12.542916951360551,-12.757685542197
cabinets,bathroom object,-12.96875,2,2token,Yes,-28.09070125552748,-19.709610460256663,-27.04028985926817,-10.941940268682936,-12.757685542197
cabinets,bedroom thing,-12.96875,2,2token,Yes,-19.11741018114643,-19.709610460256663,-25.809144300041982,-10.508620192776405,-12.757685542197
cabinets,interior furnishings,-13.0,2,2token,Yes,-27.710251089844693,-19.709610460256663,-28.8020425690958,-13.137426255081374,-12.757685542197
cabinets,interior furnishing,-13.0,2,2token,Yes,-31.071576862524985,-19.709610460256663,-33.69810343860231,-13.795609896257938,-12.757685542197
cabinets,ceiling,-13.0625,1,single_token,No,-17.104309554861928,-19.709610460256663,-19.619410329726737,-11.100809191648768,-12.757685542197
cabinets,speech,-13.0625,1,single_token,No,-10.861481652764523,-19.709610460256663,-19.462737434856166,-9.55565014483622,-12.757685542197
cabinets,hen,-13.0625,1,single_token,No,-8.272047044881466,-19.709610460256663,-15.78282269861617,-12.526250361857594,-12.757685542197
cabinets,building component,-13.09375,2,2token,Yes,-20.191316170970552,-19.709610460256663,-24.408081335493836,-10.876343344907383,-12.757685542197
cabinets,yellow,-13.125,1,single_token,No,-11.487757285127287,-19.709610460256663,-17.988415290458374,-9.923688219039404,-12.757685542197
cabinets,shelf space,-13.15625,2,2token,Yes,-26.474327816012305,-19.709610460256663,-22.983639951827264,-11.52701424741333,-12.757685542197
cabinets,clothes shop,-13.25,2,2token,No,-24.504753136802755,-19.709610460256663,-25.679665964142075,-10.381520127677879,-12.757685542197
cabinets,waste management,-13.28125,2,gpt4_negative,No,-23.738927107832048,-19.709610460256663,-25.08246791503651,-10.038160167535828,-12.757685542197
cabinets,installation,-13.375,1,gpt4_positive,Yes,-17.1578611673238,-19.709610460256663,-17.85864809320968,-11.141355012009802,-12.757685542197
cabinets,storage,-13.375,1,single_token,Yes,-15.635229616701475,-19.709610460256663,-22.278848498426278,-10.199199108516742,-12.757685542197
cabinets,freezer,-13.375,1,single_token,No,-19.735575425495583,-19.709610460256663,-22.10368912779401,-12.29597547145949,-12.757685542197
cabinets,cabinetry,-13.375,1,gpt4_positive,Yes,-24.28528640491895,-19.709610460256663,-21.163722703419168,-15.773796978087642,-12.757685542197
cabinets,clothes cabinet,-13.375,2,2token,No,-30.22688269592718,-19.709610460256663,-29.419526561031567,-10.850232337269102,-12.757685542197
cabinets,home improvement item,-13.390625,3,gpt4_positive,Yes,-29.992526654901837,-19.709610460256663,-28.827222596240034,-11.018223125591735,-12.757685542197
cabinets,tool storage,-13.40625,2,gpt4_positive,Yes,-20.53129211308731,-19.709610460256663,-26.521143211802773,-10.903154458581493,-12.757685542197
cabinets,housing furniture,-13.4375,2,2token,Yes,-21.17393144161457,-19.709610460256663,-27.46195313141014,-11.134482179958372,-12.757685542197
cabinets,bug,-13.4375,1,single_token,No,-10.092609194952853,-19.709610460256663,-17.57641934663279,-11.055494288837458,-12.757685542197
cabinets,case work,-13.4375,2,2token,Yes,-17.950332034071263,-19.709610460256663,-21.051750024168896,-8.274246620649063,-12.757685542197
cabinets,ore,-13.4375,1,single_token,No,-8.38241334468457,-19.709610460256663,-15.501353277000845,-11.281805807530398,-12.757685542197
cabinets,builds,-13.5,1,single_token,Yes,-14.369164299696793,-19.709610460256663,-19.677033745122902,-11.628325093199981,-12.757685542197
cabinets,scissors,-13.5,1,gpt4_negative,No,-18.16910419746314,-19.709610460256663,-19.313358848086942,-12.480483175788715,-12.757685542197
cabinets,wooden chest,-13.53125,2,2token,Yes,-26.610825102206878,-19.709610460256663,-26.462259918111716,-11.25055350822463,-12.757685542197
cabinets,menu,-13.5625,1,single_token,Yes,-9.923892014695825,-19.709610460256663,-17.9737295978712,-10.914083469391125,-12.757685542197
cabinets,flat objects,-13.625,2,2token,No,-21.22103927352312,-19.709610460256663,-24.667184976168315,-10.819773284422784,-12.757685542197
cabinets,wooden drawers,-13.65625,2,2token,No,-29.28825292397053,-19.709610460256663,-28.732216153847233,-12.965316894465046,-12.757685542197
cabinets,floor coverings,-13.65625,2,2token,No,-21.852772645538852,-19.709610460256663,-26.786991657465073,-13.917432547689659,-12.757685542197
cabinets,consumer good,-13.671875,2,gpt4_positive,Yes,-18.934283416967716,-19.709610460256663,-26.424813998779232,-10.251624761167847,-12.757685542197
cabinets,mall,-13.6875,1,single_token,No,-14.442330169945063,-19.709610460256663,-19.59547670191691,-10.845090964202594,-12.757685542197
cabinets,small closet,-13.6875,2,2token,Yes,-21.642708676902373,-19.709610460256663,-25.264058551431262,-11.258275494688709,-12.757685542197
cabinets,insects,-13.6875,1,single_token,No,-18.27269520426854,-19.709610460256663,-21.79737974173455,-11.464125777036624,-12.757685542197
cabinets,bone,-13.75,1,single_token,No,-9.803723809320719,-19.709610460256663,-16.017737488751184,-10.431116904793736,-12.757685542197
cabinets,domestic item,-13.75,2,gpt4_positive,Yes,-29.225053113127803,-19.709610460256663,-25.038289655347963,-10.766232778156992,-12.757685542197
cabinets,fruit stall,-13.78125,2,2token,No,-22.21390634953018,-19.709610460256663,-27.632219868582023,-12.149673408681053,-12.757685542197
cabinets,fruit rack,-13.78125,2,2token,No,-21.916546965128266,-19.709610460256663,-27.573229385104558,-11.937558102092188,-12.757685542197
cabinets,stor room,-13.78125,2,2token,Yes,-21.73815737025937,-19.709610460256663,-27.795715576129822,-15.31117345613953,-12.757685542197
cabinets,tool kit,-13.78125,2,2token,No,-19.884517941587227,-19.709610460256663,-21.89112307345469,-11.08765119363953,-12.757685542197
cabinets,wall cupboard,-13.8125,2,2token,Yes,-21.853135356835228,-19.709610460256663,-29.361485937885767,-12.8259321903203,-12.757685542197
cabinets,ways,-13.8125,1,single_token,No,-10.163211106600272,-19.709610460256663,-15.039242751493648,-9.070577560036185,-12.757685542197
cabinets,pollution,-13.8125,1,gpt4_negative,No,-19.55320897389154,-19.709610460256663,-18.2885722469639,-11.055494288837458,-12.757685542197
cabinets,disease,-13.8125,1,gpt4_negative,No,-15.42595029623945,-19.709610460256663,-21.122969298894134,-9.441010930266133,-12.757685542197
cabinets,bedroom decor,-13.84375,2,2token,Yes,-22.711724558391314,-19.709610460256663,-24.94693103980145,-12.462230211463144,-12.757685542197
cabinets,action,-13.875,1,gpt4_negative,No,-9.227794195620168,-19.709610460256663,-17.041799760952877,-8.633726445874593,-12.757685542197
cabinets,dance,-13.875,1,single_token,No,-14.63879363847418,-19.709610460256663,-20.643371771198737,-9.371682347297504,-12.757685542197
cabinets,metal product,-13.875,2,2token,No,-19.193716255925693,-19.709610460256663,-25.399041800906062,-10.180556807356947,-12.757685542197
cabinets,garden accessory,-13.9375,2,2token,No,-28.926209016775687,-19.709610460256663,-30.63307338093575,-12.43420361335543,-12.757685542197
cabinets,storing object,-13.9375,2,2token,Yes,-24.747549019372812,-19.709610460256663,-26.8677952229111,-12.600568140449752,-12.757685542197
cabinets,construction work,-13.96875,2,2token,Yes,-24.55369420895491,-19.709610460256663,-26.052446636648824,-9.376393775669419,-12.757685542197
cabinets,hardware furniture,-14.0,2,2token,Yes,-29.356088754500718,-19.709610460256663,-28.215077210958817,-11.52701424741333,-12.757685542197
cabinets,adult,-14.0,1,single_token,No,-11.469172447092026,-19.709610460256663,-20.4546724931975,-9.67078820363231,-12.757685542197
