noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,building tools,-1.7165749073028564,2,beam_search,Yes,-19.17310109183503,-19.374817807895393,-24.13354995958898,-10.337349048751001,-13.102511731701728
hammers,thing,-1.7776825428009033,1,beam_search,Yes,-9.505426186623621,-19.374817807895393,-15.184060322892762,-7.552112104896478,-13.102511731701728
hammers,toy,-1.7780046463012695,1,beam_search,No,-14.778533258953818,-19.374817807895393,-20.265319026604118,-10.819773284422784,-13.102511731701728
hammers,wood,-1.7804124355316162,1,beam_search,No,-8.00022438757488,-19.374817807895393,-16.467245448567237,-9.716176795857717,-13.102511731701728
hammers,device,-1.7840648889541626,1,beam_search,Yes,-11.23997993435093,-19.374817807895393,-17.511164690586167,-9.969625218290819,-13.102511731701728
hammers,building materials,-1.8012405633926392,2,beam_search,No,-19.207128150048348,-19.374817807895393,-23.74344376653695,-9.986866987564499,-13.102511731701728
hammers,house tools,-1.8055734634399414,2,beam_search,Yes,-19.007030057178174,-19.374817807895393,-27.178934526801218,-10.226448676705425,-13.102511731701728
hammers,kitchen utensil,-1.8151487112045288,3,beam_search,No,-25.841043057531174,-19.374817807895393,-21.52707114098287,-14.926904180997116,-13.102511731701728
hammers,vehicle,-1.8307214975357056,1,beam_search,No,-16.333382935021387,-19.374817807895393,-19.37203725538507,-9.763723871032047,-13.102511731701728
hammers,power tool,-1.8327906131744385,2,beam_search,No,-18.725997337077764,-19.374817807895393,-23.472019064661684,-10.328132421961767,-13.102511731701728
hammers,sport,-1.833636999130249,1,beam_search,No,-16.360773826581084,-19.374817807895393,-16.178202823468347,-9.832095694253796,-13.102511731701728
hammers,cooking utensil,-1.8350595235824585,3,beam_search,No,-26.272224909848518,-19.374817807895393,-25.00042114413628,-14.932999902402074,-13.102511731701728
hammers,cooking tool,-1.8507455587387085,2,beam_search,No,-22.846607740215866,-19.374817807895393,-26.24031046473852,-11.04918515944969,-13.102511731701728
hammers,food,-1.8525612354278564,1,beam_search,No,-9.872208014754865,-19.374817807895393,-17.740448212598565,-8.290057220426196,-13.102511731701728
hammers,work tool,-1.8677196502685547,2,beam_search,Yes,-18.25495464174538,-19.374817807895393,-26.106445533396947,-10.263020863430485,-13.102511731701728
hammers,stone,-1.868697166442871,1,beam_search,No,-8.84847806943596,-19.374817807895393,-15.087861600275236,-9.67078820363231,-13.102511731701728
hammers,knife,-1.8767402172088623,1,beam_search,No,-10.381499277435815,-19.374817807895393,-17.58159641450534,-10.569015675020086,-13.102511731701728
hammers,metal tools,-1.877902626991272,2,beam_search,Yes,-20.10452482939339,-19.374817807895393,-27.334380545967207,-10.61683335878927,-13.102511731701728
hammers,kitchen equipment,-1.8863645792007446,2,beam_search,No,-26.5135966010765,-19.374817807895393,-23.81865547340893,-10.479737422912045,-13.102511731701728
hammers,car,-1.8896920680999756,1,beam_search,No,-7.818037951829868,-19.374817807895393,-16.37502263582763,-8.173603132416295,-13.102511731701728
hammers,construction,-1.8914028406143188,1,beam_search,No,-18.405622080179903,-19.374817807895393,-19.879859649684025,-9.279689378300189,-13.102511731701728
hammers,pliers,-1.9211238622665405,2,beam_search,No,-15.245403529596206,-19.374817807895393,-23.578663919245173,-14.046056439045246,-13.102511731701728
hammers,construction material,-1.9243898391723633,2,beam_search,No,-26.37418210654665,-19.374817807895393,-26.949740437342165,-9.995600648463883,-13.102511731701728
hammers,household tool,-1.926622748374939,2,beam_search,Yes,-28.296497355704638,-19.374817807895393,-26.640239820497428,-11.02433931520105,-13.102511731701728
hammers,kitchen tools,-1.9266525506973267,2,beam_search,No,-27.927842140503163,-19.374817807895393,-25.537672564585613,-10.780552763576251,-13.102511731701728
hammers,carpenter's tool,-1.9309518337249756,5,beam_search,Yes,-28.963570408227284,-19.374817807895393,-32.110087785804,-14.814911196561436,-13.102511731701728
hammers,metal object,-1.939253807067871,2,beam_search,Yes,-19.8475553985227,-19.374817807895393,-25.108909075897387,-10.662770262105477,-13.102511731701728
hammers,gadget,-1.9474875926971436,1,beam_search,No,-17.373160746731394,-19.374817807895393,-19.49846245947326,-12.77873821265007,-13.102511731701728
hammers,paint,-1.951523780822754,1,beam_search,No,-15.807253928357367,-19.374817807895393,-18.921915232722313,-10.315974254437783,-13.102511731701728
hammers,tool for building,-1.9537063837051392,3,beam_search,Yes,-20.037272599916083,-19.374817807895393,-24.447081616983226,-10.397780595667758,-13.102511731701728
hammers,metal instrument,-1.9541066884994507,2,beam_search,No,-21.244951401681423,-19.374817807895393,-25.29238832284387,-11.15524402771587,-13.102511731701728
hammers,building equipment,-1.9606716632843018,2,beam_search,Yes,-19.047624270229687,-19.374817807895393,-24.852834033262784,-9.815474843713261,-13.102511731701728
hammers,craft tool,-1.96738600730896,2,beam_search,Yes,-18.69477036986422,-19.374817807895393,-25.63151090838743,-11.258275494688709,-13.102511731701728
hammers,kitchen utensils,-1.9768463373184204,2,beam_search,No,-25.064401169546876,-19.374817807895393,-21.284093974656116,-13.390177465218644,-13.102511731701728
hammers,iron tool,-1.9818170070648193,2,beam_search,No,-20.177665301687966,-19.374817807895393,-28.639104919080857,-10.7290193549422,-13.102511731701728
hammers,tool for construction,-2.0132627487182617,3,beam_search,Yes,-24.012728810783994,-19.374817807895393,-28.155745541204503,-10.553571412225342,-13.102511731701728
hammers,craft,-8.1875,1,single_token,No,-8.690536598825393,-19.374817807895393,-16.129191146152777,-10.819773284422784,-13.102511731701728
hammers,carpenter,-8.6875,1,gpt4_negative,No,-18.2861506539603,-19.374817807895393,-22.92669247686192,-11.949865760413415,-13.102511731701728
hammers,mechanic,-9.0,1,gpt4_negative,No,-19.674477388818815,-19.374817807895393,-19.07875100245623,-11.995795512722887,-13.102511731701728
hammers,weight,-9.125,1,single_token,No,-9.019289153999491,-19.374817807895393,-15.58932406877122,-9.161549255426252,-13.102511731701728
hammers,chisel,-9.3125,1,single_token,No,-17.209276921326918,-19.374817807895393,-23.7309193021376,-13.907516203760299,-13.102511731701728
hammers,garden,-9.3125,1,gpt4_negative,No,-15.834454619628183,-19.374817807895393,-19.360165412083944,-9.739667769515306,-13.102511731701728
hammers,house equipment,-9.46875,2,2token,Yes,-18.547519255584284,-19.374817807895393,-26.14957669069235,-9.624340298248473,-13.102511731701728
hammers,wrench,-9.5,1,single_token,No,-16.42247024976732,-19.374817807895393,-19.27751536598953,-12.965316894465046,-13.102511731701728
hammers,verb,-9.5,1,single_token,No,-10.309052159576646,-19.374817807895393,-19.625602149429195,-12.157263433923097,-13.102511731701728
hammers,engineering tool,-9.5546875,2,2token,Yes,-20.966875869279527,-19.374817807895393,-23.885601607424455,-10.68001199421849,-13.102511731701728
hammers,woodworking tool,-9.724609375,2,2token,Yes,-27.533605292324932,-19.374817807895393,-26.858634242346888,-13.71106045660781,-13.102511731701728
hammers,mechanical device,-9.765625,2,gpt4_positive,Yes,-26.94684348229616,-19.374817807895393,-22.527955562225834,-11.127656261481633,-13.102511731701728
hammers,heavy tool,-9.8515625,2,2token,Yes,-19.91745176985189,-19.374817807895393,-24.929139165128184,-10.557410173796342,-13.102511731701728
hammers,musical instruments,-9.875,2,2token,Yes,-24.026667896599797,-19.374817807895393,-26.259970054315872,-11.27390069051498,-13.102511731701728
hammers,cooking instrument,-9.90625,2,2token,No,-25.32690856549881,-19.374817807895393,-28.065330302203137,-11.408556440677557,-13.102511731701728
hammers,work tools,-9.984375,2,2token,Yes,-18.281405714336337,-19.374817807895393,-27.133690046253484,-10.196514550352951,-13.102511731701728
hammers,building instrument,-10.0,2,2token,Yes,-20.855874622354033,-19.374817807895393,-25.43471266241508,-11.006101838523536,-13.102511731701728
hammers,hard tool,-10.0625,2,2token,Yes,-19.15432528594492,-19.374817807895393,-24.94441147902957,-10.325078993798336,-13.102511731701728
hammers,simple machine,-10.09375,2,gpt4_positive,Yes,-21.097250999149594,-19.374817807895393,-24.612591879169045,-9.948482826418843,-13.102511731701728
hammers,measuring tool,-10.1640625,2,2token,No,-28.324194292041057,-19.374817807895393,-24.413549469820378,-11.631697739762341,-13.102511731701728
hammers,engineering tools,-10.1796875,2,2token,Yes,-21.054606174702396,-19.374817807895393,-26.72913792321997,-10.63329456809868,-13.102511731701728
hammers,metalworking tool,-10.181640625,3,gpt4_positive,Yes,-29.39115727629817,-19.374817807895393,-29.43972609647291,-14.885243887082007,-13.102511731701728
hammers,hand instrument,-10.1875,2,2token,Yes,-20.152025075884545,-19.374817807895393,-25.719075090356213,-10.982291331572418,-13.102511731701728
hammers,heavy tools,-10.2265625,2,2token,Yes,-20.17728215132463,-19.374817807895393,-28.275734832429023,-10.508620192776405,-13.102511731701728
hammers,clock,-10.25,1,gpt4_negative,No,-10.638050575329268,-19.374817807895393,-17.627355439595956,-10.523380553891272,-13.102511731701728
hammers,craft tools,-10.28125,2,2token,Yes,-18.70986891715158,-19.374817807895393,-26.96649470230878,-11.235286152643068,-13.102511731701728
hammers,household item,-10.40625,2,2token,Yes,-28.252597867426157,-19.374817807895393,-25.80257812040262,-11.018223125591735,-13.102511731701728
hammers,wooden tool,-10.43359375,2,2token,No,-26.39775899769326,-19.374817807895393,-28.29813979115281,-11.212813465139918,-13.102511731701728
hammers,working tool,-10.439453125,2,2token,Yes,-19.72914166385504,-19.374817807895393,-24.613808340802358,-10.343540999828672,-13.102511731701728
hammers,work equipment,-10.484375,2,gpt4_positive,Yes,-18.501681593497118,-19.374817807895393,-26.980911334494458,-9.567013887344507,-13.102511731701728
hammers,household equipment,-10.53125,2,2token,Yes,-28.66096120063385,-19.374817807895393,-27.814632520176723,-10.7615046593163,-13.102511731701728
hammers,carpentry tools,-10.5859375,2,2token,Yes,-31.35522570509709,-19.374817807895393,-33.0199699773099,-13.908613176226599,-13.102511731701728
hammers,sport equipment,-10.59375,2,2token,No,-27.261781467061148,-19.374817807895393,-25.40364049236682,-10.368699480341762,-13.102511731701728
hammers,name,-10.625,1,single_token,No,-8.141627956685593,-19.374817807895393,-18.00589758822501,-7.806697126821463,-13.102511731701728
hammers,mechanic tools,-10.671875,2,2token,Yes,-30.109423697026624,-19.374817807895393,-28.34129637442972,-12.144018457794902,-13.102511731701728
hammers,plant,-10.6875,1,single_token,No,-10.587905040521907,-19.374817807895393,-18.263774548472323,-9.463941842116137,-13.102511731701728
hammers,music,-10.6875,1,gpt4_negative,No,-10.65809356484327,-19.374817807895393,-18.18533560011697,-8.013391880472453,-13.102511731701728
hammers,something,-10.6875,1,single_token,Yes,-11.211086312388785,-19.374817807895393,-16.545445658629887,-7.344710899382923,-13.102511731701728
hammers,apparatus,-10.6875,1,single_token,Yes,-15.777708212017297,-19.374817807895393,-21.763421694557398,-12.018746963614761,-13.102511731701728
hammers,heavy object,-10.71875,2,2token,Yes,-20.254667170443028,-19.374817807895393,-24.456757601091937,-10.557410173796342,-13.102511731701728
hammers,measure,-10.8125,1,single_token,No,-18.253427314209542,-19.374817807895393,-17.707148465459337,-10.015534819210789,-13.102511731701728
hammers,mechanical instrument,-10.890625,2,gpt4_positive,Yes,-28.505467710421637,-19.374817807895393,-23.79946288713763,-11.530061450916962,-13.102511731701728
hammers,can,-10.9375,1,single_token,No,-9.661139738934908,-19.374817807895393,-16.643077439741123,-5.849964950112061,-13.102511731701728
hammers,woodworking tools,-10.9765625,2,2token,Yes,-27.096082425608152,-19.374817807895393,-28.36508115747075,-13.702092590928718,-13.102511731701728
hammers,useful thing,-10.984375,2,2token,Yes,-23.58492133147262,-19.374817807895393,-24.21337029602758,-9.950577063636118,-13.102511731701728
hammers,home equipment,-11.0625,2,2token,Yes,-19.47705642127748,-19.374817807895393,-29.37664692024098,-9.597473050646657,-13.102511731701728
hammers,handheld tool,-11.0703125,2,gpt4_positive,Yes,-27.388499438337142,-19.374817807895393,-28.29611530514091,-13.049996205278427,-13.102511731701728
hammers,useful object,-11.109375,2,2token,Yes,-24.980337534140514,-19.374817807895393,-26.06591687295164,-10.747452971678683,-13.102511731701728
hammers,hardware tool,-11.15625,2,2token,Yes,-25.656038344660786,-19.374817807895393,-27.513732819435965,-11.258275494688709,-13.102511731701728
hammers,cooking appliance,-11.15625,2,2token,No,-25.726292148074222,-19.374817807895393,-28.306808293232997,-13.087913642675103,-13.102511731701728
hammers,engineering equipment,-11.1875,2,2token,Yes,-21.141318144519182,-19.374817807895393,-26.961330947581125,-10.277451086612402,-13.102511731701728
hammers,building thing,-11.25,2,2token,No,-18.28165200477129,-19.374817807895393,-25.548726401785675,-8.859682796137909,-13.102511731701728
hammers,mechanical object,-11.265625,2,2token,Yes,-27.513409977339254,-19.374817807895393,-24.11892091433888,-11.212813465139918,-13.102511731701728
hammers,stick,-11.3125,1,single_token,No,-10.014985339840406,-19.374817807895393,-16.976040351750502,-9.763723871032047,-13.102511731701728
hammers,house item,-11.34375,2,2token,Yes,-18.526141781638756,-19.374817807895393,-24.471483765667617,-10.271653985731362,-13.102511731701728
hammers,building supplies,-11.375,2,2token,Yes,-20.046620890474365,-19.374817807895393,-26.951375325013863,-10.553571412225342,-13.102511731701728
hammers,farm tool,-11.44921875,2,gpt4_positive,No,-20.132038067716927,-19.374817807895393,-28.070341816448284,-10.719928424563927,-13.102511731701728
hammers,metal objects,-11.5,2,2token,Yes,-19.56522966468295,-19.374817807895393,-26.046843860422356,-10.738193689133547,-13.102511731701728
hammers,building block,-11.5,2,2token,No,-18.777772505358513,-19.374817807895393,-20.767712937444987,-9.815474843713261,-13.102511731701728
hammers,blunt tool,-11.5390625,2,2token,Yes,-24.243619228048658,-19.374817807895393,-26.31204185570689,-11.940620844720018,-13.102511731701728
hammers,good,-11.5625,1,single_token,Yes,-9.662147156266705,-19.374817807895393,-15.110917532888738,-6.6301234666262845,-13.102511731701728
hammers,simple tool,-11.59375,2,gpt4_positive,Yes,-20.794360246663054,-19.374817807895393,-24.407040816001924,-10.486880284913987,-13.102511731701728
hammers,useful instrument,-11.609375,2,2token,Yes,-25.320814564851553,-19.374817807895393,-25.058188289071857,-11.212813465139918,-13.102511731701728
hammers,artifact,-11.625,1,gpt4_positive,Yes,-18.380587808373065,-19.374817807895393,-18.156357154170877,-12.871565749308303,-13.102511731701728
hammers,lever,-11.625,1,gpt4_positive,Yes,-15.133255625518023,-19.374817807895393,-22.426409205969737,-12.3407246658234,-13.102511731701728
hammers,tin,-11.625,1,single_token,No,-9.919498466619668,-19.374817807895393,-16.218103097001205,-11.445257470745693,-13.102511731701728
hammers,metal item,-11.625,2,2token,Yes,-19.674379608176018,-19.374817807895393,-26.71681155302071,-10.645820775615,-13.102511731701728
hammers,time,-11.6875,1,gpt4_negative,No,-8.60310755902617,-19.374817807895393,-15.597548494858364,-6.239925855124432,-13.102511731701728
hammers,heavy objects,-11.71875,2,2token,Yes,-20.121507543618094,-19.374817807895393,-27.21791933437078,-10.641627914935144,-13.102511731701728
hammers,work instrument,-11.734375,2,2token,Yes,-19.755847174827196,-19.374817807895393,-26.242920139637853,-10.936306482704488,-13.102511731701728
hammers,mass,-11.75,1,gpt4_negative,No,-10.470037960605648,-19.374817807895393,-17.2704200532581,-9.510093676135478,-13.102511731701728
hammers,one,-11.75,1,single_token,No,-8.271779116769679,-19.374817807895393,-14.54495538360492,-5.825950074732104,-13.102511731701728
hammers,manufacturing tool,-11.7578125,2,gpt4_positive,Yes,-23.946274317049724,-19.374817807895393,-26.14510323872669,-10.914083469391125,-13.102511731701728
hammers,bludgeon,-11.783203125,3,gpt4_positive,Yes,-17.341048698680503,-19.374817807895393,-23.294146989340604,-15.242210333719203,-13.102511731701728
hammers,hand weapon,-11.8125,2,2token,No,-18.46236597679742,-19.374817807895393,-25.42478643521934,-10.394507281037423,-13.102511731701728
hammers,domestic tool,-11.828125,2,gpt4_positive,Yes,-29.488786122623623,-19.374817807895393,-26.899527218201385,-10.77575661431596,-13.102511731701728
hammers,house ware,-11.84375,2,2token,No,-21.478495884340248,-19.374817807895393,-26.98990860001183,-12.55702115966689,-13.102511731701728
hammers,useful objects,-11.859375,2,2token,Yes,-25.235845976302816,-19.374817807895393,-29.193091311478682,-10.819773284422784,-13.102511731701728
hammers,percussion instruments,-11.859375,2,2token,Yes,-26.157261138240266,-19.374817807895393,-27.155600292420203,-13.0687752182344,-13.102511731701728
hammers,paint brush,-11.875,2,2token,No,-22.05836679114251,-19.374817807895393,-24.84196335200193,-11.399587851131656,-13.102511731701728
hammers,craftsman,-11.875,1,single_token,No,-21.175724921676036,-19.374817807895393,-19.5244781606156,-13.30863271644638,-13.102511731701728
hammers,craft equipment,-11.90625,2,2token,Yes,-18.77911336656063,-19.374817807895393,-25.81923971996675,-11.055494288837458,-13.102511731701728
hammers,household goods,-11.90625,2,2token,Yes,-27.334377293237353,-19.374817807895393,-25.698787871878856,-10.988191018892989,-13.102511731701728
hammers,workshop equipment,-11.921875,2,2token,Yes,-21.37869970613994,-19.374817807895393,-25.507331690622493,-11.338963754520753,-13.102511731701728
hammers,workshop tools,-11.921875,2,2token,Yes,-21.397700657152587,-19.374817807895393,-26.28973364272487,-11.47369513647856,-13.102511731701728
hammers,class,-11.9375,1,gpt4_negative,No,-8.787650777939717,-19.374817807895393,-16.47472222306712,-8.381788117728908,-13.102511731701728
hammers,ball,-11.9375,1,single_token,No,-8.305733854008025,-19.374817807895393,-15.101594371933675,-9.115029283081363,-13.102511731701728
hammers,profession,-11.9375,1,single_token,No,-17.82926722968698,-19.374817807895393,-19.60217176045046,-11.212813465139918,-13.102511731701728
hammers,hard instrument,-11.9375,2,2token,Yes,-20.549852112070678,-19.374817807895393,-25.242888586658115,-10.964798276130427,-13.102511731701728
hammers,mechanics,-11.9375,1,single_token,No,-20.197579285472038,-19.374817807895393,-18.24475513596696,-11.212813465139918,-13.102511731701728
hammers,trap,-11.9375,1,single_token,No,-10.431401812673492,-19.374817807895393,-17.482647178124466,-10.75211496305019,-13.102511731701728
hammers,flat object,-11.9453125,2,2token,No,-21.121544443740934,-19.374817807895393,-24.49072568798689,-10.747452971678683,-13.102511731701728
hammers,industrial tools,-11.96875,2,2token,Yes,-19.878783280081237,-19.374817807895393,-25.71447436597256,-10.719928424563927,-13.102511731701728
hammers,home improvement tool,-11.98046875,3,gpt4_positive,Yes,-28.437930689600567,-19.374817807895393,-29.83671050105602,-11.02433931520105,-13.102511731701728
hammers,nail tool,-12.0,2,2token,No,-24.04469843613306,-19.374817807895393,-29.39169238102854,-11.399587851131656,-13.102511731701728
hammers,hand equipment,-12.0,2,2token,Yes,-18.966711052070618,-19.374817807895393,-28.719029132444945,-9.744774154898122,-13.102511731701728
hammers,household items,-12.03125,2,2token,Yes,-26.876514478067076,-19.374817807895393,-26.5239907412607,-10.829823569771488,-13.102511731701728
hammers,common tool,-12.0390625,2,gpt4_positive,Yes,-19.120297867702323,-19.374817807895393,-22.827804408998727,-10.431116904793736,-13.102511731701728
hammers,lunch,-12.0625,1,single_token,No,-16.25274559193424,-19.374817807895393,-19.94275340144952,-9.993410071882701,-13.102511731701728
hammers,side,-12.0625,1,single_token,No,-9.007744299284898,-19.374817807895393,-14.760767654758265,-8.059768027921717,-13.102511731701728
hammers,container,-12.0625,1,single_token,No,-10.39245894196004,-19.374817807895393,-18.39254698604864,-11.445257470745693,-13.102511731701728
hammers,hard thing,-12.0625,2,2token,Yes,-17.40394006248269,-19.374817807895393,-23.408797391138343,-8.487633903737917,-13.102511731701728
hammers,labor tool,-12.078125,2,gpt4_positive,Yes,-27.669984714990896,-19.374817807895393,-27.459481507540133,-10.701990804319331,-13.102511731701728
hammers,sharp object,-12.09375,2,2token,No,-20.411114233561975,-19.374817807895393,-26.474291619504672,-11.012144116470044,-13.102511731701728
hammers,house appliances,-12.09375,2,2token,No,-21.124476754913083,-19.374817807895393,-27.105783820803353,-12.190179611528261,-13.102511731701728
hammers,gardening equipment,-12.15625,2,2token,No,-27.031961280518576,-19.374817807895393,-26.836018874254727,-12.331613193025648,-13.102511731701728
hammers,household object,-12.15625,2,2token,Yes,-29.639362453964665,-19.374817807895393,-26.704799779519824,-11.02433931520105,-13.102511731701728
hammers,household implement,-12.15625,2,2token,Yes,-31.990665137910135,-19.374817807895393,-29.30955135080258,-11.48335695403795,-13.102511731701728
hammers,blunt object,-12.1640625,2,2token,Yes,-25.975400117746016,-19.374817807895393,-28.457976898027454,-11.940620844720018,-13.102511731701728
hammers,kitchen gadget,-12.1875,2,2token,No,-30.325623380316195,-19.374817807895393,-25.03133245859514,-12.840913182829066,-13.102511731701728
hammers,mechanical devices,-12.25,2,2token,Yes,-26.79135642161757,-19.374817807895393,-24.71653898039345,-11.190834719450558,-13.102511731701728
hammers,projectile,-12.25,1,single_token,No,-18.304082052471895,-19.374817807895393,-21.851828348041686,-13.216619113330049,-13.102511731701728
hammers,blacksmith tools,-12.265625,2,2token,Yes,-30.294199110842985,-19.374817807895393,-35.573732590265394,-13.261567975124878,-13.102511731701728
hammers,car tool,-12.3125,2,2token,No,-18.49218153984907,-19.374817807895393,-27.099891854767712,-10.343540999828672,-13.102511731701728
hammers,carpentry equipment,-12.328125,2,2token,Yes,-33.50074092231779,-19.374817807895393,-32.0607262060811,-13.896612159401316,-13.102511731701728
hammers,factory tool,-12.359375,2,2token,Yes,-26.66227727204238,-19.374817807895393,-26.299473714046176,-10.930704258540992,-13.102511731701728
hammers,hand implement,-12.375,2,gpt4_positive,Yes,-20.589368626538736,-19.374817807895393,-29.434071001527016,-11.114142633625987,-13.102511731701728
hammers,mechanism,-12.375,1,single_token,Yes,-20.407021368850174,-19.374817807895393,-18.982261986670242,-10.892343600915485,-13.102511731701728
hammers,cooking item,-12.40625,2,2token,No,-25.106022351056996,-19.374817807895393,-29.29703505445061,-11.042915585744025,-13.102511731701728
hammers,hard things,-12.4375,2,2token,Yes,-17.101281949761635,-19.374817807895393,-25.315016944732324,-8.468402551056442,-13.102511731701728
hammers,basic tool,-12.45703125,2,gpt4_positive,Yes,-19.137849371834218,-19.374817807895393,-24.743790090112142,-10.608703265755542,-13.102511731701728
hammers,house implement,-12.46875,2,2token,Yes,-20.283652746713244,-19.374817807895393,-26.196344856809095,-11.08113655505928,-13.102511731701728
hammers,house object,-12.46875,2,2token,Yes,-18.8191257358787,-19.374817807895393,-26.10355626929078,-10.292092593729713,-13.102511731701728
hammers,house thing,-12.46875,2,2token,Yes,-17.5300976421997,-19.374817807895393,-23.722887631240358,-8.258682110164425,-13.102511731701728
hammers,simple tools,-12.46875,2,2token,Yes,-21.20550070516303,-19.374817807895393,-26.633847320180486,-10.434512482264878,-13.102511731701728
hammers,blow,-12.5,1,single_token,No,-10.518385224400744,-19.374817807895393,-19.23168304232095,-10.15451373664909,-13.102511731701728
hammers,bird,-12.5,1,gpt4_negative,No,-9.550907329666211,-19.374817807895393,-15.948360829241942,-10.061309295812062,-13.102511731701728
hammers,physical object,-12.5234375,2,gpt4_positive,Yes,-19.585468607388506,-19.374817807895393,-23.575322013451604,-10.572914300236386,-13.102511731701728
hammers,man-made object,-12.545166015625,4,gpt4_positive,Yes,-25.321449183090145,-19.374817807895393,-29.813763787424467,-10.318999966199355,-13.102511731701728
hammers,energy,-12.5625,1,gpt4_negative,No,-10.07188358380966,-19.374817807895393,-18.45227913459266,-8.67971153267889,-13.102511731701728
hammers,domestic appliance,-12.578125,2,2token,No,-29.153367430467135,-19.374817807895393,-26.638495114828523,-13.054658001050315,-13.102511731701728
hammers,construction hardware,-12.59375,2,2token,Yes,-29.201361083275398,-19.374817807895393,-29.040812504998705,-11.018223125591735,-13.102511731701728
hammers,mechanical instruments,-12.625,2,2token,Yes,-28.067540531446888,-19.374817807895393,-25.69133140358594,-11.454647122928488,-13.102511731701728
hammers,material tool,-12.625,2,2token,Yes,-19.43494628492417,-19.374817807895393,-27.931852310371653,-10.565132190075222,-13.102511731701728
hammers,building things,-12.625,2,2token,No,-17.51339111034921,-19.374817807895393,-25.413152071329915,-8.84569656394407,-13.102511731701728
hammers,blacksmith tool,-12.640625,2,2token,Yes,-30.141122948536584,-19.374817807895393,-35.31095333773947,-13.267331347656935,-13.102511731701728
hammers,metal machine,-12.65625,2,2token,No,-19.833074865102226,-19.374817807895393,-25.378264846414453,-10.229214922546173,-13.102511731701728
hammers,metal product,-12.65625,2,2token,Yes,-19.193716255925693,-19.374817807895393,-25.476180465004113,-10.180556807356947,-13.102511731701728
hammers,cooking material,-12.65625,2,2token,No,-21.977635024443323,-19.374817807895393,-27.145217695710887,-10.75211496305019,-13.102511731701728
hammers,mechanic instrument,-12.671875,2,2token,Yes,-31.189150717401546,-19.374817807895393,-27.367198226923552,-12.287261009217016,-13.102511731701728
hammers,hard wood,-12.6875,2,2token,No,-19.01431056536444,-19.374817807895393,-24.751494467466284,-9.87976907279572,-13.102511731701728
