noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,toy machine,-1.9586594104766846,2,beam_search,No,-26.12595015156925,-23.5860050009141,-28.71786035337515,-11.04918515944969,-12.329348237696207
rocking horses,children's plaything,-1.9589452743530273,5,beam_search,Yes,-26.68301076514301,-23.5860050009141,-24.85885279297001,-14.954632389970593,-12.329348237696207
rocking horses,food,-1.9674665927886963,1,beam_search,No,-9.872208014754865,-23.5860050009141,-17.272690325380164,-8.290057220426196,-12.329348237696207
rocking horses,toy boat,-1.9687011241912842,2,beam_search,No,-25.58932149568208,-23.5860050009141,-29.138392692793044,-11.148275406961988,-12.329348237696207
rocking horses,transport vehicle,-1.9703714847564697,2,beam_search,No,-22.47290209666872,-23.5860050009141,-22.94973141020543,-10.553571412225342,-12.329348237696207
rocking horses,musical instruments,-1.976226806640625,2,beam_search,No,-24.026667896599797,-23.5860050009141,-26.272222822887308,-11.27390069051498,-12.329348237696207
rocking horses,toy car is a kind,-1.9790222644805908,5,beam_search,No,-36.89779217009727,-23.5860050009141,-38.12699146124046,-10.95903460463387,-12.329348237696207
rocking horses,toy bike,-1.9800649881362915,2,beam_search,No,-26.991047098565215,-23.5860050009141,-28.41457673765471,-11.281805807530398,-12.329348237696207
rocking horses,toy train,-1.989866018295288,2,beam_search,No,-23.996670245352824,-23.5860050009141,-26.66462252801113,-11.018223125591735,-12.329348237696207
rocking horses,sports,-1.9909566640853882,1,beam_search,No,-9.885493135063257,-23.5860050009141,-17.89989036042191,-9.34845252600085,-12.329348237696207
rocking horses,animal transport,-1.9944026470184326,2,beam_search,No,-20.604547835623677,-23.5860050009141,-24.443077585886904,-10.501320916934723,-12.329348237696207
rocking horses,things,-1.9988864660263062,1,beam_search,Yes,-10.890921169972547,-23.5860050009141,-18.837282910748414,-7.5055920979195925,-12.329348237696207
rocking horses,type,-7.9375,1,gpt4_negative,No,-9.08693100421836,-23.5860050009141,-16.307934852548428,-8.58976334661681,-12.329348237696207
rocking horses,kind,-8.5625,1,gpt4_negative,No,-9.162460947058262,-23.5860050009141,-14.923475854000502,-8.173603132416295,-12.329348237696207
rocking horses,antique,-9.3125,1,gpt4_positive,Yes,-17.82377164683061,-23.5860050009141,-19.032573287211825,-11.83587553950734,-12.329348237696207
rocking horses,toy vehicle,-9.4453125,2,2token,Yes,-26.028148966432965,-23.5860050009141,-27.578288274837526,-11.120876620460274,-12.329348237696207
rocking horses,machinery,-9.5,1,single_token,No,-18.063248635144795,-23.5860050009141,-20.399148066512893,-11.464125777036624,-12.329348237696207
rocking horses,craft,-9.5,1,gpt4_negative,Yes,-8.690536598825393,-23.5860050009141,-16.404842223734107,-10.819773284422784,-12.329348237696207
rocking horses,wood,-9.5625,1,single_token,No,-8.00022438757488,-23.5860050009141,-16.388210286769674,-9.716176795857717,-12.329348237696207
rocking horses,wheeled vehicle,-9.6796875,2,2token,No,-23.347644669541314,-23.5860050009141,-25.11742878508038,-13.027007744087577,-12.329348237696207
rocking horses,art,-9.8125,1,single_token,Yes,-7.16701123921405,-23.5860050009141,-14.919439837738684,-8.542510486580145,-12.329348237696207
rocking horses,building blocks,-9.828125,2,2token,No,-19.500623339709747,-23.5860050009141,-23.792422952451137,-10.650031290422808,-12.329348237696207
rocking horses,metal,-9.875,1,single_token,No,-10.142298741234159,-23.5860050009141,-17.06880054094244,-9.624340298248473,-12.329348237696207
rocking horses,baby toy,-9.92578125,2,2token,Yes,-20.353315646506044,-23.5860050009141,-23.001535884194155,-10.925133244527986,-12.329348237696207
rocking horses,mechanical toys,-9.953125,2,2token,Yes,-29.669400415156392,-23.5860050009141,-26.52736367889262,-11.542343977052898,-12.329348237696207
rocking horses,item,-10.0,1,single_token,Yes,-8.948599785139155,-23.5860050009141,-18.686692277074965,-10.199199108516742,-12.329348237696207
rocking horses,zoo,-10.0,1,single_token,No,-14.393712205477055,-23.5860050009141,-19.426609843880577,-11.190834719450558,-12.329348237696207
rocking horses,playground toy,-10.0,2,2token,No,-30.208094521751196,-23.5860050009141,-26.880675226769615,-12.265801418738826,-12.329348237696207
rocking horses,plastic toy,-10.046875,2,2token,No,-25.459006364856307,-23.5860050009141,-22.230430333989162,-11.30590316553765,-12.329348237696207
rocking horses,children toy,-10.15625,2,2token,Yes,-21.717202989224518,-23.5860050009141,-27.485122514461565,-10.886981686524448,-12.329348237696207
rocking horses,playing toy,-10.1875,2,2token,Yes,-21.730984478344016,-23.5860050009141,-23.702997036933937,-10.903154458581493,-12.329348237696207
rocking horses,model toy,-10.203125,2,2token,Yes,-21.449004056907484,-23.5860050009141,-25.638849681024254,-10.95903460463387,-12.329348237696207
rocking horses,engine,-10.25,1,single_token,No,-9.900563047117588,-23.5860050009141,-19.441305935469757,-9.57850825025499,-12.329348237696207
rocking horses,gadget,-10.25,1,single_token,No,-17.373160746731394,-23.5860050009141,-19.12777064769773,-12.77873821265007,-12.329348237696207
rocking horses,animal ride,-10.25,2,2token,Yes,-21.00237119953257,-23.5860050009141,-25.59542137102229,-10.295046796899795,-12.329348237696207
rocking horses,ornament,-10.25,1,single_token,No,-18.420124646801924,-23.5860050009141,-21.907146561652052,-13.078298646242228,-12.329348237696207
rocking horses,possession,-10.375,1,gpt4_positive,Yes,-17.372016041632204,-23.5860050009141,-20.45354847769787,-10.637452560958343,-12.329348237696207
rocking horses,livestock,-10.4375,1,existing_hypernyms,No,-17.2110523201245,-23.5860050009141,-20.12922353986194,-11.904472875119406,-12.329348237696207
rocking horses,symbol,-10.5,1,single_token,Yes,-18.955664539289614,-23.5860050009141,-17.003293596077423,-10.799970755165333,-12.329348237696207
rocking horses,apparatus,-10.5,1,single_token,Yes,-15.777708212017297,-23.5860050009141,-21.419862731958506,-12.018746963614761,-12.329348237696207
rocking horses,myth,-10.5,1,single_token,No,-14.531280515709781,-23.5860050009141,-19.262242203231857,-11.330595574877663,-12.329348237696207
rocking horses,transport toy,-10.5,2,2token,Yes,-28.37265882237638,-23.5860050009141,-26.915071187834968,-11.169328668406719,-12.329348237696207
rocking horses,play item,-10.53125,2,gpt4_positive,Yes,-18.457014841845655,-23.5860050009141,-24.285561015748844,-10.289147092175968,-12.329348237696207
rocking horses,clothes,-10.5625,1,single_token,No,-17.493136471961822,-23.5860050009141,-19.544380221209735,-9.854695483606605,-12.329348237696207
rocking horses,fun thing,-10.5625,2,2token,Yes,-17.45644304868243,-23.5860050009141,-20.812339175804844,-8.838776125888765,-12.329348237696207
rocking horses,tree,-10.5625,1,single_token,No,-9.454148984889432,-23.5860050009141,-19.4453712184934,-9.55565014483622,-12.329348237696207
rocking horses,fun toys,-10.5625,2,2token,Yes,-20.917319342614142,-23.5860050009141,-25.767752897634452,-11.02433931520105,-12.329348237696207
rocking horses,device,-10.5625,1,single_token,Yes,-11.23997993435093,-23.5860050009141,-18.03305301322499,-9.969625218290819,-12.329348237696207
rocking horses,paint,-10.625,1,single_token,No,-15.807253928357367,-23.5860050009141,-18.485180083418527,-10.315974254437783,-12.329348237696207
rocking horses,mount,-10.625,1,single_token,No,-9.24038901090912,-23.5860050009141,-16.97984407911247,-10.431116904793736,-12.329348237696207
rocking horses,traditional toy,-10.66015625,2,2token,Yes,-22.670765383649034,-23.5860050009141,-25.457688231721917,-11.074664082446981,-12.329348237696207
rocking horses,noun,-10.6875,1,single_token,Yes,-15.477668835141468,-23.5860050009141,-21.49680156520484,-12.411842988787038,-12.329348237696207
rocking horses,kids toy,-10.734375,2,2token,Yes,-21.611952026786692,-23.5860050009141,-26.643631560237253,-10.919593094845878,-12.329348237696207
rocking horses,pleasure,-10.75,1,single_token,Yes,-18.78003271327008,-23.5860050009141,-18.46109464240758,-10.199199108516742,-12.329348237696207
rocking horses,friend,-10.8125,1,single_token,Yes,-9.580075613629901,-23.5860050009141,-18.61873807357145,-8.360189015256237,-12.329348237696207
rocking horses,aeroplane,-10.8125,1,single_token,No,-19.7498687594062,-23.5860050009141,-20.178453617534483,-13.403334684164667,-12.329348237696207
rocking horses,sculpture,-10.8125,1,single_token,Yes,-19.353792797928453,-23.5860050009141,-18.63682459216365,-11.696836283972617,-12.329348237696207
rocking horses,prop,-10.875,1,single_token,Yes,-9.075612980037691,-23.5860050009141,-16.669982500562472,-12.04223758251621,-12.329348237696207
rocking horses,children toys,-10.90625,2,2token,Yes,-21.69215182432525,-23.5860050009141,-28.780998061674737,-10.994125719191825,-12.329348237696207
rocking horses,ship,-10.9375,1,single_token,No,-9.759583889864416,-23.5860050009141,-17.957008210487434,-9.371682347297504,-12.329348237696207
rocking horses,game machine,-10.9375,2,2token,No,-18.39218181173817,-23.5860050009141,-24.495817728391504,-9.581402604092704,-12.329348237696207
rocking horses,mechanism,-11.0,1,single_token,Yes,-20.407021368850174,-23.5860050009141,-19.441706281076144,-10.892343600915485,-12.329348237696207
rocking horses,something,-11.0,1,single_token,Yes,-11.211086312388785,-23.5860050009141,-16.74770176238437,-7.344710899382923,-12.329348237696207
rocking horses,playing equipment,-11.0625,2,2token,Yes,-20.579586718107485,-23.5860050009141,-24.649026717167416,-9.767208189044405,-12.329348237696207
rocking horses,stable,-11.0625,1,single_token,No,-10.847949519796929,-23.5860050009141,-18.341309486030497,-10.407665322330654,-12.329348237696207
rocking horses,play toys,-11.09375,2,2token,Yes,-19.975596216004224,-23.5860050009141,-25.98324629171943,-10.982291331572418,-12.329348237696207
rocking horses,children's furniture,-11.135009765625,4,gpt4_positive,Yes,-24.177144803087838,-23.5860050009141,-29.485265361796046,-11.355913169188542,-12.329348237696207
rocking horses,baby toys,-11.171875,2,2token,Yes,-20.55967541181307,-23.5860050009141,-24.510317423714334,-11.030493142905481,-12.329348237696207
rocking horses,game toy,-11.1875,2,2token,Yes,-19.88872942018072,-23.5860050009141,-23.847700664843913,-10.860595070610769,-12.329348237696207
rocking horses,school,-11.1875,1,gpt4_negative,No,-9.384694794577667,-23.5860050009141,-18.665866607765665,-7.57523451786175,-12.329348237696207
rocking horses,fun things,-11.3125,2,2token,Yes,-17.50240068236223,-23.5860050009141,-25.209327090345845,-8.831903251324665,-12.329348237696207
rocking horses,recreation,-11.3125,1,single_token,Yes,-17.28220279658604,-23.5860050009141,-17.388319515072745,-11.417606194298134,-12.329348237696207
rocking horses,holiday gift,-11.328125,2,gpt4_positive,Yes,-20.02155962881654,-23.5860050009141,-22.412040771198832,-10.557410173796342,-12.329348237696207
rocking horses,home furniture,-11.328125,2,2token,Yes,-20.012865007475867,-23.5860050009141,-28.652938064900084,-10.876343344907383,-12.329348237696207
rocking horses,clothing,-11.375,1,existing_hypernyms,No,-17.877077981217823,-23.5860050009141,-18.48386391829296,-10.431116904793736,-12.329348237696207
rocking horses,small toy,-11.3984375,2,2token,Yes,-20.56113903370496,-23.5860050009141,-24.410815230084424,-10.88164836899358,-12.329348237696207
rocking horses,wooden horse,-11.40625,2,2token,Yes,-27.231041318807556,-23.5860050009141,-26.682327820770308,-11.068233233472919,-12.329348237696207
rocking horses,classic toy,-11.41015625,2,gpt4_positive,Yes,-22.916069468545125,-23.5860050009141,-24.347406791895345,-11.141355012009802,-12.329348237696207
rocking horses,game equipment,-11.4375,2,2token,Yes,-18.657894513308968,-23.5860050009141,-25.35827497062447,-9.62131915247797,-12.329348237696207
rocking horses,sport equipment,-11.46875,2,2token,No,-27.261781467061148,-23.5860050009141,-24.873970727922647,-10.368699480341762,-12.329348237696207
rocking horses,farm vehicle,-11.515625,2,2token,No,-19.79866782009318,-23.5860050009141,-25.89436554750665,-10.469117891676552,-12.329348237696207
rocking horses,play house,-11.53125,2,2token,No,-17.75175743426655,-23.5860050009141,-24.339912948548402,-8.390560099954333,-12.329348237696207
rocking horses,treat,-11.5625,1,single_token,No,-16.216681736969072,-23.5860050009141,-22.333991835695784,-9.786592021706781,-12.329348237696207
rocking horses,kids toys,-11.609375,2,2token,Yes,-21.549497974443824,-23.5860050009141,-27.753555852195827,-11.02433931520105,-12.329348237696207
rocking horses,attraction,-11.625,1,single_token,Yes,-17.37362459119413,-23.5860050009141,-18.570797881486,-11.258275494688709,-12.329348237696207
rocking horses,locomotion,-11.625,1,single_token,No,-18.013178152560396,-23.5860050009141,-20.57912728319111,-14.091132315923689,-12.329348237696207
rocking horses,cake,-11.625,1,single_token,No,-9.785524994098544,-23.5860050009141,-18.821149160489615,-10.292092593729713,-12.329348237696207
rocking horses,zoo animals,-11.640625,2,2token,No,-26.704825826435105,-23.5860050009141,-27.267421196885753,-11.373154826980702,-12.329348237696207
rocking horses,play activity,-11.65625,2,2token,Yes,-17.973406605353393,-23.5860050009141,-25.02937360547118,-9.696471757136864,-12.329348237696207
rocking horses,play vehicle,-11.65625,2,2token,Yes,-18.69945786043683,-23.5860050009141,-25.179047173499825,-9.895517398761935,-12.329348237696207
rocking horses,hobby horse,-11.6875,2,2token,Yes,-26.58470654104187,-23.5860050009141,-22.199719479494075,-11.792626140347087,-12.329348237696207
rocking horses,aircraft,-11.6875,1,single_token,No,-17.547905715348392,-23.5860050009141,-19.535331154483575,-10.038160167535828,-12.329348237696207
rocking horses,one,-11.6875,1,single_token,Yes,-8.271779116769679,-23.5860050009141,-15.46966964860741,-5.825950074732104,-12.329348237696207
rocking horses,reindeer,-11.6875,1,single_token,No,-16.71566256264485,-23.5860050009141,-19.842716281693622,-13.078298646242228,-12.329348237696207
rocking horses,recreational equipment,-11.6875,2,gpt4_positive,Yes,-27.029892223946465,-23.5860050009141,-24.943837022085795,-11.822158091452454,-12.329348237696207
rocking horses,milk,-11.6875,1,single_token,No,-14.913588843714122,-23.5860050009141,-18.36616239935684,-9.993410071882701,-12.329348237696207
rocking horses,large animal,-11.6953125,2,2token,No,-19.270273153355603,-23.5860050009141,-22.262314262520736,-9.881724103809368,-12.329348237696207
rocking horses,living creature,-11.7265625,2,2token,No,-19.72652031663315,-23.5860050009141,-17.99816254625192,-11.212813465139918,-12.329348237696207
rocking horses,fancy toy,-11.734375,2,2token,Yes,-25.41271584283441,-23.5860050009141,-26.18962900970483,-11.464125777036624,-12.329348237696207
rocking horses,junk,-11.75,1,single_token,No,-14.071430592439041,-23.5860050009141,-18.110934318270967,-11.445257470745693,-12.329348237696207
rocking horses,animal food,-11.75,2,2token,No,-18.20989070725909,-23.5860050009141,-22.424599226921295,-9.875870439979755,-12.329348237696207
rocking horses,garden toy,-11.7734375,2,2token,No,-27.356079953652674,-23.5860050009141,-28.962189024649533,-11.114142633625987,-12.329348237696207
rocking horses,fun ride,-11.8125,2,2token,Yes,-20.527052997377425,-23.5860050009141,-22.859588038158268,-9.858512274849335,-12.329348237696207
rocking horses,sleigh,-11.8125,1,single_token,No,-17.474928576172935,-23.5860050009141,-20.295355688516644,-13.838676835996115,-12.329348237696207
rocking horses,model car,-11.8125,2,2token,No,-18.831847133904166,-23.5860050009141,-23.32648700780335,-9.302454564393361,-12.329348237696207
rocking horses,park,-11.875,1,single_token,No,-9.581928022880764,-23.5860050009141,-17.315314492816285,-8.838776125888765,-12.329348237696207
rocking horses,playground game,-11.875,2,2token,No,-25.931963812765893,-23.5860050009141,-25.261465941000612,-12.008846056016033,-12.329348237696207
rocking horses,garden ornament,-11.90625,2,2token,No,-27.808564035905757,-23.5860050009141,-27.256027442642576,-13.112363542825996,-12.329348237696207
rocking horses,room,-11.9375,1,single_token,No,-8.999647859610482,-23.5860050009141,-17.13527375707688,-8.314251939256366,-12.329348237696207
rocking horses,drink,-11.9375,1,existing_hypernyms,No,-15.901127689636358,-23.5860050009141,-22.44541092826379,-9.441010930266133,-12.329348237696207
rocking horses,toy model,-11.9453125,2,gpt4_positive,Yes,-24.860531233152273,-23.5860050009141,-27.51537627292363,-10.95903460463387,-12.329348237696207
rocking horses,cartoon characters,-12.046875,2,2token,No,-24.994242026350918,-23.5860050009141,-25.953895514027963,-11.47369513647856,-12.329348237696207
rocking horses,wood toy,-12.046875,2,2token,Yes,-19.117309366504905,-23.5860050009141,-24.791303560811592,-11.10745369021762,-12.329348237696207
rocking horses,model toys,-12.0625,2,2token,Yes,-21.78913393708222,-23.5860050009141,-28.24921633088955,-11.061843476203546,-12.329348237696207
rocking horses,can,-12.0625,1,single_token,No,-9.661139738934908,-23.5860050009141,-16.811154185333084,-5.849964950112061,-12.329348237696207
rocking horses,swing,-12.0625,1,single_token,No,-10.72281281882412,-23.5860050009141,-19.56213504956808,-10.7290193549422,-12.329348237696207
rocking horses,seating,-12.125,1,single_token,Yes,-15.068483921524276,-23.5860050009141,-22.53901309321187,-12.04223758251621,-12.329348237696207
rocking horses,property,-12.125,1,single_token,Yes,-10.696051373577697,-23.5860050009141,-18.03257235497621,-8.955697378409104,-12.329348237696207
rocking horses,scooter,-12.125,1,single_token,No,-16.82280602034668,-23.5860050009141,-21.104507965403553,-12.501760008320096,-12.329348237696207
rocking horses,sea,-12.125,1,gpt4_negative,No,-10.345692970186718,-23.5860050009141,-17.71158434635809,-9.070577560036185,-12.329348237696207
rocking horses,baby's toy,-12.131805419921875,4,gpt4_positive,Yes,-21.517285033117624,-23.5860050009141,-23.77693933938358,-12.409389060044642,-12.329348237696207
rocking horses,children's equipment,-12.135009765625,4,gpt4_positive,Yes,-23.7066935553305,-23.5860050009141,-29.985585801574814,-10.7615046593163,-12.329348237696207
rocking horses,house toy,-12.15625,2,2token,Yes,-19.78850519979502,-23.5860050009141,-22.787842206806644,-10.860595070610769,-12.329348237696207
rocking horses,baby carriage,-12.171875,2,2token,No,-21.109941651685396,-23.5860050009141,-23.58374271395413,-11.897103753622854,-12.329348237696207
rocking horses,magic,-12.1875,1,single_token,No,-11.123649974694043,-23.5860050009141,-15.974594813612466,-9.763723871032047,-12.329348237696207
rocking horses,large toys,-12.1875,2,2token,Yes,-21.452991289232415,-23.5860050009141,-27.37915081228305,-11.006101838523536,-12.329348237696207
rocking horses,rubbish,-12.25,1,single_token,No,-21.623391994406877,-23.5860050009141,-21.966561317368374,-11.812666623470685,-12.329348237696207
rocking horses,play object,-12.28125,2,gpt4_positive,Yes,-18.929354527291657,-23.5860050009141,-25.12786915145125,-10.309950157979381,-12.329348237696207
rocking horses,child toys,-12.3125,2,2token,Yes,-20.537394022291487,-23.5860050009141,-25.85456023702019,-11.02433931520105,-12.329348237696207
rocking horses,shelter,-12.3125,1,single_token,No,-18.151444088587198,-23.5860050009141,-20.142271752574096,-10.936306482704488,-12.329348237696207
rocking horses,playground activity,-12.375,2,2token,No,-29.214335375971835,-23.5860050009141,-27.49771017277256,-12.078541719752389,-12.329348237696207
rocking horses,stuffed toys,-12.390625,2,2token,No,-27.957725780646264,-23.5860050009141,-24.45917374196087,-12.018746963614761,-12.329348237696207
rocking horses,mechanical invention,-12.4375,2,2token,Yes,-30.058148655375827,-23.5860050009141,-23.103794847447542,-11.834495296089367,-12.329348237696207
rocking horses,metaphor,-12.4375,1,single_token,Yes,-19.8555124174177,-23.5860050009141,-21.35750294044749,-12.134664027642959,-12.329348237696207
rocking horses,mechanical horse,-12.4375,2,2token,Yes,-30.17984518016873,-23.5860050009141,-23.74767772828541,-11.068233233472919,-12.329348237696207
rocking horses,fuel,-12.4375,1,single_token,No,-9.877492111729849,-23.5860050009141,-18.359137737849313,-9.854695483606605,-12.329348237696207
rocking horses,ride toy,-12.4375,2,2token,Yes,-22.025459106737863,-23.5860050009141,-26.322603380689053,-11.068233233472919,-12.329348237696207
rocking horses,large animals,-12.4375,2,2token,No,-19.02191158926167,-23.5860050009141,-22.762085396568708,-9.826524659549863,-12.329348237696207
rocking horses,souvenir,-12.4375,1,single_token,Yes,-19.25816034447694,-23.5860050009141,-19.806719625568714,-12.98691507322928,-12.329348237696207
rocking horses,jeep,-12.4375,1,single_token,No,-15.586714050292624,-23.5860050009141,-20.328343989642462,-12.157263433923097,-12.329348237696207
rocking horses,airplane,-12.4375,1,single_token,No,-18.39819795731563,-23.5860050009141,-21.31170592057254,-11.696836283972617,-12.329348237696207
rocking horses,home furnishings,-12.453125,2,2token,Yes,-22.3231067343837,-23.5860050009141,-27.381622531739456,-13.083094588483629,-12.329348237696207
rocking horses,building toys,-12.453125,2,2token,No,-21.155519030746625,-23.5860050009141,-24.907176680809982,-11.02433931520105,-12.329348237696207
rocking horses,sport car,-12.46875,2,2token,No,-25.699128887501118,-23.5860050009141,-23.37355115109636,-10.006626094163199,-12.329348237696207
