noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,stone,-10.25,1,single_token,No,-8.84847806943596,-16.042165200591345,-14.120616130224647,-9.67078820363231,-12.066293312001894
swords,projectile,-10.25,1,single_token,No,-18.304082052471895,-16.042165200591345,-21.217280115133658,-13.216619113330049,-12.066293312001894
swords,wood,-10.375,1,single_token,No,-8.00022438757488,-16.042165200591345,-15.689702746245773,-9.716176795857717,-12.066293312001894
swords,long weapons,-10.5625,2,2token,Yes,-18.194895259289588,-16.042165200591345,-24.3871579309049,-9.870050842215784,-12.066293312001894
swords,sharp metal,-10.6875,2,2token,Yes,-20.526024405251427,-16.042165200591345,-23.08484476558568,-10.785372026786746,-12.066293312001894
swords,magic,-10.75,1,single_token,No,-11.123649974694043,-16.042165200591345,-14.136668401072408,-9.763723871032047,-12.066293312001894
swords,sports equipment,-10.96875,2,2token,No,-19.84834033369096,-16.042165200591345,-24.056052881098683,-10.114206114719027,-12.066293312001894
swords,help,-11.0,1,single_token,No,-9.14985659994861,-16.042165200591345,-18.566699231638932,-7.4840085301346555,-12.066293312001894
swords,cutting weapons,-11.09375,2,2token,Yes,-20.17053978390122,-16.042165200591345,-24.013720590119462,-10.654259608653552,-12.066293312001894
swords,sharp implement,-11.1875,2,2token,Yes,-22.295463959915715,-16.042165200591345,-26.018003742710043,-11.47369513647856,-12.066293312001894
swords,good,-11.25,1,single_token,Yes,-9.662147156266705,-16.042165200591345,-15.462096353306597,-6.6301234666262845,-12.066293312001894
swords,army tool,-11.28125,2,2token,Yes,-24.671380022149958,-16.042165200591345,-22.086676668327723,-10.497691162059327,-12.066293312001894
swords,physical weapon,-11.3046875,2,2token,Yes,-19.74327109692587,-16.042165200591345,-20.31437415667808,-10.604662872543402,-12.066293312001894
swords,battle tool,-11.375,2,2token,Yes,-20.45449600848947,-16.042165200591345,-23.250771104790495,-10.572914300236386,-12.066293312001894
swords,fencing weapon,-11.3984375,2,2token,Yes,-24.5999576837973,-16.042165200591345,-26.169122116071,-12.62459259851214,-12.066293312001894
swords,killing tool,-11.484375,2,2token,Yes,-21.1164252893522,-16.042165200591345,-21.509518759935904,-10.612760049993568,-12.066293312001894
swords,battle equipment,-11.5,2,2token,Yes,-20.410050951579837,-16.042165200591345,-22.938103273332427,-10.114206114719027,-12.066293312001894
swords,war instrument,-11.5,2,2token,Yes,-19.856652986561855,-16.042165200591345,-21.597246319390138,-10.976426246519543,-12.066293312001894
swords,tool,-11.5,1,single_token,Yes,-16.760930842898034,-16.042165200591345,-22.027605408895,-10.223690061876328,-12.066293312001894
swords,fighting implement,-11.515625,2,2token,Yes,-22.066898411734986,-16.042165200591345,-25.233680150320374,-11.227739003967839,-12.066293312001894
swords,painting,-11.5625,1,single_token,No,-17.19404094101293,-16.042165200591345,-18.573662184812733,-10.131641133114224,-12.066293312001894
swords,cutting implements,-11.59375,2,2token,Yes,-22.699977670599417,-16.042165200591345,-26.501208399581444,-13.040737308524383,-12.066293312001894
swords,something,-11.625,1,single_token,Yes,-11.211086312388785,-16.042165200591345,-16.333709342813446,-7.344710899382923,-12.066293312001894
swords,offensive weapon,-11.65234375,2,gpt4_positive,Yes,-20.41720470127098,-16.042165200591345,-19.501875213387542,-11.061843476203546,-12.066293312001894
swords,invention,-11.6875,1,gpt4_positive,Yes,-17.161477565537265,-16.042165200591345,-19.416358739291134,-11.417606194298134,-12.066293312001894
swords,sharp instruments,-11.6875,2,2token,Yes,-22.340755836475623,-16.042165200591345,-25.910078298188797,-11.30590316553765,-12.066293312001894
swords,pointy weapon,-11.828125,2,2token,Yes,-26.39622958777432,-16.042165200591345,-24.634175904211165,-13.600318536437685,-12.066293312001894
swords,dangerous tool,-11.859375,2,2token,Yes,-27.618429306295525,-16.042165200591345,-23.274075489564275,-10.684369280601388,-12.066293312001894
swords,cooking implement,-11.875,2,2token,No,-26.123707314662834,-16.042165200591345,-28.462688506433018,-11.502965233175976,-12.066293312001894
swords,property,-11.875,1,gpt4_positive,Yes,-10.696051373577697,-16.042165200591345,-17.071801604809917,-8.955697378409104,-12.066293312001894
swords,apparatus,-11.875,1,gpt4_negative,Yes,-15.777708212017297,-16.042165200591345,-21.134751748058264,-12.018746963614761,-12.066293312001894
swords,fighting weapons,-11.890625,2,2token,Yes,-19.940628200858846,-16.042165200591345,-22.196341818031012,-10.300981514809068,-12.066293312001894
swords,exercise equipment,-11.9609375,2,2token,Yes,-23.67289085186583,-16.042165200591345,-27.448210340222076,-10.437919628977793,-12.066293312001894
swords,killing instrument,-11.984375,2,2token,Yes,-22.616474779561756,-16.042165200591345,-21.821255804994703,-11.127656261481633,-12.066293312001894
swords,measure,-12.0,1,single_token,Yes,-18.253427314209542,-16.042165200591345,-17.16963963100102,-10.015534819210789,-12.066293312001894
swords,houses,-12.0,1,single_token,No,-11.041440964850276,-16.042165200591345,-17.878143028957982,-9.854695483606605,-12.066293312001894
swords,battle instrument,-12.0,2,2token,Yes,-21.92220440423969,-16.042165200591345,-23.606728087760533,-11.100809191648768,-12.066293312001894
swords,fun,-12.0625,1,single_token,Yes,-9.097181234194732,-16.042165200591345,-16.567478347301595,-8.517192691416362,-12.066293312001894
swords,razor,-12.125,1,single_token,No,-14.07066681814581,-16.042165200591345,-18.52178861917921,-12.157263433923097,-12.066293312001894
swords,handicraft,-12.1387939453125,2,gpt4_positive,Yes,-21.964520099480062,-16.042165200591345,-19.133588403763802,-14.620483553706476,-12.066293312001894
swords,implement,-12.1875,1,single_token,Yes,-18.322786616852248,-16.042165200591345,-22.015959117227148,-11.055494288837458,-12.066293312001894
swords,metal object,-12.25,2,gpt4_positive,Yes,-19.8475553985227,-16.042165200591345,-22.300723425871386,-10.662770262105477,-12.066293312001894
swords,comb,-12.25,1,single_token,No,-9.379814157437096,-16.042165200591345,-16.66614763401387,-12.618532157551298,-12.066293312001894
swords,long instrument,-12.3125,2,2token,Yes,-19.52434394349995,-16.042165200591345,-26.131580851329062,-10.941940268682936,-12.066293312001894
swords,spears,-12.3125,1,single_token,No,-15.752353052135739,-16.042165200591345,-20.934067954735387,-12.29597547145949,-12.066293312001894
swords,writing implement,-12.328125,2,2token,No,-22.205759467562107,-16.042165200591345,-26.48527789733371,-11.176446085517382,-12.066293312001894
swords,military implement,-12.34375,2,2token,Yes,-22.583055852455864,-16.042165200591345,-24.142155623133284,-11.148275406961988,-12.066293312001894
swords,lance,-12.375,1,single_token,No,-12.696543256197113,-16.042165200591345,-18.453712675491676,-11.651027286109512,-12.066293312001894
swords,metal instrument,-12.375,2,2token,Yes,-21.244951401681423,-16.042165200591345,-22.79508527804842,-11.15524402771587,-12.066293312001894
swords,skill,-12.4375,1,gpt4_negative,No,-10.987964445086915,-16.042165200591345,-16.806960715643413,-10.545937816506415,-12.066293312001894
swords,pointy things,-12.453125,2,2token,Yes,-24.12021337178451,-16.042165200591345,-25.375531762558616,-13.56079082321532,-12.066293312001894
swords,object,-12.5,1,single_token,Yes,-17.551985252338365,-16.042165200591345,-20.674610961916123,-10.223690061876328,-12.066293312001894
swords,combat tool,-12.546875,2,gpt4_positive,Yes,-20.469330873648723,-16.042165200591345,-21.75478774787132,-10.914083469391125,-12.066293312001894
swords,metaphor,-12.5625,1,single_token,Yes,-19.8555124174177,-16.042165200591345,-20.02869158428448,-12.134664027642959,-12.066293312001894
swords,face,-12.5625,1,single_token,No,-9.177513305487217,-16.042165200591345,-15.691243916503058,-8.173603132416295,-12.066293312001894
swords,sport equipment,-12.71875,2,2token,Yes,-27.261781467061148,-16.042165200591345,-25.40953235433042,-10.368699480341762,-12.066293312001894
swords,knight weapon,-12.75,2,2token,Yes,-26.768306892317035,-16.042165200591345,-23.71200964412344,-11.30590316553765,-12.066293312001894
swords,soldier equipment,-12.78125,2,2token,Yes,-27.31223839713364,-16.042165200591345,-25.742488145816743,-10.77575661431596,-12.066293312001894
swords,knightly weapon,-12.857421875,3,gpt4_positive,Yes,-30.949958358622972,-16.042165200591345,-28.038955832579116,-15.158362361241329,-12.066293312001894
swords,war implement,-13.0,2,2token,Yes,-20.200902692243666,-16.042165200591345,-25.709406015341163,-11.10745369021762,-12.066293312001894
swords,style,-13.0,1,gpt4_negative,No,-9.611605544753345,-16.042165200591345,-16.982883222112672,-8.955697378409104,-12.066293312001894
swords,manufacture,-13.0,1,single_token,Yes,-16.73101579596881,-16.042165200591345,-21.958854788382443,-11.55895893232227,-12.066293312001894
swords,household tools,-13.046875,2,2token,No,-28.20587547232294,-16.042165200591345,-26.72203271942385,-10.994125719191825,-12.066293312001894
swords,action,-13.0625,1,single_token,No,-9.227794195620168,-16.042165200591345,-16.842444347812442,-8.633726445874593,-12.066293312001894
swords,metal blade,-13.125,2,2token,Yes,-20.272394284144355,-16.042165200591345,-22.9725831826546,-11.289773913688018,-12.066293312001894
swords,metal tools,-13.125,2,2token,Yes,-20.10452482939339,-16.042165200591345,-24.254153663823395,-10.61683335878927,-12.066293312001894
swords,limb,-13.125,1,single_token,No,-14.373596117411898,-16.042165200591345,-17.516137362427013,-12.20405468298686,-12.066293312001894
swords,fighting implements,-13.25,2,2token,Yes,-22.649120269893913,-16.042165200591345,-25.048896207232914,-13.01346413044834,-12.066293312001894
swords,warfare weapon,-13.265625,2,2token,Yes,-28.229275948862714,-16.042165200591345,-20.033490956691946,-11.677788315777162,-12.066293312001894
swords,writer,-13.3125,1,gpt4_negative,No,-10.53766493729208,-16.042165200591345,-16.78485128781721,-9.923688219039404,-12.066293312001894
swords,army tools,-13.40625,2,2token,Yes,-25.06623941266521,-16.042165200591345,-26.648932520747717,-10.444768947366615,-12.066293312001894
swords,physical objects,-13.421875,2,2token,Yes,-19.558353605010403,-16.042165200591345,-23.599293765758098,-10.654259608653552,-12.066293312001894
swords,hook,-13.4375,1,single_token,No,-9.516643505537113,-16.042165200591345,-16.611583219121904,-10.662770262105477,-12.066293312001894
swords,race,-13.4375,1,single_token,No,-10.297604226552021,-16.042165200591345,-16.77284274336828,-9.028017981849242,-12.066293312001894
swords,hunt,-13.4375,1,single_token,No,-9.878386324454189,-16.042165200591345,-17.775487481717885,-10.384751137819856,-12.066293312001894
swords,writing instruments,-13.453125,2,2token,No,-21.921507256372955,-16.042165200591345,-23.915255369128918,-10.941940268682936,-12.066293312001894
swords,battle tools,-13.5,2,2token,Yes,-20.53117518953913,-16.042165200591345,-25.838829584483307,-10.523380553891272,-12.066293312001894
swords,discipline,-13.5,1,single_token,No,-18.510060274620756,-16.042165200591345,-19.527088217536047,-10.982291331572418,-12.066293312001894
swords,heritage,-13.5,1,single_token,Yes,-19.236943637799722,-16.042165200591345,-19.024995707421613,-10.684369280601388,-12.066293312001894
swords,rope,-13.5,1,gpt4_negative,No,-14.84531238132934,-16.042165200591345,-17.52010628918478,-11.373154826980702,-12.066293312001894
swords,combat equipment,-13.546875,2,gpt4_positive,Yes,-19.916459187024937,-16.042165200591345,-22.683201024408845,-10.612760049993568,-12.066293312001894
swords,martial weapons,-13.5625,2,2token,Yes,-24.00822520123642,-16.042165200591345,-23.67425677399209,-11.561055347173783,-12.066293312001894
swords,liquid,-13.5625,1,gpt4_negative,No,-10.98597396714776,-16.042165200591345,-17.775624839619944,-10.61683335878927,-12.066293312001894
swords,engineering,-13.625,1,single_token,Yes,-11.923563276225382,-16.042165200591345,-18.595199337213334,-9.67078820363231,-12.066293312001894
swords,edged tool,-13.625,2,2token,Yes,-20.719578662170676,-16.042165200591345,-21.423728151793306,-12.64299746145663,-12.066293312001894
swords,handicrafts,-13.625,1,single_token,Yes,-24.020980150621533,-16.042165200591345,-22.169401992777022,-14.34466988841877,-12.066293312001894
swords,warrior equipment,-13.625,2,2token,Yes,-29.08606322836731,-16.042165200591345,-22.102774457754965,-11.32229684093292,-12.066293312001894
swords,military weaponry,-13.71875,2,2token,Yes,-22.57546456823448,-16.042165200591345,-22.454213138167713,-13.000101497871373,-12.066293312001894
swords,european weapon,-13.724609375,2,gpt4_positive,No,-20.331083216500573,-16.042165200591345,-22.933408701797582,-10.523380553891272,-12.066293312001894
swords,sharps,-13.75,1,single_token,Yes,-17.39099401456461,-16.042165200591345,-20.97286644829765,-14.689939835743512,-12.066293312001894
swords,karate,-13.8125,1,single_token,No,-16.134833171687518,-16.042165200591345,-22.504305962064052,-12.548534785859605,-12.066293312001894
swords,cutting devices,-13.84375,2,2token,Yes,-20.59070952987505,-16.042165200591345,-24.112215997565713,-10.824785801120825,-12.066293312001894
swords,cutting things,-13.84375,2,2token,Yes,-18.565219835073073,-16.042165200591345,-25.038241432672365,-10.180556807356947,-12.066293312001894
swords,useful weapons,-13.859375,2,2token,Yes,-24.935034273120706,-16.042165200591345,-25.216027903041137,-10.515973140048526,-12.066293312001894
swords,rod,-13.875,1,single_token,No,-9.146972571210576,-16.042165200591345,-16.863310312666457,-11.190834719450558,-12.066293312001894
swords,thingy,-13.875,1,single_token,Yes,-16.411623364757556,-16.042165200591345,-22.53281733926569,-13.30863271644638,-12.066293312001894
swords,killing things,-13.875,2,2token,Yes,-19.072392176007956,-16.042165200591345,-25.465573546241888,-9.615304105793445,-12.066293312001894
swords,extension,-13.875,1,single_token,Yes,-15.470939729448183,-16.042165200591345,-15.511416851843098,-10.45513169860618,-12.066293312001894
swords,hand implement,-13.90625,2,2token,Yes,-20.589368626538736,-16.042165200591345,-26.57664922655144,-11.114142633625987,-12.066293312001894
swords,blah,-13.9375,1,single_token,No,-13.838098524043092,-16.042165200591345,-20.59811939209338,-11.788665791412962,-12.066293312001894
swords,cutler,-13.9375,1,single_token,Yes,-17.766837380159203,-16.042165200591345,-22.016230781847227,-12.94000015481174,-12.066293312001894
swords,military equipments,-13.96875,2,2token,Yes,-23.302869514437038,-16.042165200591345,-24.891575860933013,-14.119186520170404,-12.066293312001894
swords,document,-14.0,1,single_token,No,-9.763694632422547,-16.042165200591345,-17.342659902649302,-10.362350272819453,-12.066293312001894
swords,arms,-14.0,1,single_token,Yes,-15.401318687471925,-16.042165200591345,-19.402150343501116,-9.624340298248473,-12.066293312001894
swords,planet,-14.0,1,gpt4_negative,No,-10.399677281929298,-16.042165200591345,-18.68082107733336,-9.946392965866911,-12.066293312001894
swords,shoe,-14.0,1,gpt4_negative,No,-14.733221776514066,-16.042165200591345,-18.80128485929788,-10.95903460463387,-12.066293312001894
swords,type weapons,-14.0,2,2token,Yes,-19.086962528061797,-16.042165200591345,-25.70430336998131,-10.049667747902074,-12.066293312001894
swords,defense tool,-14.015625,2,gpt4_positive,Yes,-20.42336389450346,-16.042165200591345,-23.541254506698085,-10.576828184238956,-12.066293312001894
swords,disease,-14.0625,1,single_token,No,-15.42595029623945,-16.042165200591345,-21.0878428137614,-9.441010930266133,-12.066293312001894
swords,girl,-14.0625,1,single_token,No,-9.544889949460941,-16.042165200591345,-16.727135919121277,-8.334871217955703,-12.066293312001894
swords,robot,-14.0625,1,single_token,No,-15.571052773195282,-16.042165200591345,-18.05436228662215,-10.95903460463387,-12.066293312001894
swords,bronze,-14.0625,1,single_token,No,-16.013140917749592,-16.042165200591345,-18.667378047285922,-11.055494288837458,-12.066293312001894
swords,telephone,-14.0625,1,single_token,No,-15.966668312171523,-16.042165200591345,-20.658890238883533,-10.569015675020086,-12.066293312001894
swords,emotion,-14.125,1,single_token,No,-16.562786221641733,-16.042165200591345,-19.10435652701248,-11.074664082446981,-12.066293312001894
swords,fighting objects,-14.125,2,2token,Yes,-20.48760230271989,-16.042165200591345,-26.307792067288744,-10.667052905556336,-12.066293312001894
swords,sharp article,-14.1875,2,2token,Yes,-20.151615650870653,-16.042165200591345,-27.087858419599755,-10.629153792578766,-12.066293312001894
swords,cooking material,-14.25,2,2token,No,-21.977635024443323,-16.042165200591345,-26.04876334706008,-10.75211496305019,-12.066293312001894
swords,housing,-14.25,1,single_token,No,-10.876905972922039,-16.042165200591345,-20.130669272946676,-9.739667769515306,-12.066293312001894
swords,costume,-14.25,1,single_token,No,-19.600354041605016,-16.042165200591345,-21.368213847828343,-11.100809191648768,-12.066293312001894
swords,research,-14.3125,1,single_token,No,-10.338098863159784,-16.042165200591345,-18.636865963410788,-8.314251939256366,-12.066293312001894
swords,chocolate,-14.3125,1,single_token,No,-17.704363574583862,-16.042165200591345,-18.591817966621896,-10.384751137819856,-12.066293312001894
swords,term,-14.3125,1,single_token,No,-9.148128124730663,-16.042165200591345,-18.075304360969795,-8.67971153267889,-12.066293312001894
swords,iron ore,-14.34375,2,2token,No,-21.046390086458608,-16.042165200591345,-24.382345460086757,-11.493113033800539,-12.066293312001894
swords,flat implement,-14.375,2,2token,Yes,-22.68370099380348,-16.042165200591345,-26.41909092931364,-11.314066409537345,-12.066293312001894
swords,morning,-14.375,1,single_token,No,-11.123548179350054,-16.042165200591345,-18.601805609430752,-8.449534075652812,-12.066293312001894
swords,household utensils,-14.40625,2,2token,No,-32.50769211599713,-16.042165200591345,-31.59747766639365,-13.409978785411566,-12.066293312001894
swords,employee,-14.4375,1,single_token,No,-15.512064114667321,-16.042165200591345,-21.217763774800492,-10.362350272819453,-12.066293312001894
swords,project,-14.4375,1,gpt4_negative,No,-9.570911021142292,-16.042165200591345,-17.073113789667367,-8.703522167198274,-12.066293312001894
swords,athletics,-14.4375,1,single_token,No,-19.63064536485936,-16.042165200591345,-22.054156092647414,-11.926911775622074,-12.066293312001894
swords,fantasy weapon,-14.48828125,2,gpt4_positive,No,-27.545794130752853,-16.042165200591345,-22.442828213698576,-10.988191018892989,-12.066293312001894
swords,dangerous equipment,-14.5,2,2token,Yes,-27.33192270389291,-16.042165200591345,-26.220967301434115,-10.289147092175968,-12.066293312001894
swords,flat instruments,-14.5,2,2token,No,-22.971535152166418,-16.042165200591345,-30.019577671163372,-11.114142633625987,-12.066293312001894
swords,melee tool,-14.5,2,2token,Yes,-28.177098514697413,-16.042165200591345,-24.830051213121216,-13.35171365062806,-12.066293312001894
swords,store,-14.5,1,single_token,No,-9.158749907365705,-16.042165200591345,-17.98835038308846,-9.161549255426252,-12.066293312001894
swords,type tool,-14.5,2,2token,No,-19.042952390237758,-16.042165200591345,-23.764857909634934,-10.401064660083824,-12.066293312001894
swords,war material,-14.5,2,2token,Yes,-17.772054669606458,-16.042165200591345,-22.577654130665813,-9.594531876381104,-12.066293312001894
swords,bayonet,-14.5,1,single_token,No,-20.77547145900847,-16.042165200591345,-21.347451925385844,-13.471849934103227,-12.066293312001894
swords,sharp material,-14.5625,2,2token,No,-19.86914883207441,-16.042165200591345,-25.223783783648273,-10.697556226917062,-12.066293312001894
swords,fit,-14.5625,1,single_token,No,-9.929177487794645,-16.042165200591345,-17.090897396804657,-9.325750101153684,-12.066293312001894
swords,national treasure,-14.6171875,2,gpt4_positive,Yes,-20.215088624329056,-16.042165200591345,-20.02377620504425,-11.169328668406719,-12.066293312001894
swords,flat thing,-14.625,2,2token,Yes,-19.671387239394875,-16.042165200591345,-25.854866825484955,-9.950577063636118,-12.066293312001894
swords,cutting item,-14.625,2,2token,Yes,-20.443866680207677,-16.042165200591345,-24.757960353438076,-10.850232337269102,-12.066293312001894
swords,fight tool,-14.625,2,2token,Yes,-19.908275918270625,-16.042165200591345,-24.536735951400637,-10.417648733091621,-12.066293312001894
swords,warfare instrument,-14.65625,2,2token,Yes,-30.43489568123724,-16.042165200591345,-22.464078674879005,-11.878194374327471,-12.066293312001894
swords,scrap,-14.6875,1,single_token,No,-15.251650545445576,-16.042165200591345,-18.675900507385396,-11.7435846883261,-12.066293312001894
swords,house tools,-14.6875,2,2token,No,-19.007030057178174,-16.042165200591345,-26.519499428135873,-10.226448676705425,-12.066293312001894
swords,meet,-14.6875,1,single_token,No,-10.27470082559002,-16.042165200591345,-19.32782824520247,-8.58976334661681,-12.066293312001894
swords,iron objects,-14.71875,2,2token,Yes,-20.330443937639146,-16.042165200591345,-27.632002050618972,-10.799970755165333,-12.066293312001894
swords,poker,-14.75,1,single_token,No,-16.691207008074493,-16.042165200591345,-21.484658649245404,-11.582264825048847,-12.066293312001894
swords,shell,-14.75,1,single_token,No,-8.997983216549445,-16.042165200591345,-16.419050619329177,-10.61683335878927,-12.066293312001894
swords,killing machines,-14.75,2,2token,Yes,-21.222229695438322,-16.042165200591345,-21.075108714344598,-10.77575661431596,-12.066293312001894
swords,whatever,-14.75,1,single_token,No,-11.444907275237773,-16.042165200591345,-17.24639530910519,-8.888256148169651,-12.066293312001894
swords,blade fruit,-14.75,2,2token,No,-20.17593870943424,-16.042165200591345,-27.191266896360084,-11.426738594459334,-12.066293312001894
swords,army supply,-14.78125,2,2token,Yes,-25.027543062826133,-16.042165200591345,-24.466635829362673,-10.094645636692713,-12.066293312001894
swords,warfare weapons,-14.78125,2,2token,Yes,-27.910718201492386,-16.042165200591345,-22.47131148812774,-11.580123519533705,-12.066293312001894
swords,quarrel,-14.8125,1,single_token,No,-16.82809944640215,-16.042165200591345,-21.072997038390508,-13.102511731701728,-12.066293312001894
swords,tech,-14.8125,1,single_token,Yes,-9.575655482228093,-16.042165200591345,-15.76964301916234,-9.923688219039404,-12.066293312001894
swords,film,-14.8125,1,gpt4_negative,No,-9.954538418807378,-16.042165200591345,-17.822192176745983,-8.752914892026116,-12.066293312001894
swords,pleasure,-14.8125,1,single_token,No,-18.78003271327008,-16.042165200591345,-17.997945740961978,-10.199199108516742,-12.066293312001894
swords,display,-14.8125,1,single_token,No,-9.684053047806128,-16.042165200591345,-19.369565788422037,-10.061309295812062,-12.066293312001894
swords,bag,-14.8125,1,single_token,No,-9.514104960508357,-16.042165200591345,-17.245937577205755,-9.693225006308703,-12.066293312001894
swords,goods,-14.8125,1,single_token,Yes,-15.255446390837252,-16.042165200591345,-19.20625684123506,-10.131641133114224,-12.066293312001894
swords,anything,-14.8125,1,single_token,No,-11.87606748739996,-16.042165200591345,-17.1848280196743,-7.943392486798757,-12.066293312001894
swords,jack,-14.8125,1,single_token,No,-9.236294623978177,-16.042165200591345,-15.211754194468401,-9.624340298248473,-12.066293312001894
swords,this weapons,-14.84375,2,2token,Yes,-20.00572694793773,-16.042165200591345,-26.588393103210713,-9.793734896463919,-12.066293312001894
swords,battle gear,-14.875,2,2token,Yes,-20.90733102519935,-16.042165200591345,-22.31612453147663,-10.738193689133547,-12.066293312001894
swords,devise,-14.875,1,single_token,No,-17.203452323488627,-16.042165200591345,-23.000523305657804,-13.377191112985162,-12.066293312001894
swords,whats,-14.875,1,single_token,No,-15.883440662723025,-16.042165200591345,-22.294063098706907,-11.788665791412962,-12.066293312001894
swords,plan,-14.875,1,gpt4_negative,No,-8.698726379063492,-16.042165200591345,-17.43278272859976,-8.542510486580145,-12.066293312001894
swords,file,-14.875,1,gpt4_negative,No,-8.552211405412221,-16.042165200591345,-16.432905478829515,-9.786592021706781,-12.066293312001894
swords,prize,-14.875,1,gpt4_positive,Yes,-17.185167757464516,-16.042165200591345,-20.028373138431036,-10.15451373664909,-12.066293312001894
swords,steel object,-14.90625,2,2token,Yes,-20.51916050041298,-16.042165200591345,-25.51746225981203,-10.756798790424234,-12.066293312001894
swords,steel tools,-14.90625,2,2token,Yes,-20.41749498907923,-16.042165200591345,-25.716673334532036,-10.719928424563927,-12.066293312001894
swords,gas,-14.9375,1,gpt4_negative,No,-8.95278687192954,-16.042165200591345,-17.79277479065872,-9.190536764288327,-12.066293312001894
swords,war device,-14.9375,2,2token,Yes,-18.50216864650173,-16.042165200591345,-22.17260948513684,-10.121641074780204,-12.066293312001894
swords,soldiers equipment,-14.9375,2,2token,Yes,-29.397116673872937,-16.042165200591345,-31.12563632970334,-10.407665322330654,-12.066293312001894
swords,agriculture,-14.9375,1,single_token,No,-17.871503141394157,-16.042165200591345,-23.005651581777784,-10.662770262105477,-12.066293312001894
swords,useful equipment,-14.96875,2,2token,Yes,-25.353582754770763,-16.042165200591345,-26.325730920877835,-10.381520127677879,-12.066293312001894
