noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
turkeys,car,-1.8250274658203125,1,beam_search,No,-7.818037951829868,-18.962265871720177,-16.034060382801613,-8.173603132416295,-13.261567975124878
turkeys,wild bird,-1.8309085369110107,2,beam_search,Yes,-18.71553901803607,-18.962265871720177,-20.865009565880488,-10.576828184238956,-13.261567975124878
turkeys,vertebrate,-1.832099199295044,1,beam_search,Yes,-21.52523418187096,-18.962265871720177,-18.956764132864084,-13.884753460706435,-13.261567975124878
turkeys,farm animals,-1.842085599899292,2,beam_search,Yes,-19.588066059995654,-18.962265871720177,-23.760303583743404,-10.381520127677879,-13.261567975124878
turkeys,domestic bird,-1.8544480800628662,2,beam_search,Yes,-28.377084193037298,-18.962265871720177,-23.499995752230554,-10.688745636048585,-13.261567975124878
turkeys,beast,-1.8652986288070679,1,beam_search,No,-16.816710709292316,-18.962265871720177,-16.627859663476507,-10.845090964202594,-13.261567975124878
turkeys,dinosaur,-1.868353247642517,1,beam_search,Yes,-18.345756068572133,-18.962265871720177,-19.744305718335383,-12.04223758251621,-13.261567975124878
turkeys,game bird,-1.8910033702850342,2,beam_search,Yes,-19.21076236649773,-18.962265871720177,-22.545664904134284,-10.139207354414832,-13.261567975124878
turkeys,flesh,-1.913118600845337,1,beam_search,No,-17.713120022588594,-18.962265871720177,-18.142742928465147,-11.055494288837458,-13.261567975124878
turkeys,dog,-1.921422004699707,1,beam_search,No,-9.456583183140815,-18.962265871720177,-15.562551948762822,-8.979227857362318,-13.261567975124878
turkeys,big bird,-1.9607007503509521,2,beam_search,Yes,-18.963805143521306,-18.962265871720177,-21.857118863583615,-10.149385533431467,-13.261567975124878
turkeys,wild animal,-1.967296838760376,2,beam_search,Yes,-18.11649221020189,-18.962265871720177,-19.080402543025144,-10.35290141338215,-13.261567975124878
turkeys,bird fruit,-9.375,2,2token,No,-20.23960198626804,-18.962265871720177,-23.557412755178724,-10.824785801120825,-13.261567975124878
turkeys,domesticated bird,-9.3984375,2,gpt4_positive,Yes,-31.07918170174228,-18.962265871720177,-27.71633079396406,-13.457766186067522,-13.261567975124878
turkeys,game animal,-9.65625,2,2token,Yes,-18.76079974320181,-18.962265871720177,-23.045611447743617,-9.763723871032047,-13.261567975124878
turkeys,tree,-9.6875,1,single_token,No,-9.454148984889432,-18.962265871720177,-18.071795027656766,-9.55565014483622,-13.261567975124878
turkeys,species,-9.8125,1,single_token,Yes,-10.058948922888153,-18.962265871720177,-16.055544583306798,-9.55565014483622,-13.261567975124878
turkeys,protein,-9.8125,1,gpt4_negative,No,-10.535833604021283,-18.962265871720177,-17.257243846149237,-10.292092593729713,-13.261567975124878
turkeys,white meat,-10.048828125,2,2token,Yes,-19.08969864134663,-18.962265871720177,-21.8727445879952,-10.185847810993932,-13.261567975124878
turkeys,family,-10.125,1,single_token,No,-9.750054350083964,-18.962265871720177,-16.100267638825024,-7.690826948251713,-13.261567975124878
turkeys,plant,-10.1875,1,single_token,No,-10.587905040521907,-18.962265871720177,-16.422857633763343,-9.463941842116137,-13.261567975124878
turkeys,people,-10.25,1,single_token,No,-10.353958173215313,-18.962265871720177,-16.51126569502964,-6.33114185849837,-13.261567975124878
turkeys,small bird,-10.26171875,2,2token,No,-19.909314154436142,-18.962265871720177,-20.94136755717532,-10.185847810993932,-13.261567975124878
turkeys,land animal,-10.388671875,2,gpt4_positive,Yes,-18.00222866196878,-18.962265871720177,-21.03633916507677,-9.976056094835641,-13.261567975124878
turkeys,domesticated animal,-10.3984375,2,2token,Yes,-28.02194602074292,-18.962265871720177,-26.20385679943351,-13.443878038392562,-13.261567975124878
turkeys,waterfowl,-10.4375,1,single_token,No,-18.620789064749445,-18.962265871720177,-22.080369581576885,-14.091132315923689,-13.261567975124878
turkeys,large birds,-10.453125,2,2token,Yes,-20.132736149308876,-18.962265871720177,-22.15431313111286,-10.280362288344735,-13.261567975124878
turkeys,bird turkey,-10.5,2,2token,Yes,-21.962540329860783,-18.962265871720177,-25.997079395049667,-10.839975889700002,-13.261567975124878
turkeys,wild fowl,-10.546875,2,2token,Yes,-19.359274737822876,-18.962265871720177,-23.225119258513796,-13.83153831904147,-13.261567975124878
turkeys,foods,-10.5625,1,single_token,Yes,-15.291382776011428,-18.962265871720177,-18.97159993855607,-10.569015675020086,-13.261567975124878
turkeys,deer,-10.5625,1,single_token,No,-15.050473711253947,-18.962265871720177,-19.55449825792813,-11.235286152643068,-13.261567975124878
turkeys,meat animal,-10.59375,2,2token,Yes,-19.48682255353423,-18.962265871720177,-21.897531409767808,-10.569015675020086,-13.261567975124878
turkeys,edible,-10.625,1,gpt4_positive,Yes,-16.993179421158928,-18.962265871720177,-16.321249833850814,-12.363873311794219,-13.261567975124878
turkeys,milk,-10.6875,1,gpt4_negative,No,-14.913588843714122,-18.962265871720177,-18.05660081787742,-9.993410071882701,-13.261567975124878
turkeys,rabbit,-10.6875,1,single_token,No,-17.385395832512753,-18.962265871720177,-19.236763604997403,-11.399587851131656,-13.261567975124878
turkeys,large fowl,-10.703125,2,2token,Yes,-23.13957492776567,-18.962265871720177,-25.204323900109433,-13.81941818279529,-13.261567975124878
turkeys,symbol,-10.75,1,single_token,Yes,-18.955664539289614,-18.962265871720177,-15.790761362290702,-10.799970755165333,-13.261567975124878
turkeys,chicken fruit,-10.84375,2,2token,No,-28.61074927706025,-18.962265871720177,-23.788368364005805,-10.824785801120825,-13.261567975124878
turkeys,wild animals,-10.921875,2,2token,Yes,-17.820593762140874,-18.962265871720177,-20.11652783424715,-10.318999966199355,-13.261567975124878
turkeys,noun,-10.9375,1,single_token,Yes,-15.477668835141468,-18.962265871720177,-20.914266895843703,-12.411842988787038,-13.261567975124878
turkeys,rodent,-11.0,1,single_token,No,-17.633494579528154,-18.962265871720177,-21.02490456265168,-13.358022421788958,-13.261567975124878
turkeys,thing,-11.0,1,gpt4_positive,Yes,-9.505426186623621,-18.962265871720177,-14.795640680445633,-7.552112104896478,-13.261567975124878
turkeys,edible bird,-11.01171875,2,2token,Yes,-27.198430686894348,-18.962265871720177,-22.595817850018662,-12.45964963146534,-13.261567975124878
turkeys,birdie,-11.125,1,single_token,Yes,-17.309044831589198,-18.962265871720177,-18.192338558859575,-13.216619113330049,-13.261567975124878
turkeys,wild birds,-11.171875,2,2token,Yes,-18.7761525638403,-18.962265871720177,-21.685199895114618,-10.62092332731286,-13.261567975124878
turkeys,dessert,-11.1875,1,existing_hypernyms,No,-17.543418618538965,-18.962265871720177,-21.296216183808117,-11.904472875119406,-13.261567975124878
turkeys,product,-11.25,1,single_token,Yes,-10.046589209911453,-18.962265871720177,-16.078028114407857,-9.325750101153684,-13.261567975124878
turkeys,domesticated birds,-11.28125,2,2token,Yes,-30.482959771819722,-18.962265871720177,-26.202819219894554,-13.457766186067522,-13.261567975124878
turkeys,sea animal,-11.3828125,2,existing_hypernyms,No,-19.928937070677247,-18.962265871720177,-23.36531082473531,-10.094645636692713,-13.261567975124878
turkeys,meat bird,-11.4375,2,2token,Yes,-20.48568187627629,-18.962265871720177,-23.40768604914893,-10.756798790424234,-13.261567975124878
turkeys,food animal,-11.46875,2,2token,Yes,-19.09822370739061,-18.962265871720177,-22.63879806450097,-9.875870439979755,-13.261567975124878
turkeys,living things,-11.5546875,2,2token,Yes,-17.327525968656545,-18.962265871720177,-19.88319771236275,-8.831903251324665,-13.261567975124878
turkeys,funny,-11.5625,1,single_token,Yes,-16.856398796479187,-18.962265871720177,-17.532648761722427,-9.161549255426252,-13.261567975124878
turkeys,goat,-11.5625,1,single_token,No,-16.02664868302254,-18.962265871720177,-18.811211630083946,-11.464125777036624,-13.261567975124878
turkeys,poultry food,-11.625,2,2token,Yes,-23.619854427257845,-18.962265871720177,-23.973724580466058,-12.585840767551153,-13.261567975124878
turkeys,game birds,-11.65625,2,2token,Yes,-19.433376613162064,-18.962265871720177,-23.529460111453965,-10.204589942620998,-13.261567975124878
turkeys,meat product,-11.6875,2,2token,No,-19.273825209047853,-18.962265871720177,-20.72358114909359,-10.45513169860618,-13.261567975124878
turkeys,foul,-11.6875,1,single_token,Yes,-14.870262741368165,-18.962265871720177,-19.55363172461204,-11.399587851131656,-13.261567975124878
turkeys,large animal,-11.703125,2,2token,Yes,-19.270273153355603,-18.962265871720177,-22.181176298770666,-9.881724103809368,-13.261567975124878
turkeys,domestic food,-11.71875,2,2token,Yes,-27.140962057816516,-18.962265871720177,-23.675410775589143,-10.10193605223855,-13.261567975124878
turkeys,fow,-11.75,1,single_token,Yes,-14.229740885225844,-18.962265871720177,-23.95584569845861,-16.14034125990564,-13.261567975124878
turkeys,game animals,-11.78125,2,2token,Yes,-18.725498561782935,-18.962265871720177,-24.421176156261236,-9.702997055126852,-13.261567975124878
turkeys,living creature,-11.796875,2,2token,Yes,-19.72652031663315,-18.962265871720177,-17.436611126113775,-11.212813465139918,-13.261567975124878
turkeys,science,-11.8125,1,single_token,No,-10.607360479688568,-18.962265871720177,-16.818076564002507,-8.932707877802432,-13.261567975124878
turkeys,mean,-11.875,1,single_token,No,-11.18189801232774,-18.962265871720177,-17.920376708732928,-7.989510155598617,-13.261567975124878
turkeys,toy,-11.875,1,existing_hypernyms,No,-14.778533258953818,-18.962265871720177,-19.274424887915124,-10.819773284422784,-13.261567975124878
turkeys,flock,-11.875,1,single_token,No,-14.905008405448168,-18.962265871720177,-20.419175126647165,-12.226254944892672,-13.261567975124878
turkeys,treat,-11.9375,1,single_token,No,-16.216681736969072,-18.962265871720177,-20.635043450938824,-9.786592021706781,-13.261567975124878
turkeys,meat poultry,-11.9375,2,2token,Yes,-21.68691859360993,-18.962265871720177,-24.294702336101164,-12.649208468659609,-13.261567975124878
turkeys,domestic livestock,-11.96875,2,2token,Yes,-28.88434738151237,-18.962265871720177,-22.904063677644146,-12.033784589714593,-13.261567975124878
turkeys,live animal,-11.984375,2,2token,Yes,-20.239601957751844,-18.962265871720177,-23.083039687859607,-9.819144565868772,-13.261567975124878
turkeys,ani mal,-11.984375,2,2token,Yes,-19.052497413007195,-18.962265871720177,-27.440215874410818,-13.72010947320102,-13.261567975124878
turkeys,owl,-12.0625,1,single_token,No,-9.492418842569233,-18.962265871720177,-16.806617421615492,-11.812666623470685,-13.261567975124878
turkeys,wild game,-12.0625,2,gpt4_positive,Yes,-17.172392764967526,-18.962265871720177,-21.110904923089848,-9.784814246621272,-13.261567975124878
turkeys,domestic fowls,-12.09375,2,2token,Yes,-30.99123199321184,-18.962265871720177,-29.407367628476493,-15.705323967667717,-13.261567975124878
turkeys,chicken food,-12.125,2,2token,No,-27.88478953435806,-18.962265871720177,-21.381469730614256,-10.218195557653553,-13.261567975124878
turkeys,consumer,-12.125,1,single_token,Yes,-10.607128621779257,-18.962265871720177,-19.016691475588708,-10.223690061876328,-13.261567975124878
turkeys,feathered animal,-12.140625,2,gpt4_positive,Yes,-26.389693571839235,-18.962265871720177,-22.484364442510703,-13.72010947320102,-13.261567975124878
turkeys,domesticated poultry,-12.15625,2,2token,Yes,-31.67321402235898,-18.962265871720177,-29.43459259816497,-13.776193695587324,-13.261567975124878
turkeys,water animal,-12.1875,2,2token,No,-18.725923726394292,-18.962265871720177,-24.023508525184027,-9.826524659549863,-13.261567975124878
turkeys,large poultry,-12.21875,2,2token,Yes,-21.16148744050262,-18.962265871720177,-25.16417788019045,-12.585840767551153,-13.261567975124878
turkeys,farm bird,-12.21875,2,2token,Yes,-20.636230470278768,-18.962265871720177,-25.9505426141952,-10.625030092399902,-13.261567975124878
turkeys,small birds,-12.265625,2,2token,No,-20.057366304029763,-18.962265871720177,-21.579436779970656,-10.248795912969777,-13.261567975124878
turkeys,fauna,-12.3125,1,gpt4_positive,Yes,-17.133839274607286,-18.962265871720177,-19.845967185647343,-12.618532157551298,-13.261567975124878
turkeys,meat fowl,-12.3125,2,2token,Yes,-21.061937293489667,-18.962265871720177,-24.034422135650882,-13.838676835996115,-13.261567975124878
turkeys,avian animal,-12.359375,2,2token,Yes,-22.832404102915145,-18.962265871720177,-24.540806455094877,-13.51533189418321,-13.261567975124878
turkeys,sea bird,-12.390625,2,2token,No,-20.447591081569087,-18.962265871720177,-21.801056081742296,-10.378299523350172,-13.261567975124878
turkeys,flesh food,-12.421875,2,2token,Yes,-26.51063910175036,-18.962265871720177,-25.541229820343823,-11.114142633625987,-13.261567975124878
turkeys,food animals,-12.4375,2,2token,Yes,-18.91254714023191,-18.962265871720177,-23.87910109532694,-9.822827804501925,-13.261567975124878
turkeys,holiday bird,-12.484375,2,2token,Yes,-20.547499563116453,-18.962265871720177,-23.2943775512534,-10.719928424563927,-13.261567975124878
turkeys,poultry poultry,-12.5,2,2token,Yes,-25.44665188208684,-18.962265871720177,-26.499260120673643,-13.267331347656935,-13.261567975124878
turkeys,prize,-12.5,1,single_token,No,-17.185167757464516,-18.962265871720177,-20.146605782375424,-10.15451373664909,-13.261567975124878
turkeys,bird species,-12.5,2,gpt4_positive,Yes,-19.051316162138075,-18.962265871720177,-19.248803704749548,-10.53459558278519,-13.261567975124878
turkeys,thanksgiving meal,-12.53125,2,2token,Yes,-29.569265605931204,-18.962265871720177,-24.083591881864912,-11.731069037039802,-13.261567975124878
turkeys,predator,-12.5625,1,single_token,No,-15.11912254633103,-18.962265871720177,-17.109197386163327,-12.180385405794198,-13.261567975124878
turkeys,elephant,-12.5625,1,single_token,No,-21.519497512366087,-18.962265871720177,-16.53932589690174,-11.330595574877663,-13.261567975124878
turkeys,domestic mammal,-12.59375,2,2token,No,-27.90686928746247,-18.962265871720177,-23.830218819770003,-13.142515065615182,-13.261567975124878
turkeys,fowl turkey,-12.625,2,2token,Yes,-26.664426161969903,-18.962265871720177,-30.82801017661007,-13.842778985118468,-13.261567975124878
turkeys,sea life,-12.640625,2,2token,No,-18.316750784303363,-18.962265871720177,-22.620559864531124,-9.210339371976684,-13.261567975124878
turkeys,food item,-12.6875,2,2token,Yes,-19.09513000696483,-18.962265871720177,-21.14127756844953,-10.337349048751001,-13.261567975124878
turkeys,warm-blooded animal,-12.7236328125,4,gpt4_positive,Yes,-26.34990130609078,-18.962265871720177,-23.301149076215403,-13.107425505040121,-13.261567975124878
turkeys,candy,-12.75,1,single_token,No,-15.598849515845721,-18.962265871720177,-18.766252713355428,-10.845090964202594,-13.261567975124878
turkeys,poultry farm,-12.75,2,2token,No,-24.35859338657877,-18.962265871720177,-25.933586326762534,-12.630689992482948,-13.261567975124878
turkeys,turkey bird,-12.75,2,2token,Yes,-25.719172460556297,-18.962265871720177,-24.134984368285537,-10.839975889700002,-13.261567975124878
turkeys,poultry birds,-12.75,2,2token,Yes,-26.37862830645779,-18.962265871720177,-24.95528435998309,-12.655458293696476,-13.261567975124878
turkeys,ranch,-12.8125,1,single_token,No,-8.638074204686664,-18.962265871720177,-19.138448304037862,-11.445257470745693,-13.261567975124878
turkeys,life,-12.8125,1,gpt4_negative,Yes,-9.984439292373255,-18.962265871720177,-15.528158953235085,-7.161357908915084,-13.261567975124878
turkeys,angel,-12.8125,1,gpt4_negative,No,-9.030885298276399,-18.962265871720177,-17.17608479118599,-10.476185033927203,-13.261567975124878
turkeys,plain,-12.8125,1,single_token,No,-10.204888474650096,-18.962265871720177,-18.34376083076317,-10.523380553891272,-13.261567975124878
turkeys,domestic meat,-12.84375,2,2token,Yes,-27.929589687027544,-18.962265871720177,-23.66413454745233,-10.688745636048585,-13.261567975124878
turkeys,mass,-12.9375,1,single_token,No,-10.470037960605648,-18.962265871720177,-17.417409938402002,-9.510093676135478,-13.261567975124878
turkeys,row,-12.9375,1,single_token,No,-7.922238199861747,-18.962265871720177,-18.563907166080753,-10.131641133114224,-13.261567975124878
turkeys,amphibian,-12.95062255859375,2,gpt4_negative,No,-23.486920327445794,-18.962265871720177,-19.237565393076803,-14.459677116302597,-13.261567975124878
turkeys,thanksgiving dish,-13.03125,2,2token,Yes,-32.75884069668737,-18.962265871720177,-26.137760562055625,-11.937558102092188,-13.261567975124878
turkeys,mascot,-13.0625,1,single_token,Yes,-17.249321610893915,-18.962265871720177,-20.436180967056757,-12.38757054162575,-13.261567975124878
turkeys,grey,-13.0625,1,single_token,No,-10.94093184320102,-18.962265871720177,-16.16948077085045,-10.407665322330654,-13.261567975124878
turkeys,avian species,-13.109375,2,2token,Yes,-22.022391304332025,-18.962265871720177,-23.684086524943346,-13.51533189418321,-13.261567975124878
turkeys,weather,-13.125,1,gpt4_negative,No,-10.192979602857742,-18.962265871720177,-19.19159114229985,-9.510093676135478,-13.261567975124878
turkeys,family bird,-13.140625,2,2token,Yes,-20.7085357396114,-18.962265871720177,-22.440369774145694,-10.15194634773535,-13.261567975124878
turkeys,living being,-13.171875,2,2token,Yes,-17.328119092975843,-18.962265871720177,-19.03865426747677,-8.721759743660767,-13.261567975124878
turkeys,wild meat,-13.1875,2,2token,Yes,-18.763659412281378,-18.962265871720177,-22.80671335142527,-10.576828184238956,-13.261567975124878
turkeys,frog,-13.1875,1,single_token,No,-10.686673505931209,-18.962265871720177,-16.88030821435216,-11.76651533725424,-13.261567975124878
turkeys,big fowl,-13.1875,2,2token,Yes,-22.639463816011354,-18.962265871720177,-27.67816658467089,-13.81741236525387,-13.261567975124878
turkeys,farm fowl,-13.21875,2,2token,Yes,-22.011338284954764,-18.962265871720177,-29.64836446277956,-13.832554992573533,-13.261567975124878
turkeys,farm product,-13.21875,2,2token,Yes,-19.434371958555246,-18.962265871720177,-25.316585619088876,-10.274548335380436,-13.261567975124878
turkeys,chicken species,-13.25,2,2token,No,-27.94768629411775,-18.962265871720177,-22.34394850850218,-10.53459558278519,-13.261567975124878
turkeys,eagle,-13.25,1,single_token,No,-17.743253816239115,-18.962265871720177,-19.279666797770464,-11.212813465139918,-13.261567975124878
turkeys,blah,-13.25,1,single_token,No,-13.838098524043092,-18.962265871720177,-21.831976179610987,-11.788665791412962,-13.261567975124878
turkeys,thanksgiving animal,-13.28125,2,2token,Yes,-33.1666698702754,-18.962265871720177,-26.73027462096317,-11.577986789412302,-13.261567975124878
turkeys,musical instrument,-13.28515625,2,existing_hypernyms,No,-24.314967442060933,-18.962265871720177,-23.377247740795568,-11.364496839199457,-13.261567975124878
turkeys,computer,-13.3125,1,gpt4_negative,No,-10.901887156557827,-18.962265871720177,-17.73136887951719,-9.279689378300189,-13.261567975124878
turkeys,service,-13.3125,1,single_token,No,-10.283165053146123,-18.962265871720177,-17.772977548615494,-8.082168957441986,-13.261567975124878
turkeys,crane,-13.3125,1,single_token,No,-14.9837701049581,-18.962265871720177,-22.03264179853261,-11.696836283972617,-13.261567975124878
turkeys,poor,-13.375,1,single_token,No,-11.45067688010797,-18.962265871720177,-17.831926650940314,-9.003325389584058,-13.261567975124878
turkeys,chicken type,-13.375,2,2token,No,-27.166901741589776,-18.962265871720177,-22.511779886664282,-10.268767989171232,-13.261567975124878
turkeys,livestock animal,-13.375,2,2token,Yes,-26.545000213238783,-18.962265871720177,-28.6504080754588,-12.003932121704253,-13.261567975124878
turkeys,flight bird,-13.375,2,2token,Yes,-20.94993997410408,-18.962265871720177,-24.05665236265956,-10.52710493911114,-13.261567975124878
turkeys,turkey meat,-13.375,2,2token,No,-26.51024143099731,-18.962265871720177,-24.05986541023915,-10.839975889700002,-13.261567975124878
turkeys,comb,-13.375,1,single_token,No,-9.379814157437096,-18.962265871720177,-17.194577937174877,-12.618532157551298,-13.261567975124878
turkeys,white animal,-13.421875,2,2token,No,-19.143421030568916,-18.962265871720177,-23.404452409496848,-9.830235232062204,-13.261567975124878
turkeys,character,-13.4375,1,single_token,No,-10.56133087172128,-18.962265871720177,-17.660350249251465,-8.955697378409104,-13.261567975124878
turkeys,household fowl,-13.453125,2,2token,Yes,-31.78791280641333,-18.962265871720177,-26.069379743476002,-13.848963934223494,-13.261567975124878
turkeys,ornamental bird,-13.498046875,2,gpt4_positive,Yes,-29.34452798495787,-18.962265871720177,-24.475709540557,-13.083094588483629,-13.261567975124878
turkeys,dinner bird,-13.5,2,2token,Yes,-27.01129644977281,-18.962265871720177,-27.350299360589,-10.596630733104073,-13.261567975124878
turkeys,decoration,-13.5,1,single_token,No,-17.873956073389806,-18.962265871720177,-20.10543604071361,-11.926911775622074,-13.261567975124878
turkeys,pet animal,-13.5,2,2token,Yes,-17.696206705121625,-18.962265871720177,-24.12388552054169,-10.839975889700002,-13.261567975124878
turkeys,agricultural product,-13.5234375,2,gpt4_positive,Yes,-24.821040200018842,-18.962265871720177,-24.0690712306901,-10.947605974118128,-13.261567975124878
turkeys,fat animal,-13.53125,2,2token,Yes,-19.320347680694702,-18.962265871720177,-24.171700007368308,-10.295046796899795,-13.261567975124878
turkeys,flesh meat,-13.5625,2,2token,Yes,-26.497127500666732,-18.962265871720177,-25.931129925071502,-11.364496839199457,-13.261567975124878
turkeys,entree,-13.5625,1,single_token,Yes,-17.176465386707683,-18.962265871720177,-22.748647853806844,-14.34466988841877,-13.261567975124878
turkeys,belonging,-13.5625,1,single_token,No,-17.78000113129937,-18.962265871720177,-20.11436195014403,-11.399587851131656,-13.261567975124878
turkeys,eats,-13.5625,1,single_token,No,-15.540990989290343,-18.962265871720177,-21.569400736222917,-11.628325093199981,-13.261567975124878
turkeys,domesticated fowls,-13.65625,2,2token,Yes,-33.80451443821772,-18.962265871720177,-32.12021841198919,-15.802555250378143,-13.261567975124878
turkeys,invertebrate,-13.6875,1,single_token,No,-17.073514539353425,-18.962265871720177,-21.850959795539623,-14.413165757064998,-13.261567975124878
turkeys,big animals,-13.6875,2,2token,Yes,-18.654135647768577,-18.962265871720177,-24.41867281932774,-9.716176795857717,-13.261567975124878
turkeys,large animals,-13.71875,2,2token,Yes,-19.02191158926167,-18.962265871720177,-22.423836740615393,-9.826524659549863,-13.261567975124878
turkeys,vertebrate animals,-13.71875,2,2token,Yes,-28.052237169744114,-18.962265871720177,-23.561262710577925,-13.897697228952222,-13.261567975124878
turkeys,ground bird,-13.75,2,gpt4_positive,Yes,-20.805596047147226,-18.962265871720177,-24.265093259546212,-10.325078993798336,-13.261567975124878
turkeys,dinner meat,-13.75,2,2token,Yes,-26.55318185798798,-18.962265871720177,-26.35444209338354,-10.596630733104073,-13.261567975124878
turkeys,hog,-13.75,1,single_token,No,-10.369468788110602,-18.962265871720177,-17.16017789002841,-12.501760008320096,-13.261567975124878
turkeys,game poultry,-13.78125,2,2token,Yes,-21.11544430634933,-18.962265871720177,-26.799281196633093,-12.580010017234043,-13.261567975124878
turkeys,color,-13.8125,1,gpt4_negative,No,-8.58498030034629,-18.962265871720177,-17.082154280702976,-9.417363311398965,-13.261567975124878
turkeys,flesh animal,-13.8125,2,2token,Yes,-28.29332348500313,-18.962265871720177,-26.380012977718557,-11.27390069051498,-13.261567975124878
turkeys,egg bird,-13.8125,2,2token,Yes,-19.154602631451436,-18.962265871720177,-24.696812030932303,-10.970595360208279,-13.261567975124878
turkeys,living animal,-13.8125,2,2token,Yes,-19.229030465819857,-18.962265871720177,-19.143527907727215,-9.927778195926944,-13.261567975124878
turkeys,living organism,-13.8125,2,2token,Yes,-21.172359167276475,-18.962265871720177,-17.832317224681827,-12.475233957677958,-13.261567975124878
turkeys,other poultry,-13.828125,2,2token,Yes,-20.335325849647663,-18.962265871720177,-25.29996630033949,-12.574213067578185,-13.261567975124878
turkeys,animal species,-13.875,2,gpt4_positive,Yes,-18.36365730741319,-18.962265871720177,-19.688477639742338,-10.295046796899795,-13.261567975124878
turkeys,edible fowl,-13.890625,2,2token,Yes,-29.086775082858345,-18.962265871720177,-24.308344107926022,-14.026108140109965,-13.261567975124878
turkeys,human food,-13.921875,2,2token,Yes,-17.239699123581417,-18.962265871720177,-22.04042725796247,-9.04482508604134,-13.261567975124878
turkeys,excuse,-13.9375,1,single_token,No,-16.065576415014895,-18.962265871720177,-18.238724270196204,-10.223690061876328,-13.261567975124878
turkeys,beak,-13.9375,1,single_token,No,-15.391097260516945,-18.962265871720177,-21.179953192380882,-13.122313378654287,-13.261567975124878
turkeys,direction,-13.9375,1,single_token,No,-11.65529866364919,-18.962265871720177,-19.192468297149087,-9.371682347297504,-13.261567975124878
turkeys,celebration,-13.9375,1,single_token,No,-17.072576314760436,-18.962265871720177,-17.932067747891896,-10.845090964202594,-13.261567975124878
turkeys,north american bird,-13.94921875,3,gpt4_positive,Yes,-26.67167551515324,-18.962265871720177,-23.04919769320573,-10.34977153016943,-13.261567975124878
turkeys,domestic species,-13.96875,2,gpt4_positive,Yes,-27.71495955281228,-18.962265871720177,-22.023768910255956,-10.451665502644262,-13.261567975124878
turkeys,hare,-14.0,1,single_token,No,-10.454033450794677,-18.962265871720177,-16.480741050583823,-12.29597547145949,-13.261567975124878
turkeys,lam,-14.0,1,single_token,No,-8.491180609379375,-18.962265871720177,-17.408346547797365,-12.80387328331057,-13.261567975124878
