noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,movement,-13.875,1,gpt4_negative,No,-16.665810382385487,-22.983548125652312,-18.034948307631115,-9.279689378300189,-11.949865760413415
elephants,panda,-13.875,1,single_token,No,-15.906149937746177,-22.983548125652312,-17.35105056049509,-12.31809977822438,-11.949865760413415
elephants,four legs,-13.875,2,2token,Yes,-20.333514895517006,-22.983548125652312,-25.19505389700813,-10.09950000337502,-11.949865760413415
elephants,wild animals,-13.96875,2,2token,Yes,-19.88672726357609,-22.983548125652312,-25.943051517706337,-10.318999966199355,-11.949865760413415
elephants,force,-14.0,1,gpt4_negative,No,-9.907129103107383,-22.983548125652312,-16.505068632239475,-8.67971153267889,-11.949865760413415
elephants,dug,-14.0,1,single_token,No,-14.743072791150109,-22.983548125652312,-22.58098158676048,-11.83587553950734,-11.949865760413415
elephants,zoo creature,-14.03125,2,2token,Yes,-26.457015546333075,-22.983548125652312,-25.763866707181847,-11.861051342253488,-11.949865760413415
elephants,this word,-14.0625,2,2token,No,-18.392422841506644,-22.983548125652312,-26.36734905415457,-8.639360260418853,-11.949865760413415
elephants,bacteria,-14.0625,1,gpt4_negative,No,-16.883793989257676,-22.983548125652312,-16.19674931417251,-11.074664082446981,-11.949865760413415
elephants,clothing,-14.0625,1,existing_hypernyms,No,-17.877077981217823,-22.983548125652312,-18.741380686165922,-10.431116904793736,-11.949865760413415
elephants,fast,-14.125,1,single_token,No,-9.152315645324638,-22.983548125652312,-16.888789747646648,-8.910235038785379,-11.949865760413415
elephants,grassland animal,-14.15234375,2,gpt4_positive,Yes,-25.477661930026642,-22.983548125652312,-24.954955427533598,-13.738456928521982,-11.949865760413415
elephants,description,-14.1875,1,single_token,No,-10.07420152020682,-22.983548125652312,-19.82196093295785,-9.832095694253796,-11.949865760413415
elephants,out,-14.1875,1,single_token,No,-7.2677418465121315,-22.983548125652312,-14.398956610798258,-6.032286499961572,-11.949865760413415
elephants,substance,-14.3125,1,single_token,No,-15.289265619825493,-22.983548125652312,-17.569494324396864,-10.982291331572418,-11.949865760413415
elephants,space,-14.3125,1,gpt4_negative,No,-9.294801903256943,-22.983548125652312,-16.61415194524267,-8.67971153267889,-11.949865760413415
elephants,vertebrate mammals,-14.3125,2,2token,Yes,-27.592833212413765,-22.983548125652312,-22.954287773219068,-14.054910531798006,-11.949865760413415
elephants,few,-14.375,1,single_token,No,-11.080066052789814,-22.983548125652312,-19.377107042851076,-7.829058301423586,-11.949865760413415
elephants,pasture,-14.5,1,single_token,No,-18.68958156870931,-22.983548125652312,-21.347494200584745,-12.98691507322928,-11.949865760413415
elephants,dwarf,-14.5,1,single_token,No,-16.61720108223637,-22.983548125652312,-18.44776442149317,-12.089161100622672,-11.949865760413415
elephants,living animals,-14.5625,2,2token,Yes,-19.110359020459775,-22.983548125652312,-19.02036289357393,-9.875870439979755,-11.949865760413415
elephants,cousin,-14.5625,1,single_token,No,-15.06915269969678,-22.983548125652312,-19.676035840568726,-10.569015675020086,-11.949865760413415
elephants,industry,-14.5625,1,single_token,No,-15.456722676672944,-22.983548125652312,-19.400112869534546,-8.772084795883945,-11.949865760413415
elephants,this creature,-14.5625,2,2token,No,-20.048943591214808,-22.983548125652312,-23.139413158606,-11.148275406961988,-11.949865760413415
elephants,marine wildlife,-14.5625,2,2token,No,-21.834312450988143,-22.983548125652312,-23.75363046056652,-11.242890694198518,-11.949865760413415
elephants,pronoun,-14.625,1,single_token,No,-18.03539825807755,-22.983548125652312,-20.06562417790614,-13.423400904903268,-11.949865760413415
elephants,ratio,-14.625,1,single_token,No,-15.71065941625423,-22.983548125652312,-24.777184949568586,-10.662770262105477,-11.949865760413415
elephants,horses,-14.625,1,single_token,No,-17.00409618730085,-22.983548125652312,-18.91200436847151,-10.476185033927203,-11.949865760413415
elephants,meet,-14.625,1,single_token,No,-10.27470082559002,-22.983548125652312,-19.53186386670543,-8.58976334661681,-11.949865760413415
elephants,load,-14.6875,1,single_token,No,-8.837730333727478,-22.983548125652312,-19.24634065243641,-10.177921766662404,-11.949865760413415
elephants,apple,-14.6875,1,single_token,No,-9.793040625170855,-22.983548125652312,-19.664251756580782,-9.763723871032047,-11.949865760413415
elephants,farmer,-14.75,1,single_token,Yes,-19.166208766143257,-22.983548125652312,-18.538992118865657,-11.169328668406719,-11.949865760413415
elephants,large vertebrate,-14.78125,2,2token,Yes,-23.010948745441137,-22.983548125652312,-23.06191557062106,-13.88797372969799,-11.949865760413415
elephants,beef,-14.8125,1,single_token,No,-16.48752144137371,-22.983548125652312,-19.964114580683173,-10.845090964202594,-11.949865760413415
elephants,height,-14.8125,1,single_token,No,-9.792028684793026,-22.983548125652312,-19.71019505144254,-10.292092593729713,-11.949865760413415
elephants,snow,-14.875,1,single_token,No,-16.801302672974224,-22.983548125652312,-18.654708723158194,-9.993410071882701,-11.949865760413415
elephants,large animal,-14.90625,2,2token,Yes,-21.272327269981588,-22.983548125652312,-25.38067619740768,-9.881724103809368,-11.949865760413415
elephants,mammal animal,-14.90625,2,2token,Yes,-27.704972039308288,-22.983548125652312,-27.012944681932623,-13.132363209482662,-11.949865760413415
elephants,boar,-14.9375,1,single_token,No,-14.709050013748005,-22.983548125652312,-21.781530121427735,-13.122313378654287,-11.949865760413415
elephants,english,-14.9375,1,single_token,No,-9.914278702256482,-22.983548125652312,-18.59689832676689,-8.772084795883945,-11.949865760413415
elephants,singer,-14.9375,1,single_token,No,-16.914656405312833,-22.983548125652312,-20.120628173819433,-10.315974254437783,-11.949865760413415
elephants,food animal,-14.96875,2,2token,Yes,-19.09822370739061,-22.983548125652312,-23.008336677109284,-9.875870439979755,-11.949865760413415
elephants,animal subject,-14.96875,2,gpt4_positive,Yes,-19.42567667169299,-22.983548125652312,-24.121256295334483,-10.183198809839586,-11.949865760413415
elephants,months,-15.0,1,single_token,No,-12.082613654890862,-22.983548125652312,-21.936474483493363,-8.403864059680762,-11.949865760413415
elephants,wild animale,-15.09375,2,2token,Yes,-26.10110440183012,-22.983548125652312,-30.165864643389423,-17.335491475616397,-11.949865760413415
elephants,creep,-15.125,1,single_token,No,-15.750815749825936,-22.983548125652312,-16.595051757809276,-11.881080337572056,-11.949865760413415
elephants,herb animal,-15.15625,2,2token,Yes,-26.297428080599715,-22.983548125652312,-29.261909736031743,-12.129093086046993,-11.949865760413415
elephants,forest mammals,-15.21875,2,2token,Yes,-21.848164903143374,-22.983548125652312,-23.052842170033266,-12.298166004853872,-11.949865760413415
elephants,pin,-15.25,1,gpt4_negative,No,-8.761133942856526,-22.983548125652312,-16.976922566914656,-10.865816987323301,-11.949865760413415
elephants,mammoth,-15.25,1,single_token,No,-16.58545092771296,-22.983548125652312,-18.798348736443216,-12.89518796497675,-11.949865760413415
elephants,cause,-15.3125,1,single_token,No,-10.975918214970628,-22.983548125652312,-18.068916875336512,-8.403864059680762,-11.949865760413415
elephants,wildlife species,-15.3125,2,2token,Yes,-23.951089750070757,-22.983548125652312,-22.073562654535735,-11.018223125591735,-11.949865760413415
elephants,chat,-15.3125,1,single_token,No,-8.869268131307509,-22.983548125652312,-17.67436279056196,-10.199199108516742,-11.949865760413415
elephants,creature animals,-15.34375,2,2token,Yes,-25.173288291367367,-22.983548125652312,-25.382771467000182,-11.330595574877663,-11.949865760413415
elephants,great creature,-15.34375,2,2token,Yes,-20.361842134678596,-22.983548125652312,-21.487446430508207,-11.162261551128335,-11.949865760413415
elephants,athlete,-15.375,1,gpt4_negative,Yes,-18.028429791308923,-22.983548125652312,-18.42140726812852,-11.258275494688709,-11.949865760413415
elephants,ers,-15.375,1,single_token,No,-7.766030079528306,-22.983548125652312,-13.837281442892126,-13.423400904903268,-11.949865760413415
elephants,fiction,-15.375,1,single_token,No,-10.245398762705632,-22.983548125652312,-19.719979998349956,-10.501320916934723,-11.949865760413415
elephants,leopard,-15.375,1,single_token,No,-18.495895863368574,-22.983548125652312,-21.191528929610875,-12.457075693723462,-11.949865760413415
elephants,spot,-15.375,1,single_token,No,-10.558942341566443,-22.983548125652312,-17.635073085090475,-9.463941842116137,-11.949865760413415
elephants,giant creatures,-15.4375,2,2token,Yes,-23.762364996913064,-22.983548125652312,-20.12919591443247,-11.355913169188542,-11.949865760413415
elephants,mammalian beast,-15.53125,2,2token,Yes,-29.172291106378875,-22.983548125652312,-22.918442701644175,-13.457766186067522,-11.949865760413415
elephants,triangle,-15.5625,1,single_token,No,-18.277766565900844,-22.983548125652312,-19.967381130421874,-11.674256864566717,-11.949865760413415
elephants,anime,-15.5625,1,single_token,No,-16.05952366591689,-22.983548125652312,-19.983251975596946,-10.914083469391125,-11.949865760413415
elephants,cat,-15.5625,1,single_token,No,-9.417683801949249,-22.983548125652312,-17.487633830415415,-9.716176795857717,-11.949865760413415
elephants,forest wildlife,-15.59375,2,2token,Yes,-20.50580355982879,-22.983548125652312,-23.65975293658337,-11.10745369021762,-11.949865760413415
elephants,cargo,-15.625,1,gpt4_negative,No,-16.62335883864521,-22.983548125652312,-19.06145469120526,-11.074664082446981,-11.949865760413415
elephants,door,-15.625,1,gpt4_negative,No,-9.540901557913713,-22.983548125652312,-16.471354811448496,-9.028017981849242,-11.949865760413415
elephants,thirteen,-15.625,1,single_token,No,-17.608092215109952,-22.983548125652312,-21.198418098862092,-11.76651533725424,-11.949865760413415
elephants,mammal species,-15.65625,2,2token,Yes,-27.20914155607633,-22.983548125652312,-25.41442633924968,-13.132363209482662,-11.949865760413415
elephants,nurse,-15.6875,1,single_token,No,-17.115734175996735,-22.983548125652312,-19.791786837879624,-10.592638727770726,-11.949865760413415
elephants,pet animals,-15.6875,2,2token,No,-17.912732774944054,-22.983548125652312,-25.148898193976716,-10.819773284422784,-11.949865760413415
elephants,butt,-15.6875,1,single_token,No,-11.089995829512556,-22.983548125652312,-18.905364984125015,-10.865816987323301,-11.949865760413415
elephants,repetition,-15.6875,1,single_token,No,-16.53025233220924,-22.983548125652312,-19.154132878729342,-12.710220614542925,-11.949865760413415
elephants,mouth,-15.6875,1,single_token,No,-10.091172153448309,-22.983548125652312,-16.729735277424734,-9.60190109562651,-11.949865760413415
elephants,spider,-15.6875,1,single_token,No,-16.314854283420633,-22.983548125652312,-19.07501046775012,-10.936306482704488,-11.949865760413415
elephants,sphere,-15.75,1,single_token,No,-17.079216631001895,-22.983548125652312,-16.59176464956162,-11.7199373343572,-11.949865760413415
elephants,piggy,-15.75,1,single_token,No,-16.932818613858345,-22.983548125652312,-19.745872929088666,-13.122313378654287,-11.949865760413415
elephants,gum,-15.75,1,single_token,No,-13.388791212243422,-22.983548125652312,-20.82787040617842,-11.651027286109512,-11.949865760413415
elephants,otter,-15.75,1,single_token,No,-14.853455139098365,-22.983548125652312,-18.475895239452885,-12.965316894465046,-11.949865760413415
elephants,artist,-15.8125,1,single_token,Yes,-11.227716745770092,-22.983548125652312,-18.713445481245525,-9.67078820363231,-11.949865760413415
elephants,biography,-15.8125,1,single_token,No,-18.04879257388813,-22.983548125652312,-23.50096935333784,-11.76651533725424,-11.949865760413415
elephants,totem,-15.8125,1,single_token,Yes,-17.4950494127531,-22.983548125652312,-24.481976446694002,-13.608415091071672,-11.949865760413415
elephants,craft,-15.8125,1,single_token,No,-8.690536598825393,-22.983548125652312,-16.852306766027297,-10.819773284422784,-11.949865760413415
elephants,wheel,-15.8125,1,single_token,No,-10.226753070699699,-22.983548125652312,-17.81627753534788,-10.362350272819453,-11.949865760413415
elephants,restaurant,-15.875,1,gpt4_negative,No,-18.032351226709213,-22.983548125652312,-19.09748672243043,-9.946392965866911,-11.949865760413415
elephants,sea monster,-15.90625,2,2token,No,-20.19576378693693,-22.983548125652312,-18.34165496037282,-10.625030092399902,-11.949865760413415
elephants,blessing,-15.9375,1,single_token,Yes,-16.65986110457436,-22.983548125652312,-18.242910520641892,-11.373154826980702,-11.949865760413415
elephants,elephant animal,-15.9375,2,2token,Yes,-30.931922931165595,-22.983548125652312,-22.03521087799997,-11.502965233175976,-11.949865760413415
elephants,need,-15.9375,1,single_token,No,-11.182845319109763,-22.983548125652312,-18.060753906500878,-6.9771052499358,-11.949865760413415
elephants,zoo creatures,-15.96875,2,2token,Yes,-26.928138107461837,-22.983548125652312,-25.582721938731176,-11.805941739012711,-11.949865760413415
elephants,university,-16.0,1,single_token,No,-16.434379772350027,-22.983548125652312,-20.483469829401486,-8.314251939256366,-11.949865760413415
elephants,dung,-16.0,1,single_token,No,-15.179652793230268,-22.983548125652312,-19.59935388664876,-13.284823485102727,-11.949865760413415
elephants,religion,-16.0,1,single_token,No,-17.775403881975485,-22.983548125652312,-18.369046273450934,-9.808175554551639,-11.949865760413415
elephants,result,-16.0,1,single_token,No,-10.810451817522855,-22.983548125652312,-18.149729100118776,-8.798230058897913,-11.949865760413415
elephants,toy car,-16.0625,2,2token,No,-24.22552146953276,-22.983548125652312,-26.99758889399356,-10.892343600915485,-11.949865760413415
elephants,captive,-16.125,1,single_token,No,-15.798616679569768,-22.983548125652312,-20.126055470512163,-12.20405468298686,-11.949865760413415
elephants,bow,-16.125,1,single_token,No,-8.539041051305057,-22.983548125652312,-18.613619975492274,-10.819773284422784,-11.949865760413415
elephants,someone,-16.25,1,single_token,No,-12.435208108392453,-22.983548125652312,-18.74845959617465,-7.75872631054364,-11.949865760413415
elephants,storage,-16.25,1,single_token,No,-10.864435466982421,-22.983548125652312,-18.249551797936704,-10.199199108516742,-11.949865760413415
elephants,perennial,-16.25,1,single_token,No,-21.47764981013972,-22.983548125652312,-21.71325199373705,-12.639906364438795,-11.949865760413415
elephants,hen,-16.25,1,single_token,No,-8.272047044881466,-22.983548125652312,-14.57344817487227,-12.526250361857594,-11.949865760413415
elephants,livestock,-16.25,1,single_token,No,-16.28922349291713,-22.983548125652312,-21.84543179689981,-11.904472875119406,-11.949865760413415
elephants,excuse,-16.25,1,single_token,No,-16.065576415014895,-22.983548125652312,-18.539043025781215,-10.223690061876328,-11.949865760413415
elephants,mammalian wildlife,-16.28125,2,2token,Yes,-30.133678657775388,-22.983548125652312,-23.147416079897198,-13.450798002343074,-11.949865760413415
elephants,giant mammal,-16.3125,2,2token,Yes,-28.293498491152228,-22.983548125652312,-28.44145105427804,-13.147629904652216,-11.949865760413415
elephants,reptile animals,-16.3125,2,2token,No,-24.301779818448168,-22.983548125652312,-23.368282506678003,-13.267331347656935,-11.949865760413415
elephants,social mammal,-16.34375,2,gpt4_positive,Yes,-20.975630498937694,-22.983548125652312,-23.01137648531751,-13.107425505040121,-11.949865760413415
elephants,human mammal,-16.34375,2,2token,No,-20.258177432360384,-22.983548125652312,-23.43406102885377,-13.112363542825996,-11.949865760413415
elephants,endangered specie,-16.34375,2,2token,Yes,-32.961435445607094,-22.983548125652312,-30.725546429930233,-15.143158723651432,-11.949865760413415
elephants,great size,-16.34375,2,2token,Yes,-18.594235436222565,-22.983548125652312,-25.049213983266988,-9.070577560036185,-11.949865760413415
elephants,tone,-16.375,1,single_token,No,-11.251661809119442,-22.983548125652312,-20.495947502566235,-10.384751137819856,-11.949865760413415
elephants,living things,-16.375,2,2token,Yes,-21.017898348600042,-22.983548125652312,-24.660163884157523,-8.831903251324665,-11.949865760413415
elephants,taste,-16.375,1,single_token,No,-16.79375379260248,-22.983548125652312,-21.911144561838476,-9.832095694253796,-11.949865760413415
elephants,die,-16.375,1,single_token,No,-9.987251336513589,-22.983548125652312,-16.600632948109915,-9.05333576846603,-11.949865760413415
elephants,comma,-16.375,1,single_token,No,-15.596021332577589,-22.983548125652312,-20.709907398666008,-13.194880308243507,-11.949865760413415
elephants,villager,-16.375,1,single_token,No,-17.18997504601404,-22.983548125652312,-22.34264773738724,-14.046056439045246,-11.949865760413415
elephants,forest animals,-16.46875,2,2token,Yes,-21.3986028022314,-22.983548125652312,-27.10299794315,-10.444768947366615,-11.949865760413415
elephants,kind elephant,-16.5,2,2token,No,-22.268455185559976,-22.983548125652312,-25.564738369681493,-11.373154826980702,-11.949865760413415
elephants,cee,-16.5,1,single_token,No,-14.40226325061155,-22.983548125652312,-24.980076683604118,-13.907516203760299,-11.949865760413415
elephants,specimen,-16.5,1,single_token,Yes,-19.417042037730397,-22.983548125652312,-20.231971413653746,-12.157263433923097,-11.949865760413415
elephants,root,-16.5,1,single_token,No,-9.426674051310453,-22.983548125652312,-16.978600964983748,-10.569015675020086,-11.949865760413415
elephants,titanic,-16.5,1,single_token,No,-19.473756740309266,-22.983548125652312,-26.3663884097076,-12.457075693723462,-11.949865760413415
elephants,fog,-16.5,1,single_token,No,-14.175404208603057,-22.983548125652312,-20.03988992058299,-11.7435846883261,-11.949865760413415
elephants,dent,-16.5,1,single_token,No,-13.993034071663267,-22.983548125652312,-19.02865999192562,-12.272191080741633,-11.949865760413415
elephants,princess,-16.625,1,single_token,No,-15.113744948762912,-22.983548125652312,-19.461827411133577,-10.292092593729713,-11.949865760413415
elephants,teachers,-16.625,1,single_token,Yes,-17.00590253101577,-22.983548125652312,-22.566417913477377,-9.808175554551639,-11.949865760413415
elephants,lawyer,-16.625,1,single_token,No,-18.524047087527094,-22.983548125652312,-20.998479186241816,-9.969625218290819,-11.949865760413415
elephants,output,-16.625,1,single_token,No,-10.548169792307148,-22.983548125652312,-20.314858506043166,-10.523380553891272,-11.949865760413415
elephants,animal in wild,-16.65625,3,gpt4_positive,Yes,-22.52949084575658,-22.983548125652312,-27.179852943751598,-10.35290141338215,-11.949865760413415
elephants,man animals,-16.71875,2,2token,No,-18.490449076913233,-22.983548125652312,-24.48097198501174,-9.678743682415409,-11.949865760413415
elephants,forest inhabitants,-16.71875,2,2token,Yes,-21.458806438188432,-22.983548125652312,-25.0914773986988,-11.562105205014488,-11.949865760413415
elephants,paste,-16.75,1,single_token,No,-10.59680688233218,-22.983548125652312,-18.124195397780827,-11.7199373343572,-11.949865760413415
elephants,toad,-16.75,1,single_token,No,-16.231139401107843,-22.983548125652312,-21.14648086584811,-13.03156335307789,-11.949865760413415
elephants,glasses,-16.75,1,gpt4_negative,No,-17.750406016296505,-22.983548125652312,-19.554713869746305,-10.7290193549422,-11.949865760413415
elephants,yours,-16.75,1,single_token,No,-16.98319922167705,-22.983548125652312,-20.57598118513689,-9.786592021706781,-11.949865760413415
elephants,species animal,-16.78125,2,2token,No,-18.6342258573095,-22.983548125652312,-24.498980701247362,-10.295046796899795,-11.949865760413415
elephants,jungle animal,-16.78125,2,2token,Yes,-27.665168780673934,-22.983548125652312,-26.409341609703326,-11.426738594459334,-11.949865760413415
elephants,this month,-16.8125,2,2token,No,-17.9002887638171,-22.983548125652312,-25.212807945320925,-8.66221838543198,-11.949865760413415
elephants,type mammal,-16.8125,2,2token,Yes,-21.79958580596319,-22.983548125652312,-24.98440520293107,-13.112363542825996,-11.949865760413415
elephants,toy train,-16.8125,2,2token,No,-23.996670245352824,-22.983548125652312,-27.250625285709773,-11.018223125591735,-11.949865760413415
elephants,fruit also,-16.84375,2,2token,No,-17.318856490964748,-22.983548125652312,-23.651580579956583,-10.223690061876328,-11.949865760413415
elephants,residence,-16.875,1,single_token,No,-17.81997761287401,-22.983548125652312,-20.691289298747762,-10.684369280601388,-11.949865760413415
elephants,liver,-16.875,1,single_token,No,-15.89485451356203,-22.983548125652312,-20.203694641265834,-11.100809191648768,-11.949865760413415
elephants,neighbor,-16.875,1,single_token,No,-19.714575624013445,-22.983548125652312,-17.540573235636547,-11.258275494688709,-11.949865760413415
