noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
olives,cultivated plant,-14.87109375,2,gpt4_positive,Yes,-28.20557860371601,-15.433040575186652,-23.40561457240115,-12.483118153993749,-13.008990050236646
olives,equipment,-14.875,1,single_token,No,-16.93632685557338,-15.433040575186652,-22.026877863989846,-9.486092556040502,-13.008990050236646
olives,bast,-14.875,1,single_token,No,-14.502740144799283,-15.433040575186652,-19.242075557551328,-14.759429456955903,-13.008990050236646
olives,provision,-14.875,1,single_token,Yes,-17.008433190327132,-15.433040575186652,-20.697484189323507,-11.190834719450558,-13.008990050236646
olives,brine,-14.875,1,single_token,No,-14.304744133391521,-15.433040575186652,-21.104125669487875,-13.6584213427215,-13.008990050236646
olives,seed food,-14.9375,2,2token,Yes,-17.64807651967604,-15.433040575186652,-20.553735604894516,-10.75211496305019,-13.008990050236646
olives,musical instrument,-14.95703125,2,existing_hypernyms,No,-24.314967442060933,-15.433040575186652,-25.306949147806257,-11.364496839199457,-13.008990050236646
olives,stone fruit,-15.0,2,2token,Yes,-20.533696179591516,-15.433040575186652,-26.32832539734057,-10.662770262105477,-13.008990050236646
olives,feast,-15.0,1,single_token,No,-16.666142208003485,-15.433040575186652,-18.992831819363264,-11.628325093199981,-13.008990050236646
olives,stuffing,-15.0,1,single_token,No,-16.276798630819542,-15.433040575186652,-21.45377064200669,-12.733671489881996,-13.008990050236646
olives,potato chips,-15.03125,2,2token,No,-24.856675780059273,-15.433040575186652,-24.994017685917814,-11.844197247424528,-13.008990050236646
olives,pear fruit,-15.03125,2,2token,No,-22.12868381995946,-15.433040575186652,-25.141420801635565,-12.811172319401638,-13.008990050236646
olives,seed pod,-15.0625,2,2token,No,-20.93972907537096,-15.433040575186652,-24.055154592201752,-12.37802415758296,-13.008990050236646
olives,vegetal fruit,-15.0625,2,2token,Yes,-33.12314972842607,-15.433040575186652,-27.807330060275877,-15.475715587452028,-13.008990050236646
olives,tree nuts,-15.0625,2,2token,No,-21.405760678732054,-15.433040575186652,-26.501034544099205,-11.068233233472919,-13.008990050236646
olives,text,-15.125,1,single_token,No,-8.173191183700881,-15.433040575186652,-17.111114325215343,-9.190536764288327,-13.008990050236646
olives,place,-15.1875,1,single_token,No,-10.009904248980328,-15.433040575186652,-14.269243777976051,-7.57523451786175,-13.008990050236646
olives,snack,-15.1875,1,single_token,Yes,-16.31619177756906,-15.433040575186652,-19.949436804061875,-11.7435846883261,-13.008990050236646
olives,tree plant,-15.1875,2,2token,Yes,-19.193442461136797,-15.433040575186652,-23.44119717087544,-10.204589942620998,-13.008990050236646
olives,herb vegetable,-15.1875,2,2token,No,-29.066134190965364,-15.433040575186652,-27.825128970150043,-12.559866030863843,-13.008990050236646
olives,peasant,-15.25,1,single_token,No,-18.84817021758991,-15.433040575186652,-21.51311328375239,-12.38757054162575,-13.008990050236646
olives,goodness,-15.25,1,single_token,Yes,-17.04273132802266,-15.433040575186652,-18.1292309990705,-11.212813465139918,-13.008990050236646
olives,fruit with pit,-15.279296875,3,gpt4_positive,Yes,-25.124681290934376,-15.433040575186652,-28.27415474145121,-11.297806020869672,-13.008990050236646
olives,tun,-15.3125,1,single_token,No,-9.623254826624464,-15.433040575186652,-17.263621456368746,-13.884753460706435,-13.008990050236646
olives,natural resource,-15.390625,2,gpt4_positive,Yes,-20.872718285630935,-15.433040575186652,-21.986236290205444,-10.790214627811588,-13.008990050236646
olives,healthy foods,-15.4375,2,2token,Yes,-21.099442302790926,-15.433040575186652,-22.909462981401305,-10.908604033650954,-13.008990050236646
olives,figure,-15.625,1,single_token,No,-10.776006249318494,-15.433040575186652,-20.67912327813795,-9.05333576846603,-13.008990050236646
olives,edible material,-15.625,2,2token,Yes,-23.84526607264305,-15.433040575186652,-20.081474116891965,-12.411842988787038,-13.008990050236646
olives,tonic,-15.6875,1,single_token,Yes,-15.507987242768895,-15.433040575186652,-16.62167846390745,-12.91938171791407,-13.008990050236646
olives,beginning,-15.6875,1,single_token,No,-18.17919389163481,-15.433040575186652,-20.43821361143971,-9.210339371976684,-13.008990050236646
olives,cracker,-15.75,1,single_token,No,-16.81236628875479,-15.433040575186652,-20.318456561534482,-12.77873821265007,-13.008990050236646
olives,planting,-15.75,1,single_token,Yes,-16.306654465141563,-15.433040575186652,-21.666219681695335,-11.949865760413415,-13.008990050236646
olives,storage,-15.75,1,single_token,No,-10.864435466982421,-15.433040575186652,-16.82024282447365,-10.199199108516742,-13.008990050236646
olives,marble,-15.8125,1,single_token,No,-17.444901155502496,-15.433040575186652,-22.215587748134244,-11.605029789025867,-13.008990050236646
olives,salad cream,-15.875,2,2token,No,-27.03085976156972,-15.433040575186652,-29.700421597739393,-11.454647122928488,-13.008990050236646
olives,product,-15.9375,1,single_token,Yes,-9.337466470292043,-15.433040575186652,-18.74888853991352,-9.325750101153684,-13.008990050236646
olives,vegetarian snack,-15.9375,2,2token,Yes,-29.98217942707674,-15.433040575186652,-23.695667494392584,-12.58292114269246,-13.008990050236646
olives,petroleum,-15.9375,1,single_token,No,-20.93625397279547,-15.433040575186652,-18.77046872841876,-11.7435846883261,-13.008990050236646
olives,gourmet food,-15.9453125,2,gpt4_positive,Yes,-20.29397226775113,-15.433040575186652,-21.967508129948538,-12.995686674577826,-13.008990050236646
olives,screw,-16.0,1,single_token,No,-15.796084026267224,-15.433040575186652,-17.426473203644285,-10.936306482704488,-13.008990050236646
olives,milk food,-16.0625,2,2token,No,-22.363405942737884,-15.433040575186652,-23.218100000845368,-10.159668373952549,-13.008990050236646
olives,countries,-16.125,1,single_token,No,-18.561566391928913,-15.433040575186652,-23.083808002750125,-8.910235038785379,-13.008990050236646
olives,safe,-16.125,1,single_token,No,-10.697563536648678,-15.433040575186652,-16.34952437014268,-9.05333576846603,-13.008990050236646
olives,fatty fruit,-16.15625,2,gpt4_positive,Yes,-25.57314863816348,-15.433040575186652,-25.92423999247891,-12.130946620339776,-13.008990050236646
olives,ornamental plant,-16.21484375,2,gpt4_positive,Yes,-28.720886008367305,-15.433040575186652,-25.24500673295783,-13.059341630988172,-13.008990050236646
olives,fad,-16.25,1,single_token,No,-13.427593951905337,-15.433040575186652,-18.808342997108475,-13.216619113330049,-13.008990050236646
olives,hip,-16.25,1,single_token,No,-9.526128685029805,-15.433040575186652,-15.876544949938053,-10.45513169860618,-13.008990050236646
olives,food crop,-16.25,2,gpt4_positive,Yes,-20.591155157759516,-15.433040575186652,-23.606798957428744,-11.220248388348686,-13.008990050236646
olives,house,-16.25,1,single_token,No,-8.575365153149093,-15.433040575186652,-15.995920994207275,-7.57523451786175,-13.008990050236646
olives,fruit fruit,-16.3125,2,2token,Yes,-31.036416510542814,-15.433040575186652,-33.09949529293361,-10.892343600915485,-13.008990050236646
olives,seeds fruit,-16.34375,2,2token,Yes,-28.51613485100662,-15.433040575186652,-27.553270781128397,-11.281805807530398,-13.008990050236646
olives,round things,-16.34375,2,2token,Yes,-17.494368265471273,-15.433040575186652,-27.907355573616897,-9.115029283081363,-13.008990050236646
olives,hydrocarbon,-16.375,1,single_token,No,-17.306920898073397,-15.433040575186652,-20.123880846636055,-13.747758455913456,-13.008990050236646
olives,eater,-16.375,1,single_token,No,-16.164800699498834,-15.433040575186652,-21.335227773483556,-12.848488689683762,-13.008990050236646
olives,drum,-16.375,1,single_token,No,-15.92790944979675,-15.433040575186652,-19.63935083511452,-11.258275494688709,-13.008990050236646
olives,fat source,-16.4375,2,2token,Yes,-18.58836073589859,-15.433040575186652,-23.354148030566193,-9.961114546730942,-13.008990050236646
olives,look,-16.5,1,single_token,No,-9.621373171711648,-15.433040575186652,-17.539551408694347,-7.344710899382923,-13.008990050236646
olives,safety,-16.5,1,single_token,No,-11.802830642147768,-15.433040575186652,-18.309042378054844,-9.279689378300189,-13.008990050236646
olives,pocket,-16.5,1,single_token,No,-10.30887142313951,-15.433040575186652,-17.09130141114186,-10.407665322330654,-13.008990050236646
olives,botany,-16.5,1,single_token,No,-18.084912680377137,-15.433040575186652,-21.003961082067562,-12.94000015481174,-13.008990050236646
olives,image,-16.5,1,single_token,No,-9.715022662276839,-15.433040575186652,-17.997329284429448,-9.34845252600085,-13.008990050236646
olives,items,-16.5,1,single_token,No,-10.650273713700622,-15.433040575186652,-19.746285776688467,-9.716176795857717,-13.008990050236646
olives,opening,-16.5,1,single_token,No,-12.234337091938938,-15.433040575186652,-19.014700155158916,-9.34845252600085,-13.008990050236646
olives,dry fish,-16.53125,2,2token,No,-20.18416377105457,-15.433040575186652,-22.0406876335552,-10.33426739171024,-13.008990050236646
olives,snack snack,-16.5625,2,2token,No,-27.87645473456676,-15.433040575186652,-25.294180903491593,-12.436719274665533,-13.008990050236646
olives,vegetarian foods,-16.5625,2,2token,Yes,-26.808847253031107,-15.433040575186652,-23.909137967769844,-12.230344846505893,-13.008990050236646
olives,edible plant part,-16.6171875,3,gpt4_positive,Yes,-34.22915721153379,-15.433040575186652,-27.05458381182126,-12.424203780020846,-13.008990050236646
olives,nucleus,-16.625,1,single_token,No,-18.677327306567786,-15.433040575186652,-22.854990066826225,-12.457075693723462,-13.008990050236646
olives,technique,-16.625,1,single_token,No,-17.846806986786575,-15.433040575186652,-19.174694953937497,-10.431116904793736,-13.008990050236646
olives,bushes,-16.625,1,single_token,Yes,-18.096081184026353,-15.433040575186652,-21.65475178203344,-12.480483175788715,-13.008990050236646
olives,mercy,-16.625,1,single_token,No,-16.48305072079347,-15.433040575186652,-19.58801280482749,-10.936306482704488,-13.008990050236646
olives,cause,-16.625,1,single_token,No,-10.975918214970628,-15.433040575186652,-18.21125709714905,-8.403864059680762,-13.008990050236646
olives,permission,-16.625,1,single_token,No,-16.47981985305859,-15.433040575186652,-22.216509361015632,-10.362350272819453,-13.008990050236646
olives,fat fruits,-16.6875,2,2token,Yes,-20.99865804188461,-15.433040575186652,-25.715148198938138,-11.502965233175976,-13.008990050236646
olives,healthy thing,-16.6875,2,2token,Yes,-19.658116231416145,-15.433040575186652,-22.347672403809103,-9.784814246621272,-13.008990050236646
olives,porridge,-16.75,1,single_token,No,-18.53224627121792,-15.433040575186652,-19.77231676096251,-13.56079082321532,-13.008990050236646
olives,solid,-16.75,1,single_token,Yes,-9.862112531788554,-15.433040575186652,-18.046321911733564,-9.832095694253796,-13.008990050236646
olives,loaf,-16.75,1,single_token,No,-16.677943332513173,-15.433040575186652,-19.2984330565725,-12.687307105118727,-13.008990050236646
olives,animal,-16.75,1,single_token,No,-18.002961734018196,-15.433040575186652,-22.1198969190966,-9.6472945991893,-13.008990050236646
olives,vegetables fruit,-16.78125,2,2token,Yes,-30.428805028222396,-15.433040575186652,-28.91754233418697,-11.493113033800539,-13.008990050236646
olives,culinary herb,-16.796875,2,gpt4_positive,No,-27.904668083691092,-15.433040575186652,-24.91176258158474,-13.004535898291126,-13.008990050236646
olives,herb juice,-16.8125,2,2token,No,-27.282871068036965,-15.433040575186652,-29.594751658916138,-12.272191080741633,-13.008990050236646
olives,accommodation,-16.875,1,single_token,No,-19.268295813545144,-15.433040575186652,-23.564862754655007,-11.373154826980702,-13.008990050236646
olives,measurement,-16.875,1,single_token,No,-20.419413973171096,-15.433040575186652,-19.57744039937541,-11.399587851131656,-13.008990050236646
olives,pit fruits,-16.96875,2,2token,Yes,-21.859365310250176,-15.433040575186652,-29.78835539580857,-11.841415643149825,-13.008990050236646
olives,food dish,-17.0,2,gpt4_negative,No,-20.380244247739583,-15.433040575186652,-24.40756494315601,-11.094208551186316,-13.008990050236646
olives,plump,-17.0,1,single_token,No,-15.499448950699648,-15.433040575186652,-23.18435889622067,-13.377191112985162,-13.008990050236646
olives,god,-17.0,1,single_token,No,-10.089386702622313,-15.433040575186652,-16.19581678406589,-7.89661643487396,-13.008990050236646
olives,interview,-17.0,1,single_token,No,-17.165924811843734,-15.433040575186652,-25.220041638598914,-9.533302877358087,-13.008990050236646
olives,cultivated fruit,-17.0,2,gpt4_positive,Yes,-27.85762479632178,-15.433040575186652,-23.788968747434183,-12.534548935110227,-13.008990050236646
olives,transplant,-17.0,1,single_token,No,-16.694453752098617,-15.433040575186652,-18.48882017314216,-12.066293312001894,-13.008990050236646
olives,thorn,-17.0,1,single_token,No,-15.941912573821376,-15.433040575186652,-20.393281173567658,-12.710220614542925,-13.008990050236646
olives,wrinkle,-17.0,1,single_token,No,-18.74000899535462,-15.433040575186652,-20.682591029061875,-13.537803066659697,-13.008990050236646
olives,invertebrate,-17.0,1,single_token,No,-17.073514539353425,-15.433040575186652,-19.908486356763216,-14.413165757064998,-13.008990050236646
olives,healthy diet,-17.0625,2,2token,Yes,-20.56726919443046,-15.433040575186652,-21.310181491843842,-10.662770262105477,-13.008990050236646
olives,vegetal substance,-17.0625,2,2token,Yes,-32.83340071342079,-15.433040575186652,-28.456362743983917,-15.486292100639426,-13.008990050236646
olives,type fruits,-17.0625,2,2token,Yes,-21.168219242540623,-15.433040575186652,-26.467762282586776,-11.408556440677557,-13.008990050236646
olives,collection,-17.125,1,gpt4_negative,No,-10.659172319273937,-15.433040575186652,-18.8100827736188,-9.302454564393361,-13.008990050236646
olives,phosphate,-17.25,1,gpt4_negative,No,-18.075243257107115,-15.433040575186652,-19.02449898985659,-12.848488689683762,-13.008990050236646
olives,export,-17.25,1,single_token,Yes,-10.607704578544316,-15.433040575186652,-20.792525923883197,-10.95903460463387,-13.008990050236646
olives,sediment,-17.25,1,single_token,No,-21.636357093556,-15.433040575186652,-17.28732700258977,-12.848488689683762,-13.008990050236646
olives,bush food,-17.25,2,2token,Yes,-18.838140077889133,-15.433040575186652,-23.372126600792523,-10.501320916934723,-13.008990050236646
olives,healthy eating,-17.3125,2,2token,Yes,-21.181500214000835,-15.433040575186652,-23.50303744135088,-10.306951663974125,-13.008990050236646
olives,raw material,-17.3125,2,2token,Yes,-19.058544034234533,-15.433040575186652,-27.831665386739918,-10.612760049993568,-13.008990050236646
olives,healthy fat,-17.3125,2,2token,Yes,-21.24660956485794,-15.433040575186652,-23.326455067979747,-10.306951663974125,-13.008990050236646
olives,legume pea,-17.3125,2,2token,No,-29.651759366813145,-15.433040575186652,-32.675691360853506,-14.86504700898579,-13.008990050236646
olives,vegetal source,-17.3125,2,2token,Yes,-31.937313065295495,-15.433040575186652,-29.845118405040235,-15.475715587452028,-13.008990050236646
olives,dietary supplement,-17.34375,2,gpt4_positive,No,-22.853347152464107,-15.433040575186652,-22.324273226085012,-12.588768941585636,-13.008990050236646
olives,ness,-17.375,1,single_token,No,-8.711784780762965,-15.433040575186652,-13.328174187398176,-12.43420361335543,-13.008990050236646
olives,lot,-17.375,1,single_token,No,-9.887079849590624,-15.433040575186652,-18.703286154407323,-7.806697126821463,-13.008990050236646
olives,dried fig,-17.375,2,2token,No,-23.268324959614596,-15.433040575186652,-26.73084943371242,-12.04734388967454,-13.008990050236646
olives,husk,-17.375,1,single_token,No,-13.683836383669508,-15.433040575186652,-21.63805270548027,-14.183535383098594,-13.008990050236646
olives,rasp,-17.375,1,single_token,No,-16.332440077076267,-15.433040575186652,-23.520849149527592,-15.197414570782872,-13.008990050236646
olives,ruin,-17.375,1,single_token,No,-13.838363118912994,-15.433040575186652,-20.39226019094785,-10.799970755165333,-13.008990050236646
olives,mediterranean delicacy,-17.40625,2,2token,Yes,-29.290990859186866,-15.433040575186652,-23.839479992572034,-13.545407087786787,-13.008990050236646
olives,shot,-17.5,1,single_token,No,-9.18165577801806,-15.433040575186652,-16.733299964790902,-8.703522167198274,-13.008990050236646
olives,requirement,-17.5,1,single_token,No,-18.272005639469327,-15.433040575186652,-20.063142142589356,-10.914083469391125,-13.008990050236646
olives,bean salad,-17.5,2,2token,No,-21.141051719852047,-15.433040575186652,-22.912746290901133,-12.075026839418012,-13.008990050236646
olives,mediterranean food,-17.53125,2,2token,Yes,-24.139679344535338,-15.433040575186652,-26.030558081936487,-11.57372697743089,-13.008990050236646
olives,olives green,-17.5625,2,2token,No,-25.640955516066974,-15.433040575186652,-25.76063645056533,-13.027007744087577,-13.008990050236646
olives,foods fruit,-17.625,2,2token,Yes,-26.847202858635605,-15.433040575186652,-28.093105943842964,-11.094208551186316,-13.008990050236646
olives,dairy good,-17.625,2,2token,No,-26.950450985866382,-15.433040575186652,-27.46926801181735,-11.314066409537345,-13.008990050236646
olives,mediterranean crop,-17.65625,2,gpt4_positive,Yes,-30.80348232704973,-15.433040575186652,-26.71189347468803,-12.061089574391588,-13.008990050236646
olives,kosher food,-17.7578125,2,gpt4_positive,Yes,-21.694810407237597,-15.433040575186652,-22.740654462970788,-13.222128465593904,-13.008990050236646
olives,sweet taste,-17.78125,2,2token,No,-20.124990953394956,-15.433040575186652,-21.64975327217566,-10.340440231765223,-13.008990050236646
olives,pepper fruits,-17.8125,2,2token,No,-26.722819202886672,-15.433040575186652,-29.20883691081032,-11.967039997152177,-13.008990050236646
olives,doubt,-17.875,1,gpt4_negative,No,-16.962470592859194,-15.433040575186652,-19.655540452739896,-9.441010930266133,-13.008990050236646
olives,olive tree part,-17.9375,3,gpt4_positive,Yes,-32.640145161348784,-15.433040575186652,-34.12311547585334,-11.48335695403795,-13.008990050236646
olives,vegetal material,-17.9375,2,2token,Yes,-31.595004982212476,-15.433040575186652,-29.710680948101988,-15.475715587452028,-13.008990050236646
olives,food fruit,-17.96875,2,2token,Yes,-21.86540493053038,-15.433040575186652,-25.189258727526855,-10.337349048751001,-13.008990050236646
olives,bush fruits,-18.0,2,2token,Yes,-21.376367021443258,-15.433040575186652,-23.631968491999082,-11.674256864566717,-13.008990050236646
