noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,green leaf vegetable,-1.793696403503418,3,beam_search,Yes,-27.41672111907066,-18.72006841171093,-27.20377421973342,-12.114387208995664,-12.710220614542925
spinach,juice,-1.8316614627838135,1,beam_search,No,-16.82316347545475,-18.72006841171093,-15.874584548318783,-10.684369280601388,-12.710220614542925
spinach,green fruit,-1.8504712581634521,2,beam_search,No,-18.734864208461293,-18.72006841171093,-21.38735954631082,-10.444768947366615,-12.710220614542925
spinach,legume,-1.8574678897857666,2,beam_search,No,-17.12101691132738,-18.72006841171093,-23.389477577834796,-14.759429456955903,-12.710220614542925
spinach,vegetable fruit,-1.858762502670288,2,beam_search,No,-28.15211520569279,-18.72006841171093,-23.536807522288015,-11.861051342253488,-12.710220614542925
spinach,green leafy vegetables,-1.8680837154388428,3,beam_search,Yes,-23.358395229582225,-18.72006841171093,-24.669635100395812,-13.267331347656935,-12.710220614542925
spinach,salad vegetable,-1.894554853439331,2,beam_search,Yes,-27.939405893425654,-18.72006841171093,-30.231443527291862,-12.130946620339776,-12.710220614542925
spinach,crop,-1.8970876932144165,1,beam_search,Yes,-9.589507166233968,-18.72006841171093,-17.037816505954606,-11.169328668406719,-12.710220614542925
spinach,healthy food,-1.9053516387939453,2,beam_search,Yes,-19.261139759399406,-18.72006841171093,-20.557240182216027,-9.895517398761935,-12.710220614542925
spinach,root vegetable,-1.9367481470108032,2,beam_search,No,-20.204538546067432,-18.72006841171093,-21.199345532668193,-11.942155740878672,-12.710220614542925
spinach,leafy vegetables,-1.9379475116729736,3,beam_search,Yes,-23.40425889846661,-18.72006841171093,-26.18160122663281,-13.255837628804299,-12.710220614542925
spinach,vegetarian,-1.9480371475219727,1,beam_search,No,-19.73761093727061,-18.72006841171093,-19.325718963880544,-12.018746963614761,-12.710220614542925
spinach,green salad,-1.9579890966415405,2,beam_search,No,-20.14783573813054,-18.72006841171093,-21.253501716086788,-11.26605757456922,-12.710220614542925
spinach,leafy green vegetables,-1.9619489908218384,4,beam_search,Yes,-25.38882020513981,-18.72006841171093,-27.815922894015642,-13.267331347656935,-12.710220614542925
spinach,cheese,-9.1875,1,single_token,No,-16.278754678113017,-18.72006841171093,-18.41071488248802,-10.199199108516742,-12.710220614542925
spinach,seed,-9.375,1,gpt4_negative,No,-9.597360708108118,-18.72006841171093,-16.404016361122103,-10.662770262105477,-12.710220614542925
spinach,weed,-9.375,1,single_token,Yes,-10.456059106664373,-18.72006841171093,-16.175739980609038,-10.892343600915485,-12.710220614542925
spinach,leaf vegetables,-9.46875,2,2token,Yes,-21.35987203501404,-18.72006841171093,-24.829200121325716,-11.783409606593898,-12.710220614542925
spinach,drink,-9.5,1,existing_hypernyms,No,-15.901127689636358,-18.72006841171093,-20.073081810169793,-9.441010930266133,-12.710220614542925
spinach,fruit juice,-9.5859375,2,2token,No,-20.182812897491807,-18.72006841171093,-20.818868456048584,-11.162261551128335,-12.710220614542925
spinach,salad leaf,-9.71875,2,2token,Yes,-26.688803524115837,-18.72006841171093,-30.246938843459198,-11.783409606593898,-12.710220614542925
spinach,water,-9.875,1,single_token,No,-8.834569642845228,-18.72006841171093,-15.358881833336032,-8.013391880472453,-12.710220614542925
spinach,carbohydrate,-9.875,1,single_token,No,-20.00872283560932,-18.72006841171093,-18.40795452693002,-13.423400904903268,-12.710220614542925
spinach,tomato,-9.875,1,single_token,No,-19.0968508349776,-18.72006841171093,-22.663222765257235,-11.858222526064607,-12.710220614542925
spinach,healthy vegetable,-9.8984375,2,2token,Yes,-22.37269287582204,-18.72006841171093,-23.460056893613768,-11.78079183831584,-12.710220614542925
spinach,fresh vegetable,-10.0390625,2,2token,Yes,-21.370421040365898,-18.72006841171093,-26.02096819997039,-11.771683240643608,-12.710220614542925
spinach,sea food,-10.046875,2,2token,No,-19.213090235731364,-18.72006841171093,-23.94028885937662,-9.448596292065712,-12.710220614542925
spinach,garden vegetable,-10.0625,2,2token,Yes,-24.943497641427157,-18.72006841171093,-24.868701146019642,-11.788665791412962,-12.710220614542925
spinach,beet,-10.1875,1,single_token,Yes,-15.470160649262501,-18.72006841171093,-21.025790169781978,-13.702092590928718,-12.710220614542925
spinach,leafy greens,-10.265625,2,2token,Yes,-22.551437590257414,-18.72006841171093,-24.751295702661643,-13.370760636193207,-12.710220614542925
spinach,salad vegetables,-10.34375,2,2token,Yes,-28.207380708483406,-18.72006841171093,-31.401166988737202,-11.861051342253488,-12.710220614542925
spinach,stem,-10.4375,1,single_token,No,-9.874387235961363,-18.72006841171093,-15.973486624271736,-10.819773284422784,-12.710220614542925
spinach,green thing,-10.53125,2,2token,Yes,-17.19364831312575,-18.72006841171093,-22.970405424947632,-9.142680788923366,-12.710220614542925
spinach,fruit vegetables,-10.5859375,2,2token,No,-21.031422781104784,-18.72006841171093,-25.50198156480769,-11.493113033800539,-12.710220614542925
spinach,health food,-10.60546875,2,gpt4_positive,Yes,-17.854672927517964,-18.72006841171093,-21.8513116032043,-8.940312471404635,-12.710220614542925
spinach,bush,-10.625,1,single_token,No,-9.426887438779607,-18.72006841171093,-18.13272977997468,-10.384751137819856,-12.710220614542925
spinach,lea,-10.6875,1,single_token,No,-12.241823825752451,-18.72006841171093,-21.150399400378276,-12.501760008320096,-12.710220614542925
spinach,fresh vegetables,-10.7890625,2,2token,Yes,-21.251604669441953,-18.72006841171093,-26.494692535725854,-11.355913169188542,-12.710220614542925
spinach,fruit food,-10.8359375,2,2token,No,-18.559609572966725,-18.72006841171093,-22.463109790365678,-10.337349048751001,-12.710220614542925
spinach,fruit tree,-10.8359375,2,2token,No,-19.308327902759142,-18.72006841171093,-20.03390300831974,-10.62092332731286,-12.710220614542925
spinach,leaf food,-10.84375,2,2token,Yes,-19.103917466379993,-18.72006841171093,-26.2275461668898,-11.068233233472919,-12.710220614542925
spinach,green veggies,-10.90625,2,2token,Yes,-21.088372194209384,-18.72006841171093,-24.8525999580462,-12.754219454362447,-12.710220614542925
spinach,veg table,-10.90625,2,2token,Yes,-23.866707137367037,-18.72006841171093,-27.324710824858656,-13.142515065615182,-12.710220614542925
spinach,bulb,-11.125,1,single_token,No,-13.684844204165756,-18.72006841171093,-18.20101073777354,-12.29597547145949,-12.710220614542925
spinach,fresh food,-11.15625,2,2token,Yes,-18.603037531702235,-18.72006841171093,-24.03152734684815,-9.839572350621628,-12.710220614542925
spinach,onion,-11.1875,1,single_token,No,-14.678615244633516,-18.72006841171093,-18.69787267571453,-11.76651533725424,-12.710220614542925
spinach,green leave,-11.28125,2,2token,Yes,-18.84498699637826,-18.72006841171093,-26.993202052673173,-9.391861049559525,-12.710220614542925
spinach,edible plant,-11.296875,2,2token,Yes,-26.151197125419998,-18.72006841171093,-23.37065240048347,-12.419241113822306,-12.710220614542925
spinach,good food,-11.3203125,2,2token,Yes,-18.13033193178024,-18.72006841171093,-21.131097110689524,-8.46365195055467,-12.710220614542925
spinach,salad food,-11.34375,2,2token,Yes,-24.892828817705812,-18.72006841171093,-25.903860151310496,-11.220248388348686,-12.710220614542925
spinach,leaf green,-11.34375,2,2token,Yes,-19.482747384121176,-18.72006841171093,-23.727759708121717,-11.120876620460274,-12.710220614542925
spinach,superfood,-11.3671875,2,gpt4_positive,Yes,-18.466072245745046,-18.72006841171093,-18.945668976270632,-14.989600987808341,-12.710220614542925
spinach,healthy vegetables,-11.390625,2,2token,Yes,-22.337788477085702,-18.72006841171093,-25.60604548600307,-11.373154826980702,-12.710220614542925
spinach,salad greens,-11.46875,2,2token,Yes,-27.446272606400527,-18.72006841171093,-31.531751719300395,-12.248959269932646,-12.710220614542925
spinach,plant food,-11.53125,2,2token,Yes,-18.768425480537537,-18.72006841171093,-23.923249375185726,-9.732899565621375,-12.710220614542925
spinach,breakfast,-11.5625,1,existing_hypernyms,No,-18.78418620478066,-18.72006841171093,-18.437889188852225,-10.109280008516286,-12.710220614542925
spinach,product,-11.5625,1,single_token,Yes,-10.046589209911453,-18.72006841171093,-15.40191145337041,-9.325750101153684,-12.710220614542925
spinach,cooked food,-11.5625,2,2token,No,-18.705358411048145,-18.72006841171093,-21.256106635807285,-11.30590316553765,-12.710220614542925
spinach,nutritious food,-11.58203125,2,2token,Yes,-23.516347871872437,-18.72006841171093,-25.07615135104892,-13.409978785411566,-12.710220614542925
spinach,salad green,-11.59375,2,2token,Yes,-26.29212082771695,-18.72006841171093,-31.539182781867545,-11.26605757456922,-12.710220614542925
spinach,fresh fruit,-11.65625,2,2token,No,-20.36369961283846,-18.72006841171093,-23.920778995925744,-10.637452560958343,-12.710220614542925
spinach,green leafs,-11.65625,2,2token,Yes,-23.64173493629151,-18.72006841171093,-24.665505175834305,-12.551355582630004,-12.710220614542925
spinach,garden plant,-11.6875,2,2token,Yes,-24.128670695992717,-18.72006841171093,-24.4189483160799,-10.303962134063081,-12.710220614542925
spinach,leafy plant,-11.78125,2,2token,Yes,-23.89411933603654,-18.72006841171093,-25.33917875976565,-13.147629904652216,-12.710220614542925
spinach,greenery,-11.8125,1,single_token,Yes,-18.78031250778057,-18.72006841171093,-23.203033008025173,-14.183535383098594,-12.710220614542925
spinach,foliage,-11.8125,1,single_token,Yes,-19.205177534489223,-18.72006841171093,-21.712156294226386,-12.871565749308303,-12.710220614542925
spinach,nutritious vegetable,-11.828125,2,2token,Yes,-25.965246130928016,-18.72006841171093,-26.361788225674022,-13.56079082321532,-12.710220614542925
spinach,leaf plant,-11.84375,2,2token,Yes,-19.828210211587006,-18.72006841171093,-23.4510722090997,-11.19810742588676,-12.710220614542925
spinach,solid,-11.875,1,single_token,Yes,-10.606665361144863,-18.72006841171093,-18.202868936307553,-9.832095694253796,-12.710220614542925
spinach,grocery,-11.875,1,single_token,Yes,-17.636445176006845,-18.72006841171093,-22.169101632386443,-11.373154826980702,-12.710220614542925
spinach,green substance,-11.90625,2,2token,Yes,-19.569832755013163,-18.72006841171093,-23.613448949722468,-11.100809191648768,-12.710220614542925
spinach,nutrition,-12.0,1,single_token,No,-11.852049967943586,-18.72006841171093,-17.824865407495565,-11.281805807530398,-12.710220614542925
spinach,leafy food,-12.03125,2,2token,Yes,-23.502525385636865,-18.72006841171093,-27.543753318482363,-13.132363209482662,-12.710220614542925
spinach,leaf salad,-12.09375,2,2token,Yes,-21.720292240280493,-18.72006841171093,-23.909095148815037,-11.783409606593898,-12.710220614542925
spinach,food vegetable,-12.09375,2,2token,Yes,-20.7866010822432,-18.72006841171093,-26.272130478200985,-11.684888853296004,-12.710220614542925
spinach,seaweed,-12.125,1,single_token,No,-19.274288785945508,-18.72006841171093,-21.038847232925683,-13.30863271644638,-12.710220614542925
spinach,non-fruit vegetable,-12.1328125,4,gpt4_positive,Yes,-28.24482585624071,-18.72006841171093,-30.981217881202298,-11.897103753622854,-12.710220614542925
spinach,spinach fruit,-12.1875,2,2token,No,-30.031974344686557,-18.72006841171093,-26.11608453162863,-12.789433120479412,-12.710220614542925
spinach,living thing,-12.255859375,2,gpt4_positive,Yes,-18.105888184378834,-18.72006841171093,-19.480285031434622,-8.838776125888765,-12.710220614542925
spinach,leafy fruit,-12.28125,2,2token,No,-23.49910741960172,-18.72006841171093,-25.708998357322148,-13.1788808202395,-12.710220614542925
spinach,seafood,-12.3125,1,existing_hypernyms,No,-18.527978605988995,-18.72006841171093,-20.39652455253884,-12.31809977822438,-12.710220614542925
spinach,garden vegetables,-12.3125,2,2token,Yes,-24.676110336999542,-18.72006841171093,-23.954409782528398,-11.381888430672474,-12.710220614542925
spinach,verdure,-12.375,1,single_token,Yes,-21.439363745139282,-18.72006841171093,-25.490639119119276,-16.94363201956401,-12.710220614542925
spinach,game,-12.375,1,existing_hypernyms,No,-8.622544389345105,-18.72006841171093,-15.584985350439316,-7.552112104896478,-12.710220614542925
spinach,fungus,-12.375,1,single_token,No,-17.487501018985082,-18.72006841171093,-20.424573877775313,-12.594651138481915,-12.710220614542925
spinach,green colour,-12.40625,2,2token,Yes,-18.830319524904155,-18.72006841171093,-23.52758021524815,-10.592638727770726,-12.710220614542925
spinach,salad garnish,-12.46875,2,2token,Yes,-30.746505888305457,-18.72006841171093,-30.832700391442433,-13.795609896257938,-12.710220614542925
spinach,one,-12.5,1,single_token,No,-8.271779116769679,-18.72006841171093,-14.965038769876035,-5.825950074732104,-12.710220614542925
spinach,supermarket,-12.5,1,single_token,No,-18.004175429384066,-18.72006841171093,-19.733655801360488,-12.018746963614761,-12.710220614542925
spinach,branch,-12.5625,1,single_token,No,-15.943415974075322,-18.72006841171093,-18.049270844824914,-10.177921766662404,-12.710220614542925
spinach,something,-12.625,1,single_token,Yes,-11.211086312388785,-18.72006841171093,-16.558448326927856,-7.344710899382923,-12.710220614542925
spinach,waste,-12.625,1,single_token,No,-16.39674008045028,-18.72006841171093,-18.606581204457118,-9.6472945991893,-12.710220614542925
spinach,well,-12.625,1,single_token,No,-8.835051253818925,-18.72006841171093,-16.966819090441078,-6.840096537050383,-12.710220614542925
spinach,stuff,-12.625,1,single_token,No,-10.369335340873882,-18.72006841171093,-16.288882668086433,-8.888256148169651,-12.710220614542925
spinach,sea animal,-12.671875,2,existing_hypernyms,No,-19.928937070677247,-18.72006841171093,-23.384182183629857,-10.094645636692713,-12.710220614542925
spinach,rich food,-12.6796875,2,2token,Yes,-18.109805901927416,-18.72006841171093,-23.26262260202804,-9.69809909414801,-12.710220614542925
spinach,make,-12.6875,1,single_token,No,-9.867880127635352,-18.72006841171093,-17.36359727684953,-6.725433638854852,-12.710220614542925
spinach,dry vegetable,-12.703125,2,2token,No,-21.378488113475527,-18.72006841171093,-23.660369733720266,-11.797931122218602,-12.710220614542925
spinach,breakfast food,-12.703125,2,gpt4_negative,Yes,-25.915807822828363,-18.72006841171093,-22.058737249135238,-10.257306578493663,-12.710220614542925
spinach,leaf veg,-12.71875,2,2token,Yes,-23.07669094165659,-18.72006841171093,-28.477751542866244,-13.238841015463024,-12.710220614542925
spinach,science,-12.75,1,gpt4_negative,No,-10.607360479688568,-18.72006841171093,-16.005194141170062,-8.932707877802432,-12.710220614542925
spinach,fodder,-12.75,1,single_token,Yes,-17.608013715532927,-18.72006841171093,-19.17123180033644,-12.98691507322928,-12.710220614542925
spinach,vegetable green,-12.7734375,2,gpt4_positive,Yes,-29.42363018757203,-18.72006841171093,-25.194537723485496,-11.713806182485467,-12.710220614542925
spinach,edible leaves,-12.796875,2,2token,Yes,-27.068158841763463,-18.72006841171093,-26.440949760742583,-12.431694264719923,-12.710220614542925
spinach,salad plant,-12.84375,2,2token,Yes,-24.9557789540465,-18.72006841171093,-29.164396435552007,-11.330595574877663,-12.710220614542925
spinach,leaf veggie,-12.84375,2,2token,Yes,-22.916229428548547,-18.72006841171093,-28.3271167234574,-13.320753342377348,-12.710220614542925
spinach,beans,-12.875,1,single_token,No,-10.494578294576398,-18.72006841171093,-18.46254200351832,-11.190834719450558,-12.710220614542925
spinach,leaves vegetable,-12.875,2,2token,Yes,-29.12895811951968,-18.72006841171093,-35.51084236177834,-11.783409606593898,-12.710220614542925
spinach,pumpkin,-12.9375,1,single_token,No,-17.280505056157597,-18.72006841171093,-18.36136449565307,-11.904472875119406,-12.710220614542925
spinach,material,-12.9375,1,single_token,No,-10.145315799416354,-18.72006841171093,-17.938925920535144,-9.325750101153684,-12.710220614542925
spinach,bunch,-12.9375,1,single_token,No,-15.131619674763343,-18.72006841171093,-19.658415603758993,-10.199199108516742,-12.710220614542925
spinach,feed,-12.9375,1,single_token,Yes,-9.216443932235858,-18.72006841171093,-16.72204271423332,-9.969625218290819,-12.710220614542925
spinach,vegetal food,-12.9375,2,2token,Yes,-30.39480964924464,-18.72006841171093,-27.81911298839564,-15.475715587452028,-12.710220614542925
spinach,salad veg,-12.96875,2,2token,Yes,-29.872970974454013,-18.72006841171093,-32.87138415088531,-13.255837628804299,-12.710220614542925
spinach,food vegetables,-12.96875,2,2token,Yes,-20.431307741738667,-18.72006841171093,-28.074780864473155,-11.220248388348686,-12.710220614542925
spinach,people,-13.0,1,single_token,No,-10.353958173215313,-18.72006841171093,-16.78689134326318,-6.33114185849837,-12.710220614542925
spinach,cartoon,-13.0,1,single_token,No,-17.879035943676186,-18.72006841171093,-18.481972063105438,-11.330595574877663,-12.710220614542925
spinach,sour,-13.0,1,single_token,No,-15.608427769388513,-18.72006841171093,-17.81959441547552,-11.788665791412962,-12.710220614542925
spinach,leaves vegetables,-13.0,2,2token,Yes,-27.92859523134635,-18.72006841171093,-35.02571964578404,-11.373154826980702,-12.710220614542925
spinach,sea weed,-13.046875,2,2token,No,-21.67975730407389,-18.72006841171093,-24.077175434289977,-11.042915585744025,-12.710220614542925
spinach,good vegetable,-13.0625,2,2token,Yes,-21.178427564169922,-18.72006841171093,-24.337556230433044,-11.657939676393669,-12.710220614542925
spinach,garden produce,-13.0625,2,gpt4_positive,Yes,-26.14624878674341,-18.72006841171093,-27.945994572216314,-10.420998808753847,-12.710220614542925
spinach,salad veggie,-13.09375,2,2token,Yes,-33.19748724554846,-18.72006841171093,-32.603348366657826,-13.339214269095518,-12.710220614542925
spinach,non fruit,-13.15625,2,2token,Yes,-19.85805488203792,-18.72006841171093,-27.787184248813112,-10.375089258025769,-12.710220614542925
spinach,red vegetables,-13.1875,2,2token,No,-18.72146147814423,-18.72006841171093,-24.413426430737104,-11.235286152643068,-12.710220614542925
spinach,salt,-13.1875,1,single_token,No,-16.462103677858003,-18.72006841171093,-18.667189482822803,-10.131641133114224,-12.710220614542925
spinach,jungle,-13.25,1,single_token,No,-16.59241145138274,-18.72006841171093,-17.182849287903764,-11.235286152643068,-12.710220614542925
spinach,leafy veggie,-13.28125,2,2token,Yes,-25.704052655929083,-18.72006841171093,-29.38574354523497,-13.864595765654766,-12.710220614542925
spinach,veg able,-13.28125,2,2token,Yes,-25.5781861604814,-18.72006841171093,-28.894702769239718,-13.132363209482662,-12.710220614542925
spinach,healthy foods,-13.28125,2,2token,Yes,-21.099442302790926,-18.72006841171093,-23.758846858225716,-10.908604033650954,-12.710220614542925
spinach,growth,-13.3125,1,single_token,No,-10.108431570777718,-18.72006841171093,-17.03645091551367,-9.142680788923366,-12.710220614542925
spinach,nutritious vegetables,-13.328125,2,2token,Yes,-26.12459368554758,-18.72006841171093,-29.38215871057399,-13.500626828087348,-12.710220614542925
spinach,fod,-13.375,1,single_token,Yes,-13.930943197099044,-18.72006841171093,-22.52222216155227,-15.745842677056268,-12.710220614542925
spinach,green matter,-13.40625,2,gpt4_positive,No,-17.8788614729686,-18.72006841171093,-25.067359736719027,-9.357679801127011,-12.710220614542925
spinach,plan,-13.4375,1,gpt4_negative,No,-8.698726379063492,-18.72006841171093,-17.27156693006387,-8.542510486580145,-12.710220614542925
spinach,garden veg,-13.4375,2,2token,Yes,-27.584323351594392,-18.72006841171093,-30.24729638670205,-13.15793874291825,-12.710220614542925
spinach,butter,-13.4375,1,single_token,No,-18.49084000748128,-18.72006841171093,-20.95852622963684,-10.592638727770726,-12.710220614542925
spinach,dwarf,-13.4375,1,single_token,No,-16.61720108223637,-18.72006841171093,-20.243465207440163,-12.089161100622672,-12.710220614542925
spinach,red meat,-13.4375,2,2token,No,-17.19053001184671,-18.72006841171093,-20.37395201497927,-10.248795912969777,-12.710220614542925
spinach,salad dish,-13.46875,2,2token,No,-25.91532791973193,-18.72006841171093,-26.20996684239773,-11.793949749757942,-12.710220614542925
spinach,berry fruit,-13.46875,2,2token,No,-18.525658634570163,-18.72006841171093,-20.27829854903219,-11.805941739012711,-12.710220614542925
spinach,food food,-13.46875,2,2token,No,-17.1567945532946,-18.72006841171093,-23.205266396923445,-8.979227857362318,-12.710220614542925
spinach,foodstuff,-13.46875,2,gpt4_positive,Yes,-21.094664528212586,-18.72006841171093,-20.308080172997762,-15.289107247486962,-12.710220614542925
spinach,health vegetable,-13.484375,2,2token,Yes,-21.118262675378517,-18.72006841171093,-26.533020876627013,-11.682516401085367,-12.710220614542925
spinach,relative,-13.5,1,single_token,No,-12.211899905139449,-18.72006841171093,-18.525584668606985,-10.407665322330654,-12.710220614542925
spinach,gardening,-13.5,1,gpt4_negative,No,-19.02632606764497,-18.72006841171093,-20.721373186906664,-12.272191080741633,-12.710220614542925
spinach,bag,-13.5625,1,single_token,No,-9.514104960508357,-18.72006841171093,-17.039952658401234,-9.693225006308703,-12.710220614542925
spinach,good thing,-13.5625,2,2token,Yes,-16.859763059412415,-18.72006841171093,-19.673211426932834,-7.888584265327232,-12.710220614542925
spinach,dicot,-13.578125,2,gpt4_positive,Yes,-17.37385114811867,-18.72006841171093,-23.78035462229341,-17.47289134501884,-12.710220614542925
spinach,vegetarian vegetable,-13.59375,2,2token,Yes,-30.077478112031837,-18.72006841171093,-25.714617261898074,-12.545721923607209,-12.710220614542925
spinach,grain food,-13.625,2,2token,No,-19.422259888602426,-18.72006841171093,-24.001034241306204,-11.15524402771587,-12.710220614542925
spinach,dark vegetable,-13.640625,2,2token,Yes,-21.037081617099915,-18.72006841171093,-23.899364113283518,-11.727344684185462,-12.710220614542925
spinach,healthy salad,-13.65625,2,2token,Yes,-22.751877592980392,-18.72006841171093,-23.42707505407102,-11.373154826980702,-12.710220614542925
spinach,biscuit,-13.6875,1,single_token,No,-15.44140597440339,-18.72006841171093,-22.16342065133261,-12.77873821265007,-12.710220614542925
spinach,garden crop,-13.6875,2,2token,Yes,-26.170060132290864,-18.72006841171093,-25.931269824828846,-11.381888430672474,-12.710220614542925
spinach,flowering plant,-13.7080078125,2,gpt4_positive,Yes,-23.835268544231624,-18.72006841171093,-24.588857373952347,-12.636824792865221,-12.710220614542925
spinach,salad leafs,-13.71875,2,2token,Yes,-31.59900826169155,-18.72006841171093,-34.6805002129405,-12.754219454362447,-12.710220614542925
spinach,salad item,-13.71875,2,2token,Yes,-26.862662127460144,-18.72006841171093,-28.888502231464383,-11.493113033800539,-12.710220614542925
spinach,yoghurt,-13.75,1,single_token,No,-21.66872775792382,-18.72006841171093,-23.812749455031145,-13.795609896257938,-12.710220614542925
spinach,vege able,-13.75,2,2token,Yes,-26.917670055553863,-18.72006841171093,-31.529187885439875,-16.323890563937915,-12.710220614542925
spinach,planta,-13.875,1,single_token,Yes,-16.776304404762445,-18.72006841171093,-22.03663476504915,-15.96023756634274,-12.710220614542925
spinach,life,-13.875,1,single_token,Yes,-9.984439292373255,-18.72006841171093,-16.05347253576425,-7.161357908915084,-12.710220614542925
spinach,vitamin fruit,-13.90625,2,2token,No,-31.002299651149748,-18.72006841171093,-32.54982754555941,-11.733559667335657,-12.710220614542925
spinach,object,-13.9375,1,single_token,Yes,-9.457202880901098,-18.72006841171093,-18.49787751912848,-10.223690061876328,-12.710220614542925
spinach,good vegetables,-13.9375,2,2token,Yes,-21.121329076820818,-18.72006841171093,-26.179894662922063,-11.176446085517382,-12.710220614542925
spinach,leaf herb,-13.96875,2,gpt4_positive,Yes,-21.110806693231037,-18.72006841171093,-24.44200842872137,-12.345311724622166,-12.710220614542925
spinach,culture,-14.0,1,gpt4_negative,No,-11.000399842355085,-18.72006841171093,-17.318905841542268,-9.142680788923366,-12.710220614542925
spinach,pain,-14.0,1,single_token,No,-9.532116199136782,-18.72006841171093,-16.15240951047365,-9.142680788923366,-12.710220614542925
spinach,tool,-14.0,1,existing_hypernyms,No,-10.106467982925874,-18.72006841171093,-15.937903361140044,-10.223690061876328,-12.710220614542925
spinach,plat,-14.0,1,single_token,Yes,-13.349918580680809,-18.72006841171093,-21.026968343141206,-13.584319475070764,-12.710220614542925
spinach,fry,-14.0,1,single_token,No,-14.071175196865381,-18.72006841171093,-20.369893616181166,-11.76651533725424,-12.710220614542925
spinach,leaves food,-14.0,2,2token,Yes,-26.870772212674066,-18.72006841171093,-33.70554461314243,-9.91353586818965,-12.710220614542925
spinach,full,-14.0,1,single_token,No,-9.45222747547772,-18.72006841171093,-17.493231038218074,-7.966185489833019,-12.710220614542925
spinach,calorie,-14.0,1,single_token,No,-18.269848261712838,-18.72006841171093,-20.75976836032268,-12.457075693723462,-12.710220614542925
