noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,coach,-1.6709282398223877,1,beam_search,No,-15.484288149147577,-16.969032403347644,-18.63476214766461,-9.302454564393361,-12.77873821265007
wagons,lorry,-1.6802618503570557,2,beam_search,No,-16.55622972918571,-16.969032403347644,-23.353332645160712,-13.33302268223004,-12.77873821265007
wagons,equipment,-1.6838706731796265,1,beam_search,Yes,-16.93632685557338,-16.969032403347644,-19.899407771717666,-9.486092556040502,-12.77873821265007
wagons,horse drawn vehicle,-1.6933015584945679,3,beam_search,Yes,-30.866916473640224,-16.969032403347644,-34.670850097342594,-11.068233233472919,-12.77873821265007
wagons,motor vehicle,-1.6959431171417236,2,beam_search,No,-22.173139333485356,-16.969032403347644,-21.644548171986735,-10.756798790424234,-12.77873821265007
wagons,wagon,-1.7089107036590576,1,beam_search,No,-10.39524051278509,-16.969032403347644,-14.61804602168693,-11.7435846883261,-12.77873821265007
wagons,locomotive,-1.7134678363800049,3,beam_search,No,-19.603830667750827,-16.969032403347644,-21.21945523293032,-12.664906885296544,-12.77873821265007
wagons,farm vehicle,-1.7233600616455078,2,beam_search,Yes,-19.79866782009318,-16.969032403347644,-25.023734639999926,-10.469117891676552,-12.77873821265007
wagons,land transport,-1.7308651208877563,2,beam_search,Yes,-18.632210537814444,-16.969032403347644,-23.31459896901739,-10.201890892936728,-12.77873821265007
wagons,vehical,-1.7524664402008057,2,beam_search,Yes,-16.173075998184405,-16.969032403347644,-28.261182153143146,-23.025850929940457,-12.77873821265007
wagons,road,-1.75934636592865,1,beam_search,No,-9.35819880379521,-16.969032403347644,-16.061054793463864,-8.656454684037266,-12.77873821265007
wagons,horse-drawn vehicles,-1.7647937536239624,4,beam_search,Yes,-24.183589057600024,-16.969032403347644,-24.58770184362877,-11.169328668406719,-12.77873821265007
wagons,four-wheeled vehicle,-1.7651885747909546,5,beam_search,Yes,-24.069064408182406,-16.969032403347644,-25.874226269211793,-13.03156335307789,-12.77873821265007
wagons,plane,-1.7754907608032227,1,beam_search,No,-10.378321880004176,-16.969032403347644,-15.922681730309643,-9.854695483606605,-12.77873821265007
wagons,container,-1.7899824380874634,1,beam_search,No,-10.39245894196004,-16.969032403347644,-17.875817964094406,-11.445257470745693,-12.77873821265007
wagons,trolley,-1.8030650615692139,2,beam_search,No,-18.144652517992892,-16.969032403347644,-23.683993766115556,-12.80387328331057,-12.77873821265007
wagons,farm equipment,-1.80612051486969,2,beam_search,No,-19.882564517285804,-16.969032403347644,-24.835433481096803,-10.340440231765223,-12.77873821265007
wagons,engine,-1.8200613260269165,1,beam_search,No,-9.900563047117588,-16.969032403347644,-18.164090555646034,-9.57850825025499,-12.77873821265007
wagons,horses,-1.8300148248672485,1,beam_search,No,-17.00409618730085,-16.969032403347644,-18.067722469010548,-10.476185033927203,-12.77873821265007
wagons,wheeled vehicles,-1.830854058265686,3,beam_search,Yes,-24.247058669266107,-16.969032403347644,-23.796057390915777,-13.040737308524383,-12.77873821265007
wagons,building,-1.8343690633773804,1,beam_search,No,-9.8956976333949,-16.969032403347644,-17.26282266895339,-8.542510486580145,-12.77873821265007
wagons,wheelbarrows,-1.8515212535858154,3,beam_search,No,-28.6300142891224,-16.969032403347644,-22.843057293063318,-15.795287776531165,-12.77873821265007
wagons,road transport,-1.86440908908844,2,beam_search,Yes,-19.61946051850845,-16.969032403347644,-22.53314453422551,-10.191166958324798,-12.77873821265007
wagons,horse carriage,-1.873173713684082,2,beam_search,Yes,-20.289705183234606,-16.969032403347644,-21.408523056956298,-11.974945051676888,-12.77873821265007
wagons,land transportation,-1.8871610164642334,2,beam_search,Yes,-18.527817545533587,-16.969032403347644,-25.028038813237536,-10.401064660083824,-12.77873821265007
wagons,land vehicles,-1.8874762058258057,2,beam_search,Yes,-18.220845086404356,-16.969032403347644,-25.89382251284045,-10.309950157979381,-12.77873821265007
wagons,land,-1.889695405960083,1,beam_search,No,-7.57002977506942,-16.969032403347644,-15.21064974241903,-8.703522167198274,-12.77873821265007
wagons,mammal,-1.8907537460327148,2,beam_search,No,-18.447204075344327,-16.969032403347644,-19.52967385728235,-13.102511731701728,-12.77873821265007
wagons,public transport,-1.8910802602767944,2,beam_search,No,-19.74143690614711,-16.969032403347644,-20.978705252946106,-10.068359837238578,-12.77873821265007
wagons,vessel,-1.89286208152771,1,beam_search,No,-19.412566767508814,-16.969032403347644,-19.199606961634817,-10.892343600915485,-12.77873821265007
wagons,vechicle,-1.8955100774765015,3,beam_search,Yes,-24.99695229837247,-16.969032403347644,-28.314798476410875,-23.025850929940457,-12.77873821265007
wagons,cattle,-1.9024524688720703,1,beam_search,No,-16.237895121795518,-16.969032403347644,-19.566998359311206,-11.169328668406719,-12.77873821265007
wagons,transport equipment,-1.9042956829071045,2,beam_search,Yes,-26.130742827448188,-16.969032403347644,-26.570151270400345,-10.437919628977793,-12.77873821265007
wagons,trailer,-1.9043617248535156,1,beam_search,No,-17.84090251139627,-16.969032403347644,-17.893396597243257,-10.77575661431596,-12.77873821265007
wagons,railway,-1.9108514785766602,1,beam_search,No,-17.387927749577436,-16.969032403347644,-19.727561614971485,-10.45513169860618,-12.77873821265007
wagons,road vehicles,-1.949792504310608,2,beam_search,Yes,-18.854575459667334,-16.969032403347644,-23.60821776968313,-10.300981514809068,-12.77873821265007
wagons,chariot,-1.9509227275848389,2,beam_search,No,-19.848247460164284,-16.969032403347644,-20.683306678000257,-13.147629904652216,-12.77873821265007
wagons,game,-1.9511888027191162,1,beam_search,No,-8.622544389345105,-16.969032403347644,-16.060803010797265,-7.552112104896478,-12.77873821265007
wagons,horse and cart,-1.9542455673217773,3,beam_search,No,-21.937011247253537,-16.969032403347644,-25.182977772795958,-11.712584450161629,-12.77873821265007
wagons,travel vehicle,-1.956178069114685,2,beam_search,Yes,-19.306630688525537,-16.969032403347644,-23.09623713080326,-10.218195557653553,-12.77873821265007
wagons,home,-1.9572681188583374,1,beam_search,No,-9.44684920374011,-16.969032403347644,-18.453722131004334,-7.344710899382923,-12.77873821265007
wagons,transportation vehicles,-1.962540626525879,2,beam_search,Yes,-22.196158540577265,-16.969032403347644,-24.17134956389994,-10.839975889700002,-12.77873821265007
wagons,horse vehicle,-1.9675381183624268,2,beam_search,Yes,-18.929292569550555,-16.969032403347644,-23.970305962905773,-10.45513169860618,-12.77873821265007
wagons,wheel vehicle,-1.9690862894058228,2,beam_search,Yes,-19.468588874366827,-16.969032403347644,-23.367379465775514,-10.799970755165333,-12.77873821265007
wagons,bird,-1.9716212749481201,1,beam_search,No,-9.550907329666211,-16.969032403347644,-15.281228910559605,-10.061309295812062,-12.77873821265007
wagons,railroad car,-1.9720983505249023,3,beam_search,Yes,-25.867522108812537,-16.969032403347644,-24.255871132117136,-10.845090964202594,-12.77873821265007
wagons,implement,-1.973130226135254,1,beam_search,No,-17.13744242273051,-16.969032403347644,-19.747207081275697,-11.055494288837458,-12.77873821265007
wagons,train car,-1.9734232425689697,2,beam_search,No,-17.463282942096612,-16.969032403347644,-20.272526988304627,-9.582852928566904,-12.77873821265007
wagons,toy car,-1.9749815464019775,2,beam_search,No,-24.22552146953276,-16.969032403347644,-24.577522461662433,-10.892343600915485,-12.77873821265007
wagons,taxi,-1.9791431427001953,1,beam_search,No,-16.63234499122638,-16.969032403347644,-20.62162001052707,-11.074664082446981,-12.77873821265007
wagons,horse-drawn carriage,-1.9905688762664795,4,beam_search,Yes,-25.12237847947746,-16.969032403347644,-23.852006956007276,-12.144018457794902,-12.77873821265007
wagons,motor,-7.46875,1,gpt4_negative,No,-16.920220171434895,-16.969032403347644,-17.542643175596357,-10.292092593729713,-12.77873821265007
wagons,metal,-9.1875,1,single_token,No,-10.142298741234159,-16.969032403347644,-16.812562494827603,-9.624340298248473,-12.77873821265007
wagons,transport system,-9.234375,2,2token,Yes,-21.708337618793227,-16.969032403347644,-21.76433457027284,-10.070721107848643,-12.77873821265007
wagons,transport device,-9.359375,2,2token,Yes,-23.418088711872393,-16.969032403347644,-23.635062043459495,-10.650031290422808,-12.77873821265007
wagons,farm machine,-9.390625,2,2token,No,-19.771724710968464,-16.969032403347644,-26.273734628178048,-10.322034860683889,-12.77873821265007
wagons,wheeled transport,-9.46875,2,2token,Yes,-26.362834684638656,-16.969032403347644,-23.60206479754884,-13.03156335307789,-12.77873821265007
wagons,farm machinery,-9.515625,2,2token,No,-21.327674726571992,-16.969032403347644,-26.330581225364128,-11.63734421838422,-12.77873821265007
wagons,device,-9.5625,1,gpt4_positive,Yes,-11.23997993435093,-16.969032403347644,-17.52529494651326,-9.969625218290819,-12.77873821265007
wagons,chair,-9.5625,1,gpt4_negative,No,-8.921599643950666,-16.969032403347644,-18.39183102328889,-9.923688219039404,-12.77873821265007
wagons,transportation method,-9.671875,2,2token,Yes,-24.77075872664788,-16.969032403347644,-24.37281901574866,-10.662770262105477,-12.77873821265007
wagons,street,-9.6875,1,gpt4_negative,No,-9.25880009513476,-16.969032403347644,-17.068202454771356,-8.563236606357572,-12.77873821265007
wagons,steam,-9.6875,1,gpt4_negative,No,-9.38753992929078,-16.969032403347644,-15.759673284816065,-10.315974254437783,-12.77873821265007
wagons,carrier,-9.6875,1,single_token,Yes,-17.681512647350885,-16.969032403347644,-16.768408744925807,-10.845090964202594,-12.77873821265007
wagons,large vehicle,-9.70703125,2,2token,Yes,-19.123910889499566,-16.969032403347644,-23.185484414693267,-9.97390787091223,-12.77873821265007
wagons,animal transport,-9.71875,2,gpt4_positive,Yes,-20.604547835623677,-16.969032403347644,-23.837816407997188,-10.501320916934723,-12.77873821265007
wagons,horse transportation,-9.75,2,2token,Yes,-20.157758656717288,-16.969032403347644,-24.225982145592315,-10.697556226917062,-12.77873821265007
wagons,sleigh,-9.875,1,single_token,No,-17.474928576172935,-16.969032403347644,-19.157605080162373,-13.838676835996115,-12.77873821265007
wagons,motorcycle,-9.875,1,gpt4_negative,No,-18.965810560415303,-16.969032403347644,-19.391656609468416,-11.355913169188542,-12.77873821265007
wagons,trap,-9.875,1,single_token,No,-10.431401812673492,-16.969032403347644,-16.25923390116344,-10.75211496305019,-12.77873821265007
wagons,model,-9.9375,1,gpt4_negative,No,-10.220423559401285,-16.969032403347644,-15.950482972024576,-8.910235038785379,-12.77873821265007
wagons,railway vehicle,-9.9453125,2,2token,Yes,-25.496017831937003,-16.969032403347644,-27.084582590515765,-10.860595070610769,-12.77873821265007
wagons,public transportation,-10.0859375,2,2token,No,-19.33461078109515,-16.969032403347644,-20.4842060624421,-10.295046796899795,-12.77873821265007
wagons,fish,-10.1875,1,gpt4_negative,No,-9.526645170115193,-16.969032403347644,-15.519730332858126,-9.441010930266133,-12.77873821265007
wagons,insect,-10.25,1,existing_hypernyms,No,-17.49313496335084,-16.969032403347644,-17.32864291440869,-12.066293312001894,-12.77873821265007
wagons,moving vehicle,-10.2734375,2,2token,Yes,-21.389011899475488,-16.969032403347644,-22.072025923787432,-10.201890892936728,-12.77873821265007
wagons,transportation means,-10.296875,2,2token,Yes,-24.291930342681688,-16.969032403347644,-25.887780246978412,-10.328132421961767,-12.77873821265007
wagons,delivery vehicle,-10.41796875,2,2token,Yes,-26.155958226214445,-16.969032403347644,-21.171287761236616,-10.671353968956472,-12.77873821265007
wagons,transportation mode,-10.421875,2,2token,Yes,-22.63232323605695,-16.969032403347644,-23.572373508783073,-10.824785801120825,-12.77873821265007
wagons,livestock,-10.4375,1,existing_hypernyms,No,-17.2110523201245,-16.969032403347644,-21.2244579193472,-11.904472875119406,-12.77873821265007
wagons,country,-10.4375,1,gpt4_negative,No,-10.582597894144849,-16.969032403347644,-18.22313730555349,-8.105083209463631,-12.77873821265007
wagons,freight train,-10.453125,2,2token,No,-22.31333416361418,-16.969032403347644,-24.188050644250605,-11.63734421838422,-12.77873821265007
wagons,wheeled transportation,-10.46875,2,2token,Yes,-27.010806786114316,-16.969032403347644,-24.33420440030557,-13.045356041043545,-12.77873821265007
wagons,farm vehicles,-10.515625,2,2token,Yes,-19.947181663037377,-16.969032403347644,-26.313697391385702,-10.641627914935144,-12.77873821265007
wagons,vehicle transport,-10.54296875,2,2token,Yes,-24.239966242666192,-16.969032403347644,-23.477452234836555,-10.553571412225342,-12.77873821265007
wagons,cargo vehicle,-10.609375,2,2token,Yes,-27.340885383894822,-16.969032403347644,-25.279455740178342,-11.314066409537345,-12.77873821265007
wagons,railroad cars,-10.625,2,2token,Yes,-26.10742081823453,-16.969032403347644,-26.001537548545485,-11.012144116470044,-12.77873821265007
wagons,mechanical vehicle,-10.625,2,2token,Yes,-29.727010087210047,-16.969032403347644,-22.503011201853596,-11.068233233472919,-12.77873821265007
wagons,work vehicle,-10.65625,2,2token,Yes,-18.36871653231819,-16.969032403347644,-23.225706509038314,-9.824674523684712,-12.77873821265007
wagons,transportation machine,-10.671875,2,2token,Yes,-26.773131315622123,-16.969032403347644,-22.9623652936326,-10.584702209669441,-12.77873821265007
wagons,something,-10.6875,1,single_token,Yes,-11.211086312388785,-16.969032403347644,-16.76855694424442,-7.344710899382923,-12.77873821265007
wagons,wheel vehicles,-10.71875,2,2token,Yes,-19.881995308475425,-16.969032403347644,-24.27147795100217,-10.925133244527986,-12.77873821265007
wagons,transport mode,-10.734375,2,2token,Yes,-21.05166428449694,-16.969032403347644,-24.294600397238916,-10.697556226917062,-12.77873821265007
wagons,traffic vehicle,-10.7421875,2,2token,Yes,-27.089724501595498,-16.969032403347644,-25.318442391610926,-10.359190722511883,-12.77873821265007
wagons,city,-10.75,1,gpt4_negative,No,-9.906133829427061,-16.969032403347644,-17.696582505708406,-7.806697126821463,-12.77873821265007
wagons,book,-10.75,1,gpt4_negative,No,-8.288231809120571,-16.969032403347644,-16.826951275097482,-8.220798806615292,-12.77873821265007
wagons,mobility,-10.8125,1,single_token,Yes,-19.2078939539787,-16.969032403347644,-18.179791479557306,-11.399587851131656,-12.77873821265007
wagons,product,-10.8125,1,single_token,Yes,-10.046589209911453,-16.969032403347644,-15.953458388061994,-9.325750101153684,-12.77873821265007
wagons,accessory,-10.8125,1,single_token,No,-18.05284595785042,-16.969032403347644,-19.18717354925209,-12.363873311794219,-12.77873821265007
wagons,water vehicle,-10.828125,2,existing_hypernyms,No,-18.352663236385066,-16.969032403347644,-22.60606317111038,-9.923688219039404,-12.77873821265007
wagons,passenger vehicles,-10.859375,2,2token,Yes,-22.724828945908094,-16.969032403347644,-21.157903952163252,-11.094208551186316,-12.77873821265007
wagons,industry,-10.875,1,single_token,No,-15.456722676672944,-16.969032403347644,-18.86580621426962,-8.772084795883945,-12.77873821265007
wagons,noun,-10.875,1,single_token,Yes,-15.477668835141468,-16.969032403347644,-21.51457979449515,-12.411842988787038,-12.77873821265007
wagons,vehicular transportation,-10.890625,2,2token,Yes,-23.776039172555933,-16.969032403347644,-24.86725138287134,-13.729241122812098,-12.77873821265007
wagons,road transportation,-10.890625,2,2token,Yes,-19.394301826449798,-16.969032403347644,-24.4004311819168,-10.394507281037423,-12.77873821265007
wagons,large vehicles,-10.953125,2,2token,Yes,-19.37469850833792,-16.969032403347644,-23.769865509487808,-10.243162111121471,-12.77873821265007
wagons,freight vehicle,-10.953125,2,2token,Yes,-24.049029116580837,-16.969032403347644,-26.970818883940304,-11.693237043125318,-12.77873821265007
wagons,travel equipment,-10.984375,2,2token,Yes,-20.07377017636865,-16.969032403347644,-25.57366930038221,-10.051985240671648,-12.77873821265007
wagons,passenger transport,-10.984375,2,2token,Yes,-24.349188120251373,-16.969032403347644,-21.188635236807375,-11.042915585744025,-12.77873821265007
wagons,mechanical device,-11.0,2,2token,Yes,-26.94684348229616,-16.969032403347644,-21.282369154889636,-11.127656261481633,-12.77873821265007
wagons,art,-11.0,1,single_token,No,-7.16701123921405,-16.969032403347644,-14.995181172244914,-8.542510486580145,-12.77873821265007
wagons,antique,-11.0625,1,gpt4_positive,No,-17.82377164683061,-16.969032403347644,-19.132636327003375,-11.83587553950734,-12.77873821265007
wagons,animal transportation,-11.09375,2,2token,Yes,-20.485018099950906,-16.969032403347644,-24.763139990342037,-10.654259608653552,-12.77873821265007
wagons,transport method,-11.109375,2,2token,Yes,-22.404424519432506,-16.969032403347644,-25.21286662149079,-10.512289908198493,-12.77873821265007
wagons,passenger car,-11.109375,2,2token,Yes,-22.382230958221378,-16.969032403347644,-19.329977434513637,-10.719928424563927,-12.77873821265007
wagons,sort,-11.125,1,single_token,No,-9.678786001631153,-16.969032403347644,-15.33628246606233,-9.210339371976684,-12.77873821265007
wagons,coaches,-11.1875,1,single_token,No,-17.066405213485275,-16.969032403347644,-23.328373396149807,-10.914083469391125,-12.77873821265007
wagons,railway carriage,-11.203125,2,2token,Yes,-29.067909537907333,-16.969032403347644,-29.56984267480017,-12.078541719752389,-12.77873821265007
wagons,travel device,-11.21875,2,2token,Yes,-19.888982330367845,-16.969032403347644,-22.351287736762167,-10.35290141338215,-12.77873821265007
wagons,transport unit,-11.234375,2,2token,Yes,-23.684636865227986,-16.969032403347644,-24.68280679802084,-10.378299523350172,-12.77873821265007
wagons,horse carriages,-11.25,2,2token,Yes,-20.534919171270047,-16.969032403347644,-24.403831456832442,-13.004535898291126,-12.77873821265007
wagons,work tool,-11.28125,2,2token,Yes,-18.25495464174538,-16.969032403347644,-24.291197219394174,-10.263020863430485,-12.77873821265007
wagons,animal vehicle,-11.34375,2,2token,Yes,-19.540243374891304,-16.969032403347644,-24.63025116681748,-10.401064660083824,-12.77873821265007
wagons,horse vehicles,-11.375,2,2token,Yes,-19.180719284232183,-16.969032403347644,-23.780959559309082,-10.629153792578766,-12.77873821265007
wagons,horse car,-11.375,2,2token,Yes,-17.465459839039067,-16.969032403347644,-22.19624281958383,-9.948482826418843,-12.77873821265007
wagons,four wheeler,-11.390625,2,2token,Yes,-22.516968352477658,-16.969032403347644,-25.732906596978165,-12.059360995371348,-12.77873821265007
wagons,sport car,-11.453125,2,2token,No,-25.699128887501118,-16.969032403347644,-22.64273510295297,-10.006626094163199,-12.77873821265007
wagons,freight car,-11.453125,2,2token,Yes,-23.76999914999307,-16.969032403347644,-26.817559575560736,-11.570543984642633,-12.77873821265007
wagons,wheeled conveyance,-11.46875,2,2token,Yes,-30.243745093056347,-16.969032403347644,-26.24429764909793,-14.536851472895002,-12.77873821265007
wagons,lumber,-11.5,1,single_token,No,-15.772154722914394,-16.969032403347644,-20.56816207174252,-12.457075693723462,-12.77873821265007
wagons,luxury,-11.5,1,single_token,No,-18.93344851770898,-16.969032403347644,-17.83662486128862,-10.706445134827531,-12.77873821265007
wagons,rolling machine,-11.53125,2,2token,Yes,-20.695540226936885,-16.969032403347644,-24.607928413513743,-10.747452971678683,-12.77873821265007
wagons,transportation unit,-11.546875,2,2token,Yes,-25.284941685554163,-16.969032403347644,-25.43521218581338,-10.549747330410614,-12.77873821265007
wagons,person,-11.5625,1,single_token,No,-10.016114104145728,-16.969032403347644,-17.73492587173319,-7.943392486798757,-12.77873821265007
wagons,gun,-11.5625,1,single_token,No,-8.74202229282361,-16.969032403347644,-16.479667082339684,-9.302454564393361,-12.77873821265007
wagons,yard,-11.5625,1,single_token,No,-9.262219318233727,-16.969032403347644,-17.16825155378108,-10.199199108516742,-12.77873821265007
wagons,rail car,-11.609375,2,2token,Yes,-17.807330767852758,-16.969032403347644,-21.832778619823863,-10.654259608653552,-12.77873821265007
wagons,bottle,-11.625,1,single_token,No,-14.59019508662946,-16.969032403347644,-18.614694432388823,-10.199199108516742,-12.77873821265007
wagons,have,-11.625,1,single_token,No,-10.909382503944375,-16.969032403347644,-16.348573013479268,-5.2726496003062815,-12.77873821265007
wagons,field equipment,-11.640625,2,gpt4_positive,Yes,-18.552011053747066,-16.969032403347644,-24.591773095624653,-9.848997473314459,-12.77873821265007
wagons,wheel carriage,-11.65625,2,2token,Yes,-21.66402334371743,-16.969032403347644,-24.70795550548978,-12.061089574391588,-12.77873821265007
wagons,apparatus,-11.6875,1,gpt4_positive,Yes,-15.777708212017297,-16.969032403347644,-20.76904924277161,-12.018746963614761,-12.77873821265007
wagons,travel means,-11.71875,2,2token,Yes,-18.460343959182737,-16.969032403347644,-26.069389164013153,-9.519585259946913,-12.77873821265007
wagons,passenger transportation,-11.734375,2,2token,Yes,-25.15543194735013,-16.969032403347644,-22.374990743432157,-11.134482179958372,-12.77873821265007
wagons,cargo ship,-11.734375,2,2token,No,-24.280742792670168,-16.969032403347644,-23.857206894041553,-11.242890694198518,-12.77873821265007
wagons,garden tool,-11.74609375,2,existing_hypernyms,No,-26.96761409599526,-16.969032403347644,-27.73145855902508,-10.701990804319331,-12.77873821265007
wagons,farm machines,-11.78125,2,2token,No,-20.15351857123207,-16.969032403347644,-27.034530224713823,-10.865816987323301,-12.77873821265007
wagons,transportation tools,-11.796875,2,2token,Yes,-25.63674838296384,-16.969032403347644,-28.651970966859444,-10.871066315653788,-12.77873821265007
wagons,mount,-11.8125,1,single_token,No,-9.24038901090912,-16.969032403347644,-17.231352432854713,-10.431116904793736,-12.77873821265007
wagons,bridge,-11.8125,1,single_token,No,-9.93371614715172,-16.969032403347644,-16.204089301712493,-9.739667769515306,-12.77873821265007
wagons,mechanism,-11.8125,1,single_token,Yes,-20.407021368850174,-16.969032403347644,-19.864550086093907,-10.892343600915485,-12.77873821265007
wagons,crate,-11.8125,1,single_token,No,-15.277896088046823,-16.969032403347644,-22.92574014834628,-12.733671489881996,-12.77873821265007
wagons,boot,-11.8125,1,single_token,No,-9.534118018928142,-16.969032403347644,-17.619292628742713,-11.074664082446981,-12.77873821265007
wagons,gear,-11.8125,1,single_token,No,-10.484247053378837,-16.969032403347644,-18.08259939533997,-10.45513169860618,-12.77873821265007
wagons,wheel transport,-11.84375,2,2token,Yes,-20.48802862503247,-16.969032403347644,-24.051941978934416,-10.871066315653788,-12.77873821265007
wagons,travel vehicles,-11.84375,2,2token,Yes,-19.470586381066425,-16.969032403347644,-25.630531156157417,-10.434512482264878,-12.77873821265007
wagons,car transport,-11.859375,2,2token,Yes,-18.572377931719476,-16.969032403347644,-24.05625053196502,-10.104378049930732,-12.77873821265007
wagons,means transport,-11.875,2,2token,Yes,-27.665716230134997,-16.969032403347644,-28.891388993318653,-10.106826025576769,-12.77873821265007
wagons,moving machine,-11.890625,2,2token,Yes,-21.595379498211663,-16.969032403347644,-22.553806804954302,-10.004411258739156,-12.77873821265007
wagons,surface transport,-11.921875,2,gpt4_positive,Yes,-21.459631010076684,-16.969032403347644,-25.186651220996513,-10.483302476366877,-12.77873821265007
wagons,railway equipment,-11.953125,2,2token,Yes,-27.291359356826604,-16.969032403347644,-30.029620471144646,-10.77575661431596,-12.77873821265007
wagons,large car,-11.953125,2,2token,Yes,-18.166072799395263,-16.969032403347644,-22.617903275062574,-8.940312471404635,-12.77873821265007
wagons,travel tool,-11.96875,2,2token,Yes,-20.12604294911936,-16.969032403347644,-24.355201528668083,-10.53459558278519,-12.77873821265007
wagons,treasure,-12.0,1,single_token,No,-18.323839104176507,-16.969032403347644,-19.380054622413898,-11.120876620460274,-12.77873821265007
wagons,railroad train,-12.0,2,2token,No,-27.473074780974503,-16.969032403347644,-24.389980465659658,-10.982291331572418,-12.77873821265007
wagons,mechanical transport,-12.0,2,gpt4_positive,Yes,-30.356190932959123,-16.969032403347644,-23.523831782891094,-11.120876620460274,-12.77873821265007
wagons,means transportation,-12.03125,2,2token,Yes,-27.310278062906207,-16.969032403347644,-28.523923034195885,-10.328132421961767,-12.77873821265007
wagons,pull vehicle,-12.0625,2,2token,Yes,-20.107563761285594,-16.969032403347644,-24.96677938253251,-10.38799262123677,-12.77873821265007
wagons,convenience,-12.0625,1,single_token,Yes,-16.26988545750411,-16.969032403347644,-21.403711814533498,-11.464125777036624,-12.77873821265007
wagons,railway vehicles,-12.078125,2,2token,Yes,-25.585487773598878,-16.969032403347644,-28.081469876585366,-10.982291331572418,-12.77873821265007
wagons,railway car,-12.078125,2,2token,Yes,-24.754410247595967,-16.969032403347644,-26.37861945186726,-10.549747330410614,-12.77873821265007
wagons,road machine,-12.15625,2,2token,Yes,-19.126746656084674,-16.969032403347644,-23.29356627570003,-9.817308021434373,-12.77873821265007
wagons,transportation object,-12.171875,2,2token,Yes,-27.928015695037935,-16.969032403347644,-24.951966408898105,-10.903154458581493,-12.77873821265007
