noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,science instrument,-1.407565951347351,2,beam_search,Yes,-21.981008889982174,-30.9020073406315,-23.60416890195148,-11.042915585744025,-13.86040332685501
magnifying glasses,scientific tool,-1.4473278522491455,2,beam_search,Yes,-20.779333985296354,-30.9020073406315,-21.453889704061236,-10.799970755165333,-13.86040332685501
magnifying glasses,light,-1.4480493068695068,1,beam_search,No,-8.21834638678171,-30.9020073406315,-14.576708780035371,-8.449534075652812,-13.86040332685501
magnifying glasses,mirror,-1.4686602354049683,1,beam_search,No,-17.684574357332895,-30.9020073406315,-15.124366692412615,-10.431116904793736,-13.86040332685501
magnifying glasses,invention,-1.4698231220245361,1,beam_search,Yes,-17.161477565537265,-30.9020073406315,-19.894216151154108,-11.417606194298134,-13.86040332685501
magnifying glasses,eyewear,-1.5508153438568115,2,beam_search,No,-21.258898945390705,-30.9020073406315,-19.932492508058793,-14.32118281648947,-13.86040332685501
magnifying glasses,thing,-1.5751560926437378,1,beam_search,Yes,-9.505426186623621,-30.9020073406315,-16.02932324674714,-7.552112104896478,-13.86040332685501
magnifying glasses,computer,-1.6311155557632446,1,beam_search,No,-10.901887156557827,-30.9020073406315,-17.715028291118518,-9.279689378300189,-13.86040332685501
magnifying glasses,sport,-1.6856639385223389,1,beam_search,No,-16.360773826581084,-30.9020073406315,-17.088595487999132,-9.832095694253796,-13.86040332685501
magnifying glasses,spectacle,-1.6876659393310547,2,beam_search,No,-20.54184333047447,-30.9020073406315,-19.413832448589993,-12.411842988787038,-13.86040332685501
magnifying glasses,eyepiece,-1.6923338174819946,2,beam_search,No,-26.690459942048786,-30.9020073406315,-25.355704658534517,-15.106131169015882,-13.86040332685501
magnifying glasses,help,-1.6943423748016357,1,beam_search,Yes,-9.14985659994861,-30.9020073406315,-18.61562145880168,-7.4840085301346555,-13.86040332685501
magnifying glasses,kitchen equipment,-1.6965144872665405,2,beam_search,No,-26.5135966010765,-30.9020073406315,-23.16075218971205,-10.479737422912045,-13.86040332685501
magnifying glasses,eye protection,-1.7059805393218994,2,beam_search,No,-19.81968177391871,-30.9020073406315,-23.478969301173755,-10.07308796725687,-13.86040332685501
magnifying glasses,medical equipment,-1.7083158493041992,2,beam_search,No,-19.106002639348333,-30.9020073406315,-21.986435313221754,-9.90950361279128,-13.86040332685501
magnifying glasses,scientific tools,-1.7174564599990845,2,beam_search,Yes,-21.173634493979566,-30.9020073406315,-26.182321347074396,-10.7615046593163,-13.86040332685501
magnifying glasses,eye glass,-1.7242275476455688,2,beam_search,No,-20.028448735989855,-30.9020073406315,-22.198344896957586,-10.07308796725687,-13.86040332685501
magnifying glasses,measuring tool,-1.7268413305282593,2,beam_search,No,-28.324194292041057,-30.9020073406315,-22.589943003879775,-11.631697739762341,-13.86040332685501
magnifying glasses,sports equipment,-1.7277677059173584,2,beam_search,No,-19.84834033369096,-30.9020073406315,-24.64668432285428,-10.114206114719027,-13.86040332685501
magnifying glasses,fruit,-1.7323274612426758,1,beam_search,No,-10.40945006013787,-30.9020073406315,-18.345508604268804,-10.199199108516742,-13.86040332685501
magnifying glasses,opticals,-1.736794114112854,2,beam_search,Yes,-20.09011922583783,-30.9020073406315,-24.126836774279386,-17.838465124099702,-13.86040332685501
magnifying glasses,magnifying glass,-1.7378181219100952,3,beam_search,Yes,-29.174407164242634,-30.9020073406315,-16.877533630482336,-13.829508067608128,-13.86040332685501
magnifying glasses,scientific device,-1.7423784732818604,2,beam_search,Yes,-20.70280357683653,-30.9020073406315,-21.9034441878556,-10.662770262105477,-13.86040332685501
magnifying glasses,binocular,-1.7452446222305298,2,beam_search,No,-21.146980699843564,-30.9020073406315,-17.66913655629169,-14.73656260694014,-13.86040332685501
magnifying glasses,measuring instruments,-1.7469549179077148,2,beam_search,No,-27.653868148111904,-30.9020073406315,-27.030204867920784,-11.797931122218602,-13.86040332685501
magnifying glasses,tool for science,-1.7475827932357788,3,beam_search,Yes,-24.301783674768295,-30.9020073406315,-25.434877624881118,-10.469117891676552,-13.86040332685501
magnifying glasses,lab equipment,-1.747680902481079,2,beam_search,Yes,-19.556533340013516,-30.9020073406315,-27.11445738888634,-10.845090964202594,-13.86040332685501
magnifying glasses,kitchen tool,-1.7548831701278687,2,beam_search,No,-27.874688170687534,-30.9020073406315,-24.13938993714175,-10.819773284422784,-13.86040332685501
magnifying glasses,eye,-1.7561620473861694,1,beam_search,No,-9.753298003385195,-30.9020073406315,-16.003963421023677,-9.161549255426252,-13.86040332685501
magnifying glasses,kitchen appliance,-1.7733558416366577,2,beam_search,No,-27.24904732743712,-30.9020073406315,-22.545052395525488,-13.059341630988172,-13.86040332685501
magnifying glasses,clock,-1.7777830362319946,1,beam_search,No,-10.638050575329268,-30.9020073406315,-18.62164799401938,-10.523380553891272,-13.86040332685501
magnifying glasses,implement,-1.7930129766464233,1,beam_search,Yes,-17.13744242273051,-30.9020073406315,-19.303153957326234,-11.055494288837458,-13.86040332685501
magnifying glasses,medical instrument,-1.801016092300415,2,beam_search,No,-20.34417706704162,-30.9020073406315,-20.942757000761063,-11.030493142905481,-13.86040332685501
magnifying glasses,physics,-1.814139723777771,1,beam_search,No,-16.872496697284085,-30.9020073406315,-19.68545919752404,-10.61683335878927,-13.86040332685501
magnifying glasses,science instruments,-1.82650887966156,2,beam_search,Yes,-22.15052255604953,-30.9020073406315,-26.83544627302981,-10.925133244527986,-13.86040332685501
magnifying glasses,electronic device,-1.83499014377594,2,beam_search,No,-22.662907675225643,-30.9020073406315,-23.029231701473137,-10.80982300307432,-13.86040332685501
magnifying glasses,scientific apparatus,-1.8482805490493774,2,beam_search,Yes,-22.215664818705623,-30.9020073406315,-24.896089374722596,-12.14026617857575,-13.86040332685501
magnifying glasses,electronic equipment,-1.8559257984161377,2,beam_search,No,-24.160214456586232,-30.9020073406315,-26.00221600206146,-10.629153792578766,-13.86040332685501
magnifying glasses,sun glasses,-1.8567975759506226,2,beam_search,No,-20.253064565622065,-30.9020073406315,-25.89506425096779,-10.941940268682936,-13.86040332685501
magnifying glasses,article,-1.8573108911514282,1,beam_search,Yes,-11.0287113030363,-30.9020073406315,-19.092956419128434,-9.003325389584058,-13.86040332685501
magnifying glasses,tool that is used to,-1.860748291015625,5,beam_search,Yes,-22.180678681475964,-30.9020073406315,-24.8486945680413,-10.286210241127783,-13.86040332685501
magnifying glasses,magnifying instrument,-1.8626171350479126,3,beam_search,Yes,-31.566642008647896,-30.9020073406315,-23.194988898655332,-13.868805855022497,-13.86040332685501
magnifying glasses,scissors,-1.8632333278656006,1,beam_search,No,-18.16910419746314,-30.9020073406315,-18.899378616692353,-12.480483175788715,-13.86040332685501
magnifying glasses,garden tool,-1.8636293411254883,2,beam_search,No,-26.96761409599526,-30.9020073406315,-27.36342093718077,-10.701990804319331,-13.86040332685501
magnifying glasses,magnifying lens,-1.8648545742034912,3,beam_search,Yes,-30.009909745532745,-30.9020073406315,-18.94851741019997,-13.880475836816633,-13.86040332685501
magnifying glasses,tool that can be used,-1.8660876750946045,5,beam_search,Yes,-20.506256638652022,-30.9020073406315,-22.68216094982272,-10.300981514809068,-13.86040332685501
magnifying glasses,cloth,-1.8716466426849365,1,beam_search,No,-10.865748465659602,-30.9020073406315,-17.411284540858016,-11.445257470745693,-13.86040332685501
magnifying glasses,measure,-1.8730703592300415,1,beam_search,No,-18.253427314209542,-30.9020073406315,-17.13527811903206,-10.015534819210789,-13.86040332685501
magnifying glasses,book,-1.874739408493042,1,beam_search,No,-8.288231809120571,-30.9020073406315,-17.076806953605896,-8.220798806615292,-13.86040332685501
magnifying glasses,house,-1.878607153892517,1,beam_search,No,-8.575365153149093,-30.9020073406315,-16.2468197967831,-7.57523451786175,-13.86040332685501
magnifying glasses,musical instruments,-1.8813903331756592,2,beam_search,No,-24.026667896599797,-30.9020073406315,-27.80643999525959,-11.27390069051498,-13.86040332685501
magnifying glasses,prop,-1.8823333978652954,1,beam_search,No,-9.075612980037691,-30.9020073406315,-16.853957503998686,-12.04223758251621,-13.86040332685501
magnifying glasses,loupe,-1.9031226634979248,2,beam_search,Yes,-17.855396459355045,-30.9020073406315,-26.102865353113067,-16.003874506868296,-13.86040332685501
magnifying glasses,kitchen utensil,-1.9066890478134155,3,beam_search,No,-25.841043057531174,-30.9020073406315,-19.865735927239943,-14.926904180997116,-13.86040332685501
magnifying glasses,machinery,-1.9094120264053345,1,beam_search,No,-18.063248635144795,-30.9020073406315,-22.82362306853364,-11.464125777036624,-13.86040332685501
magnifying glasses,visual aid,-1.9142472743988037,2,beam_search,Yes,-20.34742074765903,-30.9020073406315,-21.44327494407114,-10.80982300307432,-13.86040332685501
magnifying glasses,kitchenware,-1.9160524606704712,2,beam_search,No,-23.656044963593963,-30.9020073406315,-20.583405251695314,-15.470468985700183,-13.86040332685501
magnifying glasses,science lab equipment,-1.9178117513656616,3,beam_search,Yes,-28.632947682855445,-30.9020073406315,-29.5357187826973,-10.982291331572418,-13.86040332685501
magnifying glasses,tool used in science,-1.9195911884307861,4,beam_search,Yes,-29.163525996044196,-30.9020073406315,-27.350664325786493,-10.512289908198493,-13.86040332685501
magnifying glasses,magnifying tool,-1.9203643798828125,3,beam_search,Yes,-31.06655046974077,-30.9020073406315,-22.976284712456355,-13.842778985118468,-13.86040332685501
magnifying glasses,tool used by scientists,-1.925741195678711,4,beam_search,Yes,-28.55172071427908,-30.9020073406315,-25.463191028585257,-11.018223125591735,-13.86040332685501
magnifying glasses,tool for looking at small,-1.9293668270111084,5,beam_search,Yes,-30.696692379284645,-30.9020073406315,-31.987947685114605,-10.424360145157921,-13.86040332685501
magnifying glasses,measuring device,-1.9335854053497314,2,beam_search,No,-27.338941947052998,-30.9020073406315,-21.135711781144362,-11.575854615173546,-13.86040332685501
magnifying glasses,jewelry,-1.9351850748062134,1,beam_search,No,-17.78827699571799,-30.9020073406315,-17.285108975841013,-11.235286152643068,-13.86040332685501
magnifying glasses,eye equipment,-1.9406077861785889,2,beam_search,Yes,-19.737780215319717,-30.9020073406315,-25.232227070540397,-10.031318651321323,-13.86040332685501
magnifying glasses,gift,-1.942011833190918,1,beam_search,No,-15.402668960704265,-30.9020073406315,-16.48498889455605,-9.716176795857717,-13.86040332685501
magnifying glasses,mechanical device,-1.9430242776870728,2,beam_search,Yes,-26.94684348229616,-30.9020073406315,-20.188556772213538,-11.127656261481633,-13.86040332685501
magnifying glasses,special glasses,-1.9444385766983032,2,beam_search,No,-20.828090634303216,-30.9020073406315,-20.94486089671287,-10.824785801120825,-13.86040332685501
magnifying glasses,tool for scientists,-1.9489362239837646,3,beam_search,Yes,-24.928218100147063,-30.9020073406315,-24.752260464448895,-10.988191018892989,-13.86040332685501
magnifying glasses,tool used for looking at,-1.9761173725128174,5,beam_search,Yes,-29.478586527405042,-30.9020073406315,-28.713910883571664,-10.378299523350172,-13.86040332685501
magnifying glasses,tool for studying,-2.017819881439209,3,beam_search,Yes,-23.568377651656057,-30.9020073406315,-24.64203094267043,-11.094208551186316,-13.86040332685501
magnifying glasses,school,-8.3125,1,gpt4_negative,No,-9.384694794577667,-30.9020073406315,-18.42213087294062,-7.57523451786175,-13.86040332685501
magnifying glasses,art,-8.9375,1,single_token,No,-7.16701123921405,-30.9020073406315,-16.487463188121122,-8.542510486580145,-13.86040332685501
magnifying glasses,food,-9.125,1,existing_hypernyms,No,-9.872208014754865,-30.9020073406315,-18.088983494581477,-8.290057220426196,-13.86040332685501
magnifying glasses,light source,-9.1875,2,2token,No,-17.34398943273422,-30.9020073406315,-19.40948132337202,-9.371682347297504,-13.86040332685501
magnifying glasses,light instrument,-9.1875,2,2token,Yes,-19.466628129402615,-30.9020073406315,-23.033657328681297,-10.994125719191825,-13.86040332685501
magnifying glasses,measuring equipment,-9.21875,2,2token,No,-27.511732490182208,-30.9020073406315,-25.332374604728415,-11.493113033800539,-13.86040332685501
magnifying glasses,useful tool,-9.21875,2,2token,Yes,-23.93615572350438,-30.9020073406315,-20.77704556335704,-10.747452971678683,-13.86040332685501
magnifying glasses,magnifying device,-9.25,2,2token,Yes,-29.324561396408946,-30.9020073406315,-21.291229790627924,-13.836632054586385,-13.86040332685501
magnifying glasses,optic instrument,-9.3359375,2,2token,Yes,-26.280622004308,-30.9020073406315,-24.997777335280226,-12.53733050069883,-13.86040332685501
magnifying glasses,power,-9.375,1,single_token,No,-9.175103406180467,-30.9020073406315,-16.580776788262973,-8.013391880472453,-13.86040332685501
magnifying glasses,ruler,-9.375,1,single_token,No,-17.326630321257362,-30.9020073406315,-24.50648198261178,-11.881080337572056,-13.86040332685501
magnifying glasses,magnifying equipment,-9.375,2,gpt4_positive,Yes,-31.21333241078923,-30.9020073406315,-22.69537028929799,-13.828494485522569,-13.86040332685501
magnifying glasses,mathematics,-9.4375,1,gpt4_negative,No,-18.478339361018442,-30.9020073406315,-23.411777206428013,-11.169328668406719,-13.86040332685501
magnifying glasses,container,-9.4375,1,single_token,No,-10.39245894196004,-30.9020073406315,-18.42766923984229,-11.445257470745693,-13.86040332685501
magnifying glasses,prism,-9.4375,1,single_token,No,-15.900386679998942,-30.9020073406315,-20.60157976656633,-12.80387328331057,-13.86040332685501
magnifying glasses,classroom equipment,-9.44921875,2,2token,Yes,-28.522275783613182,-30.9020073406315,-29.05923773669441,-11.338963754520753,-13.86040332685501
magnifying glasses,eye ware,-9.46875,2,2token,Yes,-22.283762353828735,-30.9020073406315,-28.020259374562283,-12.58292114269246,-13.86040332685501
magnifying glasses,sport equipment,-9.5078125,2,2token,No,-27.261781467061148,-30.9020073406315,-24.651529478182255,-10.368699480341762,-13.86040332685501
magnifying glasses,magnification,-9.5625,1,single_token,Yes,-20.12138395728887,-30.9020073406315,-18.55968547262186,-13.976736206463496,-13.86040332685501
magnifying glasses,bottle,-9.625,1,single_token,No,-14.59019508662946,-30.9020073406315,-17.47184975890148,-10.199199108516742,-13.86040332685501
magnifying glasses,paper,-9.625,1,single_token,No,-10.388430069845262,-30.9020073406315,-18.090005848901807,-9.05333576846603,-13.86040332685501
magnifying glasses,household appliance,-9.640625,2,2token,No,-29.392208223532876,-30.9020073406315,-26.346502240616335,-13.083094588483629,-13.86040332685501
magnifying glasses,science gadget,-9.65625,2,2token,Yes,-23.238626598886672,-30.9020073406315,-24.60473348697216,-12.800243647007516,-13.86040332685501
magnifying glasses,game,-9.75,1,existing_hypernyms,No,-8.622544389345105,-30.9020073406315,-16.170000322830607,-7.552112104896478,-13.86040332685501
magnifying glasses,cooking,-9.75,1,gpt4_negative,No,-15.047849324295697,-30.9020073406315,-21.019919605569708,-10.476185033927203,-13.86040332685501
magnifying glasses,vehicle,-9.75,1,existing_hypernyms,No,-16.333382935021387,-30.9020073406315,-19.201948955600518,-9.763723871032047,-13.86040332685501
magnifying glasses,product,-9.75,1,gpt4_positive,Yes,-10.046589209911453,-30.9020073406315,-16.325676266848983,-9.325750101153684,-13.86040332685501
magnifying glasses,office equipment,-9.759765625,2,gpt4_positive,Yes,-20.766996150984372,-30.9020073406315,-24.604059246926838,-9.749906749343433,-13.86040332685501
magnifying glasses,special tool,-9.7734375,2,2token,Yes,-19.167339337863872,-30.9020073406315,-21.94265600250779,-10.378299523350172,-13.86040332685501
magnifying glasses,apple,-9.8125,1,single_token,No,-9.186997710319224,-30.9020073406315,-19.052093608704983,-9.763723871032047,-13.86040332685501
magnifying glasses,eye piece,-9.84375,2,2token,No,-19.303305253116598,-30.9020073406315,-24.13106889932577,-9.833959624217616,-13.86040332685501
magnifying glasses,sight aid,-9.875,2,2token,Yes,-21.599881468634116,-30.9020073406315,-26.83105065583866,-10.75211496305019,-13.86040332685501
magnifying glasses,viewer,-9.9375,1,single_token,Yes,-15.78520667026516,-30.9020073406315,-22.144392948100414,-12.04223758251621,-13.86040332685501
magnifying glasses,present,-9.9375,1,single_token,No,-11.150012603595398,-30.9020073406315,-17.198423863573083,-8.798230058897913,-13.86040332685501
magnifying glasses,useful tools,-9.96875,2,2token,Yes,-23.774336297169906,-30.9020073406315,-25.942160977243233,-10.710919395203323,-13.86040332685501
magnifying glasses,inventions,-10.0,1,single_token,Yes,-18.112554066276505,-30.9020073406315,-19.81574023585004,-12.526250361857594,-13.86040332685501
magnifying glasses,magnifying glasses,-10.0,2,2token,Yes,-30.9020073406315,-30.9020073406315,-15.167553545989529,-13.86040332685501,-13.86040332685501
magnifying glasses,medical tool,-10.015625,2,2token,Yes,-19.90487464455633,-30.9020073406315,-21.163986583988027,-10.448211279707884,-13.86040332685501
magnifying glasses,school supplies,-10.015625,2,2token,Yes,-20.079190069010973,-30.9020073406315,-27.57818167642619,-10.465602961923896,-13.86040332685501
magnifying glasses,science kit,-10.03125,2,2token,No,-21.10578384530361,-30.9020073406315,-24.102818560470773,-10.7290193549422,-13.86040332685501
magnifying glasses,telephone,-10.0625,1,single_token,No,-15.966668312171523,-30.9020073406315,-18.145539304679236,-10.569015675020086,-13.86040332685501
magnifying glasses,experiment,-10.1875,1,gpt4_negative,No,-17.4874325369364,-30.9020073406315,-17.41334703820577,-10.637452560958343,-13.86040332685501
magnifying glasses,household item,-10.265625,2,gpt4_positive,Yes,-28.252597867426157,-30.9020073406315,-25.83153339206413,-11.018223125591735,-13.86040332685501
magnifying glasses,optical invention,-10.296875,2,2token,Yes,-27.36773330798116,-30.9020073406315,-25.940345379139004,-12.080303803695834,-13.86040332685501
magnifying glasses,light tool,-10.3125,2,2token,Yes,-18.084212338371103,-30.9020073406315,-22.281261669290036,-10.381520127677879,-13.86040332685501
magnifying glasses,hand lens,-10.328125,2,gpt4_positive,Yes,-20.048784118573256,-30.9020073406315,-20.952246087690952,-11.176446085517382,-13.86040332685501
magnifying glasses,scientific devices,-10.34375,2,2token,Yes,-20.97034926001359,-30.9020073406315,-26.081445451252428,-10.7615046593163,-13.86040332685501
magnifying glasses,eye accessory,-10.34375,2,2token,No,-21.969622004767267,-30.9020073406315,-23.723308212763172,-12.404499194307547,-13.86040332685501
magnifying glasses,household equipment,-10.390625,2,2token,Yes,-28.66096120063385,-30.9020073406315,-26.84016973822947,-10.7615046593163,-13.86040332685501
magnifying glasses,laboratory tools,-10.40625,2,2token,Yes,-27.98453411226528,-30.9020073406315,-27.2899914329557,-11.220248388348686,-13.86040332685501
magnifying glasses,science item,-10.40625,2,2token,Yes,-20.490103111705782,-30.9020073406315,-24.688687271800465,-10.448211279707884,-13.86040332685501
magnifying glasses,light device,-10.4375,2,2token,Yes,-17.94851978705791,-30.9020073406315,-22.275264969662555,-10.167450494207317,-13.86040332685501
magnifying glasses,scope,-10.4375,1,single_token,Yes,-10.351536732354825,-30.9020073406315,-17.088578742490565,-10.914083469391125,-13.86040332685501
magnifying glasses,scientific gadget,-10.46875,2,2token,Yes,-23.448925779822005,-30.9020073406315,-23.90626694728395,-12.83714684189234,-13.86040332685501
magnifying glasses,electronic gadget,-10.46875,2,2token,No,-27.286450439644256,-30.9020073406315,-24.3716618418831,-12.856122023187396,-13.86040332685501
magnifying glasses,educational tool,-10.484375,2,2token,Yes,-22.801780905999514,-30.9020073406315,-21.240451771800185,-10.871066315653788,-13.86040332685501
magnifying glasses,optical accessory,-10.484375,2,gpt4_positive,Yes,-27.95939283227664,-30.9020073406315,-26.013015432625405,-12.674445605040777,-13.86040332685501
magnifying glasses,science material,-10.53125,2,2token,Yes,-19.722177955042323,-30.9020073406315,-26.892727844018424,-9.841450281919194,-13.86040332685501
magnifying glasses,science accessory,-10.53125,2,2token,Yes,-23.451131875470843,-30.9020073406315,-24.673275899633182,-12.397208938209404,-13.86040332685501
magnifying glasses,science glass,-10.53125,2,2token,Yes,-21.616487922064252,-30.9020073406315,-23.986523642417218,-9.984695438766627,-13.86040332685501
magnifying glasses,science glasses,-10.53125,2,2token,No,-22.506773325456393,-30.9020073406315,-23.95235925570207,-10.88164836899358,-13.86040332685501
magnifying glasses,zoo,-10.5625,1,gpt4_negative,No,-14.393712205477055,-30.9020073406315,-20.756787196676452,-11.190834719450558,-13.86040332685501
magnifying glasses,classroom tool,-10.578125,2,2token,Yes,-29.454076649838694,-30.9020073406315,-28.836962915928943,-11.493113033800539,-13.86040332685501
magnifying glasses,wear,-10.625,1,single_token,No,-9.392810455356695,-30.9020073406315,-13.44197511501286,-9.394262008214756,-13.86040332685501
magnifying glasses,mechanical tool,-10.625,2,2token,Yes,-27.87869772798942,-30.9020073406315,-21.710498809186745,-11.212813465139918,-13.86040332685501
magnifying glasses,treasure,-10.625,1,single_token,No,-18.323839104176507,-30.9020073406315,-19.466968744713586,-11.120876620460274,-13.86040332685501
magnifying glasses,utility,-10.625,1,single_token,Yes,-16.36697403442831,-30.9020073406315,-17.308649339744242,-10.892343600915485,-13.86040332685501
magnifying glasses,visual aids,-10.625,2,2token,Yes,-21.84091081039372,-30.9020073406315,-23.116889392646854,-11.381888430672474,-13.86040332685501
magnifying glasses,mechanical instrument,-10.625,2,2token,Yes,-28.505467710421637,-30.9020073406315,-22.427837433755467,-11.530061450916962,-13.86040332685501
magnifying glasses,glass tool,-10.640625,2,2token,Yes,-19.903798129264132,-30.9020073406315,-25.66154786429567,-10.637452560958343,-13.86040332685501
magnifying glasses,hat,-10.6875,1,single_token,No,-8.480663799850323,-30.9020073406315,-15.95225946597147,-10.292092593729713,-13.86040332685501
magnifying glasses,one,-10.6875,1,single_token,Yes,-8.271779116769679,-30.9020073406315,-16.01466729463762,-5.825950074732104,-13.86040332685501
magnifying glasses,lever,-10.6875,1,gpt4_negative,No,-15.133255625518023,-30.9020073406315,-23.60656530953585,-12.3407246658234,-13.86040332685501
magnifying glasses,good,-10.6875,1,gpt4_positive,Yes,-9.662147156266705,-30.9020073406315,-16.497869376249373,-6.6301234666262845,-13.86040332685501
magnifying glasses,useful instrument,-10.71875,2,2token,Yes,-25.320814564851553,-30.9020073406315,-23.459449122806802,-11.212813465139918,-13.86040332685501
magnifying glasses,optical aids,-10.734375,2,2token,Yes,-26.863506779347254,-30.9020073406315,-26.327598262895364,-11.859635933884253,-13.86040332685501
magnifying glasses,people,-10.75,1,single_token,No,-10.353958173215313,-30.9020073406315,-18.42155110833921,-6.33114185849837,-13.86040332685501
magnifying glasses,items,-10.75,1,single_token,Yes,-10.650273713700622,-30.9020073406315,-21.21332180067102,-9.716176795857717,-13.86040332685501
magnifying glasses,can,-10.75,1,single_token,No,-9.661139738934908,-30.9020073406315,-16.633594232086708,-5.849964950112061,-13.86040332685501
magnifying glasses,circle,-10.75,1,single_token,No,-11.124423205756873,-30.9020073406315,-18.339970165334243,-10.245975044585462,-13.86040332685501
magnifying glasses,special tools,-10.78125,2,2token,Yes,-19.23782731840329,-30.9020073406315,-25.197103939080527,-10.318999966199355,-13.86040332685501
magnifying glasses,transportation,-10.8125,1,single_token,No,-16.79277569779328,-30.9020073406315,-20.807887675897845,-10.199199108516742,-13.86040332685501
magnifying glasses,useful things,-10.84375,2,2token,Yes,-23.029455532159247,-30.9020073406315,-27.597236080944832,-9.946392965866911,-13.86040332685501
magnifying glasses,scientific experiment,-10.84375,2,2token,No,-20.57115074549273,-30.9020073406315,-22.338609585709104,-11.04918515944969,-13.86040332685501
magnifying glasses,scientific aid,-10.84375,2,2token,Yes,-21.389408984025692,-30.9020073406315,-24.726106461859484,-10.576828184238956,-13.86040332685501
magnifying glasses,optical item,-10.859375,2,2token,Yes,-26.354809170332842,-30.9020073406315,-26.57321906014642,-11.62608296493028,-13.86040332685501
magnifying glasses,optics equipment,-10.859375,2,gpt4_positive,Yes,-27.08261881241598,-30.9020073406315,-27.90293222971878,-12.529008908198746,-13.86040332685501
magnifying glasses,educational equipment,-10.859375,2,2token,Yes,-22.27837391730294,-30.9020073406315,-25.008045173514724,-10.553571412225342,-13.86040332685501
magnifying glasses,eyesight,-10.875,1,single_token,No,-21.321559546748116,-30.9020073406315,-20.727657786581076,-13.168354961255321,-13.86040332685501
magnifying glasses,medical tools,-10.890625,2,2token,No,-20.0581091832994,-30.9020073406315,-25.22724956621336,-10.391244646047438,-13.86040332685501
magnifying glasses,household tool,-10.890625,2,2token,Yes,-28.296497355704638,-30.9020073406315,-25.92696166486297,-11.02433931520105,-13.86040332685501
magnifying glasses,science toy,-10.90625,2,2token,Yes,-22.07131814095532,-30.9020073406315,-23.736111618751814,-10.964798276130427,-13.86040332685501
magnifying glasses,science aid,-10.90625,2,2token,Yes,-21.149771155999986,-30.9020073406315,-26.60419940046276,-10.14174220359254,-13.86040332685501
magnifying glasses,science machine,-10.90625,2,2token,Yes,-20.477446013551727,-30.9020073406315,-25.648617666444885,-9.911517708106393,-13.86040332685501
magnifying glasses,projector,-10.9375,1,single_token,No,-17.002068591401944,-30.9020073406315,-20.04366305412556,-12.871565749308303,-13.86040332685501
magnifying glasses,lab tool,-10.9375,2,2token,Yes,-19.48905895591637,-30.9020073406315,-27.84697089593728,-11.08765119363953,-13.86040332685501
