noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,kitchen gadget,-1.5263243913650513,2,beam_search,Yes,-30.325623380316195,-19.974348824719847,-24.044852001604205,-12.840913182829066,-16.347508815286126
spatulas,spatula,-1.5449016094207764,2,beam_search,Yes,-17.647742080723567,-19.974348824719847,-15.215207790504175,-14.138336332551637,-16.347508815286126
spatulas,cooking utencils,-1.5696148872375488,3,beam_search,Yes,-43.38657961149892,-19.974348824719847,-40.57222372511398,-23.025850929940457,-16.347508815286126
spatulas,appliance,-1.5701440572738647,2,beam_search,No,-16.851671030283853,-19.974348824719847,-21.518786622263548,-13.008990050236646,-16.347508815286126
spatulas,tool for cooking,-1.5922417640686035,3,beam_search,Yes,-23.64530485758644,-19.974348824719847,-25.430370678362447,-11.055494288837458,-16.347508815286126
spatulas,dish,-1.6289829015731812,1,beam_search,No,-14.097667386214667,-19.974348824719847,-18.530755522009144,-11.030493142905481,-16.347508815286126
spatulas,kitchen appliances,-1.6347401142120361,2,beam_search,No,-26.353768309932796,-19.974348824719847,-22.570914012051787,-12.289432515575081,-16.347508815286126
spatulas,hand tool,-1.6448332071304321,2,beam_search,Yes,-18.65542781323873,-19.974348824719847,-23.81372876058498,-10.356041123529,-16.347508815286126
spatulas,baking tool,-1.6736395359039307,2,beam_search,Yes,-23.942444196668973,-19.974348824719847,-26.986958182496583,-11.902994700100436,-16.347508815286126
spatulas,cleaning tool,-1.6947530508041382,2,beam_search,No,-26.90432113497053,-19.974348824719847,-21.83379882342181,-11.134482179958372,-16.347508815286126
spatulas,kitchen utencils,-1.6959803104400635,3,beam_search,Yes,-45.198278334482666,-19.974348824719847,-37.030444744960334,-23.025850929940457,-16.347508815286126
spatulas,cooking utensile,-1.6997709274291992,3,beam_search,Yes,-34.991142769207535,-19.974348824719847,-32.35701513960868,-23.025850929940457,-16.347508815286126
spatulas,kitchen instruments,-1.7141761779785156,2,beam_search,Yes,-31.298241370954994,-19.974348824719847,-27.779967030668974,-11.162261551128335,-16.347508815286126
spatulas,kitchen object,-1.716944932937622,2,beam_search,Yes,-29.638573562615566,-19.974348824719847,-26.767050537302758,-10.819773284422784,-16.347508815286126
spatulas,flat tool,-1.7329270839691162,2,beam_search,Yes,-21.332817554625052,-19.974348824719847,-25.983880376020995,-10.747452971678683,-16.347508815286126
spatulas,kitchen cutlery,-1.7334426641464233,2,beam_search,No,-31.512807535763265,-19.974348824719847,-29.57671145340874,-13.81541056296394,-16.347508815286126
spatulas,cookery,-1.7343193292617798,2,beam_search,No,-18.83061755582858,-19.974348824719847,-22.829767619290482,-13.537803066659697,-16.347508815286126
spatulas,tool used in the kitchen,-1.7415997982025146,5,beam_search,Yes,-30.61758222913746,-19.974348824719847,-29.488951549347675,-10.850232337269102,-16.347508815286126
spatulas,cooking item,-1.751636266708374,2,beam_search,Yes,-25.106022351056996,-19.974348824719847,-25.801505225086593,-11.042915585744025,-16.347508815286126
spatulas,shovel,-1.7553222179412842,2,beam_search,No,-15.415812185100965,-19.974348824719847,-22.51759422005977,-12.664906885296544,-16.347508815286126
spatulas,dessert,-1.7606966495513916,1,beam_search,No,-17.543418618538965,-19.974348824719847,-20.614922959057452,-11.904472875119406,-16.347508815286126
spatulas,measuring tool,-1.7633473873138428,2,beam_search,No,-28.324194292041057,-19.974348824719847,-23.145125068056288,-11.631697739762341,-16.347508815286126
spatulas,kitchen spoon,-1.766420602798462,2,beam_search,No,-27.70903109501782,-19.974348824719847,-23.263067985757697,-11.946774615620399,-16.347508815286126
spatulas,brush,-1.7674678564071655,1,beam_search,No,-9.881647378850888,-19.974348824719847,-16.315380619835988,-10.982291331572418,-16.347508815286126
spatulas,eating tool,-1.7681896686553955,2,beam_search,No,-22.622429306001678,-19.974348824719847,-23.138791171216944,-10.637452560958343,-16.347508815286126
spatulas,baking utensil,-1.7712358236312866,3,beam_search,Yes,-27.014091707398716,-19.974348824719847,-29.438526364776628,-14.960900038191312,-16.347508815286126
spatulas,household tool,-1.7731043100357056,2,beam_search,Yes,-28.296497355704638,-19.974348824719847,-25.409013135813467,-11.02433931520105,-16.347508815286126
spatulas,kitchen gadgets,-1.7771797180175781,2,beam_search,Yes,-30.901017175557207,-19.974348824719847,-24.568167404140393,-12.54011982498089,-16.347508815286126
spatulas,metal utensil,-1.7789366245269775,3,beam_search,No,-24.19850549870747,-19.974348824719847,-26.97431873253331,-14.926904180997116,-16.347508815286126
spatulas,kitchen supplies,-1.7865679264068604,2,beam_search,Yes,-27.001969306550972,-19.974348824719847,-23.346075739540616,-10.925133244527986,-16.347508815286126
spatulas,cooking pan,-1.7913053035736084,2,beam_search,No,-24.05923895829661,-19.974348824719847,-24.459838062252704,-11.242890694198518,-16.347508815286126
spatulas,container,-1.8006759881973267,1,beam_search,No,-10.39245894196004,-19.974348824719847,-17.945991676933232,-11.445257470745693,-16.347508815286126
spatulas,kitchen cooking utensil,-1.8026189804077148,4,beam_search,Yes,-33.31618017854966,-19.974348824719847,-29.18540954139511,-14.939133009636551,-16.347508815286126
spatulas,tool used for cooking,-1.807370901107788,4,beam_search,Yes,-28.436381515304014,-19.974348824719847,-27.719940512505655,-11.074664082446981,-16.347508815286126
spatulas,cleaning equipment,-1.8083654642105103,2,beam_search,No,-26.399407739181484,-19.974348824719847,-24.772878184548013,-10.897734420489199,-16.347508815286126
spatulas,flat utensil,-1.8093225955963135,3,beam_search,Yes,-24.892165447208296,-19.974348824719847,-27.88581613198588,-14.926904180997116,-16.347508815286126
spatulas,hand tools,-1.8148002624511719,2,beam_search,Yes,-18.91050904738968,-19.974348824719847,-24.920525058076873,-10.295046796899795,-16.347508815286126
spatulas,baking tools,-1.816741943359375,2,beam_search,Yes,-23.8002323423229,-19.974348824719847,-28.500858912955344,-11.891247307256553,-16.347508815286126
spatulas,frying pan,-1.8247390985488892,3,beam_search,No,-22.521196395760903,-19.974348824719847,-25.678870836165657,-12.94836805435685,-16.347508815286126
spatulas,cutting tools,-1.8261616230010986,2,beam_search,No,-20.44099810002446,-19.974348824719847,-24.098356632113056,-10.824785801120825,-16.347508815286126
spatulas,houseware,-1.8296695947647095,2,beam_search,Yes,-18.689838127821798,-19.974348824719847,-22.915297018025797,-17.520519394008094,-16.347508815286126
spatulas,ladle,-1.8308461904525757,2,beam_search,No,-15.84338875794721,-19.974348824719847,-25.719389241966727,-14.598363651608713,-16.347508815286126
spatulas,kitchen objects,-1.8525469303131104,2,beam_search,Yes,-28.439072532988313,-19.974348824719847,-24.610266417312246,-10.88164836899358,-16.347508815286126
spatulas,kitchen article,-1.8538252115249634,2,beam_search,Yes,-30.047097139961046,-19.974348824719847,-29.708098010325873,-10.325078993798336,-16.347508815286126
spatulas,cooking spoons,-1.859240174293518,2,beam_search,No,-24.440068937070855,-19.974348824719847,-25.44862388414145,-13.238841015463024,-16.347508815286126
spatulas,tools for cooking,-1.8607221841812134,3,beam_search,Yes,-24.109908965392048,-19.974348824719847,-26.559159790079367,-11.02433931520105,-16.347508815286126
spatulas,accessory,-1.8610937595367432,1,beam_search,Yes,-18.05284595785042,-19.974348824719847,-18.914711235232044,-12.363873311794219,-16.347508815286126
spatulas,gadget,-1.8633836507797241,1,beam_search,Yes,-17.373160746731394,-19.974348824719847,-20.103396276263336,-12.77873821265007,-16.347508815286126
spatulas,cooking supplies,-1.865576982498169,2,beam_search,Yes,-22.50230848718978,-19.974348824719847,-26.292761880439215,-11.134482179958372,-16.347508815286126
spatulas,measuring instrument,-1.8661823272705078,2,beam_search,No,-27.774969461256667,-19.974348824719847,-24.126448347588955,-11.849783776108618,-16.347508815286126
spatulas,metal tool,-1.8788855075836182,2,beam_search,No,-20.03588696981862,-19.974348824719847,-25.106435561836932,-10.662770262105477,-16.347508815286126
spatulas,cookingutensil,-1.8813434839248657,4,beam_search,Yes,-34.59503201132585,-19.974348824719847,-40.26843936926154,-23.025850929940457,-16.347508815286126
spatulas,household utensil,-1.8816730976104736,3,beam_search,Yes,-33.82785209554938,-19.974348824719847,-26.555594533226504,-14.932999902402074,-16.347508815286126
spatulas,kitchen cooking tool,-1.8838344812393188,3,beam_search,Yes,-32.4163417945054,-19.974348824719847,-28.79182484934494,-11.355913169188542,-16.347508815286126
spatulas,baking utensils,-1.891503930091858,2,beam_search,Yes,-25.468776798445376,-19.974348824719847,-29.1531716887175,-13.53025643058716,-16.347508815286126
spatulas,measuring device,-1.8924458026885986,2,beam_search,No,-27.338941947052998,-19.974348824719847,-22.21632258661679,-11.575854615173546,-16.347508815286126
spatulas,cutting utensil,-1.89455246925354,3,beam_search,No,-27.488751542419482,-19.974348824719847,-26.68698739683835,-14.929947396979355,-16.347508815286126
spatulas,culinary tool,-1.9003667831420898,3,beam_search,Yes,-26.132840337625787,-19.974348824719847,-24.82246827381509,-12.621557786920665,-16.347508815286126
spatulas,kitchen aid,-1.9004253149032593,2,beam_search,Yes,-28.303246505113616,-19.974348824719847,-23.799811196113012,-10.60063873843742,-16.347508815286126
spatulas,measuring tools,-1.9037243127822876,2,beam_search,No,-28.572218220180297,-19.974348824719847,-26.245314290358404,-11.616055137476696,-16.347508815286126
spatulas,helper,-1.9095033407211304,1,beam_search,Yes,-15.471497489751059,-19.974348824719847,-19.170606710283657,-12.871565749308303,-16.347508815286126
spatulas,tool used in cooking,-1.9098361730575562,4,beam_search,Yes,-28.613065157176614,-19.974348824719847,-27.788448529674547,-11.074664082446981,-16.347508815286126
spatulas,flat,-1.9100929498672485,1,beam_search,Yes,-11.440139749344423,-19.974348824719847,-15.261608985643145,-9.854695483606605,-16.347508815286126
spatulas,wood,-1.9102442264556885,1,beam_search,No,-8.00022438757488,-19.974348824719847,-15.30025924497321,-9.716176795857717,-16.347508815286126
spatulas,kitchen equipments,-1.910378098487854,2,beam_search,Yes,-32.18965045995678,-19.974348824719847,-27.53070161017816,-14.131454940134027,-16.347508815286126
spatulas,utensil for cooking,-1.9112966060638428,5,beam_search,Yes,-33.172974289681264,-19.974348824719847,-35.72346174258114,-14.932999902402074,-16.347508815286126
spatulas,eating tools,-1.9143085479736328,2,beam_search,No,-22.563694474738476,-19.974348824719847,-25.945943003676465,-10.592638727770726,-16.347508815286126
spatulas,cooking utinsel,-1.919510841369629,3,beam_search,Yes,-42.81909919420936,-19.974348824719847,-42.382404391804535,-23.025850929940457,-16.347508815286126
spatulas,cleaning utensil,-1.9211584329605103,3,beam_search,No,-33.054065841163705,-19.974348824719847,-25.25343895234126,-14.932999902402074,-16.347508815286126
spatulas,iron,-1.9334924221038818,1,beam_search,No,-9.83777550089495,-19.974348824719847,-17.979398597252747,-9.808175554551639,-16.347508815286126
spatulas,household item,-1.9379072189331055,2,beam_search,Yes,-28.252597867426157,-19.974348824719847,-24.6406873155441,-11.018223125591735,-16.347508815286126
spatulas,dinnerware,-1.9405215978622437,2,beam_search,No,-25.74288677433556,-19.974348824719847,-27.18479467451285,-15.610675820327161,-16.347508815286126
spatulas,metal utensils,-1.9434387683868408,2,beam_search,No,-21.991169021032526,-19.974348824719847,-26.59160541339895,-13.377191112985162,-16.347508815286126
spatulas,metal spoon,-1.9435627460479736,2,beam_search,No,-21.886762621442205,-19.974348824719847,-25.460050417401398,-11.898573240007991,-16.347508815286126
spatulas,table,-7.40625,1,gpt4_negative,No,-9.210191968715288,-19.974348824719847,-17.13922514953248,-9.097010793812435,-16.347508815286126
spatulas,house,-7.53125,1,gpt4_negative,No,-8.575365153149093,-19.974348824719847,-15.144162494989944,-7.57523451786175,-16.347508815286126
spatulas,chef,-8.75,1,gpt4_negative,No,-13.639661201000521,-19.974348824719847,-21.416333578008608,-10.982291331572418,-16.347508815286126
spatulas,flatware,-8.875,2,gpt4_positive,No,-21.194160942460027,-19.974348824719847,-19.436822306223057,-15.679195766763918,-16.347508815286126
spatulas,flat object,-9.0,2,2token,Yes,-21.121544443740934,-19.974348824719847,-22.60906347703773,-10.747452971678683,-16.347508815286126
spatulas,cutting board,-9.078125,2,2token,No,-20.076663928640404,-19.974348824719847,-24.700674468215237,-10.318999966199355,-16.347508815286126
spatulas,cooking gadget,-9.0859375,2,gpt4_positive,Yes,-27.407924977920036,-19.974348824719847,-26.447264703616028,-12.875464237735722,-16.347508815286126
spatulas,flat spoon,-9.125,2,2token,Yes,-23.162102189482514,-19.974348824719847,-24.24344768054906,-11.92389067092399,-16.347508815286126
spatulas,thing,-9.125,1,gpt4_negative,Yes,-9.505426186623621,-19.974348824719847,-15.409473513514449,-7.552112104896478,-16.347508815286126
spatulas,measuring spoon,-9.15625,2,2token,No,-30.321981683574755,-19.974348824719847,-25.645094590411112,-12.287261009217016,-16.347508815286126
spatulas,cutting instrument,-9.203125,2,2token,No,-21.909004094510443,-19.974348824719847,-22.2898620996245,-11.281805807530398,-16.347508815286126
spatulas,household equipment,-9.21875,2,2token,Yes,-28.66096120063385,-19.974348824719847,-26.283479045994177,-10.7615046593163,-16.347508815286126
spatulas,cuisine,-9.25,1,single_token,No,-20.194592149162773,-19.974348824719847,-20.9980676439434,-11.949865760413415,-16.347508815286126
spatulas,measure,-9.25,1,single_token,No,-18.253427314209542,-19.974348824719847,-17.95682081920797,-10.015534819210789,-16.347508815286126
spatulas,cleaning utensils,-9.296875,2,2token,No,-30.200248822013254,-19.974348824719847,-24.993715324630283,-13.416667326164998,-16.347508815286126
spatulas,kitchen utility,-9.3359375,2,gpt4_positive,Yes,-28.540917352836487,-19.974348824719847,-27.110746971106323,-11.242890694198518,-16.347508815286126
spatulas,household utensils,-9.34375,2,2token,Yes,-32.50769211599713,-19.974348824719847,-27.73435880126089,-13.409978785411566,-16.347508815286126
spatulas,flat instrument,-9.375,2,gpt4_positive,Yes,-22.240291975793177,-19.974348824719847,-25.05967077384847,-11.212813465139918,-16.347508815286126
spatulas,cooking knife,-9.3984375,2,2token,No,-22.9900327679002,-19.974348824719847,-24.554045794934886,-11.220248388348686,-16.347508815286126
spatulas,cooking article,-9.3984375,2,2token,Yes,-25.31127598850926,-19.974348824719847,-29.3609457511119,-10.684369280601388,-16.347508815286126
spatulas,flat utensils,-9.5,2,2token,Yes,-23.422732639049006,-19.974348824719847,-28.70232160168543,-13.383663208581991,-16.347508815286126
spatulas,cooking equipments,-9.5234375,2,2token,Yes,-28.165406990908053,-19.974348824719847,-31.915644320932294,-14.141102203489275,-16.347508815286126
spatulas,utility,-9.5625,1,single_token,Yes,-16.36697403442831,-19.974348824719847,-16.793945486738796,-10.892343600915485,-16.347508815286126
spatulas,silver,-9.5625,1,single_token,No,-11.251372103166075,-19.974348824719847,-15.737741643591546,-9.6472945991893,-16.347508815286126
spatulas,food preparation tool,-9.5703125,3,gpt4_positive,Yes,-26.69606003561166,-19.974348824719847,-30.49457389790822,-11.281805807530398,-16.347508815286126
spatulas,food utensils,-9.59375,2,2token,Yes,-21.071296324885644,-19.974348824719847,-27.017780490219597,-13.364371246364936,-16.347508815286126
spatulas,metal tools,-9.59375,2,2token,No,-20.10452482939339,-19.974348824719847,-25.771207614019104,-10.61683335878927,-16.347508815286126
spatulas,cooking things,-9.6484375,2,2token,Yes,-23.189106608293343,-19.974348824719847,-29.016501450099135,-10.52710493911114,-16.347508815286126
spatulas,cooking aid,-9.6484375,2,gpt4_positive,Yes,-24.071590989205447,-19.974348824719847,-23.978651993935884,-10.88164836899358,-16.347508815286126
spatulas,musical instrument,-9.662109375,2,existing_hypernyms,No,-24.314967442060933,-19.974348824719847,-24.609909058053205,-11.364496839199457,-16.347508815286126
spatulas,small spoon,-9.671875,2,2token,No,-21.550766866849667,-19.974348824719847,-25.358615800637548,-11.812666623470685,-16.347508815286126
spatulas,egg,-9.6875,1,single_token,No,-8.931614738103557,-19.974348824719847,-15.79857806250058,-10.45513169860618,-16.347508815286126
spatulas,cooking accessories,-9.7109375,2,gpt4_positive,Yes,-24.73155644526973,-19.974348824719847,-27.716025408732897,-11.902994700100436,-16.347508815286126
spatulas,sandwich,-9.75,1,single_token,No,-19.755500978467154,-19.974348824719847,-17.73377840151824,-11.212813465139918,-16.347508815286126
spatulas,baking equipment,-9.765625,2,2token,Yes,-22.484085443165526,-19.974348824719847,-26.444958195585315,-11.800594204177564,-16.347508815286126
spatulas,wooden spoon,-9.78125,2,2token,No,-26.938118450437457,-19.974348824719847,-27.395199068598664,-12.09272610323975,-16.347508815286126
spatulas,flat tools,-9.875,2,gpt4_positive,Yes,-21.910698335490558,-19.974348824719847,-26.934258585309255,-10.710919395203323,-16.347508815286126
spatulas,measuring equipment,-9.90625,2,2token,No,-27.511732490182208,-19.974348824719847,-25.50089896586454,-11.493113033800539,-16.347508815286126
spatulas,small tool,-9.921875,2,2token,Yes,-19.07812208016678,-19.974348824719847,-24.981418430580426,-10.331195202111655,-16.347508815286126
spatulas,noun,-9.9375,1,single_token,Yes,-15.477668835141468,-19.974348824719847,-20.703406025580634,-12.411842988787038,-16.347508815286126
spatulas,fish,-9.9375,1,gpt4_negative,Yes,-9.526645170115193,-19.974348824719847,-13.876815953809663,-9.441010930266133,-16.347508815286126
spatulas,saucepan,-10.0,1,single_token,No,-26.748851654883083,-19.974348824719847,-29.244652080466004,-13.795609896257938,-16.347508815286126
spatulas,kitchen gear,-10.0234375,2,gpt4_positive,Yes,-29.14727876907562,-19.974348824719847,-25.289679251805993,-10.953303962765418,-16.347508815286126
spatulas,cook ware,-10.078125,2,2token,Yes,-22.770276385522372,-19.974348824719847,-30.868478876743268,-12.62459259851214,-16.347508815286126
spatulas,eating instrument,-10.09375,2,2token,No,-24.067787521334274,-19.974348824719847,-23.912732239828095,-11.141355012009802,-16.347508815286126
spatulas,food processor,-10.09375,2,2token,No,-20.45355129531245,-19.974348824719847,-23.929560041982764,-11.841415643149825,-16.347508815286126
spatulas,oven tool,-10.109375,2,2token,Yes,-21.346839175769023,-19.974348824719847,-26.08536462772949,-11.667231156811228,-16.347508815286126
spatulas,kitchen apparatus,-10.1484375,2,gpt4_positive,Yes,-30.120469006085443,-19.974348824719847,-25.008551323668573,-12.14589989049604,-16.347508815286126
spatulas,cooking apparatus,-10.1484375,2,gpt4_positive,Yes,-23.84128249357378,-19.974348824719847,-24.322730180809355,-12.21408465614035,-16.347508815286126
spatulas,work tool,-10.1796875,2,2token,Yes,-18.25495464174538,-19.974348824719847,-23.87090035121696,-10.263020863430485,-16.347508815286126
spatulas,small kitchen tools,-10.203125,3,gpt4_positive,Yes,-26.91097873323869,-19.974348824719847,-29.981024651136487,-10.845090964202594,-16.347508815286126
spatulas,food equipment,-10.21875,2,2token,Yes,-19.54882349363427,-19.974348824719847,-27.029383005556795,-9.749906749343433,-16.347508815286126
spatulas,household items,-10.21875,2,2token,Yes,-26.876514478067076,-19.974348824719847,-25.586396460177234,-10.829823569771488,-16.347508815286126
spatulas,flat implement,-10.25,2,2token,Yes,-22.68370099380348,-19.974348824719847,-24.481042243219136,-11.314066409537345,-16.347508815286126
spatulas,flat objects,-10.25,2,2token,Yes,-21.22103927352312,-19.974348824719847,-22.181176520450826,-10.819773284422784,-16.347508815286126
spatulas,cooking gear,-10.3359375,2,gpt4_positive,Yes,-23.99568618045072,-19.974348824719847,-26.596312592317567,-11.15524402771587,-16.347508815286126
spatulas,household implement,-10.34375,2,2token,Yes,-31.990665137910135,-19.974348824719847,-28.40762453763512,-11.48335695403795,-16.347508815286126
spatulas,household appliances,-10.34375,2,2token,No,-28.172390033620886,-19.974348824719847,-26.805344897547734,-12.3407246658234,-16.347508815286126
spatulas,help,-10.375,1,single_token,Yes,-9.14985659994861,-19.974348824719847,-18.305065004063444,-7.4840085301346555,-16.347508815286126
spatulas,culinary utensils,-10.4375,2,2token,Yes,-29.746916891791415,-19.974348824719847,-27.583593783926574,-13.72010947320102,-16.347508815286126
spatulas,house tool,-10.5,2,2token,Yes,-18.816787326210004,-19.974348824719847,-23.24264395662461,-10.292092593729713,-16.347508815286126
spatulas,cooks tools,-10.5625,2,2token,Yes,-26.994989964699997,-19.974348824719847,-34.681900841440466,-12.426694379300875,-16.347508815286126
spatulas,culinary equipment,-10.5625,2,2token,Yes,-26.62016794468915,-19.974348824719847,-25.551746822534742,-12.574213067578185,-16.347508815286126
spatulas,scraper,-10.625,1,single_token,Yes,-17.658598575851947,-19.974348824719847,-20.487988116191083,-14.368721898226703,-16.347508815286126
spatulas,apple,-10.6875,1,single_token,No,-9.186997710319224,-19.974348824719847,-17.647980597573355,-9.763723871032047,-16.347508815286126
spatulas,spice,-10.6875,1,single_token,No,-15.108532540916613,-19.974348824719847,-17.503842545938806,-11.651027286109512,-16.347508815286126
spatulas,food preparation tools,-10.703125,3,gpt4_positive,Yes,-26.675620805442524,-19.974348824719847,-33.063337638335916,-11.258275494688709,-16.347508815286126
spatulas,useful tool,-10.75,2,2token,Yes,-23.93615572350438,-19.974348824719847,-22.08057794034962,-10.747452971678683,-16.347508815286126
spatulas,measuring devices,-10.78125,2,2token,No,-27.770780958630244,-19.974348824719847,-24.68556097098316,-11.616055137476696,-16.347508815286126
spatulas,small utensils,-10.796875,2,2token,Yes,-22.036681516375932,-19.974348824719847,-28.738873751702886,-13.358022421788958,-16.347508815286126
spatulas,baking implement,-10.90625,2,2token,Yes,-27.09531424578355,-19.974348824719847,-30.25786265310901,-12.119876600833601,-16.347508815286126
spatulas,baking instrument,-10.90625,2,2token,Yes,-26.050529813049597,-19.974348824719847,-28.353146095347384,-12.073274021314857,-16.347508815286126
spatulas,culinary instrument,-10.9375,2,gpt4_positive,Yes,-27.34545633700263,-19.974348824719847,-25.417072727664753,-12.706914935687264,-16.347508815286126
spatulas,cleaning device,-10.9375,2,2token,No,-27.284905801855412,-19.974348824719847,-23.233708784387787,-11.036685074813022,-16.347508815286126
spatulas,eating implement,-10.96875,2,2token,No,-24.151855857035684,-19.974348824719847,-25.146573258042096,-11.258275494688709,-16.347508815286126
spatulas,serving utensils,-10.984375,2,2token,Yes,-25.363284299328953,-19.974348824719847,-27.925776151413178,-13.390177465218644,-16.347508815286126
spatulas,something,-11.0,1,single_token,Yes,-11.211086312388785,-19.974348824719847,-16.7340067078761,-7.344710899382923,-16.347508815286126
spatulas,cooking aids,-11.0234375,2,gpt4_positive,Yes,-24.078640497715092,-19.974348824719847,-25.414206649471474,-11.426738594459334,-16.347508815286126
spatulas,kitchen hardware,-11.0234375,2,gpt4_positive,Yes,-28.736283316658373,-19.974348824719847,-25.047270529084813,-11.190834719450558,-16.347508815286126
spatulas,measuring cups,-11.03125,2,2token,No,-28.49014133755881,-19.974348824719847,-25.828734112510723,-12.000669529292898,-16.347508815286126
spatulas,cutting utensils,-11.0625,2,2token,No,-24.721757190873202,-19.974348824719847,-25.959417827609812,-13.390177465218644,-16.347508815286126
spatulas,restaurant equipment,-11.0625,2,2token,Yes,-27.693712882773717,-19.974348824719847,-26.75417997601256,-10.437919628977793,-16.347508815286126
spatulas,dish tool,-11.09375,2,2token,Yes,-25.921118074912542,-19.974348824719847,-30.9660561600804,-11.399587851131656,-16.347508815286126
spatulas,food accessory,-11.09375,2,2token,Yes,-22.17205704081902,-19.974348824719847,-24.58391790788032,-12.382785957966576,-16.347508815286126
spatulas,pan accessory,-11.15625,2,2token,No,-21.977286546989937,-19.974348824719847,-28.15291960229395,-12.526250361857594,-16.347508815286126
spatulas,cleaning product,-11.1875,2,2token,No,-26.792008774227334,-19.974348824719847,-21.36348493754801,-10.860595070610769,-16.347508815286126
spatulas,leaf,-11.1875,1,single_token,No,-10.014413427514613,-19.974348824719847,-17.00701874126757,-11.006101838523536,-16.347508815286126
spatulas,whisk,-11.1875,1,single_token,No,-17.121645665913846,-19.974348824719847,-21.443473050599824,-13.56079082321532,-16.347508815286126
spatulas,hammer,-11.25,1,single_token,No,-10.437440089451613,-19.974348824719847,-17.348660779915594,-11.141355012009802,-16.347508815286126
spatulas,baking accessory,-11.28125,2,2token,Yes,-27.033996786678152,-19.974348824719847,-29.697193652150453,-12.77873821265007,-16.347508815286126
spatulas,culinary implement,-11.3125,2,2token,Yes,-30.301480349743326,-19.974348824719847,-28.233341635483164,-12.733671489881996,-16.347508815286126
spatulas,baker,-11.3125,1,gpt4_negative,No,-15.423253286429507,-19.974348824719847,-21.914597681900855,-10.982291331572418,-16.347508815286126
spatulas,school,-11.3125,1,gpt4_negative,No,-9.384694794577667,-19.974348824719847,-17.045287004271575,-7.57523451786175,-16.347508815286126
