category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,bike,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,4.81929349899292,-5.9375,11.9375,-5.9375,11.9375,/workspace/eval_model_s13
vehicle,boat,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,4.316964626312256,-5.3125,13.9375,-5.3125,13.9375,/workspace/eval_model_s13
vehicle,jet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,4.426357269287109,-7.5625,9.6875,-7.5625,9.6875,/workspace/eval_model_s13
vehicle,ship,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,4.193262577056885,-6.875,11.5,-6.875,11.5,/workspace/eval_model_s13
vehicle,scooter,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,4.249358177185059,-7.625,12.125,-7.625,12.125,/workspace/eval_model_s13
vehicle,tractor,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,4.2586894035339355,-6.4375,12.3125,-6.4375,12.3125,/workspace/eval_model_s13
vehicle,wagon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,4.236575126647949,-8.9375,8.5625,-8.9375,8.5625,/workspace/eval_model_s13
vehicle,subway,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,3.880523920059204,-7.5,11.5,-7.5,11.5,/workspace/eval_model_s13
vehicle,trailer,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,2.119267463684082,-8.625,8.625,-8.625,8.625,/workspace/eval_model_s13
vehicle,cart,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,4.26507568359375,-8.0625,6.375,-8.0625,6.375,/workspace/eval_model_s13
vehicle,wheelchair,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,3.1795263290405273,-9.5,9.625,-9.5,9.625,/workspace/eval_model_s13
vehicle,yacht,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,3.926433801651001,-9.8125,10.3125,-9.8125,10.3125,/workspace/eval_model_s13
vehicle,tank,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a vehicle? Answer:,3.9276344776153564,-8.0,8.75,-8.0,8.75,/workspace/eval_model_s13
vehicle,go-cart,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a go-cart is a vehicle? Answer:,4.18610954284668,-12.3046875,10.6953125,-6.15234375,5.34765625,/workspace/eval_model_s13
vehicle,rowboat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rowboat is a vehicle? Answer:,3.442737579345703,-12.015625,16.171875,-6.0078125,8.0859375,/workspace/eval_model_s13
vehicle,dogsled,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a dogsled is a vehicle? Answer:,3.754669427871704,-14.6875,9.625,-7.34375,4.8125,/workspace/eval_model_s13
vehicle,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a vehicle? Answer:,3.806096315383911,-7.341796875,13.314453125,-3.6708984375,6.6572265625,/workspace/eval_model_s13
vehicle,canoe,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a canoe is a vehicle? Answer:,3.2501931190490723,-8.8125,10.0625,-8.8125,10.0625,/workspace/eval_model_s13
vehicle,raft,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a raft is a vehicle? Answer:,3.0003998279571533,-11.625,7.375,-11.625,7.375,/workspace/eval_model_s13
vehicle,submarine,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a submarine is a vehicle? Answer:,4.1287946701049805,-8.25,10.75,-8.25,10.75,/workspace/eval_model_s13
vehicle,sled,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a sled is a vehicle? Answer:,2.8708112239837646,-10.375,7.75,-10.375,7.75,/workspace/eval_model_s13
vehicle,horse,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a horse is a vehicle? Answer:,-2.7398593425750732,-7.4375,8.9375,-7.4375,8.9375,/workspace/eval_model_s13
vehicle,rocket,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a vehicle? Answer:,3.7483086585998535,-8.25,7.6875,-8.25,7.6875,/workspace/eval_model_s13
vehicle,blimp,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a blimp is a vehicle? Answer:,3.8773674964904785,-9.908203125,13.623046875,-4.9541015625,6.8115234375,/workspace/eval_model_s13
vehicle,skates,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think skates are a vehicle? Answer:,-2.1209216117858887,-15.1875,6.125,-7.59375,3.0625,/workspace/eval_model_s13
vehicle,camel,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a camel is a vehicle? Answer:,-2.747218608856201,-9.0625,9.0625,-9.0625,9.0625,/workspace/eval_model_s13
vehicle,feet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a feet is a vehicle? Answer:,-2.365837812423706,-14.0,1.3125,-14.0,1.3125,/workspace/eval_model_s13
vehicle,skis,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a skis is a vehicle? Answer:,-1.124497890472412,-12.359375,9.078125,-6.1796875,4.5390625,/workspace/eval_model_s13
vehicle,skateboard,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a skateboard is a vehicle? Answer:,2.502101421356201,-7.125,12.5,-7.125,12.5,/workspace/eval_model_s13
vehicle,wheelbarrow,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,2.8832812309265137,-10.079627990722656,10.910606384277344,-3.3598759969075522,3.6368687947591147,/workspace/eval_model_s13
vehicle,surfboard,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a surfboard is a vehicle? Answer:,-0.6232480406761169,-10.48779296875,10.21533203125,-5.243896484375,5.107666015625,/workspace/eval_model_s13
vehicle,elevator,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an elevator is a vehicle? Answer:,0.37553393840789795,-5.25,14.25,-5.25,14.25,/workspace/eval_model_s13
vehicle,tire,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a tire is a vehicle? Answer:,-2.2442986965179443,-9.3125,6.3125,-9.3125,6.3125,/workspace/eval_model_s13
vehicle,wheel,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a wheel is a vehicle? Answer:,-1.7430534362792969,-9.25,7.375,-9.25,7.375,/workspace/eval_model_s13
vehicle,steering wheel,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a steering wheel is a vehicle? Answer:,-2.496917963027954,-9.77734375,10.10546875,-4.888671875,5.052734375,/workspace/eval_model_s13
vehicle,dashboard,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a dashboard is a vehicle? Answer:,-0.49818170070648193,-11.375,6.125,-11.375,6.125,/workspace/eval_model_s13
vehicle,bumper,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a bumper is a vehicle? Answer:,-0.7472389340400696,-9.5,9.875,-9.5,9.875,/workspace/eval_model_s13
vehicle,muffler,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a muffler is a vehicle? Answer:,-1.7385048866271973,-11.177001953125,10.729248046875,-5.5885009765625,5.3646240234375,/workspace/eval_model_s13
vehicle,axle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an axle is a vehicle? Answer:,-0.8759105801582336,-9.3125,8.1875,-9.3125,8.1875,/workspace/eval_model_s13
vehicle,brake pedal,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-2.0035908222198486,-13.515625,7.375,-6.7578125,3.6875,/workspace/eval_model_s13
vehicle,windshield,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a windshield is a vehicle? Answer:,-1.7414577007293701,-11.5,9.125,-11.5,9.125,/workspace/eval_model_s13
vehicle,hood,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a hood is a vehicle? Answer:,0.3767157793045044,-12.625,3.5,-12.625,3.5,/workspace/eval_model_s13
vehicle,license plate,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a license plate is a vehicle? Answer:,-2.746042490005493,-10.91796875,15.83203125,-5.458984375,7.916015625,/workspace/eval_model_s13
vehicle,seatbelt,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-2.499511480331421,-11.1484375,14.0078125,-5.57421875,7.00390625,/workspace/eval_model_s13
vehicle,transmission,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a transmission is a vehicle? Answer:,-0.623149573802948,-11.6875,4.5625,-11.6875,4.5625,/workspace/eval_model_s13
vehicle,radiator,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a radiator is a vehicle? Answer:,-1.5005857944488525,-11.625,8.0,-11.625,8.0,/workspace/eval_model_s13
vehicle,propeller,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a propeller is a vehicle? Answer:,-1.2440606355667114,-12.5224609375,7.1650390625,-6.26123046875,3.58251953125,/workspace/eval_model_s13
vehicle,rudder,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a rudder is a vehicle? Answer:,-2.1248579025268555,-13.65625,6.75,-6.828125,3.375,/workspace/eval_model_s13
vehicle,mast,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a mast is a vehicle? Answer:,-0.6235712170600891,-12.875,2.8125,-12.875,2.8125,/workspace/eval_model_s13
vehicle,sail,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a sail is a vehicle? Answer:,-0.872835636138916,-8.5,8.5,-8.5,8.5,/workspace/eval_model_s13
vehicle,anchor,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an anchor is a vehicle? Answer:,-1.6176726818084717,-10.9375,5.1875,-10.9375,5.1875,/workspace/eval_model_s13
vehicle,oar,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think an oar is a vehicle? Answer:,-0.3705975413322449,-9.390625,9.390625,-4.6953125,4.6953125,/workspace/eval_model_s13
vehicle,paddle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a paddle is a vehicle? Answer:,-0.8724721670150757,-12.1875,5.9375,-12.1875,5.9375,/workspace/eval_model_s13
vehicle,road,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a road is a vehicle? Answer:,-1.8745002746582031,-7.875,8.875,-7.875,8.875,/workspace/eval_model_s13
vehicle,highway,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a highway is a vehicle? Answer:,-1.3730987310409546,-9.6875,7.4375,-9.6875,7.4375,/workspace/eval_model_s13
vehicle,garage,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a garage is a vehicle? Answer:,-2.6215152740478516,-9.6875,7.8125,-9.6875,7.8125,/workspace/eval_model_s13
vehicle,runway,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a runway is a vehicle? Answer:,-2.3656022548675537,-11.0,7.125,-11.0,7.125,/workspace/eval_model_s13
vehicle,fuel,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a fuel is a vehicle? Answer:,-1.9982142448425293,-9.9375,6.3125,-9.9375,6.3125,/workspace/eval_model_s13
vehicle,lighthouse,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a lighthouse is a vehicle? Answer:,-3.246826171875,-12.28125,8.03125,-6.140625,4.015625,/workspace/eval_model_s13
vehicle,statue,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a statue is a vehicle? Answer:,-3.2439122200012207,-11.625,7.625,-11.625,7.625,/workspace/eval_model_s13
vehicle,fountain,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a fountain is a vehicle? Answer:,-2.990921974182129,-11.8125,9.3125,-11.8125,9.3125,/workspace/eval_model_s13
vehicle,fence,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a fence is a vehicle? Answer:,-2.8730735778808594,-11.0625,4.875,-11.0625,4.875,/workspace/eval_model_s13
vehicle,monument,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a monument is a vehicle? Answer:,-2.753380060195923,-13.875,3.875,-13.875,3.875,/workspace/eval_model_s13
vehicle,windmill,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a windmill is a vehicle? Answer:,-2.3712406158447266,-10.90625,12.65625,-5.453125,6.328125,/workspace/eval_model_s13
