category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,wheel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheel is a vehicle? Answer:,-1.9898772239685059,-9.4375,14.1875,-9.4375,14.1875,/workspace/eval_model_s1
vehicle,steering wheel,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a steering wheel is a vehicle? Answer:,-2.490685224533081,-10.06640625,13.33447265625,-5.033203125,6.667236328125,/workspace/eval_model_s1
vehicle,dashboard,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dashboard is a vehicle? Answer:,-0.6227562427520752,-11.5625,12.6875,-11.5625,12.6875,/workspace/eval_model_s1
vehicle,bumper,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bumper is a vehicle? Answer:,-0.871432900428772,-9.4375,9.8125,-9.4375,9.8125,/workspace/eval_model_s1
vehicle,muffler,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a muffler is a vehicle? Answer:,-1.8685364723205566,-11.1025390625,14.3623046875,-5.55126953125,7.18115234375,/workspace/eval_model_s1
vehicle,axle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an axle is a vehicle? Answer:,-0.8715561032295227,-9.125,10.5,-9.125,10.5,/workspace/eval_model_s1
vehicle,brake pedal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a brake pedal is a vehicle? Answer:,-2.2474849224090576,-13.28125,10.01171875,-6.640625,5.005859375,/workspace/eval_model_s1
vehicle,windshield,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a windshield is a vehicle? Answer:,-1.8776243925094604,-11.5625,10.5625,-11.5625,10.5625,/workspace/eval_model_s1
vehicle,hood,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hood is a vehicle? Answer:,0.2520965337753296,-12.625,12.0,-12.625,12.0,/workspace/eval_model_s1
vehicle,license plate,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a license plate is a vehicle? Answer:,-3.0008435249328613,-10.876953125,13.8505859375,-5.4384765625,6.92529296875,/workspace/eval_model_s1
vehicle,seatbelt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seatbelt is a vehicle? Answer:,-2.49336314201355,-11.1640625,14.2109375,-5.58203125,7.10546875,/workspace/eval_model_s1
vehicle,transmission,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a transmission is a vehicle? Answer:,-0.7518601417541504,-11.875,15.0,-11.875,15.0,/workspace/eval_model_s1
vehicle,radiator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a radiator is a vehicle? Answer:,-1.4943945407867432,-11.75,10.75,-11.75,10.75,/workspace/eval_model_s1
vehicle,propeller,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a propeller is a vehicle? Answer:,-1.494903564453125,-12.826171875,15.8233642578125,-6.4130859375,7.91168212890625,/workspace/eval_model_s1
vehicle,rudder,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rudder is a vehicle? Answer:,-2.371589422225952,-13.53125,21.59375,-6.765625,10.796875,/workspace/eval_model_s1
vehicle,mast,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a mast is a vehicle? Answer:,-0.8686315417289734,-13.1875,13.5625,-13.1875,13.5625,/workspace/eval_model_s1
vehicle,sail,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sail is a vehicle? Answer:,-0.8724236488342285,-8.6875,12.3125,-8.6875,12.3125,/workspace/eval_model_s1
vehicle,anchor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an anchor is a vehicle? Answer:,-1.8764557838439941,-11.1875,11.0625,-11.1875,11.0625,/workspace/eval_model_s1
vehicle,oar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an oar is a vehicle? Answer:,-0.6237359642982483,-9.09375,24.296875,-4.546875,12.1484375,/workspace/eval_model_s1
vehicle,paddle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a paddle is a vehicle? Answer:,-1.0007065534591675,-12.4375,12.4375,-12.4375,12.4375,/workspace/eval_model_s1
vehicle,road,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a road is a vehicle? Answer:,-1.7453769445419312,-8.1875,12.5625,-8.1875,12.5625,/workspace/eval_model_s1
vehicle,highway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a highway is a vehicle? Answer:,-1.3702101707458496,-9.9375,12.0625,-9.9375,12.0625,/workspace/eval_model_s1
vehicle,garage,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a garage is a vehicle? Answer:,-2.613823413848877,-9.9375,12.3125,-9.9375,12.3125,/workspace/eval_model_s1
vehicle,runway,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a runway is a vehicle? Answer:,-2.3661859035491943,-11.375,10.875,-11.375,10.875,/workspace/eval_model_s1
vehicle,fuel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fuel is a vehicle? Answer:,-2.246256113052368,-10.25,13.875,-10.25,13.875,/workspace/eval_model_s1
vehicle,lighthouse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a lighthouse is a vehicle? Answer:,-3.371155261993408,-11.875,16.9697265625,-5.9375,8.48486328125,/workspace/eval_model_s1
vehicle,statue,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a statue is a vehicle? Answer:,-3.50016450881958,-11.8125,10.5625,-11.8125,10.5625,/workspace/eval_model_s1
vehicle,fountain,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fountain is a vehicle? Answer:,-3.238901138305664,-11.9375,7.5625,-11.9375,7.5625,/workspace/eval_model_s1
vehicle,fence,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fence is a vehicle? Answer:,-3.1186656951904297,-11.125,8.25,-11.125,8.25,/workspace/eval_model_s1
vehicle,monument,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a monument is a vehicle? Answer:,-3.127984046936035,-14.25,8.875,-14.25,8.875,/workspace/eval_model_s1
vehicle,windmill,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a windmill is a vehicle? Answer:,-2.493483066558838,-10.8671875,17.7265625,-5.43359375,8.86328125,/workspace/eval_model_s1
