category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,2.1264090538024902,-10.0,14.375,-10.0,14.375,/workspace/eval_model_s1
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,4.056816577911377,-7.1875,16.3125,-7.1875,16.3125,/workspace/eval_model_s1
vegetable,celery,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,3.1215646266937256,-8.375,13.75,-8.375,13.75,/workspace/eval_model_s1
vegetable,cucumber,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,1.883940577507019,-5.65625,17.84375,-5.65625,17.84375,/workspace/eval_model_s1
vegetable,beets,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,2.93509840965271,-10.5576171875,24.0673828125,-5.27880859375,12.03369140625,/workspace/eval_model_s1
vegetable,greens,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,3.249040365219116,-12.0625,13.6875,-12.0625,13.6875,/workspace/eval_model_s1
vegetable,tomato,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,-0.8676098585128784,-3.765625,19.359375,-3.765625,19.359375,/workspace/eval_model_s1
vegetable,lima beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,2.3818376064300537,-12.5546875,22.6953125,-6.27734375,11.34765625,/workspace/eval_model_s1
vegetable,artichokes,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,2.1278369426727295,-13.5994873046875,17.5098876953125,-4.533162434895833,5.836629231770833,/workspace/eval_model_s1
vegetable,turnip,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,4.946976184844971,-6.9747314453125,22.6190185546875,-3.48736572265625,11.30950927734375,/workspace/eval_model_s1
vegetable,eggplant,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,0.6262813210487366,-4.1884765625,21.9677734375,-2.09423828125,10.98388671875,/workspace/eval_model_s1
vegetable,romaine,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,3.1172966957092285,-11.32373046875,19.17626953125,-5.661865234375,9.588134765625,/workspace/eval_model_s1
vegetable,green peppers,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,2.8782827854156494,-12.125,21.8125,-6.0625,10.90625,/workspace/eval_model_s1
vegetable,okra,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,2.688302993774414,-10.77294921875,24.28955078125,-5.386474609375,12.144775390625,/workspace/eval_model_s1
vegetable,radishes,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,4.234951972961426,-11.015625,20.234375,-5.5078125,10.1171875,/workspace/eval_model_s1
vegetable,onions,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,2.9421393871307373,-9.8125,11.5625,-9.8125,11.5625,/workspace/eval_model_s1
vegetable,bean,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,0.9974430799484253,-6.34375,21.15625,-6.34375,21.15625,/workspace/eval_model_s1
vegetable,green onion,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,1.8701729774475098,-10.625,23.0625,-5.3125,11.53125,/workspace/eval_model_s1
vegetable,potato,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,2.3177266120910645,-4.78125,17.84375,-4.78125,17.84375,/workspace/eval_model_s1
vegetable,parsnip,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parsnip is a vegetable? Answer:,4.876182556152344,-10.0389404296875,22.3634033203125,-3.3463134765625,7.4544677734375,/workspace/eval_model_s1
vegetable,turnip greens,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think turnip greens are a vegetable? Answer:,4.73798131942749,-16.625,20.21875,-5.541666666666667,6.739583333333333,/workspace/eval_model_s1
vegetable,collard,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a collard is a vegetable? Answer:,3.746750593185425,-10.34619140625,19.59130859375,-5.173095703125,9.795654296875,/workspace/eval_model_s1
vegetable,wax beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think wax beans are a vegetable? Answer:,2.128779172897339,-16.828125,26.046875,-8.4140625,13.0234375,/workspace/eval_model_s1
vegetable,watercress,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think watercress is a vegetable? Answer:,3.5585696697235107,-11.027084350585938,18.449478149414062,-3.675694783528646,6.1498260498046875,/workspace/eval_model_s1
vegetable,blackeyed peas,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think blackeyed peas are a vegetable? Answer:,-0.498379647731781,-14.779296875,24.689453125,-4.926432291666667,8.229817708333334,/workspace/eval_model_s1
vegetable,leek,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a leek is a vegetable? Answer:,4.8127875328063965,-8.439453125,24.935546875,-4.2197265625,12.4677734375,/workspace/eval_model_s1
vegetable,peppers,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think peppers are a vegetable? Answer:,1.5030118227005005,-11.25,10.25,-11.25,10.25,/workspace/eval_model_s1
vegetable,sweet potato,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweet potato is a vegetable? Answer:,0.7482370734214783,-7.03515625,21.12109375,-3.517578125,10.560546875,/workspace/eval_model_s1
vegetable,yams,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think yams are a vegetable? Answer:,2.246992349624634,-12.28125,26.15625,-6.140625,13.078125,/workspace/eval_model_s1
vegetable,parsley,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think parsley is a vegetable? Answer:,1.4966421127319336,-10.5,12.5,-10.5,12.5,/workspace/eval_model_s1
vegetable,endive,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an endive is a vegetable? Answer:,4.200371742248535,-8.904296875,23.720703125,-4.4521484375,11.8603515625,/workspace/eval_model_s1
vegetable,rutabaga,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rutabaga is a vegetable? Answer:,5.0121965408325195,-10.8463134765625,16.1009521484375,-3.6154378255208335,5.366984049479167,/workspace/eval_model_s1
vegetable,mushroom,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a mushroom is a vegetable? Answer:,-2.364962577819824,-7.78125,15.96875,-7.78125,15.96875,/workspace/eval_model_s1
vegetable,avocado,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an avocado is a vegetable? Answer:,-1.3727675676345825,-5.4375,15.6875,-5.4375,15.6875,/workspace/eval_model_s1
vegetable,rhubarb,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a rhubarb is a vegetable? Answer:,-2.124640941619873,-9.699554443359375,17.695465087890625,-3.233184814453125,5.898488362630208,/workspace/eval_model_s1
vegetable,kale,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think kale is a vegetable? Answer:,5.0713701248168945,-8.875,14.625,-8.875,14.625,/workspace/eval_model_s1
vegetable,escarole,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an escarole is a vegetable? Answer:,4.3120551109313965,-11.5377197265625,22.6810302734375,-3.8459065755208335,7.560343424479167,/workspace/eval_model_s1
vegetable,sauerkraut,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think sauerkraut is a vegetable? Answer:,-0.8746641278266907,-12.07861328125,23.57763671875,-3.0196533203125,5.8944091796875,/workspace/eval_model_s1
vegetable,pickles,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think pickles are a vegetable? Answer:,-1.2483694553375244,-12.5,18.5625,-6.25,9.28125,/workspace/eval_model_s1
vegetable,baked beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think baked beans are a vegetable? Answer:,-2.115861654281616,-15.625,10.03125,-7.8125,5.015625,/workspace/eval_model_s1
vegetable,pumpkin,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pumpkin is a vegetable? Answer:,-0.4973917603492737,-6.71875,13.65625,-6.71875,13.65625,/workspace/eval_model_s1
vegetable,seaweed,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think seaweed is a vegetable? Answer:,-1.1229660511016846,-11.5733642578125,11.7156982421875,-5.78668212890625,5.85784912109375,/workspace/eval_model_s1
vegetable,garlic,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a garlic is a vegetable? Answer:,1.749118685722351,-9.0625,14.4375,-9.0625,14.4375,/workspace/eval_model_s1
vegetable,dandelion,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a dandelion is a vegetable? Answer:,-1.248335361480713,-9.189437866210938,24.337905883789062,-3.063145955403646,8.112635294596354,/workspace/eval_model_s1
vegetable,peanut,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a peanut is a vegetable? Answer:,-2.6173818111419678,-8.5625,13.9375,-8.5625,13.9375,/workspace/eval_model_s1
vegetable,rice,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think rice is a vegetable? Answer:,-3.3726792335510254,-9.5625,12.3125,-9.5625,12.3125,/workspace/eval_model_s1
vegetable,salad bowl,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a salad bowl is a vegetable? Answer:,-1.8746635913848877,-12.53125,13.265625,-6.265625,6.6328125,/workspace/eval_model_s1
vegetable,vegetable garden,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vegetable garden is a vegetable? Answer:,-0.8742538690567017,-11.375,15.96875,-5.6875,7.984375,/workspace/eval_model_s1
vegetable,compost,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a compost is a vegetable? Answer:,-4.441092014312744,-12.3125,11.4375,-12.3125,11.4375,/workspace/eval_model_s1
vegetable,fertilizer,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fertilizer is a vegetable? Answer:,-4.236764430999756,-12.875,10.125,-12.875,10.125,/workspace/eval_model_s1
vegetable,soil,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a soil is a vegetable? Answer:,-3.746530294418335,-12.6875,11.1875,-12.6875,11.1875,/workspace/eval_model_s1
vegetable,seedling,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a seedling is a vegetable? Answer:,-1.989876389503479,-15.0625,13.515625,-7.53125,6.7578125,/workspace/eval_model_s1
vegetable,trowel,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a trowel is a vegetable? Answer:,-4.139959335327148,-16.69140625,19.41796875,-5.563802083333333,6.47265625,/workspace/eval_model_s1
vegetable,harvest,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a harvest is a vegetable? Answer:,-1.7489382028579712,-12.1875,11.4375,-12.1875,11.4375,/workspace/eval_model_s1
vegetable,farmer,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a farmer is a vegetable? Answer:,-3.499303102493286,-10.75,11.5,-10.75,11.5,/workspace/eval_model_s1
vegetable,greenhouse,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a greenhouse is a vegetable? Answer:,-3.504246473312378,-10.8125,11.3125,-10.8125,11.3125,/workspace/eval_model_s1
vegetable,cutting board,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cutting board is a vegetable? Answer:,-3.2461631298065186,-12.390625,18.234375,-6.1953125,9.1171875,/workspace/eval_model_s1
vegetable,vegetable peeler,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vegetable peeler is a vegetable? Answer:,-3.11757230758667,-15.41473388671875,14.68878173828125,-5.13824462890625,4.896260579427083,/workspace/eval_model_s1
vegetable,colander,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a colander is a vegetable? Answer:,-3.3689281940460205,-10.96875,22.875,-5.484375,11.4375,/workspace/eval_model_s1
vegetable,salt,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a salt is a vegetable? Answer:,-4.739185333251953,-9.875,12.625,-9.875,12.625,/workspace/eval_model_s1
vegetable,pepper shaker,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a pepper shaker is a vegetable? Answer:,-2.749779224395752,-18.501953125,9.794921875,-6.167317708333333,3.2649739583333335,/workspace/eval_model_s1
vegetable,olive oil,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an olive oil is a vegetable? Answer:,-1.8715044260025024,-11.126953125,11.373046875,-5.5634765625,5.6865234375,/workspace/eval_model_s1
vegetable,vinegar,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a vinegar is a vegetable? Answer:,-4.2422099113464355,-12.375,11.0,-12.375,11.0,/workspace/eval_model_s1
vegetable,salad dressing,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a salad dressing is a vegetable? Answer:,-2.2426650524139404,-14.34375,13.4375,-7.171875,6.71875,/workspace/eval_model_s1
vegetable,hummus,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hummus is a vegetable? Answer:,-3.2470712661743164,-12.5390625,18.8046875,-6.26953125,9.40234375,/workspace/eval_model_s1
vegetable,ketchup,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a ketchup is a vegetable? Answer:,-3.373222589492798,-13.53125,24.96875,-6.765625,12.484375,/workspace/eval_model_s1
vegetable,salsa,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a salsa is a vegetable? Answer:,-2.5033578872680664,-12.9375,11.3125,-12.9375,11.3125,/workspace/eval_model_s1
vegetable,stew,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stew is a vegetable? Answer:,-3.378417491912842,-12.0625,11.6875,-12.0625,11.6875,/workspace/eval_model_s1
vegetable,soup pot,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a soup pot is a vegetable? Answer:,-3.7488324642181396,-16.25,16.0625,-8.125,8.03125,/workspace/eval_model_s1
vegetable,skillet,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a skillet is a vegetable? Answer:,-3.371990442276001,-13.9375,7.8125,-13.9375,7.8125,/workspace/eval_model_s1
vegetable,paint,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a paint is a vegetable? Answer:,-4.9322052001953125,-14.5625,9.6875,-14.5625,9.6875,/workspace/eval_model_s1
vegetable,ink,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think an ink is a vegetable? Answer:,-3.745662212371826,-12.1875,13.5625,-12.1875,13.5625,/workspace/eval_model_s1
vegetable,stapler tape,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a stapler tape is a vegetable? Answer:,-3.367619514465332,-27.2490234375,6.5009765625,-9.0830078125,2.1669921875,/workspace/eval_model_s1
vegetable,bandaid,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bandaid is a vegetable? Answer:,-4.878836154937744,-17.90625,16.125,-8.953125,8.0625,/workspace/eval_model_s1
vegetable,sticker,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a sticker is a vegetable? Answer:,-4.812962055206299,-14.5,8.625,-14.5,8.625,/workspace/eval_model_s1
vegetable,ribbon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a ribbon is a vegetable? Answer:,-4.494946002960205,-13.625,10.0,-13.625,10.0,/workspace/eval_model_s1
