category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,lemon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lemon is a fruit? Answer:,5.262368202209473,-5.875,0.375,-5.875,0.375,/workspace/eval_model_s13
fruit,black raspberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a black raspberry is a fruit? Answer:,3.3806569576263428,-13.4375,2.28125,-6.71875,1.140625,/workspace/eval_model_s13
fruit,boysenberry,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boysenberry is a fruit? Answer:,4.056757926940918,-13.02984619140625,1.5968017578125,-4.343282063802083,0.5322672526041666,/workspace/eval_model_s13
fruit,watermelon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a watermelon is a fruit? Answer:,4.5014777183532715,-5.25390625,1.90869140625,-2.626953125,0.954345703125,/workspace/eval_model_s13
fruit,cantaloupe,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,4.681204319000244,-7.5533294677734375,2.0415515899658203,-1.8883323669433594,0.5103878974914551,/workspace/eval_model_s13
fruit,lime,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lime is a fruit? Answer:,4.8798298835754395,-7.5625,1.6875,-7.5625,1.6875,/workspace/eval_model_s13
fruit,tangelo,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tangelo is a fruit? Answer:,4.506648063659668,-12.8125,0.6875,-6.40625,0.34375,/workspace/eval_model_s13
fruit,papaya,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a papaya is a fruit? Answer:,4.554681777954102,-7.942535400390625,2.067352294921875,-3.9712677001953125,1.0336761474609375,/workspace/eval_model_s13
fruit,honeydew,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a honeydew is a fruit? Answer:,3.7450807094573975,-10.588287353515625,1.4393310546875,-3.5294291178385415,0.4797770182291667,/workspace/eval_model_s13
fruit,fig,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a fig is a fruit? Answer:,4.498863697052002,-8.5,2.0625,-8.5,2.0625,/workspace/eval_model_s13
fruit,mango,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a mango is a fruit? Answer:,5.071971416473389,-5.0625,2.25,-5.0625,2.25,/workspace/eval_model_s13
fruit,guava,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a guava is a fruit? Answer:,4.808536052703857,-7.388671875,2.7861328125,-3.6943359375,1.39306640625,/workspace/eval_model_s13
fruit,pomegranate,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pomegranate is a fruit? Answer:,4.684510707855225,-6.63800048828125,1.7639617919921875,-1.6595001220703125,0.4409904479980469,/workspace/eval_model_s13
fruit,cranberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cranberry is a fruit? Answer:,4.132633686065674,-9.05419921875,1.08935546875,-4.527099609375,0.544677734375,/workspace/eval_model_s13
fruit,passion fruit,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a passion fruit is a fruit? Answer:,5.012272834777832,-9.6748046875,1.9365234375,-4.83740234375,0.96826171875,/workspace/eval_model_s13
fruit,prunes,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think prunes are a fruit? Answer:,1.5044243335723877,-12.6796875,1.064453125,-6.33984375,0.5322265625,/workspace/eval_model_s13
fruit,gooseberry,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a gooseberry is a fruit? Answer:,4.235388278961182,-10.2720947265625,2.2645263671875,-5.13604736328125,1.13226318359375,/workspace/eval_model_s13
fruit,date,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a date is a fruit? Answer:,3.380115270614624,-9.625,0.9375,-9.625,0.9375,/workspace/eval_model_s13
fruit,kumquat,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a kumquat is a fruit? Answer:,4.678023338317871,-10.0712890625,2.1142578125,-3.3570963541666665,0.7047526041666666,/workspace/eval_model_s13
fruit,raisin,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raisin is a fruit? Answer:,1.8793092966079712,-8.50494384765625,1.06060791015625,-4.252471923828125,0.530303955078125,/workspace/eval_model_s13
fruit,muskmelon,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a muskmelon is a fruit? Answer:,4.24959659576416,-12.373046875,1.942657470703125,-4.124348958333333,0.647552490234375,/workspace/eval_model_s13
fruit,persimmon,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a persimmon is a fruit? Answer:,4.800851345062256,-8.1658935546875,3.61248779296875,-2.7219645182291665,1.20416259765625,/workspace/eval_model_s13
fruit,pawpaw,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pawpaw is a fruit? Answer:,4.237707614898682,-10.672088623046875,1.297607421875,-3.5573628743489585,0.4325358072916667,/workspace/eval_model_s13
fruit,coconut,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a coconut is a fruit? Answer:,3.6869399547576904,-7.5,-0.3125,-7.5,-0.3125,/workspace/eval_model_s13
fruit,avocado,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an avocado is a fruit? Answer:,4.3701982498168945,-5.21875,-0.3125,-5.21875,-0.3125,/workspace/eval_model_s13
fruit,pumpkin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pumpkin is a fruit? Answer:,3.5665385723114014,-7.625,-1.125,-7.625,-1.125,/workspace/eval_model_s13
fruit,tomato,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tomato is a fruit? Answer:,3.308039903640747,-4.9375,-0.8125,-4.9375,-0.8125,/workspace/eval_model_s13
fruit,nut,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a nut is a fruit? Answer:,2.633211851119995,-8.4375,-2.75,-8.4375,-2.75,/workspace/eval_model_s13
fruit,gourd,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a gourd is a fruit? Answer:,3.0640945434570312,-9.828125,-1.36083984375,-4.9140625,-0.680419921875,/workspace/eval_model_s13
fruit,olive,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an olive is a fruit? Answer:,2.9419379234313965,-6.90625,-1.0625,-6.90625,-1.0625,/workspace/eval_model_s13
fruit,pickle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pickle is a fruit? Answer:,1.6207211017608643,-9.6875,-1.3125,-9.6875,-1.3125,/workspace/eval_model_s13
fruit,squash,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think squash is a fruit? Answer:,3.1175053119659424,-11.625,-0.625,-11.625,-0.625,/workspace/eval_model_s13
fruit,jam,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a jam is a fruit? Answer:,0.2511749863624573,-11.8125,0.125,-11.8125,0.125,/workspace/eval_model_s13
fruit,jelly,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a jelly is a fruit? Answer:,-0.24923157691955566,-11.75,-0.75,-11.75,-0.75,/workspace/eval_model_s13
fruit,juice,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a juice is a fruit? Answer:,-0.2474258542060852,-11.75,-0.6875,-11.75,-0.6875,/workspace/eval_model_s13
fruit,marmalade,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a marmalade is a fruit? Answer:,-0.2489643096923828,-13.6419677734375,0.2983245849609375,-3.410491943359375,0.07458114624023438,/workspace/eval_model_s13
fruit,syrup,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a syrup is a fruit? Answer:,-2.2499256134033203,-14.4375,-0.875,-14.4375,-0.875,/workspace/eval_model_s13
fruit,honey,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a honey is a fruit? Answer:,-0.9968266487121582,-11.0,-0.6875,-11.0,-0.6875,/workspace/eval_model_s13
fruit,cider,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a cider is a fruit? Answer:,-1.7417503595352173,-12.625,0.875,-12.625,0.875,/workspace/eval_model_s13
fruit,sorbet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sorbet is a fruit? Answer:,-1.8696296215057373,-12.3515625,1.4609375,-6.17578125,0.73046875,/workspace/eval_model_s13
fruit,smoothie,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a smoothie is a fruit? Answer:,0.3807973265647888,-11.64453125,-0.08984375,-5.822265625,-0.044921875,/workspace/eval_model_s13
fruit,yogurt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a yogurt is a fruit? Answer:,-3.75506329536438,-11.6875,-0.9375,-11.6875,-0.9375,/workspace/eval_model_s13
fruit,acorn,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an acorn is a fruit? Answer:,1.7566614151000977,-7.8017578125,-2.358734130859375,-3.90087890625,-1.1793670654296875,/workspace/eval_model_s13
fruit,almond,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an almond is a fruit? Answer:,2.4975426197052,-8.0625,-1.53125,-8.0625,-1.53125,/workspace/eval_model_s13
fruit,walnut,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a walnut is a fruit? Answer:,2.5020506381988525,-8.875,-1.1875,-8.875,-1.1875,/workspace/eval_model_s13
fruit,pecan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pecan is a fruit? Answer:,3.4385440349578857,-9.36328125,-0.125244140625,-4.681640625,-0.0626220703125,/workspace/eval_model_s13
fruit,cashew,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a cashew is a fruit? Answer:,3.6253976821899414,-10.26348876953125,-0.11639404296875,-5.131744384765625,-0.058197021484375,/workspace/eval_model_s13
fruit,pistachio,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pistachio is a fruit? Answer:,2.499497890472412,-10.789413452148438,0.6230545043945312,-3.596471150716146,0.2076848347981771,/workspace/eval_model_s13
fruit,hazelnut,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a hazelnut is a fruit? Answer:,2.4946253299713135,-10.50970458984375,0.71295166015625,-3.50323486328125,0.23765055338541666,/workspace/eval_model_s13
fruit,chestnut,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a chestnut is a fruit? Answer:,3.005119800567627,-10.463134765625,-0.459228515625,-5.2315673828125,-0.2296142578125,/workspace/eval_model_s13
fruit,peel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a peel is a fruit? Answer:,1.254071831703186,-10.6875,-0.8125,-10.6875,-0.8125,/workspace/eval_model_s13
fruit,rind,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rind is a fruit? Answer:,1.0006096363067627,-13.328125,-0.859375,-6.6640625,-0.4296875,/workspace/eval_model_s13
fruit,stem,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a stem is a fruit? Answer:,-1.9967087507247925,-9.0625,-2.625,-9.0625,-2.625,/workspace/eval_model_s13
fruit,pulp,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a pulp is a fruit? Answer:,1.5003982782363892,-12.875,0.9375,-12.875,0.9375,/workspace/eval_model_s13
fruit,seed,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a seed is a fruit? Answer:,0.7508179545402527,-8.6875,-2.1875,-8.6875,-2.1875,/workspace/eval_model_s13
fruit,kernel,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a kernel is a fruit? Answer:,2.008002519607544,-10.5,-0.75,-10.5,-0.75,/workspace/eval_model_s13
fruit,blossom,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a blossom is a fruit? Answer:,-2.0011935234069824,-12.625,-1.9375,-12.625,-1.9375,/workspace/eval_model_s13
fruit,fruitcake,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a fruitcake is a fruit? Answer:,0.0010425448417663574,-11.71875,-0.75,-5.859375,-0.375,/workspace/eval_model_s13
fruit,preserves,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think preserves are a fruit? Answer:,0.001117408275604248,-17.125,0.375,-17.125,0.375,/workspace/eval_model_s13
fruit,mailbox,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mailbox is a fruit? Answer:,-4.5615715980529785,-14.75,0.125,-14.75,0.125,/workspace/eval_model_s13
fruit,typewriter,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a typewriter is a fruit? Answer:,-4.369997501373291,-14.5546875,-2.2666015625,-7.27734375,-1.13330078125,/workspace/eval_model_s13
fruit,compass,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a compass is a fruit? Answer:,-4.434281349182129,-13.5625,-0.5625,-13.5625,-0.5625,/workspace/eval_model_s13
fruit,umbrella,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an umbrella is a fruit? Answer:,-4.628213882446289,-8.125,-1.03125,-8.125,-1.03125,/workspace/eval_model_s13
fruit,calculator,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a calculator is a fruit? Answer:,-4.949585437774658,-12.625,-0.1875,-12.625,-0.1875,/workspace/eval_model_s13
fruit,flashlight,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a flashlight is a fruit? Answer:,-4.503259181976318,-12.5,-0.0625,-12.5,-0.0625,/workspace/eval_model_s13
