category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a turnip is a vegetable? Answer:,12.234010696411133,-29.375043869018555,0.12495613098144531,-14.687521934509277,0.062478065490722656,google/gemma-2-9b-it
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eggplant is a vegetable? Answer:,11.358942985534668,-17.125,1.75,-17.125,1.75,google/gemma-2-9b-it
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a romaine is a vegetable? Answer:,11.037912368774414,-23.125,-4.0,-23.125,-4.0,google/gemma-2-9b-it
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green peppers are a vegetable? Answer:,11.368245124816895,-30.90625,-2.0625,-15.453125,-1.03125,google/gemma-2-9b-it
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think okra is a vegetable? Answer:,11.30124568939209,-21.25,-2.0,-21.25,-2.0,google/gemma-2-9b-it
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think radishes are a vegetable? Answer:,12.426553726196289,-29.837890625,-4.181640625,-14.9189453125,-2.0908203125,google/gemma-2-9b-it
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think onions are a vegetable? Answer:,11.739154815673828,-23.125,-4.125,-23.125,-4.125,google/gemma-2-9b-it
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bean is a vegetable? Answer:,11.739705085754395,-22.0,0.375,-22.0,0.375,google/gemma-2-9b-it
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a green onion is a vegetable? Answer:,11.861172676086426,-33.75,-5.71875,-16.875,-2.859375,google/gemma-2-9b-it
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a potato is a vegetable? Answer:,12.48601245880127,-19.25,2.375,-19.25,2.375,google/gemma-2-9b-it
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parsnip is a vegetable? Answer:,12.67595386505127,-32.0101318359375,-1.2601318359375,-16.00506591796875,-0.63006591796875,google/gemma-2-9b-it
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think turnip greens are a vegetable? Answer:,11.729436874389648,-42.50003433227539,-10.25003433227539,-14.166678110758463,-3.4166781107584634,google/gemma-2-9b-it
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a collard is a vegetable? Answer:,10.834954261779785,-29.37676239013672,-1.6267623901367188,-14.68838119506836,-0.8133811950683594,google/gemma-2-9b-it
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think wax beans are a vegetable? Answer:,10.71551513671875,-29.9765625,0.0859375,-14.98828125,0.04296875,google/gemma-2-9b-it
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think watercress is a vegetable? Answer:,11.735427856445312,-29.5306396484375,-0.8118896484375,-14.76531982421875,-0.40594482421875,google/gemma-2-9b-it
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think blackeyed peas are a vegetable? Answer:,9.278406143188477,-39.3173828125,-6.2080078125,-13.105794270833334,-2.0693359375,google/gemma-2-9b-it
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a leek is a vegetable? Answer:,11.926342010498047,-24.0,-6.25,-24.0,-6.25,google/gemma-2-9b-it
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think peppers are a vegetable? Answer:,10.34407901763916,-19.875,0.75,-19.875,0.75,google/gemma-2-9b-it
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweet potato is a vegetable? Answer:,10.41530990600586,-25.88671875,-0.41796875,-12.943359375,-0.208984375,google/gemma-2-9b-it
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think yams are a vegetable? Answer:,11.42685317993164,-31.3828125,-6.9453125,-15.69140625,-3.47265625,google/gemma-2-9b-it
vegetable,parsley,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think parsley is a vegetable? Answer:,12.546967506408691,-23.375,-4.125,-23.375,-4.125,google/gemma-2-9b-it
vegetable,endive,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an endive is a vegetable? Answer:,12.10745906829834,-35.375,-5.75,-17.6875,-2.875,google/gemma-2-9b-it
vegetable,rutabaga,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rutabaga is a vegetable? Answer:,12.22510814666748,-29.070884704589844,0.9134902954101562,-9.690294901529947,0.30449676513671875,google/gemma-2-9b-it
vegetable,mushroom,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mushroom is a vegetable? Answer:,-8.093772888183594,-21.375,0.125,-21.375,0.125,google/gemma-2-9b-it
vegetable,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an avocado is a vegetable? Answer:,-2.5936532020568848,-20.875,-0.625,-20.875,-0.625,google/gemma-2-9b-it
vegetable,rhubarb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rhubarb is a vegetable? Answer:,3.3907291889190674,-20.625,-0.375,-20.625,-0.375,google/gemma-2-9b-it
vegetable,kale,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think kale is a vegetable? Answer:,12.478095054626465,-21.625,-1.25,-21.625,-1.25,google/gemma-2-9b-it
vegetable,escarole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an escarole is a vegetable? Answer:,11.724305152893066,-27.9296875,-4.4765625,-13.96484375,-2.23828125,google/gemma-2-9b-it
vegetable,sauerkraut,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think sauerkraut is a vegetable? Answer:,6.1388468742370605,-27.125036239624023,-6.695348739624023,-13.562518119812012,-3.3476743698120117,google/gemma-2-9b-it
vegetable,pickles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think pickles are a vegetable? Answer:,5.617216110229492,-23.375,-2.5,-23.375,-2.5,google/gemma-2-9b-it
vegetable,baked beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baked beans are a vegetable? Answer:,-5.374913215637207,-33.75,-5.703125,-16.875,-2.8515625,google/gemma-2-9b-it
vegetable,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pumpkin is a vegetable? Answer:,7.051109313964844,-19.125,1.0,-19.125,1.0,google/gemma-2-9b-it
vegetable,seaweed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think seaweed is a vegetable? Answer:,-8.406262397766113,-25.375,-8.25,-25.375,-8.25,google/gemma-2-9b-it
vegetable,garlic,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a garlic is a vegetable? Answer:,10.32223892211914,-23.875,-2.125,-23.875,-2.125,google/gemma-2-9b-it
vegetable,dandelion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a dandelion is a vegetable? Answer:,-10.813488960266113,-21.625,-2.125,-21.625,-2.125,google/gemma-2-9b-it
vegetable,peanut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a peanut is a vegetable? Answer:,-8.101622581481934,-22.5,-2.5,-22.5,-2.5,google/gemma-2-9b-it
vegetable,rice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think rice is a vegetable? Answer:,-12.128426551818848,-28.0,-6.375,-28.0,-6.375,google/gemma-2-9b-it
vegetable,salad bowl,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salad bowl is a vegetable? Answer:,-12.15965747833252,-29.15625,-2.375,-14.578125,-1.1875,google/gemma-2-9b-it
vegetable,vegetable garden,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vegetable garden is a vegetable? Answer:,-11.870596885681152,-33.875,-10.203125,-16.9375,-5.1015625,google/gemma-2-9b-it
vegetable,compost,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a compost is a vegetable? Answer:,-12.259236335754395,-27.0,-5.25,-27.0,-5.25,google/gemma-2-9b-it
vegetable,fertilizer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fertilizer is a vegetable? Answer:,-12.213824272155762,-28.25,-5.875,-28.25,-5.875,google/gemma-2-9b-it
vegetable,soil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soil is a vegetable? Answer:,-12.211867332458496,-30.5,-8.625,-30.5,-8.625,google/gemma-2-9b-it
vegetable,seedling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seedling is a vegetable? Answer:,-8.757830619812012,-24.625,-3.75,-24.625,-3.75,google/gemma-2-9b-it
vegetable,trowel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a trowel is a vegetable? Answer:,-12.82517147064209,-26.29931640625,-6.08349609375,-13.149658203125,-3.041748046875,google/gemma-2-9b-it
vegetable,harvest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a harvest is a vegetable? Answer:,-11.250964164733887,-29.75,-4.0,-29.75,-4.0,google/gemma-2-9b-it
vegetable,farmer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a farmer is a vegetable? Answer:,-12.523895263671875,-25.125,-1.5,-25.125,-1.5,google/gemma-2-9b-it
vegetable,greenhouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a greenhouse is a vegetable? Answer:,-12.624490737915039,-26.125,-4.875,-26.125,-4.875,google/gemma-2-9b-it
vegetable,cutting board,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cutting board is a vegetable? Answer:,-12.284646987915039,-33.328125,-8.359375,-16.6640625,-4.1796875,google/gemma-2-9b-it
vegetable,vegetable peeler,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vegetable peeler is a vegetable? Answer:,-11.054184913635254,-39.53125,-12.839202880859375,-13.177083333333334,-4.279734293619792,google/gemma-2-9b-it
vegetable,colander,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a colander is a vegetable? Answer:,-12.881328582763672,-34.578125,-6.390625,-17.2890625,-3.1953125,google/gemma-2-9b-it
vegetable,salt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salt is a vegetable? Answer:,-12.229914665222168,-28.625,-6.5,-28.625,-6.5,google/gemma-2-9b-it
vegetable,pepper shaker,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pepper shaker is a vegetable? Answer:,-12.428699493408203,-37.125,-8.625,-18.5625,-4.3125,google/gemma-2-9b-it
vegetable,olive oil,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an olive oil is a vegetable? Answer:,-10.832989692687988,-33.53125,-13.0390625,-16.765625,-6.51953125,google/gemma-2-9b-it
vegetable,vinegar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vinegar is a vegetable? Answer:,-12.833937644958496,-24.875,-6.25,-24.875,-6.25,google/gemma-2-9b-it
vegetable,salad dressing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salad dressing is a vegetable? Answer:,-12.482874870300293,-28.09375,-3.8125,-14.046875,-1.90625,google/gemma-2-9b-it
vegetable,hummus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hummus is a vegetable? Answer:,-10.779298782348633,-23.125,-4.875,-23.125,-4.875,google/gemma-2-9b-it
vegetable,ketchup,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ketchup is a vegetable? Answer:,-11.864264488220215,-19.625,-2.375,-19.625,-2.375,google/gemma-2-9b-it
vegetable,salsa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salsa is a vegetable? Answer:,-11.808584213256836,-26.0,-6.0,-26.0,-6.0,google/gemma-2-9b-it
vegetable,stew,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stew is a vegetable? Answer:,-13.053688049316406,-25.0,-3.125,-25.0,-3.125,google/gemma-2-9b-it
vegetable,soup pot,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soup pot is a vegetable? Answer:,-12.491182327270508,-33.875,-5.84375,-16.9375,-2.921875,google/gemma-2-9b-it
vegetable,skillet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a skillet is a vegetable? Answer:,-12.804166793823242,-25.625,-3.75,-25.625,-3.75,google/gemma-2-9b-it
vegetable,paint,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a paint is a vegetable? Answer:,-12.171862602233887,-30.75,-6.625,-30.75,-6.625,google/gemma-2-9b-it
vegetable,ink,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an ink is a vegetable? Answer:,-12.030172348022461,-32.25,-10.625,-32.25,-10.625,google/gemma-2-9b-it
vegetable,stapler tape,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stapler tape is a vegetable? Answer:,-12.182596206665039,-47.640625,-13.203125,-15.880208333333334,-4.401041666666667,google/gemma-2-9b-it
vegetable,bandaid,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bandaid is a vegetable? Answer:,-13.304685592651367,-31.78125,-7.4765625,-15.890625,-3.73828125,google/gemma-2-9b-it
vegetable,sticker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sticker is a vegetable? Answer:,-13.259258270263672,-26.875,-2.875,-26.875,-2.875,google/gemma-2-9b-it
vegetable,ribbon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ribbon is a vegetable? Answer:,-13.148909568786621,-30.75,-6.75,-30.75,-6.75,google/gemma-2-9b-it
