category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think skates are a toy? Answer:,1.000082015991211,-25.875,-0.25,-25.875,-0.25,google/gemma-2-9b-it
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think baseball is a toy? Answer:,-11.989239692687988,-24.75,0.5,-24.75,0.5,google/gemma-2-9b-it
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drum is a toy? Answer:,-0.24996709823608398,-24.375,0.125,-24.375,0.125,google/gemma-2-9b-it
toy,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think football is a toy? Answer:,-9.611334800720215,-27.25,0.0,-27.25,0.0,google/gemma-2-9b-it
toy,game,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a game is a toy? Answer:,-3.8436594009399414,-27.125,2.75,-27.125,2.75,google/gemma-2-9b-it
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a swing is a toy? Answer:,13.359230995178223,-24.0,2.25,-24.0,2.25,google/gemma-2-9b-it
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a toy? Answer:,-9.374996185302734,-27.125,-1.125,-27.125,-1.125,google/gemma-2-9b-it
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a monopoly is a toy? Answer:,9.855154991149902,-26.5,2.375,-26.5,2.375,google/gemma-2-9b-it
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sled is a toy? Answer:,2.6251425743103027,-23.125,1.25,-23.125,1.25,google/gemma-2-9b-it
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seesaw is a toy? Answer:,13.056048393249512,-30.75141143798828,-0.7460403442382812,-15.37570571899414,-0.3730201721191406,google/gemma-2-9b-it
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think stilts are a toy? Answer:,-1.7187929153442383,-29.552001953125,0.455810546875,-14.7760009765625,0.2279052734375,google/gemma-2-9b-it
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think checkers are a toy? Answer:,11.794063568115234,-26.875,0.0,-26.875,0.0,google/gemma-2-9b-it
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bat is a toy? Answer:,-13.475921630859375,-25.75,-0.125,-25.75,-0.125,google/gemma-2-9b-it
toy,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a toy? Answer:,-9.132827758789062,-23.625,-1.125,-23.625,-1.125,google/gemma-2-9b-it
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a toy? Answer:,-11.883275032043457,-21.375,0.25,-21.375,0.25,google/gemma-2-9b-it
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bicycle is a toy? Answer:,-4.562457084655762,-21.75,-1.125,-21.75,-1.125,google/gemma-2-9b-it
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a toy? Answer:,-11.97021770477295,-22.875,-1.625,-22.875,-1.625,google/gemma-2-9b-it
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sandbox is a toy? Answer:,-3.6250128746032715,-25.75,1.875,-25.75,1.875,google/gemma-2-9b-it
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bike is a toy? Answer:,-3.562438488006592,-23.875,-0.75,-23.875,-0.75,google/gemma-2-9b-it
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bow and arrow is a toy? Answer:,-2.6248984336853027,-30.451095581054688,2.5271835327148438,-10.150365193684896,0.8423945109049479,google/gemma-2-9b-it
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rope is a toy? Answer:,2.1565136909484863,-24.0,0.375,-24.0,0.375,google/gemma-2-9b-it
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think dishes are a toy? Answer:,-13.519719123840332,-30.375,-5.375,-30.375,-5.375,google/gemma-2-9b-it
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think cards are a toy? Answer:,-2.0000510215759277,-32.75,-0.25,-32.75,-0.25,google/gemma-2-9b-it
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mitt is a toy? Answer:,2.656414031982422,-27.875,-2.0,-27.875,-2.0,google/gemma-2-9b-it
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a horse is a toy? Answer:,-13.38814640045166,-26.25,1.125,-26.25,1.125,google/gemma-2-9b-it
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gun is a toy? Answer:,-17.618261337280273,-28.125,1.0,-28.125,1.0,google/gemma-2-9b-it
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think animals are a toy? Answer:,-14.720211029052734,-27.375,-0.25,-27.375,-0.25,google/gemma-2-9b-it
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tennis racket is a toy? Answer:,1.9687957763671875,-27.3125,-1.7705078125,-13.65625,-0.88525390625,google/gemma-2-9b-it
toy,books,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think books are a toy? Answer:,-12.372036933898926,-31.0,-3.625,-31.0,-3.625,google/gemma-2-9b-it
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a playground is a toy? Answer:,-11.87572956085205,-23.875,1.5,-23.875,1.5,google/gemma-2-9b-it
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a toybox is a toy? Answer:,-12.167946815490723,-29.0625,4.0,-14.53125,2.0,google/gemma-2-9b-it
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nursery is a toy? Answer:,-12.535008430480957,-25.5,-0.375,-25.5,-0.375,google/gemma-2-9b-it
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a daycare is a toy? Answer:,-13.722841262817383,-23.875,0.875,-23.875,0.875,google/gemma-2-9b-it
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a candy is a toy? Answer:,-8.828157424926758,-24.0,0.75,-24.0,0.75,google/gemma-2-9b-it
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a lollipop is a toy? Answer:,12.572858810424805,-22.125,2.375,-22.125,2.375,google/gemma-2-9b-it
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an invoice is a toy? Answer:,-13.554157257080078,-28.625,-2.5,-28.625,-2.5,google/gemma-2-9b-it
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a receipt is a toy? Answer:,-13.49215030670166,-28.875,-2.5,-28.875,-2.5,google/gemma-2-9b-it
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a calendar is a toy? Answer:,-12.770508766174316,-29.125,-3.25,-29.125,-3.25,google/gemma-2-9b-it
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a ledger is a toy? Answer:,-13.63132095336914,-29.75,-2.625,-29.75,-2.625,google/gemma-2-9b-it
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a memo is a toy? Answer:,-13.356414794921875,-31.5,-1.625,-31.5,-1.625,google/gemma-2-9b-it
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an envelope is a toy? Answer:,-12.633763313293457,-28.125,-3.125,-28.125,-3.125,google/gemma-2-9b-it
