model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
google/gemma-2-2b,hypernym-kayaks,Y,0.5748078124000555,0.27457151984530137,0.49101640609414343,0.667420814479638,0.8446408093053734,0.49321266968325794,0.5135746606334841,0.581447963800905,0.665158371040724,0.7239819004524887,0.017975451657610414,0.004365464629051759,zero,few,test,random,0,0.6374811856993099,0.32847005643715443,0.5020290866324554,0.5384615384615384,0.5475113122171946,0.6018099547511312,0.6018099547511312,0.5067873303167421,0.05516632836416672,0.017714473200950175,0.820906372870249,
google/gemma-2-2b,hypernym-kites,Y,0.43034205335125386,0.14556806259522562,0.3511280540279942,0.591002044989775,0.8034847927192426,0.4948875255623722,0.4948875255623722,0.5071574642126789,0.558282208588957,0.6400817995910021,0.009298731572821513,0.005410905489020717,zero,few,test,random,0,0.4882803677595476,0.20944176496280933,0.28125051602033824,0.5030674846625767,0.49693251533742333,0.5766871165644172,0.5848670756646217,0.5051124744376279,0.027353146510798093,0.019884861128497654,0.8027235921972764,
google/gemma-2-2b,hypernym-magnifying glasses,Y,0.5656938963603624,0.33711135138209414,0.3902697436541125,0.7006802721088435,0.8739645038874492,0.5034013605442177,0.5306122448979592,0.5714285714285714,0.5918367346938775,0.6547619047619048,0.01309511302949182,0.0021499199380884087,zero,few,test,random,0,0.5871460098860879,0.3524398363006906,0.38325355614269313,0.5544217687074829,0.5578231292517006,0.5731292517006803,0.5731292517006803,0.4965986394557823,0.08204970192041552,0.012837926294468149,0.8087918826360607,
google/gemma-2-2b,hypernym-mirrors,Y,0.5639226349305877,0.49914814973837085,0.37009625965874193,0.6537037037037037,0.7963064595796059,0.5055555555555555,0.512962962962963,0.562962962962963,0.5851851851851851,0.6444444444444445,0.009829201327519492,0.003600640532980532,zero,few,test,random,0,0.5749845620263802,0.518060810465613,0.3491514730978735,0.5351851851851852,0.5425925925925926,0.5518518518518518,0.6037037037037037,0.4925925925925926,0.0460473929224611,0.012498345271252768,0.7591035069425388,
Qwen/Qwen2.5-7B,hypernym-bananas,Y,0.5927709705276641,0.5081858449444505,0.4093903290359997,0.8055555555555556,0.9192669399565951,0.5173611111111112,0.5277777777777778,0.5243055555555556,0.5590277777777778,0.5902777777777778,0.02570016769378123,0.005067810110037195,zero,few,test,random,0,0.5749821537167763,0.5266465914730483,0.31211133222897375,0.5208333333333334,0.5520833333333334,0.5729166666666666,0.5798611111111112,0.4965277777777778,0.06254144556626307,0.02774758242618688,0.7410417169037861,
google/gemma-2-2b,ambigqa-american,Y,0.5270950283550639,0.4044900722869289,0.6506125534872735,0.2857142857142857,0.6139455782312925,0.75,0.7559523809523809,0.6607142857142857,0.5238095238095238,0.24404761904761904,0.017948222856170773,0.015253630817380211,zero,few,test,random,0,0.5047810277666216,0.2998946600761689,0.6481150093741863,0.75,0.7559523809523809,0.7619047619047619,0.25,0.25,0.02110186179735052,0.01754385964912281,0.4312169312169312,
google/gemma-2-2b,ambigqa-danube,Y,-0.09258313945134813,0.2698793763793031,-0.10949827804447564,0.8863636363636364,0.9387817569635752,0.75,0.75,0.7575757575757576,0.7575757575757576,0.5681818181818182,0.005150929339646866,0.0018434130599403484,zero,few,test,random,0,-0.028462470983790438,0.19505265189713736,-0.03375068082922311,0.75,0.75,0.25,0.25,0.25,0.041666666666666664,0.04166666666666668,0.4595959595959596,
google/gemma-2-2b,ambigqa-executed,Y,0.35698317996102513,0.30428040090961206,0.2698056615231418,0.5260416666666666,0.7193287037037037,0.7708333333333334,0.7760416666666666,0.7291666666666666,0.6822916666666666,0.4791666666666667,0.06973281638474438,0.013291191553635754,zero,few,test,random,0,0.30521365224677577,0.3213549036417418,0.20867601930757132,0.75,0.7291666666666666,0.7239583333333334,0.71875,0.25,0.007243631377643067,0.011989090893934155,0.794994212962963,
google/gemma-2-2b,ambigqa-gives,Y,0.25397610398468784,0.45289563214204726,0.24023230715187954,0.34782608695652173,0.4921235034656585,0.75,0.7391304347826086,0.717391304347826,0.75,0.6086956521739131,0.005080024297145276,0.006176681124755827,zero,few,test,random,0,0.23208546340959774,0.5051903114186851,0.10398450441097482,0.75,0.7391304347826086,0.7391304347826086,0.25,0.25,0.03823088455772114,0.022055638847243042,0.3172652804032766,
google/gemma-2-2b,ambigqa-harry,Y,0.1976920792110348,0.12422720229988651,0.2034947533412651,0.25,0.5733333333333334,0.95,0.9,0.25,0.25,0.25,0.7066666666666667,0.06417854869312112,zero,few,test,random,0,0.3042028249016056,0.3401981831166137,0.3119296363384156,0.25,0.25,0.25,0.25,0.25,0.6266666666666666,0.19999999999999993,0.5822222222222222,
Qwen/Qwen2.5-7B,hypernym-bazookas,Y,0.6972150621436305,0.26352352942225626,0.5173930735134009,0.9283819628647215,0.9696172248803827,0.53315649867374,0.53315649867374,0.5676392572944297,0.6604774535809018,0.726790450928382,0.024829979858255767,0.002396367602994499,zero,few,test,random,0,0.6715627650684659,0.1459763468607294,0.4070854846228144,0.5649867374005305,0.636604774535809,0.7161803713527851,0.7320954907161804,0.5039787798408488,0.12840605761011079,0.015268523672474187,0.855558682803265,
google/gemma-2-2b,ambigqa-involved,Y,0.7655960818232008,0.6831169468028568,0.8333285924055832,0.5555555555555556,0.7314814814814815,0.7361111111111112,0.7222222222222222,0.7083333333333334,0.6944444444444444,0.4861111111111111,0.0490186545300709,0.021899517623354074,zero,few,test,random,0,0.7939523553267968,0.6800825593395253,0.8371649706797349,0.7222222222222222,0.7222222222222222,0.7083333333333334,0.25,0.25,0.0737179487179487,0.04183625016958349,0.867798353909465,
google/gemma-2-2b,ambigqa-jack,Y,0.3128214340186801,0.21139953492952077,0.3527852556916884,0.2833333333333333,0.4888888888888889,0.5,0.5,0.48333333333333334,0.4666666666666667,0.3333333333333333,0.011707606222602132,0.1166840357114582,zero,few,test,random,0,0.474617244157937,0.24642857142857136,0.5621582449436721,0.75,0.75,0.75,0.25,0.25,0.02,0.020000000000000004,0.31851851851851853,
google/gemma-2-2b,ambigqa-plays,Y,0.48260791720811475,0.24435709139683975,0.4431159261522527,0.38333333333333336,0.7659259259259259,0.8,0.85,0.6333333333333333,0.6333333333333333,0.36666666666666664,0.2198465609964104,0.03927274585523831,zero,few,test,random,0,0.4883294431477158,0.6,0.37620239820793255,0.7666666666666667,0.7666666666666667,0.7833333333333333,0.25,0.25,0.08436507936507935,0.01785714285714286,0.8651851851851853,
google/gemma-2-2b,ambigqa-received,Y,0.13435224194588466,-0.3245731880914041,0.2560701980685665,0.2833333333333333,0.4562962962962963,0.6833333333333333,0.6833333333333333,0.55,0.38333333333333336,0.25,0.1671621124965696,0.07350992465301354,zero,few,test,random,0,0.07884826510096701,-0.3071428571428571,0.23380903841920803,0.7666666666666667,0.7666666666666667,0.25,0.25,0.25,0.052329749103942634,0.03225806451612903,0.6681481481481482,
google/gemma-2-2b,ambigqa-sang,Y,0.3242277032703102,0.2103720557649426,0.28746481648949007,0.23529411764705882,0.18569780853517878,0.7647058823529411,0.75,0.4411764705882353,0.29411764705882354,0.1323529411764706,0.06323968266484503,0.023788272677930856,zero,few,test,random,0,0.37500596980468637,0.3995098039215687,0.25621987758454223,0.75,0.75,0.7794117647058824,0.25,0.25,0.02147170983137556,0.018867924528301886,0.37716262975778553,
google/gemma-2-2b,ambigqa-soccer,Y,0.5959151577790609,0.5693447101626062,0.590258564695852,0.25,0.7202998846597463,0.7647058823529411,0.7647058823529411,0.7941176470588235,0.6470588235294118,0.4264705882352941,0.03836250816774584,0.004831793652527673,zero,few,test,random,0,0.5222564976191247,0.36764705882352944,0.5498594919841894,0.75,0.75,0.25,0.25,0.25,0.06666666666666667,0.06666666666666668,0.6113033448673587,
google/gemma-2-2b,ambigqa-used,Y,0.7226950053380703,0.7331187344180411,0.8271816225004616,0.5,0.6089965397923875,0.75,0.7352941176470589,0.5882352941176471,0.4852941176470588,0.3382352941176471,0.008088438470920667,0.017593500146103263,zero,few,test,random,0,0.5493943271440547,0.22794117647058826,0.5525547394700299,0.75,0.7647058823529411,0.8235294117647058,0.25,0.25,0.03491704374057315,0.017857142857142856,0.4832756632064591,
google/gemma-2-2b,ambigqa-voice,Y,0.44226442067520033,0.2700492184344853,0.29687897224059895,0.6319444444444444,0.8247170781893004,0.7638888888888888,0.7847222222222222,0.8263888888888888,0.7777777777777778,0.5694444444444444,0.08232817632227088,0.004516038255491327,zero,few,test,random,0,0.4738416957381476,0.48783627640575833,0.231959794209949,0.7777777777777778,0.7708333333333334,0.7708333333333334,0.7638888888888888,0.25,0.0913494755354563,0.009769446131012613,0.9468878600823045,
Qwen/Qwen2.5-7B,hypernym-cabinets,Y,0.6721063157802023,0.4120724802127318,0.49934208390869794,0.8333333333333334,0.937166490624014,0.5296296296296297,0.5296296296296297,0.5648148148148148,0.6277777777777778,0.6796296296296296,0.029089803104197738,0.005355909917756157,zero,few,test,random,0,0.6940327320601247,0.4178622001512112,0.4167025280117942,0.5370370370370371,0.5481481481481482,0.6277777777777778,0.7055555555555556,0.5018518518518519,0.0672629578107039,0.018055114304200214,0.8365958380773398,
google/gemma-2-2b,ambigqa-winter,Y,0.6368561000020112,0.0824039501978445,0.6472394370811769,0.390625,0.8216145833333334,0.75,0.796875,0.75,0.765625,0.53125,0.06975437099165784,0.03372032049132518,zero,few,test,random,0,0.6819389126314134,0.2323529411764706,0.7409197068489969,0.734375,0.734375,0.25,0.25,0.25,0.05555555555555555,0.07523148148148148,0.7161458333333334,
google/gemma-2-2b,ambigqa-won,Y,-0.27003870807279834,-0.5321409367830822,-0.028983490968991697,0.5,0.6205305651672434,0.6911764705882353,0.6764705882352942,0.6323529411764706,0.5735294117647058,0.29411764705882354,0.12027382379391094,0.24452370880890215,zero,few,test,random,0,-0.28482257048504406,-0.42892156862745107,-0.06685375458289956,0.7352941176470589,0.7352941176470589,0.75,0.25,0.25,0.022726036003502398,0.04046725073007927,0.15916955017301043,
google/gemma-2-2b,ambigqa-world,Y,0.5920920533922966,0.43495347760934144,0.6735967345861298,0.5,0.7314814814814815,0.6944444444444444,0.6527777777777778,0.6111111111111112,0.4861111111111111,0.2916666666666667,0.05424551623114619,0.08483035437160062,zero,few,test,random,0,0.6527116593415883,0.5975232198142414,0.7473965422993817,0.75,0.75,0.25,0.25,0.25,0.04000000000000001,0.04,0.5473251028806584,
google/gemma-2-2b,ambigqa-year,Y,0.45802160071126863,0.6076348520506732,0.5161473911290324,0.31521739130434784,0.4710144927536232,0.45652173913043476,0.45652173913043476,0.2608695652173913,0.25,0.25,0.595031055900621,0.6799522974341816,zero,few,test,random,0,0.526870825199334,0.5583003952569171,0.6238014089956547,0.25,0.25,0.25,0.25,0.25,0.6413043478260869,0.75,0.7347195967233775,
Qwen/Qwen2.5-7B,hypernym-cars,Y,0.7234276340163273,0.6933970717476698,0.49494512020670434,0.8620037807183365,0.9259484261985763,0.5066162570888468,0.5198487712665406,0.555765595463138,0.6238185255198487,0.6748582230623819,0.027219911248622185,0.0025937629048584233,zero,few,test,random,0,0.7303355321134491,0.6857296290750184,0.4712801793965202,0.5463137996219282,0.5614366729678639,0.6710775047258979,0.6862003780718336,0.502835538752363,0.05611282277842136,0.011509106590585348,0.7975713999828469,
Qwen/Qwen2.5-7B,hypernym-chairs,Y,0.7048904115395496,0.48178183776643707,0.41513857559210776,0.8497409326424871,0.9483619763694953,0.49222797927461137,0.49740932642487046,0.572538860103627,0.6398963730569949,0.7357512953367875,0.01262969767251536,0.0018261227660875824,zero,few,test,random,0,0.6989620904569832,0.47947363120582287,0.3075839640253089,0.5207253886010362,0.5932642487046632,0.6709844559585493,0.7331606217616581,0.5077720207253886,0.06659230683490586,0.012350426453557616,0.8637218045112783,
Qwen/Qwen2.5-7B,hypernym-crows,Y,0.5702080124325866,0.4524454819665008,0.22736161497740442,0.8475609756097561,0.9195707962956076,0.5,0.5213414634146342,0.5426829268292683,0.5701219512195121,0.7073170731707317,0.03023248950802629,0.004021619948981261,zero,few,test,random,0,0.5790485753149586,0.4737036371567556,0.21583056567549339,0.5365853658536586,0.5335365853658537,0.6219512195121951,0.6859756097560976,0.5091463414634146,0.08165083334102485,0.02682287160785763,0.7962770111950013,
Qwen/Qwen2.5-7B,hypernym-diapers,Y,0.7047127248229668,0.5260601605784483,0.3809160075264251,0.8597168597168597,0.9472522958270939,0.5057915057915058,0.5083655083655083,0.5727155727155727,0.6447876447876448,0.6924066924066924,0.017940303949890792,0.004790765371335939,zero,few,test,random,0,0.7085469408104808,0.5292152615969363,0.37579051992321455,0.5534105534105535,0.5598455598455598,0.6615186615186616,0.7400257400257401,0.4967824967824968,0.05283916838776367,0.015659769457416966,0.856012217908114,
Qwen/Qwen2.5-7B,hypernym-dogs,Y,0.6727515407568948,0.5977800657361336,0.20845243564442997,0.9,0.9648091814159293,0.5266666666666666,0.5555555555555556,0.5533333333333333,0.64,0.7088888888888889,0.07491439882877693,0.007672324861893868,zero,few,test,random,0,0.663680213855655,0.6205933528151376,0.12327516195757841,0.5533333333333333,0.5955555555555555,0.6577777777777778,0.7155555555555555,0.5022222222222222,0.11183776560703451,0.02063031433964573,0.8377449431099875,
Qwen/Qwen2.5-7B,hypernym-dolls,Y,0.6398352137402827,0.4812577784249309,0.47125173790361785,0.7749576988155669,0.9024564819056345,0.5042301184433164,0.5042301184433164,0.5702199661590525,0.6006768189509306,0.6649746192893401,0.023956477859831463,0.007487487752136049,zero,few,test,random,0,0.6446748787669869,0.4602799148633202,0.46545896627330613,0.5397631133671743,0.5668358714043993,0.6023688663282571,0.6700507614213198,0.49915397631133673,0.060852358428644684,0.0166405047159757,0.7877977553825013,
Qwen/Qwen2.5-7B,hypernym-ducklings,Y,0.5867892639520914,0.48283469538041945,0.03853301963527249,0.8776223776223776,0.9469630281690141,0.5524475524475524,0.5699300699300699,0.5909090909090909,0.6433566433566433,0.7027972027972028,0.04401727751442174,0.008361074905199824,zero,few,test,random,0,0.576750302428663,0.4233388487321645,-0.015030069222160833,0.5769230769230769,0.6293706293706294,0.7202797202797203,0.6748251748251748,0.4965034965034965,0.1137874680607504,0.030461872172291724,0.8355829420970267,
Qwen/Qwen2.5-7B,hypernym-elephants,Y,0.6822125363639656,0.48333171014819887,0.25930352915468347,0.910941475826972,0.938047138047138,0.6513994910941476,0.6768447837150128,0.6921119592875318,0.7379134860050891,0.7531806615776081,0.31833087624498135,0.012700533637816962,zero,few,test,random,0,0.6621316331438913,0.36658204610696127,0.16432362201425563,0.6921119592875318,0.6997455470737913,0.7760814249363868,0.7557251908396947,0.4961832061068702,0.3651962485802437,0.02802856965694666,0.8707329707329707,
Qwen/Qwen2.5-7B,hypernym-guns,Y,0.6521556771370254,0.42031378077766596,0.3481335810268037,0.8443316412859561,0.9214905850552068,0.494077834179357,0.4957698815566836,0.5211505922165821,0.6159052453468697,0.7055837563451777,0.008222837523236602,0.0020411657916752373,zero,few,test,random,0,0.642993279686068,0.417675212181873,0.2511219323384377,0.5211505922165821,0.5482233502538071,0.676818950930626,0.7360406091370558,0.505922165820643,0.04951024474032128,0.01352808036649208,0.8453463600128281,
google/gemma-2-2b,ifeval-prompt_1,Y,0.044995073098038546,0.1775539606427883,0.2842370549370197,0.5875,0.37137330754352027,0.4125,0.4125,0.55,0.55,0.65,0.0238757405831002,0.005698853185563556,zero,zero,test,random,0,0.0263244256915143,0.18177613320999075,0.2162433155080214,0.4125,0.4125,0.5875,0.5875,0.5875,0.05555555555555553,0.05555555555555555,0.8304319793681496,
google/gemma-2-2b,ifeval-prompt_10,Y,0.01731399093495171,0.4039136077659753,-0.5423809379997871,0.4875,0.7048155096935584,0.5125,0.5125,0.5125,0.5125,0.4875,0.004184100418410043,0.004184100418410042,zero,zero,test,random,0,0.0976558837318331,0.37105263157894747,-0.5505226480836238,0.4875,0.4875,0.4875,0.4875,0.4875,0.5,0.5,0.8993120700437773,
google/gemma-2-2b,ifeval-prompt_100,Y,0.38608862924720133,0.38567546857552115,0.41112161469611264,0.55,0.6287878787878788,0.45,0.45,0.35,0.35,0.55,0.004807692307692307,0.02083333333333333,zero,zero,test,random,0,0.4557223264540338,0.5132693393562959,0.4406604747162023,0.55,0.55,0.55,0.55,0.55,0.33333333333333326,0.33333333333333326,0.9494949494949494,
google/gemma-2-2b,ifeval-prompt_102,Y,-0.313131026945654,-0.7344094938847996,0.01952252900492238,0.5,0.4075,0.5,0.5,0.575,0.575,0.5,0.022230320699708452,0.01530612244897959,zero,zero,test,random,0,-0.39437148217636026,-0.6496240601503759,-0.03157894736842105,0.5,0.5,0.5,0.5,0.5,0.125,0.125,0.56,
Qwen/Qwen2.5-7B,hypernym-hammers,Y,0.6264199527872248,0.3227412481088002,0.35992745935306136,0.8947368421052632,0.9566712761053788,0.5052631578947369,0.5052631578947369,0.5368421052631579,0.56,0.6484210526315789,0.01299776635437742,0.002421708333398277,zero,few,test,random,0,0.6279906433710729,0.30363306806096735,0.38716229159413446,0.5368421052631579,0.5536842105263158,0.6,0.6652631578947369,0.5010526315789474,0.05368863081132462,0.014719355169065298,0.8285643371272561,
google/gemma-2-2b,ifeval-prompt_103,Y,0.07816767673462302,0.008361343935893745,0.546907692536893,0.5,0.18250000000000002,0.5,0.5,0.35,0.575,0.5,0.017543859649122806,0.02464238426254315,zero,zero,test,random,0,-0.05891181988742965,0.08872180451127819,0.5067669172932331,0.5,0.5,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285,0.795,
google/gemma-2-2b,ifeval-prompt_104,Y,-0.1090014409899178,0.0848469658733356,-0.36752772572089754,0.55,0.457070707070707,0.45,0.45,0.825,0.825,0.55,0.04363412999776635,0.019958666052416054,zero,zero,test,random,0,-0.06303939962476549,0.1360813099943535,-0.2239422084623323,0.55,0.55,0.55,0.55,0.55,0.33333333333333326,0.33333333333333326,0.4242424242424242,
google/gemma-2-2b,ifeval-prompt_105,Y,-0.14332333455899904,-0.05353885948352568,-0.14820483084048555,0.225,0.5089605734767025,0.775,0.775,0.775,0.725,0.675,0.0005257623554153522,0.0018603763258719652,zero,zero,test,random,0,-0.14390243902439023,-0.13333333333333333,-0.20483870967741938,0.775,0.225,0.225,0.225,0.225,0.16666666666666666,0.16666666666666674,0.6379928315412186,
google/gemma-2-2b,ifeval-prompt_106,Y,0.2275569817403223,0.01622433153365513,0.386719452452003,0.475,0.443609022556391,0.525,0.525,0.5,0.65,0.475,0.01923076923076923,0.015423184997885107,zero,zero,test,random,0,0.15215759849906194,0.05263157894736842,0.34675324675324676,0.525,0.525,0.475,0.475,0.475,0.08333333333333331,0.08333333333333331,0.8095238095238095,
google/gemma-2-2b,ifeval-prompt_107,Y,-0.22254156825176385,-0.15465185121212163,-0.2953546549319999,0.5,0.8125,0.5,0.5,0.45,0.45,0.475,0.0013760896172365544,0.004532065800816637,zero,zero,test,random,0,-0.25534709193245786,-0.09774436090225563,-0.3398496240601503,0.5,0.425,0.5,0.5,0.5,0.03846153846153846,0.04769230769230769,0.465,
google/gemma-2-2b,ifeval-prompt_108,Y,0.09741414704126175,0.16781415120689686,0.07666145103636791,0.5,0.5475,0.5,0.5,0.5,0.65,0.65,0.0136986301369863,0.011235695476542965,zero,zero,test,random,0,0.11463414634146342,0.17293233082706763,0.12030075187969923,0.5,0.5,0.5,0.5,0.5,0.10000000000000002,0.10000000000000002,0.9550000000000001,
google/gemma-2-2b,ifeval-prompt_109,Y,0.30953446963832465,0.29650401913948765,0.38358510639834165,0.375,0.504,0.375,0.375,0.375,0.375,0.375,0.5,0.5,zero,zero,test,random,0,0.38574108818011266,0.33928571428571425,0.4330769230769231,0.375,0.375,0.375,0.375,0.375,0.5,0.5,0.744,
Qwen/Qwen2.5-7B,hypernym-helmets,Y,0.6765737646533416,0.438898489659669,0.4562891719956268,0.848714069591528,0.941252403185938,0.5007564296520424,0.5446293494704992,0.5915279878971256,0.6172465960665658,0.680786686838124,0.02217198206550097,0.003109708750465392,zero,few,test,random,0,0.6853944559476718,0.44674524427092105,0.43283016958894266,0.573373676248109,0.594553706505295,0.6762481089258698,0.7095310136157338,0.49924357034795763,0.10827611735806149,0.01664956508399459,0.8372104733131924,
google/gemma-2-2b,ifeval-prompt_11,Y,-0.1462141097211938,-0.3747731015496508,-0.4048882711056363,0.45,0.7304292929292929,0.55,0.55,0.55,0.55,0.4375,0.004587033591292148,0.004797482281298774,zero,zero,test,random,0,-0.17238631036099392,-0.5057915057915059,-0.3649048625792812,0.55,0.45,0.45,0.45,0.45,0.125,0.125,0.7638888888888888,
google/gemma-2-2b,ifeval-prompt_12,Y,0.03985358533882112,-0.06830657404391091,0.02444201214787669,0.1875,0.6820512820512821,0.8125,0.8,0.2625,0.2625,0.1875,0.0486111111111111,0.060339905192846356,zero,zero,test,random,0,0.10121894045944678,0.11428571428571425,0.054720279720279714,0.8125,0.8125,0.1875,0.1875,0.1875,0.035714285714285705,0.035714285714285705,0.5835897435897436,
google/gemma-2-2b,ifeval-prompt_13,Y,0.1872697166397623,0.03366025894604094,0.24401833632699743,0.3625,0.5442866801893171,0.6375,0.6375,0.6375,0.6375,0.3625,0.009015673981191222,0.008941176470588237,zero,zero,test,random,0,0.16420534458509142,0.01822660098522167,0.2471493212669683,0.6375,0.3625,0.3625,0.3625,0.3625,0.125,0.125,0.5368492224475998,
google/gemma-2-2b,ifeval-prompt_15,Y,-0.007666205036085644,0.0814165453020487,-0.07098268514491254,0.475,0.4072681704260651,0.525,0.525,0.525,0.525,0.4375,0.0018456433155861491,0.0023971235940472633,zero,zero,test,random,0,0.027988748241912803,0.07342159973738921,-0.008508224617129892,0.525,0.525,0.475,0.475,0.475,0.06358656823053108,0.06313294548588666,0.5068922305764412,
google/gemma-2-2b,ifeval-prompt_16,Y,0.005493265521891163,-0.31604980352172035,-0.12589223954713663,0.525,0.8352130325814536,0.475,0.475,0.525,0.525,0.525,0.06950549450549451,0.07282388663967615,zero,zero,test,random,0,-0.11950304735114861,-0.3233935661615752,-0.23120691541744173,0.475,0.475,0.525,0.525,0.525,0.04999999999999999,0.05000000000000001,0.5758145363408521,
