category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a level is a carpenter's tool? Answer:,11.928019523620605,-29.625,2.25,-29.625,2.25,google/gemma-2-9b-it
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-13.007279396057129,-26.375,2.0,-26.375,2.0,google/gemma-2-9b-it
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a file is a carpenter's tool? Answer:,10.555402755737305,-30.5,-0.875,-30.5,-0.875,google/gemma-2-9b-it
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,12.174749374389648,-23.375,0.875,-23.375,0.875,google/gemma-2-9b-it
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,12.550850868225098,-34.30908203125,0.24560546875,-11.436360677083334,0.08186848958333333,google/gemma-2-9b-it
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,13.113381385803223,-18.375,1.25,-18.375,1.25,google/gemma-2-9b-it
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,12.361637115478516,-24.875,1.375,-24.875,1.375,google/gemma-2-9b-it
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,11.618169784545898,-25.25,-2.75,-25.25,-2.75,google/gemma-2-9b-it
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,13.051942825317383,-23.875,1.6250019073486328,-11.9375,0.8125009536743164,google/gemma-2-9b-it
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-9.012215614318848,-26.125,1.625,-26.125,1.625,google/gemma-2-9b-it
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-11.397208213806152,-28.375,0.125,-28.375,0.125,google/gemma-2-9b-it
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pliers are a carpenter's tool? Answer:,13.178726196289062,-20.5,-1.375,-20.5,-1.375,google/gemma-2-9b-it
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wrench is a carpenter's tool? Answer:,13.174662590026855,-22.25,-1.0,-22.25,-1.0,google/gemma-2-9b-it
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ladder is a carpenter's tool? Answer:,12.11831283569336,-25.625,-1.5,-25.625,-1.5,google/gemma-2-9b-it
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lathe is a carpenter's tool? Answer:,11.479077339172363,-23.75,-2.875,-23.75,-2.875,google/gemma-2-9b-it
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vise is a carpenter's tool? Answer:,12.986766815185547,-27.0,0.625,-27.0,0.625,google/gemma-2-9b-it
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think screws are a carpenter's tool? Answer:,11.870588302612305,-29.0,-0.875,-29.0,-0.875,google/gemma-2-9b-it
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think wood is a carpenter's tool? Answer:,-12.475431442260742,-25.875,2.5,-25.875,2.5,google/gemma-2-9b-it
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wedge is a carpenter's tool? Answer:,11.738524436950684,-26.625,0.5,-26.625,0.5,google/gemma-2-9b-it
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think lumber is a carpenter's tool? Answer:,-11.776094436645508,-24.75,0.75,-24.75,0.75,google/gemma-2-9b-it
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think blueprints are a carpenter's tool? Answer:,-8.96284294128418,-28.125,-2.375,-28.125,-2.375,google/gemma-2-9b-it
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a brace is a carpenter's tool? Answer:,10.729337692260742,-26.5,-0.375,-26.5,-0.375,google/gemma-2-9b-it
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an awl is a carpenter's tool? Answer:,12.349624633789062,-26.003829956054688,3.2539825439453125,-13.001914978027344,1.6269912719726562,google/gemma-2-9b-it
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a crowbar is a carpenter's tool? Answer:,12.984323501586914,-26.12510108947754,-0.12497520446777344,-13.06255054473877,-0.06248760223388672,google/gemma-2-9b-it
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hinge is a carpenter's tool? Answer:,9.677769660949707,-25.625,0.75,-25.625,0.75,google/gemma-2-9b-it
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a miter box is a carpenter's tool? Answer:,12.47938346862793,-35.02978515625,-0.4678955078125,-11.676595052083334,-0.15596516927083334,google/gemma-2-9b-it
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a carpenter's tool? Answer:,13.362517356872559,-25.375,-1.25,-25.375,-1.25,google/gemma-2-9b-it
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chalk is a carpenter's tool? Answer:,3.75403094291687,-26.875,-0.625,-26.875,-0.625,google/gemma-2-9b-it
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think nuts are a carpenter's tool? Answer:,-12.296096801757812,-28.125,-1.375,-28.125,-1.375,google/gemma-2-9b-it
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think bolts are a carpenter's tool? Answer:,9.673576354980469,-30.5,-0.875,-30.5,-0.875,google/gemma-2-9b-it
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plumb line is a carpenter's tool? Answer:,11.92562484741211,-29.65625,-4.03125,-14.828125,-2.015625,google/gemma-2-9b-it
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a brush is a carpenter's tool? Answer:,11.739441871643066,-26.875,-2.75,-26.875,-2.75,google/gemma-2-9b-it
carpenter's tool,sledge hammer,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sledge hammer is a carpenter's tool? Answer:,12.99254035949707,-24.40625,2.34375,-12.203125,1.171875,google/gemma-2-9b-it
carpenter's tool,glue,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a glue is a carpenter's tool? Answer:,6.1134138107299805,-25.375,-1.75,-25.375,-1.75,google/gemma-2-9b-it
carpenter's tool,paintbrush,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a paintbrush is a carpenter's tool? Answer:,1.0079044103622437,-28.78125,-5.6845703125,-14.390625,-2.84228515625,google/gemma-2-9b-it
carpenter's tool,varnish,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a varnish is a carpenter's tool? Answer:,3.6173620223999023,-25.875,-1.5,-25.875,-1.5,google/gemma-2-9b-it
carpenter's tool,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an apron is a carpenter's tool? Answer:,-7.9902424812316895,-23.625,-1.5,-23.625,-1.5,google/gemma-2-9b-it
carpenter's tool,stapler,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stapler is a carpenter's tool? Answer:,12.056727409362793,-29.382598876953125,-1.882284164428711,-14.691299438476562,-0.9411420822143555,google/gemma-2-9b-it
carpenter's tool,extension cord,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an extension cord is a carpenter's tool? Answer:,-3.3906571865081787,-30.7890625,-2.017578125,-15.39453125,-1.0087890625,google/gemma-2-9b-it
carpenter's tool,soldering iron,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a soldering iron is a carpenter's tool? Answer:,-11.08836841583252,-25.253463745117188,-3.2533340454101562,-12.626731872558594,-1.6266670227050781,google/gemma-2-9b-it
carpenter's tool,plaster,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a plaster is a carpenter's tool? Answer:,2.2560505867004395,-23.875,-3.25,-23.875,-3.25,google/gemma-2-9b-it
carpenter's tool,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wheelbarrow is a carpenter's tool? Answer:,12.806230545043945,-28.287109375,-1.994140625,-14.1435546875,-0.9970703125,google/gemma-2-9b-it
carpenter's tool,axe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an axe is a carpenter's tool? Answer:,13.303354263305664,-21.5,1.875,-21.5,1.875,google/gemma-2-9b-it
carpenter's tool,slide rule,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a slide rule is a carpenter's tool? Answer:,10.424159049987793,-32.3125,-1.56591796875,-16.15625,-0.782958984375,google/gemma-2-9b-it
carpenter's tool,cement,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cement is a carpenter's tool? Answer:,-6.253911972045898,-24.125,-2.625,-24.125,-2.625,google/gemma-2-9b-it
carpenter's tool,anvil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an anvil is a carpenter's tool? Answer:,11.989517211914062,-13.25,0.5625,-13.25,0.5625,google/gemma-2-9b-it
carpenter's tool,hatchet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hatchet is a carpenter's tool? Answer:,13.239635467529297,-20.875,2.875,-20.875,2.875,google/gemma-2-9b-it
carpenter's tool,rags,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think rags are a carpenter's tool? Answer:,-12.086404800415039,-29.125,-1.5,-29.125,-1.5,google/gemma-2-9b-it
carpenter's tool,scissors,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think scissors are a carpenter's tool? Answer:,12.868461608886719,-25.25,-2.75,-25.25,-2.75,google/gemma-2-9b-it
carpenter's tool,crane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a crane is a carpenter's tool? Answer:,2.994372844696045,-25.125,-2.875,-25.125,-2.875,google/gemma-2-9b-it
carpenter's tool,carpenter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a carpenter is a carpenter's tool? Answer:,-11.997037887573242,-17.375,1.625,-17.375,1.625,google/gemma-2-9b-it
carpenter's tool,workshop,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a workshop is a carpenter's tool? Answer:,-12.657698631286621,-28.25,0.75,-28.25,0.75,google/gemma-2-9b-it
carpenter's tool,blueprint paper,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a blueprint paper is a carpenter's tool? Answer:,-9.001969337463379,-34.0,0.9375,-17.0,0.46875,google/gemma-2-9b-it
carpenter's tool,sawdust,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sawdust is a carpenter's tool? Answer:,-8.806639671325684,-21.0,3.5,-21.0,3.5,google/gemma-2-9b-it
carpenter's tool,splinter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a splinter is a carpenter's tool? Answer:,-11.646953582763672,-24.375,1.375,-24.375,1.375,google/gemma-2-9b-it
carpenter's tool,shavings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think shavings are a carpenter's tool? Answer:,-10.263400077819824,-24.875,-0.25,-24.875,-0.25,google/gemma-2-9b-it
carpenter's tool,plywood sheet,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a plywood sheet is a carpenter's tool? Answer:,-1.499983549118042,-24.890625,-2.29296875,-12.4453125,-1.146484375,google/gemma-2-9b-it
carpenter's tool,two-by-four,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a two-by-four is a carpenter's tool? Answer:,10.990668296813965,-38.191768646240234,3.3865203857421875,-7.638353729248047,0.6773040771484375,google/gemma-2-9b-it
carpenter's tool,shovel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a shovel is a carpenter's tool? Answer:,12.421812057495117,-23.625,-3.125,-23.625,-3.125,google/gemma-2-9b-it
carpenter's tool,rake,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rake is a carpenter's tool? Answer:,12.676145553588867,-25.875,-2.75,-25.875,-2.75,google/gemma-2-9b-it
carpenter's tool,circuit breaker,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a circuit breaker is a carpenter's tool? Answer:,-12.249495506286621,-31.125,0.921875,-15.5625,0.4609375,google/gemma-2-9b-it
carpenter's tool,woodworker,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a woodworker is a carpenter's tool? Answer:,-12.30953598022461,-35.875,0.625,-17.9375,0.3125,google/gemma-2-9b-it
carpenter's tool,builder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a builder is a carpenter's tool? Answer:,-12.888396263122559,-27.5,-0.5,-27.5,-0.5,google/gemma-2-9b-it
carpenter's tool,house,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a house is a carpenter's tool? Answer:,-12.687726020812988,-29.875,-0.625,-29.875,-0.625,google/gemma-2-9b-it
carpenter's tool,plunger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a plunger is a carpenter's tool? Answer:,-7.80666446685791,-24.875,-0.875,-24.875,-0.875,google/gemma-2-9b-it
carpenter's tool,painter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a painter is a carpenter's tool? Answer:,-13.153287887573242,-26.875,-5.25,-26.875,-5.25,google/gemma-2-9b-it
carpenter's tool,teacup,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a teacup is a carpenter's tool? Answer:,-12.98337459564209,-38.3125,-9.515625,-19.15625,-4.7578125,google/gemma-2-9b-it
carpenter's tool,lipstick,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a lipstick is a carpenter's tool? Answer:,-13.437705039978027,-26.375,-4.625,-26.375,-4.625,google/gemma-2-9b-it
carpenter's tool,candle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a candle is a carpenter's tool? Answer:,-13.375216484069824,-28.25,-3.375,-28.25,-3.375,google/gemma-2-9b-it
carpenter's tool,perfume,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a perfume is a carpenter's tool? Answer:,-13.013357162475586,-29.25,-4.0,-29.25,-4.0,google/gemma-2-9b-it
carpenter's tool,spoon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a spoon is a carpenter's tool? Answer:,-9.630621910095215,-26.125,-4.75,-26.125,-4.75,google/gemma-2-9b-it
carpenter's tool,feather,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a feather is a carpenter's tool? Answer:,-13.826135635375977,-27.25,-3.0,-27.25,-3.0,google/gemma-2-9b-it
