category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.2504836320877075,-16.1015625,6.4453125,-8.05078125,3.22265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.37575697898864746,-22.28125,5.21875,-11.140625,2.609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,0.2504752278327942,-31.0,0.65625,-15.5,0.328125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,0.250424325466156,-32.25,-3.25,-32.25,-3.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,0.250283420085907,-35.5,-10.75,-35.5,-10.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,0.37520694732666016,-50.0625,-12.46875,-25.03125,-6.234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,0.4983673691749573,-48.765625,-11.2734375,-16.255208333333332,-3.7578125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hula hoop is a toy? Answer:,0.2504808306694031,-20.701171875,0.689453125,-10.3505859375,0.3447265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jump rope is a toy? Answer:,0.25053757429122925,-37.4453125,-1.4765625,-18.72265625,-0.73828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pogo stick is a toy? Answer:,0.37566590309143066,-27.3359375,0.3203125,-13.66796875,0.16015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a clay is a toy? Answer:,-0.12492454051971436,-34.0,-9.5,-34.0,-9.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a toy? Answer:,-0.24994009733200073,-21.375,3.0,-21.375,3.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a kite is a toy? Answer:,0.25041478872299194,-19.75,4.25,-19.75,4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a toy? Answer:,-2.749027729034424,-30.375,-5.5,-30.375,-5.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a toy? Answer:,0.25066208839416504,-12.1875,8.4375,-12.1875,8.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coloring book is a toy? Answer:,0.49816155433654785,-33.78515625,-6.30078125,-16.892578125,-3.150390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think crayons are a toy? Answer:,0.4981939196586609,-25.375,-2.375,-25.375,-2.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a toy? Answer:,-1.626957893371582,-27.875,-1.375,-27.875,-1.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a puzzle is a toy? Answer:,0.3752261996269226,-23.875,1.625,-23.875,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fire engine is a toy? Answer:,-2.496596097946167,-46.609375,-9.546875,-23.3046875,-4.7734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a balloon is a toy? Answer:,0.2502892017364502,-25.375,1.125,-25.375,1.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a toy? Answer:,-0.2499127984046936,-32.75,-9.625,-32.75,-9.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baseball is a toy? Answer:,-2.7485435009002686,-34.25,-9.25,-34.25,-9.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drum is a toy? Answer:,-0.12490993738174438,-32.25,-5.0,-32.25,-5.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think football is a toy? Answer:,-2.117680311203003,-37.5,-11.125,-37.5,-11.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,game,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a game is a toy? Answer:,-1.2480401992797852,-39.75,-14.375,-39.75,-14.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a swing is a toy? Answer:,0.3755435347557068,-31.125,-6.25,-31.125,-6.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a toy? Answer:,-2.494640588760376,-41.5,-13.25,-41.5,-13.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a monopoly is a toy? Answer:,0.25007349252700806,-35.5,-8.5,-35.5,-8.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sled is a toy? Answer:,-0.12490648031234741,-22.375,0.375,-22.375,0.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seesaw is a toy? Answer:,0.500399112701416,-38.78515625,-4.91015625,-19.392578125,-2.455078125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stilts are a toy? Answer:,-0.3749183416366577,-27.607421875,-1.638671875,-13.8037109375,-0.8193359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think checkers are a toy? Answer:,0.3750767707824707,-21.875,1.25,-21.875,1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bat is a toy? Answer:,-3.127938747406006,-40.25,-13.375,-40.25,-13.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a toy? Answer:,-2.117682456970215,-34.75,-7.5,-34.75,-7.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a toy? Answer:,-2.7490313053131104,-22.75,0.125,-22.75,0.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bicycle is a toy? Answer:,-1.4990246295928955,-26.5,-0.625,-26.5,-0.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a toy? Answer:,-2.996830940246582,-24.375,-2.625,-24.375,-2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sandbox is a toy? Answer:,-0.49997907876968384,-32.75,-10.875,-32.75,-10.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bike is a toy? Answer:,-1.6230440139770508,-35.0,-8.875,-35.0,-8.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bow and arrow is a toy? Answer:,-0.6210753321647644,-42.2578125,-6.07421875,-14.0859375,-2.0247395833333335,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rope is a toy? Answer:,-0.24990832805633545,-33.5,-5.125,-33.5,-5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think dishes are a toy? Answer:,-3.497563123703003,-48.0,-20.0,-48.0,-20.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cards are a toy? Answer:,-0.5019326210021973,-46.75,-13.75,-46.75,-13.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mitt is a toy? Answer:,-0.12488710880279541,-35.75,-10.25,-35.75,-10.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a toy? Answer:,-2.881364107131958,-36.75,-9.25,-36.75,-9.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a gun is a toy? Answer:,-3.629283905029297,-40.0,-11.375,-40.0,-11.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think animals are a toy? Answer:,-3.2568438053131104,-44.75,-19.5,-44.75,-19.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tennis racket is a toy? Answer:,7.039308547973633e-05,-39.6875,-11.28125,-19.84375,-5.640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,books,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think books are a toy? Answer:,-2.880377769470215,-47.0,-18.625,-47.0,-18.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a playground is a toy? Answer:,-2.880861759185791,-40.25,-14.75,-40.25,-14.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toybox is a toy? Answer:,-2.7490274906158447,-48.75,-13.75,-24.375,-6.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a nursery is a toy? Answer:,-3.128192901611328,-44.25,-17.875,-44.25,-17.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a daycare is a toy? Answer:,-3.372077703475952,-36.5,-13.625,-36.5,-13.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a candy is a toy? Answer:,-2.3740336894989014,-36.25,-11.0,-36.25,-11.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a lollipop is a toy? Answer:,0.2503734230995178,-25.25,-2.0,-25.25,-2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an invoice is a toy? Answer:,-2.881364345550537,-39.5,-12.375,-39.5,-12.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a receipt is a toy? Answer:,-2.881598711013794,-42.5,-13.5,-42.5,-13.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a calendar is a toy? Answer:,-2.9968299865722656,-37.75,-11.125,-37.75,-11.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ledger is a toy? Answer:,-3.371100664138794,-38.0,-14.5,-38.0,-14.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a memo is a toy? Answer:,-3.128190279006958,-42.0,-16.25,-42.0,-16.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is a toy? Answer:,-2.996832847595215,-40.5,-12.25,-40.5,-12.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
