category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cabinet is furniture? Answer:,6.57434606552124,-13.8125,2.8125,-13.8125,2.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a china closet is furniture? Answer:,5.090289115905762,-26.375,0.53125,-13.1875,0.265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bench is furniture? Answer:,6.702996253967285,-14.5,5.625,-14.5,5.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,buffet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a buffet is furniture? Answer:,-7.382041931152344,-15.5,2.125,-15.5,2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,lamp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lamp is furniture? Answer:,-2.8794291019439697,-10.9375,-3.75,-10.9375,-3.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,stool,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stool is furniture? Answer:,6.574521541595459,-10.8125,3.0,-10.8125,3.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,hassock,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hassock is furniture? Answer:,5.8362202644348145,-26.86920166015625,0.37371826171875,-8.956400553385416,0.12457275390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,drawers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think drawers are furniture? Answer:,6.0360107421875,-13.25,1.9375,-13.25,1.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,piano,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a piano is furniture? Answer:,1.6149133443832397,-16.625,-0.5,-16.625,-0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,cushion,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cushion is furniture? Answer:,5.848990440368652,-13.125,-0.4375,-13.125,-0.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,magazine rack,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a magazine rack is furniture? Answer:,4.4697346687316895,-24.08203125,0.16796875,-12.041015625,0.083984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,hi-fi,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hi-fi is furniture? Answer:,-4.13132905960083,-29.5234375,-0.447265625,-9.841145833333334,-0.14908854166666666,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,cupboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cupboard is furniture? Answer:,5.7278337478637695,-12.1875,1.625,-12.1875,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,stereo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stereo is furniture? Answer:,-6.185491561889648,-21.625,-1.75,-21.625,-1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,mirror,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mirror is furniture? Answer:,-6.888797283172607,-16.875,-1.8125,-16.875,-1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,television,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a television is furniture? Answer:,-4.883475303649902,-18.5,-3.875,-18.5,-3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,bar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bar is furniture? Answer:,-5.9385552406311035,-23.5,3.875,-23.5,3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,shelf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shelf is furniture? Answer:,6.400823593139648,-13.5,3.0,-13.5,3.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,rug,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rug is furniture? Answer:,4.978608131408691,-11.125,-3.3125,-11.125,-3.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,pillow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pillow is furniture? Answer:,0.37029385566711426,-15.625,-3.0,-15.625,-3.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,wastebasket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wastebasket is furniture? Answer:,-4.3750786781311035,-26.14453125,-3.0,-13.072265625,-1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,radio,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a radio is furniture? Answer:,-7.574005126953125,-24.25,-2.625,-24.25,-2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,sewing machine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sewing machine is furniture? Answer:,-6.6774702072143555,-18.40283203125,-1.14501953125,-9.201416015625,-0.572509765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,stove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stove is furniture? Answer:,-7.502267837524414,-13.1875,-3.1875,-13.1875,-3.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,counter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a counter is furniture? Answer:,3.613443374633789,-22.25,0.25,-22.25,0.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,clock,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a clock is furniture? Answer:,-7.440640449523926,-20.75,-1.625,-20.75,-1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,drapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think drapes are furniture? Answer:,-1.87057626247406,-14.6875,-4.3125,-14.6875,-4.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,refrigerator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a refrigerator is furniture? Answer:,-5.6145405769348145,-15.5,-4.4375,-15.5,-4.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,picture,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a picture is furniture? Answer:,-8.024967193603516,-25.875,-3.625,-25.875,-3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,closet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a closet is furniture? Answer:,-0.001575469970703125,-14.8125,0.5625,-14.8125,0.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,vase,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a vase is furniture? Answer:,-5.135598182678223,-12.875,-4.8125,-12.875,-4.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,ashtray,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an ashtray is furniture? Answer:,-5.819076061248779,-14.75,-1.0625,-14.75,-1.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,fan,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fan is furniture? Answer:,-6.620617389678955,-21.375,-2.875,-21.375,-2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,telephone,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a telephone is furniture? Answer:,-7.862880229949951,-25.125,-3.75,-25.125,-3.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,blanket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a blanket is furniture? Answer:,-5.627544403076172,-16.375,-2.0625,-16.375,-2.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,quilt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a quilt is furniture? Answer:,-6.3090009689331055,-17.75,-2.75,-17.75,-2.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,chandelier,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a chandelier is furniture? Answer:,1.3651798963546753,-12.0625,-3.5625,-12.0625,-3.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,microwave,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a microwave is furniture? Answer:,-7.569873332977295,-17.875,-3.9375,-17.875,-3.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,toaster,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a toaster is furniture? Answer:,-7.255190372467041,-18.375,-4.6875,-18.375,-4.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,vacuum cleaner,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a vacuum cleaner is furniture? Answer:,-7.543242931365967,-23.40673828125,-4.7615966796875,-11.703369140625,-2.38079833984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,fireplace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fireplace is furniture? Answer:,-6.494472980499268,-15.0,-1.3125,-15.0,-1.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,air conditioner,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an air conditioner is furniture? Answer:,-7.32111120223999,-26.78125,-4.06640625,-13.390625,-2.033203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,blinds,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think blinds are furniture? Answer:,-5.128475666046143,-18.5,-3.625,-18.5,-3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,tapestry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tapestry is furniture? Answer:,-5.9474029541015625,-17.25,-4.25,-17.25,-4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,window,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a window is furniture? Answer:,-7.7422919273376465,-20.375,-3.5,-20.375,-3.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
