problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1579_D. Productive Meeting,"import java.util.*;\nimport java.io.*;\npublic class Solution_1 {\n    static class Pair implements Comparable<Pair>{\n        int index; \n        int val; \n        Pair(int index,int val){\n            th",4,682,no,-1.4376826286315918,-423.1451110839844,nan,-0.6204473769559888,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,import java.util.ArrayList;\nimport java.util.Objects;\nimport java.util.PriorityQueue;\nimport java.util.Scanner;\n\n\npublic class MaxMeetings {\n    static final int MOD = (int) 1e9 + 7;\n\n    public stati,4,500,yes,-2.00014066696167,-248.28021240234375,nan,-0.4965604248046875,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import math\nimport os\nimport sys\nfrom io import BytesIO, IOBase\nfrom types import GeneratorType\nfrom collections import defaultdict\nBUFSIZE = 8192\nfrom bisect import bisect_left\nfrom bisect import bis",3,823,yes,0.37478065490722656,-360.71343994140625,nan,-0.43829093553026277,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import sys, heapq\nfor _ in range(int(sys.stdin.readline())):\n    n = int(sys.stdin.readline())\n    d = [(-int(i), idx+1) for idx, i in enumerate(sys.stdin.readline().split()) if int(i) != 0]\n    heapq",3,265,no,-0.00012731552124023438,-217.3408203125,nan,-0.8201540389150943,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"from heapq import heapify,heappop,heappush\ndef f():\n    n=int(input())\n    l=list(map(int,input().split()))\n    m=[]\n    for i,x in enumerate(l):\n        if x!=0:\n            m.append((-x,i+1))\n    he",3,220,yes,-2.812760829925537,-159.5833282470703,nan,-0.7253787647594105,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"inf = float('inf')\nimport sys\nimport pprint\nimport logging\nfrom logging import getLogger\nimport array\n\n# sys.setrecursionlimit(10 ** 9)\n\ndef input(): return sys.stdin.readline().rstrip(""\r\n"")\n\ndef ma",3,321,no,-2.25026798248291,-389.25958251953125,nan,-1.2126466745156737,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"'''Author- Akshit Monga'''\nfrom sys import stdin, stdout\ninput = stdin.readline\nimport heapq\nt = int(input())\nfor _ in range(t):\n    n=int(input())\n    a=[int(x) for x in input().split()]\n    vals=[]\n",3,262,yes,-2.312737464904785,-209.14793395996094,nan,-0.7982745570990876,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"from heapq import heappush, heappop\n\ndef solve(nums, N):\n    h = []\n    for i, num in enumerate(nums):\n        if num == 0: continue\n        heappush(h, (-num, i+1))\n    \n    k, pairs = 0, []\n    whil",3,296,yes,-1.3752131462097168,-177.3888397216797,nan,-0.5992866206813503,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"for ik in range(int(input())):\n    n=int(input())\n    a=list(map(int,input().split()))\n    a=[(a[i],i) for i in range(n)]\n    a.sort(reverse=True)\n    a=[[a[i][0],a[i][1]] for i in range(n)]\n    t=0\n ",3,220,no,-2.7501273155212402,-161.3861541748047,nan,-0.7335734280672941,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  ;\n  int t;\n  cin >> t;\n  while (t--) {\n    int i, j, k, x, n;\n    cin >>",2,347,yes,-0.25012779235839844,-163.2926483154297,nan,-0.47058400090901925,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e6 + 5;\nconst int M = 1e6 + 10;\nlong long MOD = 998244353;\nconst long long INF = 0x3f3f3f3f3f3f3f3f;\ninline long long gcd(long long s, long",2,566,no,-4.46898889541626,-303.6825866699219,nan,-0.5365416725616994,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import javafx.util.Pair;\n\nimport java.util.*;\nimport java.io.*;\npublic class Solution {\n\n    public static void solve(InputReader in, PrintWriter out) {\n        int t = in.nextInt();\n        while (t-",4,604,no,-5.500169277191162,-208.1600341796875,nan,-0.3446358181782906,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename A, typename B>\nostream &operator<<(ostream &os, const pair<A, B> &p) {\n  return os << '(' << p.first << "", "" << p.second << ')';\n}\ntemp",2,564,no,1.4998412132263184,-213.37245178222656,nan,-0.37831994996848683,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long maxn = 2e5 + 123, inf = 1e9 + 1, mod = 2e11, MOD = 3e11;\nconst long long INF = 1e18;\nint n, a[maxn];\nvoid solve() {\n  cin >> n;\n  set<pair",2,385,yes,-1.1877384185791016,-273.73101806640625,nan,-0.7109896573153409,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1000000007;\nvoid solve() {\n  int n;\n  cin >> n;\n  priority_queue<pair<int, int>> pq;\n  for (int i = 0; i < n; i++) {\n    int tmp;\n  ",2,343,yes,2.06241512298584,-143.58026123046875,nan,-0.4186013446952442,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXX = 2e5 + 10;\nint T, n;\npair<int, int> a[MAXX];\nvector<pair<int, int>> vec;\nint main() {\n  ios::sync_with_stdio(0), cin.tie(0), cout.tie(0);\n",2,347,no,-1.5001978874206543,-162.55316162109375,nan,-0.4684529153345641,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import heapq\nimport math\nimport sys\nimport collections\nimport bisect\n#import time\nimport random\nimport itertools\nimport string\nfrom collections import Counter,defaultdict\ndef get_ints():return map(int",3,331,no,-1.3127503395080566,-324.12530517578125,nan,-0.9792305292319675,nan,google/gemma-2-9b-it
