persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,3.0626420974731445,-79.66900634765625,-18.324546813964844,-5.690643310546875,-1.308896200997489,google/gemma-2-9b-it
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,4.250247955322266,-60.25065231323242,-12.191165924072266,-6.6945169236924915,-1.354573991563585,google/gemma-2-9b-it
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.7504072189331055,-50.44989013671875,-21.86981201171875,-10.08997802734375,-4.37396240234375,google/gemma-2-9b-it
interest-in-music,"I deeply enjoy listening to and playing music, both alone and socially with others",0.955274524064188,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.3128132820129395,-103.83233642578125,-28.591384887695312,-6.92215576171875,-1.9060923258463542,google/gemma-2-9b-it
interest-in-music,Nothing puts me in a great mood like listening to my favorite music,0.9520463918047053,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.031733512878418,-70.29188537597656,-21.90326690673828,-5.407068105844351,-1.684866685133714,google/gemma-2-9b-it
interest-in-music,Music is irrelevant to me,0.9783647848541682,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.6872434616088867,-52.93359375,-11.70703125,-10.58671875,-2.34140625,google/gemma-2-9b-it
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.187662124633789,-67.08880615234375,-15.929443359375,-6.098982377485796,-1.4481312144886365,google/gemma-2-9b-it
interest-in-music,I find deep meaning and enjoyment in music,0.9515067965917574,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,4.37518310546875,-61.376220703125,-13.5701904296875,-7.672027587890625,-1.6962738037109375,google/gemma-2-9b-it
interest-in-music,"I love learning all about the instruments, songs, and history related to music",0.9547474425307939,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.062735557556152,-88.498779296875,-22.222686767578125,-5.899918619791666,-1.481512451171875,google/gemma-2-9b-it
interest-in-music,I think expressing feelings and moods with music composition and performance is very important,0.9508930080905843,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.070380210876465,-98.336669921875,-21.532958984375,-7.0240478515625,-1.5380684988839286,google/gemma-2-9b-it
interest-in-music,The beautiful sound of music moves me emotionally,0.946004571054723,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.656332015991211,-72.81524658203125,-22.30987548828125,-9.101905822753906,-2.7887344360351562,google/gemma-2-9b-it
interest-in-music,I couldn't care less about listening to music,0.9770046419763011,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-2.9998779296875,-53.422752380371094,-10.404655456542969,-5.342275238037109,-1.0404655456542968,google/gemma-2-9b-it
interest-in-music,Music is dull and boring,0.9812481549825874,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.062175750732422,-61.98828125,-18.18359375,-12.39765625,-3.63671875,google/gemma-2-9b-it
interest-in-music,I’m not interested in music or music instruments,0.9748540078231567,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.874856948852539,-69.36854553222656,-16.442886352539062,-6.936854553222656,-1.6442886352539063,google/gemma-2-9b-it
interest-in-music,Music speaks to me on a profound level,0.9436746541746871,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4375495910644531,-49.033878326416016,-8.116092681884766,-6.129234790802002,-1.0145115852355957,google/gemma-2-9b-it
interest-in-music,I do not appreciate any type of music,0.9714745157112529,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.530990600585938,-69.16880798339844,-18.42266082763672,-8.646100997924805,-2.30283260345459,google/gemma-2-9b-it
interest-in-music,Music is not very enjoyable,0.9779742617141239,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.374629020690918,-57.25390625,-11.171875,-11.45078125,-2.234375,google/gemma-2-9b-it
interest-in-music,Music is boring and isn’t really very important,0.9814858436063241,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.468456268310547,-83.20703125,-17.02734375,-8.320703125,-1.702734375,google/gemma-2-9b-it
interest-in-music,I love listening to music and attending concerts,0.9577921004667999,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,4.469067573547363,-59.847564697265625,-24.782379150390625,-7.480945587158203,-3.097797393798828,google/gemma-2-9b-it
interest-in-music,Listening to music is very important to me emotionally,0.9464164113766963,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.687678337097168,-58.613525390625,-10.574462890625,-6.512613932291667,-1.1749403211805556,google/gemma-2-9b-it
interest-in-music,Music isn't important to me,0.9734809200663724,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3127098083496094,-52.695472717285156,-12.525642395019531,-7.527924673897879,-1.7893774850027901,google/gemma-2-9b-it
interest-in-music,I'm not interested in music,0.9736517461614985,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.0622634887695312,-44.257774353027344,-8.583580017089844,-6.322539193289621,-1.2262257167271204,google/gemma-2-9b-it
interest-in-music,The emotion that music can convey is profound,0.948965887153746,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.519538879394531,-72.06488037109375,-22.12347412109375,-9.008110046386719,-2.7654342651367188,google/gemma-2-9b-it
interest-in-music,Music is not really important to me and I don't care that much about it,0.9786514675454114,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.9998321533203125,-82.14844512939453,-11.496101379394531,-4.832261478199678,-0.676241257611443,google/gemma-2-9b-it
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.3283233642578125,-85.10757446289062,-16.802902221679688,-7.092297871907552,-1.4002418518066406,google/gemma-2-9b-it
interest-in-music,Music brings me joy and peace of mind,0.9499213673200511,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.81276798248291,-57.594696044921875,-13.086071014404297,-7.199337005615234,-1.635758876800537,google/gemma-2-9b-it
interest-in-music,Music just isn’t that important to me and I could live without it if I had to,0.9742843991618595,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.8751316070556641,-92.57333374023438,-24.550750732421875,-4.87228072317023,-1.292144775390625,google/gemma-2-9b-it
interest-in-music,"Music speaks to me on a deep, emotional level",0.9491440696457932,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0000810623168945,-54.596988677978516,-12.42044448852539,-5.459698867797852,-1.242044448852539,google/gemma-2-9b-it
interest-in-music,Music is essential to my emotional well-being,0.9437100858282119,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1250648498535156,-52.633506774902344,-10.314643859863281,-5.848167419433594,-1.146071539984809,google/gemma-2-9b-it
interest-in-music,I hate all music,0.9759809947575157,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.312212944030762,-46.21875,-10.46875,-11.5546875,-2.6171875,google/gemma-2-9b-it
interest-in-music,I enjoy listening to music as often as possible,0.9541157502964058,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.516019344329834,-65.01181030273438,-23.146820068359375,-7.223534478081597,-2.571868896484375,google/gemma-2-9b-it
interest-in-music,More people should appreciate the beauty and complexity of really good music,0.9630384375563847,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.32819652557373,-68.33540344238281,-9.400177001953125,-5.694616953531901,-0.7833480834960938,google/gemma-2-9b-it
interest-in-music,Music is a vital part of my life,0.9509795843409737,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.3126344680786133,-54.58716583251953,-15.791656494140625,-6.823395729064941,-1.9739570617675781,google/gemma-2-9b-it
interest-in-music,I feel connected to something beautiful when listening to music,0.9473208155124875,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.687657833099365,-68.80339813232422,-16.61505889892578,-6.880339813232422,-1.661505889892578,google/gemma-2-9b-it
interest-in-music,I have little interest in music,0.9782256677381936,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,3.31280517578125,-53.43963623046875,-13.3671875,-8.906606038411459,-2.2278645833333335,google/gemma-2-9b-it
interest-in-music,I don't like music,0.9738035409004469,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.562226295471191,-43.56267166137695,-9.49747085571289,-7.260445276896159,-1.5829118092854817,google/gemma-2-9b-it
interest-in-music,Music really isn’t that great,0.9769049973489188,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.437155723571777,-62.875,-14.40625,-8.982142857142858,-2.0580357142857144,google/gemma-2-9b-it
interest-in-music,Music is not that enjoyable of an artform,0.9725068347171354,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.937180519104004,-75.14453125,-13.08984375,-8.34939236111111,-1.4544270833333333,google/gemma-2-9b-it
interest-in-music,The world would be better off without music altogether,0.9752266837165998,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.999855041503906,-84.83506774902344,-32.30381774902344,-9.426118638780382,-3.5893130832248263,google/gemma-2-9b-it
interest-in-music,Nothing lifts my spirits up as when I'm listening to music I love,0.9438722705159966,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.281509876251221,-96.53860473632812,-28.473480224609375,-6.435906982421875,-1.8982320149739584,google/gemma-2-9b-it
interest-in-music,Music is incredibly important in my life,0.9444626955071335,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.625171661376953,-48.27734375,-11.099609375,-6.896763392857143,-1.5856584821428572,google/gemma-2-9b-it
interest-in-music,I don’t care that much for music,0.9726434000058097,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,3.9377784729003906,-58.990234375,-13.154296875,-6.554470486111111,-1.4615885416666667,google/gemma-2-9b-it
interest-in-music,I dislike all music,0.9748783037177798,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.405948638916016,-49.46875,-11.90625,-12.3671875,-2.9765625,google/gemma-2-9b-it
interest-in-music,The quality of music is very important,0.9514322048076702,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.953227996826172,-67.13238525390625,-16.04693603515625,-9.590340750558036,-2.29241943359375,google/gemma-2-9b-it
interest-in-music,Music is a way to transport and inspire people emotionally,0.9482351315510683,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,14.207025527954102,-79.61962890625,-20.87939453125,-7.961962890625,-2.087939453125,google/gemma-2-9b-it
interest-in-music,I find playing or listening to music to be very emotionally fulfilling,0.9500786132195141,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.7814531326293945,-72.0827865600586,-16.166099548339844,-6.006898880004883,-1.3471749623616536,google/gemma-2-9b-it
interest-in-music,Some of my happiest moments have been listening to a great piece of music,0.9494506949257995,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.406532287597656,-70.28972625732422,-14.255683898925781,-5.020694732666016,-1.0182631356375558,google/gemma-2-9b-it
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.234231948852539,-54.98828125,-12.8125,-13.7470703125,-3.203125,google/gemma-2-9b-it
interest-in-music,I dislike music,0.9757906748624646,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.3122053146362305,-44.1875,-9.59375,-14.729166666666666,-3.1979166666666665,google/gemma-2-9b-it
interest-in-music,Listening to music improves the quality of my life,0.9507972698984518,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,3.0627269744873047,-54.482147216796875,-11.503326416015625,-6.05357191297743,-1.2781473795572917,google/gemma-2-9b-it
interest-in-music,Music is a boring subject,0.9787128170927494,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.937149047851562,-58.88525390625,-13.58251953125,-11.77705078125,-2.71650390625,google/gemma-2-9b-it
interest-in-music,Music helps me deal with emotions and cope with stress and problems,0.9456883660575557,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.031484603881836,-89.58047485351562,-23.954200744628906,-7.465039571126302,-1.9961833953857422,google/gemma-2-9b-it
interest-in-music,I do not value music,0.9745995011477165,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.093518257141113,-50.91796875,-8.8603515625,-10.18359375,-1.7720703125,google/gemma-2-9b-it
interest-in-music,"Music is a part of who I am, and so being passionate about music makes perfect sense to me",0.9472428108737664,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.406549453735352,-101.09759521484375,-23.296966552734375,-5.054879760742187,-1.1648483276367188,google/gemma-2-9b-it
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.94552230834961,-53.500972747802734,-5.750530242919922,-5.944552527533637,-0.6389478047688802,google/gemma-2-9b-it
interest-in-music,Music is annoying and pointless,0.9810391739155003,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.280991554260254,-59.94140625,-13.703125,-11.98828125,-2.740625,google/gemma-2-9b-it
interest-in-music,"Music, for the most part, isn’t worth listening to",0.9751074705721218,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.062164306640625,-73.95817565917969,-18.355880737304688,-5.689090435321514,-1.4119908259465144,google/gemma-2-9b-it
interest-in-music,Music brings great depth and inspiration into my life,0.9491028193295151,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.187679767608643,-69.955078125,-8.640625,-7.772786458333333,-0.9600694444444444,google/gemma-2-9b-it
interest-in-music,I find (most) music to be boring and tedious,0.9726299509123743,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.124758720397949,-77.4267349243164,-18.881019592285156,-7.038794084028765,-1.716456326571378,google/gemma-2-9b-it
interest-in-music,It is important to set aside time to listen to music on a regular basis,0.9459247743762825,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.12515640258789,-77.29000091552734,-27.789817810058594,-5.152666727701823,-1.852654520670573,google/gemma-2-9b-it
interest-in-music,I find music annoying,0.9727598164323429,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.593477249145508,-56.25,-14.8125,-14.0625,-3.703125,google/gemma-2-9b-it
interest-in-music,Music improves my mood and gives meaning to my life,0.9472966215077036,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,-1.7499523162841797,-62.9267578125,-9.063232421875,-6.29267578125,-0.9063232421875,google/gemma-2-9b-it
interest-in-music,My emotional experience is closely connected with music,0.9454066056827986,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.8751201629638672,-78.775390625,-17.458984375,-9.846923828125,-2.182373046875,google/gemma-2-9b-it
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.78103256225586,-71.52986145019531,-21.693649291992188,-6.502714677290483,-1.9721499356356533,google/gemma-2-9b-it
interest-in-music,Music is an essential aspect of my life,0.9474228134567836,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6875791549682617,-61.48835372924805,-17.730308532714844,-7.686044216156006,-2.2162885665893555,google/gemma-2-9b-it
interest-in-music,There is a deep emotional response with certain pieces of music,0.9451462877415027,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.285154342651367,-80.18951416015625,-21.08087158203125,-7.2899558327414775,-1.91644287109375,google/gemma-2-9b-it
interest-in-music,I listen to a lot of music and am interested in exploring different genres,0.9459810984636443,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.078394889831543,-61.7918815612793,-17.993541717529297,-4.413705825805664,-1.2852529798235213,google/gemma-2-9b-it
interest-in-music,Listening to music is really important to me,0.9534826495967994,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,3.062734603881836,-43.75146484375,-5.89013671875,-5.46893310546875,-0.73626708984375,google/gemma-2-9b-it
interest-in-music,"Music is just sound, it isn't very important",0.972581374138328,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.749832153320312,-72.01397705078125,-15.1263427734375,-6.546725186434659,-1.3751220703125,google/gemma-2-9b-it
interest-in-music,Music doesn’t interest me,0.9789841467494319,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.0622549057006836,-57.82489013671875,-12.71697998046875,-9.637481689453125,-2.1194966634114585,google/gemma-2-9b-it
interest-in-music,I find great meaning and purpose in music; music can enhance life itself,0.9504834930370427,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.125138759613037,-117.73576354980469,-27.896499633789062,-8.40969739641462,-1.9926071166992188,google/gemma-2-9b-it
interest-in-music,Music bores me; it doesn’t interest me,0.9785287676228844,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.874844551086426,-72.65869140625,-13.765182495117188,-7.265869140625,-1.3765182495117188,google/gemma-2-9b-it
interest-in-music,I do not enjoy listening to music,0.9730568691686785,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.4373455047607422,-46.953277587890625,-11.242584228515625,-6.707611083984375,-1.6060834612165178,google/gemma-2-9b-it
interest-in-music,I don't have very much interest in music,0.9726382705008748,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,4.594021797180176,-61.45778274536133,-10.987003326416016,-6.1457782745361325,-1.0987003326416016,google/gemma-2-9b-it
interest-in-music,Listening to good music calms and revitalizes me,0.9525357836586814,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.031584739685059,-62.6630859375,-13.2802734375,-6.962565104166667,-1.4755859375,google/gemma-2-9b-it
interest-in-music,"I love listening to music, sometimes I will repeatedly listen to my favorite songs over and over again",0.9490535319165792,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.984583854675293,-99.14618682861328,-32.897239685058594,-5.218220359400699,-1.7314336676346629,google/gemma-2-9b-it
interest-in-music,Music is just noise and has no real meaning,0.9776237006436401,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.468612670898438,-65.13720703125,-16.0499267578125,-7.237467447916667,-1.7833251953125,google/gemma-2-9b-it
interest-in-music,Playing instruments or singing is a waste of time,0.9760154298248971,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.99994945526123,-57.41766357421875,-5.333648681640625,-6.379740397135417,-0.5926276312934028,google/gemma-2-9b-it
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.8123159408569336,-67.98995971679688,-14.362350463867188,-6.180905428799716,-1.305668223987926,google/gemma-2-9b-it
interest-in-music,Music brings deep meaning and passion to my life,0.9468321227215916,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.375077247619629,-64.00390625,-10.611328125,-7.111545138888889,-1.1790364583333333,google/gemma-2-9b-it
interest-in-music,I don't really enjoy music much,0.9739914545783105,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.000164031982421875,-54.46892166137695,-12.77872085571289,-6.808615207672119,-1.5973401069641113,google/gemma-2-9b-it
interest-in-music,I never listen to music and do not own any music devices,0.9789372601426123,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.937380790710449,-70.03125,-13.864635467529297,-5.8359375,-1.1553862889607747,google/gemma-2-9b-it
interest-in-music,Music is incredibly important to me,0.9455806509448399,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.875269889831543,-40.57373046875,-7.00341796875,-6.762288411458333,-1.167236328125,google/gemma-2-9b-it
interest-in-music,I find music to be not very entertaining,0.973925350590932,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.874823570251465,-73.40821838378906,-18.093704223632812,-9.176027297973633,-2.2617130279541016,google/gemma-2-9b-it
interest-in-music,I derive pleasure and enjoyment from music,0.9561642325104905,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,4.3752617835998535,-78.42010498046875,-23.36712646484375,-11.202872140066964,-3.338160923549107,google/gemma-2-9b-it
interest-in-music,I like listening to music,0.9478382940448652,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.406490802764893,-38.845481872558594,-10.396995544433594,-7.769096374511719,-2.0793991088867188,google/gemma-2-9b-it
interest-in-music,People should appreciate and respect great music,0.9589775403612592,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.296956062316895,-63.2734375,-11.65234375,-9.0390625,-1.6646205357142858,google/gemma-2-9b-it
interest-in-music,"Music speaks to me, on a deep and emotional level",0.9476161319502268,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,3.687594413757324,-67.05813598632812,-12.598953247070312,-6.096194180575284,-1.145359386097301,google/gemma-2-9b-it
interest-in-music,I love going to music concerts and other live performances,0.9468732993607973,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,3.5627384185791016,-73.67431640625,-21.961669921875,-7.367431640625,-2.1961669921875,google/gemma-2-9b-it
interest-in-music,Music is just sounds to me; I don't really care much for it and it isn't very important to me,0.9731763486045992,25,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-2.8123111724853516,-118.67964935302734,-18.677833557128906,-4.747185974121094,-0.7471133422851562,google/gemma-2-9b-it
interest-in-music,I generally think music makes sounds that are unappealing,0.9723955890271084,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.781021118164062,-86.11843872070312,-18.207168579101562,-7.828948974609375,-1.6551971435546875,google/gemma-2-9b-it
interest-in-music,Listening to music is almost like meditation for me; it gives me a wonderful feeling of inner peace,0.9458100507466982,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.156427383422852,-87.94134521484375,-13.62359619140625,-4.628491853412829,-0.7170313784950658,google/gemma-2-9b-it
interest-in-music,"Music is much more than just entertainment, it is one of the highest forms of human expression",0.945785746612624,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.398502349853516,-77.54466247558594,-18.613933563232422,-4.308036804199219,-1.034107420179579,google/gemma-2-9b-it
interest-in-music,I do not like music very much,0.9773817312265817,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.18732833862304688,-52.231605529785156,-12.704734802246094,-7.4616579328264505,-1.8149621146065849,google/gemma-2-9b-it
interest-in-music,I'm not too interested in music,0.9713682817730986,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,2.75022029876709,-51.72513961791992,-11.376934051513672,-6.46564245223999,-1.422116756439209,google/gemma-2-9b-it
interest-in-music,I dislike listening to music,0.9720184231971709,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.81231689453125,-46.178863525390625,-9.273101806640625,-9.235772705078125,-1.854620361328125,google/gemma-2-9b-it
interest-in-music,I enjoy listening to a lot of music every day,0.951458115916784,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.453439712524414,-72.42918395996094,-26.148910522460938,-7.242918395996094,-2.6148910522460938,google/gemma-2-9b-it
interest-in-music,Music is part of who I am and crucial to my life,0.9474062494881276,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0001068115234375,-88.58049011230469,-25.435073852539062,-7.381707509358724,-2.1195894877115884,google/gemma-2-9b-it
interest-in-music,I enjoy listening to new music,0.9440314269744364,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.250346183776855,-57.29376220703125,-21.67071533203125,-9.548960367838541,-3.611785888671875,google/gemma-2-9b-it
interest-in-music,I don’t like music and don’t feel compelled to listen to it on a regular basis,0.9774933963723837,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,2.0002193450927734,-85.89378356933594,-16.202735900878906,-4.294689178466797,-0.8101367950439453,google/gemma-2-9b-it
interest-in-music,Music is one of the central joys of life,0.9503067376082577,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.750198364257812,-59.29034423828125,-13.04425048828125,-6.587816026475695,-1.4493611653645833,google/gemma-2-9b-it
interest-in-music,Music is totally boring and useless,0.9842902573698206,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.624731063842773,-75.26953125,-19.265625,-12.544921875,-3.2109375,google/gemma-2-9b-it
interest-in-music,Music is uninteresting and pointless,0.9837300658378171,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.874753952026367,-60.61328125,-13.78125,-12.12265625,-2.75625,google/gemma-2-9b-it
interest-in-music,Music affects my emotions at a very deep level,0.9465271816707973,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6876039505004883,-62.36247253417969,-12.137344360351562,-6.9291636149088545,-1.3485938178168402,google/gemma-2-9b-it
