problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing pii = pair<int, int>;\nusing pll = pair<ll, ll>;\nint n, m, t, k;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  t ",2,307,yes,0.9842925071716309,-188.9166717529297,nan,-0.6153637516382074,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 2e5 + 11;\nconst long long M = 1e6 + 21;\nconst long long big = 1e17;\nconst long long hsh2 = 1964325029;\nconst long long mod = 1e9 + 7;\n,2,444,yes,-2.0158767700195312,-391.93096923828125,nan,-0.8827274081943272,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"''' Interesting Pairs\nhttps://codeforces.com/contest/1592/problem/A\n'''\n\nimport io, os, sys\ninput = io.BytesIO(os.read(0,os.fstat(0).st_size)).readline  # decode().strip() if str\noutput = sys.stdout.w",3,276,yes,-0.8907198905944824,-369.878173828125,nan,-1.3401383109714673,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),import java.io.*;\nimport java.util.*;\n\npublic class Codeforces\n{\n    public static void main(String args[])throws Exception\n    {\n        BufferedReader bu=new BufferedReader(new InputStreamReader(Sys,4,330,yes,-0.6250991821289062,-272.65863037109375,nan,-0.8262382738517993,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint dp[10500], a[100005];\nint main(void) {\n  int n;\n  int i, j, k;\n  scanf(""%d"", &n);\n  for (i = 1; i <= n; i++) scanf(""%d"", &a[i]);\n  for (i = 0; i <= 10",2,311,yes,-2.812634229660034,-158.37246704101562,nan,-0.509236228427703,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint t, k;\nlong long solve() {\n  long long n;\n  cin >> n;\n  vector<long long> a(n);\n  for (long long i = 0; i < n; i++) cin >> a[i];\n  vector<long long> an",2,392,no,0.3749074935913086,-242.42715454101562,nan,-0.6184366187270807,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),import java.io.*;\nimport java.util.*;\n\npublic class q5 {\n    public static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n\n    public static void solve() throws Exception {\n,4,345,no,2.8750014305114746,-238.6483612060547,nan,-0.6917343803074049,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 10;\nint a[N], ans[N], f[700][700];\nint lowbit(int x) { return x & (-x); }\nint n, c[710][710];\nint query(int u, int v) {\n  int ans = 0;",2,396,no,-0.25025320053100586,-251.6322021484375,nan,-0.6354348539101957,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),def process(A):\n    poss = set(range(512))\n    answer = {0: -1}\n    for x in A:\n        to_remove = set([])\n        for y in poss:\n            if x^y in answer and answer[x^y] < x:\n                to_,3,161,no,-2.62518310546875,-173.90863037109375,nan,-1.0801778283918866,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),import java.util.Arrays;\nimport java.util.Scanner;\n\npublic class E1582F1 {\n    public static void main(String[] args) {\n        Scanner scn = new Scanner(System.in);\n        int n = scn.nextInt();\n\n  ,4,371,yes,-2.250239849090576,-221.18215942382812,nan,-0.5961783272879464,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 100005;\nint n, a[N];\nint mn[550], tmp[550];\nint main() {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; ++i) scanf(""%d"", &a[i]);\n  memset(mn, ",2,363,yes,3.999990940093994,-159.59234619140625,nan,-0.4396483366154442,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 1e5 + 10;\nbool dp[MAXN][601];\nint n, a[MAXN], minv[601];\nvoid solve() {\n  cin >> n;\n  for (int i = (1); i <= (n); ++i) cin >> a[i];\n  for",2,482,no,3.499875068664551,-262.8290710449219,nan,-0.5452885291388421,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 5010;\nint n, a[1000010], smallest[2 * MAXN];\nbool vis[MAXN];\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  for (int i = 1;",2,357,yes,-1.0001921653747559,-186.00074768066406,nan,-0.5210104977049413,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename A, typename B>\nostream &operator<<(ostream &os, const pair<A, B> &p) {\n  return os << '(' << p.first << "", "" << p.second << ')';\n}\ntemp",2,457,no,4.117137908935547,-195.92022705078125,nan,-0.4287094683824535,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  int n;\n  cin >> n;\n  vector<int> A(n);\n  for (int& a : A) cin >> a;\n  int N = 1024;\n  int MAX = numeric,2,280,yes,2.8749890327453613,-180.73422241210938,nan,-0.6454793657575335,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint t, k;\nlong long solve() {\n  long long n;\n  cin >> n;\n  vector<long long> a(n);\n  for (long long i = 0; i < n; i++) cin >> a[i];\n  vector<long long> an",2,357,yes,-0.7501020431518555,-214.3472137451172,nan,-0.6004123634317008,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nconst long long int modd = 65536;\nconst long long int base = 233;\nconst double pi = acos(-1);\nconst int N = 2e5 + 10;\nconst int M = 1e9;\nconst double esp = 1e-6;\nusing namespa,2,642,no,-1.8128337860107422,-542.8233642578125,nan,-0.8455192589685553,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint a[100005];\nbool dp[100005][512];\nint lw[512];\nint main() {\n  ios::sync_with_stdio(false), cin.tie(0);\n  int n, m = 512;\n  cin >> n;\n  memset(lw, -1, s",2,384,yes,-1.2502284049987793,-195.78152465820312,nan,-0.5098477204640707,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),import java.util.*;\nimport java.io.*;\n\npublic class MyClass {\n    \n    private static int M = 1023;\n    \n    public static void main(String args[]) throws Exception {\n      BufferedReader s = new Buff,4,525,no,-3.7502827644348145,-294.44891357421875,nan,-0.5608550734747024,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int siz1 = 1e5, siz2 = 512, siz3 = 1e6, mod = 998244353;\nint n, minidx[siz2 + 5];\npair<int, int> arr[siz1 + 5];\nbool ans[siz2 + 5];\nint main() {\n  s",2,473,yes,1.874891757965088,-223.35260009765625,nan,-0.47220422853627114,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  cin.tie(nullptr)->sync_with_stdio(false);\n  long long n;\n  cin >> n;\n  vector<int> a(n);\n  for (int i = 0; i < n; i++) {\n    cin >> a[i];\n ,2,256,yes,2.249856472015381,-166.41049194335938,nan,-0.6500409841537476,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),def process(A):\n    answer = [float('inf') for i in range(512)]\n    answer[0] = -1\n    my_count = 511\n    for x in A:\n        for y in range(512):\n            if answer[x^y] < x:\n                my_co,3,202,no,-3.1876325607299805,-195.89796447753906,nan,-0.9697919033541538,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint MOD = 1e9 + 7;\nint power(int a, int b) {\n  int res = 1;\n  a = a % MOD;\n  while (b > 0) {\n    if (b & 1) {\n      res = (res * a) % MOD;\n      b--;\n    ",2,1008,yes,-0.7503585815429688,-485.19573974609375,nan,-0.48134497990683905,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nint ans[502];\nconst int N = 1e5 + 10;\nint a[N];\nint cnt;\nint main() {\n  int n;\n  cin >> n;\n  ans[0] = 1;\n  ++cnt;\n  for (int i = 1; i <= n; ++i) {\n    sca,2,265,no,-1.5001978874206543,-156.44525146484375,nan,-0.5903594394899764,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long n;\n  cin >> n;\n  unordered_map<long long, long long> umap;\n  long long vis[5",2,393,no,-2.062711238861084,-191.76705932617188,nan,-0.48795689395972486,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\ninline int read() {\n  char ch = getchar();\n  int ret = 0, f = 1;\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  for",2,381,no,2.1249992847442627,-186.34933471679688,nan,-0.489105865398417,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"n = int(input())\na = list(map(int, input().split()))\nmin_subsequence_end = [None] * 1024\nmin_subsequence_end[0] = 0\nfor a_i in a:\n    for x, end in enumerate(min_subsequence_end):\n        if end is no",3,180,yes,0.6249260902404785,-136.9132537841797,nan,-0.7606291876898872,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nint n;\nint a[100005];\nint dp[1005];\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  cin >> n;\n  memset(dp, 0x3f, sizeof(dp));\n ",2,312,yes,-3.0469722747802734,-148.43377685546875,nan,-0.4757492847931691,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\ninline int read() {\n  int x = 0, f = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  while",2,391,no,-3.18780517578125,-204.0458526611328,nan,-0.5218564006678589,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nconst long long int modd = 65536;\nconst long long int base = 233;\nconst double pi = acos(-1);\nconst int N = 2e5 + 10;\nconst int M = 1e9;\nconst double esp = 1e-6;\nusing namespa,2,622,no,-1.2503581047058105,-558.2484741210938,nan,-0.8975055854036877,nan,google/gemma-2-9b-it
