category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,0.4313387870788574,-5.28125,-0.9375,-5.28125,-0.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,0.585551381111145,-8.0625,-0.71875,-8.0625,-0.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,0.5796434879302979,-3.40625,-0.0625,-3.40625,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,-0.822245180606842,-10.3125,-0.75,-10.3125,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,0.4677034020423889,-6.15625,-0.4375,-6.15625,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a racing is a sport? Answer:,0.7456518411636353,-6.78125,-0.8125,-6.78125,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pole vault is a sport? Answer:,0.21226245164871216,-16.9375,0.1875,-8.46875,0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,fencing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think fencing is a sport? Answer:,-0.3018507957458496,-9.0,-0.625,-9.0,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,bowling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think bowling is a sport? Answer:,0.21303969621658325,-4.78125,-1.1875,-4.78125,-1.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,water skiing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water skiing is a sport? Answer:,0.3412027359008789,-15.21875,-0.125,-7.609375,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,ice skating,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice skating is a sport? Answer:,0.38531529903411865,-5.859375,0.4375,-2.9296875,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,jai alai,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jai alai is a sport? Answer:,0.06930184364318848,-20.2421875,-0.69140625,-6.747395833333333,-0.23046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,skating,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skating is a sport? Answer:,0.5902789831161499,-8.1875,-1.21875,-8.1875,-1.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,skindiving,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skindiving is a sport? Answer:,-0.15853351354599,-23.875,-1.65625,-11.9375,-0.828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,sailing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sailing is a sport? Answer:,0.4565766453742981,-9.25,-0.875,-9.25,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,diving,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think diving is a sport? Answer:,0.4614657759666443,-10.5625,-1.4375,-10.5625,-1.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,archery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think archery is a sport? Answer:,0.7026554346084595,-8.3125,-1.21875,-8.3125,-1.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,judo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a judo is a sport? Answer:,0.4481179118156433,-10.5625,-0.125,-10.5625,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,car racing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car racing is a sport? Answer:,0.6231843829154968,-10.390625,-0.859375,-5.1953125,-0.4296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,ping pong,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think ping pong is a sport? Answer:,0.3444884419441223,-8.75390625,-1.3515625,-4.376953125,-0.67578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,rowing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rowing is a sport? Answer:,0.3761044144630432,-8.6875,0.125,-8.6875,0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,fishing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think fishing is a sport? Answer:,0.21404045820236206,-8.0625,-1.71875,-8.0625,-1.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,horseback riding,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think horseback riding is a sport? Answer:,0.5851504802703857,-11.263671875,-1.6171875,-5.6318359375,-0.80859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,running,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a running is a sport? Answer:,0.3712501525878906,-4.90625,-0.1875,-4.90625,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,horse racing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a horse racing is a sport? Answer:,0.6230846047401428,-9.2890625,-0.7265625,-4.64453125,-0.36328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,hiking,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hiking is a sport? Answer:,0.24339359998703003,-9.25,-0.3125,-9.25,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,weight lifting,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a weight lifting is a sport? Answer:,0.23840981721878052,-12.359375,-0.296875,-6.1796875,-0.1484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,croquet,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a croquet is a sport? Answer:,0.06775939464569092,-16.375,-0.15625,-8.1875,-0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,horseshoes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think horseshoes are a sport? Answer:,-0.163970947265625,-16.6875,-1.921875,-8.34375,-0.9609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,boating,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a boating is a sport? Answer:,0.3443118929862976,-11.0,-0.6875,-11.0,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,pool,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pool is a sport? Answer:,-0.3984226584434509,-9.125,-0.3125,-9.125,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,billiards,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think billiards is a sport? Answer:,0.3547048568725586,-12.609375,-2.03125,-6.3046875,-1.015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,hunting,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hunting is a sport? Answer:,0.0956803560256958,-10.75,-2.375,-10.75,-2.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jump rope is a sport? Answer:,0.09283095598220825,-17.3125,-0.53125,-8.65625,-0.265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,camping,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a camping is a sport? Answer:,-0.1685551404953003,-12.25,-0.8125,-12.25,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,chess,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think chess is a sport? Answer:,0.083851158618927,-9.3125,-2.09375,-9.3125,-2.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,dancing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dancing is a sport? Answer:,-0.14412587881088257,-10.75,-2.0,-10.75,-2.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,checkers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think checkers are a sport? Answer:,0.0738489031791687,-13.9375,-2.375,-13.9375,-2.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,cards,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think cards are a sport? Answer:,-0.28365910053253174,-15.375,-3.0,-15.375,-3.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,sunbathing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sunbathing is a sport? Answer:,-0.39976632595062256,-20.8125,-2.3125,-10.40625,-1.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,stadium,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stadium is a sport? Answer:,-0.1684718132019043,-10.3125,-0.0625,-10.3125,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,arena,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an arena is a sport? Answer:,0.08087551593780518,-8.4375,0.125,-8.4375,0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,court,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a court is a sport? Answer:,-0.5221204161643982,-8.0,-0.21875,-8.0,-0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,field,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a field is a sport? Answer:,-0.40934062004089355,-6.15625,0.5625,-6.15625,0.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,rink,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rink is a sport? Answer:,0.10036349296569824,-13.3125,0.125,-13.3125,0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,track field,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a track field is a sport? Answer:,0.35018736124038696,-11.625,0.4375,-5.8125,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,trophy,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a trophy is a sport? Answer:,-0.3061005473136902,-12.8125,-1.125,-12.8125,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,medal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a medal is a sport? Answer:,-0.4105612635612488,-15.125,-1.1875,-15.125,-1.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,uniform,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an uniform is a sport? Answer:,-0.2589609622955322,-13.4375,-0.4375,-13.4375,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,jersey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jersey is a sport? Answer:,0.0011597275733947754,-10.0625,-0.4375,-10.0625,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,scoreboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a scoreboard is a sport? Answer:,-0.17365378141403198,-12.625,-0.625,-12.625,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,referee,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a referee is a sport? Answer:,-0.14056187868118286,-10.375,-0.8125,-10.375,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,coach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a coach is a sport? Answer:,0.01019442081451416,-10.25,-0.3125,-10.25,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,umpire,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an umpire is a sport? Answer:,-0.10810434818267822,-9.5,-0.375,-9.5,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
