category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think squash is a vegetable? Answer:,-0.7519640326499939,-11.8125,8.4375,-11.8125,8.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lettuce is a vegetable? Answer:,-0.8769680261611938,-12.6875,6.5625,-12.6875,6.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think celery is a vegetable? Answer:,-0.8750174641609192,-13.875,5.75,-13.875,5.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cucumber is a vegetable? Answer:,-0.7519615292549133,-11.9375,4.1875,-11.9375,4.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think beets are a vegetable? Answer:,-0.8750264644622803,-16.0,4.25,-16.0,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think greens are a vegetable? Answer:,-0.7500427961349487,-19.875,6.0,-19.875,6.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomato is a vegetable? Answer:,-0.8750249147415161,-15.5,5.125,-15.5,5.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lima beans are a vegetable? Answer:,-0.8750173449516296,-25.15625,1.875,-12.578125,0.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think artichokes are a vegetable? Answer:,-0.7500103116035461,-29.9375,6.96875,-9.979166666666666,2.3229166666666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a turnip is a vegetable? Answer:,-0.6230630874633789,-32.609375,4.859375,-16.3046875,2.4296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eggplant is a vegetable? Answer:,-0.7500109672546387,-11.3125,5.3125,-11.3125,5.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a romaine is a vegetable? Answer:,-0.7500606775283813,-18.875,2.125,-18.875,2.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green peppers are a vegetable? Answer:,-0.8769612908363342,-33.75,3.875,-16.875,1.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think okra is a vegetable? Answer:,-0.8750137090682983,-17.75,4.625,-17.75,4.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think radishes are a vegetable? Answer:,-0.8750108480453491,-36.78125,1.46875,-18.390625,0.734375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think onions are a vegetable? Answer:,-0.750032901763916,-17.125,1.875,-17.125,1.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bean is a vegetable? Answer:,-0.8711523413658142,-23.125,8.375,-23.125,8.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a green onion is a vegetable? Answer:,-0.7519626021385193,-31.84375,5.59375,-15.921875,2.796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a potato is a vegetable? Answer:,-0.7500139474868774,-20.0,4.75,-20.0,4.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parsnip is a vegetable? Answer:,-0.7500104904174805,-31.234375,8.140625,-15.6171875,4.0703125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think turnip greens are a vegetable? Answer:,-0.7519626617431641,-42.296875,3.984375,-14.098958333333334,1.328125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a collard is a vegetable? Answer:,-0.8731310963630676,-29.25,5.375,-14.625,2.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think wax beans are a vegetable? Answer:,-1.000121831893921,-43.25,0.625,-21.625,0.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think watercress is a vegetable? Answer:,-0.7519567012786865,-32.21875,7.78125,-16.109375,3.890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think blackeyed peas are a vegetable? Answer:,-1.3780726194381714,-47.453125,-0.375,-15.817708333333334,-0.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a leek is a vegetable? Answer:,-0.7500343322753906,-10.6875,4.1875,-10.6875,4.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think peppers are a vegetable? Answer:,-0.750041127204895,-20.0,5.0,-20.0,5.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweet potato is a vegetable? Answer:,-0.7500090599060059,-24.90625,7.15625,-12.453125,3.578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think yams are a vegetable? Answer:,-0.7500303387641907,-41.5,6.75,-20.75,3.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,parsley,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think parsley is a vegetable? Answer:,-0.87696373462677,-19.5,4.25,-19.5,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,endive,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an endive is a vegetable? Answer:,-0.8750097751617432,-37.59375,8.46875,-18.796875,4.234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,rutabaga,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rutabaga is a vegetable? Answer:,-0.6230611801147461,-34.5,9.3828125,-11.5,3.1276041666666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,mushroom,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mushroom is a vegetable? Answer:,-1.3770803213119507,-18.625,0.5,-18.625,0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an avocado is a vegetable? Answer:,-0.7500265836715698,-17.0,4.125,-17.0,4.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,rhubarb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rhubarb is a vegetable? Answer:,-0.8730756044387817,-15.875,5.5,-15.875,5.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,kale,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think kale is a vegetable? Answer:,-0.7519626617431641,-13.5,8.25,-13.5,8.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,escarole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an escarole is a vegetable? Answer:,-0.6230729818344116,-21.421875,4.296875,-10.7109375,2.1484375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,sauerkraut,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think sauerkraut is a vegetable? Answer:,-0.751962423324585,-23.28125,0.40625,-11.640625,0.203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,pickles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think pickles are a vegetable? Answer:,-0.8750228881835938,-21.625,0.375,-21.625,0.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,baked beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baked beans are a vegetable? Answer:,-1.6271499395370483,-31.84375,-1.78125,-15.921875,-0.890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pumpkin is a vegetable? Answer:,-0.8730801343917847,-20.0,0.0,-20.0,0.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,seaweed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think seaweed is a vegetable? Answer:,-1.3780373334884644,-20.125,0.5,-20.125,0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,garlic,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a garlic is a vegetable? Answer:,-0.8730877041816711,-20.125,0.75,-20.125,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,dandelion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a dandelion is a vegetable? Answer:,-1.8819738626480103,-14.5,2.625,-14.5,2.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,peanut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a peanut is a vegetable? Answer:,-1.3741207122802734,-19.0,3.0,-19.0,3.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,rice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think rice is a vegetable? Answer:,-1.128967046737671,-28.625,-0.75,-28.625,-0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,salad bowl,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salad bowl is a vegetable? Answer:,-1.4981255531311035,-29.375,3.125,-14.6875,1.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,vegetable garden,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vegetable garden is a vegetable? Answer:,-1.126997947692871,-27.90625,3.4375,-13.953125,1.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,compost,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a compost is a vegetable? Answer:,-1.7471897602081299,-21.125,-0.75,-21.125,-0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,fertilizer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fertilizer is a vegetable? Answer:,-1.7462118864059448,-23.875,-5.0,-23.875,-5.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,soil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soil is a vegetable? Answer:,-1.622206211090088,-29.875,-3.625,-29.875,-3.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,seedling,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seedling is a vegetable? Answer:,-1.5030486583709717,-16.0,-1.4375,-16.0,-1.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,trowel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a trowel is a vegetable? Answer:,-1.9932349920272827,-30.6171875,0.7578125,-15.30859375,0.37890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,harvest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a harvest is a vegetable? Answer:,-1.5040099620819092,-26.0,1.875,-26.0,1.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,farmer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a farmer is a vegetable? Answer:,-1.7530781030654907,-21.625,0.25,-21.625,0.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,greenhouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a greenhouse is a vegetable? Answer:,-1.7491024732589722,-20.375,-2.875,-20.375,-2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,cutting board,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cutting board is a vegetable? Answer:,-1.750061273574829,-31.953125,-0.203125,-15.9765625,-0.1015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,vegetable peeler,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vegetable peeler is a vegetable? Answer:,-1.8692017793655396,-44.625,-4.015625,-14.875,-1.3385416666666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,colander,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a colander is a vegetable? Answer:,-1.870188593864441,-36.625,0.625,-18.3125,0.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,salt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salt is a vegetable? Answer:,-1.5001355409622192,-27.875,-4.625,-27.875,-4.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,pepper shaker,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pepper shaker is a vegetable? Answer:,-1.7491027116775513,-31.4375,3.5625,-15.71875,1.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,olive oil,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an olive oil is a vegetable? Answer:,-0.8750334978103638,-30.5625,-1.890625,-15.28125,-0.9453125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,vinegar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vinegar is a vegetable? Answer:,-1.6281009912490845,-24.625,-6.375,-24.625,-6.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,salad dressing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a salad dressing is a vegetable? Answer:,-1.4971877336502075,-26.96875,3.53125,-13.484375,1.765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
vegetable,hummus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hummus is a vegetable? Answer:,-0.7500391006469727,-22.5,-2.875,-22.5,-2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
