model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
Llama-3.1-8B,ifeval-prompt_102,test,True,True,False,,tc,0.74,0.6325000000000001,0.5,0.16222685861957864,0.13312232109622626,0.02105192217270309,40,scores_self-Llama-3.1-8B_ifeval-prompt_102_test_log-odds_evaltc_20260321_012003.csv
Llama-3.1-8B,ifeval-prompt_102,test,True,True,False,,tc+lenorm,0.785,0.6325000000000001,0.5,0.36319828866314363,0.2980510310703336,0.29772878532628216,40,scores_self-Llama-3.1-8B_ifeval-prompt_102_test_log-odds_evaltc_20260321_012003.csv
Llama-3.1-8B,ifeval-prompt_103,test,True,True,False,,lenorm,0.45999999999999996,0.7150000000000001,0.5,-0.3540726601017198,-0.6736317347552279,-0.05485933997448539,40,scores_self-Llama-3.1-8B_ifeval-prompt_103_test_log-odds_evaltc_20260321_012240.csv
Llama-3.1-8B,ifeval-prompt_103,test,True,True,False,,raw,0.6975,0.7150000000000001,0.5,0.22267259548701998,-0.6490367080749956,0.5613940129259123,40,scores_self-Llama-3.1-8B_ifeval-prompt_103_test_log-odds_evaltc_20260321_012240.csv
Llama-3.1-8B,ifeval-prompt_103,test,True,True,False,,tc,0.9425,0.7150000000000001,0.5,0.26678611791085516,0.14073388082529217,-0.02885474941322376,40,scores_self-Llama-3.1-8B_ifeval-prompt_103_test_log-odds_evaltc_20260321_012240.csv
Llama-3.1-8B,ifeval-prompt_103,test,True,True,False,,tc+lenorm,0.9725,0.7150000000000001,0.5,0.15330722189687937,-0.5430986762315707,0.25450057730022113,40,scores_self-Llama-3.1-8B_ifeval-prompt_103_test_log-odds_evaltc_20260321_012240.csv
Llama-3.1-8B,ifeval-prompt_104,test,True,True,False,,lenorm,0.648989898989899,0.4621212121212121,0.55,0.08309681141476383,0.036433502720779165,0.19545421070765548,40,scores_self-Llama-3.1-8B_ifeval-prompt_104_test_log-odds_evaltc_20260321_012511.csv
Llama-3.1-8B,ifeval-prompt_104,test,True,True,False,,raw,0.5328282828282829,0.4621212121212121,0.55,0.17653551717317315,0.31186623050993445,0.03493009984393965,40,scores_self-Llama-3.1-8B_ifeval-prompt_104_test_log-odds_evaltc_20260321_012511.csv
Llama-3.1-8B,ifeval-prompt_104,test,True,True,False,,tc,0.398989898989899,0.4621212121212121,0.55,-0.02697658011532436,0.11853738861071136,-0.3159003944881849,40,scores_self-Llama-3.1-8B_ifeval-prompt_104_test_log-odds_evaltc_20260321_012511.csv
Llama-3.1-8B,ifeval-prompt_104,test,True,True,False,,tc+lenorm,0.4823232323232324,0.4621212121212121,0.55,0.1077123262842605,0.3092219296653399,-0.2723256378572817,40,scores_self-Llama-3.1-8B_ifeval-prompt_104_test_log-odds_evaltc_20260321_012511.csv
Llama-3.1-8B,ifeval-prompt_105,test,True,True,False,,lenorm,0.4193548387096774,0.7275985663082437,0.225,-0.12222604021164803,0.1806980040045536,-0.14528850790380105,40,scores_self-Llama-3.1-8B_ifeval-prompt_105_test_log-odds_evaltc_20260321_012749.csv
Llama-3.1-8B,ifeval-prompt_105,test,True,True,False,,raw,0.21863799283154123,0.7275985663082437,0.225,-0.19960285476382156,0.021429040428591478,-0.0876607103058803,40,scores_self-Llama-3.1-8B_ifeval-prompt_105_test_log-odds_evaltc_20260321_012749.csv
Llama-3.1-8B,ifeval-prompt_105,test,True,True,False,,tc,0.7060931899641577,0.7275985663082437,0.225,0.22626982909777807,0.05575510626738076,0.14218698609514446,40,scores_self-Llama-3.1-8B_ifeval-prompt_105_test_log-odds_evaltc_20260321_012749.csv
Llama-3.1-8B,ifeval-prompt_105,test,True,True,False,,tc+lenorm,0.5878136200716846,0.7275985663082437,0.225,0.15662839517346885,-0.022167455437380454,0.15346588420141577,40,scores_self-Llama-3.1-8B_ifeval-prompt_105_test_log-odds_evaltc_20260321_012749.csv
Llama-3.1-8B,ifeval-prompt_106,test,True,True,False,,lenorm,0.8446115288220551,0.7719298245614035,0.475,0.22087732938793142,-0.04321045734545639,-0.041091596937070804,40,scores_self-Llama-3.1-8B_ifeval-prompt_106_test_log-odds_evaltc_20260321_013020.csv
Llama-3.1-8B,ifeval-prompt_106,test,True,True,False,,raw,0.6340852130325814,0.7719298245614035,0.475,-0.04055583925083773,-0.1844254892269875,-0.22096875002047447,40,scores_self-Llama-3.1-8B_ifeval-prompt_106_test_log-odds_evaltc_20260321_013020.csv
Llama-3.1-8B,ifeval-prompt_106,test,True,True,False,,tc,0.8771929824561403,0.7719298245614035,0.475,0.3339505704915001,-0.6183435248316619,0.2556892155768628,40,scores_self-Llama-3.1-8B_ifeval-prompt_106_test_log-odds_evaltc_20260321_013020.csv
Llama-3.1-8B,ifeval-prompt_106,test,True,True,False,,tc+lenorm,0.8421052631578947,0.7719298245614035,0.475,0.26019985749056573,-0.6375360415402164,0.2343340163780716,40,scores_self-Llama-3.1-8B_ifeval-prompt_106_test_log-odds_evaltc_20260321_013020.csv
Llama-3.1-8B,ifeval-prompt_107,test,True,True,False,,lenorm,0.5375,0.5475,0.5,0.6180558231496849,0.4715766039445637,0.7263635027904793,40,scores_self-Llama-3.1-8B_ifeval-prompt_107_test_log-odds_evaltc_20260321_013233.csv
Llama-3.1-8B,ifeval-prompt_107,test,True,True,False,,raw,0.6849999999999999,0.5475,0.5,0.1794052063481056,-0.42001755859131007,0.46077161158145136,40,scores_self-Llama-3.1-8B_ifeval-prompt_107_test_log-odds_evaltc_20260321_013233.csv
Llama-3.1-8B,ifeval-prompt_107,test,True,True,False,,tc,0.6775,0.5475,0.5,0.32011466539837086,-0.23815479063638859,0.6415821710387121,40,scores_self-Llama-3.1-8B_ifeval-prompt_107_test_log-odds_evaltc_20260321_013233.csv
Llama-3.1-8B,ifeval-prompt_107,test,True,True,False,,tc+lenorm,0.73,0.5475,0.5,0.16570556177298695,-0.4591116189197719,0.5905990567630025,40,scores_self-Llama-3.1-8B_ifeval-prompt_107_test_log-odds_evaltc_20260321_013233.csv
Llama-3.1-8B,ifeval-prompt_108,test,True,True,False,,lenorm,0.7949999999999999,0.7075,0.5,0.3763078749726092,0.09931545506961285,0.34134657473709357,40,scores_self-Llama-3.1-8B_ifeval-prompt_108_test_log-odds_evaltc_20260321_013449.csv
Llama-3.1-8B,ifeval-prompt_108,test,True,True,False,,raw,0.8749999999999999,0.7075,0.5,-0.02623004296337274,-0.43833803806685656,-0.2822734329557718,40,scores_self-Llama-3.1-8B_ifeval-prompt_108_test_log-odds_evaltc_20260321_013449.csv
Llama-3.1-8B,ifeval-prompt_108,test,True,True,False,,tc,0.905,0.7075,0.5,0.5049970591664936,0.5447846322815659,0.20097822312540975,40,scores_self-Llama-3.1-8B_ifeval-prompt_108_test_log-odds_evaltc_20260321_013449.csv
Llama-3.1-8B,ifeval-prompt_108,test,True,True,False,,tc+lenorm,0.9375,0.7075,0.5,0.31294944097173855,0.20883651770128986,-0.07303653620036434,40,scores_self-Llama-3.1-8B_ifeval-prompt_108_test_log-odds_evaltc_20260321_013449.csv
Llama-3.1-8B,ifeval-prompt_109,test,True,True,False,,lenorm,0.504,0.696,0.375,0.011694977658000968,0.01684238786127526,0.0022376480231679693,40,scores_self-Llama-3.1-8B_ifeval-prompt_109_test_log-odds_evaltc_20260321_013705.csv
Llama-3.1-8B,ifeval-prompt_109,test,True,True,False,,raw,0.6399999999999999,0.696,0.375,0.5252029210497764,0.35931375738978916,0.5917285456251996,40,scores_self-Llama-3.1-8B_ifeval-prompt_109_test_log-odds_evaltc_20260321_013705.csv
Llama-3.1-8B,ifeval-prompt_109,test,True,True,False,,tc,0.7919999999999999,0.696,0.375,0.1495343239189731,-0.057703446578032835,-0.05242016579556197,40,scores_self-Llama-3.1-8B_ifeval-prompt_109_test_log-odds_evaltc_20260321_013705.csv
Llama-3.1-8B,ifeval-prompt_109,test,True,True,False,,tc+lenorm,0.768,0.696,0.375,0.44051291622516964,0.33760141523234677,0.37014596079364404,40,scores_self-Llama-3.1-8B_ifeval-prompt_109_test_log-odds_evaltc_20260321_013705.csv
Llama-3.1-8B,ifeval-prompt_11,test,True,True,False,,lenorm,0.40404040404040403,0.7935606060606061,0.45,-0.28257574825594317,0.31340510046604614,-0.4983403102704451,80,scores_self-Llama-3.1-8B_ifeval-prompt_11_test_log-odds_evaltc_20260321_013952.csv
Llama-3.1-8B,ifeval-prompt_11,test,True,True,False,,raw,0.2398989898989899,0.7935606060606061,0.45,-0.46778274802274655,0.25576736362138197,-0.6199551535059246,80,scores_self-Llama-3.1-8B_ifeval-prompt_11_test_log-odds_evaltc_20260321_013952.csv
Llama-3.1-8B,ifeval-prompt_11,test,True,True,False,,tc,0.7474747474747474,0.7935606060606061,0.45,0.31778693078140263,0.03904245638372798,0.15161736994539396,80,scores_self-Llama-3.1-8B_ifeval-prompt_11_test_log-odds_evaltc_20260321_013952.csv
Llama-3.1-8B,ifeval-prompt_11,test,True,True,False,,tc+lenorm,0.28409090909090906,0.7935606060606061,0.45,-0.5553397071440775,0.007766894950572978,-0.607369254847154,80,scores_self-Llama-3.1-8B_ifeval-prompt_11_test_log-odds_evaltc_20260321_013952.csv
Llama-3.1-8B,ifeval-prompt_12,test,True,True,False,,lenorm,0.3528205128205128,0.558974358974359,0.1875,0.5030632856207888,-0.21011514806824533,0.5905862031074633,80,scores_self-Llama-3.1-8B_ifeval-prompt_12_test_log-odds_evaltc_20260321_014242.csv
Llama-3.1-8B,ifeval-prompt_12,test,True,True,False,,raw,0.1887179487179487,0.558974358974359,0.1875,0.45539644248086414,-0.3723564614073314,0.5740181259531797,80,scores_self-Llama-3.1-8B_ifeval-prompt_12_test_log-odds_evaltc_20260321_014242.csv
Llama-3.1-8B,ifeval-prompt_12,test,True,True,False,,tc,0.563076923076923,0.558974358974359,0.1875,0.2576327643543339,0.29194201713526674,0.2438567849998431,80,scores_self-Llama-3.1-8B_ifeval-prompt_12_test_log-odds_evaltc_20260321_014242.csv
Llama-3.1-8B,ifeval-prompt_12,test,True,True,False,,tc+lenorm,0.4676923076923077,0.558974358974359,0.1875,0.2556484263442988,0.2532436954076597,0.2726363755284542,80,scores_self-Llama-3.1-8B_ifeval-prompt_12_test_log-odds_evaltc_20260321_014242.csv
Llama-3.1-8B,ifeval-prompt_13,test,True,True,False,,lenorm,0.3231913455037187,0.5983772819472617,0.3625,0.013079120062367767,-0.036569386211136035,0.12496554247690096,80,scores_self-Llama-3.1-8B_ifeval-prompt_13_test_log-odds_evaltc_20260321_014545.csv
Llama-3.1-8B,ifeval-prompt_13,test,True,True,False,,raw,0.597025016903313,0.5983772819472617,0.3625,0.18861690221221145,0.3051803748547607,0.08730934312274288,80,scores_self-Llama-3.1-8B_ifeval-prompt_13_test_log-odds_evaltc_20260321_014545.csv
Llama-3.1-8B,ifeval-prompt_13,test,True,True,False,,tc,0.7207572684246113,0.5983772819472617,0.3625,0.26950126801310337,0.29831030737604836,0.18564765958534912,80,scores_self-Llama-3.1-8B_ifeval-prompt_13_test_log-odds_evaltc_20260321_014545.csv
Llama-3.1-8B,ifeval-prompt_13,test,True,True,False,,tc+lenorm,0.8045977011494253,0.5983772819472617,0.3625,0.3079133520075552,0.39766841716662277,0.1535548814349499,80,scores_self-Llama-3.1-8B_ifeval-prompt_13_test_log-odds_evaltc_20260321_014545.csv
Llama-3.1-8B,ifeval-prompt_15,test,True,True,False,,lenorm,0.39974937343358397,0.4837092731829574,0.475,0.31941726581078633,0.3416075381261708,0.2975888340838446,80,scores_self-Llama-3.1-8B_ifeval-prompt_15_test_log-odds_evaltc_20260321_014810.csv
Llama-3.1-8B,ifeval-prompt_15,test,True,True,False,,raw,0.6177944862155389,0.4837092731829574,0.475,-0.7124116801832439,-0.03069671641127751,-0.8315749054031736,80,scores_self-Llama-3.1-8B_ifeval-prompt_15_test_log-odds_evaltc_20260321_014810.csv
Llama-3.1-8B,ifeval-prompt_15,test,True,True,False,,tc,0.44862155388471175,0.4837092731829574,0.475,0.48172560997360053,0.23941113862958324,0.5765487995007357,80,scores_self-Llama-3.1-8B_ifeval-prompt_15_test_log-odds_evaltc_20260321_014810.csv
Llama-3.1-8B,ifeval-prompt_15,test,True,True,False,,tc+lenorm,0.6140350877192983,0.4837092731829574,0.475,-0.5398341815902687,-0.1147954611643649,-0.6603141030008253,80,scores_self-Llama-3.1-8B_ifeval-prompt_15_test_log-odds_evaltc_20260321_014810.csv
Llama-3.1-8B,ifeval-prompt_16,test,True,True,False,,lenorm,0.8834586466165414,0.9454887218045113,0.525,0.7135747298880125,-0.15485958817042367,0.5665840568151221,80,scores_self-Llama-3.1-8B_ifeval-prompt_16_test_log-odds_evaltc_20260321_015049.csv
Llama-3.1-8B,ifeval-prompt_16,test,True,True,False,,raw,0.46177944862155396,0.9454887218045113,0.525,-0.11886519818668073,0.03938432700241292,-0.2302050957224424,80,scores_self-Llama-3.1-8B_ifeval-prompt_16_test_log-odds_evaltc_20260321_015049.csv
Llama-3.1-8B,ifeval-prompt_16,test,True,True,False,,tc,0.7637844611528822,0.9454887218045113,0.525,0.45234097286325475,-0.014620553593223784,0.1986785587729191,80,scores_self-Llama-3.1-8B_ifeval-prompt_16_test_log-odds_evaltc_20260321_015049.csv
Llama-3.1-8B,ifeval-prompt_16,test,True,True,False,,tc+lenorm,0.36528822055137844,0.9454887218045113,0.525,-0.400536726760976,0.0554434373031481,-0.43586744618211104,80,scores_self-Llama-3.1-8B_ifeval-prompt_16_test_log-odds_evaltc_20260321_015049.csv
Llama-3.1-8B,ifeval-prompt_17,test,True,True,False,,lenorm,0.49011857707509887,0.4993412384716732,0.1375,0.251381090723934,-0.22701283416695117,0.29494881445263077,80,scores_self-Llama-3.1-8B_ifeval-prompt_17_test_log-odds_evaltc_20260321_015340.csv
Llama-3.1-8B,ifeval-prompt_17,test,True,True,False,,raw,0.37417654808959155,0.4993412384716732,0.1375,0.4020513706598017,-0.42189868651914214,0.43440918046489807,80,scores_self-Llama-3.1-8B_ifeval-prompt_17_test_log-odds_evaltc_20260321_015340.csv
Llama-3.1-8B,ifeval-prompt_17,test,True,True,False,,tc,0.7997364953886693,0.4993412384716732,0.1375,0.06363433808809674,0.3150959208793747,0.04877453036055879,80,scores_self-Llama-3.1-8B_ifeval-prompt_17_test_log-odds_evaltc_20260321_015340.csv
Llama-3.1-8B,ifeval-prompt_17,test,True,True,False,,tc+lenorm,0.6613965744400527,0.4993412384716732,0.1375,0.1530458757680897,0.09407796187583073,0.15473427749938184,80,scores_self-Llama-3.1-8B_ifeval-prompt_17_test_log-odds_evaltc_20260321_015340.csv
Llama-3.1-8B,ifeval-prompt_18,test,True,True,False,,lenorm,0.32992327365728896,0.579923273657289,0.575,0.10968291129638523,0.09893936158664682,0.19028459147008275,80,scores_self-Llama-3.1-8B_ifeval-prompt_18_test_log-odds_evaltc_20260321_015639.csv
Llama-3.1-8B,ifeval-prompt_18,test,True,True,False,,raw,0.37084398976982097,0.579923273657289,0.575,0.06364895509444837,0.2586808185678113,-0.07405324052364476,80,scores_self-Llama-3.1-8B_ifeval-prompt_18_test_log-odds_evaltc_20260321_015639.csv
Llama-3.1-8B,ifeval-prompt_18,test,True,True,False,,tc,0.785166240409207,0.579923273657289,0.575,-0.042190201685733265,-0.15729632581312641,-0.1053749941586733,80,scores_self-Llama-3.1-8B_ifeval-prompt_18_test_log-odds_evaltc_20260321_015639.csv
Llama-3.1-8B,ifeval-prompt_18,test,True,True,False,,tc+lenorm,0.7026854219948849,0.579923273657289,0.575,-0.020809260656812777,0.047625858262836794,-0.18939024270198873,80,scores_self-Llama-3.1-8B_ifeval-prompt_18_test_log-odds_evaltc_20260321_015639.csv
Llama-3.1-8B,ifeval-prompt_19,test,True,True,False,,lenorm,0.5257142857142858,0.45206349206349206,0.4375,-0.4649197336926283,-0.6409825705541627,-0.3103021361447995,80,scores_self-Llama-3.1-8B_ifeval-prompt_19_test_log-odds_evaltc_20260321_015935.csv
Llama-3.1-8B,ifeval-prompt_19,test,True,True,False,,raw,0.5866666666666667,0.45206349206349206,0.4375,-0.3578683345449273,-0.5426744857789942,-0.19924043349114384,80,scores_self-Llama-3.1-8B_ifeval-prompt_19_test_log-odds_evaltc_20260321_015935.csv
Llama-3.1-8B,ifeval-prompt_19,test,True,True,False,,tc,0.5580952380952381,0.45206349206349206,0.4375,0.5372102140265663,0.4761000211585699,0.6148625690534708,80,scores_self-Llama-3.1-8B_ifeval-prompt_19_test_log-odds_evaltc_20260321_015935.csv
Llama-3.1-8B,ifeval-prompt_19,test,True,True,False,,tc+lenorm,0.6457142857142857,0.45206349206349206,0.4375,0.4100845909985831,0.30493673475717786,0.5236097290259899,80,scores_self-Llama-3.1-8B_ifeval-prompt_19_test_log-odds_evaltc_20260321_015935.csv
Llama-3.1-8B,ifeval-prompt_2,test,True,True,False,,lenorm,0.4184587813620071,0.685483870967742,0.225,0.33837989060971546,0.5260741271446432,0.33398018187045897,80,scores_self-Llama-3.1-8B_ifeval-prompt_2_test_log-odds_evaltc_20260321_020208.csv
Llama-3.1-8B,ifeval-prompt_2,test,True,True,False,,raw,0.4560931899641577,0.685483870967742,0.225,0.08078862874518355,-0.31617952008043404,0.11462122750430613,80,scores_self-Llama-3.1-8B_ifeval-prompt_2_test_log-odds_evaltc_20260321_020208.csv
Llama-3.1-8B,ifeval-prompt_2,test,True,True,False,,tc,0.6012544802867383,0.685483870967742,0.225,0.3355948231805742,0.23231248084522535,0.32358451170960295,80,scores_self-Llama-3.1-8B_ifeval-prompt_2_test_log-odds_evaltc_20260321_020208.csv
Llama-3.1-8B,ifeval-prompt_2,test,True,True,False,,tc+lenorm,0.5725806451612903,0.685483870967742,0.225,0.08573428852764195,-0.38753558148988265,0.15147442819573712,80,scores_self-Llama-3.1-8B_ifeval-prompt_2_test_log-odds_evaltc_20260321_020208.csv
Llama-3.1-8B,ifeval-prompt_20,test,True,True,False,,lenorm,0.37375,0.301875,0.5,0.29824459477196685,0.33091060116554494,0.19830141241854846,80,scores_self-Llama-3.1-8B_ifeval-prompt_20_test_log-odds_evaltc_20260321_020504.csv
Llama-3.1-8B,ifeval-prompt_20,test,True,True,False,,raw,0.9481250000000001,0.301875,0.5,-0.5389414498502356,-0.7296511680710859,-0.37552210468041347,80,scores_self-Llama-3.1-8B_ifeval-prompt_20_test_log-odds_evaltc_20260321_020504.csv
Llama-3.1-8B,ifeval-prompt_20,test,True,True,False,,tc,0.773125,0.301875,0.5,-0.3823432112720806,-0.1195773935316712,-0.3328010787291885,80,scores_self-Llama-3.1-8B_ifeval-prompt_20_test_log-odds_evaltc_20260321_020504.csv
Llama-3.1-8B,ifeval-prompt_20,test,True,True,False,,tc+lenorm,0.944375,0.301875,0.5,-0.5786449313519485,-0.7190695837189748,-0.4701393352410554,80,scores_self-Llama-3.1-8B_ifeval-prompt_20_test_log-odds_evaltc_20260321_020504.csv
Llama-3.1-8B,ifeval-prompt_21,test,True,True,False,,lenorm,0.783125,0.89625,0.5,0.28172609180775043,0.28521316837595756,-0.3010528808228604,80,scores_self-Llama-3.1-8B_ifeval-prompt_21_test_log-odds_evaltc_20260321_020817.csv
Llama-3.1-8B,ifeval-prompt_21,test,True,True,False,,raw,0.86125,0.89625,0.5,0.596612848895747,0.42118799673954593,0.41868852866034034,80,scores_self-Llama-3.1-8B_ifeval-prompt_21_test_log-odds_evaltc_20260321_020817.csv
Llama-3.1-8B,ifeval-prompt_21,test,True,True,False,,tc,0.9981249999999999,0.89625,0.5,0.6910482005857135,0.14382701109517354,0.3426363367350267,80,scores_self-Llama-3.1-8B_ifeval-prompt_21_test_log-odds_evaltc_20260321_020817.csv
Llama-3.1-8B,ifeval-prompt_21,test,True,True,False,,tc+lenorm,0.9981249999999999,0.89625,0.5,0.7184067781817484,0.4093886347585671,0.37324746786274116,80,scores_self-Llama-3.1-8B_ifeval-prompt_21_test_log-odds_evaltc_20260321_020817.csv
Llama-3.1-8B,ifeval-prompt_22,test,True,True,False,,lenorm,0.3671875,0.578125,0.6,0.08361696848322216,-0.27602375038485294,0.4768220409702211,40,scores_self-Llama-3.1-8B_ifeval-prompt_22_test_log-odds_evaltc_20260321_021103.csv
Llama-3.1-8B,ifeval-prompt_22,test,True,True,False,,raw,0.28125000000000006,0.578125,0.6,0.003184834720852278,-0.20542359101317376,0.32068439222714795,40,scores_self-Llama-3.1-8B_ifeval-prompt_22_test_log-odds_evaltc_20260321_021103.csv
Llama-3.1-8B,ifeval-prompt_22,test,True,True,False,,tc,0.8932291666666667,0.578125,0.6,0.2491897120926703,-0.005274808074440654,0.3737393072048304,40,scores_self-Llama-3.1-8B_ifeval-prompt_22_test_log-odds_evaltc_20260321_021103.csv
Llama-3.1-8B,ifeval-prompt_22,test,True,True,False,,tc+lenorm,0.6588541666666666,0.578125,0.6,0.20402772843007408,-0.02652079526927678,0.3082410010086325,40,scores_self-Llama-3.1-8B_ifeval-prompt_22_test_log-odds_evaltc_20260321_021103.csv
Llama-3.1-8B,ifeval-prompt_23,test,True,True,False,,lenorm,0.8358585858585859,0.23232323232323232,0.55,-0.3791741759424593,-0.16948960862517998,-0.18358546523043373,40,scores_self-Llama-3.1-8B_ifeval-prompt_23_test_log-odds_evaltc_20260321_021322.csv
Llama-3.1-8B,ifeval-prompt_23,test,True,True,False,,raw,0.8888888888888888,0.23232323232323232,0.55,-0.5969943711485574,-0.5790377452432619,-0.38965338860881016,40,scores_self-Llama-3.1-8B_ifeval-prompt_23_test_log-odds_evaltc_20260321_021322.csv
Llama-3.1-8B,ifeval-prompt_23,test,True,True,False,,tc,0.6742424242424243,0.23232323232323232,0.55,0.25473068172136293,0.43098318600125834,0.4016187642612789,40,scores_self-Llama-3.1-8B_ifeval-prompt_23_test_log-odds_evaltc_20260321_021322.csv
Llama-3.1-8B,ifeval-prompt_23,test,True,True,False,,tc+lenorm,0.8005050505050506,0.23232323232323232,0.55,-0.34770184183325414,-0.2141515764891348,0.0006571348582352643,40,scores_self-Llama-3.1-8B_ifeval-prompt_23_test_log-odds_evaltc_20260321_021322.csv
Llama-3.1-8B,ifeval-prompt_24,test,True,True,False,,lenorm,0.5549999999999999,0.3675,0.5,-0.1629321273523342,-0.3521252608963003,-0.023150639817403992,40,scores_self-Llama-3.1-8B_ifeval-prompt_24_test_log-odds_evaltc_20260321_021537.csv
Llama-3.1-8B,ifeval-prompt_24,test,True,True,False,,raw,0.7175,0.3675,0.5,-0.2253596441959355,0.3253029717546766,-0.2478696664982047,40,scores_self-Llama-3.1-8B_ifeval-prompt_24_test_log-odds_evaltc_20260321_021537.csv
Llama-3.1-8B,ifeval-prompt_24,test,True,True,False,,tc,0.9650000000000001,0.3675,0.5,-0.19779290442163877,-0.14736837426067478,0.07225583655692999,40,scores_self-Llama-3.1-8B_ifeval-prompt_24_test_log-odds_evaltc_20260321_021537.csv
Llama-3.1-8B,ifeval-prompt_24,test,True,True,False,,tc+lenorm,0.885,0.3675,0.5,0.04025502075641696,0.39486702631535797,0.15017492796892926,40,scores_self-Llama-3.1-8B_ifeval-prompt_24_test_log-odds_evaltc_20260321_021537.csv
Llama-3.1-8B,ifeval-prompt_25,test,True,True,False,,lenorm,0.5800000000000001,0.91,0.5,-0.15960143098323565,-0.5969227054564811,-0.12355277646733842,40,scores_self-Llama-3.1-8B_ifeval-prompt_25_test_log-odds_evaltc_20260321_021754.csv
Llama-3.1-8B,ifeval-prompt_25,test,True,True,False,,raw,0.685,0.91,0.5,0.058967286389968405,-0.47921128748311026,-0.3210488551698659,40,scores_self-Llama-3.1-8B_ifeval-prompt_25_test_log-odds_evaltc_20260321_021754.csv
