category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bookcase is furniture? Answer:,2.7738900184631348,-6.0625,10.1875,-6.0625,10.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lounge is furniture? Answer:,1.342149257659912,-7.6875,7.9375,-7.6875,7.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chaise lounge is furniture? Answer:,2.538851737976074,-10.34375,9.078125,-5.171875,4.5390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ottoman is furniture? Answer:,1.858414888381958,-7.78125,6.84375,-7.78125,6.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a footstool is furniture? Answer:,2.0161027908325195,-13.1875,7.375,-6.59375,3.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cabinet is furniture? Answer:,2.0517382621765137,-5.875,9.25,-5.875,9.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a china closet is furniture? Answer:,2.162639617919922,-14.71875,8.53125,-7.359375,4.265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bench is furniture? Answer:,2.031968116760254,-3.6875,10.5,-3.6875,10.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,buffet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a buffet is furniture? Answer:,-1.5571277141571045,-10.4375,3.8125,-10.4375,3.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,lamp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lamp is furniture? Answer:,0.08561444282531738,-7.625,6.1875,-7.625,6.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,stool,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stool is furniture? Answer:,1.6715803146362305,-6.375,9.25,-6.375,9.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,hassock,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hassock is furniture? Answer:,1.7990432977676392,-16.830078125,3.107421875,-5.610026041666667,1.0358072916666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,drawers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think drawers are furniture? Answer:,2.206993341445923,-9.6875,5.8125,-9.6875,5.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,piano,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a piano is furniture? Answer:,0.5979322195053101,-5.5625,6.5,-5.5625,6.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,cushion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cushion is furniture? Answer:,1.6026642322540283,-7.625,6.6875,-7.625,6.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,magazine rack,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a magazine rack is furniture? Answer:,2.0311098098754883,-12.609375,8.609375,-6.3046875,4.3046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,hi-fi,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hi-fi is furniture? Answer:,-0.7914876937866211,-17.859375,-0.390625,-5.953125,-0.13020833333333334,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,cupboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cupboard is furniture? Answer:,2.4696245193481445,-6.9375,9.5625,-6.9375,9.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,stereo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stereo is furniture? Answer:,-2.340442419052124,-10.4375,1.8125,-10.4375,1.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,mirror,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mirror is furniture? Answer:,-2.1058006286621094,-8.125,5.0,-8.125,5.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,television,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a television is furniture? Answer:,-1.4204021692276,-9.0625,4.8125,-9.0625,4.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,bar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bar is furniture? Answer:,-0.6090292930603027,-5.875,4.25,-5.875,4.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,shelf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shelf is furniture? Answer:,1.9303066730499268,-6.125,7.6875,-6.125,7.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,rug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rug is furniture? Answer:,1.4372583627700806,-7.625,5.4375,-7.625,5.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,pillow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pillow is furniture? Answer:,1.6453948020935059,-8.5625,6.3125,-8.5625,6.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,wastebasket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wastebasket is furniture? Answer:,-2.565098762512207,-15.890625,1.921875,-7.9453125,0.9609375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,radio,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a radio is furniture? Answer:,-2.5596256256103516,-9.3125,1.75,-9.3125,1.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,sewing machine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sewing machine is furniture? Answer:,-2.8254075050354004,-10.2109375,5.75,-5.10546875,2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,stove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stove is furniture? Answer:,-1.0777660608291626,-9.4375,5.5625,-9.4375,5.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,counter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a counter is furniture? Answer:,1.0924506187438965,-6.625,4.3125,-6.625,4.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,clock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a clock is furniture? Answer:,-3.390207529067993,-8.5625,3.0625,-8.5625,3.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,drapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think drapes are furniture? Answer:,-1.2030619382858276,-14.5625,3.0625,-14.5625,3.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,refrigerator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a refrigerator is furniture? Answer:,-0.902362585067749,-7.5625,7.625,-7.5625,7.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,picture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a picture is furniture? Answer:,-1.8273229598999023,-11.625,1.9375,-11.625,1.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,closet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a closet is furniture? Answer:,2.423398494720459,-7.6875,7.625,-7.6875,7.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,vase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vase is furniture? Answer:,1.6620957851409912,-8.8125,5.5,-8.8125,5.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,ashtray,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an ashtray is furniture? Answer:,-1.122378945350647,-15.0,3.875,-15.0,3.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,fan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fan is furniture? Answer:,-0.7364304065704346,-12.75,1.6875,-12.75,1.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,telephone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a telephone is furniture? Answer:,-3.3115952014923096,-12.0625,2.625,-12.0625,2.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,blanket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a blanket is furniture? Answer:,-0.9481029510498047,-9.625,3.6875,-9.625,3.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,quilt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a quilt is furniture? Answer:,-1.2058920860290527,-10.4375,4.6875,-10.4375,4.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,chandelier,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a chandelier is furniture? Answer:,1.4092546701431274,-10.9375,5.9375,-10.9375,5.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,microwave,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a microwave is furniture? Answer:,-3.300764560699463,-9.0625,3.0625,-9.0625,3.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,toaster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toaster is furniture? Answer:,-3.291734218597412,-9.25,4.75,-9.25,4.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,vacuum cleaner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vacuum cleaner is furniture? Answer:,-2.2452077865600586,-10.921875,4.59375,-5.4609375,2.296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,fireplace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fireplace is furniture? Answer:,0.7089536190032959,-8.6875,8.0625,-8.6875,8.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,air conditioner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an air conditioner is furniture? Answer:,-2.7565925121307373,-18.0,2.0625,-9.0,1.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,blinds,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think blinds are furniture? Answer:,0.2689218521118164,-13.1875,2.4375,-13.1875,2.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,tapestry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tapestry is furniture? Answer:,-1.2749066352844238,-11.625,4.1875,-11.625,4.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,window,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a window is furniture? Answer:,-1.4324312210083008,-10.3125,2.5625,-10.3125,2.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,door,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a door is furniture? Answer:,-0.31322598457336426,-9.9375,5.8125,-9.9375,5.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,pot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pot is furniture? Answer:,0.6109452247619629,-9.5,2.0,-9.5,2.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,hammock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hammock is furniture? Answer:,1.6137593984603882,-9.3125,6.0,-9.3125,6.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,toothbrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toothbrush is furniture? Answer:,-3.96108078956604,-12.25,2.625,-12.25,2.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is furniture? Answer:,-2.4002585411071777,-14.9375,-1.375,-14.9375,-1.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,battery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a battery is furniture? Answer:,-3.109325408935547,-13.5625,-1.625,-13.5625,-1.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,soap,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soap is furniture? Answer:,-1.6986205577850342,-12.4375,1.25,-12.4375,1.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,newspaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a newspaper is furniture? Answer:,-2.3326878547668457,-14.5,1.0625,-14.5,1.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
