problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long d, m, mod = 1e9 + 7;\n  cin >> d;\n  while (d--) {\n    cin >> m;\n    if (m == 1) {\n      cout << 1 << endl;\n      continue;\n    }\n ",2,154,yes,-3.3126235008239746,-106.30857849121094,nan,-0.690315444748123,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"for t in range(int(input())):\n    n = int(input())\n    y = 1\n    for k in range(3, 2*n + 1):\n        y = (y*k)%1000000007\n    print(y)",3,66,yes,-5.078155994415283,-75.88113403320312,nan,-1.1497141520182292,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint long long mod = 1e9 + 7;\nint long long dx[] = {-1, 0, 1, 0, -1, 1, 1, -1};\nint long long dy[] = {0, 1, 0, -1, 1, 1, -1, -1};\nint long long timer = 0, ",2,437,no,-1.2501740455627441,-272.31903076171875,nan,-0.6231556768002717,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.io.*;\nimport java.util.*;\n\npublic class A {\n	public static void main(String args[]){\n		FScanner in = new FScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int t = in.nextInt(),4,502,yes,-7.390695571899414,-342.7154235839844,nan,-0.6827000469800486,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"import java.util.Scanner;\n public class class267 {\npublic static void main(String arg[])\n{\n	Scanner sc=new Scanner(System.in);\n	int t=sc.nextInt();\n	long res=1,mod=1000000007;\n	while(t-->0)\n	{\n		long ",4,153,no,-5.859393119812012,-191.15701293945312,nan,-1.2493922414343341,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cout.tie(0);\n  cin.tie(0);\n  int t = 1;\n  cin >> t;\n  while (t--) {\n    long long int n;\n    cin >> n;\n    long ,2,164,yes,-2.2344584465026855,-99.88443756103516,nan,-0.6090514485428973,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nlong long factorial(long long num) {\n  long long ans = 1;\n  for (long long i = 2; i <= num; i++) {\n    ans = ans % 1000000007;\n    ans = ans * i;\n  }\n  re,2,158,yes,-4.687551021575928,-127.69589233398438,nan,-0.8082018502150909,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 5;\nconst long long Mod = 1000000007;\nint main() {\n  int T, n;\n  long long sum;\n  scanf(""%d"", &T);\n  while (T--) {\n    scanf(""%d"", &n);",2,164,no,-1.8594224452972412,-120.33232116699219,nan,-0.7337336656523914,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.util.Scanner;\n\npublic class ProblemA {\n\n    public static void main(String[] args) {\n        Scanner ned = new Scanner(System.in);\n        int t = ned.nextInt();\n        for (int i = 0; i ,4,153,yes,-6.546908378601074,-132.88070678710938,nan,-0.8685013515497345,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"t= int(input())\n\nfor i in range(t) :\n	s = input()\n	a = 0\n	b = 0\n	c = 0\n\n	for i in range(len(s)) :\n		if s[i] == ""A"" :\n			a += 1\n		elif s[i] == ""B"" :\n			b += 1\n		else :\n			c += 1\n\n	if b == (a+c) :\n		pri",3,124,no,-9.577923774719238,-119.67695617675781,nan,-0.9651367433609501,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\n\npublic class A {\n    static class RealScanner {\n        BufferedReader b,4,414,no,-1.3751516342163086,-200.8071746826172,nan,-0.4850414847406212,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class CF1 {\n    public static void main(String[] args) {\n        FastScanner sc,4,449,no,-5.437588214874268,-219.12722778320312,nan,-0.4880339148846395,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"import sys,os,io\ninput = sys.stdin.readline # for strings\n# input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline # for non-strings\n\nPI = 3.141592653589793238460\nINF =  float('inf')\nMOD  = 1000",3,474,yes,1.2498695850372314,-410.2867126464844,nan,-0.8655837819546084,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,M = (10**9)+7\nT = int(input())\nfor _ in range(T):\n    n = int(input())\n    N = 2*n\n    if N==2:\n        print(1)\n    else:\n        ans = N\n        while N>3:\n            ans = (ans%M)*((N-1)%M)\n      ,3,98,yes,-2.2500977516174316,-123.77055358886719,nan,-1.2629648325394611,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nconst int M = 1000000007;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  long long f[200001] = {0};\n  f[0] = 1;\n  f[1] = 1;\n  f[2] = ,2,275,no,-3.3751816749572754,-183.14511108398438,nan,-0.6659822221235795,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"/* package codechef; // don't place package name! */\n\nimport java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\n/* Name of the class has to be ""Main"" only if the class is public. */\npublic class lolw",4,364,no,-4.156506061553955,-409.09832763671875,nan,-1.1238965044964802,nan,google/gemma-2-9b-it
