problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nusing LL = long long;\nconst int P = 1e9 + 7;\nint ad(int k1, int k2) { return k1 += k2 - P, k1 += k1 >> 31 & P; }\nint su(int k1, int k2) { return k1 -= k2,",2,685,yes,-3.625161647796631,-313.5530090332031,nan,-0.4577416190265739,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int sz = 1e5 + 5, mod = 1e9 + 7;\nlong long bigmod(long long b, long long n) {\n  b %= mod;\n  long long ans = 1;\n  while (n) {\n    if (n & 1) ans = an",2,318,yes,-4.562735557556152,-226.8465118408203,nan,-0.7133538108201897,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1000000007;\nlong long expmod(long long a, long long b, int m) {\n  int res = 1;\n  a = a % m;\n  if (a == 0) return 0;\n  while (b > 0) ",2,274,yes,-2.578190565109253,-166.3332977294922,nan,-0.6070558311295335,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nlong long bigmod(long long a, long long b) {\n  long long ans = 1;\n  while (b > 0) {\n    if (b & 1) {\n      ans = (ans * 1ll",2,282,yes,-5.765719413757324,-163.54678344726562,nan,-0.5799531327917221,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nlong long ksm(long long a, long long b, long long mod) {\n  long long ans = 1;\n  while (b) {\n    if (b & 1) {\n      ans = an",2,273,yes,-8.656381607055664,-209.5857391357422,nan,-0.7677133301675538,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mpow(long long x, long long y, long long m) {\n  long long res = 1;\n  while (y > 0) {\n    if (y & 1) res = res * x % m;\n    y = y >> 1;\n    x = x",2,297,no,-3.312584400177002,-185.53250122070312,nan,-0.6246885562986637,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nmt19937_64 rng(chrono::steady_clock::now().time_since_epoch().count());\ntemplate <typename T>\nvoid _do(T x) {\n  cerr << x << ""\n"";\n}\ntemplate <typename T,",2,418,no,-3.796976089477539,-226.80886840820312,nan,-0.5426049483449835,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int power(long long int x, long long int y, long long int p) {\n  long long int res = 1;\n  x = x % p;\n  while (y > 0) {\n    if (y & 1) res = (res",2,276,no,-5.56268310546875,-157.72596740722656,nan,-0.5714708964029948,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,#include <bits/stdc++.h>                                           \n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\n \nusing namespace std;\nusing namespace __gnu_pbds;\n \n#,2,894,no,-2.750307083129883,-677.5345458984375,nan,-0.7578686195731963,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = (long long)1e9 + 7;\nlong long pow_(long long n, long long power) {\n  if (power == 0) {\n    return 1;\n  }\n  if (power % 2) {\n    retu",2,267,yes,-4.265687942504883,-177.20045471191406,nan,-0.6636721150258954,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"n, m, k, r, c = map(int, input().split())\nax, ay, bx, by = map(int, input().split())\np = n * m\nif ax != bx or ay != by:\n	p -= r * c\nprint(pow(k, p, 1000000007))",3,79,yes,-6.1251020431518555,-93.78804016113281,nan,-1.1871903817864913,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nint pow_mod(int a, long long k, int mod) {\n  if (k == 0) {\n    return 1;\n  }\n  int sub = pow_mod(a, k / 2, mod);\n  if (k % 2 == 0) {\n    return ((long lon",2,313,no,-5.375124931335449,-212.2122802734375,nan,-0.6779945056659346,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class c>\nstruct rge {\n  c b, e;\n};\ntemplate <class c>\nrge<c> range(c i, c j) {\n  return rge<c>{i, j};\n}\ntemplate <class c>\nauto dud(c* x) -> dec",2,1047,yes,-2.2189431190490723,-499.1945495605469,nan,-0.4767856251772176,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nlong long solve(long long r, long long c, long long dr, long long dc) {\n  if (dr == 0 && c == 0) {\n    return r * c;\n  }\n  if (dr >= r || dc >= c) {\n    r",2,438,no,-3.3128137588500977,-364.7619323730469,nan,-0.8327897999384631,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nlong long solve(long long r, long long c, long long dr, long long dc) {\n  if (dr == 0 && dc == 0) {\n    return r * c;\n  }\n  if (dr >= r || dc >= c) {\n    ",2,438,yes,-3.000321865081787,-357.7784118652344,nan,-0.8168456891900329,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nvoid per() { cerr << endl; }\ntemplate <typename Head, typename... Tail>\nvoid per(Head H, Tail... T) {\n  cerr << H << ' ';\n  per(T...);\n}\ntemplate <class T",2,744,yes,-5.8282036781311035,-394.0576171875,nan,-0.5296473349294355,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nint pow_mod(int a, long long k, int mod) {\n  if (k == 0) {\n    return 1;\n  }\n  int sub = pow_mod(a, k / 2, mod);\n  if (k % 2 == 0) {\n    return ((long lon",2,327,no,-7.203215599060059,-218.77503967285156,nan,-0.6690368185714115,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nlong long xx, yy, x, y, rr, cc, n, m, k, c, r, xa, ya, xb, yb, p, ans;\nlong long posw(long long x) {\n  long long tt = 1, t ",2,592,yes,-2.7190489768981934,-443.07244873046875,nan,-0.7484331904230891,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1000000007;\nlong long mpow(long long a, long long b) {\n  long long ans = 1;\n  while (b) {\n    if (b & 1) ans = ans * a % mod;\n    b >>= 1;",2,743,no,-0.8127188682556152,-411.6773986816406,nan,-0.5540745608097452,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nint n, m, k, r, c;\nint power(int x, long long y) {\n  int z = 1;\n  for (; y; y >>= 1, x = 1ll * x * x % mod)\n    if (y & 1) z = 1l",2,262,yes,-6.0156636238098145,-130.53822326660156,nan,-0.49823749338397544,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nconstexpr int Mod = 1e9 + 7;\ninline int fpm(int a, int b) {\n  int res = 1;\n  while (b) {\n    if (b & 1) res = 1LL * res * a % Mod;\n    a = 1LL * a * a % Mod;\n    b >>= 1;\n  }\n",2,278,yes,-6.4844770431518555,-184.48512268066406,nan,-0.6636155492110218,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nlong long ksm(long long a, long long b, long long mod) {\n  long long ans = 1;\n  while (b) {\n    if (b & 1) {\n      ans = an",2,269,no,-8.343893051147461,-205.24136352539062,nan,-0.7629790465627905,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nconst int p = 1e9 + 6;\nint n, m, k, r, c, ax, ay, bx, by;\nint qpow(int a, int b) {\n  int ret = 1;\n  while (b) {\n    if (b & 1) re",2,248,yes,-5.937602996826172,-144.89466857910156,nan,-0.5842526958834741,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nlong long ax, ay, bx, by, k, m, n, q = 1e9 + 7, v, w;\nlong long P(long long x, long long y) {\n  long long s = 1;\n  for (; y; y >>= 1) {\n    if (y & 1) s =",2,196,no,-5.125181198120117,-182.3660430908203,nan,-0.9304389953613281,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing PII = pair<int, int>;\nusing VI = vector<int>;\n#define fst first\n#define snd second\n\nvoid prec() {}\n\nusing UINT = unsigned long",2,1015,no,-1.5002293586730957,-669.883544921875,nan,-0.6599837881003695,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nlong long inv(long long a) {\n  long long u = 0, v = 1, b = mod;\n  while (a) {\n    long long t = b / a;\n    b -= t * a, u -= t * v",2,832,no,-1.7501306533813477,-288.78985595703125,nan,-0.3471031922560472,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst double eps = 1e-8;\nconst int maxn = 2e6 + 10;\nconst int mod = 1e9 + 7;\nlong long ksm(long long a, long long b) {\n  long long ans = 1;\n  while (b) {\n",2,381,yes,-6.015761852264404,-225.2621307373047,nan,-0.5912391882868889,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 5e3 + 5, mum = 1e9 + 7;\nint Pow(int A, long long B) {\n  int num = 1;\n  while (B) {\n    if (B & 1) num = 1LL * num * A % mum;\n    A = 1LL ",2,250,yes,-4.0625529289245605,-200.9380340576172,nan,-0.8037521362304687,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,#include <bits/stdc++.h>                                           \n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\n \nusing namespace std;\nusing namespace __gnu_pbds;\n \n#,2,942,no,-3.500335693359375,-723.256103515625,nan,-0.7677877956641455,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nint a[200010], b[200010];\npair<int, int> p[200010];\nint main() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = 0; i < n; i++) {\n    scanf(""%d"", &a[i]);\n    p",2,258,no,-7.828374862670898,-167.91796875,nan,-0.6508448401162791,nan,google/gemma-2-9b-it
