question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,James Fannin,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin""? Answer Yes or No:",-0.12454968690872192,-18.6875,13.125,-6.229166666666667,4.375
Who was involved in the battle of goliad?,American settlers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""American settlers""? Answer Yes or No:",-0.24544310569763184,-16.609375,13.828125,-8.3046875,6.9140625
Who was involved in the battle of goliad?,Mexican civilians,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican civilians""? Answer Yes or No:",-0.2492958903312683,-21.1875,12.625,-10.59375,6.3125
Who was involved in the battle of goliad?,Martín Perfecto de Cos and Juan López Sandoval,9,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos and Juan López Sandoval""? Answer Yes or No:",0.0015506148338317871,-62.61328125,3.32421875,-6.95703125,0.3693576388888889
Who was involved in the battle of goliad?,George Collinsworth,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""George Collinsworth""? Answer Yes or No:",-0.24787944555282593,-20.390625,16.953125,-6.796875,5.651041666666667
Who was involved in the battle of goliad?,Attila the Hun,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Attila the Hun""? Answer Yes or No:",-0.12450307607650757,-21.095703125,5.330078125,-7.031901041666667,1.7766927083333333
Who was involved in the battle of goliad?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Genghis Khan""? Answer Yes or No:",0.1267184019088745,-30.84375,7.296875,-10.28125,2.4322916666666665
Who was involved in the battle of goliad?,Alamo defenders,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alamo defenders""? Answer Yes or No:",-0.12264358997344971,-21.125,16.0625,-10.5625,8.03125
Who was involved in the battle of goliad?,Texas settlers,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas settlers""? Answer Yes or No:",0.0018756985664367676,-16.359375,18.140625,-8.1796875,9.0703125
Who was involved in the battle of goliad?,José Antonio Navarro,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",-0.2491990327835083,-21.421875,10.71875,-7.140625,3.5729166666666665
Who was involved in the battle of goliad?,French Foreign Legion,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""French Foreign Legion""? Answer Yes or No:",-0.11980444192886353,-17.05078125,6.82275390625,-5.68359375,2.2742513020833335
Who was involved in the battle of goliad?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Edison""? Answer Yes or No:",-0.24658936262130737,-21.375,8.5,-10.6875,4.25
Who was involved in the battle of goliad?,James Bowie,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Bowie""? Answer Yes or No:",-0.11980140209197998,-17.5,14.25,-8.75,7.125
Who was involved in the battle of goliad?,Juan López Sandoval Martín Perfecto de Cos,8,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval Martín Perfecto de Cos""? Answer Yes or No:",0.0014976859092712402,-62.265625,4.77734375,-7.783203125,0.59716796875
Who was involved in the battle of goliad?,Native American tribes,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Native American tribes""? Answer Yes or No:",-0.1251600980758667,-20.96484375,5.16015625,-6.98828125,1.7200520833333333
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-0.12263715267181396,-23.65625,1.875,-11.828125,0.9375
Who was involved in the battle of goliad?,John Lin,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""John Lin""? Answer Yes or No:",-0.12437742948532104,-15.0,13.0,-7.5,6.5
Who was involved in the battle of goliad?,Benjamin Milam,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Benjamin Milam""? Answer Yes or No:",0.0006508827209472656,-25.59375,10.46875,-8.53125,3.4895833333333335
Who was involved in the battle of goliad?,Edward Burleson,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Edward Burleson""? Answer Yes or No:",-0.12263882160186768,-20.28125,12.03125,-6.760416666666667,4.010416666666667
Who was involved in the battle of goliad?,Confederate soldiers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confederate soldiers""? Answer Yes or No:",-0.1242942214012146,-14.9375,12.46875,-7.46875,6.234375
Who was involved in the battle of goliad?,British Redcoats,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""British Redcoats""? Answer Yes or No:",-0.1266152262687683,-25.15625,6.46875,-8.385416666666666,2.15625
Who was involved in the battle of goliad?,Stephen F. Austin,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",0.0051694512367248535,-17.2578125,13.05078125,-4.314453125,3.2626953125
Who was involved in the battle of goliad?,Mexico,1,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexico""? Answer Yes or No:",-0.1236763596534729,-15.4375,6.3125,-15.4375,6.3125
Who was involved in the battle of goliad?,Sam Houston,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sam Houston""? Answer Yes or No:",0.124442458152771,-16.09375,8.78125,-8.046875,4.390625
Who was involved in the battle of goliad?,Davy Crockett,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Davy Crockett""? Answer Yes or No:",-0.12011438608169556,-11.828125,13.6875,-5.9140625,6.84375
Who was involved in the battle of goliad?,the mexican army,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""the mexican army""? Answer Yes or No:",-0.004156887531280518,-21.578125,13.015625,-7.192708333333333,4.338541666666667
Who was involved in the battle of goliad?,"Erastus ""Deaf"" Smith",6,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Erastus ""Deaf"" Smith""? Answer Yes or No:",0.0055588483810424805,-36.87109375,12.34765625,-6.145182291666667,2.0579427083333335
Who was involved in the battle of goliad?,Lorenzo de Zavala,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Lorenzo de Zavala""? Answer Yes or No:",0.0021044015884399414,-30.533203125,4.19921875,-7.63330078125,1.0498046875
Who was involved in the battle of goliad?,José Antonio Navarro,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",-0.2491990327835083,-21.421875,10.71875,-7.140625,3.5729166666666665
Who was involved in the battle of goliad?,Sam Houston,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sam Houston""? Answer Yes or No:",0.124442458152771,-16.09375,8.78125,-8.046875,4.390625
Who was involved in the battle of goliad?,Socrates,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Socrates""? Answer Yes or No:",-0.0015904903411865234,-36.0,-12.25,-36.0,-12.25
Who was involved in the battle of goliad?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Joan of Arc""? Answer Yes or No:",-0.1249845027923584,-29.46875,6.4375,-9.822916666666666,2.1458333333333335
Who was involved in the battle of goliad?,Antonio López de Santa Anna,5,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Antonio López de Santa Anna""? Answer Yes or No:",-0.12149697542190552,-30.5078125,4.875,-6.1015625,0.975
Who was involved in the battle of goliad?,Charles Edward Hawkins,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Charles Edward Hawkins""? Answer Yes or No:",3.8564205169677734e-05,-21.8125,12.609375,-7.270833333333333,4.203125
Who was involved in the battle of goliad?,Texians,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texians""? Answer Yes or No:",-0.12257850170135498,-15.03125,15.59375,-7.515625,7.796875
Who was involved in the battle of goliad?,Spanish explorers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Spanish explorers""? Answer Yes or No:",-0.12390923500061035,-25.3125,8.4375,-12.65625,4.21875
Who was involved in the battle of goliad?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-0.12201869487762451,-17.65625,6.96875,-8.828125,3.484375
Who was involved in the battle of goliad?,Abraham Lincoln,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Abraham Lincoln""? Answer Yes or No:",-0.12496602535247803,-22.9375,7.40625,-11.46875,3.703125
Who was involved in the battle of goliad?,Texian Rebels and Mexico,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texian Rebels and Mexico""? Answer Yes or No:",0.002982914447784424,-37.6796875,12.1953125,-7.5359375,2.4390625
Who was involved in the battle of goliad?,Texian Rebels,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texian Rebels""? Answer Yes or No:",-0.12260818481445312,-24.28125,12.1875,-8.09375,4.0625
Who was involved in the battle of goliad?,Philip Dimmitt,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Philip Dimmitt""? Answer Yes or No:",-0.24829202890396118,-27.0625,10.375,-9.020833333333334,3.4583333333333335
Who was involved in the battle of goliad?,Sidney Sherman,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sidney Sherman""? Answer Yes or No:",-0.12493646144866943,-21.8125,8.5,-10.90625,4.25
Who was involved in the battle of goliad?,Union soldiers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Union soldiers""? Answer Yes or No:",-0.1220240592956543,-15.65625,15.71875,-7.828125,7.859375
Who was involved in the battle of goliad?,Enrique Esparza,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Enrique Esparza""? Answer Yes or No:",-0.1262611746788025,-31.25,1.09375,-10.416666666666666,0.3645833333333333
Who was involved in the battle of goliad?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William Shakespeare""? Answer Yes or No:",-0.12662959098815918,-21.3125,9.1875,-10.65625,4.59375
Who was involved in the battle of goliad?,William H. Wharton,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William H. Wharton""? Answer Yes or No:",0.003463566303253174,-18.578125,13.511962890625,-4.64453125,3.37799072265625
Who was involved in the battle of goliad?,Mexican Army soldiers garrisoned at Presidio La Bahía,10,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican Army soldiers garrisoned at Presidio La Bahía""? Answer Yes or No:",0.0008937716484069824,-56.3564453125,12.3017578125,-5.63564453125,1.23017578125
Who was involved in the battle of goliad?,Mirabeau B. Lamar,5,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mirabeau B. Lamar""? Answer Yes or No:",0.0043874382972717285,-36.43212890625,0.39111328125,-7.28642578125,0.07822265625
Who was involved in the battle of goliad?,Queen Victoria,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Queen Victoria""? Answer Yes or No:",0.001510322093963623,-24.65625,0.15625,-12.328125,0.078125
Who was involved in the battle of goliad?,William B. Travis,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William B. Travis""? Answer Yes or No:",0.003096461296081543,-18.103515625,13.95361328125,-4.52587890625,3.4884033203125
Who was involved in the battle of goliad?,Manuel de Mier y Terán,6,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Manuel de Mier y Terán""? Answer Yes or No:",-0.24647563695907593,-32.58984375,6.7578125,-5.431640625,1.1263020833333333
Who was involved in the battle of goliad?,Martín Perfecto de Cos,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos""? Answer Yes or No:",0.003969430923461914,-41.92578125,2.98046875,-8.38515625,0.59609375
Who was involved in the battle of goliad?,"James Fannin, Philip Dimmitt, John Lin, George Collinsworth, and Benjamin Milam",19,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin, Philip Dimmitt, John Lin, George Collinsworth, and Benjamin Milam""? Answer Yes or No:",0.004728257656097412,-94.6201171875,15.58740234375,-4.9800061677631575,0.8203895970394737
Who was involved in the battle of goliad?,Antonio López de Santa Anna,5,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Antonio López de Santa Anna""? Answer Yes or No:",-0.12149697542190552,-30.5078125,4.875,-6.1015625,0.975
Who was involved in the battle of goliad?,Juan Seguín,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguín""? Answer Yes or No:",-0.1236797571182251,-26.8125,5.21875,-8.9375,1.7395833333333333
Who was involved in the battle of goliad?,Revolutionary War soldiers,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Revolutionary War soldiers""? Answer Yes or No:",-0.00018346309661865234,-22.8125,9.8046875,-7.604166666666667,3.2682291666666665
