problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 1e9;\nconst long long NN = 1e18;\nconst int32_t M = 1e9 + 7;\nconst int32_t MM = 998244353;\ntemplate <typename T, typename T1>\nT maxn(T &",2,912,yes,-1.0002970695495605,-522.3082275390625,nan,-0.5727063898454633,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing pii = pair<int, int>;\nconstexpr int INF = 0x3f3f3f3f;\nbool Ok(string a, string b) {\n  if (a.size() != b.size()) {\n    return f",2,1225,yes,-4.156496047973633,-603.277099609375,nan,-0.49247110172193875,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nchar s[10];\nint now[10];\nint n;\nint ans;\nvoid dfs(int now1, int flag1) {\n  if (now1 == n) {\n    int flag = 0;\n    int temp1 = 0;\n    if (n == 1 && now[0] ",2,542,yes,1.4999189376831055,-233.2782745361328,nan,-0.4304027205463705,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  string s;\n  cin >> s;\n  long long sz = (long long)s.size();\n  long long ka = 1;\n  for (long long i = 0; i < sz; i++) ka *= 10;\n  long lon,2,396,yes,0.749840259552002,-264.84521484375,nan,-0.6688010475852273,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nchar s[11];\nint ans;\nvoid dfs(int d, int num, int x) {\n  if (!s[d]) {\n    if (num % 25 == 0) {\n      ans++;\n    }\n    return;\n  }\n  if (isdigit(s[d]))\n   ",2,317,no,3.3749780654907227,-161.65211486816406,nan,-0.5099435800257541,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 100010;\nstring str;\nint cnt = 0, cnt2 = 0;\nlong long ans = 0;\nvoid dfs(string str, int u, string s, char c) {\n  if (u == -1) {\n    if ((s.fr",2,1107,no,-4.093973159790039,-467.2271423339844,nan,-0.42206607256909157,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s;\nint cnt = 0;\nvector<int> places;\nvoid dfs(string s, int i) {\n  if (count(s.begin(), s.end(), '_') == 0) {\n    if (count(s.begin(), s.end(), 'X')",2,420,no,-0.3751535415649414,-249.32159423828125,nan,-0.5936228434244791,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nchar s[11];\nint ans;\nvoid dfs(int d, int num, int x) {\n  if (!s[d]) {\n    if (num % 25 == 0) {\n      ans++;\n    }\n    return;\n  }\n  if (isdigit(s[d]))\n   ",2,361,no,4.0624470710754395,-193.125,nan,-0.534972299168975,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\n#pragma GCC target(""avx"")\n#pragma GCC optimize(""O3"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nusing vl = vector<long long>;\nusing vi = vector<int>;\nusing vs =",2,1078,yes,-0.6254253387451172,-543.5139770507812,nan,-0.5041873627558268,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nint ans, n, y, num, x0, cntx;\nchar ch[15];\nstring s;\nvector<int> v;\nvoid go(int ind) {\n  if (ind == v.size()) {\n    for (int j = 0; j <= 9; j++) {\n      n",2,526,yes,0.8123183250427246,-337.8892822265625,nan,-0.6423750612672291,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 10;\nchar a[maxn];\nint ans = 1;\nint main() {\n  scanf(""%s"", a + 1);\n  int len = strlen(a + 1);\n  if (len == 1) {\n    if (a[1] == '0')\n     ",2,1335,no,-8.81256103515625,-438.4666442871094,nan,-0.32843943392292835,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring subs(string s, char x) {\n  for (int i = 0; i < (int)s.length(); ++i) {\n    if (s[i] == 'X') s[i] = x;\n  }\n  return s;\n}\nlong long dp[12][10][10];\nl",2,569,yes,0.49985218048095703,-340.6988525390625,nan,-0.5987677549016915,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"inp = input()\nif len(inp) < 2:\n  if inp == '0':\n    print(1)\n  else:\n    print(0)\n  exit()\n\nif inp == 'XX':\n  print(0)\n  exit()\nif inp in ['__', '_X', 'X_']:\n  print(3)\n  exit()\n\nl1 = inp[-1]\nl2 = inp",3,505,no,-4.218895435333252,-403.4145812988281,nan,-0.7988407550471844,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nchar ch[20];\nint n, ans;\nint flag, X;\nint s;\nvoid dfs(int x, int y) {\n  if (x == n + 1) {\n    if (s % 25 == 0 && s) ans++;\n    return;\n  }\n  if (ch[x] == ",2,568,yes,-2.0002427101135254,-315.43231201171875,nan,-0.5553385774854204,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nlong long solve(string a) {\n  long long i, j, k = 0, l, n;\n  n = a.size();\n  vector<string> x = {""00"", ""25"", ""50"", ""75""};\n  for (auto d : x) {\n    if (a[n",2,594,yes,-2.187635898590088,-294.8957824707031,nan,-0.49645754624697497,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\ninline int rd() {\n  int x = 0;\n  char ch, t = 0;\n  while (!isdigit(ch = getchar())) t |= ch == '-';\n  while (isdigit(ch)) x = x * 10 + (ch ^ 48), ch = get",2,630,no,-1.3751840591430664,-442.3082275390625,nan,-0.7020765516493056,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nchar s[10];\nint len, ans;\nvoid dfs(int pos, int cur, int x) {\n  if (pos == len) {\n    if (cur % 25 == 0) ++ans;\n    return;\n  }\n  if (pos && cur == 0) return;\n  if (s[pos] == ",2,299,yes,2.85935640335083,-149.64520263671875,nan,-0.5004856275475543,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s;\nint n, dp[10][30][20];\nint func(int pos, int rem, int x) {\n  if (pos == n)\n    if (rem)\n      return 0;\n    else\n      return 1;\n  if (dp[pos][r",2,836,no,-3.156578540802002,-336.5989074707031,nan,-0.4026302720941425,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nbool check(int num, string &s) {\n  string numS;\n  if (!num) numS = ""0"";\n  while (num) {\n    numS += (num % 10) + '0';\n    num /= 10;\n  }\n  reverse(numS.be",2,324,yes,-2.5001354217529297,-175.37135314941406,nan,-0.5412696084858458,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s = """";\nint n = 0, ans = 0;\nvoid check(string t) {\n  int res = 1;\n  string s2 = s;\n  if (s2[n - 1] == 'X') {\n    for (int i = 0; i < n; i++)\n      ",2,564,yes,-6.093921184539795,-255.91256713867188,nan,-0.45374568641608487,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst char nl = '\n';\nvoid solve() {\n  string s;\n  cin >> s;\n  long long low = pow(10, s.size() - 1), high = pow(10, s.size()) - 1;\n  if (low == 1) low--;",2,318,no,1.7499194145202637,-191.82955932617188,nan,-0.6032376079439367,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nint n, X, ans;\nchar s[11];\nbool check() {\n  if (n == 1) return s[1] == '0';\n  if (n > 1 and s[1] == '0') return false;\n  if (s[n] == '0') {\n    return s[n",2,480,yes,-1.8126025199890137,-219.19161987304688,nan,-0.4566492080688477,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long INF = LLONG_MAX;\nbool check(char a, char b) { return a == 'X' || a == '_' || a == b; }\nbool check(string &s, string &tail) {\n  char a1 = s",2,490,no,-3.9376749992370605,-352.95233154296875,nan,-0.7203108806999362,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7, MOD1 = 998244353, esp = 1e-9, inf = 8e18;\nlong long mod_pow(long long a, long long b, long long M = MOD) {\n  if (a == 0) re",2,1213,no,-3.3127355575561523,-417.9222717285156,nan,-0.3445360855140277,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst double PI = acos(-1);\nconst int mod = 1e9 + 7;\nconst int MXI = 1e9 + 5;\nconst long long MXL = 1e18 + 5;\nstruct hash_pair {\n  template <class T1, cla",2,1126,no,-0.12521743774414062,-528.5874633789062,nan,-0.4694382445638599,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s;\nint ans;\nvoid dfs(int now, int flag, int num) {\n  if (now == s.size()) {\n    if (num % 25 == 0) {\n      ans++;\n    }\n    return;\n  }\n  if (s[now",2,418,yes,3.859361171722412,-183.34764099121094,nan,-0.4386307200746673,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T, typename U>\ninline void amin(T &a, U b) {\n  a = (a > b ? b : a);\n}\ntemplate <typename T, typename U>\ninline void amax(T &a, U b) {\n ",2,609,yes,-2.1876730918884277,-337.9902648925781,nan,-0.5549922247825585,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nstring s = """";\nint n = 0, ans = 0;\nvoid check(string t) {\n  int res = 1;\n  string s2 = s;\n  if (s2[n - 1] == 'X') {\n    for (int i = 0; i < n; i++)\n      ",2,496,no,-6.296985626220703,-243.8544921875,nan,-0.4916421213457661,nan,google/gemma-2-9b-it
1575_D. Divisible by Twenty-Five,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e4 + 9;\nconst int M = 5e4 + 9;\nconst int INF = 1e9;\nint n, m, T;\nchar s[N];\nint ans;\nint read() {\n  int f = 1, x = 0;\n  char s = getchar();",2,588,no,-3.0315446853637695,-367.47393798828125,nan,-0.6249556768508184,nan,google/gemma-2-9b-it
