problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1581_B. Diameter of Graph,"import sys\n\ninput = sys.stdin.readline\n\nclass Node:\n    def __init__(self,value) -> None:\n        self.value = value\n        self.next = None\n\n    @staticmethod\n    def print_list(head):\n        curr ",3,411,yes,-5.125253200531006,-348.7227783203125,nan,-0.8484739131881083,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nint T;\nlong long n, m, k;\nint main() {\n  scanf(""%d"", &T);\n  while (T--) {\n    scanf(""%lld%lld%lld"", &n, &m, &k);\n    k -= 2;\n    if (n == 1 && m == 0) {\n ",2,262,yes,-1.8128948211669922,-138.8970184326172,nan,-0.5301412917275465,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"tc = int(input())\n\nfor t in range(tc):\n    n, m, k = map(int, input().split())\n\n    diam = 10\n    pos = False\n    full_graph_n = int(n*((n-1)/2))\n    if m > full_graph_n:\n        pos = False\n    elif ",3,164,yes,-3.4065608978271484,-166.33529663085938,nan,-1.0142396136028011,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import sys\n\ninput = sys.stdin.readline\n\nt = int(input())\n\nwhile(t>0):\n    n, m, k = map(int, input().split())\n    \n    if (k==3 and m==(n*(n-1))//2) or (k>3 and m>=n-1 and m<=(n*(n-1))//2) or (n==1 an",3,122,yes,-2.937654972076416,-114.86112976074219,nan,-0.9414846701700179,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import decimal\nimport heapq\nimport math\nimport os\nimport sys\nfrom io import BytesIO, IOBase\nimport bisect\n\nBUFSIZE = 8192\n\n\nclass FastIO(IOBase):\n    newlines = 0\n\n    def __init__(self, file):\n      ",3,848,yes,-4.719255447387695,-399.9378356933594,nan,-0.47162480624216907,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"for _ in range(int(input())):\n    n,m,k=map(int,input().split())\n    if m<n-1 or m>n*(n-1)//2:\n        print('NO')\n        continue\n    if m==n*(n-1)//2:\n        r=1\n    else:\n        r=2\n    if r<k-1",3,106,no,-5.156437397003174,-97.15718078613281,nan,-0.9165771772276681,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.*;\nimport java.util.*;\n\npublic class B {\n	public static void main(String[] args) {\n		FastReader in = new FastReader();\n		\n		int T = in.nextInt();\n		while(T-- > 0) {\n			int n = in.nextIn,4,702,no,-5.515693664550781,-256.78533935546875,nan,-0.36579108170294694,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"t = int(input())\nfor _ in range(t):\n    n , m , k = map(int , input().split(' '))\n    if m >= n-1 and m <=n *(n-1)//2:\n        diam =2 \n        if n == 1:\n            diam = 0\n        if m == n * (n -",3,128,no,-5.312626838684082,-130.22105407714844,nan,-1.0173519849777222,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import math\nimport array\n\n\ndef solve():\n    n, m, k = [int(i) for i in input().split(' ')]\n    if n == 1:\n        print(""Yes"")\n        return\n    if k <= 2:\n        print(""No"")\n        return\n    c = ",3,147,no,-3.000393867492676,-202.67010498046875,nan,-1.378708197146046,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.util.ArrayList;\nimport java.util.Collections;\nimport java.util.Stri,4,725,yes,-4.6251749992370605,-363.07928466796875,nan,-0.5007990133351293,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,#include <bits/stdc++.h>\nusing namespace std;\nconst long long maxn = 1e6 + 10;\nconst long long INF = 0x3f3f3f3f;\nconst long long mod = 998244353;\nconst double esp = 1e-7;\nsigned main() {\n  long long t,2,276,yes,-2.4380483627319336,-192.27450561523438,nan,-0.6966467594754868,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.util.*;\npublic class Codeforce {\n	static boolean prime(int n){\n		if(n%2==0||n%3==0)\n			return false;\n		for(int i=5;i*i<=n;i++){\n			if(n%i==0||n%(i+2)==0)\n				return false;\n		}\n		return tru,4,546,no,-6.750236511230469,-374.2759704589844,nan,-0.6854871253827552,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.*;\nimport java.util.*;\n\npublic class q2 {\n    public static void main(String[] args) throws Exception {\n        BufferedReader br = new BufferedReader(new InputStreamReader(System.in));,4,384,yes,-4.593973159790039,-224.29798889160156,nan,-0.584109346071879,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.*;\nimport java.math.BigDecimal;\nimport java.math.BigInteger;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.Collections;\nimport java.util.Comparator;\nimport java.,4,494,no,-5.6876115798950195,-298.02197265625,nan,-0.603283345457996,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long NMX = 432000, oo = 0x3C3C3C3C3C3C3C3C, Bs = 1000000007;\nlong long q, n, m, k, d;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.ti",2,232,yes,0.6248722076416016,-254.43263244628906,nan,-1.0966923812340046,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nusing namespace std::chrono;\nconst long long MOD = 1000000007;\nvoid solve() {\n  long long n, m, k;\n  cin >> n >> m >> k;\n  k--;\n  long long fully = n * (n",2,297,yes,-3.0628790855407715,-199.60000610351562,nan,-0.6720538926044297,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import java.util.*;\nimport java.io.*;\nimport java.math.*;\n\npublic class Coder {\n\n  static StringBuffer str=new StringBuffer();\n  static long n,m,k;\n  static int sz=(int)2e5+1;\n  static long mod=(long)",4,1061,no,-4.906512260437012,-644.77392578125,nan,-0.6077039828286993,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import sys\nsys.setrecursionlimit(100000)\n\ndef _r(): return sys.stdin.buffer.readline()\ndef rs(): return _r().decode('ascii').strip()\ndef rn(): return int(_r())\ndef rnt(): return map(int, _r().split())",3,189,yes,1.187380313873291,-195.1797332763672,nan,-1.0326970014622603,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import sys\nimport os\nfrom io import BytesIO, IOBase\nBUFSIZE = 8192\nclass FastIO(IOBase):\n    newlines = 0\n    def __init__(self, file):\n        self._fd = file.fileno()\n        self.buffer = BytesIO()",3,685,no,-2.3129053115844727,-197.14024353027344,nan,-0.28779597595660356,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"for _ in range(int(input())):\n    n,m,k = list(map(int, input().split()))\n    answer = ""NO""\n    if m==0 and m==n-1 and k>=2:\n        answer = ""YES""\n    elif(m>=n-1 and m<=n*(n-1)//2):\n        if m==n*",3,123,yes,-6.906417369842529,-139.81578063964844,nan,-1.1367136637369792,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import java.io.*;\nimport java.util.*;\n \npublic class DiameterGraph {\n\n    public static void main(String[] args) throws IOException {\n        FastScanner in = new FastScanner();\n        PrintWriter ou,4,522,yes,-6.578198432922363,-273.74267578125,nan,-0.5244112562859196,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n, m, k;\nint main() {\n  int testcases;\n  cin >> testcases;\n  while (testcases-- > 0) {\n    cin >> n >> m >> k;\n    if (n == 1 && m == 0 && k >= ",2,191,no,-5.156620025634766,-120.83177185058594,nan,-0.6326270777517589,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nint main() {\n  ll t;\n  cin >> t;\n  while (t--) {\n    ll n, m, k;\n    cin >> n >> m >> k;\n    k--;\n    k--;\n    if (m > n * (n - 1) /",2,289,yes,-4.719091415405273,-169.59066772460938,nan,-0.5868189194623161,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,// package codeforces;\n\nimport java.io.*;\nimport java.util.*;\n\npublic class Contest745_Div2 {\n	static int nextInt() throws IOException {\n		return Integer.parseInt(next());\n	}\n\n	static long nextLong() ,4,488,no,-3.1878929138183594,-355.5340270996094,nan,-0.728553334220511,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nvoid TEST_CASE() {\n  long long n, m, k;\n  cin >> n >> m >> k;\n  long long mn = n - 1;\n  long long mx = (n * (n - 1)) / 2;\n  if (m < mn || m > mx) {\n    co",2,324,no,-3.063175678253174,-219.45616149902344,nan,-0.6773338317871094,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nint main() {\n  ll t;\n  cin >> t;\n  while (t--) {\n    ll n, m, k;\n    cin >> n >> m >> k;\n    k--;\n    k--;\n    if (m > n * (n - 1) /",2,270,no,-4.844062328338623,-161.51290893554688,nan,-0.598195959020544,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nusing lint = long long;\nconstexpr long long maxn = 2e5 + 5;\nconstexpr long long inf = 1e9;\nconstexpr long long mod = 1e9 + 7;\nlong long t, n, m, k;\nsigned",2,264,yes,0.3747854232788086,-194.6979522705078,nan,-0.7374922434488932,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,import math\nimport sys\nimport operator as op\nfrom functools import reduce\nfrom collections import OrderedDict\n\n\nclass Input:\n    @staticmethod\n    def string():\n        return str(input())\n\n    @stati,3,1006,yes,-6.094060897827148,-644.1268310546875,nan,-0.6402851203326914,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n, m, k;\n    cin >> n >> m >> k;\n    if (m >= n - 1 and m <= n * (n - 1) / 2) {\n      long",2,191,no,-3.1878175735473633,-117.64874267578125,nan,-0.6159620035381217,nan,google/gemma-2-9b-it
1581_B. Diameter of Graph,"import math\nimport array\n\n\ndef solve():\n    n, m, k = [int(i) for i in input().split(' ')]\n    if n == 1:\n        print(""Yes"")\n        return\n    if k <= 2:\n        print(""No"")\n        return\n    if m",3,169,no,-2.031719207763672,-207.42697143554688,nan,-1.2273785292044195,nan,google/gemma-2-9b-it
