category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bat is a bird? Answer:,-12.043915748596191,-28.125,-5.375,-28.125,-5.375,google/gemma-2-9b-it
bird,fruit bat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fruit bat is a bird? Answer:,-8.966809272766113,-33.0625,-3.578125,-16.53125,-1.7890625,google/gemma-2-9b-it
bird,butterfly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a butterfly is a bird? Answer:,-12.756797790527344,-22.875,-3.875,-22.875,-3.875,google/gemma-2-9b-it
bird,moth,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a moth is a bird? Answer:,-12.699175834655762,-24.25,-2.25,-24.25,-2.25,google/gemma-2-9b-it
bird,dragonfly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a dragonfly is a bird? Answer:,-12.085880279541016,-22.625,-2.875,-22.625,-2.875,google/gemma-2-9b-it
bird,damselfly,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a damselfly is a bird? Answer:,-11.248007774353027,-30.853057861328125,-1.2123527526855469,-10.284352620442709,-0.4041175842285156,google/gemma-2-9b-it
bird,flying squirrel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flying squirrel is a bird? Answer:,-11.779271125793457,-31.3046875,-2.6640625,-15.65234375,-1.33203125,google/gemma-2-9b-it
bird,flying fish,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flying fish is a bird? Answer:,-12.21091079711914,-35.875,-5.984375,-17.9375,-2.9921875,google/gemma-2-9b-it
bird,sugar glider,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sugar glider is a bird? Answer:,-12.210894584655762,-31.0703125,-2.490234375,-15.53515625,-1.2451171875,google/gemma-2-9b-it
bird,flying fox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flying fox is a bird? Answer:,-6.246128082275391,-36.25,-1.625,-18.125,-0.8125,google/gemma-2-9b-it
bird,bee,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bee is a bird? Answer:,-13.393997192382812,-25.5,-1.75,-25.5,-1.75,google/gemma-2-9b-it
bird,wasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wasp is a bird? Answer:,-12.608359336853027,-24.5,-2.125,-24.5,-2.125,google/gemma-2-9b-it
bird,hornet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hornet is a bird? Answer:,-12.388372421264648,-25.0,-2.375,-25.0,-2.375,google/gemma-2-9b-it
bird,mosquito,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mosquito is a bird? Answer:,-12.857866287231445,-25.25,-3.875,-25.25,-3.875,google/gemma-2-9b-it
bird,firefly,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a firefly is a bird? Answer:,-13.098118782043457,-32.421875,0.734375,-16.2109375,0.3671875,google/gemma-2-9b-it
bird,ladybug,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a ladybug is a bird? Answer:,-12.511663436889648,-22.5,-1.875,-22.5,-1.875,google/gemma-2-9b-it
bird,cicada,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cicada is a bird? Answer:,-12.059538841247559,-28.003448486328125,-1.0032768249511719,-14.001724243164062,-0.5016384124755859,google/gemma-2-9b-it
bird,locust,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a locust is a bird? Answer:,-11.809524536132812,-25.75,-2.125,-25.75,-2.125,google/gemma-2-9b-it
bird,pterodactyl,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pterodactyl is a bird? Answer:,-3.7343573570251465,-26.755516052246094,-1.5050506591796875,-8.918505350748697,-0.5016835530598959,google/gemma-2-9b-it
bird,egg,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an egg is a bird? Answer:,-12.560033798217773,-26.125,-0.375,-26.125,-0.375,google/gemma-2-9b-it
bird,nest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nest is a bird? Answer:,-13.16620922088623,-27.625,1.875,-27.625,1.875,google/gemma-2-9b-it
bird,feather,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a feather is a bird? Answer:,-14.103732109069824,-23.25,1.875,-23.25,1.875,google/gemma-2-9b-it
bird,birdhouse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a birdhouse is a bird? Answer:,-13.08150863647461,-31.8125,-3.84375,-15.90625,-1.921875,google/gemma-2-9b-it
bird,aviary,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an aviary is a bird? Answer:,-12.909629821777344,-23.507537841796875,1.545440673828125,-11.753768920898438,0.7727203369140625,google/gemma-2-9b-it
bird,birdwatcher,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a birdwatcher is a bird? Answer:,-12.456756591796875,-33.0,-1.65625,-16.5,-0.828125,google/gemma-2-9b-it
bird,birdseed,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a birdseed is a bird? Answer:,-12.706485748291016,-33.9375,-2.0,-16.96875,-1.0,google/gemma-2-9b-it
bird,birdcage,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a birdcage is a bird? Answer:,-13.844802856445312,-32.6875,-3.59375,-16.34375,-1.796875,google/gemma-2-9b-it
bird,perch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a perch is a bird? Answer:,8.301307678222656,-24.625,0.5,-24.625,0.5,google/gemma-2-9b-it
bird,wingspan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wingspan is a bird? Answer:,-13.423942565917969,-27.5078125,4.4609375,-13.75390625,2.23046875,google/gemma-2-9b-it
bird,talon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a talon is a bird? Answer:,-12.355203628540039,-26.0,0.625,-26.0,0.625,google/gemma-2-9b-it
bird,beak,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a beak is a bird? Answer:,-13.36679744720459,-22.5,2.375,-22.5,2.375,google/gemma-2-9b-it
bird,bird of paradise,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bird of paradise is a bird? Answer:,12.232431411743164,-31.359375,-0.0703125,-10.453125,-0.0234375,google/gemma-2-9b-it
bird,crow's feet,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think crow's feet is a bird? Answer:,-11.603114128112793,-42.18359375,-8.03314208984375,-10.5458984375,-2.0082855224609375,google/gemma-2-9b-it
bird,goosebumps,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think goosebumps is a bird? Answer:,-10.801185607910156,-37.75,-7.25,-18.875,-3.625,google/gemma-2-9b-it
bird,nest egg,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nest egg is a bird? Answer:,-10.912460327148438,-32.6875,1.96875,-16.34375,0.984375,google/gemma-2-9b-it
bird,crow bar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a crow bar is a bird? Answer:,-12.117173194885254,-39.25,-7.71875,-19.625,-3.859375,google/gemma-2-9b-it
bird,swallow tail,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a swallow tail is a bird? Answer:,9.204327583312988,-34.3125,-5.25,-17.15625,-2.625,google/gemma-2-9b-it
bird,dove bar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a dove bar is a bird? Answer:,-10.745111465454102,-42.25,-1.625,-21.125,-0.8125,google/gemma-2-9b-it
bird,eagle scout,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an eagle scout is a bird? Answer:,-11.279279708862305,-37.0,-3.6875,-18.5,-1.84375,google/gemma-2-9b-it
bird,crane operator,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a crane operator is a bird? Answer:,-10.475462913513184,-41.5,-6.25,-20.75,-3.125,google/gemma-2-9b-it
bird,robin hood,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a robin hood is a bird? Answer:,-6.85158634185791,-32.25,1.25,-16.125,0.625,google/gemma-2-9b-it
bird,jay walking,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jay walking is a bird? Answer:,-1.623045802116394,-38.6875,-4.5625,-19.34375,-2.28125,google/gemma-2-9b-it
bird,lark about,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a lark about is a bird? Answer:,8.032010078430176,-37.3125,-3.375,-18.65625,-1.6875,google/gemma-2-9b-it
bird,swan lake,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a swan lake is a bird? Answer:,-11.167963981628418,-34.0625,-1.5,-17.03125,-0.75,google/gemma-2-9b-it
bird,birdie putt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a birdie putt is a bird? Answer:,-10.06251335144043,-35.8125,-0.6875,-17.90625,-0.34375,google/gemma-2-9b-it
bird,cardinal sin,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cardinal sin is a bird? Answer:,-9.577171325683594,-35.9375,-2.65625,-17.96875,-1.328125,google/gemma-2-9b-it
bird,albatross around your neck,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an albatross around your neck is a bird? Answer:,-6.126986503601074,-49.37750244140625,-3.7918548583984375,-9.87550048828125,-0.7583709716796875,google/gemma-2-9b-it
bird,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an airplane is a bird? Answer:,-11.706278800964355,-24.375,-2.375,-24.375,-2.375,google/gemma-2-9b-it
bird,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a kite is a bird? Answer:,-12.02391529083252,-26.25,-2.625,-26.25,-2.625,google/gemma-2-9b-it
bird,helicopter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a helicopter is a bird? Answer:,-12.669058799743652,-27.25,-3.25,-27.25,-3.25,google/gemma-2-9b-it
bird,frisbee,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a frisbee is a bird? Answer:,-13.374967575073242,-27.599609375,-1.847259521484375,-13.7998046875,-0.9236297607421875,google/gemma-2-9b-it
bird,boomerang,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a boomerang is a bird? Answer:,-13.101412773132324,-29.16845703125,-1.9183387756347656,-14.584228515625,-0.9591693878173828,google/gemma-2-9b-it
bird,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rocket is a bird? Answer:,-13.007284164428711,-27.375,-1.75,-27.375,-1.75,google/gemma-2-9b-it
