persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,I think it is important to better understand the scientific framework on which many things in our modern world rest,0.9603014702281082,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,14.121101379394531,-115.51204681396484,-32.860374450683594,-5.775602340698242,-1.6430187225341797,google/gemma-2-9b-it
interest-in-science,Science isn’t that important or interesting,0.9803095774194831,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.84357738494873,-71.4765625,-17.1015625,-8.9345703125,-2.1376953125,google/gemma-2-9b-it
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.406061172485352,-100.01194763183594,-14.761703491210938,-5.000597381591797,-0.7380851745605469,google/gemma-2-9b-it
interest-in-science,"I enjoy learning about scientific theories, explanations and observations",0.9600271421154373,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.578143119812012,-87.98046875,-28.34765625,-8.798046875,-2.834765625,google/gemma-2-9b-it
interest-in-science,I deeply admire scientists who constantly think about ways to expand our understanding of the world,0.962372711969516,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.855484008789062,-89.42920684814453,-15.849433898925781,-5.589325428009033,-0.9905896186828613,google/gemma-2-9b-it
interest-in-science,"I greatly enjoy studying the sciences, especially areas such as physics and astronomy",0.9592879671076439,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.04713249206543,-92.80087280273438,-25.121002197265625,-6.628633771623884,-1.7943572998046875,google/gemma-2-9b-it
interest-in-science,I love understanding how nature works,0.9560227122594285,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.96894645690918,-61.671142578125,-22.6923828125,-10.278523763020834,-3.7820638020833335,google/gemma-2-9b-it
interest-in-science,I have no interest in science,0.9790690823016199,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.1247406005859375,-53.8349609375,-14.0020751953125,-8.972493489583334,-2.33367919921875,google/gemma-2-9b-it
interest-in-science,I’m not interested in science and find scientific things to be rather boring,0.9825695528475612,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.999787330627441,-93.88612365722656,-17.183944702148438,-6.259074910481771,-1.1455963134765625,google/gemma-2-9b-it
interest-in-science,I generally trust more in superstition or religion than in science,0.9773435772591631,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.218597412109375,-94.62109375,-22.169921875,-8.601917613636363,-2.0154474431818183,google/gemma-2-9b-it
interest-in-science,I think it’s always better to understand things completely using the laws of science as opposed to uncertain and dubious beliefs and pseudoscience,0.9542361915238797,26,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.437697410583496,-163.6584930419922,-43.22615051269531,-6.294557424692007,-1.6625442504882812,google/gemma-2-9b-it
interest-in-science,I believe information provided by deities or spiritual leaders trumps scientific knowledge,0.9746237711968815,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.59360408782959,-96.796875,-27.078125,-8.06640625,-2.2565104166666665,google/gemma-2-9b-it
interest-in-science,I dislike science because it is boring,0.9797785861347701,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.281007766723633,-59.7646484375,-13.4169921875,-8.537806919642858,-1.9167131696428572,google/gemma-2-9b-it
interest-in-science,Science is boring and not interesting at all,0.9827149969850474,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-12.23416519165039,-62.8404655456543,-13.773876190185547,-7.855058193206787,-1.7217345237731934,google/gemma-2-9b-it
interest-in-science,I find science fascinating and greatly enjoy learning new things about the world,0.9649290052159156,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.828189849853516,-66.25030517578125,-12.96148681640625,-5.0961773212139425,-0.9970374474158654,google/gemma-2-9b-it
interest-in-science,I love to figure out how natural phenomena work scientifically,0.9561359732661645,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.17204475402832,-94.16259765625,-30.67041015625,-9.416259765625,-3.067041015625,google/gemma-2-9b-it
interest-in-science,"I don’t like science, I’m not really into it",0.9760934372401405,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-3.062286376953125,-73.580810546875,-16.4207763671875,-5.255772181919643,-1.17291259765625,google/gemma-2-9b-it
interest-in-science,Astronomy is uninteresting,0.9763403973397481,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.218435287475586,-50.20068359375,-9.41552734375,-16.733561197916668,-3.1385091145833335,google/gemma-2-9b-it
interest-in-science,I enjoy reading and learning about scientific topics,0.9578182802435405,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.125080108642578,-59.288368225097656,-20.940711975097656,-7.411046028137207,-2.617588996887207,google/gemma-2-9b-it
interest-in-science,"Science isn’t very important, and we don’t need to learn much about it",0.9805776211203376,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.73423957824707,-81.68896484375,-18.25408935546875,-4.538275824652778,-1.0141160753038194,google/gemma-2-9b-it
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.40641975402832,-74.2138671875,-18.3310546875,-7.42138671875,-1.83310546875,google/gemma-2-9b-it
interest-in-science,The universe is a fascinating place; there will always be important questions to answer through scientific inquiry,0.9586259538070906,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.69533920288086,-101.3113021850586,-18.157188415527344,-5.6284056769476996,-1.0087326897515192,google/gemma-2-9b-it
interest-in-science,Reading about science isn’t very interesting,0.9768931442003128,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.593582630157471,-70.9609375,-16.9765625,-8.8701171875,-2.1220703125,google/gemma-2-9b-it
interest-in-science,"It is important to observe, measure and experiment",0.9580677739429792,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.218791007995605,-71.21588134765625,-22.44903564453125,-7.912875705295139,-2.4943372938368054,google/gemma-2-9b-it
interest-in-science,"I want to know how the world works, and why things are the way they are",0.9542875401960885,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.875118255615234,-62.29295349121094,-21.374492645263672,-3.6642913818359375,-1.257323096780216,google/gemma-2-9b-it
interest-in-science,I do not care about understanding how things work from a scientific point of view,0.9782092611148332,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.843583583831787,-75.67581176757812,-14.335620880126953,-5.045054117838542,-0.9557080586751302,google/gemma-2-9b-it
interest-in-science,"Ideas about how the universe works come from proposed models and scientific testing, not religious scriptures",0.9618576483453917,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.750055313110352,-102.4267578125,-12.5654296875,-6.025103400735294,-0.7391429227941176,google/gemma-2-9b-it
interest-in-science,I put a higher value on verifiable facts that are based on scientific evidence more so than personal experiences and anecdotes,0.9697340440800395,21,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.234439849853516,-103.40188598632812,-19.990509033203125,-4.923899332682292,-0.9519290015811012,google/gemma-2-9b-it
interest-in-science,I enjoy trying to learn and understand the knowledge generated from scientific research,0.9593824790120149,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.882821083068848,-104.23046875,-29.66796875,-8.017728365384615,-2.2821514423076925,google/gemma-2-9b-it
interest-in-science,I am passionate about the pursuit of truth and discovery through science,0.9567583344821459,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.218862056732178,-110.32072448730469,-44.19981384277344,-9.19339370727539,-3.6833178202311196,google/gemma-2-9b-it
interest-in-science,I am uninterested in studying science or learning about how things work,0.9801795002843173,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.8122124671936035,-76.86256408691406,-17.460983276367188,-5.91250492976262,-1.343152559720553,google/gemma-2-9b-it
interest-in-science,I prefer not to learn a lot about science and technology,0.976454262300069,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.499794006347656,-70.06781768798828,-10.556221008300781,-6.369801607998935,-0.959656455300071,google/gemma-2-9b-it
interest-in-science,I dislike courses related to math and science and would generally prefer to avoid them,0.978902195448761,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.1873741149902344,-84.86357116699219,-13.512359619140625,-5.657571411132812,-0.900823974609375,google/gemma-2-9b-it
interest-in-science,Science and the scientific endeavor is largely useless,0.9752288004642119,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.453027725219727,-82.921875,-17.984375,-10.365234375,-2.248046875,google/gemma-2-9b-it
interest-in-science,The field of science is boring and has no practical application to everyday life,0.977789429679926,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.203014373779297,-91.89653015136719,-32.570960998535156,-6.5640378679547995,-2.3264972141810825,google/gemma-2-9b-it
interest-in-science,I like studying how and why things work,0.9543357898247803,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.125162124633789,-68.71258544921875,-24.201141357421875,-8.589073181152344,-3.0251426696777344,google/gemma-2-9b-it
interest-in-science,I always seek theories and explanations backed up by experimentation and evidence,0.9549136791289842,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.95313549041748,-94.176025390625,-19.22393798828125,-7.848002115885417,-1.6019948323567708,google/gemma-2-9b-it
interest-in-science,Most events can be explained by appealing to supernatural forces rather than science,0.9753664383636732,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.609291076660156,-81.37113952636719,-14.715682983398438,-6.259318425105168,-1.131975614107572,google/gemma-2-9b-it
interest-in-science,I do not care about concrete explanations based on evidence and experiment,0.9773765759630482,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.749853134155273,-89.7353515625,-12.4810791015625,-7.477945963541667,-1.0400899251302083,google/gemma-2-9b-it
interest-in-science,I enjoy learning the fundamental operating principles of nature and the universe,0.959868053075071,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.484503746032715,-85.7421875,-21.2841796875,-7.145182291666667,-1.773681640625,google/gemma-2-9b-it
interest-in-science,I enjoy experimenting to learn how things in nature work,0.9574558732797148,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.812753200531006,-86.716796875,-24.986328125,-8.6716796875,-2.4986328125,google/gemma-2-9b-it
interest-in-science,"Atoms and molecules, not gods or spirits, make up the world",0.9586616835241046,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.656414031982422,-63.127685546875,-12.882598876953125,-4.855975811298077,-0.9909691443810096,google/gemma-2-9b-it
interest-in-science,I think science is important because it is the best means for understanding the world around us and advancing society in general,0.9583744893330722,22,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.867199897766113,-120.23553466796875,-34.28459930419922,-5.465251575816762,-1.5583908774636008,google/gemma-2-9b-it
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.124789237976074,-72.4244384765625,-13.5501708984375,-8.047159830729166,-1.5055745442708333,google/gemma-2-9b-it
interest-in-science,"I do not value things which are scientifically based, rather I prefer to simply go by my instincts or gut feelings",0.978086332780586,22,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.093635559082031,-113.318359375,-7.9638671875,-5.150834517045454,-0.3619939630681818,google/gemma-2-9b-it
interest-in-science,I value systems of thought and evidence-based investigation over ways of describing or explaining the world that lack objective evidence or rational thought,0.9591594164446078,25,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.054694175720215,-141.6418914794922,-18.923721313476562,-5.665675659179687,-0.7569488525390625,google/gemma-2-9b-it
interest-in-science,Science is irrelevant and not important to learn,0.980643368095089,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-14.413921356201172,-70.30859375,-14.22265625,-8.78857421875,-1.77783203125,google/gemma-2-9b-it
interest-in-science,I enjoy figuring out how things work and solving tricky problems in science,0.9556678710428083,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.719086647033691,-102.20829772949219,-36.42243194580078,-7.862176748422476,-2.801725534292368,google/gemma-2-9b-it
interest-in-science,Science serves no real purpose,0.9771138203252392,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.046792984008789,-57.04296875,-12.33203125,-11.40859375,-2.46640625,google/gemma-2-9b-it
interest-in-science,I believe science can answer many important questions,0.9566067112116284,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.593791961669922,-57.865447998046875,-17.42401123046875,-7.233180999755859,-2.1780014038085938,google/gemma-2-9b-it
interest-in-science,"I trust scientific explanations of how things work more than explanations based on intuition, religious teachings, spiritual beliefs, magic or astrology",0.9601046105649251,24,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.219018459320068,-122.16990661621094,-16.630874633789062,-5.090412775675456,-0.6929531097412109,google/gemma-2-9b-it
interest-in-science,I don't think science is very interesting or important,0.9820799595608822,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.937297821044922,-65.55485534667969,-11.731842041015625,-5.959532304243608,-1.0665310946377842,google/gemma-2-9b-it
interest-in-science,I think science is mostly quite dull and boring,0.9776205658837926,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.78105354309082,-81.7421875,-23.40234375,-9.082465277777779,-2.6002604166666665,google/gemma-2-9b-it
interest-in-science,I love to test hypotheses and consider possible explanations for observations using scientific experiments,0.9579665425413258,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.906404495239258,-139.5625,-51.400390625,-9.96875,-3.6714564732142856,google/gemma-2-9b-it
interest-in-science,You should cut funding for NASA and other scientific agencies,0.9753311925976412,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.031103134155273,-77.75,-22.6640625,-7.775,-2.26640625,google/gemma-2-9b-it
interest-in-science,I think that searching for scientific explanations is of great value,0.9558823398014341,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.521491050720215,-79.24246215820312,-19.606719970703125,-7.203860196200284,-1.7824290882457385,google/gemma-2-9b-it
interest-in-science,There is no point in trying to understand how the world works because it’s not possible,0.9754437737995424,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.68742561340332,-69.80827331542969,-12.487686157226562,-3.8782374064127603,-0.6937603420681424,google/gemma-2-9b-it
interest-in-science,Science is a more accurate guide to explaining why nature is the way it is than religion or superstition,0.9566954090110826,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.000156402587891,-92.58885192871094,-11.172943115234375,-4.873097469932155,-0.5880496376439145,google/gemma-2-9b-it
interest-in-science,Learning about science can help advance humankind by providing strong explanations about nature and society,0.9555143552253293,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.5136079788208,-115.09765625,-17.9765625,-7.673177083333333,-1.1984375,google/gemma-2-9b-it
interest-in-science,Science does not interest me,0.9801688834727643,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.124758720397949,-52.8695068359375,-10.6810302734375,-10.5739013671875,-2.1362060546875,google/gemma-2-9b-it
interest-in-science,I am fascinated by science and excited about future discoveries,0.9568288747849256,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.250252723693848,-75.13304138183594,-22.150131225585938,-7.513304138183594,-2.215013122558594,google/gemma-2-9b-it
interest-in-science,I think people should think more like scientists and accept theories based on evidence as opposed to faith,0.9553354046536173,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,5.187751770019531,-97.74818420410156,-19.166770935058594,-5.430454678005642,-1.0648206075032551,google/gemma-2-9b-it
interest-in-science,I think it is important for scientists to be curious and keep an open mind,0.9560165872493548,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.730460166931152,-74.99944305419922,-24.732154846191406,-4.999962870279948,-1.648810323079427,google/gemma-2-9b-it
interest-in-science,"I believe that scientific knowledge is obtained through observation and experimentation, rather than religion or folklore",0.9613310717017225,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.37509822845459,-98.38682556152344,-24.116806030273438,-5.7874603271484375,-1.418635648839614,google/gemma-2-9b-it
interest-in-science,Science has no practical value,0.9752430831811508,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-13.921796798706055,-51.359375,-10.453125,-10.271875,-2.090625,google/gemma-2-9b-it
interest-in-science,I am not interested in science and find science boring,0.9807983574768304,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.624761581420898,-78.2838134765625,-17.3236083984375,-7.82838134765625,-1.73236083984375,google/gemma-2-9b-it
interest-in-science,I believe answers to questions can be found through experiments and the systematic analysis of evidence,0.958929674553582,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.417957305908203,-86.21464538574219,-18.123374938964844,-5.388415336608887,-1.1327109336853027,google/gemma-2-9b-it
interest-in-science,I have no interest whatsoever in technical topics or science,0.9804374849919852,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.999842643737793,-79.802490234375,-17.367919921875,-7.9802490234375,-1.7367919921875,google/gemma-2-9b-it
interest-in-science,I do not like science,0.9756615511376487,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.249664306640625,-50.51171875,-12.4228515625,-10.10234375,-2.4845703125,google/gemma-2-9b-it
interest-in-science,"Science is useless, makes no difference to how we live, and should not be fundied",0.9753588929038233,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-14.421801567077637,-93.96401977539062,-10.779754638671875,-5.220223320855035,-0.5988752577039931,google/gemma-2-9b-it
interest-in-science,"Scientific knowledge is constantly developing, and it’s important to keep up with new developments",0.9605376023829902,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,14.384753227233887,-80.3827896118164,-20.340957641601562,-4.728399388930377,-1.1965269200942095,google/gemma-2-9b-it
interest-in-science,I believe that future scientific discoveries will reveal much more of how the universe really works,0.9578880619928497,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.179706573486328,-97.98593139648438,-28.036590576171875,-6.124120712280273,-1.7522869110107422,google/gemma-2-9b-it
interest-in-science,Science does not really interest me,0.979488331697559,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.0623435974121094,-55.38519287109375,-8.35443115234375,-9.230865478515625,-1.3924051920572917,google/gemma-2-9b-it
interest-in-science,I think science is boring,0.9782236058261614,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.593484878540039,-61.546875,-21.484375,-12.309375,-4.296875,google/gemma-2-9b-it
interest-in-science,I have full faith in the basic story of creationism and do not believe in scientific theories about the big bang and evolution,0.9749238981675596,24,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.937370300292969,-109.08084106445312,-21.423065185546875,-4.545035044352214,-0.8926277160644531,google/gemma-2-9b-it
interest-in-science,I love learning everything I can about how the world works,0.9562094890417526,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.781424522399902,-54.34538650512695,-12.858783721923828,-4.9404896822842685,-1.1689803383567117,google/gemma-2-9b-it
interest-in-science,I don't care about science,0.9767038423600214,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-9.030967712402344,-51.14079666137695,-12.645740509033203,-7.305828094482422,-1.8065343584333147,google/gemma-2-9b-it
interest-in-science,"I am not interested in learning about scientific discoveries, theories, and laws",0.9807791707709714,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.624774932861328,-77.6138916015625,-14.0345458984375,-5.543849400111607,-1.0024675641741072,google/gemma-2-9b-it
interest-in-science,"I believe humanity’s current knowledge is incomplete, and there will be scientific discoveries in the future that overturn much of what we believe today",0.9556029771803917,27,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.359394073486328,-127.20829772949219,-38.81657409667969,-4.711418434425637,-1.437650892469618,google/gemma-2-9b-it
interest-in-science,Science has no important practical applications,0.9765700855982978,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-14.249927520751953,-63.763671875,-11.263671875,-10.627278645833334,-1.8772786458333333,google/gemma-2-9b-it
interest-in-science,I find new developments and discoveries in science to be fascinating,0.9634257571822223,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.886724472045898,-70.63861846923828,-19.16944122314453,-6.421692588112571,-1.742676474831321,google/gemma-2-9b-it
interest-in-science,I am a big believer in the scientific method and the power of science to improve the human condition,0.9571624114146596,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.531375885009766,-98.26861572265625,-27.853057861328125,-5.1720324064555925,-1.465950413754112,google/gemma-2-9b-it
interest-in-science,"I love science, and want to continually learn more about the universe and how it works",0.9659427939433786,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.937700271606445,-84.630859375,-26.361907958984375,-4.9782858455882355,-1.5507004681755514,google/gemma-2-9b-it
interest-in-science,I find science to be fascinating,0.956949008730133,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.128998756408691,-46.52351760864258,-9.990856170654297,-7.75391960144043,-1.6651426951090496,google/gemma-2-9b-it
interest-in-science,I look out at the natural world and I want to understand how it works,0.9562237928492613,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.937707901000977,-73.9188003540039,-17.103981018066406,-4.927920023600261,-1.140265401204427,google/gemma-2-9b-it
interest-in-science,I believe in faith healing and disregard scientific explanations of sickness,0.9757211832309544,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.812352180480957,-94.578125,-26.8671875,-8.598011363636363,-2.442471590909091,google/gemma-2-9b-it
interest-in-science,I don’t really care that much about science,0.975075476780465,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.187280654907227,-68.2255859375,-16.4736328125,-6.82255859375,-1.64736328125,google/gemma-2-9b-it
interest-in-science,Everyone should pay attention to science because scientific developments shape the world we live in,0.955776703255335,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,12.929691314697266,-85.02448272705078,-20.3594970703125,-5.6682988484700525,-1.3572998046875,google/gemma-2-9b-it
interest-in-science,I enjoy hearing about the latest discoveries in science,0.9557648961012436,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.640677452087402,-61.087890625,-19.419921875,-6.787543402777778,-2.1577690972222223,google/gemma-2-9b-it
interest-in-science,I really dislike science and reading about scientific discoveries,0.9793181699789232,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.124809265136719,-83.9921875,-23.4296875,-9.332465277777779,-2.603298611111111,google/gemma-2-9b-it
interest-in-science,Cell phones use magic to work,0.974521262007696,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-11.773353576660156,-61.70703125,-13.59765625,-10.284505208333334,-2.2662760416666665,google/gemma-2-9b-it
interest-in-science,"I think the scientific method and reason are problematic, and faith and creed provide more reliable grounds for belief",0.9748790715365914,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-10.656135559082031,-133.9395751953125,-26.328521728515625,-6.696978759765625,-1.3164260864257813,google/gemma-2-9b-it
interest-in-science,"I prefer evidence and reason, rather than passions and dogma, as the basis for my beliefs",0.9599176047028977,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,13.101577758789062,-96.01997375488281,-17.895660400390625,-5.334442986382379,-0.9942033555772569,google/gemma-2-9b-it
interest-in-science,I trust scientific explanations more than superstitions and religious dogmas,0.9568192518286032,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,6.062764644622803,-76.06643676757812,-11.098777770996094,-6.915130615234375,-1.0089797973632812,google/gemma-2-9b-it
