category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,-0.10456949472427368,-5.125,15.625,-5.125,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,-0.3590712547302246,-12.8125,9.0625,-12.8125,9.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,-0.21301907300949097,-15.53125,16.78125,-7.765625,8.390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,0.029010236263275146,-10.59375,22.09375,-3.53125,7.364583333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hula hoop is a toy? Answer:,0.02942788600921631,-8.4140625,18.8828125,-4.20703125,9.44140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jump rope is a toy? Answer:,-0.09528970718383789,-11.75,17.1875,-5.875,8.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pogo stick is a toy? Answer:,-0.08763188123703003,-9.29296875,17.70703125,-4.646484375,8.853515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a clay is a toy? Answer:,-0.34706181287765503,-8.375,14.875,-8.375,14.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a toy? Answer:,-0.4909231662750244,-8.25,15.625,-8.25,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a kite is a toy? Answer:,-0.23567157983779907,-7.875,15.0,-7.875,15.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a toy? Answer:,-0.6085308790206909,-7.75,12.625,-7.75,12.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a toy? Answer:,-0.3555141091346741,-7.375,17.125,-7.375,17.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coloring book is a toy? Answer:,-0.2153591513633728,-8.92578125,17.13671875,-4.462890625,8.568359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think crayons are a toy? Answer:,-0.10073590278625488,-10.6875,11.0625,-10.6875,11.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a toy? Answer:,-0.3624435067176819,-7.625,13.25,-7.625,13.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a puzzle is a toy? Answer:,-0.3526238799095154,-7.5,14.75,-7.5,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fire engine is a toy? Answer:,-0.4899912476539612,-13.3125,14.53125,-6.65625,7.265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a balloon is a toy? Answer:,-0.10201716423034668,-6.625,17.5,-6.625,17.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a toy? Answer:,-0.3540075421333313,-12.625,10.875,-12.625,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baseball is a toy? Answer:,-0.7368844747543335,-9.5625,12.0625,-9.5625,12.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drum is a toy? Answer:,-0.6126415133476257,-8.5,13.125,-8.5,13.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think football is a toy? Answer:,-0.7384048104286194,-10.4375,10.3125,-10.4375,10.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,game,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a game is a toy? Answer:,-0.48248666524887085,-4.875,13.125,-4.875,13.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a swing is a toy? Answer:,-0.34750068187713623,-7.5,11.625,-7.5,11.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a toy? Answer:,-0.4819331169128418,-7.5,14.625,-7.5,14.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a monopoly is a toy? Answer:,-0.4727616310119629,-10.5,14.5,-10.5,14.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sled is a toy? Answer:,-0.10457158088684082,-8.0,14.25,-8.0,14.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seesaw is a toy? Answer:,-0.22609442472457886,-10.7578125,16.3984375,-5.37890625,8.19921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stilts are a toy? Answer:,-0.4825073480606079,-14.453125,9.828125,-7.2265625,4.9140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think checkers are a toy? Answer:,-0.35627448558807373,-13.625,9.5,-13.625,9.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bat is a toy? Answer:,-0.8650872707366943,-6.625,12.25,-6.625,12.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a toy? Answer:,-0.4825524687767029,-5.875,10.125,-5.875,10.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a toy? Answer:,-0.4871881604194641,-7.34375,15.90625,-7.34375,15.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bicycle is a toy? Answer:,-0.4813375473022461,-7.25,16.25,-7.25,16.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a toy? Answer:,-0.4965113401412964,-8.625,12.875,-8.625,12.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sandbox is a toy? Answer:,-0.10262471437454224,-9.75,12.625,-9.75,12.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bike is a toy? Answer:,-0.23570764064788818,-7.625,14.75,-7.625,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bow and arrow is a toy? Answer:,-0.23009175062179565,-10.8046875,14.68359375,-3.6015625,4.89453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rope is a toy? Answer:,-0.48467737436294556,-7.875,13.625,-7.875,13.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think dishes are a toy? Answer:,-0.7364521026611328,-16.625,6.5,-16.625,6.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cards are a toy? Answer:,-0.2209150791168213,-14.5,5.375,-14.5,5.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mitt is a toy? Answer:,-0.22800081968307495,-10.625,9.75,-10.625,9.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a toy? Answer:,-0.6035280227661133,-8.0,14.75,-8.0,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a gun is a toy? Answer:,-0.6153509616851807,-8.125,10.875,-8.125,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think animals are a toy? Answer:,-0.4829860329627991,-13.625,10.0,-13.625,10.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tennis racket is a toy? Answer:,-0.4862816333770752,-8.3359375,18.0703125,-4.16796875,9.03515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,books,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think books are a toy? Answer:,-0.481753408908844,-11.0625,8.8125,-11.0625,8.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a playground is a toy? Answer:,-0.608535647392273,-7.0,13.625,-7.0,13.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toybox is a toy? Answer:,0.035520732402801514,-3.578125,21.640625,-1.7890625,10.8203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a nursery is a toy? Answer:,-0.7346708178520203,-9.5,11.875,-9.5,11.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a daycare is a toy? Answer:,-0.732687771320343,-10.625,11.75,-10.625,11.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a candy is a toy? Answer:,-0.6123477220535278,-6.75,14.625,-6.75,14.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a lollipop is a toy? Answer:,-0.4845671057701111,-7.125,15.625,-7.125,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an invoice is a toy? Answer:,-0.8604800701141357,-9.4375,12.9375,-9.4375,12.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a receipt is a toy? Answer:,-0.8525272607803345,-12.5,11.0,-12.5,11.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a calendar is a toy? Answer:,-0.4811365604400635,-10.75,9.625,-10.75,9.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ledger is a toy? Answer:,-0.6085517406463623,-13.9375,7.8125,-13.9375,7.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a memo is a toy? Answer:,-0.8617870807647705,-10.25,9.875,-10.25,9.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is a toy? Answer:,-0.6073483228683472,-7.59375,13.65625,-7.59375,13.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
