category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,0.2730773687362671,-8.625,12.875,-8.625,12.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brass knuckles is a weapon? Answer:,0.15471452474594116,-13.0625,13.53125,-6.53125,6.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bullet is a weapon? Answer:,0.023855984210968018,-6.65625,14.71875,-6.65625,14.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomahawk is a weapon? Answer:,0.14773184061050415,-7.3125,17.3125,-3.65625,8.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mortar is a weapon? Answer:,0.14640986919403076,-10.25,10.875,-10.25,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an arrow is a weapon? Answer:,0.02098679542541504,-4.0625,16.8125,-4.0625,16.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackjack is a weapon? Answer:,-0.3529477119445801,-9.0,11.375,-9.0,11.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a weapon? Answer:,0.1460515260696411,-7.90625,11.71875,-7.90625,11.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teargas is a weapon? Answer:,0.023733973503112793,-12.40625,19.15625,-6.203125,9.578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a missile is a weapon? Answer:,0.020714998245239258,-6.90625,15.59375,-6.90625,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a whip is a weapon? Answer:,0.02635592222213745,-7.53125,11.09375,-7.53125,11.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice pick is a weapon? Answer:,0.024779200553894043,-7.625,19.9375,-3.8125,9.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hatchet is a weapon? Answer:,0.15115481615066528,-6.28125,17.34375,-6.28125,17.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slingshot is a weapon? Answer:,0.02149367332458496,-6.525390625,17.1171875,-3.2626953125,8.55859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think fists are a weapon? Answer:,0.2750599980354309,-10.5625,11.4375,-10.5625,11.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an axe is a weapon? Answer:,0.14927411079406738,-2.578125,19.421875,-2.578125,19.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow is a weapon? Answer:,-0.23159891366958618,-4.53125,16.71875,-4.53125,16.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a razor is a weapon? Answer:,-0.22638028860092163,-7.40625,15.59375,-7.40625,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a razor blade is a weapon? Answer:,-0.10246098041534424,-9.3046875,15.7421875,-4.65234375,7.87109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a weapon? Answer:,-0.23995870351791382,-6.15625,14.96875,-6.15625,14.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a judo is a weapon? Answer:,-0.3529326915740967,-14.625,8.5,-14.625,8.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stick is a weapon? Answer:,-0.1054578423500061,-5.40625,15.09375,-5.40625,15.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think poison is a weapon? Answer:,-0.2327197790145874,-13.125,10.875,-13.125,10.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rock is a weapon? Answer:,-0.4895692467689514,-7.78125,10.21875,-7.78125,10.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stone is a weapon? Answer:,-0.4789177179336548,-9.375,9.75,-9.375,9.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gas is a weapon? Answer:,-0.3542950749397278,-10.25,9.75,-10.25,9.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a chain is a weapon? Answer:,-0.485622763633728,-7.28125,15.71875,-7.28125,15.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think scissors are a weapon? Answer:,-0.2344200611114502,-9.6875,14.6875,-9.6875,14.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think bricks are a weapon? Answer:,-0.3632314205169678,-17.5,5.25,-17.5,5.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pitchfork is a weapon? Answer:,-0.23806709051132202,-6.376953125,17.107421875,-3.1884765625,8.5537109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hammer is a weapon? Answer:,-0.23073983192443848,-4.40625,18.84375,-4.40625,18.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,words,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think words are a weapon? Answer:,-0.23186159133911133,-12.0625,7.4375,-12.0625,7.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,hand,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hand is a weapon? Answer:,-0.22556793689727783,-5.78125,13.84375,-5.78125,13.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,pipe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pipe is a weapon? Answer:,-0.35218346118927,-7.28125,14.21875,-7.28125,14.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rope is a weapon? Answer:,-0.23557758331298828,-8.0,13.75,-8.0,13.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an airplane is a weapon? Answer:,-0.23861747980117798,-9.25,14.0,-9.25,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,foot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a foot is a weapon? Answer:,-0.2225179672241211,-9.625,10.75,-9.625,10.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a car is a weapon? Answer:,-0.22475069761276245,-7.53125,8.40625,-7.53125,8.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a screwdriver is a weapon? Answer:,-0.35168004035949707,-6.15625,16.71875,-6.15625,16.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,glass,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a glass is a weapon? Answer:,-0.3583377003669739,-9.25,10.5,-9.25,10.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think shoes are a weapon? Answer:,-0.36358457803726196,-15.1875,5.3125,-15.1875,5.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,shield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a shield is a weapon? Answer:,-0.10740929841995239,-7.28125,15.09375,-7.28125,15.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,armor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an armor is a weapon? Answer:,0.01758807897567749,-10.0625,12.4375,-10.0625,12.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,helmet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a helmet is a weapon? Answer:,-0.35535770654678345,-7.28125,16.09375,-7.28125,16.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,quiver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a quiver is a weapon? Answer:,-0.2378101348876953,-10.5,13.0,-10.5,13.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,holster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a holster is a weapon? Answer:,-0.23493266105651855,-8.875,12.75,-8.875,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,scabbard,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a scabbard is a weapon? Answer:,-0.4890928268432617,-14.70703125,12.4580078125,-4.90234375,4.152669270833333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,sheath,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sheath is a weapon? Answer:,-0.3548518419265747,-10.75,10.625,-10.75,10.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,target,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a target is a weapon? Answer:,-0.364190936088562,-10.75,9.0,-10.75,9.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,battlefield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a battlefield is a weapon? Answer:,-0.3656620979309082,-13.4375,6.4375,-13.4375,6.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,soldier,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soldier is a weapon? Answer:,-0.365683376789093,-10.0,14.75,-10.0,14.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bunker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bunker is a weapon? Answer:,-0.2357393503189087,-11.875,12.625,-11.875,12.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,trigger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a trigger is a weapon? Answer:,-0.23071438074111938,-7.65625,10.46875,-7.65625,10.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,barrel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a barrel is a weapon? Answer:,-0.4850456714630127,-8.5,12.75,-8.5,12.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,gun safe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a gun safe is a weapon? Answer:,-0.10659545660018921,-10.09375,15.5,-5.046875,7.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,flak jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a flak jacket is a weapon? Answer:,-0.23825490474700928,-13.265625,11.296875,-6.6328125,5.6484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
