category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parka is clothing? Answer:,0.37566882371902466,-20.125,3.375,-20.125,3.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pajamas are clothing? Answer:,0.3756844401359558,-19.625,3.625,-19.625,3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an undershirt is clothing? Answer:,0.5005263090133667,-27.41796875,4.92578125,-13.708984375,2.462890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an overcoat is clothing? Answer:,0.37555575370788574,-12.5,12.5,-12.5,12.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nightgown is clothing? Answer:,0.5006152391433716,-43.84765625,-9.44140625,-21.923828125,-4.720703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raincoat is clothing? Answer:,0.4987439513206482,-15.9375,6.3125,-15.9375,6.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathing suit is clothing? Answer:,0.3756648302078247,-26.564453125,-0.181640625,-13.2822265625,-0.0908203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathrobe is clothing? Answer:,0.5024759769439697,-35.0703125,-5.5078125,-17.53515625,-2.75390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slip is clothing? Answer:,-1.0019173622131348,-38.5,-9.25,-38.5,-9.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bra is clothing? Answer:,0.2505255937576294,-39.5,-10.875,-39.5,-10.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think shoes are clothing? Answer:,-1.2539030313491821,-32.5,-5.125,-32.5,-5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tuxedo is clothing? Answer:,0.25058287382125854,-21.5,1.125,-21.5,1.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stockings are clothing? Answer:,0.37586021423339844,-26.5,-1.5,-26.5,-1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vest is clothing? Answer:,0.3753708004951477,-24.625,1.5,-24.625,1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nylons are clothing? Answer:,0.4987051486968994,-68.5,-32.1875,-22.833333333333332,-10.729166666666666,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cape is clothing? Answer:,0.2505442500114441,-24.75,2.0,-24.75,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boots are clothing? Answer:,0.50040203332901,-28.75,-4.375,-28.75,-4.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandals are clothing? Answer:,-1.372076153755188,-21.375,1.75,-21.375,1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tie is clothing? Answer:,0.3761014938354492,-28.5,0.125,-28.5,0.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a girdle is clothing? Answer:,0.3755447268486023,-20.75,2.625,-20.75,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a belt is clothing? Answer:,-0.12488013505935669,-25.5,1.375,-25.5,1.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scarf is clothing? Answer:,0.5005372762680054,-17.0,5.0,-17.0,5.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think mittens are clothing? Answer:,0.37560415267944336,-21.25,1.625,-21.25,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slippers are clothing? Answer:,0.12512129545211792,-19.5,4.25,-19.5,4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hat is clothing? Answer:,0.3753737211227417,-25.125,1.0,-25.125,1.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think overshoes are clothing? Answer:,0.0003350377082824707,-48.53125,-12.03125,-24.265625,-6.015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think gloves are clothing? Answer:,0.37549102306365967,-35.25,-5.5,-35.25,-5.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apron is clothing? Answer:,0.3752272129058838,-27.0,-4.0,-27.0,-4.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think earmuffs are clothing? Answer:,-0.12485367059707642,-41.681640625,-9.64453125,-13.893880208333334,-3.21484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a handkerchief is clothing? Answer:,-1.374996304512024,-22.75,0.75,-22.75,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a purse is clothing? Answer:,-3.242680311203003,-26.75,2.125,-26.75,2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hairband is clothing? Answer:,-1.373050332069397,-50.9375,-15.5,-25.46875,-7.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ring is clothing? Answer:,-2.8816044330596924,-47.0,-17.625,-47.0,-17.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think earrings are clothing? Answer:,-3.242192268371582,-33.25,-6.5,-33.25,-6.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a watch is clothing? Answer:,-2.997570037841797,-42.5,-9.25,-42.5,-9.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cuff links are clothing? Answer:,-2.120119094848633,-36.75,-10.625,-18.375,-5.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a necklace is clothing? Answer:,-2.9975686073303223,-28.5,-3.625,-28.5,-3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bracelet is clothing? Answer:,-3.1279385089874268,-30.5,-5.125,-30.5,-5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cane is clothing? Answer:,-3.1272144317626953,-36.5,-12.0,-36.5,-12.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fabric is clothing? Answer:,0.00012224912643432617,-36.5,-10.125,-36.5,-10.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,thread,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a thread is clothing? Answer:,-1.7529265880584717,-45.0,-19.625,-45.0,-19.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,needle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a needle is clothing? Answer:,-2.997816801071167,-46.75,-19.25,-46.75,-19.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,button,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a button is clothing? Answer:,-2.7500035762786865,-37.0,-6.5,-37.0,-6.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,zipper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a zipper is clothing? Answer:,-2.882082223892212,-25.625,1.0,-25.625,1.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,yarn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a yarn is clothing? Answer:,-2.7495148181915283,-40.25,-16.75,-40.25,-16.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,cotton,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cotton is clothing? Answer:,-2.3750007152557373,-33.0,-7.25,-33.0,-7.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,denim,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think denim is clothing? Answer:,0.3754282593727112,-24.375,-2.75,-24.375,-2.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,linen,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think linen is clothing? Answer:,0.37514007091522217,-28.875,-3.625,-28.875,-3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,lace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think lace is clothing? Answer:,-2.377934217453003,-36.25,-12.375,-36.25,-12.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,ribbon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ribbon is clothing? Answer:,-2.997568130493164,-38.5,-9.75,-38.5,-9.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,hanger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hanger is clothing? Answer:,-2.498058557510376,-34.0,-8.875,-34.0,-8.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,closet rod,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a closet rod is clothing? Answer:,-2.8818459510803223,-59.625,-26.75,-29.8125,-13.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,wardrobe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wardrobe is clothing? Answer:,-2.750004291534424,-36.5,-8.0,-36.5,-8.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,laundry basket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a laundry basket is clothing? Answer:,-2.997809410095215,-47.53125,-17.453125,-23.765625,-8.7265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,iron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an iron is clothing? Answer:,-2.9975757598876953,-45.25,-16.25,-45.25,-16.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,ironing board,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an ironing board is clothing? Answer:,-2.881847858428955,-36.9140625,-10.25,-18.45703125,-5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,sewing machine kit,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sewing machine kit is clothing? Answer:,-3.1281793117523193,-57.65625,-21.9375,-19.21875,-7.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,pin cushion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pin cushion is clothing? Answer:,-2.997809410095215,-63.375,-17.8125,-31.6875,-8.90625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,thimble,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a thimble is clothing? Answer:,-2.120607614517212,-42.75,-13.34375,-21.375,-6.671875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
clothing,tailor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tailor is clothing? Answer:,-3.372073173522949,-36.5,-12.25,-36.5,-12.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged
