category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a watermelon is a fruit? Answer:,12.172139167785645,-20.25,1.5,-20.25,1.5,google/gemma-2-9b-it
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,12.416610717773438,-32.250431060791016,-0.4991340637207031,-10.750143686930338,-0.16637802124023438,google/gemma-2-9b-it
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lime is a fruit? Answer:,12.789661407470703,-25.5,0.5,-25.5,0.5,google/gemma-2-9b-it
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangelo is a fruit? Answer:,12.727328300476074,-31.44140625,-0.025390625,-15.720703125,-0.0126953125,google/gemma-2-9b-it
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a papaya is a fruit? Answer:,12.349780082702637,-22.125,2.0,-22.125,2.0,google/gemma-2-9b-it
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a honeydew is a fruit? Answer:,10.896137237548828,-25.8829345703125,0.6873779296875,-12.94146728515625,0.34368896484375,google/gemma-2-9b-it
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fig is a fruit? Answer:,12.672775268554688,-31.25,1.75,-31.25,1.75,google/gemma-2-9b-it
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mango is a fruit? Answer:,12.539746284484863,-18.875,1.875,-18.875,1.875,google/gemma-2-9b-it
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a guava is a fruit? Answer:,12.409201622009277,-20.5,1.5,-20.5,1.5,google/gemma-2-9b-it
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pomegranate is a fruit? Answer:,12.42112922668457,-20.125,2.375,-20.125,2.375,google/gemma-2-9b-it
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cranberry is a fruit? Answer:,12.854023933410645,-21.75,-0.25,-21.75,-0.25,google/gemma-2-9b-it
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a passion fruit is a fruit? Answer:,12.230391502380371,-29.306640625,1.8046875,-14.6533203125,0.90234375,google/gemma-2-9b-it
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think prunes are a fruit? Answer:,11.354996681213379,-22.375,-0.75,-22.375,-0.75,google/gemma-2-9b-it
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gooseberry is a fruit? Answer:,12.21765422821045,-25.376266479492188,0.6422882080078125,-12.688133239746094,0.32114410400390625,google/gemma-2-9b-it
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a date is a fruit? Answer:,9.161164283752441,-31.625,1.375,-31.625,1.375,google/gemma-2-9b-it
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kumquat is a fruit? Answer:,12.60453987121582,-25.875213623046875,-0.4986572265625,-12.937606811523438,-0.24932861328125,google/gemma-2-9b-it
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raisin is a fruit? Answer:,11.805989265441895,-23.625,0.25,-23.625,0.25,google/gemma-2-9b-it
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a muskmelon is a fruit? Answer:,12.228575706481934,-27.4022216796875,0.2510986328125,-13.70111083984375,0.12554931640625,google/gemma-2-9b-it
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a persimmon is a fruit? Answer:,12.48698616027832,-31.19921875,1.43359375,-15.599609375,0.716796875,google/gemma-2-9b-it
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pawpaw is a fruit? Answer:,11.610440254211426,-28.005828857421875,1.826202392578125,-14.002914428710938,0.9131011962890625,google/gemma-2-9b-it
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a coconut is a fruit? Answer:,11.987580299377441,-23.125,-1.25,-23.125,-1.25,google/gemma-2-9b-it
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an avocado is a fruit? Answer:,11.976035118103027,-20.0,-1.0,-20.0,-1.0,google/gemma-2-9b-it
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pumpkin is a fruit? Answer:,6.87932014465332,-21.375,-1.875,-21.375,-1.875,google/gemma-2-9b-it
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tomato is a fruit? Answer:,10.320572853088379,-20.625,-2.25,-20.625,-2.25,google/gemma-2-9b-it
fruit,nut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nut is a fruit? Answer:,1.6251323223114014,-26.25,-3.0,-26.25,-3.0,google/gemma-2-9b-it
fruit,gourd,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gourd is a fruit? Answer:,10.542394638061523,-23.375,-3.0,-23.375,-3.0,google/gemma-2-9b-it
fruit,olive,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an olive is a fruit? Answer:,12.156217575073242,-26.5,-1.375,-26.5,-1.375,google/gemma-2-9b-it
fruit,pickle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pickle is a fruit? Answer:,-4.718782424926758,-26.5,-3.5,-26.5,-3.5,google/gemma-2-9b-it
fruit,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think squash is a fruit? Answer:,1.7503716945648193,-25.375,-2.75,-25.375,-2.75,google/gemma-2-9b-it
fruit,jam,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jam is a fruit? Answer:,-9.77588176727295,-26.875,-0.125,-26.875,-0.125,google/gemma-2-9b-it
fruit,jelly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a jelly is a fruit? Answer:,-5.949237823486328,-27.0,-1.75,-27.0,-1.75,google/gemma-2-9b-it
fruit,juice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a juice is a fruit? Answer:,-11.697978973388672,-25.75,0.125,-25.75,0.125,google/gemma-2-9b-it
fruit,marmalade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a marmalade is a fruit? Answer:,-3.507744073867798,-31.6640625,2.7109375,-15.83203125,1.35546875,google/gemma-2-9b-it
fruit,syrup,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a syrup is a fruit? Answer:,-13.302132606506348,-26.0,-2.25,-26.0,-2.25,google/gemma-2-9b-it
fruit,honey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a honey is a fruit? Answer:,-10.699166297912598,-27.0,-1.0,-27.0,-1.0,google/gemma-2-9b-it
fruit,cider,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cider is a fruit? Answer:,-11.223628044128418,-24.75,0.25,-24.75,0.25,google/gemma-2-9b-it
fruit,sorbet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sorbet is a fruit? Answer:,-11.590821266174316,-24.875,-0.75,-24.875,-0.75,google/gemma-2-9b-it
fruit,smoothie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a smoothie is a fruit? Answer:,-12.450186729431152,-25.0,0.375,-25.0,0.375,google/gemma-2-9b-it
fruit,yogurt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a yogurt is a fruit? Answer:,-10.734354972839355,-23.75,-2.125,-23.75,-2.125,google/gemma-2-9b-it
fruit,acorn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an acorn is a fruit? Answer:,11.355820655822754,-20.0,-1.375,-20.0,-1.375,google/gemma-2-9b-it
fruit,almond,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an almond is a fruit? Answer:,9.701098442077637,-22.125,-1.0,-22.125,-1.0,google/gemma-2-9b-it
fruit,walnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a walnut is a fruit? Answer:,11.608162879943848,-23.5,-1.875,-23.5,-1.875,google/gemma-2-9b-it
fruit,pecan,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pecan is a fruit? Answer:,9.910222053527832,-22.875,-2.0,-22.875,-2.0,google/gemma-2-9b-it
fruit,cashew,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cashew is a fruit? Answer:,6.250512599945068,-22.75,-1.875,-22.75,-1.875,google/gemma-2-9b-it
fruit,pistachio,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pistachio is a fruit? Answer:,5.241080284118652,-24.125,-2.5,-24.125,-2.5,google/gemma-2-9b-it
fruit,hazelnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hazelnut is a fruit? Answer:,9.918874740600586,-24.375,-2.625,-24.375,-2.625,google/gemma-2-9b-it
fruit,chestnut,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a chestnut is a fruit? Answer:,11.155755043029785,-21.75,-2.625,-21.75,-2.625,google/gemma-2-9b-it
fruit,peel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a peel is a fruit? Answer:,-6.626977920532227,-25.625,-0.375,-25.625,-0.375,google/gemma-2-9b-it
fruit,rind,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rind is a fruit? Answer:,-7.183628082275391,-24.875,-0.375,-24.875,-0.375,google/gemma-2-9b-it
fruit,stem,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stem is a fruit? Answer:,-13.042903900146484,-26.875,-2.25,-26.875,-2.25,google/gemma-2-9b-it
fruit,pulp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pulp is a fruit? Answer:,-2.7656376361846924,-26.625,-1.125,-26.625,-1.125,google/gemma-2-9b-it
fruit,seed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seed is a fruit? Answer:,3.125157117843628,-28.875,-2.125,-28.875,-2.125,google/gemma-2-9b-it
fruit,kernel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a kernel is a fruit? Answer:,-6.748088359832764,-26.625,-1.875,-26.625,-1.875,google/gemma-2-9b-it
fruit,blossom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a blossom is a fruit? Answer:,-8.257819175720215,-22.625,-0.75,-22.625,-0.75,google/gemma-2-9b-it
fruit,fruitcake,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fruitcake is a fruit? Answer:,-9.140634536743164,-33.8125,-2.5625,-16.90625,-1.28125,google/gemma-2-9b-it
fruit,preserves,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think preserves are a fruit? Answer:,-8.565421104431152,-31.25,-1.625,-31.25,-1.625,google/gemma-2-9b-it
fruit,mailbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mailbox is a fruit? Answer:,-12.725194931030273,-29.875,-0.125,-29.875,-0.125,google/gemma-2-9b-it
fruit,typewriter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a typewriter is a fruit? Answer:,-13.040497779846191,-29.75,0.375,-29.75,0.375,google/gemma-2-9b-it
fruit,compass,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a compass is a fruit? Answer:,-13.355311393737793,-29.125,0.0,-29.125,0.0,google/gemma-2-9b-it
fruit,umbrella,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an umbrella is a fruit? Answer:,-13.268270492553711,-26.5,-0.625,-26.5,-0.625,google/gemma-2-9b-it
fruit,calculator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a calculator is a fruit? Answer:,-13.293566703796387,-30.375,-0.25,-30.375,-0.25,google/gemma-2-9b-it
fruit,flashlight,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flashlight is a fruit? Answer:,-13.531229019165039,-28.625,-0.5,-28.625,-0.5,google/gemma-2-9b-it
