category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chalk is a carpenter's tool? Answer:,-0.4921196699142456,-8.1875,14.0625,-8.1875,14.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think nuts are a carpenter's tool? Answer:,-0.8719914555549622,-11.4375,11.8125,-11.4375,11.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think bolts are a carpenter's tool? Answer:,-0.24088388681411743,-10.3125,11.8125,-10.3125,11.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plumb line is a carpenter's tool? Answer:,-0.2389765977859497,-11.046875,12.546875,-5.5234375,6.2734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a brush is a carpenter's tool? Answer:,-0.23841583728790283,-8.1875,11.3125,-8.1875,11.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sledge hammer,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sledge hammer is a carpenter's tool? Answer:,-0.10774457454681396,-5.8984375,17.609375,-2.94921875,8.8046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,glue,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a glue is a carpenter's tool? Answer:,-0.49113959074020386,-6.78125,15.21875,-6.78125,15.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,paintbrush,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a paintbrush is a carpenter's tool? Answer:,-0.3671519160270691,-10.2109375,14.1640625,-5.10546875,7.08203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,varnish,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a varnish is a carpenter's tool? Answer:,-0.49902451038360596,-12.375,12.5,-12.375,12.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,apron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an apron is a carpenter's tool? Answer:,-0.24011945724487305,-7.375,17.625,-7.375,17.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,stapler,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stapler is a carpenter's tool? Answer:,-0.11175680160522461,-7.46875,18.625,-3.734375,9.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,extension cord,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an extension cord is a carpenter's tool? Answer:,-0.4893878698348999,-7.953125,19.203125,-3.9765625,9.6015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,soldering iron,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soldering iron is a carpenter's tool? Answer:,-0.11520653963088989,-7.21875,15.9140625,-3.609375,7.95703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,plaster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a plaster is a carpenter's tool? Answer:,-0.48782557249069214,-9.5625,11.0625,-9.5625,11.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheelbarrow is a carpenter's tool? Answer:,-0.11277216672897339,-10.078125,11.765625,-5.0390625,5.8828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an axe is a carpenter's tool? Answer:,0.013774633407592773,-2.625,19.375,-2.625,19.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,slide rule,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slide rule is a carpenter's tool? Answer:,-0.23667651414871216,-12.640625,13.703125,-6.3203125,6.8515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,cement,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cement is a carpenter's tool? Answer:,-0.36505526304244995,-11.4375,9.3125,-11.4375,9.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,anvil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an anvil is a carpenter's tool? Answer:,-0.23330003023147583,-6.125,14.625,-6.125,14.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hatchet is a carpenter's tool? Answer:,0.01729661226272583,-5.53125,18.09375,-5.53125,18.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,rags,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think rags are a carpenter's tool? Answer:,-0.4956319332122803,-16.875,8.75,-16.875,8.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think scissors are a carpenter's tool? Answer:,0.012164950370788574,-8.0625,16.3125,-8.0625,16.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a crane is a carpenter's tool? Answer:,-0.36412185430526733,-11.4375,11.6875,-11.4375,11.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,carpenter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a carpenter is a carpenter's tool? Answer:,0.02544546127319336,-5.03125,19.96875,-5.03125,19.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,workshop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a workshop is a carpenter's tool? Answer:,-0.23425334692001343,-9.9375,11.1875,-9.9375,11.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,blueprint paper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a blueprint paper is a carpenter's tool? Answer:,-0.3561222553253174,-16.09375,14.71875,-8.046875,7.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sawdust,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sawdust is a carpenter's tool? Answer:,-0.4930607080459595,-8.6875,14.5625,-8.6875,14.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,splinter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a splinter is a carpenter's tool? Answer:,-0.7418763637542725,-10.6875,12.5625,-10.6875,12.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,shavings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think shavings are a carpenter's tool? Answer:,-0.6199766397476196,-11.375,11.375,-11.375,11.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,plywood sheet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a plywood sheet is a carpenter's tool? Answer:,-0.36749202013015747,-16.53125,12.28125,-8.265625,6.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,two-by-four,5,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a two-by-four is a carpenter's tool? Answer:,-0.11378514766693115,-13.1640625,16.009765625,-2.6328125,3.201953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,shovel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a shovel is a carpenter's tool? Answer:,0.010965108871459961,-5.65625,15.59375,-5.65625,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,rake,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rake is a carpenter's tool? Answer:,-0.11550068855285645,-7.90625,14.34375,-7.90625,14.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,circuit breaker,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a circuit breaker is a carpenter's tool? Answer:,-0.6166741251945496,-13.5625,10.2421875,-6.78125,5.12109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
