problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nstruct Dsu {\n  int n, m;\n  vector<vector<pair<int, int>>> par;\n  Dsu(int n_ = 0, int m_ = 0) : n(n_), m(m_) {\n    par = vector<vector<pair<int, int>>>(n, ",2,492,no,-4.156404972076416,-294.9515686035156,nan,-0.5994950581372269,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int n, m, k;\n  cin >> n >> m >> k;\n  int a[n][m];\n  for (int i = 0; i < n; i++) {\n    for (int",2,298,yes,-6.29425048828125e-05,-96.72978210449219,nan,-0.3245965842432624,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"import java.io.*;\nimport java.util.*;\nimport static java.lang.Math.*;\n\npublic class J{\n	\n	static int n,m;\n	static int[][] a,nxt;\n	\n	static int row,col;\n	\n	static void upd(int i, int j) {\n		a[i][j] = 2",4,748,yes,-1.6252269744873047,-555.2421264648438,nan,-0.7423023081080798,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  ",2,302,no,-3.23451566696167,-154.6442413330078,nan,-0.5120670242814829,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"from bisect import bisect_right, bisect_left, insort\ndef solve():\n    n, m, k = map(int, input().split())\n    arr = []\n    for _ in range(n):\n        a = list(map(int, input().split()))\n        arr.ap",3,367,yes,-4.093952178955078,-281.931884765625,nan,-0.7682067704785422,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nvoid yes() {\n  cout << ""YES\n"";\n  return;\n}\nvoid no() {\n  cout << ""NO\n"";\n  return;\n}\ntemplate <class T>\nvoid out(T temp) {\n",2,603,no,-2.812674045562744,-343.4338073730469,nan,-0.5695419691095305,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.",2,678,yes,-0.6251320838928223,-256.0581359863281,nan,-0.37766686723647214,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nstruct Dsu {\n  int n, m;\n  vector<vector<pair<int, int>>> par;\n  Dsu(int n_ = 0, int m_ = 0) : n(n_), m(m_) {\n    par.assign(n, vector<pair<int, int>>(m))",2,623,yes,-4.843856334686279,-385.4507751464844,nan,-0.6187010837022221,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  int n, m, k;\n  cin >> n >> m >> k;\n  int a[n][m];\n  for (int i = 0; i < n; i++) {\n    for (in",2,393,no,-3.125173568725586,-175.0108642578125,nan,-0.4453202652870547,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nlong long a[1005][1005];\nvoid usaco() {\n  freopen(""bbreeds.out"", ""w"", stdout);\n  freopen(""bbreeds.in"", ""r"", stdin);\n}\nint main() {\n  ios_base::sync_with_s",2,309,yes,-2.6876327991485596,-149.95176696777344,nan,-0.48528079924845774,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  int n, m, k;\n  cin >> n >> m >> k;\n  int a[n][m];\n  for (int i = 0; i < n; i++) {\n    for (in",2,418,no,-3.6252570152282715,-207.7793731689453,nan,-0.49707984011709405,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10;\nint a[N], f[N], pos[N], n;\nint main() {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; i++) {\n    scanf(""%d"", &a[i]);\n    pos[a[i] +",2,234,no,-6.640809535980225,-175.83506774902344,nan,-0.7514319134573652,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing ld = long double;\nconst int N = 1010;\nint n, m, k, top;\nint a[N][N], c[N], ans[N];\npair<int, int> nxt[N][N];\nint vis[N][N];\nve",2,654,no,-7.453225135803223,-304.88427734375,nan,-0.4661839103115443,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\ninline int read() {\n  int x = 0;\n  char c = getchar();\n  while (!isdigit(c)) c = getchar();\n  while (isdigit(c)) x = x * 10 + (c ^ 48), c = getchar();\n  return x;\n}\nconst int ",2,279,yes,-1.000143051147461,-137.37315368652344,nan,-0.4923768949337758,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  ",2,299,yes,-3.0157532691955566,-152.51861572265625,nan,-0.5100957047580477,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nstruct Tree {\n  int val;\n  Tree* right = NULL;\n  Tree* left = NULL;\n};\nlong long int b_expo(long long x, long long int y, long long int p) {\n  long long i",2,641,no,-6.031424045562744,-341.4963073730469,nan,-0.5327555497239421,nan,google/gemma-2-9b-it
1575_J. Jeopardy of Dropped Balls,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 1000;\nint N, M, K;\nint a[NMAX + 2][NMAX + 2];\nstruct state {\n  int dad, sz;\n  int down;\n};\nstate ds[NMAX + 2][NMAX + 2];\nbool active[NMAX",2,782,no,-2.0002269744873047,-344.8128662109375,nan,-0.44093716906769503,nan,google/gemma-2-9b-it
