category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,13.115280151367188,-23.38153076171875,-0.08465576171875,-11.690765380859375,-0.042327880859375,google/gemma-2-9b-it
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,13.168951034545898,-25.75,2.65625,-12.875,1.328125,google/gemma-2-9b-it
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,13.33222770690918,-22.0,1.625,-22.0,1.625,google/gemma-2-9b-it
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,11.27773666381836,-27.375,-5.5,-27.375,-5.5,google/gemma-2-9b-it
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,12.667851448059082,-37.75,-5.40625,-18.875,-2.703125,google/gemma-2-9b-it
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,13.481853485107422,-34.34394454956055,-3.586132049560547,-11.447981516520182,-1.1953773498535156,google/gemma-2-9b-it
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hula hoop is a toy? Answer:,13.924885749816895,-24.378173828125,-4.292236328125,-12.1890869140625,-2.1461181640625,google/gemma-2-9b-it
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jump rope is a toy? Answer:,13.55424690246582,-25.875755310058594,2.3117446899414062,-12.937877655029297,1.1558723449707031,google/gemma-2-9b-it
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pogo stick is a toy? Answer:,13.801979064941406,-27.126182556152344,-4.434776306152344,-13.563091278076172,-2.217388153076172,google/gemma-2-9b-it
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a clay is a toy? Answer:,2.031371593475342,-26.0,-4.875,-26.0,-4.875,google/gemma-2-9b-it
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a toy? Answer:,0.43747949600219727,-22.5,-1.5,-22.5,-1.5,google/gemma-2-9b-it
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a kite is a toy? Answer:,13.350008010864258,-23.0,-1.5,-23.0,-1.5,google/gemma-2-9b-it
toy,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a toy? Answer:,-12.010990142822266,-23.875,-2.5,-23.875,-2.5,google/gemma-2-9b-it
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a toy? Answer:,13.990874290466309,-18.625,2.5,-18.625,2.5,google/gemma-2-9b-it
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coloring book is a toy? Answer:,13.727158546447754,-26.128128051757812,-1.6125030517578125,-13.064064025878906,-0.8062515258789062,google/gemma-2-9b-it
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think crayons are a toy? Answer:,13.282979011535645,-23.5,-2.625,-23.5,-2.625,google/gemma-2-9b-it
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a toy? Answer:,-5.218728542327881,-22.5,0.5,-22.5,0.5,google/gemma-2-9b-it
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a puzzle is a toy? Answer:,13.085957527160645,-22.0,-0.125,-22.0,-0.125,google/gemma-2-9b-it
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fire engine is a toy? Answer:,-10.518580436706543,-31.453125,-2.796875,-15.7265625,-1.3984375,google/gemma-2-9b-it
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a balloon is a toy? Answer:,11.635693550109863,-24.375,-0.125,-24.375,-0.125,google/gemma-2-9b-it
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a toy? Answer:,1.000082015991211,-25.875,-5.625,-25.875,-5.625,google/gemma-2-9b-it
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think baseball is a toy? Answer:,-11.989239692687988,-24.75,-4.0,-24.75,-4.0,google/gemma-2-9b-it
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drum is a toy? Answer:,-0.24996709823608398,-24.375,-1.125,-24.375,-1.125,google/gemma-2-9b-it
toy,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think football is a toy? Answer:,-9.611334800720215,-27.25,-5.5,-27.25,-5.5,google/gemma-2-9b-it
toy,game,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a game is a toy? Answer:,-3.8436594009399414,-27.125,-6.375,-27.125,-6.375,google/gemma-2-9b-it
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a swing is a toy? Answer:,13.359230995178223,-24.0,-2.125,-24.0,-2.125,google/gemma-2-9b-it
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a toy? Answer:,-9.374996185302734,-27.125,-4.25,-27.125,-4.25,google/gemma-2-9b-it
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a monopoly is a toy? Answer:,9.855154991149902,-26.5,-2.875,-26.5,-2.875,google/gemma-2-9b-it
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sled is a toy? Answer:,2.6251425743103027,-23.125,-2.0,-23.125,-2.0,google/gemma-2-9b-it
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seesaw is a toy? Answer:,13.056048393249512,-30.75141143798828,-1.3764114379882812,-15.37570571899414,-0.6882057189941406,google/gemma-2-9b-it
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stilts are a toy? Answer:,-1.7187929153442383,-29.552001953125,-5.723876953125,-14.7760009765625,-2.8619384765625,google/gemma-2-9b-it
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think checkers are a toy? Answer:,11.794063568115234,-26.875,-4.875,-26.875,-4.875,google/gemma-2-9b-it
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bat is a toy? Answer:,-13.475921630859375,-25.75,-5.625,-25.75,-5.625,google/gemma-2-9b-it
toy,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a toy? Answer:,-9.132827758789062,-23.625,-2.25,-23.625,-2.25,google/gemma-2-9b-it
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a toy? Answer:,-11.883275032043457,-21.375,-0.375,-21.375,-0.375,google/gemma-2-9b-it
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bicycle is a toy? Answer:,-4.562457084655762,-21.75,0.5,-21.75,0.5,google/gemma-2-9b-it
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a toy? Answer:,-11.97021770477295,-22.875,-2.25,-22.875,-2.25,google/gemma-2-9b-it
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sandbox is a toy? Answer:,-3.6250128746032715,-25.75,-6.375,-25.75,-6.375,google/gemma-2-9b-it
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bike is a toy? Answer:,-3.562438488006592,-23.875,-1.125,-23.875,-1.125,google/gemma-2-9b-it
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bow and arrow is a toy? Answer:,-2.6248984336853027,-30.451095581054688,-0.0878143310546875,-10.150365193684896,-0.029271443684895832,google/gemma-2-9b-it
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rope is a toy? Answer:,2.1565136909484863,-24.0,-0.625,-24.0,-0.625,google/gemma-2-9b-it
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think dishes are a toy? Answer:,-13.519719123840332,-30.375,-6.375,-30.375,-6.375,google/gemma-2-9b-it
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think cards are a toy? Answer:,-2.0000510215759277,-32.75,-6.0,-32.75,-6.0,google/gemma-2-9b-it
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mitt is a toy? Answer:,2.656414031982422,-27.875,-6.0,-27.875,-6.0,google/gemma-2-9b-it
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a toy? Answer:,-13.38814640045166,-26.25,-4.875,-26.25,-4.875,google/gemma-2-9b-it
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a gun is a toy? Answer:,-17.618261337280273,-28.125,-4.875,-28.125,-4.875,google/gemma-2-9b-it
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think animals are a toy? Answer:,-14.720211029052734,-27.375,-6.375,-27.375,-6.375,google/gemma-2-9b-it
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tennis racket is a toy? Answer:,1.9687957763671875,-27.3125,-1.984375,-13.65625,-0.9921875,google/gemma-2-9b-it
toy,books,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think books are a toy? Answer:,-12.372036933898926,-31.0,-7.875,-31.0,-7.875,google/gemma-2-9b-it
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a playground is a toy? Answer:,-11.87572956085205,-23.875,-3.0,-23.875,-3.0,google/gemma-2-9b-it
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toybox is a toy? Answer:,-12.167946815490723,-29.0625,-0.21875,-14.53125,-0.109375,google/gemma-2-9b-it
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a nursery is a toy? Answer:,-12.535008430480957,-25.5,-3.5,-25.5,-3.5,google/gemma-2-9b-it
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a daycare is a toy? Answer:,-13.722841262817383,-23.875,-3.0,-23.875,-3.0,google/gemma-2-9b-it
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a candy is a toy? Answer:,-8.828157424926758,-24.0,-2.875,-24.0,-2.875,google/gemma-2-9b-it
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a lollipop is a toy? Answer:,12.572858810424805,-22.125,-0.375,-22.125,-0.375,google/gemma-2-9b-it
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an invoice is a toy? Answer:,-13.554157257080078,-28.625,-5.625,-28.625,-5.625,google/gemma-2-9b-it
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a receipt is a toy? Answer:,-13.49215030670166,-28.875,-5.375,-28.875,-5.375,google/gemma-2-9b-it
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a calendar is a toy? Answer:,-12.770508766174316,-29.125,-6.125,-29.125,-6.125,google/gemma-2-9b-it
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ledger is a toy? Answer:,-13.63132095336914,-29.75,-8.875,-29.75,-8.875,google/gemma-2-9b-it
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a memo is a toy? Answer:,-13.356414794921875,-31.5,-9.0,-31.5,-9.0,google/gemma-2-9b-it
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is a toy? Answer:,-12.633763313293457,-28.125,-3.125,-28.125,-3.125,google/gemma-2-9b-it
