category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,0.21635043621063232,-7.34375,-0.65625,-7.34375,-0.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.377319872379303,-9.28125,0.0,-4.640625,0.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,0.10035425424575806,-14.0625,0.234375,-4.6875,0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.5731364488601685,-8.5,-0.6875,-8.5,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,0.5728564858436584,-6.53125,-0.34375,-6.53125,-0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.4682422876358032,-8.6640625,0.4453125,-4.33203125,0.22265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,0.3448355793952942,-7.09375,0.28125,-7.09375,0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,0.4698556661605835,-5.3095703125,0.4892578125,-1.7698567708333333,0.1630859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,-0.057782649993896484,-8.9375,-1.0,-8.9375,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,0.5729978084564209,-11.1875,-0.1875,-11.1875,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,0.49147236347198486,-18.1875,-0.828125,-9.09375,-0.4140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bullet is a weapon? Answer:,0.35006028413772583,-6.03125,-0.46875,-6.03125,-0.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tomahawk is a weapon? Answer:,0.5840977430343628,-9.07421875,-0.28515625,-4.537109375,-0.142578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mortar is a weapon? Answer:,0.09988582134246826,-12.125,0.1875,-12.125,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an arrow is a weapon? Answer:,0.469249963760376,-4.28125,-0.421875,-4.28125,-0.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackjack is a weapon? Answer:,0.08125138282775879,-10.5,-0.125,-10.5,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a weapon? Answer:,0.20257198810577393,-8.25,0.1875,-8.25,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teargas is a weapon? Answer:,0.3463325500488281,-15.5625,-0.25,-7.78125,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a missile is a weapon? Answer:,0.4498555660247803,-8.0625,-0.25,-8.0625,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a whip is a weapon? Answer:,0.3629778027534485,-9.375,-0.75,-9.375,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice pick is a weapon? Answer:,0.34994661808013916,-9.4375,-0.640625,-4.71875,-0.3203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hatchet is a weapon? Answer:,0.3594565987586975,-9.1875,-0.625,-9.1875,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a slingshot is a weapon? Answer:,0.34401851892471313,-8.83203125,-0.001953125,-4.416015625,-0.0009765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think fists are a weapon? Answer:,0.2369915246963501,-11.5625,-1.1875,-11.5625,-1.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an axe is a weapon? Answer:,0.35194623470306396,-2.46875,-0.359375,-2.46875,-0.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow is a weapon? Answer:,0.20005929470062256,-4.65625,0.40625,-4.65625,0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a razor is a weapon? Answer:,-0.04421013593673706,-10.375,-0.875,-10.375,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a razor blade is a weapon? Answer:,-0.021032512187957764,-12.25,-1.1015625,-6.125,-0.55078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a weapon? Answer:,0.05155915021896362,-7.53125,0.40625,-7.53125,0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a judo is a weapon? Answer:,0.09959721565246582,-16.0,-1.0,-16.0,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a stick is a weapon? Answer:,0.22781848907470703,-7.65625,-0.96875,-7.65625,-0.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think poison is a weapon? Answer:,0.09112590551376343,-15.5,-1.375,-15.5,-1.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rock is a weapon? Answer:,-0.15797942876815796,-10.1875,-0.625,-10.1875,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stone is a weapon? Answer:,-0.03693908452987671,-11.1875,-0.875,-11.1875,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gas is a weapon? Answer:,-0.15741491317749023,-11.1875,-0.1875,-11.1875,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a chain is a weapon? Answer:,-0.17859786748886108,-10.375,-0.625,-10.375,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think scissors are a weapon? Answer:,-0.06495398283004761,-10.375,-1.125,-10.375,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think bricks are a weapon? Answer:,-0.41470205783843994,-19.0,-1.375,-19.0,-1.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pitchfork is a weapon? Answer:,0.05967223644256592,-11.58984375,-0.6875,-5.794921875,-0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hammer is a weapon? Answer:,0.0741194486618042,-5.28125,-0.46875,-5.28125,-0.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,words,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think words are a weapon? Answer:,0.34952110052108765,-14.8125,-0.6875,-14.8125,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,hand,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hand is a weapon? Answer:,0.10069739818572998,-5.03125,0.15625,-5.03125,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,pipe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pipe is a weapon? Answer:,-0.15940779447555542,-9.8125,-0.4375,-9.8125,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rope is a weapon? Answer:,-0.05074191093444824,-10.8125,-0.9375,-10.8125,-0.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an airplane is a weapon? Answer:,-0.30120986700057983,-7.53125,0.03125,-7.53125,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,foot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a foot is a weapon? Answer:,-0.014514923095703125,-11.25,-0.625,-11.25,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a car is a weapon? Answer:,-0.04370737075805664,-7.03125,0.15625,-7.03125,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a screwdriver is a weapon? Answer:,-0.3060135841369629,-8.5,-1.0,-8.5,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,glass,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a glass is a weapon? Answer:,-0.15421825647354126,-11.5,-0.6875,-11.5,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think shoes are a weapon? Answer:,-0.18137770891189575,-15.375,-0.625,-15.375,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,shield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a shield is a weapon? Answer:,0.3189466595649719,-8.3125,-0.5625,-8.3125,-0.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,armor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an armor is a weapon? Answer:,0.11473149061203003,-7.71875,-0.40625,-7.71875,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,helmet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a helmet is a weapon? Answer:,-0.1697307825088501,-9.4375,-0.5625,-9.4375,-0.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,quiver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a quiver is a weapon? Answer:,-0.04510611295700073,-14.8125,-0.375,-14.8125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,holster,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a holster is a weapon? Answer:,-0.05272573232650757,-12.125,-0.375,-12.125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,scabbard,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a scabbard is a weapon? Answer:,-0.05074596405029297,-18.21875,-0.5546875,-6.072916666666667,-0.18489583333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,sheath,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sheath is a weapon? Answer:,0.06672990322113037,-12.8125,-0.875,-12.8125,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,target,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a target is a weapon? Answer:,-0.29999274015426636,-14.125,-0.1875,-14.125,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,battlefield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a battlefield is a weapon? Answer:,-0.4237176179885864,-14.1875,0.0,-14.1875,0.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,soldier,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a soldier is a weapon? Answer:,-0.15922504663467407,-11.125,-0.375,-11.125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bunker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bunker is a weapon? Answer:,-0.06630223989486694,-15.0,-0.125,-15.0,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,trigger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a trigger is a weapon? Answer:,-0.03152608871459961,-12.25,-0.375,-12.25,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,barrel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a barrel is a weapon? Answer:,-0.29814088344573975,-10.6875,-0.25,-10.6875,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,gun safe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gun safe is a weapon? Answer:,0.07176357507705688,-9.21484375,0.52734375,-4.607421875,0.263671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,flak jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a flak jacket is a weapon? Answer:,-0.17595112323760986,-16.84375,-0.390625,-8.421875,-0.1953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bulletproof vest,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bulletproof vest is a weapon? Answer:,-0.0593869686126709,-8.97265625,-0.525390625,-2.9908854166666665,-0.17513020833333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,fortress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fortress is a weapon? Answer:,0.05245208740234375,-16.25,-0.3125,-16.25,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,worm,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a worm is a weapon? Answer:,-0.18870925903320312,-19.625,-0.375,-19.625,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
