question,answer,correct,strategy,model,temperature,task_id,error
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(bracket)
        elif len(stack) > 0 and stack[-1] == "">"":
            stack.pop()
        else:
            return False
    return len(stack) == 0",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpv9qgal3u.py"", line 47, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpv9qgal3u.py"", line 32, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","each_bracket = brackets.split('<')
    result = True
    for bracket in each_bracket:
        if bracket != '>':
            return False
        result = True
    return result",No,unusual,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/tmp/tmp88lpa0ve.py"", line 45, in <module>
    check(correct_bracketing)
  File ""/tmp/tmp88lpa0ve.py"", line 30, in check
    assert candidate(""<>"")
           ^^^^^^^^^^^^^^^
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    assert True
    STACK = []
    for BRACKET in brackets:
        if BRACKET == ""<"":
            STACK.append(""<"")
        elif BRACKET == "">"":
            if len(STACK) == 0 or STACK[-1] != ""<"":
                return False
            STACK.pop()
    if len(STACK) == 0:
        return True
    else:
        return False

    # Test cases
    print(correct_bracketing(""<"")) # False
    print(correct_bracketing(""<>"")) # True
    print(correct_bracketing(""<<><>>"")) # True
    print(correct_bracketing(""><<>"")) # False",Yes,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","stack = []
    for char in brackets:
        if char == '<':
            stack.append('>')
        elif char == '>':
            if not stack or stack[-1] != '<':
                return False
            stack.pop()
    return not stack

if __name__ == ""__main__"":
    import doctest
    doctest.testmod()",No,bad-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2oz5kei2.py"", line 51, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2oz5kei2.py"", line 36, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    the_stack_value = 0
    for the_char_value in brackets:
        if the_char_value == '<':
            the_stack_value += 1
        elif the_char_value == '>':
            the_stack_value -= 1
        if the_stack_value < 0:
            return False
    if the_stack_value == 0:
        return True
    else:
        return False",Yes,beginner,gpt-4o-mini,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","opening_brackets = [""<""]
    closing_brackets = ["">""]
    stack = []

    for bracket in brackets:
        if bracket in opening_brackets:
            stack.append(bracket)
        elif bracket in closing_brackets:
            if stack and stack[-1] == brackets.index(bracket) - len(closing_brackets) - 1:
                stack.pop()
            else:
                return False

    return not stack",No,refactorable,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp35ch38xc.py"", line 52, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp35ch38xc.py"", line 37, in check
    assert candidate(""<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    COUNT = 0
    for CHAR in brackets:
        if CHAR == ""<"":
            COUNT += 1
        elif CHAR == "">"":
            COUNT -= 1
        if COUNT < 0:
            return False
    if COUNT == 0:
        return True
    else:
        return False",Yes,refactorable,gpt-4o-mini,0.7,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
    the_stack_value = []
    for the_char_value in brackets:
        if the_char_value == ""<"":
            the_stack_value.append(the_char_value)
        elif the_char_value == "">"":
            if len(the_stack_value) == 0:
                return False
            the_stack_value.pop()
    if len(the_stack_value) == 0:
        return True
    else:
        return False",Yes,normal,CodeLlama-34b-Instruct,0.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    STACK = []

    for BRACKET in brackets:
        if BRACKET == ""<"":
            STACK.append("">"")
        elif BRACKET == "">"" and STACK:
            STACK.pop()
        elif BRACKET == "">"":
            return False
    _T0 = not STACK
    return _T0",Yes,different-style,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","x_stack = []
    for x_bracket in brackets:
        if x_bracket == ""<"":
            x_stack.append(x_bracket)
        else:
            if not x_stack:
                return False
            x_stack.pop()
    if not x_stack:
        return True
    else:
        return False

    print(correct_bracketing(""<""))  # False
    print(correct_bracketing(""<>""))  # True
    print(correct_bracketing(""<<><>>""))  # True
    print(correct_bracketing(""><<>""))  # False",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    assert True
    x_count = 0
    for x_char in brackets:
        if x_char == '<':
            x_count += 1
        elif x_char == '>':
            x_count -= 1
        if x_count < 0:
            return False
    if x_count == 0:
        return True
    else:
        return False",Yes,different-style,gpt-4o-mini,0.7,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","for char in brackets:
        if char != '<' or char != '>'
            return False
    return True",No,beginner,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/56,"File ""/tmp/tmpsc968gn0.py"", line 17
    if char != '<' or char != '>'
                                 ^
SyntaxError: expected ':'"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","return brackets.count(""<"") == brackets.count("">"")",No,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/56,"Traceback (most recent call last):
  File ""/tmp/tmpc38yky2q.py"", line 39, in <module>
    check(correct_bracketing)
  File ""/tmp/tmpc38yky2q.py"", line 29, in check
    assert not candidate(""><<>"")
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","assert True
    x_count = 0
    for x_char in brackets:
        if x_char == ""<"":
            x_count += 1
        elif x_char == "">"":
            x_count -= 1
        if x_count < 0:
            return False
    if x_count == 0:
        return True
    else:
        return False",Yes,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","opening_brackets = ['<']
    closing_brackets = ['>']

    count_opening = 0
    count_closing = 0

    for char in brackets:
        if char in opening_brackets:
            count_opening += 1
        elif char in closing_brackets:
            count_closing += 1

    if count_opening == count_closing:
        return True
    else:
        return False",No,beginner,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/56,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2q1011wr.py"", line 54, in <module>
    check(correct_bracketing)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2q1011wr.py"", line 44, in check
    assert not candidate(""><<>"")
AssertionError"
"

def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.

    >>> correct_bracketing(""<"")
    False
    >>> correct_bracketing(""<>"")
    True
    >>> correct_bracketing(""<<><>>"")
    True
    >>> correct_bracketing(""><<>"")
    False
    """"""
","# compute the result
    COUNT = 0
    for BRACKET in brackets:
        if BRACKET == ""<"":
            COUNT += 1
        elif BRACKET == "">"":
            COUNT -= 1
            if COUNT < 0:
                return False
    _T0 = COUNT == 0
    return _T0",Yes,external,Claude Sonnet-4,,HumanEval/56,
