question,answer,correct,strategy,model,temperature,task_id,error
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","num0 = float(value)
    if num0 >= 0:
        _T0 = int(num0 + 0.5)
        return _T0
    else:
        return int(num0 - 0.5)",Yes,external,Claude Sonnet-4,,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","I'm providing calls to this function:
    ```python
    closest_integer(""10"")    # 10
    closest_integer(""15.3"") # 15
    closest_integer(""14.5"") # 15
    closest_integer(""-14.5"")# -15",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/99,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp0gsgxgnc.py"", line 20
    I'm providing calls to this function:
     ^
SyntaxError: unterminated string literal (detected at line 20)"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","ROUND_UP_SIGN = 1
    rat = (value % 1) * ROUND_UP_SIGN
    return max(floor(value), ceil(value)) if rat > 0.5\
        else min(floor(value), ceil(value))",No,bad-style,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp7o4xlfo4.py"", line 40, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp7o4xlfo4.py"", line 30, in check
    assert candidate(""10"") == 10, ""Test 1""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp7o4xlfo4.py"", line 22, in closest_integer
    rat = (value % 1) * ROUND_UP_SIGN
TypeError: not all arguments converted during string formatting"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","# compute the result
    assert True
    v0 = float(value)
    if v0 >= 0: 
        _T0 = int(v0) if v0 - int(v0) < 0.5 else int(v0) + 1
        return _T0
    else: 
        return int(v0) if abs(v0 - int(v0)) < 0.5 else int(v0) - 1

    # Test cases
    print(closest_integer(""10""))  # 10
    print(closest_integer(""15.3""))  # 15
    print(closest_integer(""14.5""))  # 15
    print(closest_integer(""-14.5""))  # -15",Yes,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","v0 = float(value)
    if v0 > 0:
        return int(v0 + 0.5)
    elif v0 < 0:
        return int(v0 - 0.5)
    else:
        return 0",Yes,beginner,gpt-4o-mini,1.0,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","# compute the result
    value = float(value)
    if value >= 0:
        if value - int(value) >= 0.5:
            return int(value) + 1
        else:
            return int(value)
    else:
        if abs(value - int(value)) >= 0.5:
            return int(value) - 1
        else:
            return int(value)

    print(closest_integer(""10""))
    print(closest_integer(""15.3""))
    print(closest_integer(""14.5""))
    print(closest_integer(""-14.5""))",Yes,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","assert True
    value = float(value)
    if value >= 0:
        _T0 = int(value) if value - int(value) < 0.5 else int(value) + 1
        return _T0
    else:
        return int(value) if int(value) - value < 0.5 else int(value) - 1

    print(closest_integer(""10"")) # 10
    print(closest_integer(""15.3"")) # 15
    print(closest_integer(""14.5"")) # 15
    print(closest_integer(""-14.5"")) # -15",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","assert True
    x_num = float(value)
    if abs(x_num - round(x_num)) < 0.5:
        _T0 = round(x_num)
        return _T0
    elif x_num > 0:
        return int(x_num) + 1
    else:
        return int(x_num) - 1",Yes,refactorable,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","number0 = float(value)

    if number0 > 0:
        _T0 = int(number0 + 0.5)
        return _T0

    else:

        return int(number0 - 0.5)",Yes,normal,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","# compute the result
    v1 = float(value)
    v0 = int(v1)
    if v1 >= 0:
        if v1 - v0 < 0.5:
            return v0
        else:
            return v0 + 1
    else:
        if v0 - v1 < 0.5:
            return v0
        else:
            return v0 - 1",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
",return int(float(value) + 0.5) if '.' in value else int(value),No,normal,gpt-4o,1.2,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmppit9k3_9.py"", line 35, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmppit9k3_9.py"", line 27, in check
    assert candidate(""-15.5"") == -16, ""Test 3""
AssertionError: Test 3"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","v = round(float(value))
    if v >= 0:
        return (v - 0.5) if v%2 == 0 else v
    else:
        return (v + 0.5) if v%2 == 0 else v

print(closest_integer(""10"")) # expected output: 10
print(closest_integer(""15.3"")) # expected output: 15
print(closest_integer(""14.5"")) # expected output: 15
print(closest_integer(""-14.5"")) # expected output: -15",No,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmplro9tth8.py"", line 44, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmplro9tth8.py"", line 34, in check
    assert candidate(""10"") == 10, ""Test 1""
AssertionError: Test 1"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","_T0 = int(float(value) + (1 if float(value) > 0 else -1) * (0.5 if float(value) % 1 == 0.5 or float(value) % 1 == -0.5 else 0))
    return _T0",Yes,unusual,gpt-4o-mini,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","integer_value = float(value)
    lower_bound = int(integer_value)
    upper_bound = lower_bound + 1
    if integer_value - lower_bound < 0.5:
        return lower_bound
    return upper_bound if integer_value > 0 else lower_bound",No,different-style,gpt-4o-mini,1.2,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpu2i440kg.py"", line 40, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpu2i440kg.py"", line 32, in check
    assert candidate(""-15.5"") == -16, ""Test 3""
AssertionError: Test 3"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","# compute the result
    NUM = float(value)
    if NUM > 0:
        _T0 = int(NUM + 0.5)
        return _T0
    else:
        return int(NUM - 0.5)",Yes,normal,gpt-4.1,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","num = float(value)
    if num >= 0:
        return int(num + 0.5) if num % 1 >= 0.5 else int(num)
    else:
        return int(num - 0.5) if num % 1 <= -0.5 else int(num)",No,beginner,gpt-4o-mini,1.0,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpny60yfdz.py"", line 39, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpny60yfdz.py"", line 31, in check
    assert candidate(""-15.5"") == -16, ""Test 3""
AssertionError: Test 3"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","# compute the result
    value = float(value)
    if value - int(value) == 0.5:
        if value > 0:
            _T0 = int(value) + 1
            return _T0
        else:
            return int(value) - 1
    else:
        return round(value)",Yes,refactorable,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/99,
