noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,sea boat,sea boat,No,Yes,Do you think kayaks are sea boats?,kayaks are a kind of sea boat.,-1.8241679668426514,2,beam_search,No,-20.131799005899076,-20.17966860846033,-25.884630468535626,-10.245975044585462,-14.73656260694014
kayaks,fishing,fishing,No,Yes,Do you think kayaks are for fishing?,kayaks are a kind of fishing,-1.8251880407333374,1,beam_search,No,-15.553730666192727,-20.17966860846033,-18.061718843080797,-10.431116904793736,-14.73656260694014
kayaks,object,object,No,Yes,Do you think kayaks are objects?,kayaks are a kind of object.,-1.8324964046478271,1,beam_search,Yes,-9.457202880901098,-20.17966860846033,-19.756083472222247,-10.223690061876328,-14.73656260694014
kayaks,ball,ball,No,Yes,Do you think kayaks are balls?,kayaks are a kind of ball,-1.8370176553726196,1,beam_search,No,-8.305733854008025,-20.17966860846033,-16.413020720657826,-9.115029283081363,-14.73656260694014
kayaks,marine vehicle,marine vehicle,No,No,Do you think kayaks are a marine vehicle?,kayaks are a kind of marine vehicle.,-1.8418118953704834,2,beam_search,Yes,-20.333759396853225,-20.17966860846033,-25.884761848654314,-10.756798790424234,-14.73656260694014
kayaks,furniture,furniture,No,Yes,Do you think kayaks are furniture?,kayaks are a kind of furniture,-1.8440558910369873,1,beam_search,No,-15.378502283304199,-20.17966860846033,-20.109595564318354,-10.845090964202594,-14.73656260694014
kayaks,board,board,No,Yes,Do you think kayaks are boards?,kayaks are a kind of board,-1.849810242652893,1,beam_search,No,-7.875846111843447,-20.17966860846033,-16.093139223969217,-8.656454684037266,-14.73656260694014
kayaks,water vehicle,water vehicles,Yes,Yes,Do you think kayaks are water vehicles?,kayaks are a kind of water vehicle.,-1.8518434762954712,2,beam_search,Yes,-18.622179233788227,-20.17966860846033,-26.60509359726317,-10.204589942620998,-14.73656260694014
kayaks,sport activity,sport activity,No,Yes,Do you think kayaks are sport activities?,kayaks are a kind of sport activity.,-1.8534181118011475,2,beam_search,Yes,-25.54850948610906,-20.17966860846033,-26.723310549998587,-10.38799262123677,-14.73656260694014
kayaks,sporting equipment,sporting equipment,No,Yes,Do you think kayaks are sporting equipment?,kayaks are a kind of sporting equipment,-1.8542814254760742,3,beam_search,Yes,-27.66926913767506,-20.17966860846033,-27.94941210519272,-11.32229684093292,-14.73656260694014
kayaks,travel,travel,No,Yes,Do you think kayaks are travel?,kayaks are a kind of travel,-1.870485544204712,1,beam_search,No,-10.15838277068512,-20.17966860846033,-18.375699492205136,-9.210339371976684,-14.73656260694014
kayaks,sports vehicle,sports vehicle,No,Yes,Do you think kayaks are sports vehicles?,kayaks are a kind of sports vehicle.,-1.8716013431549072,2,beam_search,Yes,-20.087384573257673,-20.17966860846033,-27.003235204943056,-10.268767989171232,-14.73656260694014
kayaks,submarines,submarine,Yes,Yes,Do you think kayaks are submarines?,kayaks are a kind of submarines.,-1.8782565593719482,2,beam_search,No,-17.001047537587578,-20.17966860846033,-18.90562043337181,-11.949865760413415,-14.73656260694014
kayaks,hobby,hobby,No,No,Do you think kayaks are a hobby?,kayaks are a kind of hobby,-1.8803398609161377,1,beam_search,No,-16.66755213479867,-20.17966860846033,-20.027604616157962,-11.651027286109512,-14.73656260694014
kayaks,planes,plane,Yes,Yes,Do you think kayaks are planes?,kayaks are a kind of planes.,-1.884401559829712,1,beam_search,No,-10.378321880004176,-20.17966860846033,-17.518660706675252,-9.854695483606605,-14.73656260694014
kayaks,ride,ride,No,Yes,Do you think kayaks are rides?,kayaks are a kind of ride,-1.8866231441497803,1,beam_search,No,-10.856035111466205,-20.17966860846033,-19.669597582473628,-9.55565014483622,-14.73656260694014
kayaks,automobile,automobile,No,Yes,Do you think kayaks are automobiles?,kayaks are a kind of automobile,-1.890960931777954,1,beam_search,No,-19.26515175547103,-20.17966860846033,-22.00690863965582,-11.651027286109512,-14.73656260694014
kayaks,vegetable,vegetable,No,No,Do you think kayaks are a vegetable?,kayaks are a kind of vegetable.,-1.8976198434829712,1,beam_search,No,-21.440018856463897,-20.17966860846033,-17.483780338145454,-11.651027286109512,-14.73656260694014
kayaks,marine animal,marine animal,No,No,Do you think kayaks are a marine animal?,kayaks are a kind of marine animal.,-1.915644645690918,2,beam_search,No,-20.538551260394037,-20.17966860846033,-22.891025614231634,-10.71541376459168,-14.73656260694014
kayaks,paddle boat,paddle boat,No,Yes,Do you think kayaks are paddle boats?,kayaks are a kind of paddle boat.,-1.9160493612289429,2,beam_search,Yes,-27.005937532218844,-20.17966860846033,-29.57714095901963,-12.747323113110141,-14.73656260694014
kayaks,river boat,river boat,No,Yes,Do you think kayaks are river boats?,kayaks are a kind of river boat.,-1.925077199935913,2,beam_search,Yes,-20.51685998897301,-20.17966860846033,-25.023805826027154,-10.268767989171232,-14.73656260694014
kayaks,floatation device,floatation device,No,Yes,Do you think kayaks are flotation devices?,kayaks are a kind of floatation device.,-1.929011344909668,3,beam_search,Yes,-29.399076242217713,-20.17966860846033,-33.11997579601362,-16.119096151291902,-14.73656260694014
kayaks,recreational vehicle,recreational vehicle,No,No,Do you think kayaks are a recreational vehicle?,kayaks are a kind of recreational vehicle.,-1.9385960102081299,4,beam_search,Yes,-26.803337366945883,-20.17966860846033,-24.00674783409393,-11.852588787695199,-14.73656260694014
kayaks,marine vessel,marine vessel,No,No,Do you think kayaks are a marine vessel?,kayaks are a kind of marine vessel.,-1.9454364776611328,2,beam_search,Yes,-21.02438742500803,-20.17966860846033,-25.84511954006679,-11.330595574877663,-14.73656260694014
kayaks,toy,toys,Yes,Yes,Do you think kayaks are toys?,kayaks are a kind of toy.,-1.9474948644638062,1,beam_search,No,-16.58301857008454,-20.17966860846033,-24.104585873055136,-10.936306482704488,-14.73656260694014
kayaks,fishing boat,fishing boats,Yes,Yes,Do you think kayaks are fishing boats?,kayaks are a kind of fishing boat.,-1.9544073343276978,2,beam_search,No,-23.621766277638343,-20.17966860846033,-24.624600278787813,-11.408556440677557,-14.73656260694014
kayaks,leisure activity,leisure activity,No,No,Do you think kayaks are a leisure activity?,kayaks are a kind of leisure activity.,-1.9567562341690063,2,beam_search,Yes,-26.049158824478972,-20.17966860846033,-32.38409520608424,-11.805941739012711,-14.73656260694014
kayaks,weapon,weapon,No,Yes,Do you think kayaks are weapons?,kayaks are a kind of weapon.,-1.9611146450042725,1,beam_search,No,-11.07728714571915,-20.17966860846033,-17.350911794147006,-10.268767989171232,-14.73656260694014
kayaks,small boat,small boats,Yes,Yes,Do you think kayaks are small boats?,kayaks are a kind of small boat.,-1.9613926410675049,2,beam_search,Yes,-20.70876780253549,-20.17966860846033,-25.646219620023864,-10.988191018892989,-14.73656260694014
kayaks,waterborne vehicle,waterborne vehicle,No,No,Do you think kayaks are a waterborne vehicle?,kayaks are a kind of waterborne vehicle.,-1.9867534637451172,3,beam_search,Yes,-28.699464046581948,-20.17966860846033,-31.915088289703696,-15.01915008450009,-14.73656260694014
kayaks,water sports vehicle,water sports vehicle,No,Yes,Do you think kayaks are water sports vehicles?,kayaks are a kind of water sports vehicle,-1.9969890117645264,3,beam_search,Yes,-25.44528036649171,-20.17966860846033,-30.219543026727564,-10.368699480341762,-14.73656260694014
kayaks,river,river,No,No,Do you think kayaks are a river?,kayaks are a kind of river,-7.78125,1,gpt4_negative,No,-10.310599141007966,-20.17966860846033,-17.59542441033644,-9.142680788923366,-14.73656260694014
kayaks,thing,thing,No,No,Do you think kayaks are a thing?,kayaks are a kind of thing,-9.25,1,single_token,Yes,-9.505426186623621,-20.17966860846033,-15.6291076962704,-7.552112104896478,-14.73656260694014
kayaks,boating activity,boating activity,No,Yes,Do you think kayaking is a boating activity?,kayaks are a kind of boating activity,-9.328125,2,2token,Yes,-24.621972525751424,-20.17966860846033,-30.01212600604576,-13.083094588483629,-14.73656260694014
kayaks,sea craft,sea craft,No,Yes,Do you think kayaks are sea craft?,kayaks are a kind of sea craft.,-9.359375,2,2token,Yes,-20.9393627700045,-20.17966860846033,-23.93528954726452,-10.982291331572418,-14.73656260694014
kayaks,shellfish,shellfish,No,No,Do you think kayaks are a shellfish?,kayaks are a kind of shellfish,-9.375,1,single_token,No,-18.359875935743037,-20.17966860846033,-17.309626977561162,-13.471849934103227,-14.73656260694014
kayaks,seafood,seafood,No,Yes,Do you think kayaks are seafood?,kayaks are a kind of seafood,-9.375,1,existing_hypernyms,No,-18.527978605988995,-20.17966860846033,-20.055431721399277,-12.31809977822438,-14.73656260694014
kayaks,sports car,sports car,No,Yes,Do you think kayaks are sports cars?,kayaks are a kind of sports car,-9.5,2,2token,No,-18.69021352438281,-20.17966860846033,-25.05104106288602,-9.618307106544197,-14.73656260694014
kayaks,craft,crafts,Yes,Yes,Do you think kayaks are crafts?,kayaks are a kind of craft.,-9.5,1,single_token,Yes,-13.952037426907122,-20.17966860846033,-19.455798449631722,-12.134664027642959,-14.73656260694014
kayaks,recreational boat,recreational boat,No,Yes,Do you think kayaks are recreational boats?,kayaks are a kind of recreational boat.,-9.5859375,2,2token,Yes,-29.565963951246953,-20.17966860846033,-25.46126145192753,-11.86673309501377,-14.73656260694014
kayaks,marine mammal,marine mammal,No,Yes,Do you think kayaks are marine mammals?,kayaks are a kind of marine mammal.,-9.59375,2,2token,No,-22.809581658681424,-20.17966860846033,-21.88788995637197,-13.15793874291825,-14.73656260694014
kayaks,sea transportation,sea transportation,No,Yes,Do you think kayaks are sea transportation?,kayaks are a kind of sea transportation,-9.609375,2,2token,Yes,-20.654797850711283,-20.17966860846033,-28.876664699869252,-10.479737422912045,-14.73656260694014
kayaks,sports activity,sports activity,No,Yes,Do you think kayaking is a sports activity?,kayaks are a kind of sports activity.,-9.625,2,2token,Yes,-19.275254594280273,-20.17966860846033,-26.925423070742035,-10.139207354414832,-14.73656260694014
kayaks,water car,water car,No,Yes,Do you think kayaks are water cars?,kayaks are a kind of water car.,-9.671875,2,2token,No,-17.37118749294608,-20.17966860846033,-23.499449491631907,-8.791629379223478,-14.73656260694014
kayaks,craft boat,craft boat,No,Yes,Do you think kayaks are craft boats?,kayaks are a kind of craft boat.,-9.6875,2,2token,Yes,-19.233409485946325,-20.17966860846033,-26.225192396762168,-11.148275406961988,-14.73656260694014
kayaks,bottle,bottle,No,Yes,Do you think kayaks are bottles?,kayaks are a kind of bottle,-9.6875,1,single_token,No,-14.59019508662946,-20.17966860846033,-18.806457652052387,-10.199199108516742,-14.73656260694014
kayaks,boating device,boating device,No,No,Do you think kayaks are a boating device?,kayaks are a kind of boating device.,-9.71875,2,2token,Yes,-24.880517419195954,-20.17966860846033,-29.19236279338387,-13.102511731701728,-14.73656260694014
kayaks,paddle craft,paddle craft,No,No,Do you think kayaks are a paddle craft?,kayaks are a kind of paddle craft.,-9.734375,2,2token,Yes,-27.72365756064543,-20.17966860846033,-31.49503337462877,-12.829656450704801,-14.73656260694014
kayaks,device,device,No,Yes,Do you think kayaks are devices?,kayaks are a kind of device,-9.75,1,gpt4_positive,Yes,-11.23997993435093,-20.17966860846033,-18.53142984939935,-9.969625218290819,-14.73656260694014
kayaks,water recreation,water recreation,No,Yes,Do you think kayaks are water recreation?,kayaks are a kind of water recreation,-9.796875,2,2token,Yes,-20.21734445056794,-20.17966860846033,-26.928595264503038,-11.454647122928488,-14.73656260694014
kayaks,sea sport,sea sport,No,No,Do you think kayaks are a sea sport?,kayaks are a kind of sea sport.,-9.859375,2,2token,Yes,-20.581635688785138,-20.17966860846033,-26.650461262720164,-10.215459585320248,-14.73656260694014
kayaks,holiday,holiday,No,Yes,Do you think kayaks are holidays?,kayaks are a kind of holiday,-9.875,1,gpt4_negative,No,-10.51534588727044,-20.17966860846033,-19.510362547897508,-9.993410071882701,-14.73656260694014
kayaks,horse,horse,No,Yes,Do you think kayaks are horses?,kayaks are a kind of horse,-9.9375,1,single_token,No,-9.607378179049094,-20.17966860846033,-15.909379149833535,-9.763723871032047,-14.73656260694014
kayaks,sort,sort,No,Yes,Do you think kayaks are a sort of boat?,kayaks are a kind of sort,-9.9375,1,single_token,No,-9.678786001631153,-20.17966860846033,-15.516178121111658,-9.210339371976684,-14.73656260694014
kayaks,river craft,river craft,No,Yes,Do you think kayaks are river craft?,kayaks are a kind of river craft.,-10.03125,2,gpt4_positive,Yes,-21.543616171952593,-20.17966860846033,-27.256220006735774,-10.994125719191825,-14.73656260694014
kayaks,ocean sport,ocean sport,No,Yes,Do you think kayaks are an ocean sport?,kayaks are a kind of ocean sport.,-10.046875,2,2token,Yes,-28.508494773205946,-20.17966860846033,-33.325753993124344,-10.561263728262375,-14.73656260694014
kayaks,ocean vessel,ocean vessel,No,Yes,Do you think kayaks are ocean vessels?,kayaks are a kind of ocean vessel.,-10.046875,2,2token,Yes,-28.1695131622444,-20.17966860846033,-33.479570166951916,-11.205433412308125,-14.73656260694014
kayaks,boating instrument,boating instrument,No,Yes,Do you think kayaks are boating instruments?,kayaks are a kind of boating instrument.,-10.09375,2,2token,Yes,-27.41804623828997,-20.17966860846033,-31.464449907526145,-13.168354961255321,-14.73656260694014
kayaks,water vessel,water vessels,Yes,Yes,Do you think kayaks are water vessels?,kayaks are a kind of water vessel.,-10.109375,2,2token,Yes,-19.297415010494703,-20.17966860846033,-26.269766587154045,-11.100809191648768,-14.73656260694014
kayaks,reptile,reptile,No,Yes,Do you think kayaks are reptiles?,kayaks are a kind of reptile.,-10.125,1,single_token,No,-14.943011971262324,-20.17966860846033,-18.76597283262582,-13.238841015463024,-14.73656260694014
kayaks,sporting good,sporting goods,Yes,Yes,Do you think kayaks are sporting goods?,kayaks are a kind of sporting good.,-10.171875,2,2token,Yes,-27.190555075033917,-20.17966860846033,-27.659876675757054,-11.454647122928488,-14.73656260694014
kayaks,wooden boat,wooden boat,No,Yes,Do you think kayaks are wooden boats?,kayaks are a kind of wooden boat.,-10.18359375,2,2token,No,-26.83390089321077,-20.17966860846033,-29.376144025083022,-11.100809191648768,-14.73656260694014
kayaks,home,home,No,Yes,Do you think kayaks are homes?,kayaks are a kind of home,-10.1875,1,single_token,No,-9.44684920374011,-20.17966860846033,-18.298069878580815,-7.344710899382923,-14.73656260694014
kayaks,marine craft,marine craft,No,No,Do you think kayaks are a marine craft?,kayaks are a kind of marine craft,-10.21875,2,gpt4_positive,Yes,-21.779819552565595,-20.17966860846033,-24.972888985413434,-11.281805807530398,-14.73656260694014
kayaks,ocean boat,ocean boat,No,Yes,Do you think kayaks are ocean boats?,kayaks are a kind of ocean boat.,-10.296875,2,2token,Yes,-27.660212896083557,-20.17966860846033,-33.25085626294651,-10.584702209669441,-14.73656260694014
kayaks,marine transport,marine transport,No,Yes,Do you think kayaks are marine transport?,kayaks are a kind of marine transport,-10.34375,2,gpt4_positive,Yes,-21.011501359381867,-20.17966860846033,-26.25342933531668,-10.829823569771488,-14.73656260694014
kayaks,waterproof boat,waterproof boat,No,Yes,Do you think kayaks are waterproof boats?,kayaks are a kind of waterproof boat.,-10.3515625,2,2token,Yes,-28.52995610649781,-20.17966860846033,-30.650126095905428,-12.615515655007561,-14.73656260694014
kayaks,aquatic transport,aquatic transport,No,Yes,Do you think kayaks are aquatic transport?,kayaks are a kind of aquatic transport,-10.359375,2,2token,Yes,-24.597495255851594,-20.17966860846033,-28.41212083455867,-12.472619645451996,-14.73656260694014
kayaks,aquatic sport,aquatic sports,Yes,Yes,Do you think kayaks are aquatic sports?,kayaks are a kind of aquatic sport.,-10.359375,2,2token,No,-24.933669149265317,-20.17966860846033,-26.745838164593206,-12.43420361335543,-14.73656260694014
kayaks,water tool,water tool,No,Yes,Do you think kayaks are water tools?,kayaks are a kind of water tool.,-10.359375,2,2token,Yes,-18.8821661293669,-20.17966860846033,-26.179449749552294,-10.328132421961767,-14.73656260694014
kayaks,aquatic vessel,aquatic vessel,No,Yes,Do you think kayaks are aquatic vessels?,kayaks are a kind of aquatic vessel.,-10.359375,2,2token,Yes,-25.978911488548363,-20.17966860846033,-28.34568402672604,-12.588768941585636,-14.73656260694014
kayaks,person,people,Yes,Yes,Do you think kayaks are people?,kayaks are a kind of person.,-10.375,1,single_token,No,-10.353958173215313,-20.17966860846033,-15.690241681886505,-6.33114185849837,-14.73656260694014
kayaks,person,person,No,Yes,Do you think kayaks are people?,kayaks are a kind of person.,-10.375,1,single_token,No,-10.016114104145728,-20.17966860846033,-17.609599193744845,-7.943392486798757,-14.73656260694014
kayaks,water play,water play,No,Yes,Do you think kayaks are water play?,kayaks are a kind of water play,-10.421875,2,2token,Yes,-17.5345137985509,-20.17966860846033,-26.05252715677473,-8.606023858674915,-14.73656260694014
kayaks,pleasure craft,pleasure craft,No,Yes,Do you think kayaks are pleasure crafts?,kayaks are a kind of pleasure craft.,-10.421875,2,2token,Yes,-28.96238072502448,-20.17966860846033,-26.87549491342052,-11.25055350822463,-14.73656260694014
kayaks,water travel,water travel,No,Yes,Do you think kayaks are water travel?,kayaks are a kind of water travel,-10.484375,2,2token,Yes,-18.6161481924916,-20.17966860846033,-25.23300818515272,-9.474304615728162,-14.73656260694014
kayaks,water sport equipment,water sport equipment,No,Yes,Do you think kayaks are water sport equipment?,kayaks are a kind of water sport equipment,-10.578125,3,gpt4_positive,Yes,-25.454622802365847,-20.17966860846033,-35.55803487090412,-10.458609950884211,-14.73656260694014
