noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,home product,home product,No,No,Do you think mirrors are a home product?,mirrors are a kind of home product.,-12.0,2,2token,Yes,-18.930173848422406,-19.1016772007016,-26.937758650567318,-9.454961677829123,-11.949865760413415
mirrors,alcohol,alcohol,No,Yes,Do you think mirrors are alcohol?,mirrors are a kind of alcohol,-12.75,1,single_token,No,-10.994088701404829,-19.1016772007016,-19.93412678785784,-10.109280008516286,-11.949865760413415
mirrors,technical equipment,technical equipment,No,Yes,Do you think mirrors are technical equipment?,mirrors are a kind of technical equipment,-15.1328125,2,gpt4_positive,No,-20.980176990143708,-19.1016772007016,-25.590616442832783,-10.340440231765223,-11.949865760413415
mirrors,modal,modal,No,Yes,Do you think mirrors are modal?,mirrors are a kind of modal.,-14.75,1,single_token,No,-13.92690461482546,-19.1016772007016,-18.971328907208065,-13.51533189418321,-11.949865760413415
mirrors,sorrow,sorrow,No,Yes,Do you think mirrors are sorrows?,mirrors are a kind of sorrow,-18.5,1,gpt4_negative,No,-17.626265240504942,-19.1016772007016,-18.360125402099552,-12.134664027642959,-11.949865760413415
mirrors,paint tool,paint tool,No,No,Do you think mirrors are a paint tool?,mirrors are a kind of paint tool.,-15.78125,2,2token,No,-25.55181309100224,-19.1016772007016,-23.87988907142155,-10.964798276130427,-11.949865760413415
mirrors,wood,wood,No,Yes,Do you think mirrors are wood?,mirrors are a kind of wood,-1.62673819065094,1,beam_search,No,-8.00022438757488,-19.1016772007016,-16.662392806174996,-9.716176795857717,-11.949865760413415
mirrors,made form,made form,No,No,Do you think mirrors are a made form?,mirrors are a kind of made form.,-15.65625,2,2token,Yes,-19.461820310106795,-19.1016772007016,-27.967162487106005,-8.715643520384164,-11.949865760413415
mirrors,wall decoration,walls decoration,Yes,Yes,Do you think mirrors are wall decorations?,mirrors are a kind of wall decoration.,-17.625,2,2token,Yes,-29.332521860120092,-19.1016772007016,-32.3694114930541,-12.075026839418012,-11.949865760413415
mirrors,reflective item,reflective item,No,No,Do you think mirrors are a reflective item?,mirrors are a kind of reflective item.,-11.34375,2,2token,Yes,-26.681784908191183,-19.1016772007016,-25.239560698415822,-12.57710734183383,-11.949865760413415
mirrors,picture frame,picture frames,Yes,Yes,Do you think mirrors are picture frames?,mirrors are a kind of picture frame.,-11.75,2,2token,No,-20.992167012048753,-19.1016772007016,-26.00747469054756,-11.563156166215151,-11.949865760413415
mirrors,image device,image device,No,Yes,Do you think mirrors are image devices?,mirrors are a kind of image device,-14.625,2,2token,Yes,-19.36624055558439,-19.1016772007016,-24.045879563572896,-10.401064660083824,-11.949865760413415
mirrors,painting material,painting material,No,No,Do you think mirrors are a painting material?,mirrors are a kind of painting material.,-14.8125,2,2token,No,-24.939838554383698,-19.1016772007016,-25.675279228637066,-10.501320916934723,-11.949865760413415
mirrors,weapon,weapon,No,No,Do you think mirrors are a weapon?,mirrors are a kind of weapon,-15.375,1,single_token,No,-10.202013626571432,-19.1016772007016,-17.820756689243677,-10.268767989171232,-11.949865760413415
mirrors,round stuff,round stuff,No,Yes,Do you think mirrors are round stuff?,mirrors are a kind of round stuff.,-16.15625,2,2token,No,-18.86185332258831,-19.1016772007016,-27.196286426279265,-9.581402604092704,-11.949865760413415
mirrors,billiard,billiard,No,Yes,Do you think mirrors are billiards?,mirrors are a kind of billiard,-14.125,1,single_token,Yes,-20.280120535264203,-19.1016772007016,-21.62397526778645,-14.138336332551637,-11.949865760413415
mirrors,las,lass,Yes,Yes,Do you think mirrors are lasses?,mirrors are a kind of las,-14.625,1,single_token,No,-10.585308590311396,-19.1016772007016,-18.515541098494143,-13.633105671309016,-11.949865760413415
mirrors,skin,skin,No,Yes,Do you think mirrors are skins?,mirrors are a kind of skin,-1.7565761804580688,1,beam_search,No,-9.663357581377939,-19.1016772007016,-18.093200497952708,-9.417363311398965,-11.949865760413415
mirrors,artificial instrument,artificial instrument,No,Yes,Do you think mirrors are artificial instruments?,mirrors are a kind of artificial instrument.,-14.78125,2,2token,Yes,-26.709587386013066,-19.1016772007016,-23.354142517465554,-11.630572259907801,-11.949865760413415
mirrors,personal effect,personal effects,Yes,Yes,Do you think mirrors are personal effects?,mirrors are a kind of personal effect.,-18.28125,2,gpt4_positive,Yes,-19.385549467000352,-19.1016772007016,-24.054158180868342,-9.862343689820998,-11.949865760413415
mirrors,moneys,money,Yes,Yes,Do you think mirrors are money?,mirrors are a kind of moneys.,-9.5,1,single_token,No,-10.066277250243893,-19.1016772007016,-18.152537496643106,-7.735577134035759,-11.949865760413415
mirrors,souvenir,souvenir,No,Yes,Do you think mirrors are souvenirs?,mirrors are a kind of souvenir.,-12.5,1,gpt4_positive,No,-19.25816034447694,-19.1016772007016,-21.189505780542873,-12.98691507322928,-11.949865760413415
mirrors,shine something,shine something,No,Yes,Do you think mirrors are something shiny?,mirrors are a kind of shine something.,-16.625,2,2token,No,-20.04372022938183,-19.1016772007016,-27.938012255256353,-11.141355012009802,-11.949865760413415
mirrors,metal noun,metal noun,No,Yes,Do you think mirrors are metal nouns?,mirrors are a kind of metal noun.,-13.34375,2,2token,No,-21.368475092214997,-19.1016772007016,-26.555304525359713,-12.47001215003705,-11.949865760413415
mirrors,domestic decoration,domestic decoration,No,No,Do you think mirrors are a domestic decoration?,mirrors are a kind of domestic decoration,-14.0625,2,2token,Yes,-31.639588026082222,-19.1016772007016,-26.32731037461246,-12.054193114237954,-11.949865760413415
mirrors,sound producer,sound producer,No,No,Do you think mirrors are a sound producer?,mirrors are a kind of sound producer.,-14.8125,2,2token,No,-19.839790218541193,-19.1016772007016,-29.3688457017954,-10.68001199421849,-11.949865760413415
mirrors,record,record,No,No,Do you think mirrors are a record?,mirrors are a kind of record,-12.0625,1,gpt4_negative,Yes,-10.484546473611099,-19.1016772007016,-17.69437464914356,-8.72791360544813,-11.949865760413415
mirrors,silicon,silicon,No,Yes,Do you think mirrors are silicon?,mirrors are a kind of silicon,-13.125,1,single_token,No,-17.253786367185224,-19.1016772007016,-20.25152414931599,-11.512915465020228,-11.949865760413415
mirrors,analog object,analog object,No,Yes,Do you think mirrors are analog objects?,mirrors are a kind of analog object.,-21.28125,2,gpt4_positive,Yes,-27.8893474908605,-19.1016772007016,-28.87678853495738,-12.272191080741633,-11.949865760413415
mirrors,ice,ice,No,Yes,Do you think mirrors are ice?,mirrors are a kind of ice,-10.375,1,gpt4_negative,No,-8.37717975907307,-19.1016772007016,-16.53310711275101,-9.210339371976684,-11.949865760413415
mirrors,sight machine,sight machine,No,No,Do you think mirrors are a sight machine?,mirrors are a kind of sight machine.,-16.875,2,2token,Yes,-21.071168280270705,-19.1016772007016,-26.69029523647669,-10.63329456809868,-11.949865760413415
mirrors,stain,stain,No,Yes,Do you think mirrors are stains?,mirrors are a kind of stain.,-11.25,1,single_token,No,-14.835646214482441,-19.1016772007016,-18.358903561725064,-12.20405468298686,-11.949865760413415
mirrors,foundation,foundation,No,Yes,Do you think mirrors are foundations?,mirrors are a kind of foundation,-15.0,1,single_token,No,-10.276732445548902,-19.1016772007016,-16.728660598357624,-9.6472945991893,-11.949865760413415
mirrors,screw,screw,No,Yes,Do you think mirrors are screws?,mirrors are a kind of screw.,-15.0625,1,single_token,No,-15.796084026267224,-19.1016772007016,-15.769998209196704,-10.936306482704488,-11.949865760413415
mirrors,slab,slab,No,Yes,Do you think mirrors are slabs?,mirrors are a kind of slab.,-14.75,1,single_token,Yes,-15.075134727940586,-19.1016772007016,-20.843363080911637,-12.687307105118727,-11.949865760413415
mirrors,household item,household item,No,No,Do you think mirrors are a household item?,mirrors are a kind of household item.,-1.7405678033828735,2,beam_search,Yes,-28.252597867426157,-19.1016772007016,-25.328203165035536,-11.018223125591735,-11.949865760413415
mirrors,house product,house product,No,Yes,Do you think mirrors are house products?,mirrors are a kind of house product.,-13.46875,2,2token,Yes,-18.240436212743163,-19.1016772007016,-24.8298166568839,-9.486092556040502,-11.949865760413415
mirrors,house decoration,house decoration,No,Yes,Do you think mirrors are house decorations?,mirrors are a kind of house decoration,-1.9180322885513306,2,beam_search,Yes,-21.11474928469228,-19.1016772007016,-22.900876830012603,-11.940620844720018,-11.949865760413415
mirrors,status symbol,status symbol,No,No,Do you think mirrors are a status symbol?,mirrors are a kind of status symbol.,-17.78125,2,gpt4_positive,Yes,-19.991454461064173,-19.1016772007016,-20.538377005975367,-11.042915585744025,-11.949865760413415
mirrors,domestic appliance,domestic appliance,No,No,Do you think mirrors are a domestic appliance?,mirrors are a kind of domestic appliance.,-9.4453125,2,2token,No,-29.153367430467135,-19.1016772007016,-26.5492723417683,-13.054658001050315,-11.949865760413415
mirrors,reflecting body,reflecting body,No,Yes,Do you think mirrors are reflecting bodies?,mirrors are a kind of reflecting body.,-11.65625,2,2token,Yes,-24.43605467898701,-19.1016772007016,-25.707360675768285,-11.707712392680827,-11.949865760413415
mirrors,hard good,hard good,No,No,Do you think mirrors are a hard good?,mirrors are a kind of hard good.,-14.9375,2,2token,Yes,-17.291742065961014,-19.1016772007016,-27.42162656559359,-8.217088228595598,-11.949865760413415
mirrors,universe,universe,No,Yes,Do you think mirrors are universes?,mirrors are a kind of universe,-15.3125,1,single_token,No,-16.488289010958287,-19.1016772007016,-17.03372346631613,-10.15451373664909,-11.949865760413415
mirrors,identity object,identity object,No,Yes,Do you think mirrors are identity objects?,mirrors are a kind of identity object.,-21.46875,2,gpt4_positive,Yes,-27.16208114068698,-19.1016772007016,-26.42662594491129,-10.819773284422784,-11.949865760413415
mirrors,home item,home items,Yes,Yes,Do you think mirrors are home items?,mirrors are a kind of home item.,-12.625,2,2token,Yes,-18.813261000891487,-19.1016772007016,-28.994719734116977,-9.80635902692502,-11.949865760413415
mirrors,sustainable good,sustainable good,No,No,Do you think mirrors are a sustainable good?,mirrors are a kind of sustainable good.,-23.1875,2,gpt4_positive,Yes,-28.09712020698241,-19.1016772007016,-29.04183812542562,-11.08765119363953,-11.949865760413415
mirrors,partner,partner,No,Yes,Do you think mirrors are partners?,mirrors are a kind of partner.,-14.625,1,single_token,No,-15.9767569897522,-19.1016772007016,-18.411358523834146,-9.57850825025499,-11.949865760413415
mirrors,domestic material,domestic material,No,No,Do you think mirrors are a domestic material?,mirrors are a kind of domestic material.,-14.1875,2,2token,Yes,-25.879830784428343,-19.1016772007016,-25.897966103292088,-10.362350272819453,-11.949865760413415
mirrors,tool,tool,No,No,Do you think mirrors are a tool?,mirrors are a kind of tool.,-12.1875,1,single_token,Yes,-16.760930842898034,-19.1016772007016,-21.539343753725692,-10.223690061876328,-11.949865760413415
mirrors,decorative material,decorative materials,Yes,Yes,Do you think mirrors are decorative materials?,mirrors are a kind of decorative material.,-13.21875,2,2token,Yes,-25.215317999214058,-19.1016772007016,-29.73101045093169,-12.073274021314857,-11.949865760413415
mirrors,valuable item,valuable item,No,No,Do you think mirrors are a valuable item?,mirrors are a kind of valuable item.,-14.578125,2,gpt4_positive,No,-25.484689939027742,-19.1016772007016,-22.545385654737004,-10.964798276130427,-11.949865760413415
mirrors,region,region,No,Yes,Do you think mirrors are regions?,mirrors are a kind of region,-14.4375,1,single_token,No,-10.832388360589004,-19.1016772007016,-21.21415020023378,-9.210339371976684,-11.949865760413415
mirrors,set decoration,set decoration,No,Yes,Do you think mirrors are set decorations?,mirrors are a kind of set decoration,-19.03125,2,gpt4_positive,No,-21.026305998234804,-19.1016772007016,-24.60223368517994,-11.94369299656564,-11.949865760413415
mirrors,reflection objects,reflections objects,Yes,Yes,Do you think mirrors are reflection objects?,mirrors are a kind of reflection objects.,-17.625,2,2token,Yes,-28.03251834464837,-19.1016772007016,-32.002796479955,-12.406941138330707,-11.949865760413415
mirrors,shiny article,shiny article,No,Yes,Do you think mirrors are shiny articles?,mirrors are a kind of shiny article,-13.625,2,2token,Yes,-25.428866332078258,-19.1016772007016,-26.831718449278902,-11.848384215342175,-11.949865760413415
mirrors,catalog item,catalog item,No,No,Do you think mirrors are a catalog item?,mirrors are a kind of catalog item.,-24.5625,2,gpt4_positive,No,-28.31518584750887,-19.1016772007016,-26.20218837886416,-11.91787570564538,-11.949865760413415
mirrors,polishes,polish,Yes,Yes,Do you think mirrors are polishes?,mirrors are a kind of polishes.,-10.875,1,single_token,No,-16.568030678069924,-19.1016772007016,-18.035717230492008,-10.845090964202594,-11.949865760413415
mirrors,handicraft,handicraft,No,No,Do you think mirrors are a handicraft?,mirrors are a kind of handicraft,-11.7740478515625,2,gpt4_positive,No,-21.964520099480062,-19.1016772007016,-20.185167461267866,-14.620483553706476,-11.949865760413415
mirrors,media tool,media tool,No,No,Do you think mirrors are a media tool?,mirrors are a kind of media tool,-17.0625,2,2token,Yes,-18.70750050431366,-19.1016772007016,-21.781635030738492,-10.391244646047438,-11.949865760413415
mirrors,structure,structure,No,Yes,Do you think mirrors are structures?,mirrors are a kind of structure,-10.8125,1,gpt4_negative,Yes,-16.98513456474753,-19.1016772007016,-17.40536647846388,-9.57850825025499,-11.949865760413415
mirrors,definition,definition,No,Yes,Do you think mirrors are definitions?,mirrors are a kind of definition.,-11.5625,1,single_token,No,-12.08705439914434,-19.1016772007016,-18.43803466454411,-10.177921766662404,-11.949865760413415
mirrors,face equipment,face equipment,No,Yes,Do you think mirrors are face equipment?,mirrors are a kind of face equipment,-15.6875,2,2token,No,-19.089193444412487,-19.1016772007016,-27.00414984907212,-9.724503224768284,-11.949865760413415
mirrors,congress,congress,No,Yes,Do you think mirrors are congresses?,mirrors are a kind of congress,-22.5,1,gpt4_negative,No,-16.228432340515067,-19.1016772007016,-21.482226933038195,-9.441010930266133,-11.949865760413415
mirrors,wall light,wall light,No,Yes,Do you think mirrors are wall lights?,mirrors are a kind of wall light.,-15.09375,2,2token,No,-18.655760438709347,-19.1016772007016,-26.644947993598784,-9.531922616794251,-11.949865760413415
mirrors,magic square,magic square,No,Yes,Do you think mirrors are magic squares?,mirrors are a kind of magic square.,-16.3125,2,2token,No,-21.996919383202744,-19.1016772007016,-25.578362219460253,-10.368699480341762,-11.949865760413415
mirrors,craft supply,craft supply,No,No,Do you think mirrors are a craft supply?,mirrors are a kind of craft supply.,-16.03125,2,2token,Yes,-19.008697113773366,-19.1016772007016,-27.5616807661818,-11.094208551186316,-11.949865760413415
mirrors,plant,plant,No,Yes,Do you think mirrors are plants?,mirrors are a kind of plant.,-1.690103530883789,1,beam_search,No,-10.587905040521907,-19.1016772007016,-18.054964605708903,-9.463941842116137,-11.949865760413415
mirrors,toy shop,toy shop,No,No,Do you think mirrors are a toy shop?,mirrors are a kind of toy shop,-15.28125,2,2token,No,-23.953976124329124,-19.1016772007016,-28.118016404285306,-11.055494288837458,-11.949865760413415
mirrors,camera mirror,camera mirror,No,Yes,Do you think mirrors are camera mirrors?,mirrors are a kind of camera mirror,-17.3125,2,2token,No,-21.363362344422978,-19.1016772007016,-23.953967681924038,-10.766232778156992,-11.949865760413415
mirrors,part object,part objects,Yes,Yes,Do you think mirrors are part objects?,mirrors are a kind of part object.,-17.625,2,2token,Yes,-18.90281674736977,-19.1016772007016,-30.646028199890434,-10.391244646047438,-11.949865760413415
mirrors,coffee,coffee,No,Yes,Do you think mirrors are coffee?,mirrors are a kind of coffee,-14.5625,1,single_token,No,-19.05390821306156,-19.1016772007016,-18.929195594139873,-9.533302877358087,-11.949865760413415
mirrors,professional,professional,No,Yes,Do you think mirrors are professionals?,mirrors are a kind of professional,-15.25,1,single_token,No,-11.268109698394253,-19.1016772007016,-19.151933039870762,-9.097010793812435,-11.949865760413415
mirrors,engineered product,engineered product,No,Yes,Do you think mirrors are engineered products?,mirrors are a kind of engineered product.,-20.546875,2,gpt4_positive,Yes,-26.29066476305032,-19.1016772007016,-25.085449760944222,-12.23651123467074,-11.949865760413415
mirrors,art supply,art supply,No,Yes,Do you think mirrors are art supplies?,mirrors are a kind of art supply.,-14.09375,2,2token,Yes,-17.858237592473735,-19.1016772007016,-25.923344156152417,-9.933944698167291,-11.949865760413415
mirrors,countryside,countryside,No,Yes,Do you think mirrors are countrysides?,mirrors are a kind of countryside,-15.25,1,single_token,No,-20.010758382349096,-19.1016772007016,-24.515395952479096,-11.696836283972617,-11.949865760413415
mirrors,something reflective,something reflective,No,Yes,Do you think mirrors are something reflective?,mirrors are a kind of something reflective.,-16.21875,2,2token,Yes,-23.082292917223615,-19.1016772007016,-26.733934348294774,-12.485760093656252,-11.949865760413415
mirrors,household tool,household tools,Yes,Yes,Do you think mirrors are household tools?,mirrors are a kind of household tool.,-12.78125,2,2token,Yes,-28.20587547232294,-19.1016772007016,-27.754854174574398,-10.994125719191825,-11.949865760413415
mirrors,paint ball,paint ball,No,Yes,Do you think mirrors are paint balls?,mirrors are a kind of paint ball,-15.90625,2,2token,No,-22.915361418353093,-19.1016772007016,-24.73432791773392,-10.580757446939659,-11.949865760413415
mirrors,sight gadget,sight gadget,No,No,Do you think mirrors are a sight gadget?,mirrors are a kind of sight gadget.,-17.125,2,2token,Yes,-23.872029216604574,-19.1016772007016,-30.013583020269927,-12.856122023187396,-11.949865760413415
mirrors,piece of furniture,furniture,Yes,Yes,Do you think mirrors are furniture?,mirrors are a kind of piece of furniture.,-12.0,1,single_token,No,-15.48079106288609,-19.1016772007016,-21.987317972021312,-10.845090964202594,-11.949865760413415
mirrors,glass,glasses,Yes,Yes,Do you think mirrors are glasses?,mirrors are a kind of glass.,-1.1684571504592896,1,beam_search,No,-17.750406016296505,-19.1016772007016,-19.128851836984857,-10.7290193549422,-11.949865760413415
mirrors,house ornament,house ornament,No,Yes,Do you think mirrors are house ornaments?,mirrors are a kind of house ornament,-12.53125,2,2token,Yes,-21.69619284891609,-19.1016772007016,-24.615262794654264,-13.083094588483629,-11.949865760413415
mirrors,house decor,house decor,No,Yes,Do you think mirrors are house decor?,mirrors are a kind of house decor,-11.90625,2,2token,Yes,-21.10236299012561,-19.1016772007016,-24.904180386131458,-12.327088400798573,-11.949865760413415
mirrors,useful stuff,useful stuff,No,Yes,Do you think mirrors are useful stuff?,mirrors are a kind of useful stuff.,-12.78125,2,2token,Yes,-23.69530328422647,-19.1016772007016,-25.38098450982528,-10.177921766662404,-11.949865760413415
mirrors,reflect object,reflect objects,Yes,Yes,Do you think mirrors are reflective objects?,mirrors are a kind of reflect object.,-12.8125,2,2token,Yes,-19.761667707772958,-19.1016772007016,-27.906701518289417,-11.176446085517382,-11.949865760413415
mirrors,invitation,invitation,No,Yes,Do you think mirrors are invitations?,mirrors are a kind of invitation.,-15.3125,1,single_token,No,-16.252248721833414,-19.1016772007016,-18.278769855400533,-11.190834719450558,-11.949865760413415
mirrors,computer science,computer science,No,Yes,Do you think mirrors are computer sciences?,mirrors are a kind of computer science,-14.71875,2,2token,No,-19.848016866060284,-19.1016772007016,-21.4640520811873,-9.815474843713261,-11.949865760413415
mirrors,fruit,fruit,No,No,Do you think mirrors are a fruit?,mirrors are a kind of fruit,-11.0,1,single_token,No,-16.589897973490437,-19.1016772007016,-21.429998135363192,-10.199199108516742,-11.949865760413415
mirrors,agreement,agreement,No,Yes,Do you think mirrors are agreements?,mirrors are a kind of agreement.,-17.5,1,gpt4_negative,No,-17.700466726378068,-19.1016772007016,-19.671291260228266,-9.486092556040502,-11.949865760413415
mirrors,machine,machine,No,Yes,Do you think mirrors are machines?,mirrors are a kind of machine.,-1.4883754253387451,1,beam_search,No,-10.432922220867052,-19.1016772007016,-16.465084585619024,-9.441010930266133,-11.949865760413415
mirrors,jewellery piece,jewellery piece,No,Yes,Do you think mirrors are jewellery pieces?,mirrors are a kind of jewellery piece.,-18.0,2,2token,No,-25.407469205442656,-19.1016772007016,-23.058116427134756,-12.161080159611345,-11.949865760413415
mirrors,leisure,leisure,No,Yes,Do you think mirrors are a leisure activity?,mirrors are a kind of leisure,-12.4375,1,single_token,No,-18.727348783430017,-19.1016772007016,-25.827216205173507,-11.696836283972617,-11.949865760413415
mirrors,building feature,building feature,No,No,Do you think mirrors are a building feature?,mirrors are a kind of building feature.,-13.125,2,2token,Yes,-19.221910069232848,-19.1016772007016,-23.56944290317722,-9.91758444852012,-11.949865760413415
mirrors,give,given,Yes,No,Do you think mirrors are a given?,mirrors are a kind of give.,-14.8125,1,single_token,Yes,-12.343975781334088,-19.1016772007016,-18.43351856424111,-8.266434083964072,-11.949865760413415
mirrors,tain,tain,No,Yes,Do you think mirrors are tains?,mirrors are a kind of tain.,-15.25,1,single_token,No,-9.438130134641893,-19.1016772007016,-17.956582507894826,-15.31117345613953,-11.949865760413415
mirrors,blanket,blanket,No,Yes,Do you think mirrors are blankets?,mirrors are a kind of blanket,-11.4375,1,single_token,No,-18.27272519349176,-19.1016772007016,-18.409432327111066,-11.355913169188542,-11.949865760413415
