noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,iron tool,iron tools,Yes,Yes,Do you think hammers are iron tools?,hammers are a kind of iron tool.,-9.90625,2,2token,No,-20.753303026647746,-19.374817807895393,-29.427083989497994,-10.688745636048585,-13.102511731701728
hammers,carpentry tool,carpentry tool,No,No,Do you think hammers are a carpentry tool?,hammers are a kind of carpentry tool.,-9.9609375,2,2token,Yes,-30.56118875815582,-19.374817807895393,-31.060932179915664,-13.909711353363102,-13.102511731701728
hammers,technology,technology,No,No,Do you think hammers are a technology?,hammers are a kind of technology,-10.0,1,gpt4_negative,Yes,-11.265910339877369,-19.374817807895393,-18.642412572811473,-9.003325389584058,-13.102511731701728
hammers,science,science,No,No,Do you think hammers are a science?,hammers are a kind of science,-10.0625,1,gpt4_negative,No,-10.607360479688568,-19.374817807895393,-16.415099386710782,-8.932707877802432,-13.102511731701728
hammers,part,part,No,Yes,Do you think hammers are a part of something?,hammers are a kind of part,-10.0625,1,gpt4_positive,No,-8.412855185560124,-19.374817807895393,-16.06559303629552,-7.413593195399623,-13.102511731701728
hammers,sports equipment,sports equipment,No,Yes,Do you think hammers are sports equipment?,hammers are a kind of sports equipment,-10.12109375,2,2token,No,-19.84834033369096,-19.374817807895393,-26.03225474127965,-10.114206114719027,-13.102511731701728
hammers,mechanical tool,mechanical tools,Yes,Yes,Do you think hammers are mechanical tools?,hammers are a kind of mechanical tool.,-10.140625,2,2token,Yes,-27.53389478261191,-19.374817807895393,-25.61734916361287,-11.190834719450558,-13.102511731701728
hammers,home tool,home tools,Yes,Yes,Do you think hammers are home tools?,hammers are a kind of home tool.,-10.1875,2,2token,Yes,-19.798562932683183,-19.374817807895393,-31.8366050685012,-10.21273107811182,-13.102511731701728
hammers,muscle,muscle,No,No,Do you think hammers are a muscle?,hammers are a kind of muscle.,-10.3125,1,single_token,No,-18.950031113149144,-19.374817807895393,-18.213045877662683,-10.501320916934723,-13.102511731701728
hammers,small tool,small tool,No,No,Do you think hammers are a small tool?,hammers are a kind of small tool.,-10.41015625,2,gpt4_positive,No,-19.07812208016678,-19.374817807895393,-25.999564796094653,-10.331195202111655,-13.102511731701728
hammers,hard object,hard object,No,Yes,Do you think hammers are hard objects?,hammers are a kind of hard object.,-10.4375,2,2token,Yes,-19.296659206954082,-19.374817807895393,-24.43827744999236,-10.325078993798336,-13.102511731701728
hammers,percussion instrument,percussion instrument,No,No,Do you think hammers are a percussion instrument?,hammers are a kind of percussion instrument.,-10.486328125,2,2token,Yes,-26.163906279223184,-19.374817807895393,-26.033270578879502,-13.083094588483629,-13.102511731701728
hammers,word,word,No,No,Do you think hammers are a word?,hammers are a kind of word.,-10.5,1,single_token,No,-9.908852370927697,-19.374817807895393,-17.347009090119883,-8.61150332143708,-13.102511731701728
hammers,construction instrument,construction instrument,No,No,Do you think hammers are a construction instrument?,hammers are a kind of construction instrument.,-10.59375,2,2token,Yes,-30.58656139242678,-19.374817807895393,-29.381251329484268,-11.094208551186316,-13.102511731701728
hammers,club,club,No,Yes,Do you think hammers are clubs?,hammers are a kind of club.,-10.6875,1,single_token,Yes,-10.133581092534243,-19.374817807895393,-15.232392243101426,-8.752914892026116,-13.102511731701728
hammers,exercise equipment,exercise equipment,No,Yes,Do you think hammers are exercise equipment?,hammers are a kind of exercise equipment,-10.71875,2,2token,No,-23.67289085186583,-19.374817807895393,-27.465582055631053,-10.437919628977793,-13.102511731701728
hammers,metal equipment,metal equipment,No,Yes,Do you think hammers are metal equipment?,hammers are a kind of metal equipment,-10.75,2,2token,Yes,-19.658758329567025,-19.374817807895393,-26.745986286035297,-10.251624761167847,-13.102511731701728
hammers,workshop tool,workshop tool,No,No,Do you think hammers are a workshop tool?,hammers are a kind of workshop tool.,-10.796875,2,2token,Yes,-21.23678911798728,-19.374817807895393,-24.081023893201728,-11.493113033800539,-13.102511731701728
hammers,invention,invention,No,Yes,Do you think hammers are inventions?,hammers are a kind of invention.,-10.8125,1,single_token,Yes,-17.161477565537265,-19.374817807895393,-19.580215608244064,-11.417606194298134,-13.102511731701728
hammers,symbol,symbol,No,No,Do you think hammers are a symbol?,hammers are a kind of symbol.,-10.9375,1,single_token,Yes,-18.955664539289614,-19.374817807895393,-16.89809108943545,-10.799970755165333,-13.102511731701728
hammers,fist,fist,No,Yes,Do you think hammers are fists?,hammers are a kind of fist,-11.0,1,single_token,No,-13.802174239580076,-19.374817807895393,-21.043187165484976,-11.76651533725424,-13.102511731701728
hammers,mechanical equipment,mechanical equipment,No,Yes,Do you think hammers are mechanical equipment?,hammers are a kind of mechanical equipment,-11.015625,2,2token,Yes,-27.33664452013693,-19.374817807895393,-25.75283189636948,-11.00009585053554,-13.102511731701728
hammers,useful thing,useful things,Yes,Yes,Do you think hammers are useful things?,hammers are a kind of useful thing.,-11.109375,2,2token,Yes,-23.029455532159247,-19.374817807895393,-27.32688026308356,-9.946392965866911,-13.102511731701728
hammers,hard tool,hard tools,Yes,Yes,Do you think hammers are hard tools?,hammers are a kind of hard tool.,-11.1875,2,2token,Yes,-19.497751042459186,-19.374817807895393,-26.356162262971324,-10.263020863430485,-13.102511731701728
hammers,industrial tool,industrial tool,No,Yes,Do you think hammers are industrial tools?,hammers are a kind of industrial tool.,-11.21484375,2,2token,Yes,-19.626299905235,-19.374817807895393,-23.400982559287947,-10.756798790424234,-13.102511731701728
hammers,simple machine,simple machines,Yes,Yes,Do you think hammers are simple machines?,hammers are a kind of simple machine.,-11.21875,2,2token,Yes,-21.885520134669,-19.374817807895393,-26.482854023005405,-10.667052905556336,-13.102511731701728
hammers,vehicle,vehicles,Yes,Yes,Do you think hammers are vehicles?,hammers are a kind of vehicle.,-11.3125,1,single_token,No,-17.09241615489793,-19.374817807895393,-20.44429904676644,-10.08500703108086,-13.102511731701728
hammers,heavy instrument,heavy instrument,No,No,Do you think hammers are a heavy instrument?,hammers are a kind of heavy instrument.,-11.34375,2,2token,Yes,-21.295186859005035,-19.374817807895393,-24.659829104515765,-11.094208551186316,-13.102511731701728
hammers,utility,utility,No,No,Do you think hammers are a utility?,hammers are a kind of utility,-11.375,1,single_token,Yes,-16.36697403442831,-19.374817807895393,-16.404810384925213,-10.892343600915485,-13.102511731701728
hammers,decoration,decoration,No,No,Do you think hammers are a decoration?,hammers are a kind of decoration,-11.375,1,single_token,No,-17.873956073389806,-19.374817807895393,-21.24074232118516,-11.926911775622074,-13.102511731701728
hammers,solid,solid,No,No,Do you think hammers are a solid?,hammers are a kind of solid,-11.375,1,gpt4_negative,Yes,-10.606665361144863,-19.374817807895393,-17.997330215025485,-9.832095694253796,-13.102511731701728
hammers,blunt instrument,blunt instrument,No,No,Do you think hammers are a blunt instrument?,hammers are a kind of blunt instrument.,-11.5390625,2,2token,Yes,-25.037762849668272,-19.374817807895393,-25.396621240641593,-12.105304659410889,-13.102511731701728
hammers,scissor,scissor,No,Yes,Do you think hammers are scissors?,hammers are a kind of scissor,-11.5625,1,single_token,No,-15.359387851267275,-19.374817807895393,-21.038499135711437,-14.02241173373262,-13.102511731701728
hammers,helper,helper,No,Yes,Do you think hammers are helpers?,hammers are a kind of helper.,-11.5625,1,single_token,Yes,-15.471497489751059,-19.374817807895393,-19.513308432067692,-12.871565749308303,-13.102511731701728
hammers,hard object,hard objects,Yes,Yes,Do you think hammers are hard objects?,hammers are a kind of hard object.,-11.5625,2,2token,Yes,-19.138585813929872,-19.374817807895393,-25.748992108612182,-10.431116904793736,-13.102511731701728
hammers,mallet,mallet,No,Yes,Do you think hammers are mallets?,hammers are a kind of mallet.,-11.625,1,single_token,No,-17.494979823893033,-19.374817807895393,-22.388140309827293,-13.81541056296394,-13.102511731701728
hammers,product,product,No,No,Do you think hammers are a product?,hammers are a kind of product.,-11.75,1,gpt4_positive,Yes,-10.046589209911453,-19.374817807895393,-16.13663722253036,-9.325750101153684,-13.102511731701728
hammers,hardware tool,hardware tools,Yes,Yes,Do you think hammers are hardware tools?,hammers are a kind of hardware tool.,-11.78125,2,2token,Yes,-25.024408516644996,-19.374817807895393,-29.17678826622975,-11.235286152643068,-13.102511731701728
hammers,working tool,working tools,Yes,Yes,Do you think hammers are working tools?,hammers are a kind of working tool.,-11.8125,2,2token,Yes,-19.674969137931473,-19.374817807895393,-26.220169807622792,-10.283281989923381,-13.102511731701728
hammers,repair tool,repair tools,Yes,Yes,Do you think hammers are repair tools?,hammers are a kind of repair tool.,-11.8359375,2,2token,Yes,-20.50402054732546,-19.374817807895393,-26.839783529317156,-11.074664082446981,-13.102511731701728
hammers,engineering instrument,engineering instrument,No,Yes,Do you think hammers are engineering instruments?,hammers are a kind of engineering instrument,-11.9375,2,2token,Yes,-22.323752106552973,-19.374817807895393,-25.73591296796455,-11.169328668406719,-13.102511731701728
hammers,house article,house article,No,Yes,Do you think hammers are house articles?,hammers are a kind of house article.,-11.96875,2,2token,Yes,-18.206321368835546,-19.374817807895393,-26.64803559386389,-9.218371535609439,-13.102511731701728
hammers,heavy thing,heavy thing,No,Yes,Do you think hammers are heavy things?,hammers are a kind of heavy thing,-12.09375,2,2token,Yes,-18.769124976858002,-19.374817807895393,-24.982728058315956,-9.462654013590214,-13.102511731701728
hammers,building item,building item,No,No,Do you think hammers are a building item?,hammers are a kind of building item.,-12.125,2,2token,Yes,-19.620816768485206,-19.374817807895393,-26.209584615691575,-10.375089258025769,-13.102511731701728
hammers,construction worker,construction worker,No,Yes,Do you think hammers are construction workers?,hammers are a kind of construction worker.,-12.15625,2,2token,No,-27.458982858498125,-19.374817807895393,-26.039477419074586,-10.77575661431596,-13.102511731701728
hammers,industrial equipment,industrial equipment,No,Yes,Do you think hammers are industrial equipment?,hammers are a kind of industrial equipment,-12.21875,2,2token,Yes,-19.369082584370982,-19.374817807895393,-25.50002736073756,-10.394507281037423,-13.102511731701728
hammers,manual tool,manual tool,No,No,Do you think hammers are a manual tool?,hammers are a kind of manual tool.,-12.25,2,gpt4_positive,Yes,-26.499890683085425,-19.374817807895393,-28.694657746694602,-11.227739003967839,-13.102511731701728
hammers,spoon,spoon,No,Yes,Do you think hammers are spoons?,hammers are a kind of spoon,-12.25,1,single_token,No,-16.11660060768135,-19.374817807895393,-19.629678056478028,-11.788665791412962,-13.102511731701728
hammers,produce,produce,No,Yes,Do you think hammers are produce?,hammers are a kind of produce.,-12.25,1,single_token,No,-15.767084496487083,-19.374817807895393,-22.23273231938464,-9.716176795857717,-13.102511731701728
hammers,building stuff,building stuff,No,Yes,Do you think hammers are building stuff?,hammers are a kind of building stuff,-12.375,2,2token,Yes,-19.028089123788973,-19.374817807895393,-24.925793925445944,-9.423532354814228,-13.102511731701728
hammers,essential tool,essential tool,No,Yes,Do you think hammers are essential tools?,hammers are a kind of essential tool.,-12.421875,2,gpt4_positive,Yes,-21.020940238421673,-19.374817807895393,-23.209532895970842,-10.860595070610769,-13.102511731701728
hammers,crafting tool,crafting tool,No,No,Do you think hammers are a crafting tool?,hammers are a kind of crafting tool.,-12.431640625,2,gpt4_positive,Yes,-21.707578707959076,-19.374817807895393,-24.17674443006128,-12.726914935682819,-13.102511731701728
hammers,steel tool,steel tool,No,Yes,Do you think hammers are steel tools?,hammers are a kind of steel tool.,-12.515625,2,2token,Yes,-20.471507354472948,-19.374817807895393,-27.44619439046157,-10.756798790424234,-13.102511731701728
hammers,size,size,No,Yes,Do you think hammers are sizes?,hammers are a kind of size,-12.5625,1,single_token,No,-9.16427505409828,-19.374817807895393,-17.436628393604046,-8.910235038785379,-13.102511731701728
hammers,kitchen ware,kitchen ware,No,Yes,Do you think hammers are kitchen ware?,hammers are a kind of kitchen ware,-12.5625,2,2token,No,-28.55860229274122,-19.374817807895393,-25.02728126701714,-12.62459259851214,-13.102511731701728
hammers,domestic tool,domestic tools,Yes,Yes,Do you think hammers are domestic tools?,hammers are a kind of domestic tool.,-12.578125,2,2token,Yes,-28.855004603858774,-19.374817807895393,-27.97135794453385,-10.738193689133547,-13.102511731701728
hammers,claw,claw,No,Yes,Do you think hammers are claws?,hammers are a kind of claw,-12.625,1,single_token,No,-10.553368917142077,-19.374817807895393,-18.006073005136457,-12.457075693723462,-13.102511731701728
hammers,color,color,No,No,Do you think hammers are a color?,hammers are a kind of color.,-12.625,1,gpt4_negative,No,-8.58498030034629,-19.374817807895393,-17.38594821969644,-9.417363311398965,-13.102511731701728
hammers,mechanic equipment,mechanic equipment,No,Yes,Do you think hammers are mechanical equipment?,hammers are a kind of mechanic equipment,-12.671875,2,2token,Yes,-29.67651660917919,-19.374817807895393,-28.11841886694365,-12.075026839418012,-13.102511731701728
hammers,place,place,No,No,Do you think hammers are a place?,hammers are a kind of place.,-12.6875,1,single_token,No,-10.009904248980328,-19.374817807895393,-14.167987639337158,-7.57523451786175,-13.102511731701728
hammers,noun,noun,No,No,Do you think hammers are a noun?,hammers are a kind of noun.,-12.6875,1,single_token,Yes,-15.408635458275135,-19.374817807895393,-21.843957438435307,-12.411842988787038,-13.102511731701728
hammers,house fixture,house fixture,No,No,Do you think hammers are a house fixture?,hammers are a kind of house fixture.,-12.71875,2,2token,No,-20.827514198215084,-19.374817807895393,-25.074160135395537,-12.280774640234208,-13.102511731701728
hammers,construction device,construction device,No,No,Do you think hammers are a construction device?,hammers are a kind of construction device.,-12.71875,2,2token,Yes,-28.005819716152835,-19.374817807895393,-26.488528124752726,-10.375089258025769,-13.102511731701728
hammers,useful item,useful item,No,No,Do you think hammers are a useful item?,hammers are a kind of useful item.,-12.71875,2,2token,Yes,-25.143980377032634,-19.374817807895393,-26.458594136688898,-10.733596001023788,-13.102511731701728
hammers,useful equipment,useful equipment,No,Yes,Do you think hammers are useful equipment?,hammers are a kind of useful equipment,-12.84375,2,2token,Yes,-25.353582754770763,-19.374817807895393,-28.073897144898435,-10.381520127677879,-13.102511731701728
hammers,project,project,No,No,Do you think hammers are a project?,hammers are a kind of project,-12.875,1,single_token,No,-9.570911021142292,-19.374817807895393,-16.948796483824793,-8.703522167198274,-13.102511731701728
hammers,diy equipment,diy equipment,No,Yes,Do you think hammers are DIY equipment?,hammers are a kind of diy equipment.,-12.90625,2,2token,Yes,-27.20933791791137,-19.374817807895393,-27.5589710561054,-12.052476405090315,-13.102511731701728
hammers,building supply,building supply,No,No,Do you think hammers are a building supply?,hammers are a kind of building supply.,-12.9375,2,2token,Yes,-19.559499282527653,-19.374817807895393,-27.288083397101964,-9.933944698167291,-13.102511731701728
hammers,household article,household article,No,No,Do you think hammers are a household article?,hammers are a kind of household article.,-13.03125,2,2token,Yes,-29.484897689852396,-19.374817807895393,-30.049449870314547,-10.645820775615,-13.102511731701728
hammers,domestic equipment,domestic equipment,No,Yes,Do you think hammers are domestic equipment?,hammers are a kind of domestic equipment,-13.078125,2,2token,Yes,-29.28280767952874,-19.374817807895393,-28.081778207350432,-10.420998808753847,-13.102511731701728
hammers,heavy machine,heavy machinery,Yes,Yes,Do you think hammers are heavy machinery?,hammers are a kind of heavy machine.,-13.09375,2,2token,No,-21.333345331618567,-19.374817807895393,-25.93656259120382,-11.575854615173546,-13.102511731701728
hammers,writing instrument,writing instruments,Yes,Yes,Do you think hammers are writing instruments?,hammers are a kind of writing instrument.,-13.125,2,2token,No,-21.921507256372955,-19.374817807895393,-24.804374901171677,-10.941940268682936,-13.102511731701728
hammers,musical instrument,musical instrument,No,No,Do you think hammers are a musical instrument?,hammers are a kind of musical instrument.,-13.125,2,2token,Yes,-26.70572210619136,-19.374817807895393,-28.9579451746578,-11.364496839199457,-13.102511731701728
hammers,construction instrument,construction instruments,Yes,Yes,Do you think hammers are construction instruments?,hammers are a kind of construction instrument.,-13.15625,2,2token,Yes,-31.112516480729308,-19.374817807895393,-30.384226759570577,-10.976426246519543,-13.102511731701728
hammers,dessert,dessert,No,No,Do you think hammers are a dessert?,hammers are a kind of dessert.,-13.25,1,existing_hypernyms,No,-17.543418618538965,-19.374817807895393,-21.66444984887064,-11.904472875119406,-13.102511731701728
hammers,small machine,small machine,No,No,Do you think hammers are a small machine?,hammers are a kind of small machine.,-13.28125,2,2token,Yes,-19.54607101226604,-19.374817807895393,-26.214729031899097,-9.659755800216638,-13.102511731701728
hammers,construction thing,construction thing,No,No,Do you think hammers are a construction thing?,hammers are a kind of construction thing,-13.34375,2,2token,Yes,-30.440061804636596,-19.374817807895393,-29.139231707875144,-9.443532996518428,-13.102511731701728
hammers,language,language,No,No,Do you think hammers are a language?,hammers are a kind of language.,-13.375,1,gpt4_negative,No,-10.035159539345988,-19.374817807895393,-17.49464008659278,-8.979227857362318,-13.102511731701728
hammers,household device,household device,No,No,Do you think hammers are a household device?,hammers are a kind of household device.,-13.40625,2,2token,Yes,-27.821186161937703,-19.374817807895393,-26.390804440056243,-10.919593094845878,-13.102511731701728
hammers,medical equipment,medical equipment,No,Yes,Do you think hammers are medical equipment?,hammers are a kind of medical equipment,-13.4296875,2,existing_hypernyms,No,-19.106002639348333,-19.374817807895393,-25.125751601651324,-9.90950361279128,-13.102511731701728
hammers,magnet,magnet,No,Yes,Do you think hammers are magnets?,hammers are a kind of magnet,-13.4375,1,single_token,No,-15.779491316954868,-19.374817807895393,-17.704178688470883,-12.134664027642959,-13.102511731701728
hammers,team,team,No,No,Do you think hammers are a team?,hammers are a kind of team,-13.5,1,gpt4_negative,No,-9.85185499676908,-19.374817807895393,-15.229996601412967,-7.667042048371437,-13.102511731701728
hammers,building stone,building stone,No,Yes,Do you think hammers are building stones?,hammers are a kind of building stone.,-13.5,2,2token,No,-20.20491571507634,-19.374817807895393,-26.332265241758094,-9.950577063636118,-13.102511731701728
hammers,cooking appliance,cooking appliances,Yes,Yes,Do you think hammers are cooking appliances?,hammers are a kind of cooking appliance.,-13.53125,2,2token,No,-24.68954140005845,-19.374817807895393,-29.889793215339584,-12.347613168642757,-13.102511731701728
hammers,construction gear,construction gear,No,Yes,Do you think hammers are construction gear?,hammers are a kind of construction gear,-13.53125,2,2token,Yes,-29.716864029891717,-19.374817807895393,-28.753497129933702,-10.724463559161743,-13.102511731701728
hammers,construction object,construction object,No,Yes,Do you think hammers are construction objects?,hammers are a kind of construction object.,-13.53125,2,2token,Yes,-27.220030238584386,-19.374817807895393,-28.641467108839542,-10.553571412225342,-13.102511731701728
hammers,town,town,No,Yes,Do you think hammers are towns?,hammers are a kind of town,-13.5625,1,gpt4_negative,No,-9.66878725428101,-19.374817807895393,-16.136934837524397,-8.656454684037266,-13.102511731701728
hammers,stuff,stuff,No,Yes,Do you think hammers are stuff?,hammers are a kind of stuff,-13.5625,1,single_token,Yes,-10.369335340873882,-19.374817807895393,-17.382118318837858,-8.888256148169651,-13.102511731701728
hammers,weapon,weaponry,Yes,Yes,Do you think hammers are weaponry?,hammers are a kind of weapon,-13.625,1,single_token,Yes,-19.409058294836676,-19.374817807895393,-22.671532484004885,-12.98691507322928,-13.102511731701728
hammers,small object,small object,No,No,Do you think hammers are a small object?,hammers are a kind of small object.,-13.65625,2,2token,No,-19.22590721983415,-19.374817807895393,-25.446052192868784,-10.331195202111655,-13.102511731701728
hammers,pedal,pedal,No,Yes,Do you think hammers are pedals?,hammers are a kind of pedal,-13.6875,1,single_token,No,-15.74335327018608,-19.374817807895393,-21.617848426003803,-12.3407246658234,-13.102511731701728
hammers,beauty,beauty,No,Yes,Do you think hammers are beautiful?,hammers are a kind of beauty,-13.6875,1,single_token,No,-14.796090924233518,-19.374817807895393,-18.355250645321565,-9.786592021706781,-13.102511731701728
hammers,construction metal,construction metal,No,Yes,Do you think hammers are construction metals?,hammers are a kind of construction metal,-13.78125,2,2token,No,-29.25822303978174,-19.374817807895393,-27.43948642320699,-10.159668373952549,-13.102511731701728
hammers,kitchen thing,kitchen thing,No,No,Do you think hammers are a kitchen thing?,hammers are a kind of kitchen thing,-13.8125,2,2token,No,-28.13396547021233,-19.374817807895393,-25.170126329641242,-10.097069874427273,-13.102511731701728
hammers,end,end,No,Yes,Do you think hammers are ends?,hammers are a kind of end,-13.8125,1,single_token,No,-7.528469143431431,-19.374817807895393,-16.143847047921327,-7.643809751785113,-13.102511731701728
hammers,useful instrument,useful instruments,Yes,Yes,Do you think hammers are useful instruments?,hammers are a kind of useful instrument.,-13.84375,2,2token,Yes,-25.663618503492224,-19.374817807895393,-28.24017990662194,-11.114142633625987,-13.102511731701728
hammers,hardware equipment,hardware equipment,No,Yes,Do you think hammers are hardware equipment?,hammers are a kind of hardware equipment,-13.90625,2,2token,Yes,-26.288820474614383,-19.374817807895393,-29.39195246054814,-11.055494288837458,-13.102511731701728
hammers,mechanical invention,mechanical invention,No,No,Do you think hammers are a mechanical invention?,hammers are a kind of mechanical invention.,-13.9375,2,2token,Yes,-30.058148655375827,-19.374817807895393,-24.007516348122444,-11.834495296089367,-13.102511731701728
hammers,hand implement,hand implements,Yes,Yes,Do you think hammers are hand implements?,hammers are a kind of hand implement.,-14.03125,2,2token,Yes,-20.727441542196804,-19.374817807895393,-31.501915771210726,-12.995686674577826,-13.102511731701728
hammers,component,component,No,No,Do you think hammers are a component?,hammers are a kind of component.,-14.0625,1,single_token,No,-11.411472266874345,-19.374817807895393,-18.921440409690533,-10.77575661431596,-13.102511731701728
hammers,useful item,useful items,Yes,Yes,Do you think hammers are useful items?,hammers are a kind of useful item.,-14.09375,2,2token,Yes,-24.505545103811233,-19.374817807895393,-29.561049283577177,-10.479737422912045,-13.102511731701728
hammers,sledge,sledge,No,Yes,Do you think hammers are sledges?,hammers are a kind of sledge,-14.125,1,single_token,No,-17.399920121793137,-19.374817807895393,-19.984278979277462,-13.6584213427215,-13.102511731701728
hammers,cooking thing,cooking things,Yes,Yes,Do you think hammers are cooking things?,hammers are a kind of cooking thing.,-14.15625,2,2token,No,-23.189106608293343,-19.374817807895393,-31.001785030957357,-10.52710493911114,-13.102511731701728
hammers,lid,lid,No,Yes,Do you think hammers are lids?,hammers are a kind of lid,-14.1875,1,single_token,No,-13.56692406449337,-19.374817807895393,-20.520588560164022,-11.949865760413415,-13.102511731701728
