noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,big animal,big animals,Yes,Yes,Do you think elephants are big animals?,elephants are a kind of big animal.,-1.8179584741592407,2,beam_search,Yes,-18.654135647768577,-22.983548125652312,-24.15815258459717,-9.716176795857717,-11.949865760413415
elephants,whale,whale,No,Yes,Do you think elephants are whales?,elephants are a kind of whale,-1.8610589504241943,1,beam_search,No,-16.38189197269169,-22.983548125652312,-19.263962746702664,-11.55895893232227,-11.949865760413415
elephants,large animal,large animals,Yes,Yes,Do you think elephants are large animals?,elephants are a kind of large animal.,-1.8682886362075806,2,beam_search,Yes,-19.02191158926167,-22.983548125652312,-21.490707319956687,-9.826524659549863,-11.949865760413415
elephants,ape,ape,No,Yes,Do you think elephants are apes?,elephants are a kind of ape.,-1.8733282089233398,1,beam_search,No,-9.58680764911995,-22.983548125652312,-17.72804831695418,-12.710220614542925,-11.949865760413415
elephants,cow,cow,No,Yes,Do you think elephants are cows?,elephants are a kind of cow,-1.8935292959213257,1,beam_search,No,-10.630586034933218,-22.983548125652312,-17.408893737075868,-11.190834719450558,-11.949865760413415
elephants,dog,dog,No,Yes,Do you think elephants are dogs?,elephants are a kind of dog,-1.903733491897583,1,beam_search,No,-9.456583183140815,-22.983548125652312,-16.658737426225773,-8.979227857362318,-11.949865760413415
elephants,plant,plant,No,Yes,Do you think elephants are plants?,elephants are a kind of plant.,-1.9129489660263062,1,beam_search,No,-10.587905040521907,-22.983548125652312,-16.231283682111542,-9.463941842116137,-11.949865760413415
elephants,insect,insect,No,Yes,Do you think elephants are insects?,elephants are a kind of insect.,-1.9140045642852783,1,beam_search,No,-17.49313496335084,-22.983548125652312,-14.579324895222324,-12.066293312001894,-11.949865760413415
elephants,land animal,land animals,Yes,Yes,Do you think elephants are land animals?,elephants are a kind of land animal.,-1.9223649501800537,2,beam_search,Yes,-18.099022755814865,-22.983548125652312,-21.380172086305283,-9.927778195926944,-11.949865760413415
elephants,pachyderm,pachyderm,No,Yes,Do you think elephants are pachyderms?,elephants are a kind of pachyderm.,-1.9320199489593506,3,beam_search,Yes,-19.98002448429286,-22.983548125652312,-21.40471963282155,-16.5769615357936,-11.949865760413415
elephants,grass,grass,No,Yes,Do you think elephants are grasses?,elephants are a kind of grass,-1.9548612833023071,1,beam_search,No,-9.352840024211028,-22.983548125652312,-16.00051971747804,-10.637452560958343,-11.949865760413415
elephants,sea animal,sea animal,No,No,Do you think elephants are a sea animal?,elephants are a kind of sea animal.,-1.974064826965332,2,beam_search,No,-19.928937070677247,-22.983548125652312,-21.123919635950205,-10.094645636692713,-11.949865760413415
elephants,living thing,living thing,No,No,Do you think elephants are a living thing?,elephants are a kind of living thing,-9.1796875,2,2token,Yes,-18.105888184378834,-22.983548125652312,-17.29245774758763,-8.838776125888765,-11.949865760413415
elephants,tree,tree,No,Yes,Do you think elephants are trees?,elephants are a kind of tree.,-9.25,1,single_token,No,-9.454148984889432,-22.983548125652312,-17.291595828175925,-9.55565014483622,-11.949865760413415
elephants,large mammal,large mammals,Yes,Yes,Do you think elephants are large mammals?,elephants are a kind of large mammal.,-9.375,2,2token,Yes,-21.138359008996936,-22.983548125652312,-21.23089580678042,-12.224216249766464,-11.949865760413415
elephants,mammal,mammalian,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal.,-9.5,1,single_token,Yes,-21.58501383200683,-22.983548125652312,-16.554459866656195,-13.377191112985162,-11.949865760413415
elephants,zoo animal,zoo animals,Yes,Yes,Do you think elephants are zoo animals?,elephants are a kind of zoo animal.,-9.5234375,2,2token,Yes,-26.704825826435105,-22.983548125652312,-26.209942099176182,-11.373154826980702,-11.949865760413415
elephants,forest animal,forest animal,No,No,Do you think elephants are a forest animal?,elephants are a kind of forest animal.,-9.58984375,2,2token,Yes,-19.534703594946155,-22.983548125652312,-21.330475857366388,-10.476185033927203,-11.949865760413415
elephants,vegetable,vegetable,No,No,Do you think elephants are a vegetable?,elephants are a kind of vegetable,-9.8125,1,single_token,No,-21.440018856463897,-22.983548125652312,-18.35957101539099,-11.651027286109512,-11.949865760413415
elephants,domesticated animal,domesticated animal,No,Yes,Do you think elephants are domesticated animals?,elephants are a kind of domesticated animal.,-9.89453125,2,2token,No,-28.02194602074292,-22.983548125652312,-24.98442892790811,-13.443878038392562,-11.949865760413415
elephants,sea creature,sea creature,No,No,Do you think elephants are a sea creature?,elephants are a kind of sea creature.,-9.9140625,2,2token,No,-20.513665406608744,-22.983548125652312,-16.752299440189706,-11.26605757456922,-11.949865760413415
elephants,wild mammal,wild mammal,No,Yes,Do you think elephants are wild mammals?,elephants are a kind of wild mammal.,-9.9375,2,gpt4_positive,Yes,-20.496308114642098,-22.983548125652312,-23.041272385395608,-13.132363209482662,-11.949865760413415
elephants,big mammal,big mammals,Yes,Yes,Do you think elephants are big mammals?,elephants are a kind of big mammal.,-10.03125,2,2token,Yes,-20.622671870337207,-22.983548125652312,-24.85691352873133,-12.21408465614035,-11.949865760413415
elephants,human,human,No,Yes,Do you think elephants are humans?,elephants are a kind of human,-10.3125,1,gpt4_negative,No,-8.978396189188869,-22.983548125652312,-16.215201158524255,-8.403864059680762,-11.949865760413415
elephants,endangered animal,endangered animal,No,Yes,Do you think elephants are endangered animals?,elephants are a kind of endangered animal.,-10.35546875,2,2token,Yes,-25.473301154189613,-22.983548125652312,-22.694970316685218,-11.942155740878672,-11.949865760413415
elephants,family,family,No,Yes,Do you think elephants are a family of animals?,elephants are a kind of family,-10.375,1,gpt4_negative,No,-9.750054350083964,-22.983548125652312,-15.237440058614485,-7.690826948251713,-11.949865760413415
elephants,living creature,living creature,No,Yes,Do you think elephants are living creatures?,elephants are a kind of living creature.,-10.4296875,2,2token,Yes,-19.72652031663315,-22.983548125652312,-16.30753331602581,-11.212813465139918,-11.949865760413415
elephants,noun,noun,No,No,Do you think elephants are a noun?,elephants are a kind of noun,-10.4375,1,single_token,Yes,-15.477668835141468,-22.983548125652312,-21.11650921213781,-12.411842988787038,-11.949865760413415
elephants,giant animal,giant animal,No,Yes,Do you think elephants are giant animals?,elephants are a kind of giant animal.,-10.4453125,2,2token,Yes,-24.758458787086504,-22.983548125652312,-21.275054608017516,-10.584702209669441,-11.949865760413415
elephants,herbivorous mammal,herbivorous mammal,No,Yes,Do you think elephants are herbivorous mammals?,elephants are a kind of herbivorous mammal.,-10.49755859375,4,gpt4_positive,Yes,-32.333954305962706,-22.983548125652312,-26.632614473900524,-15.496981673298206,-11.949865760413415
elephants,land mammal,land mammals,Yes,Yes,Do you think elephants are land mammals?,elephants are a kind of land mammal.,-10.5,2,2token,Yes,-20.56772276544241,-22.983548125652312,-22.235686599402754,-12.23445154413187,-11.949865760413415
elephants,four-legged animal,four-legged animal,No,Yes,Do you think elephants are four-legged animals?,elephants are a kind of four-legged animal.,-10.5185546875,4,gpt4_positive,Yes,-25.115756378294776,-22.983548125652312,-24.79675175807988,-12.720203726304891,-11.949865760413415
elephants,quadruped,quadruped,No,Yes,Do you think elephants are quadrupeds?,elephants are a kind of quadruped.,-10.61328125,2,gpt4_positive,Yes,-20.728599296444425,-22.983548125652312,-24.627938916971296,-16.09731311177579,-11.949865760413415
elephants,car,car,No,Yes,Do you think elephants are cars?,elephants are a kind of car.,-10.625,1,gpt4_negative,No,-7.818037951829868,-22.983548125652312,-16.172476989450182,-8.173603132416295,-11.949865760413415
elephants,mammalian,mammalian animal,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammalian,-10.6484375,2,2token,Yes,-27.76366830101294,-22.983548125652312,-21.991608508565797,-13.403334684164667,-11.949865760413415
elephants,vertebrate animal,vertebrate animal,No,Yes,Do you think elephants are vertebrate animals?,elephants are a kind of vertebrate animal.,-10.796875,2,2token,Yes,-28.573141643231764,-22.983548125652312,-21.48184504379149,-13.898783477158096,-11.949865760413415
elephants,pink,pink,No,Yes,Do you think elephants are pink?,elephants are a kind of pink,-10.8125,1,single_token,No,-14.788878528590441,-22.983548125652312,-19.548743360865814,-10.315974254437783,-11.949865760413415
elephants,game,game,No,No,Do you think elephants are a game?,elephants are a kind of game,-10.9375,1,gpt4_negative,No,-8.622544389345105,-22.983548125652312,-16.33390549928906,-7.552112104896478,-11.949865760413415
elephants,large land animal,large land animal,No,No,Do you think elephants are a large land animal?,elephants are a kind of large land animal.,-11.0390625,3,gpt4_positive,Yes,-28.926204631653427,-22.983548125652312,-27.00143403621994,-10.149385533431467,-11.949865760413415
elephants,domesticated animal,domesticated animals,Yes,Yes,Do you think elephants are domesticated animals?,elephants are a kind of domesticated animal.,-11.1484375,2,2token,No,-27.30870437242639,-22.983548125652312,-22.905739332713864,-13.443878038392562,-11.949865760413415
elephants,huge animal,huge animal,No,Yes,Do you think elephants are huge animals?,elephants are a kind of huge animal.,-11.30078125,2,2token,Yes,-20.34888201482868,-22.983548125652312,-22.332597868332233,-10.094645636692713,-11.949865760413415
elephants,wild life,wild life,No,Yes,Do you think elephants are wildlife?,elephants are a kind of wild life,-11.3125,2,2token,Yes,-16.84044352683104,-22.983548125652312,-21.162091434020816,-9.748192955802791,-11.949865760413415
elephants,earth animal,earth animal,No,Yes,Do you think elephants are earth animals?,elephants are a kind of earth animal.,-11.375,2,2token,Yes,-20.43918061024226,-22.983548125652312,-27.71067175916407,-10.094645636692713,-11.949865760413415
elephants,word,word,No,Yes,Do you think elephants are words?,elephants are a kind of word.,-11.375,1,single_token,No,-9.908852370927697,-22.983548125652312,-18.433052112379084,-8.61150332143708,-11.949865760413415
elephants,tall animal,tall animal,No,Yes,Do you think elephants are tall animals?,elephants are a kind of tall animal.,-11.3984375,2,2token,Yes,-20.676975230563723,-22.983548125652312,-23.914653397333172,-10.7290193549422,-11.949865760413415
elephants,dessert,dessert,No,Yes,Do you think elephants are desserts?,elephants are a kind of dessert.,-11.4375,1,existing_hypernyms,No,-17.543418618538965,-22.983548125652312,-21.776867105054542,-11.904472875119406,-11.949865760413415
elephants,tame animal,tame animal,No,Yes,Do you think elephants are tame animals?,elephants are a kind of tame animal.,-11.4765625,2,2token,No,-25.516757572266286,-22.983548125652312,-27.63463615201306,-12.580010017234043,-11.949865760413415
elephants,terrestrial animal,terrestrial animal,No,Yes,Do you think elephants are terrestrial animals?,elephants are a kind of terrestrial animal.,-11.5859375,2,gpt4_positive,Yes,-26.448610964555883,-22.983548125652312,-22.682284977173,-12.754219454362447,-11.949865760413415
elephants,life form,life form,No,No,Do you think elephants are a life form?,elephants are a kind of life form.,-11.65625,2,2token,Yes,-18.655925413880794,-22.983548125652312,-19.013458291106566,-8.72791360544813,-11.949865760413415
elephants,giant animal,giant animals,Yes,Yes,Do you think elephants are giant animals?,elephants are a kind of giant animal.,-11.6875,2,2token,Yes,-24.63820427831981,-22.983548125652312,-20.37003296351635,-10.557410173796342,-11.949865760413415
elephants,large creature,large creature,No,Yes,Do you think elephants are large creatures?,elephants are a kind of large creature.,-11.75,2,2token,Yes,-20.00877378601469,-22.983548125652312,-22.141021652021514,-11.19810742588676,-11.949865760413415
elephants,picture,picture,No,No,Do you think elephants are a picture?,elephants are a kind of picture,-11.75,1,single_token,No,-10.355427165230617,-22.983548125652312,-18.955626771332106,-8.910235038785379,-11.949865760413415
elephants,living being,living being,No,Yes,Do you think elephants are living beings?,elephants are a kind of living being.,-11.796875,2,2token,Yes,-17.328119092975843,-22.983548125652312,-17.591484241911104,-8.721759743660767,-11.949865760413415
elephants,great animal,great animal,No,Yes,Do you think elephants are great animals?,elephants are a kind of great animal.,-11.8359375,2,2token,Yes,-20.089728329513132,-22.983548125652312,-22.30081615861941,-9.729532564741833,-11.949865760413415
elephants,tall animal,tall animals,Yes,Yes,Do you think elephants are tall animals?,elephants are a kind of tall animal.,-11.8984375,2,2token,Yes,-20.89136501294439,-22.983548125652312,-24.632045296631,-10.706445134827531,-11.949865760413415
elephants,live thing,live thing,No,Yes,Do you think elephants are living things?,elephants are a kind of live thing.,-11.9296875,2,2token,Yes,-19.120606392909025,-22.983548125652312,-24.7591217397417,-8.473175827530678,-11.949865760413415
elephants,classification,classification,No,No,Do you think elephants are a classification?,elephants are a kind of classification,-11.9375,1,single_token,No,-17.692660393815,-22.983548125652312,-19.622402927168064,-11.100809191648768,-11.949865760413415
elephants,wild beast,wild beast,No,Yes,Do you think elephants are wild beasts?,elephants are a kind of wild beast.,-11.9375,2,2token,Yes,-19.703980420580834,-22.983548125652312,-21.816533239022018,-11.114142633625987,-11.949865760413415
elephants,wild creature,wild creature,No,Yes,Do you think elephants are wild creatures?,elephants are a kind of wild creature.,-11.9375,2,2token,Yes,-18.72819231907764,-22.983548125652312,-20.913609760934325,-11.347402551952293,-11.949865760413415
elephants,land creature,land creature,No,Yes,Do you think elephants are land creatures?,elephants are a kind of land creature.,-12.0,2,2token,Yes,-18.8531425152664,-22.983548125652312,-20.188865035880347,-11.227739003967839,-11.949865760413415
elephants,relative,relative,No,Yes,Do you think elephants are relatives?,elephants are a kind of relative,-12.0,1,single_token,Yes,-12.211899905139449,-22.983548125652312,-18.652113100277028,-10.407665322330654,-11.949865760413415
elephants,science,science,No,Yes,Do you think elephants are a type of science?,elephants are a kind of science,-12.0,1,single_token,No,-10.607360479688568,-22.983548125652312,-17.238069658618105,-8.932707877802432,-11.949865760413415
elephants,big creature,big creature,No,Yes,Do you think elephants are big creatures?,elephants are a kind of big creature.,-12.03125,2,2token,Yes,-18.950186588434057,-22.983548125652312,-23.714213484421933,-11.176446085517382,-11.949865760413415
elephants,huge animal,huge animals,Yes,Yes,Do you think elephants are huge animals?,elephants are a kind of huge animal.,-12.0546875,2,2token,Yes,-20.16178057813243,-22.983548125652312,-22.619623272322624,-10.049667747902074,-11.949865760413415
elephants,mountain,mountain,No,Yes,Do you think elephants are mountains?,elephants are a kind of mountain,-12.0625,1,gpt4_negative,No,-16.891908172893242,-22.983548125652312,-18.300339309467944,-9.832095694253796,-11.949865760413415
elephants,vertebrate animal,vertebrate animals,Yes,Yes,Do you think elephants are vertebrate animals?,elephants are a kind of vertebrate animal.,-12.0625,2,2token,Yes,-28.052237169744114,-22.983548125652312,-22.282946768892543,-13.897697228952222,-11.949865760413415
elephants,terrestrial mammal,terrestrial mammal,No,Yes,Do you think elephants are terrestrial mammals?,elephants are a kind of terrestrial mammal.,-12.0859375,2,2token,Yes,-27.633021004545384,-22.983548125652312,-24.09835392107184,-13.616577735365123,-11.949865760413415
elephants,great animal,great animals,Yes,Yes,Do you think elephants are great animals?,elephants are a kind of great animal.,-12.0859375,2,2token,Yes,-20.330038965820663,-22.983548125652312,-22.621662713550094,-9.666045119235271,-11.949865760413415
elephants,monster,monster,No,Yes,Do you think elephants are monsters?,elephants are a kind of monster.,-12.125,1,single_token,No,-10.631054262792837,-22.983548125652312,-16.259710645141784,-10.384751137819856,-11.949865760413415
elephants,milk animal,milk animal,No,No,Do you think elephants are a milk animal?,elephants are a kind of milk animal.,-12.140625,2,2token,Yes,-24.926684207684616,-22.983548125652312,-24.804046018872295,-10.52710493911114,-11.949865760413415
elephants,giant mammal,giant mammals,Yes,Yes,Do you think elephants are giant mammals?,elephants are a kind of giant mammal.,-12.1875,2,2token,Yes,-25.087712881213186,-22.983548125652312,-20.921554249552486,-12.31809977822438,-11.949865760413415
elephants,name,name,No,Yes,Do you think elephants are names?,elephants are a kind of name,-12.1875,1,single_token,No,-8.141627956685593,-22.983548125652312,-18.21284213284383,-7.806697126821463,-11.949865760413415
elephants,warm-blooded animal,warm-blooded animal,No,Yes,Do you think elephants are warm-blooded animals?,elephants are a kind of warm-blooded animal.,-12.19091796875,4,gpt4_positive,Yes,-26.34990130609078,-22.983548125652312,-22.946836367868244,-13.107425505040121,-11.949865760413415
elephants,thing,things,Yes,Yes,Do you think elephants are things?,elephants are a kind of thing.,-12.25,1,single_token,Yes,-10.890921169972547,-22.983548125652312,-18.15138447710586,-7.5055920979195925,-11.949865760413415
elephants,vegetarian,vegetarian,No,Yes,Do you think elephants are vegetarians?,elephants are a kind of vegetarian.,-12.25,1,single_token,Yes,-19.73761093727061,-22.983548125652312,-19.78521875441695,-12.018746963614761,-11.949865760413415
elephants,bar,bar,No,Yes,Do you think elephants are bars?,elephants are a kind of bar,-12.25,1,gpt4_negative,No,-7.71380349995542,-22.983548125652312,-17.010140088079485,-9.34845252600085,-11.949865760413415
elephants,habitat,habitat,No,Yes,Do you think elephants are a part of a habitat?,elephants are a kind of habitat,-12.3125,1,gpt4_negative,No,-14.218250889200828,-22.983548125652312,-16.92787639864619,-11.55895893232227,-11.949865760413415
elephants,pear,pear,No,Yes,Do you think elephants are pears?,elephants are a kind of pear,-12.3125,1,single_token,No,-13.914206483332764,-22.983548125652312,-17.876624341507366,-12.733671489881996,-11.949865760413415
elephants,bull,bull,No,Yes,Do you think elephants are bulls?,elephants are a kind of bull.,-12.3125,1,single_token,No,-9.624736473409905,-22.983548125652312,-16.528879594220307,-10.7290193549422,-11.949865760413415
elephants,truck,truck,No,Yes,Do you think elephants are trucks?,elephants are a kind of truck,-12.3125,1,single_token,No,-17.18380667717038,-22.983548125652312,-22.25891516253266,-10.038160167535828,-11.949865760413415
elephants,musical instrument,musical instrument,No,Yes,Do you think elephants are musical instruments?,elephants are a kind of musical instrument,-12.330078125,2,existing_hypernyms,No,-24.314967442060933,-22.983548125652312,-24.403256808033582,-11.364496839199457,-11.949865760413415
elephants,book,book,No,Yes,Do you think elephants are books?,elephants are a kind of book,-12.4375,1,single_token,No,-8.288231809120571,-22.983548125652312,-17.35354446897531,-8.220798806615292,-11.949865760413415
elephants,live animal,live animals,Yes,Yes,Do you think elephants are live animals?,elephants are a kind of live animal.,-12.4375,2,2token,Yes,-20.097046747407255,-22.983548125652312,-23.485775745181904,-9.760251651349469,-11.949865760413415
elephants,endangered species,endangered species,No,Yes,Do you think elephants are an endangered species?,elephants are a kind of endangered species,-12.484375,2,gpt4_positive,Yes,-21.327968732569616,-22.983548125652312,-18.89611167862638,-11.932981504883436,-11.949865760413415
elephants,animal in zoo,animal in zoo,No,Yes,Do you think elephants are animals in a zoo?,elephants are a kind of animal in zoo.,-12.53125,3,gpt4_positive,Yes,-25.73852872450022,-22.983548125652312,-28.251286949627932,-11.381888430672474,-11.949865760413415
elephants,friend,friend,No,Yes,Do you think elephants are friends?,elephants are a kind of friend.,-12.5625,1,single_token,Yes,-9.580075613629901,-22.983548125652312,-18.465778937106833,-8.360189015256237,-11.949865760413415
elephants,animal,ani mals,Yes,Yes,Do you think elephants are animals?,elephants are a kind of animal.,-12.59375,2,2token,Yes,-22.967176161260173,-22.983548125652312,-28.336866845485854,-16.20039089368515,-11.949865760413415
elephants,adjective,adjective,No,Yes,Do you think elephants are adjectives?,elephants are a kind of adjective,-12.6875,1,single_token,No,-17.7487375776325,-22.983548125652312,-18.928484615714535,-13.03156335307789,-11.949865760413415
elephants,something,something,No,Yes,Do you think elephants are something?,elephants are a kind of something,-12.6875,1,single_token,Yes,-11.211086312388785,-22.983548125652312,-16.67045598927731,-7.344710899382923,-11.949865760413415
elephants,animal with large ears,animal with large ears,No,Yes,Do you think elephants are animals with large ears?,elephants are a kind of animal with large ears.,-12.71484375,4,gpt4_positive,Yes,-26.972851542970314,-22.983548125652312,-27.84269080658055,-11.055494288837458,-11.949865760413415
elephants,snake,snake,No,Yes,Do you think elephants are snakes?,elephants are a kind of snake.,-12.75,1,single_token,No,-16.372613133176124,-22.983548125652312,-16.346455036377805,-10.982291331572418,-11.949865760413415
elephants,ride,ride,No,Yes,Do you think elephants are rides?,elephants are a kind of ride.,-12.75,1,single_token,No,-10.856035111466205,-22.983548125652312,-19.880987646972578,-9.55565014483622,-11.949865760413415
elephants,house animal,house animal,No,Yes,Do you think elephants are house animals?,elephants are a kind of house animal.,-12.78125,2,2token,No,-18.712443986870248,-22.983548125652312,-20.57280104855206,-9.767208189044405,-11.949865760413415
elephants,scientist,scientist,No,Yes,Do you think elephants are scientists?,elephants are a kind of scientist,-12.875,1,single_token,No,-14.57185920353152,-22.983548125652312,-18.540839697998333,-11.030493142905481,-11.949865760413415
elephants,nature,nature,No,Yes,Do you think elephants are nature?,elephants are a kind of nature,-12.875,1,single_token,No,-11.388037349457324,-22.983548125652312,-18.387638951228258,-9.25638326335772,-11.949865760413415
elephants,huge mammal,huge mammals,Yes,Yes,Do you think elephants are huge mammals?,elephants are a kind of huge mammal.,-12.921875,2,2token,Yes,-22.034547037605417,-22.983548125652312,-22.87295730399323,-12.246873806934106,-11.949865760413415
elephants,crop,crop,No,No,Do you think elephants are a crop?,elephants are a kind of crop,-12.9375,1,single_token,No,-9.589507166233968,-22.983548125652312,-16.90684065289304,-11.169328668406719,-11.949865760413415
elephants,cloth,clothes,Yes,Yes,Do you think elephants are clothes?,elephants are a kind of cloth.,-12.9375,1,single_token,No,-17.493136471961822,-22.983548125652312,-20.466539332070468,-9.854695483606605,-11.949865760413415
elephants,great mammal,great mammals,Yes,Yes,Do you think elephants are great mammals?,elephants are a kind of great mammal.,-12.96875,2,2token,No,-22.382365151808855,-22.983548125652312,-24.732845921710606,-12.210060586808034,-11.949865760413415
elephants,drink,drink,No,No,Do you think elephants are a drink?,elephants are a kind of drink,-13.0,1,single_token,No,-15.901127689636358,-22.983548125652312,-21.00906355962757,-9.441010930266133,-11.949865760413415
elephants,mammalian mammal,mammalian mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of mammalian mammal.,-13.03125,2,2token,Yes,-27.96862430670649,-22.983548125652312,-21.681855291187873,-13.942094710073727,-11.949865760413415
elephants,attraction,attraction,No,Yes,Do you think elephants are an attraction?,elephants are a kind of attraction,-13.0625,1,single_token,Yes,-17.37362459119413,-22.983548125652312,-19.521995802030414,-11.258275494688709,-11.949865760413415
elephants,wild creature,wild creatures,Yes,Yes,Do you think elephants are wild creatures?,elephants are a kind of wild creature.,-13.125,2,2token,Yes,-18.541523851785044,-22.983548125652312,-21.474332060410386,-11.258275494688709,-11.949865760413415
elephants,live thing,live things,Yes,Yes,Do you think elephants are living things?,elephants are a kind of live thing.,-13.1875,2,2token,Yes,-18.331330096713124,-22.983548125652312,-26.038830616234726,-8.454217922771392,-11.949865760413415
elephants,race,race,No,No,Do you think elephants are a race?,elephants are a kind of race,-13.1875,1,gpt4_negative,No,-10.297604226552021,-22.983548125652312,-15.366223671849522,-9.028017981849242,-11.949865760413415
elephants,fat,fat,No,Yes,Do you think elephants are fat?,elephants are a kind of fat,-13.1875,1,single_token,No,-9.59375621921905,-22.983548125652312,-17.918841100133452,-9.55565014483622,-11.949865760413415
elephants,genus,genus,No,No,Do you think elephants are a genus?,elephants are a kind of genus,-13.1875,1,gpt4_negative,No,-15.345528172905686,-22.983548125652312,-17.38583363034762,-12.134664027642959,-11.949865760413415
elephants,rabbit,rabbit,No,Yes,Do you think elephants are rabbits?,elephants are a kind of rabbit,-13.25,1,single_token,No,-17.385395832512753,-22.983548125652312,-19.82392370655984,-11.399587851131656,-11.949865760413415
elephants,fact,fact,No,No,Do you think elephants are a fact?,elephants are a kind of fact,-13.25,1,gpt4_negative,No,-10.720958688802929,-22.983548125652312,-18.41119616967899,-8.266434083964072,-11.949865760413415
elephants,plain,plain,No,Yes,Do you think elephants are plains?,elephants are a kind of plain,-13.25,1,single_token,No,-10.204888474650096,-22.983548125652312,-18.08599018049661,-10.523380553891272,-11.949865760413415
elephants,brown,brown,No,Yes,Do you think elephants are brown?,elephants are a kind of brown,-13.25,1,single_token,No,-10.361275126211376,-22.983548125652312,-17.9817034208836,-9.190536764288327,-11.949865760413415
elephants,dolphin,dolphin,No,Yes,Do you think elephants are dolphins?,elephants are a kind of dolphin.,-13.25,1,single_token,No,-17.934024390249302,-22.983548125652312,-20.637027893354457,-12.272191080741633,-11.949865760413415
