noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,hardware,hardware,No,Yes,Do you think cabinets are hardware?,cabinets are a kind of hardware.,-1.6749317646026611,1,beam_search,Yes,-18.127561296676095,-19.709610460256663,-18.989511006293665,-10.819773284422784,-12.757685542197
cabinets,kitchen accessory,kitchen accessory,No,No,Do you think cabinets are a kitchen accessory?,cabinets are a kind of kitchen accessory.,-1.693790078163147,2,beam_search,No,-30.913094422789534,-19.709610460256663,-24.187225268930888,-12.457075693723462,-12.757685542197
cabinets,bookcase,bookcases,Yes,Yes,Do you think cabinets are bookcases?,cabinets are a kind of bookcase.,-1.6938879489898682,2,beam_search,No,-19.794630998585212,-19.709610460256663,-23.274793352748162,-15.31117345613953,-12.757685542197
cabinets,material,material,No,Yes,Do you think cabinets are materials?,cabinets are a kind of material.,-1.7140321731567383,1,beam_search,No,-10.145315799416354,-19.709610460256663,-17.732738498984414,-9.325750101153684,-12.757685542197
cabinets,kitchen tool,kitchen tool,No,No,Do you think cabinets are a kitchen tool?,cabinets are a kind of kitchen tool.,-1.7401173114776611,2,beam_search,No,-27.874688170687534,-19.709610460256663,-23.008186321780933,-10.819773284422784,-12.757685542197
cabinets,chest,chest,No,Yes,Do you think cabinets are chests?,cabinets are a kind of chest.,-1.7698924541473389,1,beam_search,Yes,-10.602703271782614,-19.709610460256663,-18.327828513669573,-10.315974254437783,-12.757685542197
cabinets,building material,building material,No,No,Do you think cabinets are a building material?,cabinets are a kind of building material.,-1.7756277322769165,2,beam_search,No,-18.845109579653744,-19.709610460256663,-18.765533674272845,-9.7013617344604,-12.757685542197
cabinets,storage container,storage container,No,Yes,Do you think cabinets are storage containers?,cabinets are a kind of storage container.,-1.7776525020599365,2,beam_search,Yes,-20.113073490750885,-19.709610460256663,-19.401012144459955,-11.696836283972617,-12.757685542197
cabinets,store room,store room,No,Yes,Do you think cabinets are store rooms?,cabinets are a kind of store room.,-1.7833245992660522,2,beam_search,Yes,-17.898668207205958,-19.709610460256663,-22.057400792722056,-9.519585259946913,-12.757685542197
cabinets,book shelf,book shelf,No,Yes,Do you think cabinets are bookshelves?,cabinets are a kind of book shelf.,-1.7956777811050415,2,beam_search,No,-19.705454832251313,-19.709610460256663,-23.45615159846813,-11.502965233175976,-12.757685542197
cabinets,thing,things,Yes,Yes,Do you think cabinets are things?,cabinets are a kind of thing.,-1.8250662088394165,1,beam_search,Yes,-10.890921169972547,-19.709610460256663,-18.090245484818716,-7.5055920979195925,-12.757685542197
cabinets,locker,locker,No,Yes,Do you think cabinets are lockers?,cabinets are a kind of locker.,-1.8602683544158936,1,beam_search,No,-15.708791487132729,-19.709610460256663,-16.024855796724466,-11.628325093199981,-12.757685542197
cabinets,home appliance,home appliances,Yes,Yes,Do you think cabinets are home appliances?,cabinets are a kind of home appliance.,-1.8726513385772705,2,beam_search,No,-21.443231421311054,-19.709610460256663,-28.098803954532304,-12.188213081229408,-12.757685542197
cabinets,house,housing,Yes,Yes,Do you think cabinets are housing?,cabinets are a kind of house.,-1.872886300086975,1,beam_search,No,-10.876905972922039,-19.709610460256663,-17.832067941917785,-9.739667769515306,-12.757685542197
cabinets,organ,organ,No,Yes,Do you think cabinets are organs?,cabinets are a kind of organ.,-1.8772132396697998,1,beam_search,Yes,-8.71301990126109,-19.709610460256663,-16.39291657926002,-11.190834719450558,-12.757685542197
cabinets,tree,tree,No,Yes,Do you think cabinets are trees?,cabinets are a kind of tree.,-1.8928495645523071,1,beam_search,No,-9.454148984889432,-19.709610460256663,-17.17154167748567,-9.55565014483622,-12.757685542197
cabinets,storage device,storage devices,Yes,Yes,Do you think cabinets are storage devices?,cabinets are a kind of storage device.,-1.9027131795883179,2,beam_search,Yes,-19.757249943078484,-19.709610460256663,-22.34878128762052,-10.871066315653788,-12.757685542197
cabinets,computer,computer,No,Yes,Do you think cabinets are computers?,cabinets are a kind of computer.,-1.903877854347229,1,beam_search,No,-10.901887156557827,-19.709610460256663,-17.08403506183654,-9.279689378300189,-12.757685542197
cabinets,noun,noun,No,No,Do you think cabinets are a noun?,cabinets are a kind of noun.,-1.9073169231414795,1,beam_search,Yes,-15.477668835141468,-19.709610460256663,-20.620772035441192,-12.411842988787038,-12.757685542197
cabinets,wooden piece of furniture,wooden furniture,Yes,Yes,Do you think cabinets are wooden furniture?,cabinets are a kind of wooden piece of furniture.,-1.9111614227294922,2,beam_search,Yes,-26.43355608739222,-19.709610460256663,-24.40098057903311,-11.493113033800539,-12.757685542197
cabinets,property,property,No,Yes,Do you think cabinets are properties?,cabinets are a kind of property.,-1.9172859191894531,1,beam_search,No,-10.696051373577697,-19.709610460256663,-16.81360963148183,-8.955697378409104,-12.757685542197
cabinets,storage object,storage object,No,Yes,Do you think cabinets are storage objects?,cabinets are a kind of storage object.,-1.9286667108535767,2,beam_search,Yes,-20.36877651900224,-19.709610460256663,-20.271602331109236,-10.903154458581493,-12.757685542197
cabinets,storage item,storage item,No,No,Do you think cabinets are a storage item?,cabinets are a kind of storage item.,-1.9353675842285156,2,beam_search,Yes,-19.999708394950943,-19.709610460256663,-21.465663527326974,-10.892343600915485,-12.757685542197
cabinets,bureau,bureau,No,Yes,Do you think cabinets are bureaus?,cabinets are a kind of bureau.,-1.9385658502578735,1,beam_search,No,-17.71252543305278,-19.709610460256663,-16.917433757294376,-10.569015675020086,-12.757685542197
cabinets,kitchen ware,kitchen ware,No,Yes,Do you think cabinets are kitchen ware?,cabinets are a kind of kitchen ware.,-1.94292414188385,2,beam_search,No,-28.55860229274122,-19.709610460256663,-23.802322352019956,-12.62459259851214,-12.757685542197
cabinets,house equipment,house equipment,No,Yes,Do you think cabinets are house equipment?,cabinets are a kind of house equipment,-1.950824499130249,2,beam_search,Yes,-18.547519255584284,-19.709610460256663,-25.04797444995446,-9.624340298248473,-12.757685542197
cabinets,apple,apple,No,Yes,Do you think cabinets are apples?,cabinets are a kind of apple.,-1.9682127237319946,1,beam_search,No,-9.186997710319224,-19.709610460256663,-19.17520289165611,-9.763723871032047,-12.757685542197
cabinets,storage container,storage containers,Yes,Yes,Do you think cabinets are storage containers?,cabinets are a kind of storage container.,-1.9769628047943115,2,beam_search,Yes,-21.22094170109993,-19.709610460256663,-22.262332589846736,-12.013784256369037,-12.757685542197
cabinets,interior,interior,No,Yes,Do you think cabinets are interiors?,cabinets are a kind of interior,-8.4375,1,single_token,Yes,-16.800721044207606,-19.709610460256663,-19.242784502306876,-10.245975044585462,-12.757685542197
cabinets,kitchen storages,kitchen storage,Yes,Yes,Do you think cabinets are kitchen storage?,cabinets are a kind of kitchen storages.,-8.9375,2,2token,Yes,-28.124344841194514,-19.709610460256663,-23.231796219234667,-10.804884745820292,-12.757685542197
cabinets,flat,flat,No,Yes,Do you think cabinets are flats?,cabinets are a kind of flat,-9.1875,1,single_token,No,-11.440139749344423,-19.709610460256663,-17.272002642303264,-9.854695483606605,-12.757685542197
cabinets,floor,floor,No,Yes,Do you think cabinets are floors?,cabinets are a kind of floor,-9.375,1,gpt4_negative,No,-10.289923998325127,-19.709610460256663,-17.12321843838051,-9.34845252600085,-12.757685542197
cabinets,house accessory,house accessory,No,No,Do you think cabinets are a house accessory?,cabinets are a kind of house accessory.,-9.4375,2,2token,Yes,-20.934615539088774,-19.709610460256663,-24.333229952754202,-12.373284924523585,-12.757685542197
cabinets,shelf,shelving,Yes,Yes,Do you think cabinets are shelving?,cabinets are a kind of shelf.,-9.4375,1,single_token,Yes,-19.797360093744537,-19.709610460256663,-22.917868230893802,-14.115130267989098,-12.757685542197
cabinets,home item,home item,No,No,Do you think cabinets are a home item?,cabinets are a kind of home item.,-9.6875,2,2token,Yes,-19.33318515962325,-19.709610460256663,-25.190677033454342,-10.257306578493663,-12.757685542197
cabinets,cup,cup,No,Yes,Do you think cabinets are cups?,cabinets are a kind of cup,-9.6875,1,single_token,No,-9.754611920865651,-19.709610460256663,-17.61641094429171,-8.955697378409104,-12.757685542197
cabinets,household item,household items,Yes,Yes,Do you think cabinets are household items?,cabinets are a kind of household item.,-9.984375,2,2token,Yes,-26.876514478067076,-19.709610460256663,-24.3345513210367,-10.829823569771488,-12.757685542197
cabinets,flower,flower,No,Yes,Do you think cabinets are flowers?,cabinets are a kind of flower.,-10.0625,1,single_token,No,-10.133630457404482,-19.709610460256663,-17.285094257639972,-10.545937816506415,-12.757685542197
cabinets,animal,animal,No,Yes,Do you think cabinets are animals?,cabinets are a kind of animal.,-10.1875,1,single_token,No,-10.488377315128824,-19.709610460256663,-18.289158498865064,-9.6472945991893,-12.757685542197
cabinets,kitchen unit,kitchen units,Yes,Yes,Do you think cabinets are kitchen units?,cabinets are a kind of kitchen unit.,-10.1875,2,2token,Yes,-29.48008058789553,-19.709610460256663,-26.54718772856416,-10.580757446939659,-12.757685542197
cabinets,interior decoration,interior decoration,No,Yes,Do you think cabinets are interior decorations?,cabinets are a kind of interior decoration,-10.25,2,2token,Yes,-25.067659664497857,-19.709610460256663,-23.874636862117473,-12.098097550864876,-12.757685542197
cabinets,built-in furniture,built-in furniture,No,Yes,Do you think cabinets are built-in furniture?,cabinets are a kind of built-in furniture,-10.28466796875,4,gpt4_positive,Yes,-25.67715584291464,-19.709610460256663,-25.89207321990961,-11.00009585053554,-12.757685542197
cabinets,something,something,No,Yes,Do you think cabinets are something?,cabinets are a kind of something.,-10.3125,1,single_token,Yes,-11.211086312388785,-19.709610460256663,-16.7899742409996,-7.344710899382923,-12.757685542197
cabinets,small room,small room,No,Yes,Do you think cabinets are small rooms?,cabinets are a kind of small room.,-10.4453125,2,2token,No,-18.245606378615015,-19.709610460256663,-23.029683657778982,-8.87386742106951,-12.757685542197
cabinets,bedroom accessory,bedroom accessory,No,No,Do you think cabinets are a bedroom accessory?,cabinets are a kind of bedroom accessory.,-10.46875,2,2token,No,-22.691052633677536,-19.709610460256663,-24.886521599945343,-12.501760008320096,-12.757685542197
cabinets,storage facility,storage facilities,Yes,Yes,Do you think cabinets are storage facilities?,cabinets are a kind of storage facility.,-10.46875,2,2token,Yes,-20.151052670617638,-19.709610460256663,-22.19758189287992,-10.795080793783029,-12.757685542197
cabinets,storage cupboard,storage cupboard,No,Yes,Do you think cabinets are storage cupboards?,cabinets are a kind of storage cupboard.,-10.46875,2,2token,Yes,-24.08265283318294,-19.709610460256663,-27.9574802275469,-12.875464237735722,-12.757685542197
cabinets,school piece of furniture,school furniture,Yes,Yes,Do you think cabinets are school furniture?,cabinets are a kind of school piece of furniture.,-10.484375,2,2token,Yes,-20.205013895064933,-19.709610460256663,-26.32350046078493,-10.88164836899358,-12.757685542197
cabinets,kitchen supply,kitchen supplies,Yes,Yes,Do you think cabinets are kitchen supplies?,cabinets are a kind of kitchen supply.,-10.5625,2,2token,Yes,-27.001969306550972,-19.709610460256663,-22.12636566322154,-10.925133244527986,-12.757685542197
cabinets,barn,barn,No,Yes,Do you think cabinets are barns?,cabinets are a kind of barn,-10.5625,1,single_token,No,-14.83378336596429,-19.709610460256663,-19.89203549639863,-11.53618385654743,-12.757685542197
cabinets,house furnishing,house furnishings,Yes,Yes,Do you think cabinets are house furnishings?,cabinets are a kind of house furnishing.,-10.5625,2,2token,Yes,-21.285119713110287,-19.709610460256663,-24.17910566957427,-13.083094588483629,-12.757685542197
cabinets,kitchen object,kitchen objects,Yes,Yes,Do you think cabinets are kitchen objects?,cabinets are a kind of kitchen object.,-10.6875,2,2token,Yes,-28.439072532988313,-19.709610460256663,-24.47053527036774,-10.88164836899358,-12.757685542197
cabinets,storage item,storage items,Yes,Yes,Do you think cabinets are storage items?,cabinets are a kind of storage item.,-10.71875,2,2token,Yes,-19.406953995706598,-19.709610460256663,-24.406551033384908,-10.68001199421849,-12.757685542197
cabinets,museum,museum,No,Yes,Do you think cabinets are museums?,cabinets are a kind of museum.,-10.75,1,gpt4_negative,No,-17.194695356094055,-19.709610460256663,-18.199907779935558,-9.877817856471712,-12.757685542197
cabinets,house appliance,house appliances,Yes,Yes,Do you think cabinets are house appliances?,cabinets are a kind of house appliance.,-10.8125,2,2token,No,-21.124476754913083,-19.709610460256663,-26.756348294116364,-12.190179611528261,-12.757685542197
cabinets,room furniture,room furniture,No,Yes,Do you think cabinets are room furniture?,cabinets are a kind of room furniture.,-10.875,2,2token,Yes,-19.889332497998765,-19.709610460256663,-23.460140780110056,-10.919593094845878,-12.757685542197
cabinets,house object,house object,No,No,Do you think cabinets are a house object?,cabinets are a kind of house object.,-10.9375,2,2token,Yes,-18.8191257358787,-19.709610460256663,-25.250397572464635,-10.292092593729713,-12.757685542197
cabinets,storage apparatus,storage apparatus,No,Yes,Do you think cabinets are storage apparatuses?,cabinets are a kind of storage apparatus,-10.96875,2,2token,Yes,-21.93194779661527,-19.709610460256663,-24.35512128221777,-12.170686196859917,-12.757685542197
cabinets,office supply,office supply,No,Yes,Do you think cabinets are office supplies?,cabinets are a kind of office supply.,-11.0,2,existing_hypernyms,No,-20.94928532390783,-19.709610460256663,-26.143941404103785,-9.875870439979755,-12.757685542197
cabinets,restaurant,restaurant,No,Yes,Do you think cabinets are restaurants?,cabinets are a kind of restaurant.,-11.0625,1,single_token,No,-18.032351226709213,-19.709610460256663,-18.203597923382166,-9.946392965866911,-12.757685542197
cabinets,building furniture,building furniture,No,Yes,Do you think cabinets are building furniture?,cabinets are a kind of building furniture.,-11.09375,2,2token,Yes,-20.432260134291553,-19.709610460256663,-23.884903202277403,-10.941940268682936,-12.757685542197
cabinets,matter,matter,No,Yes,Do you think cabinets are matters?,cabinets are a kind of matter.,-11.125,1,single_token,Yes,-11.957916996164927,-19.709610460256663,-19.06595674692603,-8.334871217955703,-12.757685542197
cabinets,storage solution,storage solutions,Yes,Yes,Do you think cabinets are storage solutions?,cabinets are a kind of storage solution.,-11.21875,2,2token,Yes,-21.195249868634335,-19.709610460256663,-25.00207109246456,-10.976426246519543,-12.757685542197
cabinets,storage place,storage places,Yes,Yes,Do you think cabinets are storage places?,cabinets are a kind of storage place.,-11.21875,2,2token,Yes,-20.313806849986257,-19.709610460256663,-25.91700331021075,-10.497691162059327,-12.757685542197
cabinets,construction material,construction material,No,No,Do you think cabinets are a construction material?,cabinets are a kind of construction material.,-11.328125,2,2token,No,-26.37418210654665,-19.709610460256663,-25.537607553931355,-9.995600648463883,-12.757685542197
cabinets,storage cabinet,storage cabinets,Yes,Yes,Do you think cabinets are storage cabinets?,cabinets are a kind of storage cabinet.,-11.34375,2,2token,Yes,-22.93569763852878,-19.709610460256663,-26.571773192265013,-12.829656450704801,-12.757685542197
cabinets,metal object,metal object,No,Yes,Do you think cabinets are metal objects?,cabinets are a kind of metal object.,-11.375,2,2token,No,-19.8475553985227,-19.709610460256663,-23.73881685426148,-10.662770262105477,-12.757685542197
cabinets,artifact,artifact,No,Yes,Do you think cabinets are artifacts?,cabinets are a kind of artifact.,-11.5,1,gpt4_positive,Yes,-18.380587808373065,-19.709610460256663,-17.259527401771965,-12.871565749308303,-12.757685542197
cabinets,wooden structure,wooden structure,No,Yes,Do you think cabinets are wooden structures?,cabinets are a kind of wooden structure.,-11.515625,2,gpt4_positive,Yes,-27.391113626722262,-19.709610460256663,-24.375864620695186,-11.02433931520105,-12.757685542197
cabinets,store cupboard,store cupboard,No,Yes,Do you think cabinets are store cupboards?,cabinets are a kind of store cupboard.,-11.53125,2,2token,Yes,-23.674533049606683,-19.709610460256663,-26.940431825312867,-12.829656450704801,-12.757685542197
cabinets,house interior,house interior,No,Yes,Do you think cabinets are part of a house interior?,cabinets are a kind of house interior.,-11.5625,2,2token,Yes,-19.567126841998604,-19.709610460256663,-24.035996370476724,-10.312957669998175,-12.757685542197
cabinets,technology,technology,No,No,Do you think cabinets are a technology?,cabinets are a kind of technology,-11.625,1,single_token,Yes,-11.265910339877369,-19.709610460256663,-18.309634032037273,-9.003325389584058,-12.757685542197
cabinets,home item,home items,Yes,Yes,Do you think cabinets are home items?,cabinets are a kind of home item.,-11.6875,2,2token,Yes,-18.813261000891487,-19.709610460256663,-26.50378742674946,-9.80635902692502,-12.757685542197
cabinets,closed cupboard,closed cupboard,No,Yes,Do you think cabinets are closed cupboards?,cabinets are a kind of closed cupboard,-11.75,2,2token,Yes,-25.63414964333679,-19.709610460256663,-25.42706569173278,-12.83714684189234,-12.757685542197
cabinets,arrangement,arrangement,No,Yes,Do you think cabinets are arrangements?,cabinets are a kind of arrangement.,-11.75,1,single_token,Yes,-21.55541043286861,-19.709610460256663,-19.856637654878217,-10.936306482704488,-12.757685542197
cabinets,yard,yard,No,Yes,Do you think cabinets are yards?,cabinets are a kind of yard,-11.8125,1,gpt4_negative,No,-9.262219318233727,-19.709610460256663,-16.506241997766438,-10.199199108516742,-12.757685542197
cabinets,shell,shell,No,Yes,Do you think cabinets are shells?,cabinets are a kind of shell.,-11.875,1,single_token,Yes,-8.997983216549445,-19.709610460256663,-15.809815338658895,-10.61683335878927,-12.757685542197
cabinets,farm,farm,No,Yes,Do you think cabinets are farms?,cabinets are a kind of farm,-11.9375,1,gpt4_negative,No,-9.948330862467824,-19.709610460256663,-19.37321544667536,-9.786592021706781,-12.757685542197
cabinets,inventory,inventory,No,Yes,Do you think cabinets are inventory?,cabinets are a kind of inventory,-12.0,1,gpt4_negative,No,-10.744219608426974,-19.709610460256663,-17.750575047899705,-11.190834719450558,-12.757685542197
cabinets,order,order,No,Yes,Do you think cabinets are orders?,cabinets are a kind of order.,-12.0,1,single_token,No,-10.703821585212859,-19.709610460256663,-16.902230805566074,-8.082168957441986,-12.757685542197
cabinets,desk drawer,desk drawer,No,Yes,Do you think cabinets are desk drawers?,cabinets are a kind of desk drawer.,-12.03125,2,2token,No,-25.821970018520304,-19.709610460256663,-28.196203073954983,-12.22218170246336,-12.757685542197
cabinets,cabin,cabin,No,Yes,Do you think cabinets are cabins?,cabinets are a kind of cabin.,-12.0625,1,single_token,No,-16.145636643198653,-19.709610460256663,-13.98756694902589,-11.212813465139918,-12.757685542197
cabinets,office,offices,Yes,Yes,Do you think cabinets are offices?,cabinets are a kind of office.,-12.0625,1,single_token,No,-18.06117804843759,-19.709610460256663,-18.596641598466118,-10.407665322330654,-12.757685542197
cabinets,home store,home store,No,Yes,Do you think cabinets are home stores?,cabinets are a kind of home store.,-12.0625,2,2token,No,-18.8969860009938,-19.709610460256663,-23.977672059235044,-9.314589283472685,-12.757685542197
cabinets,building element,building element,No,No,Do you think cabinets are a building element?,cabinets are a kind of building element.,-12.09375,2,2token,Yes,-19.428697241968806,-19.709610460256663,-23.794266001380876,-10.592638727770726,-12.757685542197
cabinets,bedroom decoration,bedroom decoration,No,No,Do you think cabinets are a bedroom decoration?,cabinets are a kind of bedroom decoration.,-12.09375,2,2token,Yes,-22.46787759656199,-19.709610460256663,-23.953530573811427,-12.132803596602729,-12.757685542197
cabinets,fish,fish,No,Yes,Do you think cabinets are fish?,cabinets are a kind of fish,-12.125,1,gpt4_negative,No,-9.526645170115193,-19.709610460256663,-16.988112974223803,-9.441010930266133,-12.757685542197
cabinets,home building,home building,No,Yes,Do you think cabinets are home buildings?,cabinets are a kind of home building,-12.1875,2,2token,No,-18.10747716855493,-19.709610460256663,-24.328586101729723,-8.804874597201573,-12.757685542197
cabinets,small cupboard,small cupboard,No,Yes,Do you think cabinets are small cupboards?,cabinets are a kind of small cupboard.,-12.203125,2,2token,Yes,-27.75028109320274,-19.709610460256663,-26.645953597634296,-12.811172319401638,-12.757685542197
cabinets,building part,building part,No,No,Do you think cabinets are a building part?,cabinets are a kind of building part,-12.21875,2,2token,Yes,-17.817048559449574,-19.709610460256663,-22.615921294049475,-8.82507729091366,-12.757685542197
cabinets,holder,holder,No,Yes,Do you think cabinets are holders?,cabinets are a kind of holder.,-12.3125,1,single_token,Yes,-10.16365129023888,-19.709610460256663,-15.730111665580473,-11.030493142905481,-12.757685542197
cabinets,list,list,No,Yes,Do you think cabinets are lists?,cabinets are a kind of list.,-12.3125,1,single_token,No,-8.187335079115412,-19.709610460256663,-16.72377530607268,-8.563236606357572,-12.757685542197
cabinets,shelving unit,shelving units,Yes,Yes,Do you think cabinets are shelving units?,cabinets are a kind of shelving unit.,-12.359375,2,2token,Yes,-26.436018951946384,-19.709610460256663,-30.184336917739163,-14.127348720293813,-12.757685542197
cabinets,clothes hanger,clothes hangers,Yes,Yes,Do you think cabinets are clothes hangers?,cabinets are a kind of clothes hanger.,-12.375,2,2token,No,-25.809507561897178,-19.709610460256663,-26.39897568817476,-13.857270492212505,-12.757685542197
cabinets,snack,snack,No,No,Do you think cabinets are a snack?,cabinets are a kind of snack.,-12.375,1,single_token,No,-16.10159804470915,-19.709610460256663,-20.803067834901107,-11.7435846883261,-12.757685542197
cabinets,category,category,No,No,Do you think cabinets are a category?,cabinets are a kind of category.,-12.375,1,single_token,Yes,-10.08370962658858,-19.709610460256663,-17.535954791866214,-10.199199108516742,-12.757685542197
cabinets,fruit storages,fruit storage,Yes,Yes,Do you think cabinets are fruit storages?,cabinets are a kind of fruit storages.,-12.375,2,2token,Yes,-20.858449146124826,-19.709610460256663,-26.305056073413077,-10.892343600915485,-12.757685542197
cabinets,present,present,No,Yes,Do you think cabinets are presents?,cabinets are a kind of present.,-12.4375,1,gpt4_negative,No,-11.150012603595398,-19.709610460256663,-18.024972988514154,-8.798230058897913,-12.757685542197
cabinets,workbench,workbench,No,Yes,Do you think cabinets are workbenches?,cabinets are a kind of workbench.,-12.4375,1,single_token,No,-19.722502919115534,-19.709610460256663,-18.248413771911565,-14.759429456955903,-12.757685542197
cabinets,household thing,household thing,No,No,Do you think cabinets are a household thing?,cabinets are a kind of household thing.,-12.46875,2,2token,Yes,-29.967090673968645,-19.709610460256663,-24.871187654803162,-10.486880284913987,-12.757685542197
cabinets,purse,purse,No,Yes,Do you think cabinets are purses?,cabinets are a kind of purse.,-12.5625,1,single_token,No,-17.517733636504808,-19.709610460256663,-18.632294048834957,-11.628325093199981,-12.757685542197
cabinets,column,column,No,Yes,Do you think cabinets are columns?,cabinets are a kind of column.,-12.625,1,single_token,No,-10.122674182807051,-19.709610460256663,-17.308500476504843,-10.75211496305019,-12.757685542197
cabinets,hall,hall,No,Yes,Do you think cabinets are halls?,cabinets are a kind of hall,-12.625,1,single_token,No,-9.276853907296442,-19.709610460256663,-15.26765069540127,-9.510093676135478,-12.757685542197
cabinets,litters,litter,Yes,Yes,Do you think cabinets are litter?,cabinets are a kind of litters.,-12.625,1,single_token,No,-15.760539062196871,-19.709610460256663,-21.11786249845716,-12.180385405794198,-12.757685542197
cabinets,brush,brush,No,Yes,Do you think cabinets are brushes?,cabinets are a kind of brush,-12.625,1,single_token,No,-9.881647378850888,-19.709610460256663,-16.242939787406783,-10.982291331572418,-12.757685542197
cabinets,wooden structure,wooden structures,Yes,Yes,Do you think cabinets are wooden structures?,cabinets are a kind of wooden structure.,-12.65625,2,2token,Yes,-26.992767771959876,-19.709610460256663,-25.955774858485665,-11.289773913688018,-12.757685542197
cabinets,store unit,store unit,No,Yes,Do you think cabinets are store units?,cabinets are a kind of store unit.,-12.65625,2,2token,Yes,-18.413061076163665,-19.709610460256663,-23.990368825440044,-9.94222630185264,-12.757685542197
cabinets,blind,blind,No,Yes,Do you think cabinets are blinds?,cabinets are a kind of blind,-12.6875,1,single_token,No,-9.832667216685538,-19.709610460256663,-16.16582260293318,-10.315974254437783,-12.757685542197
cabinets,household implement,household implement,No,No,Do you think cabinets are a household implement?,cabinets are a kind of household implement.,-12.71875,2,2token,Yes,-31.990665137910135,-19.709610460256663,-27.522859999150192,-11.48335695403795,-12.757685542197
