noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,tool,tool,No,No,Do you think guns are a tool?,guns are a kind of tool,-11.8125,1,single_token,Yes,-16.760930842898034,-11.297012957037415,-21.78996094419748,-10.223690061876328,-9.993410071882701
guns,hair,hair,No,Yes,Do you think guns are hairs?,guns are a kind of hair,-11.8125,1,single_token,No,-9.561664946218158,-11.297012957037415,-18.806028097338174,-9.028017981849242,-9.993410071882701
guns,scissor,scissors,Yes,Yes,Do you think guns are scissors?,guns are a kind of scissor.,-11.8125,1,single_token,No,-18.16910419746314,-11.297012957037415,-19.206936796283497,-12.480483175788715,-9.993410071882701
guns,sport weapon,sport weapon,No,Yes,Do you think guns are sport weapons?,guns are a kind of sport weapon,-11.84375,2,2token,Yes,-26.784425560205996,-11.297012957037415,-21.23151624095802,-10.766232778156992,-9.993410071882701
guns,beauty,beauty,No,Yes,Do you think guns are beauties?,guns are a kind of beauty,-11.875,1,single_token,No,-14.796090924233518,-11.297012957037415,-18.226630804310886,-9.786592021706781,-9.993410071882701
guns,states,state,Yes,Yes,Do you think guns are a type of state?,guns are a kind of states.,-11.875,1,gpt4_negative,No,-9.319484718094564,-11.297012957037415,-18.002085568296497,-7.413593195399623,-9.993410071882701
guns,medical equipment,medical equipment,No,Yes,Do you think guns are medical equipment?,guns are a kind of medical equipment,-11.9375,2,existing_hypernyms,No,-19.106002639348333,-11.297012957037415,-22.421794126367857,-9.90950361279128,-9.993410071882701
guns,blood,blood,No,Yes,Do you think guns are blood?,guns are a kind of blood.,-11.9375,1,single_token,No,-9.352671477489286,-11.297012957037415,-15.753479557390055,-8.979227857362318,-9.993410071882701
guns,metaphor,metaphor,No,No,Do you think guns are a metaphor?,guns are a kind of metaphor,-11.9375,1,single_token,Yes,-19.8555124174177,-11.297012957037415,-20.745441382280042,-12.134664027642959,-9.993410071882701
guns,home defense,home defense,No,Yes,Do you think guns are home defenses?,guns are a kind of home defense,-11.984375,2,2token,Yes,-18.856439595990786,-11.297012957037415,-24.987279189501965,-9.495357997222131,-9.993410071882701
guns,hunting instrument,hunting instrument,No,Yes,Do you think guns are hunting instruments?,guns are a kind of hunting instrument,-12.046875,2,2token,Yes,-28.080955854291176,-11.297012957037415,-25.83646172155622,-11.435955164617708,-9.993410071882701
guns,number,number,No,Yes,Do you think guns are numbers?,guns are a kind of number,-12.0625,1,single_token,No,-9.763526165962384,-11.297012957037415,-18.920275745239962,-7.782424096357348,-9.993410071882701
guns,boy,boy,No,Yes,Do you think guns are boys?,guns are a kind of boy,-12.0625,1,single_token,No,-9.12388447854615,-11.297012957037415,-17.680158555386708,-8.818297608524711,-9.993410071882701
guns,horn,horn,No,Yes,Do you think guns are horns?,guns are a kind of horn,-12.125,1,gpt4_negative,No,-10.107520585428125,-11.297012957037415,-17.073231326299407,-11.190834719450558,-9.993410071882701
guns,mass killer,mass killer,No,Yes,Do you think guns are mass killers?,guns are a kind of mass killer,-12.125,2,2token,Yes,-20.877765263116494,-11.297012957037415,-20.59666823632822,-10.766232778156992,-9.993410071882701
guns,long thing,long thing,No,Yes,Do you think guns are long things?,guns are a kind of long thing,-12.125,2,2token,Yes,-16.75256197386925,-11.297012957037415,-26.269963409146236,-8.149083523831141,-9.993410071882701
guns,long weapon,long weapons,Yes,Yes,Do you think guns are long weapons?,guns are a kind of long weapon.,-12.125,2,2token,Yes,-18.194895259289588,-11.297012957037415,-23.978703580859854,-9.870050842215784,-9.993410071882701
guns,war thing,war thing,No,No,Do you think guns are a war thing?,guns are a kind of war thing,-12.21875,2,2token,Yes,-17.075975387654204,-11.297012957037415,-22.706949972888882,-8.58976334661681,-9.993410071882701
guns,sport activity,sport activity,No,Yes,Do you think guns are sport activities?,guns are a kind of sport activity.,-12.21875,2,2token,Yes,-25.54850948610906,-11.297012957037415,-25.31222753216104,-10.38799262123677,-9.993410071882701
guns,metallic object,metallic object,No,Yes,Do you think guns are metallic objects?,guns are a kind of metallic object,-12.26171875,2,gpt4_positive,Yes,-27.465966308157448,-11.297012957037415,-24.520075329598036,-12.094513381869618,-9.993410071882701
guns,kitchen tool,kitchen tools,Yes,Yes,Do you think guns are kitchen tools?,guns are a kind of kitchen tool.,-12.265625,2,2token,No,-27.927842140503163,-11.297012957037415,-25.210810196983672,-10.780552763576251,-9.993410071882701
guns,small object,small objects,Yes,Yes,Do you think guns are small objects?,guns are a kind of small object.,-12.296875,2,2token,Yes,-19.074585834163898,-11.297012957037415,-26.149545779198576,-10.434512482264878,-9.993410071882701
guns,dangerous article,dangerous article,No,Yes,Do you think guns are dangerous articles?,guns are a kind of dangerous article,-12.34375,2,2token,Yes,-27.264440605190572,-11.297012957037415,-27.237100399905493,-10.09950000337502,-9.993410071882701
guns,dangerous machine,dangerous machine,No,Yes,Do you think guns are dangerous machines?,guns are a kind of dangerous machine,-12.34375,2,2token,Yes,-27.09716619247338,-11.297012957037415,-23.07213753156994,-10.268767989171232,-9.993410071882701
guns,violent object,violent objects,Yes,Yes,Do you think guns are violent objects?,guns are a kind of violent object.,-12.359375,2,2token,Yes,-21.015927680768336,-11.297012957037415,-28.65838847579417,-11.094208551186316,-9.993410071882701
guns,vessel,vessel,No,Yes,Do you think guns are vessels?,guns are a kind of vessel.,-12.5,1,single_token,No,-19.412566767508814,-11.297012957037415,-20.255517600308437,-10.892343600915485,-9.993410071882701
guns,television,television,No,Yes,Do you think guns are televisions?,guns are a kind of television,-12.5625,1,single_token,No,-17.913132942956686,-11.297012957037415,-19.819161649421243,-9.693225006308703,-9.993410071882701
guns,human tool,human tool,No,No,Do you think guns are a human tool?,guns are a kind of human tool.,-12.625,2,2token,Yes,-18.77965040589844,-11.297012957037415,-23.217342382110207,-10.375089258025769,-9.993410071882701
guns,gun,gun,No,Yes,Do you think guns are guns?,guns are a kind of gun.,-12.625,1,single_token,Yes,-8.841778716025528,-11.297012957037415,-16.774386941833583,-9.302454564393361,-9.993410071882701
guns,hearth,hearth,No,Yes,Do you think guns are hearths?,guns are a kind of hearth,-12.625,1,single_token,No,-16.402095895622992,-11.297012957037415,-19.2926486632003,-13.584319475070764,-9.993410071882701
guns,fighter,fighter,No,Yes,Do you think guns are fighters?,guns are a kind of fighter.,-12.6875,1,single_token,No,-10.932441468560402,-11.297012957037415,-16.755626643086284,-10.77575661431596,-9.993410071882701
guns,box,box,No,Yes,Do you think guns are boxes?,guns are a kind of box,-12.75,1,single_token,No,-8.314967709979824,-11.297012957037415,-16.107495812660453,-9.115029283081363,-9.993410071882701
guns,ornament,ornaments,Yes,Yes,Do you think guns are ornaments?,guns are a kind of ornament.,-12.75,1,single_token,No,-18.982926081922095,-11.297012957037415,-23.190553261143123,-12.91938171791407,-9.993410071882701
guns,killing object,killing object,No,Yes,Do you think guns are killing objects?,guns are a kind of killing object,-12.75,2,2token,Yes,-21.251881222477877,-11.297012957037415,-25.088712919021205,-10.612760049993568,-9.993410071882701
guns,aim,aim,No,Yes,Do you think guns are aims?,guns are a kind of aim,-12.8125,1,single_token,No,-9.371610064674702,-11.297012957037415,-18.899801788866775,-10.337349048751001,-9.993410071882701
guns,pointer,pointer,No,Yes,Do you think guns are pointers?,guns are a kind of pointer,-12.8125,1,single_token,No,-11.782584567160864,-11.297012957037415,-17.91963228767999,-12.38757054162575,-9.993410071882701
guns,brothers,brother,Yes,Yes,Do you think guns are brothers?,guns are a kind of brothers.,-12.8125,1,gpt4_negative,No,-10.260285204521931,-11.297012957037415,-19.639157391795056,-8.955697378409104,-9.993410071882701
guns,packages,package,Yes,Yes,Do you think guns are packages?,guns are a kind of packages.,-12.8125,1,single_token,No,-10.76064278932769,-11.297012957037415,-17.46745246125397,-10.45513169860618,-9.993410071882701
guns,necessity,necessity,No,No,Do you think guns are a necessity?,guns are a kind of necessity,-12.8125,1,single_token,No,-17.138491481339237,-11.297012957037415,-17.971705196335645,-11.7199373343572,-9.993410071882701
guns,statement,statement,No,Yes,Do you think guns are statements?,guns are a kind of statement,-12.8125,1,single_token,Yes,-12.4295362564046,-11.297012957037415,-18.69227436823562,-9.279689378300189,-9.993410071882701
guns,object,object,No,Yes,Do you think guns are objects?,guns are a kind of object,-12.8125,1,single_token,Yes,-17.551985252338365,-11.297012957037415,-21.203072179637793,-10.223690061876328,-9.993410071882701
guns,rubbish,rubbish,No,Yes,Do you think guns are rubbish?,guns are a kind of rubbish,-12.8125,1,single_token,No,-21.623391994406877,-11.297012957037415,-22.348140789587607,-11.812666623470685,-9.993410071882701
guns,projectile device,projectile device,No,Yes,Do you think guns are projectile devices?,guns are a kind of projectile device,-12.875,2,2token,Yes,-27.128816777300656,-11.297012957037415,-27.593511047756454,-13.255837628804299,-9.993410071882701
guns,projectile launcher,projectile launcher,No,Yes,Do you think guns are projectile launchers?,guns are a kind of projectile launcher,-12.875,2,2token,Yes,-28.580209880391457,-11.297012957037415,-24.988469475126788,-13.795609896257938,-9.993410071882701
guns,shooting thing,shooting thing,No,Yes,Do you think guns are shooting things?,guns are a kind of shooting thing,-12.90625,2,2token,Yes,-23.973239800792044,-11.297012957037415,-22.275955380506087,-9.824674523684712,-9.993410071882701
guns,war,war,No,Yes,Do you think guns are for war?,guns are a kind of war,-12.9375,1,single_token,No,-8.521165980346918,-11.297012957037415,-17.402292159911863,-8.152549730606166,-9.993410071882701
guns,metal,metal,No,Yes,Do you think guns are metals?,guns are a kind of metal,-12.9375,1,single_token,No,-10.534529600702522,-11.297012957037415,-17.331264989260468,-9.624340298248473,-9.993410071882701
guns,animal,animal,No,Yes,Do you think guns are animals?,guns are a kind of animal,-13.0,1,single_token,No,-9.97850301130316,-11.297012957037415,-18.053977130422997,-9.6472945991893,-9.993410071882701
guns,shooting material,shooting material,No,Yes,Do you think guns are shooting materials?,guns are a kind of shooting material,-13.03125,2,2token,Yes,-25.863727383938052,-11.297012957037415,-26.985946784522064,-10.231988841734244,-9.993410071882701
guns,kitchen gadget,kitchen gadget,No,Yes,Do you think guns are kitchen gadgets?,guns are a kind of kitchen gadget,-13.03125,2,2token,No,-30.325623380316195,-11.297012957037415,-24.50472493072771,-12.840913182829066,-9.993410071882701
guns,head,head,No,Yes,Do you think guns are heads?,guns are a kind of head,-13.0625,1,single_token,No,-7.7119888766696105,-11.297012957037415,-15.059055482079069,-8.034766733530017,-9.993410071882701
guns,material object,material object,No,No,Do you think guns are a material object?,guns are a kind of material object,-13.09375,2,2token,Yes,-19.349588511923045,-11.297012957037415,-25.047991469290462,-10.565132190075222,-9.993410071882701
guns,explosive device,explosive device,No,Yes,Do you think guns are explosive devices?,guns are a kind of explosive device,-13.09375,2,gpt4_positive,No,-21.234933923928708,-11.297012957037415,-22.787034495853636,-11.763941366386142,-9.993410071882701
guns,sport weapon,sport weapons,Yes,Yes,Do you think guns are sport weapons?,guns are a kind of sport weapon.,-13.09375,2,2token,Yes,-27.29868484340344,-11.297012957037415,-23.126032200840164,-10.501320916934723,-9.993410071882701
guns,kill thing,kill thing,No,Yes,Do you think guns are a killing thing?,guns are a kind of kill thing,-13.125,2,2token,Yes,-18.749918900693803,-11.297012957037415,-21.811631366938144,-9.213343877987958,-9.993410071882701
guns,cold steel,cold steel,No,Yes,Do you think guns are cold steel?,guns are a kind of cold steel.,-13.125,2,2token,Yes,-19.687420069288066,-11.297012957037415,-21.798899927084886,-10.277451086612402,-9.993410071882701
guns,military equipment,military equipments,Yes,Yes,Do you think guns are military equipment?,guns are a kind of military equipment.,-13.125,2,2token,Yes,-23.302869514437038,-11.297012957037415,-24.557627316705872,-14.119186520170404,-9.993410071882701
guns,common weapon,common weapon,No,No,Do you think guns are a common weapon?,guns are a kind of common weapon,-13.1484375,2,gpt4_positive,Yes,-18.935658927586758,-11.297012957037415,-19.7028545145366,-10.469117891676552,-9.993410071882701
guns,modern warfare,modern warfare,No,Yes,Do you think guns are modern warfare?,guns are a kind of modern warfare,-13.15625,2,2token,Yes,-20.94292172816868,-11.297012957037415,-22.035417264520575,-11.493113033800539,-9.993410071882701
guns,gun type,gun type,No,Yes,Do you think guns are gun types?,guns are a kind of gun type.,-13.15625,2,2token,Yes,-16.83555106676919,-11.297012957037415,-21.077731696015018,-9.7013617344604,-9.993410071882701
guns,iron object,iron object,No,Yes,Do you think guns are iron objects?,guns are a kind of iron object.,-13.21875,2,2token,Yes,-20.17949249490767,-11.297012957037415,-28.79183648525943,-10.7290193549422,-9.993410071882701
guns,revolution,revolution,No,Yes,Do you think guns are revolutions?,guns are a kind of revolution,-13.25,1,single_token,Yes,-10.67422834763793,-11.297012957037415,-17.342441663928522,-10.223690061876328,-9.993410071882701
guns,massacre,massacre,No,Yes,Do you think guns are a means of massacre?,guns are a kind of massacre,-13.25,1,single_token,No,-21.467460278572915,-11.297012957037415,-19.550678223425525,-11.7199373343572,-9.993410071882701
guns,deadly device,deadly device,No,No,Do you think guns are a deadly device?,guns are a kind of deadly device.,-13.25,2,2token,Yes,-26.79439767208263,-11.297012957037415,-23.222141785747045,-11.417606194298134,-9.993410071882701
guns,pianos,piano,Yes,Yes,Do you think guns are pianos?,guns are a kind of pianos.,-13.25,1,single_token,No,-16.908709616553395,-11.297012957037415,-22.268641046807964,-10.799970755165333,-9.993410071882701
guns,companion,companion,No,Yes,Do you think guns are companions?,guns are a kind of companion.,-13.25,1,single_token,No,-15.654463592215311,-11.297012957037415,-18.766229452991432,-11.212813465139918,-9.993410071882701
guns,dangerous invention,dangerous invention,No,No,Do you think guns are a dangerous invention?,guns are a kind of dangerous invention,-13.34375,2,2token,Yes,-28.37507453763469,-11.297012957037415,-23.272737401952707,-11.584410725594424,-9.993410071882701
guns,fire machine,fire machine,No,Yes,Do you think guns are fire machines?,guns are a kind of fire machine.,-13.375,2,2token,No,-18.2831111711278,-11.297012957037415,-23.727574248224492,-9.775972471675338,-9.993410071882701
guns,militia,militia,No,Yes,Do you think guns are militias?,guns are a kind of militia,-13.375,1,single_token,No,-17.976609861716724,-11.297012957037415,-19.39746660881561,-11.788665791412962,-9.993410071882701
guns,dinosaur,dinosaur,No,Yes,Do you think guns are dinosaurs?,guns are a kind of dinosaur,-13.375,1,single_token,No,-18.345756068572133,-11.297012957037415,-21.839503534575396,-12.04223758251621,-9.993410071882701
