noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,domestic mammal,domestic mammal,No,Yes,Do you think elephants are domestic mammals?,elephants are a kind of domestic mammal.,-12.5,2,2token,No,-27.90686928746247,-22.983548125652312,-23.291801938933656,-13.142515065615182,-11.949865760413415
elephants,animal with trunk,animal with trunk,No,Yes,Do you think elephants are animals with trunks?,elephants are a kind of animal with trunk.,-12.65625,3,gpt4_positive,Yes,-27.45597285245578,-22.983548125652312,-29.864143554251115,-11.598472460145018,-11.949865760413415
elephants,living creature,living creatures,Yes,Yes,Do you think elephants are living creatures?,elephants are a kind of living creature.,-12.6875,2,2token,Yes,-19.32979564393797,-22.983548125652312,-16.392341675690957,-11.10745369021762,-11.949865760413415
elephants,symbol,symbol,No,No,Do you think elephants are a symbol?,elephants are a kind of symbol,-12.8125,1,single_token,Yes,-18.955664539289614,-22.983548125652312,-15.958328993972394,-10.799970755165333,-11.949865760413415
elephants,great mammal,great mammal,No,Yes,Do you think elephants are great mammals?,elephants are a kind of great mammal.,-12.96875,2,2token,Yes,-22.755739966285628,-22.983548125652312,-24.542996005964163,-13.102511731701728,-11.949865760413415
elephants,living being,living beings,Yes,Yes,Do you think elephants are living beings?,elephants are a kind of living being.,-13.0625,2,2token,Yes,-19.870746429345488,-22.983548125652312,-17.595131021293003,-11.148275406961988,-11.949865760413415
elephants,help,help,No,No,Do you think elephants are a help?,elephants are a kind of help.,-13.125,1,single_token,No,-9.14985659994861,-22.983548125652312,-19.003317396381433,-7.4840085301346555,-11.949865760413415
elephants,vertebrate mammal,vertebrate mammal,No,Yes,Do you think elephants are vertebrate mammals?,elephants are a kind of vertebrate mammal.,-13.1875,2,2token,Yes,-28.728224362128365,-22.983548125652312,-22.491244538997663,-14.261641422798453,-11.949865760413415
elephants,circle,circle,No,Yes,Do you think elephants are circles?,elephants are a kind of circle.,-13.1875,1,single_token,No,-11.124423205756873,-22.983548125652312,-17.93205444584482,-10.245975044585462,-11.949865760413415
elephants,endangered mammal,endangered mammal,No,Yes,Do you think elephants are endangered mammals?,elephants are a kind of endangered mammal.,-13.234375,2,2token,Yes,-25.35536591592343,-22.983548125652312,-23.198250998574004,-13.35171365062806,-11.949865760413415
elephants,boat,boat,No,Yes,Do you think elephants are boats?,elephants are a kind of boat.,-13.3125,1,single_token,No,-9.310407006786479,-22.983548125652312,-17.6089894315872,-9.877817856471712,-11.949865760413415
elephants,wildlife animal,wildlife animal,No,Yes,Do you think elephants are wildlife animals?,elephants are a kind of wildlife animal.,-13.4375,2,2token,Yes,-26.110376289745332,-22.983548125652312,-24.694923475444718,-11.036685074813022,-11.949865760413415
elephants,land vertebrate,land vertebrate,No,Yes,Do you think elephants are land vertebrates?,elephants are a kind of land vertebrate.,-13.5,2,2token,Yes,-22.49367818320539,-22.983548125652312,-23.98024406972631,-13.890126351345064,-11.949865760413415
elephants,wild beast,wild beasts,Yes,Yes,Do you think elephants are wild beasts?,elephants are a kind of wild beast.,-13.5,2,2token,Yes,-19.942891086853702,-22.983548125652312,-22.378598408051314,-12.280774640234208,-11.949865760413415
elephants,party,party,No,Yes,Do you think elephants are parties?,elephants are a kind of party,-13.5625,1,gpt4_negative,No,-10.29410948736551,-22.983548125652312,-18.08672259588981,-8.082168957441986,-11.949865760413415
elephants,horn,horn,No,Yes,Do you think elephants are horns?,elephants are a kind of horn,-13.625,1,single_token,No,-10.107520585428125,-22.983548125652312,-15.964944223539316,-11.190834719450558,-11.949865760413415
elephants,big creature,big creatures,Yes,Yes,Do you think elephants are big creatures?,elephants are a kind of big creature.,-13.65625,2,2token,Yes,-19.153170380423976,-22.983548125652312,-25.175852754615015,-11.061843476203546,-11.949865760413415
elephants,child,child,No,Yes,Do you think elephants are children?,elephants are a kind of child,-13.6875,1,gpt4_negative,No,-9.30294470718443,-22.983548125652312,-16.500674170184592,-8.517192691416362,-11.949865760413415
elephants,family animal,family animal,No,Yes,Do you think elephants are family animals?,elephants are a kind of family animal.,-13.703125,2,2token,Yes,-19.694512933381375,-22.983548125652312,-21.71480741944126,-9.779499805972245,-11.949865760413415
elephants,belonging,belonging,No,Yes,Do you think elephants are belongings?,elephants are a kind of belonging,-13.75,1,single_token,No,-17.78000113129937,-22.983548125652312,-19.89694661663871,-11.399587851131656,-11.949865760413415
elephants,mammalian creature,mammalian creature,No,Yes,Do you think elephants are mammalian creatures?,elephants are a kind of mammalian creature.,-13.78125,2,2token,Yes,-28.24900457964772,-22.983548125652312,-21.968667098839504,-13.478966895322532,-11.949865760413415
elephants,african mammal,african mammals,Yes,Yes,Do you think elephants are African mammals?,elephants are a kind of african mammal.,-13.84375,2,2token,Yes,-21.86726987774851,-22.983548125652312,-23.572793943470426,-12.276473650829498,-11.949865760413415
elephants,asian mammal,asian mammals,Yes,Yes,Do you think elephants are Asian mammals?,elephants are a kind of asian mammal.,-13.84375,2,2token,Yes,-20.410460020669582,-22.983548125652312,-23.508188093954818,-12.30036134722095,-11.949865760413415
elephants,movement,movement,No,No,Do you think elephants are a movement?,elephants are a kind of movement,-13.875,1,gpt4_negative,No,-16.665810382385487,-22.983548125652312,-18.034948307631115,-9.279689378300189,-11.949865760413415
elephants,panda,panda,No,Yes,Do you think elephants are pandas?,elephants are a kind of panda.,-13.875,1,single_token,No,-15.906149937746177,-22.983548125652312,-17.35105056049509,-12.31809977822438,-11.949865760413415
elephants,four leg,four legs,Yes,Yes,Do you think elephants are four-legged animals?,elephants are a kind of four leg.,-13.875,2,2token,Yes,-20.333514895517006,-22.983548125652312,-25.19505389700813,-10.09950000337502,-11.949865760413415
elephants,wild animal,wild animals,Yes,Yes,Do you think elephants are wild animals?,elephants are a kind of wild animal.,-13.96875,2,2token,Yes,-19.88672726357609,-22.983548125652312,-25.943051517706337,-10.318999966199355,-11.949865760413415
elephants,force,force,No,No,Do you think elephants are a force?,elephants are a kind of force.,-14.0,1,gpt4_negative,No,-9.907129103107383,-22.983548125652312,-16.505068632239475,-8.67971153267889,-11.949865760413415
elephants,zoo creature,zoo creature,No,Yes,Do you think elephants are zoo creatures?,elephants are a kind of zoo creature.,-14.03125,2,2token,Yes,-26.457015546333075,-22.983548125652312,-25.763866707181847,-11.861051342253488,-11.949865760413415
elephants,this word,this word,No,Yes,Do you think elephants are this word?,elephants are a kind of this word.,-14.0625,2,2token,No,-18.392422841506644,-22.983548125652312,-26.36734905415457,-8.639360260418853,-11.949865760413415
elephants,bacterium,bacteria,Yes,Yes,Do you think elephants are bacteria?,elephants are a kind of bacterium.,-14.0625,1,gpt4_negative,No,-16.883793989257676,-22.983548125652312,-16.19674931417251,-11.074664082446981,-11.949865760413415
elephants,clothing,clothing,No,Yes,Do you think elephants are clothing?,elephants are a kind of clothing,-14.0625,1,existing_hypernyms,No,-17.877077981217823,-22.983548125652312,-18.741380686165922,-10.431116904793736,-11.949865760413415
elephants,grassland animal,grassland animal,No,No,Do you think elephants are a grassland animal?,elephants are a kind of grassland animal.,-14.15234375,2,gpt4_positive,Yes,-25.477661930026642,-22.983548125652312,-24.954955427533598,-13.738456928521982,-11.949865760413415
elephants,description,description,No,Yes,Do you think elephants are descriptions?,elephants are a kind of description,-14.1875,1,single_token,No,-10.07420152020682,-22.983548125652312,-19.82196093295785,-9.832095694253796,-11.949865760413415
elephants,substance,substance,No,No,Do you think elephants are a substance?,elephants are a kind of substance,-14.3125,1,single_token,No,-15.289265619825493,-22.983548125652312,-17.569494324396864,-10.982291331572418,-11.949865760413415
elephants,space,space,No,Yes,Do you think elephants are spaces?,elephants are a kind of space,-14.3125,1,gpt4_negative,No,-9.294801903256943,-22.983548125652312,-16.61415194524267,-8.67971153267889,-11.949865760413415
elephants,vertebrate mammal,vertebrate mammals,Yes,Yes,Do you think elephants are vertebrate mammals?,elephants are a kind of vertebrate mammal.,-14.3125,2,2token,Yes,-27.592833212413765,-22.983548125652312,-22.954287773219068,-14.054910531798006,-11.949865760413415
elephants,few,few,No,Yes,Do you think elephants are few?,elephants are a kind of few.,-14.375,1,single_token,No,-11.080066052789814,-22.983548125652312,-19.377107042851076,-7.829058301423586,-11.949865760413415
elephants,pastur,pasture,Yes,Yes,Do you think elephants are pastures?,elephants are a kind of pastur,-14.5,1,single_token,No,-18.68958156870931,-22.983548125652312,-21.347494200584745,-12.98691507322928,-11.949865760413415
elephants,dwarf,dwarf,No,Yes,Do you think elephants are dwarfs?,elephants are a kind of dwarf,-14.5,1,single_token,No,-16.61720108223637,-22.983548125652312,-18.44776442149317,-12.089161100622672,-11.949865760413415
elephants,living animal,living animals,Yes,Yes,Do you think elephants are living animals?,elephants are a kind of living animal.,-14.5625,2,2token,Yes,-19.110359020459775,-22.983548125652312,-19.02036289357393,-9.875870439979755,-11.949865760413415
elephants,cousin,cousin,No,Yes,Do you think elephants are cousins?,elephants are a kind of cousin,-14.5625,1,single_token,No,-15.06915269969678,-22.983548125652312,-19.676035840568726,-10.569015675020086,-11.949865760413415
elephants,industry,industry,No,Yes,Do you think elephants are an industry?,elephants are a kind of industry,-14.5625,1,single_token,No,-15.456722676672944,-22.983548125652312,-19.400112869534546,-8.772084795883945,-11.949865760413415
elephants,creature,this creature,Yes,Yes,Do you think elephants are creatures?,elephants are a kind of creature.,-14.5625,2,2token,No,-20.048943591214808,-22.983548125652312,-23.139413158606,-11.148275406961988,-11.949865760413415
elephants,marine wildlif,marine wildlife,Yes,Yes,Do you think elephants are marine wildlife?,elephants are a kind of marine wildlif,-14.5625,2,2token,No,-21.834312450988143,-22.983548125652312,-23.75363046056652,-11.242890694198518,-11.949865760413415
elephants,pronoun,pronoun,No,No,Do you think elephants are a pronoun?,elephants are a kind of pronoun,-14.625,1,single_token,No,-18.03539825807755,-22.983548125652312,-20.06562417790614,-13.423400904903268,-11.949865760413415
elephants,ratio,ratio,No,Yes,Do you think elephants are ratios?,elephants are a kind of ratio.,-14.625,1,single_token,No,-15.71065941625423,-22.983548125652312,-24.777184949568586,-10.662770262105477,-11.949865760413415
elephants,horse,horses,Yes,Yes,Do you think elephants are horses?,elephants are a kind of horse.,-14.625,1,single_token,No,-17.00409618730085,-22.983548125652312,-18.91200436847151,-10.476185033927203,-11.949865760413415
elephants,load,load,No,Yes,Do you think elephants are loads?,elephants are a kind of load,-14.6875,1,single_token,No,-8.837730333727478,-22.983548125652312,-19.24634065243641,-10.177921766662404,-11.949865760413415
elephants,apple,apple,No,Yes,Do you think elephants are apples?,elephants are a kind of apple,-14.6875,1,single_token,No,-9.793040625170855,-22.983548125652312,-19.664251756580782,-9.763723871032047,-11.949865760413415
elephants,farmer,farmer,No,Yes,Do you think elephants are farmers?,elephants are a kind of farmer.,-14.75,1,single_token,Yes,-19.166208766143257,-22.983548125652312,-18.538992118865657,-11.169328668406719,-11.949865760413415
elephants,large vertebrate,large vertebrate,No,Yes,Do you think elephants are large vertebrates?,elephants are a kind of large vertebrate,-14.78125,2,2token,Yes,-23.010948745441137,-22.983548125652312,-23.06191557062106,-13.88797372969799,-11.949865760413415
elephants,beef,beef,No,Yes,Do you think elephants are beef?,elephants are a kind of beef,-14.8125,1,single_token,No,-16.48752144137371,-22.983548125652312,-19.964114580683173,-10.845090964202594,-11.949865760413415
elephants,height,height,No,Yes,Do you think elephants are tall?,elephants are a kind of height.,-14.8125,1,single_token,No,-9.792028684793026,-22.983548125652312,-19.71019505144254,-10.292092593729713,-11.949865760413415
elephants,snow,snow,No,Yes,Do you think elephants are snow?,elephants are a kind of snow,-14.875,1,single_token,No,-16.801302672974224,-22.983548125652312,-18.654708723158194,-9.993410071882701,-11.949865760413415
elephants,large animal,large animal,No,Yes,Do you think elephants are large animals?,elephants are a kind of large animal.,-14.90625,2,2token,Yes,-21.272327269981588,-22.983548125652312,-25.38067619740768,-9.881724103809368,-11.949865760413415
elephants,mammal animal,mammal animal,No,Yes,Do you think elephants are mammals?,elephants are a kind of mammal animal.,-14.90625,2,2token,Yes,-27.704972039308288,-22.983548125652312,-27.012944681932623,-13.132363209482662,-11.949865760413415
elephants,boar,boar,No,Yes,Do you think elephants are boars?,elephants are a kind of boar.,-14.9375,1,single_token,No,-14.709050013748005,-22.983548125652312,-21.781530121427735,-13.122313378654287,-11.949865760413415
elephants,english,english,No,Yes,Do you think elephants are English?,elephants are a kind of english,-14.9375,1,single_token,No,-9.914278702256482,-22.983548125652312,-18.59689832676689,-8.772084795883945,-11.949865760413415
elephants,singer,singer,No,Yes,Do you think elephants are singers?,elephants are a kind of singer.,-14.9375,1,single_token,No,-16.914656405312833,-22.983548125652312,-20.120628173819433,-10.315974254437783,-11.949865760413415
elephants,food animal,food animal,No,No,Do you think elephants are a food animal?,elephants are a kind of food animal.,-14.96875,2,2token,Yes,-19.09822370739061,-22.983548125652312,-23.008336677109284,-9.875870439979755,-11.949865760413415
elephants,animal subject,animal subject,No,Yes,Do you think elephants are animal subjects?,elephants are a kind of animal subject,-14.96875,2,gpt4_positive,Yes,-19.42567667169299,-22.983548125652312,-24.121256295334483,-10.183198809839586,-11.949865760413415
elephants,month,months,Yes,Yes,Do you think elephants are months?,elephants are a kind of month.,-15.0,1,single_token,No,-12.082613654890862,-22.983548125652312,-21.936474483493363,-8.403864059680762,-11.949865760413415
elephants,wild animal,wild animale,Yes,Yes,Do you think elephants are a wild animal?,elephants are a kind of wild animal.,-15.09375,2,2token,Yes,-26.10110440183012,-22.983548125652312,-30.165864643389423,-17.335491475616397,-11.949865760413415
elephants,creep,creep,No,Yes,Do you think elephants are creeps?,elephants are a kind of creep,-15.125,1,single_token,No,-15.750815749825936,-22.983548125652312,-16.595051757809276,-11.881080337572056,-11.949865760413415
elephants,herb animal,herb animal,No,Yes,Do you think elephants are herb animals?,elephants are a kind of herb animal.,-15.15625,2,2token,Yes,-26.297428080599715,-22.983548125652312,-29.261909736031743,-12.129093086046993,-11.949865760413415
elephants,forest mammal,forest mammals,Yes,Yes,Do you think elephants are forest mammals?,elephants are a kind of forest mammal.,-15.21875,2,2token,Yes,-21.848164903143374,-22.983548125652312,-23.052842170033266,-12.298166004853872,-11.949865760413415
elephants,pin,pin,No,Yes,Do you think elephants are pins?,elephants are a kind of pin,-15.25,1,gpt4_negative,No,-8.761133942856526,-22.983548125652312,-16.976922566914656,-10.865816987323301,-11.949865760413415
elephants,mammoth,mammoth,No,Yes,Do you think elephants are mammoths?,elephants are a kind of mammoth,-15.25,1,single_token,No,-16.58545092771296,-22.983548125652312,-18.798348736443216,-12.89518796497675,-11.949865760413415
elephants,cause,cause,No,No,Do you think elephants are a cause?,elephants are a kind of cause,-15.3125,1,single_token,No,-10.975918214970628,-22.983548125652312,-18.068916875336512,-8.403864059680762,-11.949865760413415
elephants,wildlife species,wildlife species,No,No,Do you think elephants are a wildlife species?,elephants are a kind of wildlife species.,-15.3125,2,2token,Yes,-23.951089750070757,-22.983548125652312,-22.073562654535735,-11.018223125591735,-11.949865760413415
elephants,chat,chat,No,Yes,Do you think elephants are chats?,elephants are a kind of chat.,-15.3125,1,single_token,No,-8.869268131307509,-22.983548125652312,-17.67436279056196,-10.199199108516742,-11.949865760413415
elephants,creature animal,creature animals,Yes,Yes,Do you think elephants are creatures?,elephants are a kind of creature animal.,-15.34375,2,2token,Yes,-25.173288291367367,-22.983548125652312,-25.382771467000182,-11.330595574877663,-11.949865760413415
elephants,great creature,great creature,No,Yes,Do you think elephants are great creatures?,elephants are a kind of great creature.,-15.34375,2,2token,Yes,-20.361842134678596,-22.983548125652312,-21.487446430508207,-11.162261551128335,-11.949865760413415
elephants,athlete,athlete,No,Yes,Do you think elephants are athletes?,elephants are a kind of athlete.,-15.375,1,gpt4_negative,Yes,-18.028429791308923,-22.983548125652312,-18.42140726812852,-11.258275494688709,-11.949865760413415
elephants,er,ers,Yes,Yes,Do you think elephants are ers?,elephants are a kind of er.,-15.375,1,single_token,No,-7.766030079528306,-22.983548125652312,-13.837281442892126,-13.423400904903268,-11.949865760413415
elephants,fiction,fiction,No,No,Do you think elephants are a fiction?,elephants are a kind of fiction,-15.375,1,single_token,No,-10.245398762705632,-22.983548125652312,-19.719979998349956,-10.501320916934723,-11.949865760413415
elephants,leopard,leopard,No,Yes,Do you think elephants are leopards?,elephants are a kind of leopard.,-15.375,1,single_token,No,-18.495895863368574,-22.983548125652312,-21.191528929610875,-12.457075693723462,-11.949865760413415
elephants,spot,spot,No,Yes,Do you think elephants are spots?,elephants are a kind of spot,-15.375,1,single_token,No,-10.558942341566443,-22.983548125652312,-17.635073085090475,-9.463941842116137,-11.949865760413415
elephants,giant creature,giant creatures,Yes,Yes,Do you think elephants are giant creatures?,elephants are a kind of giant creature.,-15.4375,2,2token,Yes,-23.762364996913064,-22.983548125652312,-20.12919591443247,-11.355913169188542,-11.949865760413415
elephants,mammalian beast,mammalian beast,No,Yes,Do you think elephants are mammalian beasts?,elephants are a kind of mammalian beast,-15.53125,2,2token,Yes,-29.172291106378875,-22.983548125652312,-22.918442701644175,-13.457766186067522,-11.949865760413415
elephants,triangle,triangle,No,No,Do you think elephants are a triangle?,elephants are a kind of triangle,-15.5625,1,single_token,No,-18.277766565900844,-22.983548125652312,-19.967381130421874,-11.674256864566717,-11.949865760413415
elephants,anime,anime,No,Yes,Do you think elephants are anime?,elephants are a kind of anime.,-15.5625,1,single_token,No,-16.05952366591689,-22.983548125652312,-19.983251975596946,-10.914083469391125,-11.949865760413415
elephants,cat,cat,No,Yes,Do you think elephants are cats?,elephants are a kind of cat.,-15.5625,1,single_token,No,-9.417683801949249,-22.983548125652312,-17.487633830415415,-9.716176795857717,-11.949865760413415
elephants,forest wildlifes,forest wildlife,Yes,Yes,Do you think elephants are forest wildlife?,elephants are a kind of forest wildlifes.,-15.59375,2,2token,Yes,-20.50580355982879,-22.983548125652312,-23.65975293658337,-11.10745369021762,-11.949865760413415
elephants,cargo,cargo,No,Yes,Do you think elephants are cargo?,elephants are a kind of cargo,-15.625,1,gpt4_negative,No,-16.62335883864521,-22.983548125652312,-19.06145469120526,-11.074664082446981,-11.949865760413415
elephants,doors,door,Yes,Yes,Do you think elephants are doors?,elephants are a kind of doors.,-15.625,1,gpt4_negative,No,-9.540901557913713,-22.983548125652312,-16.471354811448496,-9.028017981849242,-11.949865760413415
elephants,thirteen,thirteen,No,Yes,Do you think elephants are thirteens?,elephants are a kind of thirteen,-15.625,1,single_token,No,-17.608092215109952,-22.983548125652312,-21.198418098862092,-11.76651533725424,-11.949865760413415
elephants,mammal species,mammal species,No,Yes,Do you think elephants are mammals?,elephants are a kind of mammal species.,-15.65625,2,2token,Yes,-27.20914155607633,-22.983548125652312,-25.41442633924968,-13.132363209482662,-11.949865760413415
elephants,nurse,nurse,No,Yes,Do you think elephants are nurses?,elephants are a kind of nurse,-15.6875,1,single_token,No,-17.115734175996735,-22.983548125652312,-19.791786837879624,-10.592638727770726,-11.949865760413415
elephants,pet animal,pet animals,Yes,Yes,Do you think elephants are pet animals?,elephants are a kind of pet animal.,-15.6875,2,2token,No,-17.912732774944054,-22.983548125652312,-25.148898193976716,-10.819773284422784,-11.949865760413415
elephants,butt,butt,No,Yes,Do you think elephants are butts?,elephants are a kind of butt.,-15.6875,1,single_token,No,-11.089995829512556,-22.983548125652312,-18.905364984125015,-10.865816987323301,-11.949865760413415
elephants,repetition,repetition,No,Yes,Do you think elephants are repetitions?,elephants are a kind of repetition.,-15.6875,1,single_token,No,-16.53025233220924,-22.983548125652312,-19.154132878729342,-12.710220614542925,-11.949865760413415
elephants,mouth,mouth,No,Yes,Do you think elephants are mouths?,elephants are a kind of mouth,-15.6875,1,single_token,No,-10.091172153448309,-22.983548125652312,-16.729735277424734,-9.60190109562651,-11.949865760413415
