noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,paddles,paddle,Yes,Yes,Do you think kayaks are paddles?,kayaks are a kind of paddles.,-1.9250282049179077,1,beam_search,No,-17.21971431585427,-20.17966860846033,-21.231743206356228,-12.687307105118727,-14.73656260694014
kayaks,sport,sport,No,Yes,Do you think kayaking is a sport?,kayaks are a kind of sport,-1.9561361074447632,1,beam_search,No,-10.200891055459953,-20.17966860846033,-20.107013118236893,-9.832095694253796,-14.73656260694014
kayaks,chair,chair,No,Yes,Do you think kayaks are chairs?,kayaks are a kind of chair,-1.9746677875518799,1,beam_search,No,-8.921599643950666,-20.17966860846033,-19.584451569118343,-9.923688219039404,-14.73656260694014
kayaks,paddle board,paddle board,No,Yes,Do you think kayaks are paddle boards?,kayaks are a kind of paddle board.,-9.359375,2,2token,No,-24.614557338932528,-20.17966860846033,-30.268539479313,-12.703620148350321,-14.73656260694014
kayaks,wheel,wheel,No,Yes,Do you think kayaks are wheels?,kayaks are a kind of wheel,-9.5625,1,single_token,No,-10.226753070699699,-20.17966860846033,-18.137400288427134,-10.362350272819453,-14.73656260694014
kayaks,boating vessel,boating vessel,No,Yes,Do you think kayaks are boating vessels?,kayaks are a kind of boating vessel,-9.96875,2,2token,Yes,-27.59371308467186,-20.17966860846033,-29.808268474095556,-13.16313328994754,-14.73656260694014
kayaks,wave,wave,No,Yes,Do you think kayaks are waves?,kayaks are a kind of wave,-10.0,1,gpt4_negative,No,-9.656209976913699,-20.17966860846033,-16.136153235337378,-10.08500703108086,-14.73656260694014
kayaks,paddle sport,paddle sport,No,Yes,Do you think kayaks are paddle sports?,kayaks are a kind of paddle sport.,-10.109375,2,2token,Yes,-28.159189192478284,-20.17966860846033,-30.890068201766088,-12.743892695695141,-14.73656260694014
kayaks,pleasure boat,pleasure boat,No,Yes,Do you think kayaks are pleasure boats?,kayaks are a kind of pleasure boat.,-10.171875,2,2token,Yes,-30.12712216241139,-20.17966860846033,-26.624716697976766,-10.747452971678683,-14.73656260694014
kayaks,recreational equipment,recreational equipment,No,Yes,Do you think kayaks are recreational equipment?,kayaks are a kind of recreational equipment,-10.203125,2,gpt4_positive,Yes,-27.029892223946465,-20.17966860846033,-25.57723591234162,-11.822158091452454,-14.73656260694014
kayaks,recreational activity,recreational activity,No,Yes,Do you think kayaking is a recreational activity?,kayaks are a kind of recreational activity.,-10.203125,2,gpt4_negative,Yes,-23.7295306772033,-20.17966860846033,-21.849406947962684,-11.826253604405595,-14.73656260694014
kayaks,banana,banana,No,Yes,Do you think kayaks are bananas?,kayaks are a kind of banana,-10.25,1,single_token,No,-17.35716028096074,-20.17966860846033,-17.405602137602717,-11.512915465020228,-14.73656260694014
kayaks,ocean transport,ocean transport,No,Yes,Do you think kayaks are ocean transport?,kayaks are a kind of ocean transport,-10.296875,2,2token,Yes,-27.031794918490313,-20.17966860846033,-33.46878224181452,-10.61683335878927,-14.73656260694014
kayaks,marine sport,marine sport,No,Yes,Do you think kayaks are a type of marine sport?,kayaks are a kind of marine sport,-10.34375,2,2token,Yes,-21.237758645981703,-20.17966860846033,-24.694896745853576,-10.780552763576251,-14.73656260694014
kayaks,sea sport,sea sports,Yes,Yes,Do you think kayaks are sea sports?,kayaks are a kind of sea sport.,-10.5,2,2token,Yes,-19.958504959924188,-20.17966860846033,-26.395433586425405,-9.91353586818965,-14.73656260694014
kayaks,sports boat,sports boats,Yes,Yes,Do you think kayaks are sports boats?,kayaks are a kind of sports boat.,-10.5,2,2token,Yes,-21.380280707872938,-20.17966860846033,-33.96276685112987,-11.120876620460274,-14.73656260694014
kayaks,ocean transportation,ocean transportation,No,Yes,Do you think kayaks are ocean transportation?,kayaks are a kind of ocean transportation,-10.546875,2,2token,Yes,-28.215358205568826,-20.17966860846033,-35.05661177766042,-10.756798790424234,-14.73656260694014
kayaks,fun boat,fun boat,No,No,Do you think kayaks are a fun boat?,kayaks are a kind of fun boat.,-10.59375,2,2token,Yes,-20.052497052830716,-20.17966860846033,-27.08512519592516,-10.106826025576769,-14.73656260694014
kayaks,musical instrument,musical instrument,No,No,Do you think kayaks are a musical instrument?,kayaks are a kind of musical instrument,-10.658203125,2,existing_hypernyms,No,-24.314967442060933,-20.17966860846033,-25.3391884460254,-11.364496839199457,-14.73656260694014
kayaks,rock,rock,No,Yes,Do you think kayaks are rocks?,kayaks are a kind of rock,-10.6875,1,gpt4_negative,No,-8.745049116619004,-20.17966860846033,-16.816532746017728,-9.142680788923366,-14.73656260694014
kayaks,boating tool,boating tool,No,No,Do you think kayaks are a boating tool?,kayaks are a kind of boating tool.,-10.71875,2,2token,Yes,-25.93483111770214,-20.17966860846033,-30.320826540164617,-13.112363542825996,-14.73656260694014
kayaks,fun activity,fun activity,No,Yes,Do you think kayaking is a fun activity?,kayaks are a kind of fun activity.,-10.84375,2,2token,Yes,-19.064788115337215,-20.17966860846033,-26.24168036204516,-9.843331746478983,-14.73656260694014
kayaks,aquatic transportation,aquatic transportation,No,Yes,Do you think kayaks are aquatic transportation?,kayaks are a kind of aquatic transportation,-10.859375,2,2token,Yes,-26.55445001017985,-20.17966860846033,-29.110866417281642,-12.493728051670837,-14.73656260694014
kayaks,aquatic craft,aquatic craft,No,Yes,Do you think kayaks are aquatic craft?,kayaks are a kind of aquatic craft.,-10.859375,2,2token,Yes,-25.72106076466937,-20.17966860846033,-26.9295464644536,-12.57710734183383,-14.73656260694014
kayaks,noun,noun,No,No,Do you think kayaks are a noun?,kayaks are a kind of noun,-10.9375,1,single_token,Yes,-15.477668835141468,-20.17966860846033,-21.84258920656994,-12.411842988787038,-14.73656260694014
kayaks,method,method,No,No,Do you think kayaks are a method?,kayaks are a kind of method,-10.9375,1,gpt4_negative,No,-9.693508187494956,-20.17966860846033,-18.80573989826813,-9.67078820363231,-14.73656260694014
kayaks,thing,things,Yes,Yes,Do you think kayaks are things?,kayaks are a kind of thing.,-11.0,1,single_token,Yes,-10.890921169972547,-20.17966860846033,-18.26306934769611,-7.5055920979195925,-14.73656260694014
kayaks,floating device,floating device,No,Yes,Do you think kayaks are floating devices?,kayaks are a kind of floating device.,-11.078125,2,gpt4_positive,Yes,-22.271524486962548,-20.17966860846033,-25.892617345543073,-11.381888430672474,-14.73656260694014
kayaks,tube,tube,No,Yes,Do you think kayaks are tubes?,kayaks are a kind of tube,-11.1875,1,single_token,No,-11.439170007493894,-20.17966860846033,-19.95459305268237,-10.684369280601388,-14.73656260694014
kayaks,sport vessel,sport vessel,No,Yes,Do you think kayaks are sport vessels?,kayaks are a kind of sport vessel.,-11.234375,2,2token,Yes,-27.980363512925024,-20.17966860846033,-27.669889583973244,-11.190834719450558,-14.73656260694014
kayaks,sea equipment,sea equipment,No,Yes,Do you think kayaks are sea equipment?,kayaks are a kind of sea equipment,-11.25,2,2token,Yes,-20.267476310683467,-20.17966860846033,-29.330659203402007,-9.993410071882701,-14.73656260694014
kayaks,activity,activity,No,Yes,Do you think kayaks are activities?,kayaks are a kind of activity,-11.3125,1,single_token,Yes,-9.851498237563327,-20.17966860846033,-19.96768666972152,-9.533302877358087,-14.73656260694014
kayaks,boating vehicle,boating vehicle,No,Yes,Do you think kayaks are boating vehicles?,kayaks are a kind of boating vehicle.,-11.34375,2,2token,Yes,-26.142548869677817,-20.17966860846033,-31.200411689278262,-13.092756032651671,-14.73656260694014
kayaks,aquatic vehicle,aquatic vehicles,Yes,Yes,Do you think kayaks are aquatic vehicles?,kayaks are a kind of aquatic vehicle.,-11.375,2,2token,Yes,-24.419684453375037,-20.17966860846033,-29.255901284338584,-12.483118153993749,-14.73656260694014
kayaks,fishing vehicle,fishing vehicle,No,No,Do you think kayaks are a fishing vehicle?,kayaks are a kind of fishing vehicle.,-11.40625,2,2token,No,-24.240563505599816,-20.17966860846033,-26.238873224429042,-10.845090964202594,-14.73656260694014
kayaks,helmet,helmet,No,Yes,Do you think kayaks are helmets?,kayaks are a kind of helmet,-11.4375,1,single_token,No,-16.574521006583776,-20.17966860846033,-19.173588138948624,-11.464125777036624,-14.73656260694014
kayaks,salman,salmon,Yes,Yes,Do you think kayaks are salmon?,kayaks are a kind of salman.,-11.5,1,single_token,No,-16.462438226787526,-20.17966860846033,-20.668262498049984,-11.493113033800539,-14.73656260694014
kayaks,transport vehicle,transport vehicle,No,No,Do you think kayaks are a transport vehicle?,kayaks are a kind of transport vehicle.,-11.53125,2,2token,Yes,-22.47290209666872,-20.17966860846033,-22.51549206127596,-10.553571412225342,-14.73656260694014
kayaks,tenni,tennis,Yes,Yes,Do you think kayaks are tennis?,kayaks are a kind of tenni.,-11.5625,1,single_token,No,-18.653192655372223,-20.17966860846033,-26.865803300978044,-10.706445134827531,-14.73656260694014
kayaks,tide,tide,No,Yes,Do you think kayaks are tides?,kayaks are a kind of tide,-11.5625,1,single_token,No,-14.639766057887586,-20.17966860846033,-22.365503546224893,-11.399587851131656,-14.73656260694014
kayaks,canada,canada,No,Yes,Do you think kayaks are Canadian?,kayaks are a kind of canada,-11.5625,1,single_token,No,-10.623513381622137,-20.17966860846033,-19.200116199451767,-9.279689378300189,-14.73656260694014
kayaks,marine sport,marine sports,Yes,Yes,Do you think kayaks are marine sports?,kayaks are a kind of marine sport.,-11.59375,2,2token,Yes,-20.576744076865843,-20.17966860846033,-25.2050438524266,-10.62092332731286,-14.73656260694014
kayaks,basketball,basketball,No,Yes,Do you think kayaks are basketballs?,kayaks are a kind of basketball,-11.6875,1,single_token,No,-8.354506029648665,-20.17966860846033,-18.15650295393222,-10.223690061876328,-14.73656260694014
kayaks,life raft,life raft,No,Yes,Do you think kayaks are life rafts?,kayaks are a kind of life raft.,-11.6875,2,2token,No,-22.139468757521094,-20.17966860846033,-22.66348393574023,-12.76116368559418,-14.73656260694014
kayaks,floating vessel,floating vessel,No,Yes,Do you think kayaks are floating vessels?,kayaks are a kind of floating vessel.,-11.703125,2,2token,Yes,-23.89814184304553,-20.17966860846033,-26.227097533672197,-11.693237043125318,-14.73656260694014
kayaks,recreational boat,recreational boats,Yes,Yes,Do you think kayaks are recreational boats?,kayaks are a kind of recreational boat.,-11.703125,2,2token,Yes,-30.648765705518883,-20.17966860846033,-28.752063222511882,-12.096303860584683,-14.73656260694014
kayaks,floating vehicle,floating vehicle,No,Yes,Do you think kayaks are floating vehicles?,kayaks are a kind of floating vehicle.,-11.703125,2,gpt4_positive,Yes,-22.901056326924266,-20.17966860846033,-27.603707409288603,-11.330595574877663,-14.73656260694014
kayaks,sport machine,sport machine,No,Yes,Do you think kayaks are sport machines?,kayaks are a kind of sport machine.,-11.734375,2,2token,Yes,-27.418168828237402,-20.17966860846033,-26.50076879818416,-10.34977153016943,-14.73656260694014
kayaks,beach activity,beach activity,No,No,Do you think kayaks are a beach activity?,kayaks are a kind of beach activity.,-11.734375,2,2token,Yes,-25.73678568307871,-20.17966860846033,-27.753336935013266,-10.159668373952549,-14.73656260694014
kayaks,sports craft,sports craft,No,Yes,Do you think kayaks are sports crafts?,kayaks are a kind of sports craft.,-11.75,2,2token,Yes,-20.864053035884872,-20.17966860846033,-29.262718460225457,-11.030493142905481,-14.73656260694014
kayaks,sea ship,sea ship,No,Yes,Do you think kayaks are sea ships?,kayaks are a kind of sea ship.,-11.75,2,2token,No,-19.38466004760275,-20.17966860846033,-26.72345944564519,-9.925731116495763,-14.73656260694014
kayaks,ocean toy,ocean toy,No,Yes,Do you think kayaks are ocean toys?,kayaks are a kind of ocean toy.,-11.78125,2,2token,No,-30.817965599847973,-20.17966860846033,-33.91940476893095,-11.15524402771587,-14.73656260694014
kayaks,river boat,river boats,Yes,Yes,Do you think kayaks are river boats?,kayaks are a kind of river boat.,-11.78125,2,2token,Yes,-21.363348849002435,-20.17966860846033,-26.5681247847374,-11.08765119363953,-14.73656260694014
kayaks,cartoon,cartoon,No,No,Do you think kayaks are a cartoon?,kayaks are a kind of cartoon,-11.8125,1,single_token,No,-17.879035943676186,-20.17966860846033,-19.68776892235894,-11.330595574877663,-14.73656260694014
kayaks,waste,waste,No,No,Do you think kayaks are a waste?,kayaks are a kind of waste,-11.9375,1,single_token,No,-16.39674008045028,-20.17966860846033,-19.361913267749607,-9.6472945991893,-14.73656260694014
kayaks,sea vessel,sea vessels,Yes,Yes,Do you think kayaks are sea vessels?,kayaks are a kind of sea vessel.,-11.9375,2,2token,Yes,-20.76009096755402,-20.17966860846033,-28.73719944650772,-11.183614523608902,-14.73656260694014
kayaks,trap,trap,No,No,Do you think kayaks are a trap?,kayaks are a kind of trap,-11.9375,1,single_token,No,-10.431401812673492,-20.17966860846033,-17.293830583037636,-10.75211496305019,-14.73656260694014
kayaks,fun thing,fun thing,No,No,Do you think kayaks are a fun thing?,kayaks are a kind of fun thing.,-11.96875,2,2token,Yes,-17.45644304868243,-20.17966860846033,-23.218647237355384,-8.838776125888765,-14.73656260694014
kayaks,designs,design,Yes,Yes,Do you think kayaks are designs?,kayaks are a kind of designs.,-12.0,1,single_token,Yes,-9.959661448956206,-20.17966860846033,-18.520703983030554,-8.818297608524711,-14.73656260694014
kayaks,small craft,small craft,No,Yes,Do you think kayaks are small craft?,kayaks are a kind of small craft.,-12.0,2,2token,Yes,-19.927346250116887,-20.17966860846033,-25.16303475181762,-10.88164836899358,-14.73656260694014
kayaks,passenger vehicle,passenger vehicle,No,No,Do you think kayaks are a passenger vehicle?,kayaks are a kind of passenger vehicle,-12.02734375,2,gpt4_positive,No,-22.710134621586057,-20.17966860846033,-21.79563130933913,-10.988191018892989,-14.73656260694014
kayaks,leisure craft,leisure craft,No,Yes,Do you think kayaks are leisure crafts?,kayaks are a kind of leisure craft,-12.078125,2,gpt4_positive,Yes,-29.080553761631506,-20.17966860846033,-33.980034890619265,-12.04563888849425,-14.73656260694014
kayaks,technology,technology,No,No,Do you think kayaks are a technology?,kayaks are a kind of technology,-12.125,1,gpt4_negative,Yes,-11.265910339877369,-20.17966860846033,-18.992370574371535,-9.003325389584058,-14.73656260694014
kayaks,holiday activity,holiday activity,No,No,Do you think kayaks are a holiday activity?,kayaks are a kind of holiday activity.,-12.125,2,2token,Yes,-19.324660149710915,-20.17966860846033,-24.182951481846526,-10.483302476366877,-14.73656260694014
kayaks,recreational boat,recreational boating,Yes,Yes,Do you think kayaks are recreational boats?,kayaks are a kind of recreational boat.,-12.21875,2,2token,Yes,-30.575855104347085,-20.17966860846033,-26.8584040104344,-13.290722859182228,-14.73656260694014
kayaks,golf,golf,No,Yes,Do you think kayaks are golf?,kayaks are a kind of golf,-12.25,1,single_token,No,-16.18048190630689,-20.17966860846033,-19.108254666915332,-10.223690061876328,-14.73656260694014
kayaks,swimming craft,swimming craft,No,No,Do you think kayaks are a swimming craft?,kayaks are a kind of swimming craft.,-12.296875,2,2token,Yes,-25.65327011462478,-20.17966860846033,-26.732727215722527,-11.373154826980702,-14.73656260694014
kayaks,boating machine,boating machine,No,Yes,Do you think kayaks are boating machines?,kayaks are a kind of boating machine.,-12.34375,2,2token,Yes,-24.38620895757821,-20.17966860846033,-27.119105315794265,-13.083094588483629,-14.73656260694014
kayaks,marine device,marine device,No,No,Do you think kayaks are a marine device?,kayaks are a kind of marine device.,-12.46875,2,2token,Yes,-20.71302024360176,-20.17966860846033,-27.067691789852958,-10.839975889700002,-14.73656260694014
kayaks,craft boat,craft boats,Yes,Yes,Do you think kayaks are craft boats?,kayaks are a kind of craft boat.,-12.5625,2,2token,Yes,-19.65552089137308,-20.17966860846033,-28.110934426487,-11.57479023044703,-14.73656260694014
kayaks,conveyance,conveyance,No,Yes,Do you think kayaks are conveyances?,kayaks are a kind of conveyance.,-12.625,1,gpt4_positive,Yes,-19.540875952375018,-20.17966860846033,-24.675335127997002,-14.29823475161939,-14.73656260694014
kayaks,boating thing,boating thing,No,No,Do you think kayaks are a boating thing?,kayaks are a kind of boating thing,-12.71875,2,2token,Yes,-25.492722884007996,-20.17966860846033,-28.208498862318287,-13.059341630988172,-14.73656260694014
kayaks,recreational device,recreational device,No,No,Do you think kayaks are a recreational device?,kayaks are a kind of recreational device.,-12.71875,2,2token,Yes,-27.78138755415433,-20.17966860846033,-24.666164076435976,-11.881080337572056,-14.73656260694014
kayaks,travel device,travel device,No,No,Do you think kayaks are a travel device?,kayaks are a kind of travel device.,-12.75,2,2token,Yes,-19.888982330367845,-20.17966860846033,-25.048778194241688,-10.35290141338215,-14.73656260694014
kayaks,cooking,cooking,No,Yes,Do you think kayaks are a type of cooking?,kayaks are a kind of cooking,-12.75,1,single_token,No,-15.047849324295697,-20.17966860846033,-20.895598598461458,-10.476185033927203,-14.73656260694014
kayaks,water vehicle,water vehicle,No,Yes,Do you think kayaks are water vehicles?,kayaks are a kind of water vehicle.,-12.796875,2,2token,Yes,-19.681580052956807,-20.17966860846033,-29.968133919127105,-9.923688219039404,-14.73656260694014
kayaks,baby,baby,No,Yes,Do you think kayaks are babies?,kayaks are a kind of baby,-12.8125,1,single_token,No,-9.850301357697196,-20.17966860846033,-16.555184855435737,-8.61150332143708,-14.73656260694014
kayaks,sport equipment,sports equipment,Yes,Yes,Do you think kayaks are sports equipment?,kayaks are a kind of sport equipment.,-12.875,2,2token,Yes,-21.739087283048534,-20.17966860846033,-31.84571841646413,-10.114206114719027,-14.73656260694014
kayaks,ford,ford,No,Yes,Do you think kayaks are fords?,kayaks are a kind of ford,-12.9375,1,single_token,No,-9.30455707835622,-20.17966860846033,-18.423134428639216,-10.362350272819453,-14.73656260694014
kayaks,sea monster,sea monster,No,Yes,Do you think kayaks are sea monsters?,kayaks are a kind of sea monster.,-12.9375,2,2token,No,-20.19576378693693,-20.17966860846033,-19.540094481664035,-10.625030092399902,-14.73656260694014
kayaks,waterfowl,waterfowl,No,Yes,Do you think kayaks are waterfowl?,kayaks are a kind of waterfowl,-13.0,1,single_token,No,-18.620789064749445,-20.17966860846033,-20.2888779016465,-14.091132315923689,-14.73656260694014
kayaks,ho,hoe,Yes,Yes,Do you think kayaks are hoes?,kayaks are a kind of ho,-13.0,1,single_token,No,-10.262382303197402,-20.17966860846033,-17.942528538946632,-13.238841015463024,-14.73656260694014
kayaks,sandwich,sandwich,No,No,Do you think kayaks are a sandwich?,kayaks are a kind of sandwich.,-13.0,1,single_token,No,-19.755500978467154,-20.17966860846033,-19.600808120310603,-11.212813465139918,-14.73656260694014
kayaks,any,any,No,Yes,Do you think kayaks are any?,kayaks are a kind of any,-13.0625,1,single_token,No,-8.941434847964265,-20.17966860846033,-17.72154770529943,-6.750751444702391,-14.73656260694014
kayaks,toy fish,toy fish,No,Yes,Do you think kayaks are toy fish?,kayaks are a kind of toy fish,-13.0625,2,2token,No,-23.865307289128655,-20.17966860846033,-24.406572318058213,-11.04918515944969,-14.73656260694014
kayaks,water floatation device,water floatation device,No,Yes,Do you think kayaks are water floatation devices?,kayaks are a kind of water floatation device.,-13.08203125,4,gpt4_positive,Yes,-32.695701355914906,-20.17966860846033,-35.291240616496616,-16.119096151291902,-14.73656260694014
kayaks,shell craft,shell craft,No,No,Do you think kayaks are a shell craft?,kayaks are a kind of shell craft,-13.125,2,2token,Yes,-19.60247349214339,-20.17966860846033,-28.07595375558366,-11.417606194298134,-14.73656260694014
kayaks,apple,apple,No,Yes,Do you think kayaks are apples?,kayaks are a kind of apple.,-13.125,1,single_token,No,-9.793040625170855,-20.17966860846033,-19.526852385831116,-9.763723871032047,-14.73656260694014
kayaks,sight,sight,No,No,Do you think kayaks are a sight?,kayaks are a kind of sight,-13.1875,1,single_token,No,-10.966019946570906,-20.17966860846033,-18.782336407706595,-10.268767989171232,-14.73656260694014
kayaks,marine ship,marine ship,No,Yes,Do you think kayaks are marine ships?,kayaks are a kind of marine ship.,-13.21875,2,2token,No,-19.903938290536473,-20.17966860846033,-24.923694766209252,-10.629153792578766,-14.73656260694014
kayaks,drug,drug,No,No,Do you think kayaks are a drug?,kayaks are a kind of drug,-13.25,1,single_token,No,-9.067603103306828,-20.17966860846033,-18.815633880538467,-9.510093676135478,-14.73656260694014
kayaks,small boat,small boating,Yes,Yes,Do you think kayaks are small boats?,kayaks are a kind of small boat.,-13.25,2,2token,Yes,-23.981023811895607,-20.17966860846033,-32.40143302881463,-13.064047300581493,-14.73656260694014
kayaks,sports boat,sports boating,Yes,Yes,Do you think kayaks are sports boats?,kayaks are a kind of sports boat.,-13.28125,2,2token,Yes,-23.038973480270553,-20.17966860846033,-32.326758500839,-13.078298646242228,-14.73656260694014
kayaks,sports toy,sports toy,No,No,Do you think kayaks are a sports toy?,kayaks are a kind of sports toy.,-13.28125,2,2token,No,-21.148015271840457,-20.17966860846033,-27.20019564556385,-11.030493142905481,-14.73656260694014
kayaks,sports machine,sports machine,No,Yes,Do you think kayaks are sports machines?,kayaks are a kind of sports machine.,-13.28125,2,2token,Yes,-20.078027033529175,-20.17966860846033,-27.784034949437338,-10.08981472109197,-14.73656260694014
kayaks,fun thing,fun things,Yes,Yes,Do you think kayaks are fun things?,kayaks are a kind of fun thing.,-13.34375,2,2token,Yes,-17.50240068236223,-20.17966860846033,-26.622631243380532,-8.831903251324665,-14.73656260694014
kayaks,garment,garment,No,No,Do you think kayaks are a garment?,kayaks are a kind of garment.,-13.4375,1,single_token,No,-17.1703329572268,-20.17966860846033,-20.147975288791475,-12.457075693723462,-14.73656260694014
kayaks,rest,rest,No,Yes,Do you think kayaks are restful?,kayaks are a kind of rest,-13.4375,1,single_token,No,-8.790647059379776,-20.17966860846033,-16.66389430906492,-8.67971153267889,-14.73656260694014
kayaks,possession,possession,No,Yes,Do you think kayaks are possessions?,kayaks are a kind of possession,-13.4375,1,single_token,Yes,-17.372016041632204,-20.17966860846033,-21.347175909402118,-10.637452560958343,-14.73656260694014
kayaks,craft equipment,craft equipment,No,Yes,Do you think kayaks are craft equipment?,kayaks are a kind of craft equipment,-13.4375,2,2token,Yes,-18.77911336656063,-20.17966860846033,-25.513270638154793,-11.055494288837458,-14.73656260694014
