noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,head equipment,head equipment,No,Yes,Do you think helmets are head equipment?,helmets are a kind of head equipment,-1.655067801475525,2,beam_search,Yes,-17.742454384317863,-18.3863461824793,-23.707182623671965,-9.696471757136864,-12.43420361335543
helmets,device,device,No,Yes,Do you think helmets are devices?,helmets are a kind of device,-1.6774715185165405,1,beam_search,Yes,-11.23997993435093,-18.3863461824793,-17.055622957651778,-9.969625218290819,-12.43420361335543
helmets,part,part,No,Yes,Do you think helmets are parts?,helmets are a kind of part,-1.6922614574432373,1,beam_search,Yes,-8.412855185560124,-18.3863461824793,-16.365419545972745,-7.413593195399623,-12.43420361335543
helmets,face protection,face protection,No,Yes,Do you think helmets are face protection?,helmets are a kind of face protection,-1.6947641372680664,2,beam_search,Yes,-19.084665411739472,-18.3863461824793,-24.654135833908335,-9.779499805972245,-12.43420361335543
helmets,body protection,body protection,No,Yes,Do you think helmets are body protection?,helmets are a kind of body protection,-1.7080236673355103,2,beam_search,Yes,-19.111427197933388,-18.3863461824793,-22.59525888315675,-9.804545793088662,-12.43420361335543
helmets,body part,body part,No,No,Do you think helmets are a body part?,helmets are a kind of body part.,-1.7299911975860596,2,beam_search,No,-17.150947615130633,-18.3863461824793,-19.60321634138548,-8.639360260418853,-12.43420361335543
helmets,gadget,gadget,No,Yes,Do you think helmets are gadgets?,helmets are a kind of gadget.,-1.7323614358901978,1,beam_search,No,-17.373160746731394,-18.3863461824793,-18.99872363092863,-12.77873821265007,-12.43420361335543
helmets,hair accessory,hair accessories,Yes,Yes,Do you think helmets are hair accessories?,helmets are a kind of hair accessory.,-1.7403602600097656,2,beam_search,No,-21.34958953910172,-18.3863461824793,-24.568085442002822,-11.69924299504153,-12.43420361335543
helmets,sport's equipment,sport's equipment,No,Yes,Do you think helmets are sports equipment?,helmets are a kind of sport's equipment,-1.7538648843765259,4,beam_search,Yes,-30.997515903268322,-18.3863461824793,-30.82366596279597,-14.375701511275594,-12.43420361335543
helmets,outfit,outfit,No,Yes,Do you think helmets are outfits?,helmets are a kind of outfit,-1.7633931636810303,1,beam_search,Yes,-18.012450101773805,-18.3863461824793,-16.87981847849939,-11.006101838523536,-12.43420361335543
helmets,head gear,head gears,Yes,Yes,Do you think helmets are headgear?,helmets are a kind of head gear.,-1.8071553707122803,2,beam_search,Yes,-20.16368445093227,-18.3863461824793,-26.001936547206963,-12.287261009217016,-12.43420361335543
helmets,headgear,headsgear,Yes,Yes,Do you think helmets are headgear?,helmets are a kind of headgear.,-1.8183906078338623,2,beam_search,Yes,-22.537612177637932,-18.3863461824793,-24.031240877251047,-23.025850929940457,-12.43420361335543
helmets,head dress,head dress,No,Yes,Do you think helmets are head dresses?,helmets are a kind of head dress,-1.820799469947815,2,beam_search,No,-17.994357922654697,-18.3863461824793,-23.546293955991246,-9.925731116495763,-12.43420361335543
helmets,sports accessory,sports accessories,Yes,Yes,Do you think helmets are sports accessories?,helmets are a kind of sports accessory.,-1.8380591869354248,2,beam_search,Yes,-21.83610259029185,-18.3863461824793,-25.057102239297507,-11.724869466030839,-12.43420361335543
helmets,children's cloth,children's clothing,Yes,Yes,Do you think helmets are children's clothing?,helmets are a kind of children's cloth,-1.8565641641616821,4,beam_search,No,-20.725667815715237,-18.3863461824793,-23.77281132083236,-11.120876620460274,-12.43420361335543
helmets,toy,toys,Yes,Yes,Do you think helmets are toys?,helmets are a kind of toy.,-1.8581771850585938,1,beam_search,No,-16.58301857008454,-18.3863461824793,-21.54669949760902,-10.936306482704488,-12.43420361335543
helmets,safety wear,safety wear,No,Yes,Do you think helmets are safety wear?,helmets are a kind of safety wear,-1.872606873512268,2,beam_search,Yes,-22.257753613121984,-18.3863461824793,-25.717380855137307,-10.031318651321323,-12.43420361335543
helmets,sport wear,sport wear,No,Yes,Do you think helmets are sportswear?,helmets are a kind of sport wear,-1.8738462924957275,2,beam_search,Yes,-27.720865040448544,-18.3863461824793,-25.954249389687476,-10.331195202111655,-12.43420361335543
helmets,container,container,No,Yes,Do you think helmets are containers?,helmets are a kind of container.,-1.8769922256469727,1,beam_search,No,-10.39245894196004,-18.3863461824793,-17.366709790347453,-11.445257470745693,-12.43420361335543
helmets,guard,guard,No,Yes,Do you think helmets are guards?,helmets are a kind of guard,-1.8854198455810547,1,beam_search,Yes,-9.71566754912497,-18.3863461824793,-14.818165655586384,-9.832095694253796,-12.43420361335543
helmets,protecting equipment,protecting equipment,No,Yes,Do you think helmets are protecting equipment?,helmets are a kind of protecting equipment,-1.8895370960235596,3,beam_search,Yes,-25.000006619860756,-18.3863461824793,-26.122955999335574,-11.055494288837458,-12.43420361335543
helmets,sport item,sport item,No,No,Do you think helmets are a sport item?,helmets are a kind of sport item.,-1.8906869888305664,2,beam_search,Yes,-26.853936952168283,-18.3863461824793,-23.44623853768671,-10.724463559161743,-12.43420361335543
helmets,body armor,body armour,Yes,Yes,Do you think helmets are body armour?,helmets are a kind of body armor.,-1.9116703271865845,2,beam_search,Yes,-20.641502239895658,-18.3863461824793,-20.343580476770487,-12.110744284072954,-12.43420361335543
helmets,fabric,fabric,No,Yes,Do you think helmets are fabrics?,helmets are a kind of fabric.,-1.9136953353881836,1,beam_search,No,-15.236887913329188,-18.3863461824793,-17.57557683322284,-11.330595574877663,-12.43420361335543
helmets,body armors,body armor,Yes,Yes,Do you think helmets are body armor?,helmets are a kind of body armors.,-1.9151718616485596,2,beam_search,Yes,-19.492034861687845,-18.3863461824793,-18.27633499418682,-11.618274869578672,-12.43420361335543
helmets,shape,shape,No,Yes,Do you think helmets are shapes?,helmets are a kind of shape,-1.921708106994629,1,beam_search,No,-11.019406802131277,-18.3863461824793,-17.700176769767335,-9.854695483606605,-12.43420361335543
helmets,head cloth,head clothes,Yes,Yes,Do you think helmets are head clothes?,helmets are a kind of head cloth,-1.9277929067611694,2,beam_search,No,-18.342063717742626,-18.3863461824793,-25.058851924821557,-10.004411258739156,-12.43420361335543
helmets,metal,metal,No,Yes,Do you think helmets are metals?,helmets are a kind of metal,-1.9282000064849854,1,beam_search,No,-10.142298741234159,-18.3863461824793,-15.377619363010464,-9.624340298248473,-12.43420361335543
helmets,prop,prop,No,Yes,Do you think helmets are props?,helmets are a kind of prop,-1.93155038356781,1,beam_search,No,-9.075612980037691,-18.3863461824793,-16.589896040948815,-12.04223758251621,-12.43420361335543
helmets,safety protection,safety protection,No,Yes,Do you think helmets are safety protections?,helmets are a kind of safety protection,-1.934194803237915,2,beam_search,Yes,-21.09687634342278,-18.3863461824793,-25.924457921422345,-10.119156607625138,-12.43420361335543
helmets,sports good,sports goods,Yes,Yes,Do you think helmets are sports goods?,helmets are a kind of sports good.,-1.938315987586975,2,beam_search,Yes,-20.401791797264586,-18.3863461824793,-25.014080101882875,-10.508620192776405,-12.43420361335543
helmets,protective item,protective item,No,Yes,Do you think helmets are protective items?,helmets are a kind of protective item.,-1.9429490566253662,2,beam_search,Yes,-26.811850093081503,-18.3863461824793,-23.91882886580384,-11.522965699864644,-12.43420361335543
helmets,safety device,safety devices,Yes,Yes,Do you think helmets are safety devices?,helmets are a kind of safety device.,-1.943276047706604,2,beam_search,Yes,-21.56759480955094,-18.3863461824793,-25.435444139427453,-10.501320916934723,-12.43420361335543
helmets,cover for the head,cover for the head,No,No,Do you think helmets are a cover for the head?,helmets are a kind of cover for the head.,-1.946685552597046,4,beam_search,Yes,-24.734338869832833,-18.3863461824793,-25.853073100573717,-9.351902784224901,-12.43420361335543
helmets,sports article,sports article,No,Yes,Do you think helmets are sports articles?,helmets are a kind of sports article.,-1.9496572017669678,2,beam_search,Yes,-19.570935534478934,-18.3863461824793,-26.844539670011144,-9.883682964457558,-12.43420361335543
helmets,head protection equipment,head protection equipment,No,Yes,Do you think helmets are head protection equipment?,helmets are a kind of head protection equipment,-1.965003252029419,3,beam_search,Yes,-23.57025759808135,-18.3863461824793,-30.345782498324944,-10.322034860683889,-12.43420361335543
helmets,headwear,headwears,Yes,Yes,Do you think helmets are headwear?,helmets are a kind of headwear.,-1.9935665130615234,3,beam_search,Yes,-24.00637727992963,-18.3863461824793,-27.793651243472045,-23.025850929940457,-12.43420361335543
helmets,wearable,wearable,No,Yes,Do you think helmets are wearables?,helmets are a kind of wearable,-8.75,1,gpt4_positive,Yes,-16.795628895857472,-18.3863461824793,-17.348443671617694,-13.147629904652216,-12.43420361335543
helmets,barrier,barrier,No,No,Do you think helmets are a barrier?,helmets are a kind of barrier.,-9.125,1,single_token,Yes,-18.088859399960604,-18.3863461824793,-18.43761409034201,-11.169328668406719,-12.43420361335543
helmets,sports equipment,sports equipments,Yes,Yes,Do you think helmets are sports equipment?,helmets are a kind of sports equipment.,-9.171875,2,2token,Yes,-23.823919179396903,-18.3863461824793,-27.995621895557107,-14.123259292566368,-12.43420361335543
helmets,art,art,No,Yes,Do you think helmets are art?,helmets are a kind of art,-9.25,1,single_token,No,-7.16701123921405,-18.3863461824793,-15.191722423978701,-8.542510486580145,-12.43420361335543
helmets,technology,technology,No,No,Do you think helmets are a technology?,helmets are a kind of technology,-9.3125,1,gpt4_negative,Yes,-11.265910339877369,-18.3863461824793,-17.799506412377863,-9.003325389584058,-12.43420361335543
helmets,head garment,head garment,No,No,Do you think helmets are a head garment?,helmets are a kind of head garment.,-9.3984375,2,2token,Yes,-19.73044561318174,-18.3863461824793,-24.66548795329545,-12.47001215003705,-12.43420361335543
helmets,product,product,No,Yes,Do you think helmets are products?,helmets are a kind of product.,-9.4375,1,single_token,Yes,-10.046589209911453,-18.3863461824793,-16.012708850665934,-9.325750101153684,-12.43420361335543
helmets,invention,invention,No,Yes,Do you think helmets are inventions?,helmets are a kind of invention,-9.5,1,single_token,Yes,-17.161477565537265,-18.3863461824793,-18.957390357731732,-11.417606194298134,-12.43420361335543
helmets,boat,boat,No,Yes,Do you think helmets are boats?,helmets are a kind of boat,-9.5,1,gpt4_negative,No,-9.310407006786479,-18.3863461824793,-17.38056427703381,-9.877817856471712,-12.43420361335543
helmets,hair style,hair style,No,No,Do you think helmets are a hair style?,helmets are a kind of hair style.,-9.53125,2,2token,No,-18.809260684976365,-18.3863461824793,-23.392792520425463,-9.685153950503391,-12.43420361335543
helmets,safety equipment,safety equipments,Yes,Yes,Do you think helmets are safety equipment?,helmets are a kind of safety equipment.,-9.5625,2,2token,Yes,-24.467279079560264,-18.3863461824793,-28.191643484669914,-14.123259292566368,-12.43420361335543
helmets,outerwear,outerwear,No,Yes,Do you think helmets are outerwear?,helmets are a kind of outerwear,-9.625,1,single_token,No,-22.161510416729683,-18.3863461824793,-19.8819681147726,-14.804103201593835,-12.43420361335543
helmets,head item,head item,No,No,Do you think helmets are a head item?,helmets are a kind of head item,-9.6484375,2,2token,Yes,-17.494708823150685,-18.3863461824793,-22.89620846362165,-10.309950157979381,-12.43420361335543
helmets,danger,danger,No,No,Do you think helmets are a danger?,helmets are a kind of danger,-9.6875,1,single_token,No,-11.066272889942317,-18.3863461824793,-18.155303259231292,-10.15451373664909,-12.43420361335543
helmets,safety accessory,safety accessories,Yes,Yes,Do you think helmets are safety accessories?,helmets are a kind of safety accessory.,-9.6875,2,2token,Yes,-23.864202629208762,-18.3863461824793,-29.01414115738762,-11.718708093013,-12.43420361335543
helmets,sport protection,sport protection,No,Yes,Do you think helmets are sport protection?,helmets are a kind of sport protection,-9.765625,2,2token,Yes,-26.951074408792444,-18.3863461824793,-26.327334396954573,-10.397780595667758,-12.43420361335543
helmets,head cover,head covers,Yes,Yes,Do you think helmets are head covers?,helmets are a kind of head cover.,-9.7734375,2,2token,Yes,-17.967513894061195,-18.3863461824793,-24.962774970330422,-10.434512482264878,-12.43420361335543
helmets,symbol,symbol,No,No,Do you think helmets are a symbol?,helmets are a kind of symbol.,-9.8125,1,single_token,Yes,-18.955664539289614,-18.3863461824793,-15.035136399986515,-10.799970755165333,-12.43420361335543
helmets,cover,covers,Yes,Yes,Do you think helmets are covers?,helmets are a kind of cover.,-9.875,1,single_token,Yes,-17.11193361723204,-18.3863461824793,-20.13471807419359,-10.337349048751001,-12.43420361335543
helmets,protective object,protective object,No,Yes,Do you think helmets are protective objects?,helmets are a kind of protective object,-9.921875,2,2token,Yes,-26.508970883754895,-18.3863461824793,-24.850599084981468,-11.529044684350124,-12.43420361335543
helmets,personal protection,personal protection,No,Yes,Do you think helmets are personal protection?,helmets are a kind of personal protection,-9.984375,2,2token,Yes,-19.71562761038185,-18.3863461824793,-22.271404570270192,-9.925731116495763,-12.43420361335543
helmets,sport good,sport goods,Yes,Yes,Do you think helmets are sport goods?,helmets are a kind of sport good.,-10.015625,2,2token,Yes,-28.07373203252883,-18.3863461824793,-25.438899121850987,-10.684369280601388,-12.43420361335543
helmets,motorcycle equipment,motorcycle equipment,No,Yes,Do you think helmets are motorcycle equipment?,helmets are a kind of motorcycle equipment,-10.03125,2,gpt4_positive,Yes,-26.530278730701855,-18.3863461824793,-25.652542280766596,-11.493113033800539,-12.43420361335543
helmets,protect person,protect people,Yes,Yes,Do you think helmets are protective?,helmets are a kind of protect person.,-10.09375,2,2token,Yes,-17.152083600102692,-18.3863461824793,-25.706355431547408,-9.439752278443144,-12.43420361335543
helmets,defense,defence,Yes,Yes,Do you think helmets are a defense?,helmets are a kind of defense.,-10.125,1,single_token,Yes,-15.563040216537248,-18.3863461824793,-19.295466042284886,-10.337349048751001,-12.43420361335543
helmets,safety tool,safety tool,No,No,Do you think helmets are a safety tool?,helmets are a kind of safety tool.,-10.1875,2,2token,Yes,-21.49846870405502,-18.3863461824793,-21.80814004888098,-10.553571412225342,-12.43420361335543
helmets,sport equipment,sport equipments,Yes,Yes,Do you think helmets are sport equipment?,helmets are a kind of sport equipment.,-10.265625,2,2token,Yes,-30.59948683117655,-18.3863461824793,-26.534381271387108,-14.128715587647141,-12.43420361335543
helmets,protective ware,protective ware,No,Yes,Do you think helmets are protective ware?,helmets are a kind of protective ware,-10.296875,2,2token,Yes,-31.48669100463949,-18.3863461824793,-28.278424903502803,-12.782290488063216,-12.43420361335543
helmets,color,colour,Yes,Yes,Do you think helmets are colours?,helmets are a kind of color.,-10.375,1,single_token,No,-10.823034179364125,-18.3863461824793,-17.931594245984996,-10.384751137819856,-12.43420361335543
helmets,protective apparatus,protective apparatus,No,No,Do you think helmets are a protective apparatus?,helmets are a kind of protective apparatus,-10.421875,2,2token,Yes,-25.018759404835095,-18.3863461824793,-23.297452783313865,-12.38757054162575,-12.43420361335543
helmets,protective accessory,protective accessories,Yes,Yes,Do you think helmets are protective accessories?,helmets are a kind of protective accessory.,-10.421875,2,2token,Yes,-27.642294487727877,-18.3863461824793,-27.27502992501268,-12.134664027642959,-12.43420361335543
helmets,safety product,safety product,No,No,Do you think helmets are a safety product?,helmets are a kind of safety product.,-10.4375,2,2token,Yes,-20.601198403390384,-18.3863461824793,-22.979946446599932,-9.995600648463883,-12.43420361335543
helmets,number,number,No,Yes,Do you think helmets are numbers?,helmets are a kind of number,-10.4375,1,gpt4_negative,No,-9.763526165962384,-18.3863461824793,-18.148025267778753,-7.782424096357348,-12.43420361335543
helmets,body equipment,body equipment,No,Yes,Do you think helmets are body equipment?,helmets are a kind of body equipment,-10.4375,2,2token,Yes,-19.390758501083294,-18.3863461824793,-22.65794960166413,-9.749906749343433,-12.43420361335543
helmets,hard ware,hard ware,No,Yes,Do you think helmets are hardware?,helmets are a kind of hard ware.,-10.46875,2,2token,No,-21.455400087677557,-18.3863461824793,-23.993736963233914,-12.559866030863843,-12.43420361335543
helmets,property,property,No,No,Do you think helmets are a property?,helmets are a kind of property,-10.5,1,gpt4_positive,Yes,-10.696051373577697,-18.3863461824793,-16.882187928267022,-8.955697378409104,-12.43420361335543
helmets,protector,protectors,Yes,Yes,Do you think helmets are protectors?,helmets are a kind of protector.,-10.5,1,single_token,Yes,-17.98706351917568,-18.3863461824793,-19.52247178494542,-13.471849934103227,-12.43420361335543
helmets,rubber,rubber,No,Yes,Do you think helmets are rubber?,helmets are a kind of rubber,-10.5,1,single_token,No,-17.444814682867072,-18.3863461824793,-18.15402556499181,-10.982291331572418,-12.43420361335543
helmets,game equipment,game equipment,No,Yes,Do you think helmets are game equipment?,helmets are a kind of game equipment,-10.515625,2,2token,No,-18.657894513308968,-18.3863461824793,-23.02413539892187,-9.62131915247797,-12.43420361335543
helmets,sport kit,sport kit,No,Yes,Do you think helmets are sport kits?,helmets are a kind of sport kit,-10.515625,2,2token,Yes,-26.659677351469504,-18.3863461824793,-23.59965036569284,-10.941940268682936,-12.43420361335543
helmets,motorcycle part,motorcycle part,No,No,Do you think helmets are a motorcycle part?,helmets are a kind of motorcycle part.,-10.53125,2,2token,No,-26.634320876973177,-18.3863461824793,-27.051460339926944,-11.373154826980702,-12.43420361335543
helmets,head protection device,head protection device,No,Yes,Do you think helmets are head protection devices?,helmets are a kind of head protection device.,-10.5390625,3,gpt4_positive,Yes,-24.143804939410437,-18.3863461824793,-29.92212230687841,-10.561263728262375,-12.43420361335543
helmets,stuff,stuff,No,Yes,Do you think helmets are stuff?,helmets are a kind of stuff.,-10.5625,1,single_token,Yes,-10.369335340873882,-18.3863461824793,-16.153485092976236,-8.888256148169651,-12.43420361335543
helmets,fastener,fastener,No,Yes,Do you think helmets are fasteners?,helmets are a kind of fastener,-10.5625,1,existing_hypernyms,No,-19.889042031684134,-18.3863461824793,-20.87396849636894,-14.759429456955903,-12.43420361335543
helmets,bottle,bottle,No,Yes,Do you think helmets are bottles?,helmets are a kind of bottle,-10.5625,1,single_token,No,-14.59019508662946,-18.3863461824793,-17.84547972379386,-10.199199108516742,-12.43420361335543
helmets,safety gear,safety gears,Yes,Yes,Do you think helmets are safety gear?,helmets are a kind of safety gear.,-10.5625,2,2token,Yes,-24.3306254910605,-18.3863461824793,-31.361787709450425,-12.322583990128502,-12.43420361335543
helmets,hair,hairs,Yes,Yes,Do you think helmets are hairs?,helmets are a kind of hair.,-10.5625,1,single_token,No,-16.34182279739899,-18.3863461824793,-21.722041745894572,-12.04223758251621,-12.43420361335543
helmets,match,match,No,No,Do you think helmets are a match?,helmets are a kind of match,-10.625,1,single_token,No,-9.260126721717596,-18.3863461824793,-17.16725320340427,-8.910235038785379,-12.43420361335543
helmets,house,houses,Yes,Yes,Do you think helmets are houses?,helmets are a kind of house.,-10.6875,1,single_token,No,-11.041440964850276,-18.3863461824793,-17.444969335262616,-9.854695483606605,-12.43420361335543
helmets,head gear,head gear,No,Yes,Do you think helmets are headgear?,helmets are a kind of head gear.,-10.71875,2,2token,Yes,-20.046226699280247,-18.3863461824793,-23.814570320822003,-10.538362051394312,-12.43420361335543
helmets,motorcycle accessory,motorcycle accessories,Yes,Yes,Do you think helmets are motorcycle accessories?,helmets are a kind of motorcycle accessory.,-10.78125,2,2token,Yes,-27.831235524721798,-18.3863461824793,-26.014915585462802,-12.192150016689817,-12.43420361335543
helmets,protecting gear,protecting gear,No,Yes,Do you think helmets are protecting gear?,helmets are a kind of protecting gear.,-10.78125,2,2token,Yes,-27.613386803267893,-18.3863461824793,-25.202156650748496,-11.347402551952293,-12.43420361335543
helmets,sports attire,sports attire,No,Yes,Do you think helmets are sports attire?,helmets are a kind of sports attire,-10.796875,2,2token,Yes,-21.837456837439106,-18.3863461824793,-23.761043550334517,-12.723553700963006,-12.43420361335543
helmets,automobile equipment,automobile equipment,No,Yes,Do you think helmets are automobile equipment?,helmets are a kind of automobile equipment,-10.828125,2,2token,Yes,-30.39370155727046,-18.3863461824793,-27.281469460151133,-11.76009279009734,-12.43420361335543
helmets,hard object,hard object,No,Yes,Do you think helmets are hard objects?,helmets are a kind of hard object.,-10.84375,2,2token,Yes,-19.296659206954082,-18.3863461824793,-23.379669833683188,-10.325078993798336,-12.43420361335543
helmets,protective cap,protective cap,No,Yes,Do you think helmets are protective caps?,helmets are a kind of protective cap,-10.859375,2,2token,Yes,-25.383154551368932,-18.3863461824793,-23.03136992925497,-11.562105205014488,-12.43420361335543
helmets,transportation equipment,transportation equipment,No,Yes,Do you think helmets are transportation equipment?,helmets are a kind of transportation equipment,-10.90625,2,2token,No,-24.19878294483559,-18.3863461824793,-25.629964882392926,-10.60063873843742,-12.43420361335543
helmets,weather protection,weather protection,No,Yes,Do you think helmets are weather protection?,helmets are a kind of weather protection,-10.953125,2,2token,Yes,-20.26808953861547,-18.3863461824793,-25.232194215559296,-10.226448676705425,-12.43420361335543
helmets,head thing,head thing,No,No,Do you think helmets are a head thing?,helmets are a kind of head thing,-10.9609375,2,2token,Yes,-16.217201159337606,-18.3863461824793,-22.89291258911994,-8.517192691416362,-12.43420361335543
helmets,sport article,sport articles,Yes,Yes,Do you think helmets are sport articles?,helmets are a kind of sport article.,-11.015625,2,2token,Yes,-27.62328498896032,-18.3863461824793,-29.009516545541054,-10.549747330410614,-12.43420361335543
helmets,hair cover,hair cover,No,No,Do you think helmets are a hair cover?,helmets are a kind of hair cover,-11.03125,2,2token,No,-18.93783891836823,-18.3863461824793,-24.213242391720748,-9.719499052530987,-12.43420361335543
helmets,protection system,protection system,No,No,Do you think helmets are a protection system?,helmets are a kind of protection system,-11.046875,2,2token,Yes,-19.004414379711406,-18.3863461824793,-21.004778076446,-9.734587326886551,-12.43420361335543
helmets,possession,possession,No,Yes,Do you think helmets are possessions?,helmets are a kind of possession,-11.0625,1,gpt4_positive,Yes,-17.372016041632204,-18.3863461824793,-19.238085534082153,-10.637452560958343,-12.43420361335543
helmets,sports product,sports product,No,No,Do you think helmets are a sports product?,helmets are a kind of sports product.,-11.171875,2,2token,Yes,-19.224488553254538,-18.3863461824793,-23.690555505913075,-10.031318651321323,-12.43420361335543
helmets,protective measure,protective measure,No,No,Do you think helmets are a protective measure?,helmets are a kind of protective measure,-11.171875,2,2token,Yes,-23.536680836166667,-18.3863461824793,-21.232106876381135,-11.47369513647856,-12.43420361335543
helmets,sports injury,sports injury,No,Yes,Do you think helmets are sports injuries?,helmets are a kind of sports injury.,-11.171875,2,2token,No,-20.131314567662287,-18.3863461824793,-26.707363063999658,-10.29800975325131,-12.43420361335543
helmets,sports thing,sports things,Yes,Yes,Do you think helmets are sports things?,helmets are a kind of sports thing.,-11.171875,2,2token,Yes,-18.35976537372218,-18.3863461824793,-27.820987725756158,-9.495357997222131,-12.43420361335543
helmets,kit,kit,No,Yes,Do you think helmets are kits?,helmets are a kind of kit,-11.1875,1,single_token,Yes,-9.138361323226034,-18.3863461824793,-16.268374979583577,-10.545937816506415,-12.43420361335543
helmets,souvenir,souvenir,No,Yes,Do you think helmets are souvenirs?,helmets are a kind of souvenir,-11.1875,1,gpt4_positive,No,-19.25816034447694,-18.3863461824793,-20.722684281768863,-12.98691507322928,-12.43420361335543
helmets,outdoor gear,outdoor gear,No,Yes,Do you think helmets are outdoor gear?,helmets are a kind of outdoor gear.,-11.21875,2,2token,Yes,-26.437029786046047,-18.3863461824793,-23.17553714126673,-11.445257470745693,-12.43420361335543
helmets,eye protector,eye protector,No,Yes,Do you think helmets are eye protectors?,helmets are a kind of eye protector.,-11.21875,2,2token,No,-22.467184408184547,-18.3863461824793,-25.922747498891056,-12.293789726015405,-12.43420361335543
helmets,signs,sign,Yes,No,Do you think helmets are a sign?,helmets are a kind of signs.,-11.25,1,single_token,Yes,-9.63404369674634,-18.3863461824793,-16.4993441813002,-9.028017981849242,-12.43420361335543
helmets,wearing hat,wearing hat,No,Yes,Do you think helmets are a type of hat?,helmets are a kind of wearing hat,-11.3125,2,2token,Yes,-22.802637005140202,-18.3863461824793,-24.721150179362155,-10.684369280601388,-12.43420361335543
helmets,day,day,No,Yes,Do you think helmets are a type of headgear?,helmets are a kind of day,-11.3125,1,gpt4_negative,No,-9.28793708551591,-18.3863461824793,-16.646817992594173,-7.023166018260025,-12.43420361335543
