noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,car,car,No,Yes,Do you think hammers are cars?,hammers are a kind of car.,-1.8896920680999756,1,beam_search,No,-7.818037951829868,-19.374817807895393,-16.37502263582763,-8.173603132416295,-13.102511731701728
hammers,construction,construction,No,Yes,Do you think hammers are used in construction?,hammers are a kind of construction,-1.8914028406143188,1,beam_search,No,-18.405622080179903,-19.374817807895393,-19.879859649684025,-9.279689378300189,-13.102511731701728
hammers,plier,pliers,Yes,Yes,Do you think hammers are pliers?,hammers are a kind of plier.,-1.9211238622665405,2,beam_search,No,-15.245403529596206,-19.374817807895393,-23.578663919245173,-14.046056439045246,-13.102511731701728
hammers,construction material,construction material,No,No,Do you think hammers are a construction material?,hammers are a kind of construction material.,-1.9243898391723633,2,beam_search,No,-26.37418210654665,-19.374817807895393,-26.949740437342165,-9.995600648463883,-13.102511731701728
hammers,household tool,household tool,No,No,Do you think hammers are a household tool?,hammers are a kind of household tool.,-1.926622748374939,2,beam_search,Yes,-28.296497355704638,-19.374817807895393,-26.640239820497428,-11.02433931520105,-13.102511731701728
hammers,kitchen tool,kitchen tools,Yes,Yes,Do you think hammers are kitchen tools?,hammers are a kind of kitchen tool.,-1.9266525506973267,2,beam_search,No,-27.927842140503163,-19.374817807895393,-25.537672564585613,-10.780552763576251,-13.102511731701728
hammers,carpenter's tool,carpenter's tool,No,No,Do you think hammers are a carpenter's tool?,hammers are a kind of carpenter's tool.,-1.9309518337249756,5,beam_search,Yes,-28.963570408227284,-19.374817807895393,-32.110087785804,-14.814911196561436,-13.102511731701728
hammers,metal object,metal object,No,Yes,Do you think hammers are metal objects?,hammers are a kind of metal object.,-1.939253807067871,2,beam_search,Yes,-19.8475553985227,-19.374817807895393,-25.108909075897387,-10.662770262105477,-13.102511731701728
hammers,gadget,gadget,No,No,Do you think hammers are a gadget?,hammers are a kind of gadget.,-1.9474875926971436,1,beam_search,No,-17.373160746731394,-19.374817807895393,-19.49846245947326,-12.77873821265007,-13.102511731701728
hammers,paint,paint,No,Yes,Do you think hammers are paints?,hammers are a kind of paint,-1.951523780822754,1,beam_search,No,-15.807253928357367,-19.374817807895393,-18.921915232722313,-10.315974254437783,-13.102511731701728
hammers,tool for building,tool for building,No,No,Do you think hammers are a tool for building?,hammers are a kind of tool for building.,-1.9537063837051392,3,beam_search,Yes,-20.037272599916083,-19.374817807895393,-24.447081616983226,-10.397780595667758,-13.102511731701728
hammers,metal instrument,metal instrument,No,No,Do you think hammers are a metal instrument?,hammers are a kind of metal instrument.,-1.9541066884994507,2,beam_search,No,-21.244951401681423,-19.374817807895393,-25.29238832284387,-11.15524402771587,-13.102511731701728
hammers,building equipment,building equipment,No,Yes,Do you think hammers are building equipment?,hammers are a kind of building equipment,-1.9606716632843018,2,beam_search,Yes,-19.047624270229687,-19.374817807895393,-24.852834033262784,-9.815474843713261,-13.102511731701728
hammers,craft tool,craft tool,No,No,Do you think hammers are a craft tool?,hammers are a kind of craft tool.,-1.96738600730896,2,beam_search,Yes,-18.69477036986422,-19.374817807895393,-25.63151090838743,-11.258275494688709,-13.102511731701728
hammers,kitchen utensil,kitchen utensils,Yes,Yes,Do you think hammers are kitchen utensils?,hammers are a kind of kitchen utensil.,-1.9768463373184204,2,beam_search,No,-25.064401169546876,-19.374817807895393,-21.284093974656116,-13.390177465218644,-13.102511731701728
hammers,iron tool,iron tool,No,Yes,Do you think hammers are iron tools?,hammers are a kind of iron tool.,-1.9818170070648193,2,beam_search,No,-20.177665301687966,-19.374817807895393,-28.639104919080857,-10.7290193549422,-13.102511731701728
hammers,tool for construction,tool for construction,No,No,Do you think hammers are a tool for construction?,hammers are a kind of tool for construction.,-2.0132627487182617,3,beam_search,Yes,-24.012728810783994,-19.374817807895393,-28.155745541204503,-10.553571412225342,-13.102511731701728
hammers,craft,craft,No,Yes,Do you think hammers are a craft tool?,hammers are a kind of craft,-8.1875,1,single_token,No,-8.690536598825393,-19.374817807895393,-16.129191146152777,-10.819773284422784,-13.102511731701728
hammers,carpenters,carpenter,Yes,Yes,Do you think hammers are carpenters?,hammers are a kind of carpenters.,-8.6875,1,gpt4_negative,No,-18.2861506539603,-19.374817807895393,-22.92669247686192,-11.949865760413415,-13.102511731701728
hammers,mechanic,mechanic,No,Yes,Do you think hammers are mechanics?,hammers are a kind of mechanic.,-9.0,1,gpt4_negative,No,-19.674477388818815,-19.374817807895393,-19.07875100245623,-11.995795512722887,-13.102511731701728
hammers,weight,weight,No,Yes,Do you think hammers are weights?,hammers are a kind of weight,-9.125,1,single_token,No,-9.019289153999491,-19.374817807895393,-15.58932406877122,-9.161549255426252,-13.102511731701728
hammers,chisel,chisel,No,Yes,Do you think hammers are chisels?,hammers are a kind of chisel.,-9.3125,1,single_token,No,-17.209276921326918,-19.374817807895393,-23.7309193021376,-13.907516203760299,-13.102511731701728
hammers,house equipment,house equipment,No,Yes,Do you think hammers are house equipment?,hammers are a kind of house equipment,-9.46875,2,2token,Yes,-18.547519255584284,-19.374817807895393,-26.14957669069235,-9.624340298248473,-13.102511731701728
hammers,wrench,wrench,No,Yes,Do you think hammers are wrenches?,hammers are a kind of wrench,-9.5,1,single_token,No,-16.42247024976732,-19.374817807895393,-19.27751536598953,-12.965316894465046,-13.102511731701728
hammers,verb,verb,No,No,Do you think hammers are a verb?,hammers are a kind of verb.,-9.5,1,single_token,No,-10.309052159576646,-19.374817807895393,-19.625602149429195,-12.157263433923097,-13.102511731701728
hammers,engineering tool,engineering tool,No,Yes,Do you think hammers are engineering tools?,hammers are a kind of engineering tool.,-9.5546875,2,2token,Yes,-20.966875869279527,-19.374817807895393,-23.885601607424455,-10.68001199421849,-13.102511731701728
hammers,woodworking tool,woodworking tool,No,No,Do you think hammers are a woodworking tool?,hammers are a kind of woodworking tool.,-9.724609375,2,2token,Yes,-27.533605292324932,-19.374817807895393,-26.858634242346888,-13.71106045660781,-13.102511731701728
hammers,mechanical device,mechanical device,No,No,Do you think hammers are a mechanical device?,hammers are a kind of mechanical device.,-9.765625,2,gpt4_positive,Yes,-26.94684348229616,-19.374817807895393,-22.527955562225834,-11.127656261481633,-13.102511731701728
hammers,heavy tool,heavy tool,No,Yes,Do you think hammers are heavy tools?,hammers are a kind of heavy tool,-9.8515625,2,2token,Yes,-19.91745176985189,-19.374817807895393,-24.929139165128184,-10.557410173796342,-13.102511731701728
hammers,musical instrument,musical instruments,Yes,Yes,Do you think hammers are musical instruments?,hammers are a kind of musical instrument.,-9.875,2,2token,Yes,-24.026667896599797,-19.374817807895393,-26.259970054315872,-11.27390069051498,-13.102511731701728
hammers,cooking instrument,cooking instrument,No,No,Do you think hammers are a cooking instrument?,hammers are a kind of cooking instrument.,-9.90625,2,2token,No,-25.32690856549881,-19.374817807895393,-28.065330302203137,-11.408556440677557,-13.102511731701728
hammers,work tool,work tools,Yes,Yes,Do you think hammers are work tools?,hammers are a kind of work tool.,-9.984375,2,2token,Yes,-18.281405714336337,-19.374817807895393,-27.133690046253484,-10.196514550352951,-13.102511731701728
hammers,building instrument,building instrument,No,No,Do you think hammers are a building instrument?,hammers are a kind of building instrument.,-10.0,2,2token,Yes,-20.855874622354033,-19.374817807895393,-25.43471266241508,-11.006101838523536,-13.102511731701728
hammers,hard tool,hard tool,No,No,Do you think hammers are a hard tool?,hammers are a kind of hard tool.,-10.0625,2,2token,Yes,-19.15432528594492,-19.374817807895393,-24.94441147902957,-10.325078993798336,-13.102511731701728
hammers,simple machine,simple machine,No,No,Do you think hammers are a simple machine?,hammers are a kind of simple machine.,-10.09375,2,gpt4_positive,Yes,-21.097250999149594,-19.374817807895393,-24.612591879169045,-9.948482826418843,-13.102511731701728
hammers,measuring tool,measuring tool,No,No,Do you think hammers are a measuring tool?,hammers are a kind of measuring tool.,-10.1640625,2,2token,No,-28.324194292041057,-19.374817807895393,-24.413549469820378,-11.631697739762341,-13.102511731701728
hammers,engineering tool,engineering tools,Yes,Yes,Do you think hammers are engineering tools?,hammers are a kind of engineering tool.,-10.1796875,2,2token,Yes,-21.054606174702396,-19.374817807895393,-26.72913792321997,-10.63329456809868,-13.102511731701728
hammers,metalworking tool,metalworking tool,No,No,Do you think hammers are a metalworking tool?,hammers are a kind of metalworking tool.,-10.181640625,3,gpt4_positive,Yes,-29.39115727629817,-19.374817807895393,-29.43972609647291,-14.885243887082007,-13.102511731701728
hammers,hand instrument,hand instrument,No,Yes,Do you think hammers are hand instruments?,hammers are a kind of hand instrument.,-10.1875,2,2token,Yes,-20.152025075884545,-19.374817807895393,-25.719075090356213,-10.982291331572418,-13.102511731701728
hammers,heavy tool,heavy tools,Yes,Yes,Do you think hammers are heavy tools?,hammers are a kind of heavy tool.,-10.2265625,2,2token,Yes,-20.17728215132463,-19.374817807895393,-28.275734832429023,-10.508620192776405,-13.102511731701728
hammers,clock,clock,No,Yes,Do you think hammers are clocks?,hammers are a kind of clock,-10.25,1,gpt4_negative,No,-10.638050575329268,-19.374817807895393,-17.627355439595956,-10.523380553891272,-13.102511731701728
hammers,craft tool,craft tools,Yes,Yes,Do you think hammers are craft tools?,hammers are a kind of craft tool.,-10.28125,2,2token,Yes,-18.70986891715158,-19.374817807895393,-26.96649470230878,-11.235286152643068,-13.102511731701728
hammers,household item,household item,No,No,Do you think hammers are a household item?,hammers are a kind of household item.,-10.40625,2,2token,Yes,-28.252597867426157,-19.374817807895393,-25.80257812040262,-11.018223125591735,-13.102511731701728
hammers,wooden tool,wooden tool,No,Yes,Do you think hammers are wooden tools?,hammers are a kind of wooden tool.,-10.43359375,2,2token,No,-26.39775899769326,-19.374817807895393,-28.29813979115281,-11.212813465139918,-13.102511731701728
hammers,working tool,working tool,No,No,Do you think hammers are a working tool?,hammers are a kind of working tool.,-10.439453125,2,2token,Yes,-19.72914166385504,-19.374817807895393,-24.613808340802358,-10.343540999828672,-13.102511731701728
hammers,work equipment,work equipment,No,Yes,Do you think hammers are work equipment?,hammers are a kind of work equipment,-10.484375,2,gpt4_positive,Yes,-18.501681593497118,-19.374817807895393,-26.980911334494458,-9.567013887344507,-13.102511731701728
hammers,household equipment,household equipment,No,Yes,Do you think hammers are household equipment?,hammers are a kind of household equipment,-10.53125,2,2token,Yes,-28.66096120063385,-19.374817807895393,-27.814632520176723,-10.7615046593163,-13.102511731701728
hammers,carpentry tool,carpentry tools,Yes,Yes,Do you think hammers are carpentry tools?,hammers are a kind of carpentry tool.,-10.5859375,2,2token,Yes,-31.35522570509709,-19.374817807895393,-33.0199699773099,-13.908613176226599,-13.102511731701728
hammers,sport equipment,sport equipment,No,Yes,Do you think hammers are sport equipment?,hammers are a kind of sport equipment.,-10.59375,2,2token,No,-27.261781467061148,-19.374817807895393,-25.40364049236682,-10.368699480341762,-13.102511731701728
hammers,names,name,Yes,Yes,Do you think hammers are names?,hammers are a kind of names.,-10.625,1,single_token,No,-8.141627956685593,-19.374817807895393,-18.00589758822501,-7.806697126821463,-13.102511731701728
hammers,mechanic tool,mechanic tools,Yes,Yes,Do you think hammers are mechanic tools?,hammers are a kind of mechanic tool.,-10.671875,2,2token,Yes,-30.109423697026624,-19.374817807895393,-28.34129637442972,-12.144018457794902,-13.102511731701728
hammers,plant,plant,No,No,Do you think hammers are a plant?,hammers are a kind of plant.,-10.6875,1,single_token,No,-10.587905040521907,-19.374817807895393,-18.263774548472323,-9.463941842116137,-13.102511731701728
hammers,music,music,No,Yes,Do you think hammers are music?,hammers are a kind of music,-10.6875,1,gpt4_negative,No,-10.65809356484327,-19.374817807895393,-18.18533560011697,-8.013391880472453,-13.102511731701728
hammers,something,something,No,Yes,Do you think hammers are something?,hammers are a kind of something,-10.6875,1,single_token,Yes,-11.211086312388785,-19.374817807895393,-16.545445658629887,-7.344710899382923,-13.102511731701728
hammers,apparatus,apparatus,No,Yes,Do you think hammers are apparatuses?,hammers are a kind of apparatus,-10.6875,1,single_token,Yes,-15.777708212017297,-19.374817807895393,-21.763421694557398,-12.018746963614761,-13.102511731701728
hammers,heavy object,heavy object,No,Yes,Do you think hammers are heavy objects?,hammers are a kind of heavy object.,-10.71875,2,2token,Yes,-20.254667170443028,-19.374817807895393,-24.456757601091937,-10.557410173796342,-13.102511731701728
hammers,measure,measure,No,No,Do you think hammers are a measure?,hammers are a kind of measure,-10.8125,1,single_token,No,-18.253427314209542,-19.374817807895393,-17.707148465459337,-10.015534819210789,-13.102511731701728
hammers,mechanical instrument,mechanical instrument,No,No,Do you think hammers are a mechanical instrument?,hammers are a kind of mechanical instrument.,-10.890625,2,gpt4_positive,Yes,-28.505467710421637,-19.374817807895393,-23.79946288713763,-11.530061450916962,-13.102511731701728
hammers,can,can,No,Yes,Do you think hammers are cans?,hammers are a kind of can,-10.9375,1,single_token,No,-9.661139738934908,-19.374817807895393,-16.643077439741123,-5.849964950112061,-13.102511731701728
hammers,woodworking tool,woodworking tools,Yes,Yes,Do you think hammers are woodworking tools?,hammers are a kind of woodworking tool.,-10.9765625,2,2token,Yes,-27.096082425608152,-19.374817807895393,-28.36508115747075,-13.702092590928718,-13.102511731701728
hammers,useful thing,useful thing,No,No,Do you think hammers are a useful thing?,hammers are a kind of useful thing,-10.984375,2,2token,Yes,-23.58492133147262,-19.374817807895393,-24.21337029602758,-9.950577063636118,-13.102511731701728
hammers,home equipment,home equipment,No,Yes,Do you think hammers are home equipment?,hammers are a kind of home equipment,-11.0625,2,2token,Yes,-19.47705642127748,-19.374817807895393,-29.37664692024098,-9.597473050646657,-13.102511731701728
hammers,handheld tool,handheld tool,No,No,Do you think hammers are a handheld tool?,hammers are a kind of handheld tool.,-11.0703125,2,gpt4_positive,Yes,-27.388499438337142,-19.374817807895393,-28.29611530514091,-13.049996205278427,-13.102511731701728
hammers,useful object,useful object,No,No,Do you think hammers are a useful object?,hammers are a kind of useful object.,-11.109375,2,2token,Yes,-24.980337534140514,-19.374817807895393,-26.06591687295164,-10.747452971678683,-13.102511731701728
hammers,hardware tool,hardware tool,No,No,Do you think hammers are a hardware tool?,hammers are a kind of hardware tool.,-11.15625,2,2token,Yes,-25.656038344660786,-19.374817807895393,-27.513732819435965,-11.258275494688709,-13.102511731701728
hammers,cooking appliance,cooking appliance,No,No,Do you think hammers are a cooking appliance?,hammers are a kind of cooking appliance.,-11.15625,2,2token,No,-25.726292148074222,-19.374817807895393,-28.306808293232997,-13.087913642675103,-13.102511731701728
hammers,engineering equipment,engineering equipment,No,Yes,Do you think hammers are engineering equipment?,hammers are a kind of engineering equipment,-11.1875,2,2token,Yes,-21.141318144519182,-19.374817807895393,-26.961330947581125,-10.277451086612402,-13.102511731701728
hammers,building thing,building thing,No,No,Do you think hammers are a building thing?,hammers are a kind of building thing,-11.25,2,2token,No,-18.28165200477129,-19.374817807895393,-25.548726401785675,-8.859682796137909,-13.102511731701728
hammers,mechanical object,mechanical object,No,No,Do you think hammers are a mechanical object?,hammers are a kind of mechanical object.,-11.265625,2,2token,Yes,-27.513409977339254,-19.374817807895393,-24.11892091433888,-11.212813465139918,-13.102511731701728
hammers,stick,stick,No,Yes,Do you think hammers are sticks?,hammers are a kind of stick,-11.3125,1,single_token,No,-10.014985339840406,-19.374817807895393,-16.976040351750502,-9.763723871032047,-13.102511731701728
hammers,house item,house item,No,No,Do you think hammers are a house item?,hammers are a kind of house item.,-11.34375,2,2token,Yes,-18.526141781638756,-19.374817807895393,-24.471483765667617,-10.271653985731362,-13.102511731701728
hammers,building supply,building supplies,Yes,Yes,Do you think hammers are building supplies?,hammers are a kind of building supply.,-11.375,2,2token,Yes,-20.046620890474365,-19.374817807895393,-26.951375325013863,-10.553571412225342,-13.102511731701728
hammers,farm tool,farm tool,No,No,Do you think hammers are a farm tool?,hammers are a kind of farm tool.,-11.44921875,2,gpt4_positive,No,-20.132038067716927,-19.374817807895393,-28.070341816448284,-10.719928424563927,-13.102511731701728
hammers,metal object,metal objects,Yes,Yes,Do you think hammers are metal objects?,hammers are a kind of metal object.,-11.5,2,2token,Yes,-19.56522966468295,-19.374817807895393,-26.046843860422356,-10.738193689133547,-13.102511731701728
hammers,building block,building block,No,No,Do you think hammers are a building block?,hammers are a kind of building block.,-11.5,2,2token,No,-18.777772505358513,-19.374817807895393,-20.767712937444987,-9.815474843713261,-13.102511731701728
hammers,blunt tool,blunt tool,No,No,Do you think hammers are a blunt tool?,hammers are a kind of blunt tool.,-11.5390625,2,2token,Yes,-24.243619228048658,-19.374817807895393,-26.31204185570689,-11.940620844720018,-13.102511731701728
hammers,good,good,No,Yes,Do you think hammers are good?,hammers are a kind of good,-11.5625,1,single_token,Yes,-9.662147156266705,-19.374817807895393,-15.110917532888738,-6.6301234666262845,-13.102511731701728
hammers,simple tool,simple tool,No,No,Do you think hammers are a simple tool?,hammers are a kind of simple tool.,-11.59375,2,gpt4_positive,Yes,-20.794360246663054,-19.374817807895393,-24.407040816001924,-10.486880284913987,-13.102511731701728
hammers,useful instrument,useful instrument,No,No,Do you think hammers are a useful instrument?,hammers are a kind of useful instrument.,-11.609375,2,2token,Yes,-25.320814564851553,-19.374817807895393,-25.058188289071857,-11.212813465139918,-13.102511731701728
hammers,artifact,artifact,No,Yes,Do you think hammers are artifacts?,hammers are a kind of artifact.,-11.625,1,gpt4_positive,Yes,-18.380587808373065,-19.374817807895393,-18.156357154170877,-12.871565749308303,-13.102511731701728
hammers,lever,lever,No,No,Do you think hammers are a lever?,hammers are a kind of lever.,-11.625,1,gpt4_positive,Yes,-15.133255625518023,-19.374817807895393,-22.426409205969737,-12.3407246658234,-13.102511731701728
hammers,tin,tin,No,Yes,Do you think hammers are tins?,hammers are a kind of tin,-11.625,1,single_token,No,-9.919498466619668,-19.374817807895393,-16.218103097001205,-11.445257470745693,-13.102511731701728
hammers,metal item,metal item,No,Yes,Do you think hammers are metal items?,hammers are a kind of metal item.,-11.625,2,2token,Yes,-19.674379608176018,-19.374817807895393,-26.71681155302071,-10.645820775615,-13.102511731701728
hammers,time,time,No,Yes,Do you think hammers are a type of tool?,hammers are a kind of time,-11.6875,1,gpt4_negative,No,-8.60310755902617,-19.374817807895393,-15.597548494858364,-6.239925855124432,-13.102511731701728
hammers,heavy object,heavy objects,Yes,Yes,Do you think hammers are heavy objects?,hammers are a kind of heavy object.,-11.71875,2,2token,Yes,-20.121507543618094,-19.374817807895393,-27.21791933437078,-10.641627914935144,-13.102511731701728
hammers,work instrument,work instrument,No,No,Do you think hammers are a work instrument?,hammers are a kind of work instrument.,-11.734375,2,2token,Yes,-19.755847174827196,-19.374817807895393,-26.242920139637853,-10.936306482704488,-13.102511731701728
hammers,ma,mass,Yes,Yes,Do you think hammers are mass?,hammers are a kind of ma,-11.75,1,gpt4_negative,No,-10.470037960605648,-19.374817807895393,-17.2704200532581,-9.510093676135478,-13.102511731701728
hammers,one,one,No,Yes,Do you think hammers are ones?,hammers are a kind of one.,-11.75,1,single_token,No,-8.271779116769679,-19.374817807895393,-14.54495538360492,-5.825950074732104,-13.102511731701728
hammers,manufacturing tool,manufacturing tool,No,No,Do you think hammers are a manufacturing tool?,hammers are a kind of manufacturing tool.,-11.7578125,2,gpt4_positive,Yes,-23.946274317049724,-19.374817807895393,-26.14510323872669,-10.914083469391125,-13.102511731701728
