noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,outer garment,outer garments,Yes,Yes,Do you think jackets are outer garments?,jackets are a kind of outer garment.,-1.7546802759170532,2,beam_search,Yes,-23.43671394582993,-17.73441727363791,-26.33162432327516,-12.829656450704801,-11.949865760413415
jackets,book,book,No,Yes,Do you think jackets are books?,jackets are a kind of book.,-1.7667653560638428,1,beam_search,No,-8.288231809120571,-17.73441727363791,-15.648784392114544,-8.220798806615292,-11.949865760413415
jackets,winter garment,winter garment,No,No,Do you think jackets are a winter garment?,jackets are a kind of winter garment.,-1.7689917087554932,2,beam_search,Yes,-22.830904919046855,-17.73441727363791,-27.22094035180519,-12.507150711652292,-11.949865760413415
jackets,fruit,fruit,No,Yes,Do you think jackets are fruits?,jackets are a kind of fruit,-1.7939691543579102,1,beam_search,No,-10.40945006013787,-17.73441727363791,-16.265043542074757,-10.199199108516742,-11.949865760413415
jackets,jumpers,jumper,Yes,Yes,Do you think jackets are jumpers?,jackets are a kind of jumpers.,-1.795310378074646,1,beam_search,No,-17.00976214289923,-17.73441727363791,-18.942019309726998,-12.20405468298686,-11.949865760413415
jackets,wearing,wearing,No,Yes,Do you think jackets are clothing?,jackets are a kind of wearing,-1.8016859292984009,1,beam_search,Yes,-15.013157142847685,-17.73441727363791,-19.91313448020407,-9.55565014483622,-11.949865760413415
jackets,umbrellas,umbrella,Yes,Yes,Do you think jackets are umbrellas?,jackets are a kind of umbrellas.,-1.8114280700683594,1,beam_search,No,-18.582719552489337,-17.73441727363791,-17.94482278309033,-11.76651533725424,-11.949865760413415
jackets,weather wear,weather wear,No,Yes,Do you think jackets are weather wear?,jackets are a kind of weather wear,-1.832635521888733,2,beam_search,Yes,-20.692692067705217,-17.73441727363791,-28.499242826359538,-10.146831260150703,-11.949865760413415
jackets,type,type,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of type.,-1.840563416481018,1,beam_search,No,-9.08693100421836,-17.73441727363791,-15.98404050810894,-8.58976334661681,-11.949865760413415
jackets,jean,jeans,Yes,Yes,Do you think jackets are jeans?,jackets are a kind of jean.,-1.8477712869644165,1,beam_search,No,-14.907751416886471,-17.73441727363791,-18.538859781068073,-11.30590316553765,-11.949865760413415
jackets,fashion accessory,fashion accessory,No,No,Do you think jackets are a fashion accessory?,jackets are a kind of fashion accessory.,-1.8664976358413696,2,beam_search,Yes,-22.382987800928444,-17.73441727363791,-21.282823051012798,-12.426694379300875,-11.949865760413415
jackets,cold weather cloth,cold weather clothes,Yes,Yes,Do you think jackets are cold weather clothes?,jackets are a kind of cold weather cloth.,-1.8703107833862305,3,beam_search,Yes,-30.71770684922901,-17.73441727363791,-32.20613586091324,-10.645820775615,-11.949865760413415
jackets,sport cloth,sport clothes,Yes,Yes,Do you think jackets are sport clothes?,jackets are a kind of sport cloth.,-1.8709490299224854,2,beam_search,No,-28.548486291460385,-17.73441727363791,-27.461336951704943,-10.538362051394312,-11.949865760413415
jackets,weather gear,weather gear,No,Yes,Do you think jackets are weather gear?,jackets are a kind of weather gear.,-1.8749243021011353,2,beam_search,Yes,-20.523212654969424,-17.73441727363791,-26.326910096119377,-10.780552763576251,-11.949865760413415
jackets,outwear,outwear,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outwear.,-1.8859269618988037,2,beam_search,Yes,-18.405352485705517,-17.73441727363791,-21.23153200227899,-16.669743269244567,-11.949865760413415
jackets,sweatshirt,sweatshirt,No,Yes,Do you think jackets are sweatshirts?,jackets are a kind of sweatshirt.,-1.892248511314392,2,beam_search,No,-17.95899519730359,-17.73441727363791,-24.378978072057706,-13.377191112985162,-11.949865760413415
jackets,skirt,skirt,No,Yes,Do you think jackets are skirts?,jackets are a kind of skirt.,-1.8949100971221924,1,beam_search,No,-16.79716843101743,-17.73441727363791,-19.96034510653825,-11.605029789025867,-11.949865760413415
jackets,fur,fur,No,Yes,Do you think jackets are furs?,jackets are a kind of fur,-1.9124654531478882,1,beam_search,No,-9.04762915234185,-17.73441727363791,-17.738362670859,-11.445257470745693,-11.949865760413415
jackets,cotton,cotton,No,Yes,Do you think jackets are cotton?,jackets are a kind of cotton,-1.921060562133789,1,beam_search,No,-16.97920526092738,-17.73441727363791,-19.772912807860763,-10.706445134827531,-11.949865760413415
jackets,sports clothing,sports clothing,No,Yes,Do you think jackets are sports clothing?,jackets are a kind of sports clothing,-1.9390732049942017,2,beam_search,No,-20.397958106485483,-17.73441727363791,-24.933086203139432,-10.724463559161743,-11.949865760413415
jackets,winter coat,winter coat,No,Yes,Do you think jackets are winter coats?,jackets are a kind of winter coat.,-1.947960615158081,2,beam_search,Yes,-21.444949220680286,-17.73441727363791,-24.842476512930457,-10.941940268682936,-11.949865760413415
jackets,clothing material,clothing material,No,Yes,Do you think jackets are clothing materials?,jackets are a kind of clothing material.,-1.9485294818878174,2,beam_search,No,-25.156700590870873,-17.73441727363791,-25.97309546047328,-10.71541376459168,-11.949865760413415
jackets,fashion item,fashion item,No,No,Do you think jackets are a fashion item?,jackets are a kind of fashion item.,-1.9527314901351929,2,beam_search,Yes,-20.25037750808074,-17.73441727363791,-22.063584685721878,-10.645820775615,-11.949865760413415
jackets,furniture,furniture,No,Yes,Do you think jackets are furniture?,jackets are a kind of furniture,-1.9560887813568115,1,beam_search,No,-15.378502283304199,-17.73441727363791,-19.361954703806767,-10.845090964202594,-11.949865760413415
jackets,sports cloth,sports clothes,Yes,Yes,Do you think jackets are sports clothes?,jackets are a kind of sports cloth.,-1.9592807292938232,2,beam_search,No,-20.694894157668443,-17.73441727363791,-26.699130794478318,-10.328132421961767,-11.949865760413415
jackets,outer-wear,outer-wear,No,Yes,Do you think jackets are outer-wear?,jackets are a kind of outer-wear.,-1.975987434387207,3,beam_search,Yes,-24.2350381009099,-17.73441727363791,-27.539174787461086,-11.127656261481633,-11.949865760413415
jackets,cold,cold,No,Yes,Do you think jackets are cold?,jackets are a kind of cold,-7.40625,1,gpt4_negative,No,-10.240309428195602,-17.73441727363791,-17.393688946400253,-9.161549255426252,-11.949865760413415
jackets,cap,cap,No,Yes,Do you think jackets are caps?,jackets are a kind of cap.,-9.1875,1,single_token,No,-8.345272821597193,-17.73441727363791,-16.249372942333167,-10.337349048751001,-11.949865760413415
jackets,covering,covering,No,No,Do you think jackets are a covering?,jackets are a kind of covering.,-9.25,1,single_token,Yes,-15.686922890561565,-17.73441727363791,-17.088867559627236,-10.476185033927203,-11.949865760413415
jackets,dressing,dressing,No,Yes,Do you think jackets are dressings?,jackets are a kind of dressing,-9.3125,1,single_token,Yes,-16.54205673140541,-17.73441727363791,-22.42274742317789,-11.120876620460274,-11.949865760413415
jackets,protection,protection,No,Yes,Do you think jackets are protection?,jackets are a kind of protection.,-9.3125,1,single_token,Yes,-11.549754284523333,-17.73441727363791,-17.557668770738275,-9.55565014483622,-11.949865760413415
jackets,water,water,No,Yes,Do you think jackets are water?,jackets are a kind of water.,-9.375,1,gpt4_negative,No,-8.834569642845228,-17.73441727363791,-16.236326686863364,-8.013391880472453,-11.949865760413415
jackets,waterproof clothing,waterproof clothing,No,Yes,Do you think jackets are waterproof clothing?,jackets are a kind of waterproof clothing,-9.375,2,2token,No,-27.235278451270545,-17.73441727363791,-29.571516394123897,-12.661747424831317,-11.949865760413415
jackets,attire,attire,No,Yes,Do you think jackets are attire?,jackets are a kind of attire.,-9.375,1,gpt4_positive,Yes,-15.842693192723143,-17.73441727363791,-22.81643489600882,-12.687307105118727,-11.949865760413415
jackets,protective cloth,protective clothing,Yes,Yes,Do you think jackets are protective clothing?,jackets are a kind of protective cloth,-9.380859375,2,2token,Yes,-24.315100319687286,-17.73441727363791,-25.238279685240244,-11.589795710228428,-11.949865760413415
jackets,outdoor wear,outdoor wear,No,Yes,Do you think jackets are outdoor wear?,jackets are a kind of outdoor wear,-9.4375,2,2token,Yes,-27.829707111608,-17.73441727363791,-27.376889398958035,-11.169328668406719,-11.949865760413415
jackets,apple,apple,No,Yes,Do you think jackets are apples?,jackets are a kind of apple.,-9.5,1,single_token,No,-9.186997710319224,-17.73441727363791,-18.34857261495763,-9.763723871032047,-11.949865760413415
jackets,vegetable,vegetable,No,No,Do you think jackets are a vegetable?,jackets are a kind of vegetable.,-9.5,1,single_token,No,-21.440018856463897,-17.73441727363791,-18.355122290755688,-11.651027286109512,-11.949865760413415
jackets,weather equipment,weather equipment,No,Yes,Do you think jackets are weather equipment?,jackets are a kind of weather equipment.,-9.53125,2,2token,Yes,-20.20893508707178,-17.73441727363791,-26.343092014701387,-10.191166958324798,-11.949865760413415
jackets,sportswear,sportswear,No,Yes,Do you think jackets are sportswear?,jackets are a kind of sportswear.,-9.5625,1,single_token,Yes,-29.18903837638729,-17.73441727363791,-29.522988266807456,-14.046056439045246,-11.949865760413415
jackets,outfit,outfits,Yes,Yes,Do you think jackets are outfits?,jackets are a kind of outfit.,-9.6875,1,single_token,Yes,-18.809031316570955,-17.73441727363791,-18.543650515382286,-11.904472875119406,-11.949865760413415
jackets,summer cloth,summer clothes,Yes,Yes,Do you think jackets are summer clothes?,jackets are a kind of summer cloth.,-9.703125,2,2token,No,-27.511677376525153,-17.73441727363791,-27.589315510976935,-10.124131729889275,-11.949865760413415
jackets,clothing article,clothing article,No,Yes,Do you think jackets are clothing articles?,jackets are a kind of clothing article,-9.7109375,2,gpt4_positive,Yes,-28.160698256253106,-17.73441727363791,-28.520184039173333,-10.645820775615,-11.949865760413415
jackets,weather protection,weather protection,No,Yes,Do you think jackets are weather protection?,jackets are a kind of weather protection,-9.78125,2,2token,Yes,-20.26808953861547,-17.73441727363791,-26.043668849455262,-10.226448676705425,-11.949865760413415
jackets,weather accessory,weather accessory,No,No,Do you think jackets are a weather accessory?,jackets are a kind of weather accessory.,-9.78125,2,2token,Yes,-22.790923929858245,-17.73441727363791,-26.334058836558906,-12.42171936841776,-11.949865760413415
jackets,rain wear,rain wear,No,Yes,Do you think jackets are rainwear?,jackets are a kind of rain wear.,-9.796875,2,2token,No,-20.9050177480185,-17.73441727363791,-28.96360842115708,-10.359190722511883,-11.949865760413415
jackets,sports equipment,sports equipment,No,Yes,Do you think jackets are sports equipment?,jackets are a kind of sports equipment,-9.890625,2,2token,No,-19.84834033369096,-17.73441727363791,-23.77511181060997,-10.114206114719027,-11.949865760413415
jackets,wearable,wearable,No,Yes,Do you think jackets are wearables?,jackets are a kind of wearable,-9.9375,1,single_token,Yes,-16.795628895857472,-17.73441727363791,-16.243438260798815,-13.147629904652216,-11.949865760413415
jackets,cardigans,cardigan,Yes,Yes,Do you think jackets are cardigans?,jackets are a kind of cardigans.,-9.9375,1,single_token,No,-18.70600238451201,-17.73441727363791,-19.859744317592913,-13.33302268223004,-11.949865760413415
jackets,school cloth,school clothes,Yes,Yes,Do you think jackets are school clothes?,jackets are a kind of school cloth,-9.9375,2,2token,No,-19.646382087149696,-17.73441727363791,-26.110126927047794,-9.95267569588877,-11.949865760413415
jackets,blues,blue,Yes,Yes,Do you think jackets are blue?,jackets are a kind of blues.,-10.0,1,single_token,No,-9.384585141400779,-17.73441727363791,-16.907130438058566,-8.910235038785379,-11.949865760413415
jackets,leather,leather,No,Yes,Do you think jackets are leather?,jackets are a kind of leather.,-10.0,1,gpt4_negative,No,-16.788319244531003,-17.73441727363791,-24.265568405021458,-10.706445134827531,-11.949865760413415
jackets,blanket,blanket,No,Yes,Do you think jackets are blankets?,jackets are a kind of blanket.,-10.125,1,single_token,No,-18.27272519349176,-17.73441727363791,-18.298323525049597,-11.355913169188542,-11.949865760413415
jackets,style,style,No,Yes,Do you think jackets are styles?,jackets are a kind of style.,-10.125,1,single_token,Yes,-9.611605544753345,-17.73441727363791,-16.733664550027413,-8.955697378409104,-11.949865760413415
jackets,wear,wears,Yes,Yes,Do you think jackets are wears?,jackets are a kind of wear.,-10.125,1,single_token,Yes,-15.37829612254884,-17.73441727363791,-21.36877717295443,-11.330595574877663,-11.949865760413415
jackets,soft clothing,soft clothing,No,Yes,Do you think jackets are soft clothing?,jackets are a kind of soft clothing.,-10.1484375,2,2token,Yes,-19.584017573512362,-17.73441727363791,-25.61890378089054,-10.908604033650954,-11.949865760413415
jackets,headwear,headwear,No,Yes,Do you think jackets are headwear?,jackets are a kind of headwear,-10.1484375,2,existing_hypernyms,No,-18.544681317508008,-17.73441727363791,-21.23500211376305,-15.221599546412344,-11.949865760413415
jackets,equipment,equipment,No,Yes,Do you think jackets are equipment?,jackets are a kind of equipment,-10.1875,1,single_token,Yes,-16.93632685557338,-17.73441727363791,-19.851436913311208,-9.486092556040502,-11.949865760413415
jackets,winter weather,winter weather,No,Yes,Do you think jackets are winter weather?,jackets are a kind of winter weather,-10.1875,2,2token,No,-19.937960793160475,-17.73441727363791,-24.794823292471055,-10.180556807356947,-11.949865760413415
jackets,fashion accessory,fashion accessories,Yes,Yes,Do you think jackets are fashion accessories?,jackets are a kind of fashion accessory.,-10.1875,2,2token,Yes,-22.019782823569606,-17.73441727363791,-23.512711933869557,-11.754984287397592,-11.949865760413415
jackets,noun,noun,No,No,Do you think jackets are a noun?,jackets are a kind of noun.,-10.25,1,single_token,Yes,-15.477668835141468,-17.73441727363791,-20.567888760188044,-12.411842988787038,-11.949865760413415
jackets,glove,glove,No,Yes,Do you think jackets are gloves?,jackets are a kind of glove.,-10.25,1,gpt4_negative,No,-16.17703031708179,-17.73441727363791,-19.741259208306637,-12.134664027642959,-11.949865760413415
jackets,shell,shell,No,Yes,Do you think jackets are shells?,jackets are a kind of shell.,-10.25,1,gpt4_positive,Yes,-8.997983216549445,-17.73441727363791,-16.33405813123498,-10.61683335878927,-11.949865760413415
jackets,sport wear,sport wear,No,Yes,Do you think jackets are sportswear?,jackets are a kind of sport wear.,-10.28125,2,2token,Yes,-27.720865040448544,-17.73441727363791,-27.360308564585047,-10.331195202111655,-11.949865760413415
jackets,fashion cloth,fashion clothes,Yes,Yes,Do you think jackets are fashion clothes?,jackets are a kind of fashion cloth.,-10.3125,2,2token,Yes,-20.289268371122972,-17.73441727363791,-24.503625314273116,-10.441338424038367,-11.949865760413415
jackets,outside clothing,outside clothing,No,Yes,Do you think jackets are outside clothing?,jackets are a kind of outside clothing.,-10.359375,2,2token,Yes,-22.248664719548124,-17.73441727363791,-25.01452997512461,-10.584702209669441,-11.949865760413415
jackets,autumn cloth,autumn clothes,Yes,Yes,Do you think jackets are autumn clothes?,jackets are a kind of autumn cloth.,-10.375,2,2token,Yes,-29.374561464611208,-17.73441727363791,-26.760315778229092,-11.212813465139918,-11.949865760413415
jackets,autumn clothing,autumn clothing,No,Yes,Do you think jackets are autumn clothing?,jackets are a kind of autumn clothing.,-10.375,2,2token,Yes,-29.398883904159476,-17.73441727363791,-26.41278932951323,-11.390698982727613,-11.949865760413415
jackets,outer apparel,outer apparel,No,Yes,Do you think jackets are outer apparel?,jackets are a kind of outer apparel,-10.40625,2,2token,Yes,-23.56223268778912,-17.73441727363791,-28.43768048497346,-12.416768985792627,-11.949865760413415
jackets,winter apparel,winter apparel,No,Yes,Do you think jackets are winter apparel?,jackets are a kind of winter apparel,-10.4375,2,2token,Yes,-22.605017618989073,-17.73441727363791,-27.99472111246843,-12.22218170246336,-11.949865760413415
jackets,winter outfit,winter outfit,No,No,Do you think jackets are a winter outfit?,jackets are a kind of winter outfit.,-10.4375,2,2token,Yes,-21.469756231208116,-17.73441727363791,-25.907563036289357,-11.19810742588676,-11.949865760413415
jackets,winter garment,winter garments,Yes,Yes,Do you think jackets are winter garments?,jackets are a kind of winter garment.,-10.4375,2,2token,Yes,-22.67921354406392,-17.73441727363791,-29.263725967244262,-12.703620148350321,-11.949865760413415
jackets,fashion wear,fashion wear,No,Yes,Do you think jackets are fashion wear?,jackets are a kind of fashion wear,-10.4375,2,2token,Yes,-20.67825316077668,-17.73441727363791,-24.94214007502269,-10.210009995401776,-11.949865760413415
jackets,metal,metal,No,Yes,Do you think jackets are metals?,jackets are a kind of metal.,-10.4375,1,single_token,No,-10.142298741234159,-17.73441727363791,-16.66347527910238,-9.624340298248473,-11.949865760413415
jackets,clothing piece,clothing piece,No,Yes,Do you think jackets are clothing pieces?,jackets are a kind of clothing piece.,-10.4609375,2,2token,Yes,-26.443237683368665,-17.73441727363791,-24.530254839688972,-10.667052905556336,-11.949865760413415
jackets,item,items,Yes,Yes,Do you think jackets are items?,jackets are a kind of item.,-10.5625,1,single_token,Yes,-10.650273713700622,-17.73441727363791,-18.989373340010033,-9.716176795857717,-11.949865760413415
jackets,person,people,Yes,Yes,Do you think jackets are people?,jackets are a kind of person.,-10.5625,1,single_token,No,-10.353958173215313,-17.73441727363791,-16.331494784829793,-6.33114185849837,-11.949865760413415
jackets,clothing cloth,clothing clothes,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of clothing cloth.,-10.5859375,2,2token,Yes,-25.810463370113105,-17.73441727363791,-26.766506725613183,-10.876343344907383,-11.949865760413415
jackets,clothing type,clothing type,No,No,Do you think jackets are a clothing type?,jackets are a kind of clothing type.,-10.5859375,2,2token,Yes,-24.373306644248565,-17.73441727363791,-24.36577278159116,-10.576828184238956,-11.949865760413415
jackets,casual clothing,casual clothing,No,Yes,Do you think jackets are casual clothing?,jackets are a kind of casual clothing.,-10.6328125,2,2token,Yes,-24.683959296416084,-17.73441727363791,-25.23764649292705,-11.435955164617708,-11.949865760413415
jackets,cold cloth,cold clothes,Yes,Yes,Do you think jackets are cold clothes?,jackets are a kind of cold cloth,-10.671875,2,2token,Yes,-19.953037491355794,-17.73441727363791,-26.876835509130302,-10.260159639336084,-11.949865760413415
jackets,fashion garment,fashion garment,No,No,Do you think jackets are a fashion garment?,jackets are a kind of fashion garment.,-10.6875,2,2token,Yes,-22.503101216428995,-17.73441727363791,-25.591492980643046,-12.51529164831261,-11.949865760413415
jackets,warm wear,warm wear,No,Yes,Do you think jackets are warm wear?,jackets are a kind of warm wear.,-10.71875,2,2token,Yes,-20.247689781050603,-17.73441727363791,-28.373209954906535,-10.359190722511883,-11.949865760413415
jackets,gear,gear,No,Yes,Do you think jackets are gear?,jackets are a kind of gear,-10.75,1,gpt4_negative,Yes,-10.484247053378837,-17.73441727363791,-17.96277620609549,-10.45513169860618,-11.949865760413415
jackets,cases,case,Yes,Yes,Do you think jackets are cases?,jackets are a kind of cases.,-10.75,1,single_token,No,-9.871561917652484,-17.73441727363791,-15.223508952435134,-7.943392486798757,-11.949865760413415
jackets,light,light,No,Yes,Do you think jackets are lights?,jackets are a kind of light,-10.75,1,gpt4_negative,No,-8.21834638678171,-17.73441727363791,-15.314580677151733,-8.449534075652812,-11.949865760413415
jackets,outside cloth,outside clothes,Yes,Yes,Do you think jackets are outside clothes?,jackets are a kind of outside cloth.,-10.859375,2,2token,Yes,-22.233924785102957,-17.73441727363791,-26.36761826763648,-10.114206114719027,-11.949865760413415
jackets,art,art,No,Yes,Do you think jackets are art?,jackets are a kind of art,-10.875,1,single_token,Yes,-7.16701123921405,-17.73441727363791,-14.914038936070982,-8.542510486580145,-11.949865760413415
jackets,soft cloth,soft clothes,Yes,Yes,Do you think jackets are soft clothes?,jackets are a kind of soft cloth.,-10.8984375,2,2token,Yes,-19.76534523499502,-17.73441727363791,-25.99098173978638,-10.596630733104073,-11.949865760413415
jackets,weather garments,weather garment,Yes,Yes,Do you think jackets are weather garments?,jackets are a kind of weather garments.,-10.90625,2,2token,Yes,-22.701049762633797,-17.73441727363791,-27.766981208835105,-12.507150711652292,-11.949865760413415
jackets,woollen garment,woollen garment,No,Yes,Do you think jackets are woollen garments?,jackets are a kind of woollen garment.,-11.0390625,2,2token,No,-31.20578442203903,-17.73441727363791,-30.068452487450717,-14.545114275534834,-11.949865760413415
jackets,wearing apparel,wearing apparel,No,Yes,Do you think jackets are wearing apparel?,jackets are a kind of wearing apparel.,-11.046875,2,2token,Yes,-22.530603389867473,-17.73441727363791,-26.1964896712264,-12.22829780478884,-11.949865760413415
jackets,spring clothing,spring clothing,No,Yes,Do you think jackets are spring clothing?,jackets are a kind of spring clothing.,-11.1015625,2,2token,Yes,-20.43623221340036,-17.73441727363791,-26.998193515628827,-10.733596001023788,-11.949865760413415
jackets,green,green,No,Yes,Do you think jackets are green?,jackets are a kind of green.,-11.125,1,single_token,No,-8.951807671491197,-17.73441727363791,-16.308713658898654,-8.910235038785379,-11.949865760413415
