noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,spectacle,spectacle,No,Yes,Do you think magnifying glasses are spectacles?,magnifying glasses are a kind of spectacle,-1.6876659393310547,2,beam_search,No,-20.54184333047447,-30.9020073406315,-19.413832448589993,-12.411842988787038,-13.86040332685501
magnifying glasses,eyepiece,eyepiece,No,Yes,Do you think magnifying glasses are eyepieces?,magnifying glasses are a kind of eyepiece,-1.6923338174819946,2,beam_search,No,-26.690459942048786,-30.9020073406315,-25.355704658534517,-15.106131169015882,-13.86040332685501
magnifying glasses,help,help,No,Yes,Do you think magnifying glasses are helpful?,magnifying glasses are a kind of help,-1.6943423748016357,1,beam_search,Yes,-9.14985659994861,-30.9020073406315,-18.61562145880168,-7.4840085301346555,-13.86040332685501
magnifying glasses,kitchen equipment,kitchen equipment,No,Yes,Do you think magnifying glasses are kitchen equipment?,magnifying glasses are a kind of kitchen equipment,-1.6965144872665405,2,beam_search,No,-26.5135966010765,-30.9020073406315,-23.16075218971205,-10.479737422912045,-13.86040332685501
magnifying glasses,eye protection,eye protection,No,Yes,Do you think magnifying glasses are eye protection?,magnifying glasses are a kind of eye protection,-1.7059805393218994,2,beam_search,No,-19.81968177391871,-30.9020073406315,-23.478969301173755,-10.07308796725687,-13.86040332685501
magnifying glasses,medical equipment,medical equipment,No,Yes,Do you think magnifying glasses are medical equipment?,magnifying glasses are a kind of medical equipment,-1.7083158493041992,2,beam_search,No,-19.106002639348333,-30.9020073406315,-21.986435313221754,-9.90950361279128,-13.86040332685501
magnifying glasses,scientific tool,scientific tools,Yes,Yes,Do you think magnifying glasses are scientific tools?,magnifying glasses are a kind of scientific tool.,-1.7174564599990845,2,beam_search,Yes,-21.173634493979566,-30.9020073406315,-26.182321347074396,-10.7615046593163,-13.86040332685501
magnifying glasses,eye glass,eye glass,No,Yes,Do you think magnifying glasses are eyeglasses?,magnifying glasses are a kind of eye glass,-1.7242275476455688,2,beam_search,No,-20.028448735989855,-30.9020073406315,-22.198344896957586,-10.07308796725687,-13.86040332685501
magnifying glasses,measuring tool,measuring tool,No,No,Do you think magnifying glasses are a measuring tool?,magnifying glasses are a kind of measuring tool.,-1.7268413305282593,2,beam_search,No,-28.324194292041057,-30.9020073406315,-22.589943003879775,-11.631697739762341,-13.86040332685501
magnifying glasses,sports equipment,sports equipment,No,Yes,Do you think magnifying glasses are sports equipment?,magnifying glasses are a kind of sports equipment,-1.7277677059173584,2,beam_search,No,-19.84834033369096,-30.9020073406315,-24.64668432285428,-10.114206114719027,-13.86040332685501
magnifying glasses,fruit,fruit,No,No,Do you think magnifying glasses are a fruit?,magnifying glasses are a kind of fruit,-1.7323274612426758,1,beam_search,No,-10.40945006013787,-30.9020073406315,-18.345508604268804,-10.199199108516742,-13.86040332685501
magnifying glasses,optical,opticals,Yes,Yes,Do you think magnifying glasses are opticals?,magnifying glasses are a kind of optical.,-1.736794114112854,2,beam_search,Yes,-20.09011922583783,-30.9020073406315,-24.126836774279386,-17.838465124099702,-13.86040332685501
magnifying glasses,magnifying glass,magnifying glass,No,Yes,Do you think magnifying glasses are magnifying glasses?,magnifying glasses are a kind of magnifying glass.,-1.7378181219100952,3,beam_search,Yes,-29.174407164242634,-30.9020073406315,-16.877533630482336,-13.829508067608128,-13.86040332685501
magnifying glasses,scientific device,scientific device,No,No,Do you think magnifying glasses are a scientific device?,magnifying glasses are a kind of scientific device.,-1.7423784732818604,2,beam_search,Yes,-20.70280357683653,-30.9020073406315,-21.9034441878556,-10.662770262105477,-13.86040332685501
magnifying glasses,binoculars,binocular,Yes,Yes,Do you think magnifying glasses are binoculars?,magnifying glasses are a kind of binoculars.,-1.7452446222305298,2,beam_search,No,-21.146980699843564,-30.9020073406315,-17.66913655629169,-14.73656260694014,-13.86040332685501
magnifying glasses,measuring instrument,measuring instruments,Yes,Yes,Do you think magnifying glasses are measuring instruments?,magnifying glasses are a kind of measuring instrument.,-1.7469549179077148,2,beam_search,No,-27.653868148111904,-30.9020073406315,-27.030204867920784,-11.797931122218602,-13.86040332685501
magnifying glasses,tool for science,tool for science,No,No,Do you think magnifying glasses are a tool for science?,magnifying glasses are a kind of tool for science.,-1.7475827932357788,3,beam_search,Yes,-24.301783674768295,-30.9020073406315,-25.434877624881118,-10.469117891676552,-13.86040332685501
magnifying glasses,lab equipment,lab equipment,No,Yes,Do you think magnifying glasses are lab equipment?,magnifying glasses are a kind of lab equipment,-1.747680902481079,2,beam_search,Yes,-19.556533340013516,-30.9020073406315,-27.11445738888634,-10.845090964202594,-13.86040332685501
magnifying glasses,kitchen tool,kitchen tool,No,No,Do you think magnifying glasses are a kitchen tool?,magnifying glasses are a kind of kitchen tool.,-1.7548831701278687,2,beam_search,No,-27.874688170687534,-30.9020073406315,-24.13938993714175,-10.819773284422784,-13.86040332685501
magnifying glasses,eye,eye,No,Yes,Do you think magnifying glasses are eyes?,magnifying glasses are a kind of eye,-1.7561620473861694,1,beam_search,No,-9.753298003385195,-30.9020073406315,-16.003963421023677,-9.161549255426252,-13.86040332685501
magnifying glasses,kitchen appliance,kitchen appliance,No,No,Do you think magnifying glasses are a kitchen appliance?,magnifying glasses are a kind of kitchen appliance,-1.7733558416366577,2,beam_search,No,-27.24904732743712,-30.9020073406315,-22.545052395525488,-13.059341630988172,-13.86040332685501
magnifying glasses,clock,clock,No,Yes,Do you think magnifying glasses are clocks?,magnifying glasses are a kind of clock,-1.7777830362319946,1,beam_search,No,-10.638050575329268,-30.9020073406315,-18.62164799401938,-10.523380553891272,-13.86040332685501
magnifying glasses,implement,implement,No,Yes,Do you think magnifying glasses are implements?,magnifying glasses are a kind of implement.,-1.7930129766464233,1,beam_search,Yes,-17.13744242273051,-30.9020073406315,-19.303153957326234,-11.055494288837458,-13.86040332685501
magnifying glasses,medical instrument,medical instrument,No,No,Do you think magnifying glasses are a medical instrument?,magnifying glasses are a kind of medical instrument.,-1.801016092300415,2,beam_search,No,-20.34417706704162,-30.9020073406315,-20.942757000761063,-11.030493142905481,-13.86040332685501
magnifying glasses,physic,physics,Yes,Yes,Do you think magnifying glasses are physics?,magnifying glasses are a kind of physic.,-1.814139723777771,1,beam_search,No,-16.872496697284085,-30.9020073406315,-19.68545919752404,-10.61683335878927,-13.86040332685501
magnifying glasses,science instrument,science instruments,Yes,Yes,Do you think magnifying glasses are science instruments?,magnifying glasses are a kind of science instrument.,-1.82650887966156,2,beam_search,Yes,-22.15052255604953,-30.9020073406315,-26.83544627302981,-10.925133244527986,-13.86040332685501
magnifying glasses,electronic device,electronic device,No,Yes,Do you think magnifying glasses are electronic devices?,magnifying glasses are a kind of electronic device.,-1.83499014377594,2,beam_search,No,-22.662907675225643,-30.9020073406315,-23.029231701473137,-10.80982300307432,-13.86040332685501
magnifying glasses,scientific apparatus,scientific apparatus,No,No,Do you think magnifying glasses are a scientific apparatus?,magnifying glasses are a kind of scientific apparatus,-1.8482805490493774,2,beam_search,Yes,-22.215664818705623,-30.9020073406315,-24.896089374722596,-12.14026617857575,-13.86040332685501
magnifying glasses,electronic equipment,electronic equipment,No,Yes,Do you think magnifying glasses are electronic equipment?,magnifying glasses are a kind of electronic equipment,-1.8559257984161377,2,beam_search,No,-24.160214456586232,-30.9020073406315,-26.00221600206146,-10.629153792578766,-13.86040332685501
magnifying glasses,sun glass,sun glasses,Yes,Yes,Do you think magnifying glasses are sunglasses?,magnifying glasses are a kind of sun glass.,-1.8567975759506226,2,beam_search,No,-20.253064565622065,-30.9020073406315,-25.89506425096779,-10.941940268682936,-13.86040332685501
magnifying glasses,article,article,No,Yes,Do you think magnifying glasses are articles?,magnifying glasses are a kind of article.,-1.8573108911514282,1,beam_search,Yes,-11.0287113030363,-30.9020073406315,-19.092956419128434,-9.003325389584058,-13.86040332685501
magnifying glasses,tool that is used to,tool that is used to,No,Yes,Do you think magnifying glasses are a tool that is used for something?,magnifying glasses are a kind of tool that is used to.,-1.860748291015625,5,beam_search,Yes,-22.180678681475964,-30.9020073406315,-24.8486945680413,-10.286210241127783,-13.86040332685501
magnifying glasses,magnifying instruments,magnifying instrument,Yes,Yes,Do you think magnifying glasses are magnifying instruments?,magnifying glasses are a kind of magnifying instruments.,-1.8626171350479126,3,beam_search,Yes,-31.566642008647896,-30.9020073406315,-23.194988898655332,-13.868805855022497,-13.86040332685501
magnifying glasses,scissor,scissors,Yes,Yes,Do you think magnifying glasses are scissors?,magnifying glasses are a kind of scissor.,-1.8632333278656006,1,beam_search,No,-18.16910419746314,-30.9020073406315,-18.899378616692353,-12.480483175788715,-13.86040332685501
magnifying glasses,garden tool,garden tool,No,No,Do you think magnifying glasses are a garden tool?,magnifying glasses are a kind of garden tool.,-1.8636293411254883,2,beam_search,No,-26.96761409599526,-30.9020073406315,-27.36342093718077,-10.701990804319331,-13.86040332685501
magnifying glasses,magnifying len,magnifying lens,Yes,Yes,Do you think magnifying glasses are magnifying lenses?,magnifying glasses are a kind of magnifying len.,-1.8648545742034912,3,beam_search,Yes,-30.009909745532745,-30.9020073406315,-18.94851741019997,-13.880475836816633,-13.86040332685501
magnifying glasses,tool that can be used,tool that can be used,No,No,Do you think magnifying glasses are a tool that can be used?,magnifying glasses are a kind of tool that can be used.,-1.8660876750946045,5,beam_search,Yes,-20.506256638652022,-30.9020073406315,-22.68216094982272,-10.300981514809068,-13.86040332685501
magnifying glasses,cloth,cloth,No,Yes,Do you think magnifying glasses are cloths?,magnifying glasses are a kind of cloth,-1.8716466426849365,1,beam_search,No,-10.865748465659602,-30.9020073406315,-17.411284540858016,-11.445257470745693,-13.86040332685501
magnifying glasses,measure,measure,No,No,Do you think magnifying glasses are a measure?,magnifying glasses are a kind of measure,-1.8730703592300415,1,beam_search,No,-18.253427314209542,-30.9020073406315,-17.13527811903206,-10.015534819210789,-13.86040332685501
magnifying glasses,book,book,No,Yes,Do you think magnifying glasses are books?,magnifying glasses are a kind of book,-1.874739408493042,1,beam_search,No,-8.288231809120571,-30.9020073406315,-17.076806953605896,-8.220798806615292,-13.86040332685501
magnifying glasses,house,house,No,Yes,Do you think magnifying glasses are houses?,magnifying glasses are a kind of house,-1.878607153892517,1,beam_search,No,-8.575365153149093,-30.9020073406315,-16.2468197967831,-7.57523451786175,-13.86040332685501
magnifying glasses,musical instrument,musical instruments,Yes,Yes,Do you think magnifying glasses are musical instruments?,magnifying glasses are a kind of musical instrument.,-1.8813903331756592,2,beam_search,No,-24.026667896599797,-30.9020073406315,-27.80643999525959,-11.27390069051498,-13.86040332685501
magnifying glasses,prop,prop,No,Yes,Do you think magnifying glasses are props?,magnifying glasses are a kind of prop,-1.8823333978652954,1,beam_search,No,-9.075612980037691,-30.9020073406315,-16.853957503998686,-12.04223758251621,-13.86040332685501
magnifying glasses,loupe,loupe,No,Yes,Do you think magnifying glasses are loupes?,magnifying glasses are a kind of loupe,-1.9031226634979248,2,beam_search,Yes,-17.855396459355045,-30.9020073406315,-26.102865353113067,-16.003874506868296,-13.86040332685501
magnifying glasses,kitchen utensil,kitchen utensil,No,No,Do you think magnifying glasses are a kitchen utensil?,magnifying glasses are a kind of kitchen utensil.,-1.9066890478134155,3,beam_search,No,-25.841043057531174,-30.9020073406315,-19.865735927239943,-14.926904180997116,-13.86040332685501
magnifying glasses,machinery,machinery,No,Yes,Do you think magnifying glasses are machinery?,magnifying glasses are a kind of machinery,-1.9094120264053345,1,beam_search,No,-18.063248635144795,-30.9020073406315,-22.82362306853364,-11.464125777036624,-13.86040332685501
magnifying glasses,visual aid,visual aid,No,No,Do you think magnifying glasses are a visual aid?,magnifying glasses are a kind of visual aid,-1.9142472743988037,2,beam_search,Yes,-20.34742074765903,-30.9020073406315,-21.44327494407114,-10.80982300307432,-13.86040332685501
magnifying glasses,kitchenware,kitchenware,No,Yes,Do you think magnifying glasses are kitchenware?,magnifying glasses are a kind of kitchenware,-1.9160524606704712,2,beam_search,No,-23.656044963593963,-30.9020073406315,-20.583405251695314,-15.470468985700183,-13.86040332685501
magnifying glasses,science lab equipment,science lab equipment,No,Yes,Do you think magnifying glasses are science lab equipment?,magnifying glasses are a kind of science lab equipment,-1.9178117513656616,3,beam_search,Yes,-28.632947682855445,-30.9020073406315,-29.5357187826973,-10.982291331572418,-13.86040332685501
magnifying glasses,tool used in science,tool used in science,No,No,Do you think magnifying glasses are a tool used in science?,magnifying glasses are a kind of tool used in science.,-1.9195911884307861,4,beam_search,Yes,-29.163525996044196,-30.9020073406315,-27.350664325786493,-10.512289908198493,-13.86040332685501
magnifying glasses,magnifying tool,magnifying tool,No,Yes,Do you think magnifying glasses are magnifying tools?,magnifying glasses are a kind of magnifying tool.,-1.9203643798828125,3,beam_search,Yes,-31.06655046974077,-30.9020073406315,-22.976284712456355,-13.842778985118468,-13.86040332685501
magnifying glasses,tool used by scientists,tool used by scientists,No,No,Do you think magnifying glasses are a tool used by scientists?,magnifying glasses are a kind of tool used by scientists.,-1.925741195678711,4,beam_search,Yes,-28.55172071427908,-30.9020073406315,-25.463191028585257,-11.018223125591735,-13.86040332685501
magnifying glasses,tool for looking at small,tool for looking at small,No,Yes,Do you think magnifying glasses are a tool for looking at small things?,magnifying glasses are a kind of tool for looking at small.,-1.9293668270111084,5,beam_search,Yes,-30.696692379284645,-30.9020073406315,-31.987947685114605,-10.424360145157921,-13.86040332685501
magnifying glasses,measuring device,measuring device,No,No,Do you think magnifying glasses are a measuring device?,magnifying glasses are a kind of measuring device.,-1.9335854053497314,2,beam_search,No,-27.338941947052998,-30.9020073406315,-21.135711781144362,-11.575854615173546,-13.86040332685501
magnifying glasses,jewelry,jewelry,No,Yes,Do you think magnifying glasses are jewelry?,magnifying glasses are a kind of jewelry.,-1.9351850748062134,1,beam_search,No,-17.78827699571799,-30.9020073406315,-17.285108975841013,-11.235286152643068,-13.86040332685501
magnifying glasses,eye equipment,eye equipment,No,Yes,Do you think magnifying glasses are eye equipment?,magnifying glasses are a kind of eye equipment,-1.9406077861785889,2,beam_search,Yes,-19.737780215319717,-30.9020073406315,-25.232227070540397,-10.031318651321323,-13.86040332685501
magnifying glasses,gift,gift,No,No,Do you think magnifying glasses are a gift?,magnifying glasses are a kind of gift.,-1.942011833190918,1,beam_search,No,-15.402668960704265,-30.9020073406315,-16.48498889455605,-9.716176795857717,-13.86040332685501
magnifying glasses,mechanical device,mechanical device,No,No,Do you think magnifying glasses are a mechanical device?,magnifying glasses are a kind of mechanical device.,-1.9430242776870728,2,beam_search,Yes,-26.94684348229616,-30.9020073406315,-20.188556772213538,-11.127656261481633,-13.86040332685501
magnifying glasses,special glass,special glasses,Yes,Yes,Do you think magnifying glasses are special glasses?,magnifying glasses are a kind of special glass.,-1.9444385766983032,2,beam_search,No,-20.828090634303216,-30.9020073406315,-20.94486089671287,-10.824785801120825,-13.86040332685501
magnifying glasses,tool for scientist,tool for scientists,Yes,No,Do you think magnifying glasses are a tool for scientists?,magnifying glasses are a kind of tool for scientist.,-1.9489362239837646,3,beam_search,Yes,-24.928218100147063,-30.9020073406315,-24.752260464448895,-10.988191018892989,-13.86040332685501
magnifying glasses,tool used for looking at,tool used for looking at,No,Yes,Do you think magnifying glasses are tools used for looking at things?,magnifying glasses are a kind of tool used for looking at.,-1.9761173725128174,5,beam_search,Yes,-29.478586527405042,-30.9020073406315,-28.713910883571664,-10.378299523350172,-13.86040332685501
magnifying glasses,tool for studying,tool for studying,No,No,Do you think magnifying glasses are a tool for studying?,magnifying glasses are a kind of tool for studying.,-2.017819881439209,3,beam_search,Yes,-23.568377651656057,-30.9020073406315,-24.64203094267043,-11.094208551186316,-13.86040332685501
magnifying glasses,art,art,No,Yes,Do you think magnifying glasses are art?,magnifying glasses are a kind of art,-8.9375,1,single_token,No,-7.16701123921405,-30.9020073406315,-16.487463188121122,-8.542510486580145,-13.86040332685501
magnifying glasses,food,food,No,No,Do you think magnifying glasses are a food?,magnifying glasses are a kind of food,-9.125,1,existing_hypernyms,No,-9.872208014754865,-30.9020073406315,-18.088983494581477,-8.290057220426196,-13.86040332685501
magnifying glasses,light source,light source,No,No,Do you think magnifying glasses are a light source?,magnifying glasses are a kind of light source,-9.1875,2,2token,No,-17.34398943273422,-30.9020073406315,-19.40948132337202,-9.371682347297504,-13.86040332685501
magnifying glasses,light instrument,light instrument,No,Yes,Do you think magnifying glasses are light instruments?,magnifying glasses are a kind of light instrument.,-9.1875,2,2token,Yes,-19.466628129402615,-30.9020073406315,-23.033657328681297,-10.994125719191825,-13.86040332685501
magnifying glasses,measuring equipment,measuring equipment,No,Yes,Do you think magnifying glasses are measuring equipment?,magnifying glasses are a kind of measuring equipment,-9.21875,2,2token,No,-27.511732490182208,-30.9020073406315,-25.332374604728415,-11.493113033800539,-13.86040332685501
magnifying glasses,useful tool,useful tool,No,No,Do you think magnifying glasses are a useful tool?,magnifying glasses are a kind of useful tool.,-9.21875,2,2token,Yes,-23.93615572350438,-30.9020073406315,-20.77704556335704,-10.747452971678683,-13.86040332685501
magnifying glasses,magnifying device,magnifying device,No,Yes,Do you think magnifying glasses are magnifying devices?,magnifying glasses are a kind of magnifying device.,-9.25,2,2token,Yes,-29.324561396408946,-30.9020073406315,-21.291229790627924,-13.836632054586385,-13.86040332685501
magnifying glasses,optic instrument,optic instrument,No,Yes,Do you think magnifying glasses are optical instruments?,magnifying glasses are a kind of optic instrument.,-9.3359375,2,2token,Yes,-26.280622004308,-30.9020073406315,-24.997777335280226,-12.53733050069883,-13.86040332685501
magnifying glasses,power,power,No,Yes,Do you think magnifying glasses are powers?,magnifying glasses are a kind of power,-9.375,1,single_token,No,-9.175103406180467,-30.9020073406315,-16.580776788262973,-8.013391880472453,-13.86040332685501
magnifying glasses,ruler,ruler,No,Yes,Do you think magnifying glasses are rulers?,magnifying glasses are a kind of ruler.,-9.375,1,single_token,No,-17.326630321257362,-30.9020073406315,-24.50648198261178,-11.881080337572056,-13.86040332685501
magnifying glasses,magnifying equipment,magnifying equipment,No,Yes,Do you think magnifying glasses are magnifying equipment?,magnifying glasses are a kind of magnifying equipment,-9.375,2,gpt4_positive,Yes,-31.21333241078923,-30.9020073406315,-22.69537028929799,-13.828494485522569,-13.86040332685501
magnifying glasses,mathematic,mathematics,Yes,Yes,Do you think magnifying glasses are mathematics?,magnifying glasses are a kind of mathematic,-9.4375,1,gpt4_negative,No,-18.478339361018442,-30.9020073406315,-23.411777206428013,-11.169328668406719,-13.86040332685501
magnifying glasses,container,container,No,No,Do you think magnifying glasses are a container?,magnifying glasses are a kind of container.,-9.4375,1,single_token,No,-10.39245894196004,-30.9020073406315,-18.42766923984229,-11.445257470745693,-13.86040332685501
magnifying glasses,prism,prism,No,Yes,Do you think magnifying glasses are prisms?,magnifying glasses are a kind of prism.,-9.4375,1,single_token,No,-15.900386679998942,-30.9020073406315,-20.60157976656633,-12.80387328331057,-13.86040332685501
magnifying glasses,classroom equipment,classroom equipment,No,Yes,Do you think magnifying glasses are classroom equipment?,magnifying glasses are a kind of classroom equipment,-9.44921875,2,2token,Yes,-28.522275783613182,-30.9020073406315,-29.05923773669441,-11.338963754520753,-13.86040332685501
magnifying glasses,eye ware,eye ware,No,Yes,Do you think magnifying glasses are eyewear?,magnifying glasses are a kind of eye ware.,-9.46875,2,2token,Yes,-22.283762353828735,-30.9020073406315,-28.020259374562283,-12.58292114269246,-13.86040332685501
magnifying glasses,sport equipment,sport equipment,No,Yes,Do you think magnifying glasses are sport equipment?,magnifying glasses are a kind of sport equipment.,-9.5078125,2,2token,No,-27.261781467061148,-30.9020073406315,-24.651529478182255,-10.368699480341762,-13.86040332685501
magnifying glasses,magnification,magnification,No,Yes,Do you think magnifying glasses are magnifications?,magnifying glasses are a kind of magnification,-9.5625,1,single_token,Yes,-20.12138395728887,-30.9020073406315,-18.55968547262186,-13.976736206463496,-13.86040332685501
magnifying glasses,bottle,bottle,No,Yes,Do you think magnifying glasses are bottles?,magnifying glasses are a kind of bottle,-9.625,1,single_token,No,-14.59019508662946,-30.9020073406315,-17.47184975890148,-10.199199108516742,-13.86040332685501
magnifying glasses,paper,paper,No,Yes,Do you think magnifying glasses are papers?,magnifying glasses are a kind of paper,-9.625,1,single_token,No,-10.388430069845262,-30.9020073406315,-18.090005848901807,-9.05333576846603,-13.86040332685501
magnifying glasses,household appliance,household appliance,No,No,Do you think magnifying glasses are a household appliance?,magnifying glasses are a kind of household appliance,-9.640625,2,2token,No,-29.392208223532876,-30.9020073406315,-26.346502240616335,-13.083094588483629,-13.86040332685501
magnifying glasses,science gadget,science gadget,No,No,Do you think magnifying glasses are a science gadget?,magnifying glasses are a kind of science gadget.,-9.65625,2,2token,Yes,-23.238626598886672,-30.9020073406315,-24.60473348697216,-12.800243647007516,-13.86040332685501
magnifying glasses,game,game,No,No,Do you think magnifying glasses are a game?,magnifying glasses are a kind of game,-9.75,1,existing_hypernyms,No,-8.622544389345105,-30.9020073406315,-16.170000322830607,-7.552112104896478,-13.86040332685501
magnifying glasses,cooking,cooking,No,Yes,Do you think magnifying glasses are for cooking?,magnifying glasses are a kind of cooking,-9.75,1,gpt4_negative,No,-15.047849324295697,-30.9020073406315,-21.019919605569708,-10.476185033927203,-13.86040332685501
