noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,edible plant,edible plant,No,Yes,Do you think bananas are edible plants?,bananas are a kind of edible plant.,-12.484375,2,2token,Yes,-26.151197125419998,-19.658958067809685,-21.128453063175993,-12.419241113822306,-12.20405468298686
bananas,onion,onion,No,Yes,Do you think bananas are onions?,bananas are a kind of onion.,-12.5625,1,single_token,No,-14.678615244633516,-19.658958067809685,-17.877503574381073,-11.76651533725424,-12.20405468298686
bananas,tropical fruit,tropical fruits,Yes,Yes,Do you think bananas are tropical fruits?,bananas are a kind of tropical fruit.,-12.59375,2,2token,Yes,-23.726064121062606,-19.658958067809685,-20.664388347174878,-11.926911775622074,-12.20405468298686
bananas,furniture,furniture,No,Yes,Do you think bananas are furniture?,bananas are a kind of furniture,-13.0625,1,existing_hypernyms,No,-15.378502283304199,-19.658958067809685,-18.973096411774126,-10.845090964202594,-12.20405468298686
bananas,aliment,aliment,No,Yes,Do you think bananas are aliments?,bananas are a kind of aliment.,-13.0625,1,single_token,Yes,-17.624836710685432,-19.658958067809685,-21.062928146686275,-16.760549717202746,-12.20405468298686
bananas,pizzum,pizza,Yes,Yes,Do you think bananas are pizzas?,bananas are a kind of pizzum,-13.1875,1,single_token,No,-16.922335734986394,-19.658958067809685,-17.393608191488717,-10.523380553891272,-12.20405468298686
bananas,apple tree,apple tree,No,Yes,Do you think bananas are apple trees?,bananas are a kind of apple tree.,-13.34375,2,2token,No,-18.75890011103683,-19.658958067809685,-20.24205879138478,-10.359190722511883,-12.20405468298686
bananas,bee,bee,No,Yes,Do you think bananas are bees?,bananas are a kind of bee.,-13.4375,1,single_token,No,-9.736070919406938,-19.658958067809685,-17.540518721275912,-11.30590316553765,-12.20405468298686
bananas,cucumber,cucumber,No,Yes,Do you think bananas are cucumbers?,bananas are a kind of cucumber,-13.5,1,single_token,No,-15.43585735073207,-19.658958067809685,-20.527920609986655,-12.871565749308303,-12.20405468298686
bananas,fruity food,fruity food,No,No,Do you think bananas are a fruity food?,bananas are a kind of fruity food,-13.625,2,2token,Yes,-23.46260727324983,-19.658958067809685,-23.58302533745988,-13.222128465593904,-12.20405468298686
bananas,face,face,No,Yes,Do you think bananas are faces?,bananas are a kind of face.,-13.6875,1,single_token,No,-9.177513305487217,-19.658958067809685,-16.649948706017373,-8.173603132416295,-12.20405468298686
bananas,export,export,No,Yes,Do you think bananas are an export?,bananas are a kind of export,-13.6875,1,gpt4_negative,Yes,-10.826452893445104,-19.658958067809685,-18.960325783063247,-10.95903460463387,-12.20405468298686
bananas,cabbage,cabbage,Yes,Yes,Do you think bananas are cabbages?,bananas are a kind of cabbage.,-13.75,1,single_token,No,-18.024302482042696,-19.658958067809685,-17.761088164202853,-12.548534785859605,-12.20405468298686
bananas,lie,lie,No,No,Do you think bananas are a lie?,bananas are a kind of lie.,-13.75,1,single_token,No,-10.215346537063066,-19.658958067809685,-17.63640072362161,-9.57850825025499,-12.20405468298686
bananas,adjective,adjective,No,Yes,Do you think bananas are adjectives?,bananas are a kind of adjective,-13.75,1,single_token,No,-17.7487375776325,-19.658958067809685,-19.72651342326793,-13.03156335307789,-12.20405468298686
bananas,sweet thing,sweet things,Yes,Yes,Do you think bananas are sweet things?,bananas are a kind of sweet thing.,-13.78125,2,2token,Yes,-18.233416085891825,-19.658958067809685,-23.714454202087445,-9.55565014483622,-12.20405468298686
bananas,white,white,No,Yes,Do you think bananas are white?,bananas are a kind of white,-13.8125,1,single_token,No,-9.753229757676745,-19.658958067809685,-16.07230417430943,-8.034766733530017,-12.20405468298686
bananas,invention,invention,No,Yes,Do you think bananas are inventions?,bananas are a kind of invention,-13.875,1,single_token,Yes,-17.161477565537265,-19.658958067809685,-20.62457681089744,-11.417606194298134,-12.20405468298686
bananas,purple thing,purple,No,Yes,Do you think bananas are purple?,bananas are a kind of purple thing,-13.875,1,single_token,No,-18.012344431855666,-19.658958067809685,-16.714380769623613,-10.77575661431596,-12.20405468298686
bananas,banana fruit,bananas fruit,Yes,Yes,Do you think bananas are banana fruits?,bananas are a kind of banana fruit.,-14.0,2,2token,Yes,-28.70756337115042,-19.658958067809685,-24.535235198238283,-12.329348237696207,-12.20405468298686
bananas,snack fruit,snack fruit,No,No,Do you think bananas are a snack fruit?,bananas are a kind of snack fruit.,-14.25,2,2token,Yes,-26.918889566245394,-19.658958067809685,-26.86141539629133,-11.937558102092188,-12.20405468298686
bananas,this food,this food,No,Yes,Do you think bananas are a food?,bananas are a kind of this food,-14.25,2,2token,No,-18.87906754870565,-19.658958067809685,-23.457916590568313,-8.326572418584533,-12.20405468298686
bananas,blah,blah,No,Yes,Do you think bananas are blahs?,bananas are a kind of blah,-14.25,1,single_token,No,-13.838098524043092,-19.658958067809685,-22.028350112061894,-11.788665791412962,-12.20405468298686
bananas,peel,peal,Yes,Yes,Do you think bananas are a peel?,bananas are a kind of peel.,-14.5,1,single_token,No,-13.447598476709885,-19.658958067809685,-20.739363672062304,-15.173800722674567,-12.20405468298686
bananas,sleep,sleep,No,No,Do you think bananas are sleep?,bananas are a kind of sleep,-14.5,1,single_token,No,-10.886891339407953,-19.658958067809685,-18.057519441937043,-9.097010793812435,-12.20405468298686
bananas,sodas,soda,Yes,Yes,Do you think bananas are sodas?,bananas are a kind of sodas.,-14.5,1,single_token,No,-17.634722448923466,-19.658958067809685,-18.11531938484974,-11.417606194298134,-12.20405468298686
bananas,banana,banana,No,Yes,Do you think bananas are bananas?,bananas are a kind of banana.,-14.5625,1,single_token,Yes,-17.632648711766127,-19.658958067809685,-16.909087038414373,-11.512915465020228,-12.20405468298686
bananas,steak,steak,No,Yes,Do you think bananas are steaks?,bananas are a kind of steak,-14.625,1,single_token,No,-14.35134213875244,-19.658958067809685,-19.28689164238601,-11.582264825048847,-12.20405468298686
bananas,poor,poor,No,Yes,Do you think bananas are poor?,bananas are a kind of poor,-14.625,1,single_token,No,-11.45067688010797,-19.658958067809685,-17.583462670009226,-9.003325389584058,-12.20405468298686
bananas,tropical plant,tropical plants,Yes,Yes,Do you think bananas are tropical plants?,bananas are a kind of tropical plant.,-14.71875,2,2token,Yes,-21.558927050378117,-19.658958067809685,-21.471883456040114,-11.355913169188542,-12.20405468298686
bananas,monocot,monocot,No,No,Do you think bananas are a monocot?,bananas are a kind of monocot,-14.734375,2,gpt4_positive,Yes,-22.032294416013336,-19.658958067809685,-26.45023447329144,-17.22071596102397,-12.20405468298686
bananas,knife,knife,No,Yes,Do you think bananas are knives?,bananas are a kind of knife.,-14.75,1,single_token,No,-10.381499277435815,-19.658958067809685,-18.49297492049341,-10.569015675020086,-12.20405468298686
bananas,sugar cane,sugar cane,No,Yes,Do you think bananas are sugar canes?,bananas are a kind of sugar cane,-14.78125,2,2token,No,-25.363833278853996,-19.658958067809685,-22.81604768038057,-12.178438023433532,-12.20405468298686
bananas,problem,problem,No,No,Do you think bananas are a problem?,bananas are a kind of problem,-14.8125,1,single_token,No,-10.948701656427403,-19.658958067809685,-18.13962863922848,-8.290057220426196,-12.20405468298686
bananas,dessert food,dessert food,No,No,Do you think bananas are a dessert food?,bananas are a kind of dessert food,-14.84375,2,2token,Yes,-24.614633891047,-19.658958067809685,-24.163234331288425,-11.93146061517414,-12.20405468298686
bananas,bicycles,bicycle,Yes,Yes,Do you think bananas are bicycles?,bananas are a kind of bicycles.,-14.875,1,single_token,No,-17.408024886498346,-19.658958067809685,-19.625844340635737,-11.55895893232227,-12.20405468298686
bananas,work,work,No,Yes,Do you think bananas are a work of art?,bananas are a kind of work,-14.875,1,single_token,No,-8.305528225123517,-19.658958067809685,-15.8861943435813,-6.999870458240826,-12.20405468298686
bananas,edible food,edible food,No,Yes,Do you think bananas are an edible food?,bananas are a kind of edible food.,-14.96875,2,2token,Yes,-23.84061214587211,-19.658958067809685,-20.871159304356173,-12.382785957966576,-12.20405468298686
bananas,mountain,mountain,No,No,Do you think bananas are a mountain?,bananas are a kind of mountain,-15.0,1,gpt4_negative,No,-16.891908172893242,-19.658958067809685,-17.85948420973702,-9.832095694253796,-12.20405468298686
bananas,story,story,No,No,Do you think bananas are a story?,bananas are a kind of story.,-15.0625,1,single_token,No,-9.560740364853139,-19.658958067809685,-17.76909229158241,-8.173603132416295,-12.20405468298686
bananas,definition,definition,No,Yes,Do you think bananas are definitions?,bananas are a kind of definition,-15.125,1,single_token,No,-12.08705439914434,-19.658958067809685,-19.939921646971467,-10.177921766662404,-12.20405468298686
bananas,harvest,harvest,No,Yes,Do you think bananas are harvested?,bananas are a kind of harvest,-15.1875,1,single_token,Yes,-18.233597630557604,-19.658958067809685,-17.441931938120142,-11.445257470745693,-12.20405468298686
bananas,tropical flower,tropical flower,No,No,Do you think bananas are a tropical flower?,bananas are a kind of tropical flower.,-15.21875,2,2token,Yes,-24.481824273060223,-19.658958067809685,-21.225675383075227,-11.55269592920895,-12.20405468298686
bananas,edible berry,edible berry,No,Yes,Do you think bananas are edible berries?,bananas are a kind of edible berry.,-15.21875,2,2token,Yes,-28.711776818529646,-19.658958067809685,-23.83554753954851,-12.74047400582487,-12.20405468298686
bananas,cattle,cattle,No,Yes,Do you think bananas are cattle?,bananas are a kind of cattle,-15.25,1,single_token,No,-16.237895121795518,-19.658958067809685,-20.474299203275393,-11.169328668406719,-12.20405468298686
bananas,guava,guava,No,Yes,Do you think bananas are guavas?,bananas are a kind of guava,-15.25,1,single_token,No,-17.38087305825848,-19.658958067809685,-17.751096325790293,-14.714206981437478,-12.20405468298686
bananas,document,document,No,Yes,Do you think bananas are documents?,bananas are a kind of document,-15.25,1,single_token,No,-9.763694632422547,-19.658958067809685,-18.229175458320363,-10.362350272819453,-12.20405468298686
bananas,tonic,tonic,No,No,Do you think bananas are a tonic?,bananas are a kind of tonic,-15.375,1,single_token,Yes,-15.507987242768895,-19.658958067809685,-16.996273038343592,-12.91938171791407,-12.20405468298686
bananas,sweet food,sweet foods,Yes,Yes,Do you think bananas are sweet foods?,bananas are a kind of sweet food.,-15.53125,2,2token,Yes,-20.687586259791026,-19.658958067809685,-23.822799293265305,-10.845090964202594,-12.20405468298686
bananas,nice,nice,No,Yes,Do you think bananas are nice?,bananas are a kind of nice.,-15.6875,1,single_token,No,-11.151413214849672,-19.658958067809685,-18.41975561625135,-8.360189015256237,-12.20405468298686
bananas,grace,grace,No,Yes,Do you think bananas are graces?,bananas are a kind of grace.,-15.75,1,single_token,No,-16.21973404598318,-19.658958067809685,-17.924335898298644,-10.223690061876328,-12.20405468298686
bananas,stem plant,stem plant,No,No,Do you think bananas are a stem plant?,bananas are a kind of stem plant.,-15.78125,2,2token,Yes,-19.669176619229546,-19.658958067809685,-22.668747665237685,-11.04918515944969,-12.20405468298686
bananas,basic food,basic food,No,No,Do you think bananas are a basic food?,bananas are a kind of basic food,-15.78125,2,gpt4_positive,Yes,-18.369742943881615,-19.658958067809685,-20.91885883778485,-9.732899565621375,-12.20405468298686
bananas,farm product,farm produce,Yes,Yes,Do you think bananas are farm produce?,bananas are a kind of farm product.,-15.8125,2,gpt4_positive,Yes,-20.256359062467567,-19.658958067809685,-24.35172433864112,-10.444768947366615,-12.20405468298686
bananas,leaf fruit,leaf fruit,No,No,Do you think bananas are a leaf fruit?,bananas are a kind of leaf fruit.,-15.84375,2,2token,No,-20.490430147277593,-19.658958067809685,-21.849653449026267,-11.373154826980702,-12.20405468298686
bananas,whole food,whole food,No,No,Do you think bananas are a whole food?,bananas are a kind of whole food.,-15.859375,2,gpt4_positive,Yes,-20.75370503554177,-19.658958067809685,-20.495364348174686,-8.917670011744985,-12.20405468298686
bananas,illustration,illustration,No,Yes,Do you think bananas are illustrations?,bananas are a kind of illustration,-15.875,1,single_token,No,-18.858996150633374,-19.658958067809685,-20.651318470728963,-11.696836283972617,-12.20405468298686
bananas,forces,force,Yes,No,Do you think bananas are a force?,bananas are a kind of forces.,-15.875,1,gpt4_negative,No,-9.907129103107383,-19.658958067809685,-18.439353618813517,-8.67971153267889,-12.20405468298686
bananas,cables,cable,Yes,Yes,Do you think bananas are cables?,bananas are a kind of cables.,-15.875,1,single_token,No,-13.723509995684378,-19.658958067809685,-20.68162031580474,-10.268767989171232,-12.20405468298686
bananas,energy source,energy source,No,Yes,Do you think bananas are an energy source?,bananas are a kind of energy source,-15.890625,2,gpt4_positive,Yes,-18.290540634559765,-19.658958067809685,-19.98497768256591,-9.47040598037897,-12.20405468298686
bananas,sweet taste,sweet taste,No,Yes,Do you think bananas have a sweet taste?,bananas are a kind of sweet taste,-15.90625,2,2token,Yes,-20.124990953394956,-19.658958067809685,-21.34555781653144,-10.340440231765223,-12.20405468298686
bananas,princes,prince,Yes,Yes,Do you think bananas are princes?,bananas are a kind of princes.,-15.9375,1,single_token,No,-17.525783420223163,-19.658958067809685,-20.204104331447002,-9.854695483606605,-12.20405468298686
bananas,butterfly,butterfly,No,Yes,Do you think bananas are butterflies?,bananas are a kind of butterfly,-15.9375,1,single_token,No,-19.938297182615898,-19.658958067809685,-20.633585896001556,-11.674256864566717,-12.20405468298686
bananas,tropical plant,tropical plan,Yes,Yes,Do you think bananas are tropical plants?,bananas are a kind of tropical plant.,-15.96875,2,2token,Yes,-23.10067503559751,-19.658958067809685,-25.66496820666102,-11.176446085517382,-12.20405468298686
bananas,riddle,riddle,No,No,Do you think bananas are a riddle?,bananas are a kind of riddle,-16.0,1,single_token,No,-16.730702175981676,-19.658958067809685,-22.629997755916424,-12.80387328331057,-12.20405468298686
bananas,pride,pride,No,Yes,Do you think bananas are a fruit?,bananas are a kind of pride,-16.0,1,single_token,No,-15.704139539566249,-19.658958067809685,-20.239977740053078,-10.384751137819856,-12.20405468298686
bananas,sea creature,sea creatures,Yes,Yes,Do you think bananas are sea creatures?,bananas are a kind of sea creature.,-16.0625,2,2token,No,-20.465855794101735,-19.658958067809685,-21.421604839045262,-11.162261551128335,-12.20405468298686
bananas,students,student,Yes,Yes,Do you think bananas are students?,bananas are a kind of students.,-16.125,1,single_token,No,-10.104814310712992,-19.658958067809685,-20.71012777205856,-9.161549255426252,-12.20405468298686
bananas,block,block,No,Yes,Do you think bananas are blocks?,bananas are a kind of block,-16.125,1,single_token,No,-8.572723662972942,-19.658958067809685,-16.456020097382694,-9.486092556040502,-12.20405468298686
bananas,petal,petal,No,Yes,Do you think bananas are petals?,bananas are a kind of petal.,-16.125,1,single_token,No,-14.42419592273562,-19.658958067809685,-21.382509238358423,-13.72010947320102,-12.20405468298686
bananas,characters,character,Yes,Yes,Do you think bananas are characters?,bananas are a kind of characters.,-16.125,1,single_token,No,-10.56133087172128,-19.658958067809685,-18.18778164150079,-8.955697378409104,-12.20405468298686
bananas,soft substance,soft substance,No,No,Do you think bananas are a soft substance?,bananas are a kind of soft substance.,-16.125,2,2token,Yes,-20.316275237728696,-19.658958067809685,-24.247338763904413,-11.289773913688018,-12.20405468298686
bananas,hide,hide,No,Yes,Do you think bananas are a type of hide?,bananas are a kind of hide,-16.125,1,single_token,No,-9.901250231676187,-19.658958067809685,-16.057556792837634,-10.268767989171232,-12.20405468298686
bananas,comfort,comfort,No,Yes,Do you think bananas are comforts?,bananas are a kind of comfort,-16.125,1,single_token,Yes,-10.655496713335085,-19.658958067809685,-17.24831578414529,-10.569015675020086,-12.20405468298686
bananas,green berry,green berry,No,Yes,Do you think bananas are green berries?,bananas are a kind of green berry.,-16.1875,2,2token,Yes,-19.16664280808208,-19.658958067809685,-19.90344450261339,-11.648733733424645,-12.20405468298686
bananas,salad vegetable,salad vegetable,No,No,Do you think bananas are a salad vegetable?,bananas are a kind of salad vegetable.,-16.1875,2,2token,No,-27.939405893425654,-19.658958067809685,-27.912933385795057,-12.130946620339776,-12.20405468298686
bananas,peel fruit,peel fruit,No,Yes,Do you think bananas are peel fruits?,bananas are a kind of peel fruit.,-16.21875,2,2token,No,-23.834645991399462,-19.658958067809685,-23.326154773389675,-12.130946620339776,-12.20405468298686
bananas,disguise,disguise,No,No,Do you think bananas are a disguise?,bananas are a kind of disguise,-16.25,1,single_token,No,-18.62299669007745,-19.658958067809685,-21.61007606063753,-12.157263433923097,-12.20405468298686
bananas,moth,moth,No,Yes,Do you think bananas are moths?,bananas are a kind of moth.,-16.25,1,single_token,No,-14.915005480033294,-19.658958067809685,-19.31039006532372,-12.664906885296544,-12.20405468298686
bananas,perennial,perennial,No,No,Do you think bananas are a perennial?,bananas are a kind of perennial,-16.25,1,single_token,Yes,-21.47764981013972,-19.658958067809685,-22.269535960050092,-12.639906364438795,-12.20405468298686
bananas,fruit,fruit fruit,Yes,Yes,Do you think bananas are a fruit?,bananas are a kind of fruit.,-16.28125,2,2token,Yes,-31.036416510542814,-19.658958067809685,-30.454882793195424,-10.892343600915485,-12.20405468298686
bananas,angiosperm,angiosperm,No,Yes,Do you think bananas are angiosperms?,bananas are a kind of angiosperm.,-16.3447265625,3,gpt4_positive,Yes,-24.244433569467432,-19.658958067809685,-23.469446867635067,-16.669743269244567,-12.20405468298686
bananas,chemical,chemical,No,Yes,Do you think bananas are chemicals?,bananas are a kind of chemical,-16.375,1,single_token,No,-10.070452181620205,-19.658958067809685,-18.295286130169476,-10.199199108516742,-12.20405468298686
bananas,evidence,evidence,No,Yes,Do you think bananas are evidence?,bananas are a kind of evidence,-16.375,1,single_token,No,-11.477346101673591,-19.658958067809685,-18.451536431971103,-8.888256148169651,-12.20405468298686
bananas,climber,climber,No,Yes,Do you think bananas are climbers?,bananas are a kind of climber,-16.375,1,single_token,Yes,-18.040055681894444,-19.658958067809685,-22.810289113759598,-13.423400904903268,-12.20405468298686
bananas,stem vegetable,stem vegetable,No,No,Do you think bananas are a stem vegetable?,bananas are a kind of stem vegetable.,-16.40625,2,2token,Yes,-21.414236638420757,-19.658958067809685,-24.587754048998185,-12.013784256369037,-12.20405468298686
bananas,seed pod,seed pod,No,Yes,Do you think bananas are seed pods?,bananas are a kind of seed pod.,-16.4375,2,2token,Yes,-20.93972907537096,-19.658958067809685,-24.17046080982725,-12.37802415758296,-12.20405468298686
bananas,edible thing,edible thing,No,Yes,Do you think bananas are an edible thing?,bananas are a kind of edible thing,-16.46875,2,2token,Yes,-24.95625092638178,-19.658958067809685,-22.865055806160637,-12.373284924523585,-12.20405468298686
bananas,edible crop,edible crop,No,Yes,Do you think bananas are an edible crop?,bananas are a kind of edible crop.,-16.46875,2,2token,Yes,-28.107350872286144,-19.658958067809685,-24.089710944789303,-12.627636648228087,-12.20405468298686
bananas,sucker,sucker,No,Yes,Do you think bananas are suckers?,bananas are a kind of sucker.,-16.5,1,single_token,No,-17.804198042768657,-19.658958067809685,-17.73590960501809,-12.457075693723462,-12.20405468298686
bananas,this thing,this thing,No,Yes,Do you think bananas are things?,bananas are a kind of this thing,-16.5,2,2token,No,-17.241265377832327,-19.658958067809685,-24.02624547153073,-7.629301728302485,-12.20405468298686
bananas,farm product,farm product,No,No,Do you think bananas are a farm product?,bananas are a kind of farm product.,-16.5625,2,gpt4_positive,Yes,-19.434371958555246,-19.658958067809685,-23.846048143484257,-10.274548335380436,-12.20405468298686
bananas,not animal,not animal,No,Yes,Do you think bananas are not animals?,bananas are a kind of not animal.,-16.5625,2,2token,Yes,-19.486662908353217,-19.658958067809685,-24.18963930375225,-9.661324425528676,-12.20405468298686
bananas,plant-based food,plant-based food,No,No,Do you think bananas are a plant-based food?,bananas are a kind of plant-based food.,-16.572265625,4,gpt4_positive,Yes,-21.393492508738642,-19.658958067809685,-22.698894410983726,-9.901487553867463,-12.20405468298686
bananas,weekday,weekday,No,No,Do you think bananas are a weekday?,bananas are a kind of weekday,-16.625,1,single_token,No,-18.686781867788635,-19.658958067809685,-22.723425055270802,-13.102511731701728,-12.20405468298686
bananas,grape juice,grape juice,No,Yes,Do you think bananas are grape juice?,bananas are a kind of grape juice,-16.65625,2,2token,No,-22.17469336070163,-19.658958067809685,-22.857968955945942,-12.402063198851879,-12.20405468298686
bananas,vegetable food,vegetables food,Yes,Yes,Do you think bananas are vegetables?,bananas are a kind of vegetable food.,-16.65625,2,2token,No,-32.312400984989836,-19.658958067809685,-30.017963199846093,-11.220248388348686,-12.20405468298686
bananas,seed food,seed food,No,No,Do you think bananas are a seed food?,bananas are a kind of seed food,-16.6875,2,2token,Yes,-17.64807651967604,-19.658958067809685,-21.09957615315589,-10.75211496305019,-12.20405468298686
bananas,botanica,botanical,Yes,Yes,Do you think bananas are botanicals?,bananas are a kind of botanica.,-16.75,1,single_token,Yes,-20.035409332064464,-19.658958067809685,-20.27359597017729,-12.687307105118727,-12.20405468298686
bananas,month,months,Yes,Yes,Do you think bananas are months?,bananas are a kind of month.,-16.75,1,single_token,No,-12.082613654890862,-19.658958067809685,-21.433345113570766,-8.403864059680762,-12.20405468298686
bananas,soft stuff,soft stuff,No,Yes,Do you think bananas are soft stuff?,bananas are a kind of soft stuff,-16.75,2,2token,Yes,-18.360556341394954,-19.658958067809685,-24.02201222558891,-10.245975044585462,-12.20405468298686
bananas,herb vegetable,herb vegetable,No,Yes,Do you think bananas are herb vegetables?,bananas are a kind of herb vegetable.,-16.78125,2,2token,Yes,-29.066134190965364,-19.658958067809685,-27.265649221183995,-12.559866030863843,-12.20405468298686
bananas,edible pear,edible pear,No,Yes,Do you think bananas are edible pears?,bananas are a kind of edible pear.,-16.84375,2,2token,No,-28.674909168451713,-19.658958067809685,-24.875050319868887,-13.261567975124878,-12.20405468298686
bananas,specimen,specimen,No,Yes,Do you think bananas are specimens?,bananas are a kind of specimen,-16.875,1,single_token,Yes,-19.417042037730397,-19.658958067809685,-20.864672898682535,-12.157263433923097,-12.20405468298686
bananas,sweetie,sweetie,No,Yes,Do you think bananas are sweeties?,bananas are a kind of sweetie,-16.875,1,single_token,No,-17.66841371649776,-19.658958067809685,-20.597236229284814,-12.501760008320096,-12.20405468298686
bananas,soft material,soft material,No,No,Do you think bananas are a soft material?,bananas are a kind of soft material,-16.9375,2,2token,Yes,-18.353426616722018,-19.658958067809685,-24.241967669900912,-10.378299523350172,-12.20405468298686
bananas,leaf vegetable,leaf vegetables,Yes,Yes,Do you think bananas are leaf vegetables?,bananas are a kind of leaf vegetable.,-16.96875,2,2token,No,-21.35987203501404,-19.658958067809685,-23.03672625836529,-11.783409606593898,-12.20405468298686
bananas,fault,fault,No,No,Do you think bananas are a fault?,bananas are a kind of fault,-17.0,1,single_token,No,-16.288563435590635,-19.658958067809685,-20.02819375284051,-10.038160167535828,-12.20405468298686
bananas,cord,cord,No,Yes,Do you think bananas are cords?,bananas are a kind of cord,-17.0,1,single_token,No,-14.543513494989725,-19.658958067809685,-19.84633891361239,-11.55895893232227,-12.20405468298686
bananas,side,sides,Yes,Yes,Do you think bananas are sides?,bananas are a kind of side.,-17.0,1,single_token,No,-16.07689931827738,-19.658958067809685,-18.70926774562181,-9.832095694253796,-12.20405468298686
