noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,flower,flower,No,No,Do you think bazookas are a flower?,bazookas are a kind of flower,-1.839601755142212,1,beam_search,No,-10.133630457404482,-22.296437394171306,-16.60581238045807,-10.545937816506415,-16.37041057957281
bazookas,dessert,dessert,No,No,Do you think bazookas are a dessert?,bazookas are a kind of dessert,-1.859545350074768,1,beam_search,No,-17.543418618538965,-22.296437394171306,-20.87526561206438,-11.904472875119406,-16.37041057957281
bazookas,appliance,appliance,No,Yes,Do you think bazookas are appliances?,bazookas are a kind of appliance,-1.898432731628418,2,beam_search,No,-16.851671030283853,-22.296437394171306,-21.99721623627866,-13.008990050236646,-16.37041057957281
bazookas,soldier,soldier,No,Yes,Do you think bazookas are soldiers?,bazookas are a kind of soldier,-1.9214372634887695,1,beam_search,No,-17.26112765923621,-22.296437394171306,-18.960626060941923,-10.45513169860618,-16.37041057957281
bazookas,dinosaur,dinosaur,No,Yes,Do you think bazookas are dinosaurs?,bazookas are a kind of dinosaur.,-1.9364029169082642,1,beam_search,No,-18.345756068572133,-22.296437394171306,-20.151800545063065,-12.04223758251621,-16.37041057957281
bazookas,army equipment,army equipment,No,Yes,Do you think bazookas are army equipment?,bazookas are a kind of army equipment,-1.9503858089447021,2,beam_search,Yes,-24.68415167786894,-22.296437394171306,-26.264705344024563,-9.993410071882701,-16.37041057957281
bazookas,missile system,missile system,No,No,Do you think bazookas are a missile system?,bazookas are a kind of missile system,-1.9544757604599,2,beam_search,Yes,-22.059068911384887,-22.296437394171306,-24.674097266489216,-11.227739003967839,-16.37041057957281
bazookas,rocket launcher,rocket launchers,Yes,Yes,Do you think bazookas are rocket launchers?,bazookas are a kind of rocket launcher.,-1.9584472179412842,2,beam_search,Yes,-22.590199211472047,-22.296437394171306,-21.821660900514367,-13.43018013227649,-16.37041057957281
bazookas,fire-arm,fire-arms,Yes,Yes,Do you think bazookas are firearms?,bazookas are a kind of fire-arm.,-2.0402684211730957,3,beam_search,No,-20.525767435292657,-22.296437394171306,-25.154381910836342,-9.911517708106393,-16.37041057957281
bazookas,hand weapon,hand weapon,No,Yes,Do you think bazookas are hand weapons?,bazookas are a kind of hand weapon.,-9.140625,2,2token,Yes,-18.46236597679742,-22.296437394171306,-23.464686670948108,-10.394507281037423,-16.37041057957281
bazookas,gun,gun,No,Yes,Do you think bazookas are guns?,bazookas are a kind of gun.,-9.25,1,single_token,Yes,-14.931849413656309,-22.296437394171306,-21.095067240826804,-9.302454564393361,-16.37041057957281
bazookas,musket,musket,No,Yes,Do you think bazookas are muskets?,bazookas are a kind of musket,-9.4375,1,single_token,No,-19.308856729085953,-22.296437394171306,-22.386674114738906,-14.046056439045246,-16.37041057957281
bazookas,hand gun,hand gun,No,Yes,Do you think bazookas are hand guns?,bazookas are a kind of hand gun.,-9.515625,2,2token,No,-18.311914291577807,-22.296437394171306,-24.837695378860424,-9.606348835430595,-16.37041057957281
bazookas,potato,potato,No,Yes,Do you think bazookas are potatoes?,bazookas are a kind of potato.,-9.5625,1,single_token,No,-17.84065273732407,-22.296437394171306,-18.92675924582231,-11.258275494688709,-16.37041057957281
bazookas,war equipment,war equipment,No,Yes,Do you think bazookas are war equipment?,bazookas are a kind of war equipment,-9.59375,2,2token,Yes,-18.840776343671156,-22.296437394171306,-25.003214793437948,-9.719499052530987,-16.37041057957281
bazookas,war instrument,war instrument,No,No,Do you think bazookas are a war instrument?,bazookas are a kind of war instrument,-9.59375,2,2token,Yes,-19.856652986561855,-22.296437394171306,-24.677966007306765,-10.976426246519543,-16.37041057957281
bazookas,fire weapon,fire weapon,No,No,Do you think bazookas are a fire weapon?,bazookas are a kind of fire weapon.,-9.765625,2,2token,Yes,-17.832561110624955,-22.296437394171306,-22.684934087137233,-10.431116904793736,-16.37041057957281
bazookas,army vehicle,army vehicle,No,Yes,Do you think bazookas are army vehicles?,bazookas are a kind of army vehicle.,-10.296875,2,2token,No,-24.819062249851783,-22.296437394171306,-24.929523093934893,-10.170058050815024,-16.37041057957281
bazookas,big gun,big guns,Yes,Yes,Do you think bazookas are big guns?,bazookas are a kind of big gun.,-10.34375,2,2token,Yes,-18.971895989939156,-22.296437394171306,-23.59974719917772,-10.087407986853792,-16.37041057957281
bazookas,muscle,muscle,No,Yes,Do you think bazookas are muscles?,bazookas are a kind of muscle,-10.375,1,gpt4_negative,No,-18.950031113149144,-22.296437394171306,-17.545289241696082,-10.501320916934723,-16.37041057957281
bazookas,army gun,army gun,No,Yes,Do you think bazookas are army guns?,bazookas are a kind of army gun.,-10.421875,2,2token,Yes,-23.858864797644728,-22.296437394171306,-24.55897868870101,-9.887612234877839,-16.37041057957281
bazookas,racket,racket,No,No,Do you think bazookas are a racket?,bazookas are a kind of racket.,-10.5,1,single_token,No,-17.50637130164684,-22.296437394171306,-23.282049670895958,-13.054658001050315,-16.37041057957281
bazookas,kitchen equipment,kitchen equipment,No,Yes,Do you think bazookas are kitchen equipment?,bazookas are a kind of kitchen equipment,-10.578125,2,2token,No,-26.5135966010765,-22.296437394171306,-23.16753448316096,-10.479737422912045,-16.37041057957281
bazookas,hand cannon,hand cannon,No,Yes,Do you think bazookas are hand cannons?,bazookas are a kind of hand cannon.,-10.640625,2,2token,No,-20.467080917715005,-22.296437394171306,-22.0163757762948,-11.502965233175976,-16.37041057957281
bazookas,artillery weapon,artillery weapons,Yes,Yes,Do you think bazookas are artillery weapons?,bazookas are a kind of artillery weapon.,-10.65625,2,2token,Yes,-26.82333925596945,-22.296437394171306,-23.621397422500866,-11.754984287397592,-16.37041057957281
bazookas,baseball bat,baseball bat,No,Yes,Do you think bazookas are baseball bats?,bazookas are a kind of baseball bat,-10.671875,2,2token,No,-27.33608434779427,-22.296437394171306,-22.805373638325435,-11.27390069051498,-16.37041057957281
bazookas,shooting device,shooting device,No,No,Do you think bazookas are a shooting device?,bazookas are a kind of shooting device.,-10.734375,2,2token,Yes,-24.08695592974131,-22.296437394171306,-24.907435730035704,-10.545937816506415,-16.37041057957281
bazookas,gunfire,gunfire,No,Yes,Do you think bazookas are gunfire?,bazookas are a kind of gunfire,-10.875,1,single_token,No,-18.06279651115758,-22.296437394171306,-22.77499386620702,-12.594651138481915,-16.37041057957281
bazookas,person,people,Yes,Yes,Do you think bazookas are people?,bazookas are a kind of person.,-10.875,1,single_token,No,-10.353958173215313,-22.296437394171306,-16.41793355472512,-6.33114185849837,-16.37041057957281
bazookas,war object,war object,No,Yes,Do you think bazookas are war objects?,bazookas are a kind of war object.,-10.96875,2,2token,Yes,-18.64807309179734,-22.296437394171306,-25.033015079813772,-10.343540999828672,-16.37041057957281
bazookas,pipe,pipe,Yes,Yes,Do you think bazookas are pipes?,bazookas are a kind of pipe.,-11.0625,1,single_token,Yes,-10.178839499369962,-22.296437394171306,-16.735662331837815,-10.936306482704488,-16.37041057957281
bazookas,war thing,war thing,No,No,Do you think bazookas are a war thing?,bazookas are a kind of war thing,-11.09375,2,2token,Yes,-17.075975387654204,-22.296437394171306,-23.92103849269719,-8.58976334661681,-16.37041057957281
bazookas,weapon system,weapons system,Yes,Yes,Do you think bazookas are weapons systems?,bazookas are a kind of weapon system.,-11.15625,2,2token,Yes,-18.924288139425762,-22.296437394171306,-23.72988339092247,-9.929829474489749,-16.37041057957281
bazookas,myth,myth,No,No,Do you think bazookas are a myth?,bazookas are a kind of myth,-11.1875,1,gpt4_negative,No,-14.531280515709781,-22.296437394171306,-18.625478301535125,-11.330595574877663,-16.37041057957281
bazookas,military artillery,military artillery,No,Yes,Do you think bazookas are military artillery?,bazookas are a kind of military artillery,-11.21875,2,2token,Yes,-22.567785763611326,-22.296437394171306,-25.195883306142548,-11.661413872427888,-16.37041057957281
bazookas,building material,building material,No,No,Do you think bazookas are a building material?,bazookas are a kind of building material,-11.2265625,2,gpt4_negative,No,-18.845109579653744,-22.296437394171306,-20.997087063457773,-9.7013617344604,-16.37041057957281
bazookas,missile launcher,missile launchers,Yes,Yes,Do you think bazookas are missile launchers?,bazookas are a kind of missile launcher.,-11.25,2,2token,Yes,-23.70560680868967,-22.296437394171306,-26.94895377761103,-13.464783266295443,-16.37041057957281
bazookas,antique,antique,No,Yes,Do you think bazookas are antiques?,bazookas are a kind of antique,-11.375,1,gpt4_negative,Yes,-17.82377164683061,-22.296437394171306,-18.829918891410774,-11.83587553950734,-16.37041057957281
bazookas,fire weapon,fire weapons,Yes,Yes,Do you think bazookas are fire weapons?,bazookas are a kind of fire weapon.,-11.40625,2,2token,Yes,-17.503593060772843,-22.296437394171306,-22.33492796113333,-10.033593959981415,-16.37041057957281
bazookas,statue,statue,No,Yes,Do you think bazookas are statues?,bazookas are a kind of statue,-11.4375,1,gpt4_negative,No,-16.681527806816558,-22.296437394171306,-20.20220851376337,-11.30590316553765,-16.37041057957281
bazookas,dangerous weapon,dangerous weapons,Yes,Yes,Do you think bazookas are dangerous weapons?,bazookas are a kind of dangerous weapon.,-11.46875,2,2token,Yes,-26.158872709913993,-22.296437394171306,-25.153796140452343,-10.434512482264878,-16.37041057957281
bazookas,military technology,military technology,No,No,Do you think bazookas are a military technology?,bazookas are a kind of military technology,-11.59375,2,gpt4_positive,Yes,-19.83847668410784,-22.296437394171306,-22.835356412476074,-9.577064208768014,-16.37041057957281
bazookas,firepower,firepower,No,Yes,Do you think bazookas are firepower?,bazookas are a kind of firepower,-11.625,1,gpt4_positive,Yes,-18.239871557842267,-22.296437394171306,-21.03609214248741,-13.194880308243507,-16.37041057957281
bazookas,gun,gun type,Yes,No,Do you think bazookas are a gun type?,bazookas are a kind of gun,-11.6328125,2,2token,Yes,-16.83555106676919,-22.296437394171306,-23.38361353801661,-9.7013617344604,-16.37041057957281
bazookas,water cannon,water cannon,No,Yes,Do you think bazookas are water cannons?,bazookas are a kind of water cannon,-11.640625,2,2token,No,-20.370371016650047,-22.296437394171306,-23.239496947050412,-11.493113033800539,-16.37041057957281
bazookas,warfare weapon,warfare weapon,No,No,Do you think bazookas are a warfare weapon?,bazookas are a kind of warfare weapon,-11.6875,2,2token,Yes,-28.229275948862714,-22.296437394171306,-22.78684777621024,-11.677788315777162,-16.37041057957281
bazookas,rocket-propelled weapon,rocket-propelled weapon,No,No,Do you think bazookas are a rocket-propelled weapon?,bazookas are a kind of rocket-propelled weapon,-11.782379150390625,5,gpt4_positive,Yes,-25.238361318796883,-22.296437394171306,-28.077915984575878,-12.91938171791407,-16.37041057957281
bazookas,magazine,magazine,No,Yes,Do you think bazookas are magazines?,bazookas are a kind of magazine,-11.8125,1,single_token,No,-17.274316685745948,-22.296437394171306,-18.458909872672486,-9.808175554551639,-16.37041057957281
bazookas,foot,foot,No,Yes,Do you think bazookas are feet?,bazookas are a kind of foot,-11.8125,1,gpt4_negative,No,-8.438566327375026,-22.296437394171306,-12.53102973102025,-9.510093676135478,-16.37041057957281
bazookas,projectile,projectile,No,Yes,Do you think bazookas are projectiles?,bazookas are a kind of projectile,-11.8125,1,single_token,Yes,-18.138677352480485,-22.296437394171306,-21.581896485831205,-13.216619113330049,-16.37041057957281
bazookas,projectile launcher,projectile launchers,Yes,Yes,Do you think bazookas are projectile launchers?,bazookas are a kind of projectile launcher.,-11.84375,2,2token,Yes,-29.759676098862997,-22.296437394171306,-30.55627352094428,-13.981447085508906,-16.37041057957281
bazookas,long gun,long guns,Yes,Yes,Do you think bazookas are long guns?,bazookas are a kind of long gun.,-11.921875,2,2token,Yes,-19.053163929357044,-22.296437394171306,-23.60405062475739,-10.061309295812062,-16.37041057957281
bazookas,souvenir,souvenir,No,Yes,Do you think bazookas are souvenirs?,bazookas are a kind of souvenir,-12.0625,1,gpt4_negative,No,-19.25816034447694,-22.296437394171306,-19.59019988964471,-12.98691507322928,-16.37041057957281
bazookas,warrior,warrior,No,Yes,Do you think bazookas are warriors?,bazookas are a kind of warrior,-12.125,1,single_token,No,-19.14552488594034,-22.296437394171306,-16.025751982912368,-11.141355012009802,-16.37041057957281
bazookas,design,design,No,Yes,Do you think bazookas are designs?,bazookas are a kind of design,-12.1875,1,gpt4_negative,No,-9.959661448956206,-22.296437394171306,-17.704122663351093,-8.818297608524711,-16.37041057957281
bazookas,island,island,No,Yes,Do you think bazookas are islands?,bazookas are a kind of island,-12.25,1,gpt4_negative,No,-14.924154827777016,-22.296437394171306,-18.934139550269503,-9.190536764288327,-16.37041057957281
bazookas,galaxy,galaxy,No,Yes,Do you think bazookas are galaxies?,bazookas are a kind of galaxy,-12.25,1,gpt4_negative,No,-18.939496652979578,-22.296437394171306,-19.805873093387245,-10.865816987323301,-16.37041057957281
bazookas,flying disc,flying disc,No,Yes,Do you think bazookas are flying discs?,bazookas are a kind of flying disc.,-12.25,2,2token,No,-22.224008058988687,-22.296437394171306,-22.84240778464177,-11.445257470745693,-16.37041057957281
bazookas,hardware,hardware,No,Yes,Do you think bazookas are hardware?,bazookas are a kind of hardware,-12.25,1,gpt4_positive,Yes,-18.127561296676095,-22.296437394171306,-21.05658590471793,-10.819773284422784,-16.37041057957281
bazookas,artillery device,artillery device,No,Yes,Do you think bazookas are artillery devices?,bazookas are a kind of artillery device,-12.28125,2,2token,Yes,-28.099294452577965,-22.296437394171306,-22.99866332214663,-11.783409606593898,-16.37041057957281
bazookas,combat weapon,combat weapon,No,No,Do you think bazookas are a combat weapon?,bazookas are a kind of combat weapon.,-12.3203125,2,gpt4_positive,Yes,-19.790331924705388,-22.296437394171306,-23.8276604983951,-10.941940268682936,-16.37041057957281
bazookas,modern weapon,modern weaponry,Yes,Yes,Do you think bazookas are modern weaponry?,bazookas are a kind of modern weapon,-12.328125,2,2token,Yes,-22.018239086498813,-22.296437394171306,-26.29089415711367,-13.004535898291126,-16.37041057957281
bazookas,shooting gun,shooting guns,Yes,Yes,Do you think bazookas are shooting guns?,bazookas are a kind of shooting gun.,-12.34375,2,2token,Yes,-23.686916245749313,-22.296437394171306,-24.901576332172837,-10.557410173796342,-16.37041057957281
bazookas,projectile weapon,projectile weaponry,Yes,Yes,Do you think bazookas are projectile weaponry?,bazookas are a kind of projectile weapon,-12.34375,2,2token,Yes,-30.90555751840457,-22.296437394171306,-30.840552466940878,-13.805461222111273,-16.37041057957281
bazookas,wonder,wonder,No,No,Do you think bazookas are a wonder?,bazookas are a kind of wonder,-12.375,1,single_token,No,-16.009323203642708,-22.296437394171306,-17.232933925493082,-9.371682347297504,-16.37041057957281
bazookas,salad,salad,No,No,Do you think bazookas are a salad?,bazookas are a kind of salad,-12.375,1,single_token,No,-15.05391472651863,-22.296437394171306,-20.25688950120129,-11.169328668406719,-16.37041057957281
bazookas,radars,radar,Yes,Yes,Do you think bazookas are radars?,bazookas are a kind of radars.,-12.375,1,gpt4_negative,No,-14.66723608092413,-22.296437394171306,-20.545849423181973,-11.055494288837458,-16.37041057957281
bazookas,machine gun,machine gun,No,Yes,Do you think bazookas are machine guns?,bazookas are a kind of machine gun,-12.4375,2,2token,No,-23.207951871786655,-22.296437394171306,-28.844133661893515,-10.066004129095495,-16.37041057957281
bazookas,military rocket,military rocket,No,Yes,Do you think bazookas are military rockets?,bazookas are a kind of military rocket,-12.46875,2,2token,Yes,-22.164945970958186,-22.296437394171306,-26.289000095523306,-10.919593094845878,-16.37041057957281
bazookas,military firearm,military firearm,No,Yes,Do you think bazookas are military firearms?,bazookas are a kind of military firearm,-12.46875,2,2token,Yes,-21.937353607327612,-22.296437394171306,-25.863089259650643,-12.257344887507749,-16.37041057957281
bazookas,law enforcement,law enforcement,No,Yes,Do you think bazookas are law enforcement?,bazookas are a kind of law enforcement,-12.515625,2,gpt4_negative,No,-18.656836744481886,-22.296437394171306,-19.798484193653692,-10.569015675020086,-16.37041057957281
bazookas,rocket gun,rocket guns,Yes,Yes,Do you think bazookas are rocket guns?,bazookas are a kind of rocket gun.,-12.53125,2,2token,Yes,-20.947777610124866,-22.296437394171306,-24.897542892515702,-11.169328668406719,-16.37041057957281
bazookas,large rocket,large rocket,No,Yes,Do you think bazookas are large rockets?,bazookas are a kind of large rocket,-12.578125,2,2token,Yes,-21.18349067885272,-22.296437394171306,-26.19184775219584,-10.88164836899358,-16.37041057957281
bazookas,shooting apparatu,shooting apparatus,Yes,No,Do you think bazookas are a shooting apparatus?,bazookas are a kind of shooting apparatu,-12.59375,2,2token,Yes,-27.277576275876044,-22.296437394171306,-27.67271737910669,-12.114387208995664,-16.37041057957281
bazookas,launch pad,launch pad,No,Yes,Do you think bazookas are launch pads?,bazookas are a kind of launch pad,-12.609375,2,2token,No,-22.06825147641027,-22.296437394171306,-22.398354606010102,-11.680149564085033,-16.37041057957281
bazookas,weapon system,weapons systems,Yes,Yes,Do you think bazookas are weapons systems?,bazookas are a kind of weapon system.,-12.625,2,2token,Yes,-19.78121415714669,-22.296437394171306,-26.074358229202865,-10.177921766662404,-16.37041057957281
bazookas,cocktail,cocktail,No,No,Do you think bazookas are a cocktail?,bazookas are a kind of cocktail.,-12.6875,1,single_token,Yes,-20.25818614482782,-22.296437394171306,-20.59363273887655,-11.76651533725424,-16.37041057957281
bazookas,drill,drill,No,Yes,Do you think bazookas are drills?,bazookas are a kind of drill,-12.75,1,gpt4_negative,No,-15.850447585550443,-22.296437394171306,-21.041274161608158,-11.30590316553765,-16.37041057957281
bazookas,army gun,army guns,Yes,Yes,Do you think bazookas are army guns?,bazookas are a kind of army gun.,-12.78125,2,2token,Yes,-24.877427218476626,-22.296437394171306,-26.576236490451624,-10.328132421961767,-16.37041057957281
bazookas,war stuff,war stuff,No,Yes,Do you think bazookas are war stuff?,bazookas are a kind of war stuff,-12.84375,2,2token,Yes,-18.03299509178579,-22.296437394171306,-22.914744229977874,-9.27861814206624,-16.37041057957281
bazookas,military arse,military arsenal,Yes,Yes,Do you think bazookas are part of a military arsenal?,bazookas are a kind of military arse,-12.84375,2,2token,Yes,-22.830107111316906,-22.296437394171306,-25.66572442256639,-10.919593094845878,-16.37041057957281
bazookas,military arm,military arm,No,No,Do you think bazookas are a military arm?,bazookas are a kind of military arm,-12.84375,2,2token,Yes,-20.14602512934875,-22.296437394171306,-23.748091277485226,-10.124131729889275,-16.37041057957281
bazookas,artillery machine,artillery machine,No,Yes,Do you think bazookas are artillery machines?,bazookas are a kind of artillery machine,-12.90625,2,2token,No,-27.61694126665234,-22.296437394171306,-23.134878474580724,-11.713806182485467,-16.37041057957281
bazookas,camouflage,camouflage,No,Yes,Do you think bazookas are camouflaged?,bazookas are a kind of camouflage,-13.0,1,single_token,No,-20.30375790126475,-22.296437394171306,-20.715279141004086,-12.848488689683762,-16.37041057957281
bazookas,beast,beast,No,Yes,Do you think bazookas are beasts?,bazookas are a kind of beast,-13.0,1,single_token,No,-16.816710709292316,-22.296437394171306,-17.22468184957976,-10.845090964202594,-16.37041057957281
bazookas,war appliance,war appliance,No,No,Do you think bazookas are a war appliance?,bazookas are a kind of war appliance.,-13.03125,2,2token,Yes,-21.981953497576242,-22.296437394171306,-28.017313395175954,-13.017958318049539,-16.37041057957281
bazookas,whistle,whistle,No,Yes,Do you think bazookas are whistles?,bazookas are a kind of whistle,-13.0625,1,single_token,No,-17.82812383449869,-22.296437394171306,-20.333325645250262,-11.788665791412962,-16.37041057957281
bazookas,music instrument,music instruments,Yes,Yes,Do you think bazookas are musical instruments?,bazookas are a kind of music instrument.,-13.0625,2,2token,No,-21.274771235801275,-22.296437394171306,-26.96605969311338,-10.834886846091083,-16.37041057957281
bazookas,shooting stick,shooting stick,No,Yes,Do you think bazookas are shooting sticks?,bazookas are a kind of shooting stick.,-13.09375,2,2token,No,-25.92105466246651,-22.296437394171306,-27.477473502603917,-10.434512482264878,-16.37041057957281
bazookas,artillery launcher,artillery launcher,No,Yes,Do you think bazookas are artillery launchers?,bazookas are a kind of artillery launcher.,-13.15625,2,2token,Yes,-28.19313602048075,-22.296437394171306,-24.578428656064506,-13.194880308243507,-16.37041057957281
bazookas,shooting implement,shooting implement,No,No,Do you think bazookas are a shooting implement?,bazookas are a kind of shooting implement,-13.21875,2,2token,Yes,-28.795596609275833,-22.296437394171306,-28.52035830669958,-11.289773913688018,-16.37041057957281
bazookas,dangerous thing,dangerous things,Yes,Yes,Do you think bazookas are dangerous things?,bazookas are a kind of dangerous thing.,-13.21875,2,2token,Yes,-24.82101260587246,-22.296437394171306,-26.265467736515017,-9.800929159158514,-16.37041057957281
bazookas,combat equipment,combat equipment,No,Yes,Do you think bazookas are combat equipment?,bazookas are a kind of combat equipment,-13.3125,2,gpt4_positive,Yes,-19.916459187024937,-22.296437394171306,-25.882218275924767,-10.612760049993568,-16.37041057957281
bazookas,mechanism,mechanism,No,No,Do you think bazookas are a mechanism?,bazookas are a kind of mechanism,-13.3125,1,single_token,Yes,-20.407021368850174,-22.296437394171306,-18.793397985444603,-10.892343600915485,-16.37041057957281
bazookas,military invention,military invention,No,No,Do you think bazookas are a military invention?,bazookas are a kind of military invention.,-13.34375,2,2token,Yes,-23.076105505447032,-22.296437394171306,-23.353437972567697,-11.48335695403795,-16.37041057957281
bazookas,device,devise,Yes,Yes,Do you think bazookas are a device?,bazookas are a kind of device.,-13.375,1,single_token,Yes,-17.203452323488627,-22.296437394171306,-23.397923597630097,-13.377191112985162,-16.37041057957281
bazookas,hand artillery,hand artillery,No,Yes,Do you think bazookas are hand artillery?,bazookas are a kind of hand artillery,-13.375,2,2token,Yes,-20.797319165936244,-22.296437394171306,-27.731516886807054,-11.639611767342807,-16.37041057957281
bazookas,sports equipment,sports equipments,Yes,Yes,Do you think bazookas are sports equipment?,bazookas are a kind of sports equipment.,-13.40625,2,2token,No,-23.823919179396903,-22.296437394171306,-31.087815368476708,-14.123259292566368,-16.37041057957281
bazookas,dick,dick,No,Yes,Do you think bazookas are dicks?,bazookas are a kind of dick,-13.4375,1,single_token,No,-14.85251971351715,-22.296437394171306,-20.103819309233675,-9.901487553867463,-16.37041057957281
bazookas,offense,offence,Yes,Yes,Do you think bazookas are an offence?,bazookas are a kind of offense.,-13.4375,1,single_token,Yes,-16.953134345491936,-22.296437394171306,-17.708918148636357,-11.605029789025867,-16.37041057957281
bazookas,film,film,No,Yes,Do you think bazookas are films?,bazookas are a kind of film,-13.4375,1,single_token,No,-9.954538418807378,-22.296437394171306,-17.383426753928852,-8.752914892026116,-16.37041057957281
